0,1
DB00240,Q15274
DB01133,O00519
DB06780,Q8NEV4
DB00935,P25024
DB08872,P30556
DB06813,P01579
DB08875,P00352
DB00584,Q14957
DB01396,P49788
DB00189,P02792
DB01177,O95831
DB00953,P12004
DB13949,P47895
DB12978,Q00796
DB11652,P18507
DB00514,Q9BXJ7
DB11591,Q9UQQ2
DB11157,Q14123
DB00733,Q02218
DB01177,P11586
DB00672,P34896
DB04348,P01584
DB00896,Q15418
DB01032,P25021
DB12130,Q9NSA2
DB12612,Q15822
DB00200,P52895
DB01033,Q8TDS4
DB00114,O60218
DB00179,Q01814
DB02659,Q13370
DB04743,P21281
DB12978,P18848
DB12941,Q9UHI5
DB00489,P54710
DB00672,O43920
DB01165,P09417
DB06262,P00740
DB01010,Q9UBC3
DB00519,P07437
DB08895,P13611
DB01101,P63261
DB02925,P10635
DB00999,P42684
DB00469,Q9HBK9
DB06716,Q16853
DB00860,Q16512
DB00867,P49281
DB00357,P54760
DB09257,O60285
DB13501,P06703
DB00206,P30613
DB06287,O14618
DB00283,P19793
DB00389,P51659
DB11986,P11766
DB09048,Q13153
DB11362,P24385
DB01219,P56524
DB01395,Q9HBK9
DB00542,P14616
DB09031,Q92569
DB00918,P10809
DB11632,P14679
DB01259,P11586
DB11738,Q96NR8
DB00921,Q9NR63
DB00867,P12931
DB00550,Q8N4C8
DB00309,P03951
DB00519,P01106
DB01128,P07998
DB15444,Q9Y6R4
DB00852,Q9Y5K8
DB01013,P17544
DB08816,P09619
DB01064,P20648
DB00946,P54219
DB01001,Q6PHR2
DB11093,Q8TCT1
DB00234,Q16798
DB00519,O75438
DB11644,P05166
DB01196,Q9UJU2
DB00991,P13637
DB08875,P00748
DB00322,P78352
DB11921,Q9Y694
DB00688,Q86VZ1
DB01226,Q15274
DB01085,P31260
DB11672,P78352
DB12015,Q9NY72
DB01047,P10696
DB00163,P36543
DB13943,P54710
DB12015,P43652
DB09073,P30536
DB09079,Q16568
DB11730,P15924
DB09063,P56537
DB00686,Q05586
DB00844,P62942
DB00699,P14854
DB00761,Q96S37
DB08799,Q16654
DB06702,P35222
DB00169,P17252
DB01002,P14618
DB00755,P68366
DB01208,O15146
DB01122,P43353
DB09130,P38606
DB06413,P25101
DB04838,P02792
DB00674,Q9NR63
DB00962,Q8NFJ5
DB01098,Q9UNK4
DB06701,P31943
DB06267,Q9H3M0
DB00331,Q9BYF1
DB01019,Q02809
DB11730,P35556
DB01251,P02753
DB01325,P40926
DB00221,Q9H0K1
DB00928,Q08426
DB08814,P19113
DB01092,O95139
DB06825,O15264
DB01177,P51617
DB00610,Q13956
DB00755,O00444
DB06287,O00204
DB00982,P05362
DB01430,Q15418
DB00221,P02655
DB09460,P01042
DB14487,P29074
DB00968,P01011
DB14539,P29597
DB00617,P24310
DB01204,O94903
DB01231,Q9UBN7
DB00253,Q13393
DB01104,P01133
DB01011,P07195
DB12978,P40925
DB14539,Q99623
DB01165,P21462
DB00896,Q9NS75
DB06825,P56696
DB11817,O14618
DB00889,Q9Y694
DB00050,P36956
DB00190,Q9Y2K2
DB05039,P07355
DB00761,O14788
DB01196,Q9NZK7
DB13946,P05231
DB00839,P22570
DB00921,P52824
DB00180,O14976
DB09291,Q8NFJ5
DB00876,P63261
DB00843,P35222
DB00993,P00533
DB09238,P38936
DB08950,Q8TDS4
DB13269,Q9GZT4
DB06441,P17936
DB00437,P78508
DB12130,P00739
DB00812,P62942
DB00984,O75880
DB01011,Q9ULX7
DB01586,P78559
DB00501,P00325
DB01403,Q7LG56
DB00240,P04746
DB01250,P54886
DB00631,Q86YB8
DB00982,Q6PIU1
DB01208,Q13554
DB04820,Q06418
DB09330,P02538
DB00797,P02786
DB00310,P30613
DB00745,P25311
DB06335,P41240
DB00710,P51970
DB01107,Q8N543
DB05381,O95479
DB12328,P30626
DB00504,Q8N543
DB09116,O14936
DB01217,Q16665
DB01130,P06213
DB00691,P34897
