0,1
DB00363,Q99720
DB06151,P17787
DB08864,Q8TDN2
DB08916,Q9Y4K4
DB06710,P04217
DB01224,P21796
DB06401,P62508
DB00915,Q02641
DB13956,P11137
DB00192,O15547
DB00915,P11229
DB00751,P15559
DB00842,P51787
DB08816,Q9UBL9
DB06694,Q9UJ96
DB01591,P41145
DB01327,P02743
DB00557,P28221
DB00391,P18507
DB00740,Q16099
DB11614,P04629
DB00414,P23219
DB01024,P51553
DB00610,Q15858
DB00462,Q12879
DB08895,Q15569
DB00239,Q07699
DB11619,P31151
DB00728,P28223
DB03310,P14061
DB00354,Q14722
DB00530,Q8WXS5
DB01224,P0DP23
DB01174,Q9UJ96
DB00844,P10635
DB04837,O15399
DB06710,P17252
DB06287,Q9Y2U5
DB01176,Q16445
DB00711,P34972
DB11823,Q9UEW8
DB01337,P18507
DB00564,P11474
DB12483,Q12852
DB13872,P17787
DB09236,P62955
DB01132,P10827
DB06148,P16220
DB01254,P23526
DB01169,P35228
DB12404,P30926
DB00862,P54756
DB00783,P07360
DB01136,Q13639
DB00605,P15502
DB00315,P22303
DB00245,Q13698
DB00665,Q9H8P0
DB00619,Q8NEV4
DB00877,Q00537
DB00332,P07550
DB01192,Q13698
DB00754,Q8NCM2
DB00975,Q13555
DB04896,P80404
DB00583,Q14654
DB15233,P23458
DB01184,P28221
DB00540,Q9UM73
DB00118,Q9BYV1
DB00130,P38435
DB00721,P00915
DB03756,Q9UKV0
DB12500,P08069
DB04843,Q99720
DB00831,P05155
DB01185,P01024
DB00728,O15554
DB00680,Q9UI33
DB03796,Q9NY46
DB00226,P15336
DB08815,Q96G91
DB06707,Q96L42
DB09488,O14764
DB00947,Q0VD83
DB11757,Q9UQD0
DB01558,P28222
DB00854,Q9H252
DB09216,P15559
DB00411,P09211
DB00849,P35498
DB00674,P63000
DB00783,P48051
DB00774,P05089
DB00182,O95180
DB00197,P07498
DB00396,P49821
DB01018,P41143
DB00422,Q16620
DB06707,Q9UBL9
DB09080,P01100
DB00411,Q14003
DB00197,P10828
DB01336,Q9Y5Y9
DB01159,P26439
DB00404,P41595
DB11181,Q01118
DB13873,P11137
DB01254,P00387
DB15822,Q00536
DB01069,Q16665
DB00692,P28335
DB12010,P40926
DB06154,P14780
DB01452,Q9H015
DB01136,O94788
DB14542,P09622
DB01236,P54289
DB00711,P07498
DB00502,Q13639
DB00593,Q7Z2W7
DB00969,P48169
DB06176,Q14994
DB00768,P04406
DB00913,Q01668
DB01063,Q13639
DB04896,O15067
DB00754,Q8TDU6
DB00295,P18505
DB06151,P35858
DB04843,Q9Y5Y9
DB14754,Q8N1C3
DB09237,P17658
DB00912,P36544
DB00715,P22303
DB13873,P28702
DB00543,Q15842
DB09209,P02708
DB01273,P06276
DB13944,Q01668
DB01174,P48050
DB08901,Q8NEV4
DB00179,Q8TBX8
DB15102,Q12851
DB11738,P51582
DB01062,P17658
DB00564,P25103
DB00979,P35348
DB00388,P35869
DB00192,Q9UKV0
DB01045,Q96L42
DB00897,P48167
DB09130,Q9UBN1
DB15822,P54760
DB00536,O95479
DB00877,O43283
DB00195,P22303
DB01592,P61769
DB12130,P17948
DB00281,Q16512
DB00999,P28472
DB00372,Q99571
DB00825,Q12791
DB01325,P29972
DB01039,P28472
DB00655,P10909
DB00899,P04629
DB00477,Q9NYX4
DB14583,P37231
DB01006,P43681
DB11791,P36896
DB13956,Q70Z44
DB00278,P15531
DB13873,Q8IWT1
DB13257,P04279
DB00845,O60939
DB00706,P18825
DB05541,Q12809
DB05541,P46098
DB11718,Q9Y2H1
DB01025,Q02818
DB00163,Q15878
DB00421,P63316
DB00145,Q13698
DB11730,Q15746
DB00540,P04035
DB00344,P18850
DB00541,P07237
DB04838,P25100
DB04843,P14416
DB00145,Q9HA77
DB00962,P22460
DB00871,Q9P0X4
DB08604,O75762
DB00865,P35367
DB09061,Q9BYV1
DB01195,P17658
DB00489,P22460
