0,1
DB00604,Q15303
DB11760,Q9UKV0
DB00434,Q99759
DB00283,P04004
DB00170,Q06203
DB03147,Q8TDN2
DB00745,P08631
DB09049,Q92918
DB08897,Q12852
DB02300,Q9UPY5
DB14541,P31939
DB00744,P11678
DB01378,P05089
DB13954,P53355
DB00580,P08700
DB00854,P02538
DB00203,P51692
DB01420,O43674
DB00642,P31151
DB00583,Q9Y2U5
DB00865,Q9UKG9
DB00712,P07202
DB06213,P36897
DB09241,P32322
DB09082,P48169
DB01209,P51957
DB01619,O95263
DB01401,P11766
DB01340,P69905
DB05260,P15153
DB00437,P28845
DB00486,Q14654
DB00975,P04035
DB08604,P08183
DB00947,P41231
DB00608,P05543
DB11581,P37059
DB04838,O95298
DB00842,P46939
DB01039,Q13873
DB00233,P08559
DB11587,P53778
DB14500,P11142
DB00861,P15169
DB14498,P48547
DB06153,P05230
DB00241,Q9NZK7
DB00794,P17516
DB14507,Q9NS40
DB01708,Q9H015
DB00421,P08779
DB00270,P07327
DB08801,P57059
DB00844,P26447
DB01124,Q99572
DB09071,Q9UQD0
DB11633,P05412
DB01621,Q04759
DB00956,P23526
DB11718,Q05513
DB01143,P31645
DB01616,P35968
DB01221,O95819
DB01099,P48547
DB01110,P13674
DB09291,P48169
DB00962,P04264
DB11901,P00395
DB09526,Q9NZK7
DB04953,P35462
DB04743,O75438
DB09092,Q9UIX4
DB14542,P20815
DB01026,Q8N4C8
DB00114,Q9UK17
DB00715,P08235
DB00968,O60359
DB00586,P60568
DB06694,P07451
DB06589,Q13639
DB00354,Q9BVS4
DB03904,P30838
DB01259,O14732
DB01337,Q05329
DB01623,Q9Y478
DB01370,P08253
DB00612,Q04759
DB00949,Q5S007
DB00418,Q9UHI5
DB00298,P27169
DB00780,Q7Z2W7
DB01025,P14061
DB00392,Q00987
DB03756,P08559
DB09049,O95259
DB16019,P19793
DB01200,Q13164
DB00391,Q13177
DB14185,P04114
DB11348,Q96A70
DB01084,Q05397
DB01154,Q05329
DB13155,Q9UKV0
DB06174,P54760
DB13501,Q07817
DB00328,O00750
DB00496,O95263
DB00977,P12814
DB13867,P00325
DB11619,P48443
DB09555,Q0VD83
DB00449,O43920
DB01193,P17658
DB01070,Q14542
DB00489,P06401
DB00298,P49908
DB11640,P04004
DB00316,Q86U10
DB00661,P00338
DB04840,P31151
DB00517,P29474
DB00304,P26447
DB00245,O96013
DB09097,P00738
DB01223,P17948
DB00295,Q15067
DB00959,O15304
DB06654,P54750
DB01018,Q15303
DB05316,Q9BUB5
DB01744,P11021
DB06694,P16234
DB08910,O95831
DB11633,O95835
DB00910,Q92806
DB00338,Q9UI33
DB01162,Q15493
DB00728,Q9BYV1
DB06148,P04114
DB01216,O95182
DB08896,Q06432
DB01098,Q06323
DB00273,P36897
DB00215,P54619
DB00374,Q8NEV4
DB13167,Q8WUI4
DB09236,Q9UI09
DB00978,P21918
DB09130,O14732
DB06274,P27448
DB01173,Q9NPH2
DB01035,P01009
DB09214,Q92753
DB13800,P30530
DB00723,P21796
DB00715,P43003
DB00794,O95835
DB00822,P17174
DB00991,P26439
DB01427,Q8TDN1
DB00295,Q9Y6M9
DB00179,P09038
DB00802,Q9Y698
DB00163,P29274
DB00163,Q14749
DB00192,P24311
DB01452,Q9UBM7
DB06595,P37231
DB01209,P36507
DB00641,P16499
DB00940,O00750
DB11859,P15336
DB01698,Q01118
DB08875,P41143
DB15617,P12931
DB01283,Q9UIX4
DB14001,P53004
DB14541,P60842
DB00281,Q9NYX4
DB04838,P31943
DB00679,P05089
DB01078,P36955
DB01366,P43681
DB00142,Q9H4B4
DB00848,Q15878
DB00360,Q15822
DB03088,Q12851
DB00227,P55055
DB00306,Q16795
DB04743,P35408
DB00983,Q04828
