0,1
DB08875,Q15139
DB00411,Q9NSA2
DB14542,P30837
DB00648,P51693
DB00504,P35348
DB00378,O00555
DB00711,Q9P286
DB01161,Q8WYK2
DB12783,Q9Y600
DB00421,P15428
DB09064,Q01118
DB13955,O14791
DB14543,P30837
DB04272,P19440
DB14487,O43676
DB14481,P35858
DB01017,Q04828
DB00145,P29372
DB00995,Q8N4C8
DB11348,O15547
DB00233,Q8IYT8
DB00449,Q92569
DB00823,P02747
DB00675,P04264
DB00825,P19878
DB14489,P07437
DB00228,P31946
DB00514,O15067
DB09517,P04264
DB13346,O75311
DB11791,Q9NQU5
DB00746,P05546
DB01185,O95178
DB09112,P61769
DB00890,Q14624
DB00143,P20839
DB14723,P17612
DB00939,O00750
DB14488,P29401
DB01108,P01023
DB09517,P49411
DB00163,O43353
DB15091,O96017
DB14002,Q9H4B4
DB00677,P22626
DB00536,P51659
DB00688,P08559
DB01394,Q9UHF0
DB00995,O15146
DB02701,P30519
DB00539,P69905
DB01210,P27338
DB01185,O95139
DB06077,P09172
DB06718,Q05586
DB00367,P30968
DB09409,P03372
DB04703,P51957
DB02266,P14902
DB00977,P20851
DB11642,P04271
DB01956,P27797
DB09526,Q9UI09
DB00449,P54219
DB00367,P02746
DB11093,P18505
DB01382,O75762
DB14490,P02538
DB08804,O43497
DB08950,Q9Y6J6
DB03796,P84077
DB13158,P18405
DB01586,P13995
DB15685,P29320
DB14649,Q9UJ96
DB15690,P07360
DB01618,Q9UM73
DB09130,P48058
DB11994,P11802
DB00139,O95479
DB00266,P22570
DB00157,P48051
DB00143,Q86Y39
DB09477,P49411
DB00471,P51813
DB00140,Q08426
DB01131,P05091
DB01241,O43617
DB00408,P29034
DB13952,O00483
DB00244,Q12851
DB00179,Q9UGI9
DB09124,P24046
DB00945,O75380
DB01130,Q8WXS5
DB00605,P03923
DB00624,P10109
DB06718,Q8TCU5
DB04832,P09622
DB14542,P31937
DB00755,Q96C36
DB00151,P04406
DB14845,Q59H18
DB03310,O95479
DB14543,O75438
DB11994,O75116
DB00868,P08912
DB00659,P07550
DB06267,O95263
DB01026,O14561
DB01220,P23743
DB00192,Q96KK3
DB00120,P21549
DB00234,Q9Y2D1
DB01080,Q9Y646
DB00555,O95954
DB01043,Q9Y2T6
DB01586,P47895
DB00151,P39086
DB00145,P03372
DB14487,P41250
DB00298,P42261
DB01098,P11766
DB06207,Q99572
DB11760,P01024
DB06249,P04731
DB14975,P14866
DB00848,Q13003
DB11081,O00217
DB08604,O43526
DB00509,Q9P0X4
DB04575,P46736
DB11157,P62807
DB13953,P09417
DB01213,O75438
DB00914,O15264
DB00995,Q12851
DB00140,Q16878
DB00162,Q15800
DB00868,O00180
DB13995,P37840
DB00454,P49915
DB00914,O60285
DB04938,P01019
DB02546,P06396
DB08814,Q14573
DB14488,P25713
DB00949,P38435
DB11641,P29401
DB05015,P06396
DB14541,P14061
DB00711,P23458
DB00396,Q15738
DB09061,O75636
DB14489,Q14624
DB11590,P00367
DB08818,Q9Y478
DB00768,P15169
DB00302,P50213
DB00744,P53350
DB14491,Q06481
DB04837,Q9BPV8
DB00756,Q05586
DB00304,P15169
DB14544,O43497
DB00145,Q9UJ90
DB00253,P07355
DB00570,P35908
DB01619,Q01118
DB11619,P02671
DB01213,O75306
DB00157,Q09470
DB00119,P17568
DB04224,O43174
DB00902,O95259
DB01183,P15924
DB00768,P48547
DB14845,Q9H2X6
DB00874,Q09470
