0,1
DB13944,P04629
DB03793,O95298
DB08815,O95665
DB09185,Q9UNX9
DB00248,P07814
DB00331,P04264
DB00997,P08172
DB00845,P18850
DB00140,P27487
DB00464,O95831
DB01041,P22557
DB00583,P07900
DB00393,P00748
DB01708,P00747
DB12278,P53004
DB06800,O15239
DB09026,Q8WXS5
DB00572,Q7RTV2
DB08897,P34972
DB02701,Q9NPC2
DB00818,Q14680
DB00753,P10606
DB01274,Q9H3M0
DB01148,Q9UK32
DB00304,P57078
DB09071,P00374
DB09078,Q16647
DB11219,Q9NYY3
DB00373,P35527
DB00668,Q05329
DB00882,P10809
DB01241,Q13523
DB00949,P21964
DB00604,P01042
DB01392,P06870
DB01437,Q9UPY5
DB09061,P02679
DB08815,P11473
DB01010,O60359
DB00608,O60701
DB11619,Q02218
DB09112,P11678
DB06782,Q14457
DB00903,Q9NS40
DB08799,P29323
DB00418,O15239
DB00756,P02775
DB06701,P04049
DB14490,P04035
DB01593,Q8IVL5
DB04843,O43353
DB01001,P35858
DB00436,P0C0L5
DB09091,O95167
DB09091,P10909
DB00159,O75600
DB09053,Q9H252
DB01181,Q9UKV0
DB00874,P02766
DB06207,O95139
DB00933,P08631
DB01039,P35408
DB00388,P29376
DB00211,P48443
DB04834,P02649
DB01239,Q15569
DB01325,P22607
DB09270,P43003
DB08949,Q86XP1
DB01189,P27824
DB00517,P0C0L5
DB01367,P07327
DB13946,P50213
DB06202,P17658
DB00545,Q9H3N8
DB00091,P30711
DB00744,P09038
DB00794,P41240
DB01026,Q9UM73
DB00555,P51884
DB04817,P28335
DB00584,O60760
DB00574,P29597
DB04224,Q9UBL9
DB00714,P07814
DB00335,P11021
DB01202,P13647
DB01064,P16615
DB08860,P05089
DB01085,P62807
DB00465,P20674
DB09256,Q6IA69
DB00530,P16220
DB00586,Q12851
DB12010,P05109
DB00697,Q7Z2Z2
DB09371,Q86YB8
DB04864,Q13547
DB09092,Q9P289
DB00399,P01584
DB00337,P35367
DB01045,Q9UPZ9
DB09460,P23458
DB00875,P00915
DB00647,O95747
DB09242,Q9BYV1
DB01337,P37840
DB00903,Q16445
DB00138,O00180
DB00482,Q01959
DB00913,P16499
DB11855,P17948
DB06153,P42336
DB09149,P05129
DB00751,P61769
DB00118,P02655
DB00875,O95342
DB01616,P57078
DB00750,P09874
DB01267,P07237
DB00608,P07237
DB09555,P00338
DB01410,P12268
DB04821,P21709
DB01157,P05546
DB01359,Q9Y6H6
DB08801,P18405
DB00663,O15554
DB00917,P30837
DB11640,P35218
DB12130,Q99720
DB00816,P11177
DB00818,P35913
DB00421,P31040
DB00641,Q15750
DB00533,P22309
DB00912,P03952
DB09061,Q15493
DB04855,P15104
DB01267,Q9Y617
DB00327,Q15418
DB00887,P51649
DB00690,Q02928
DB11718,O14764
DB00854,O60285
DB08815,Q9P0Z9
DB01327,Q9H3M0
DB00387,P36955
DB00812,Q15208
DB00424,Q9Y478
DB00633,P19878
DB01370,Q9NYL2
DB01033,Q13237
DB14006,Q16665
DB08995,P29274
DB00890,Q9H1R3
DB06684,O00519
DB01222,P37231
DB09095,Q14542
DB00273,O60674
DB08820,P00734
DB01227,P35968
DB00951,Q96L42
DB09481,Q02218
DB01393,P12004
DB01428,Q9H4B7
DB00903,P33261
DB00444,Q08289
DB01275,Q08426
DB01063,Q14542
DB01168,P0C0L5
DB00408,P12931
DB13167,P51553
DB01036,P42858
DB11994,P08700
DB03904,Q70Z44
DB04865,P56556
DB00812,P42681
DB00557,P27797
DB14543,P19838
DB03585,P01375
DB00480,Q92918
DB01367,Q14457
