0,1
DB00405,P04271
DB00615,P61769
DB01025,P23297
DB02300,O60359
DB04272,P35908
DB14509,O75460
DB01428,Q9BY41
DB14487,P09960
DB00600,Q9UDR5
DB06274,Q12791
DB11641,P48637
DB01127,Q9NZV8
DB01623,P16219
DB09236,P07327
DB09097,Q16568
DB00548,O75306
DB08860,O43920
DB14845,O75716
DB01219,P35913
DB01611,P18848
DB00981,Q14542
DB00956,Q96C36
DB11093,P46663
DB00514,O94925
DB01101,P30838
DB05015,P04264
DB13952,O43920
DB09213,Q9NXB9
DB03615,P02795
DB00244,P16083
DB00523,Q9NXB9
DB00210,Q96GD0
DB00157,Q9Y5S8
DB01028,Q15738
DB00914,P06493
DB15233,P25774
DB00138,P24752
DB00006,P08779
DB14533,O14561
DB01213,P30038
DB09086,P78559
DB00807,P45954
DB15102,Q9UQB9
DB00205,P19404
DB09112,P05090
DB00659,P51787
DB14540,P19404
DB09112,P00390
DB11644,P04731
DB11274,P28222
DB00947,P04004
DB00364,P04003
DB00756,P11177
DB09112,P45381
DB00807,Q9H244
DB09130,O43677
DB00542,Q00653
DB00599,Q5JPH6
DB01395,P24046
DB14507,P53667
DB00114,P51884
DB00744,Q9Y4K4
DB09092,P09417
DB01065,O15304
DB00734,P80511
DB00663,Q00975
DB00378,P47869
DB09462,Q04760
DB00227,Q9BYZ2
DB00175,Q16878
DB11718,P48736
DB15690,Q14994
DB00822,Q02928
DB00922,Q99712
DB00006,P00338
DB06777,Q9UBN1
DB09097,P30542
DB08439,Q15800
DB09517,Q15428
DB00563,P56937
DB00985,P23297
DB01157,P30043
DB11672,P21917
DB00744,P53671
DB01213,P13073
DB01744,Q07869
DB14487,P14866
DB00157,P27361
DB12500,Q13153
DB04703,Q8TD08
DB00481,P46939
DB00945,O94768
DB00964,P08912
DB00868,P17658
DB09409,Q00653
DB03754,P05543
DB13995,P00734
DB06176,P46736
DB01056,Q9UBL9
DB02300,P31260
DB06698,P02708
DB01189,P07814
DB04575,P41238
DB00239,P29474
DB01592,P00742
DB11791,O94804
DB06781,Q9BXT2
DB04825,Q9P0L2
DB14481,P01023
DB00630,P02818
DB00270,P63261
DB01099,Q6W5P4
DB00945,P30838
DB00262,Q96FI4
DB11148,P31213
DB00119,Q16718
DB09409,P48506
DB13257,P01042
DB00143,P35527
DB09086,P00736
DB06689,P00736
DB01138,Q8TDS4
DB06603,P06396
DB11633,P07101
DB00871,O94788
DB13873,Q9UNQ0
DB04938,P03951
DB00768,P45381
DB00153,Q9NPA1
DB00513,P04004
DB00157,P51812
DB09118,P40939
DB02659,Q99714
DB00119,Q9Y646
DB00278,P10909
DB01159,P60842
DB00296,P28676
DB00824,P02708
DB01189,P11177
DB00331,P41240
DB13952,P06733
DB11148,P00918
DB00849,Q13393
DB13800,P09486
DB00431,P32004
DB14845,P07333
DB00950,Q9NSA2
DB00719,P23297
DB00823,P51693
DB14507,Q13523
DB00322,O15382
DB00902,Q03721
DB05316,P09172
DB00831,Q07021
DB11093,P62807
DB01050,Q9BY41
DB01213,O43678
DB04272,P07864
DB01428,Q92753
DB03147,P02775
DB00653,P15336
DB00561,P13196
DB15982,P69905
DB00648,P03951
DB04832,Q9UHQ9
DB13953,P30519
DB00995,P06241
DB11718,Q96PY6
DB00902,Q14722
DB13952,Q16795
DB00337,Q9NQU5
DB09517,P06702
DB00337,Q7KZI7
DB01189,P31937
DB09061,Q15428
DB08604,P28223
DB01065,P02652
DB00492,P13645
DB11672,Q8WXS5
DB01157,O43175
DB01619,Q9H3N8
DB00640,Q16647
DB01194,Q12791
DB14507,P07947
DB09517,P78330
DB09517,P01591
DB00603,P00751
DB00780,Q9UHQ9
DB13953,Q9Y6T7
DB01259,Q8N5S9
DB15091,Q96Q40
DB01087,P04406
DB13953,P40925
DB00119,Q9NUV7
DB15617,P02652
DB00415,P11802
DB00939,P42681
DB00615,P05543
DB11186,Q9Y6L6
DB06757,P13995
DB04880,Q14123
DB01086,Q99677
DB04930,P04004
DB09460,O43497
DB14533,Q92806
DB14881,P07498
DB09061,P02775
DB11967,Q9BYF1
DB14533,Q92753
DB09409,P41250
DB01590,P15086
DB00278,P62937
DB11090,P29474
DB01033,P52895
DB08895,P52429
DB14583,P02768
DB06144,P02768
DB04825,Q8TDR2
DB00756,P09601
DB01025,Q06830
DB05015,P00738
DB11274,Q15842
DB01283,Q86UE8
DB01024,Q02252
DB11090,O43193
DB03310,P02749
DB12130,Q8IU85
DB11148,Q99808
DB00367,O15304
DB14895,Q86YN6
DB00984,Q8TCU5
DB00940,O43451
DB09371,P02766
DB01028,Q07075
DB14491,P01591
DB02266,P14679
DB00688,Q9Y6M9
DB00302,P02652
DB00120,Q96A70
DB06249,Q05586
DB04339,P41595
DB11081,O95479
DB06751,P10275
DB14541,P52895
DB01382,Q14500
DB00768,P50213
DB00337,O96017
DB06203,P51659
DB01624,P80511
DB00143,P04003
DB09291,O75600
DB08329,Q6FHJ7
DB03147,P04264
DB00868,O75469
DB00449,P34903
DB00153,Q86YN6
DB00173,Q9HB21
DB12941,Q9UF02
DB09118,P08865
DB01625,Q16513
DB00721,P47989
DB00281,P21709
DB06213,P46098
DB00114,P06727
DB00655,P51693
DB00175,P56556
DB00749,Q9NYP7
DB15566,P08758
DB09270,P51648
DB14845,Q96D53
DB01050,P50897
DB09129,P68400
DB09256,O43920
DB01197,P35908
DB00480,Q02083
DB00600,P43353
DB00964,Q96G91
DB01367,Q16795
DB09124,P08183
DB00306,Q8N159
DB09185,P18850
DB11791,Q8IW41
DB01234,O75912
DB09118,P14866
DB01087,P14061
DB00209,Q9Y463
DB01127,Q9UQ05
DB00234,Q9Y2D1
DB00306,P38435
DB09481,Q14831
DB00972,O15111
DB09205,P05771
DB03615,P02748
DB00637,P29034
DB00939,Q9P286
DB11186,Q9BQ31
DB00222,Q99712
DB15982,P68871
DB00421,O75251
DB00780,P19113
DB13257,P00338
DB00163,Q12852
DB00142,P42858
DB11186,P28223
DB00807,Q99571
DB14001,Q9Y6E0
DB00210,P05546
DB00800,Q96A70
DB13952,P30043
DB00145,P05452
DB01189,Q14624
DB01184,P50440
DB11093,P08253
DB00308,Q92806
DB00126,P46098
DB09061,O43677
DB11219,O75311
DB00836,P06703
DB14541,Q9UI09
DB15102,O75747
DB01159,P00558
DB00651,P35913
DB00151,P48163
DB09270,P00387
DB00364,P02538
DB00513,P02747
DB03310,P50406
DB00415,P37173
DB13751,O43920
DB00602,Q9UBN1
DB00822,Q96Q83
DB09129,P43403
DB09116,P41222
DB11235,Q99584
DB01327,P17544
DB14517,P31946
DB00331,Q8NEV4
DB06202,P02746
DB04703,P22607
DB01428,P03951
DB01179,P01008
DB13943,P35858
DB14481,P07357
DB00869,Q9UHW9
DB09130,Q9NS18
DB11386,Q9Y698
DB03310,P35367
DB15035,Q06323
DB00824,P42338
DB00277,P13647
DB00145,P21796
DB01238,P49448
DB04824,O95718
DB04575,P06396
DB00418,Q8N159
DB14001,P19525
DB01176,P80511
DB08815,P49908
DB13944,P03951
DB00304,P31213
DB11157,P02533
DB00157,O95180
DB00266,Q92947
DB00659,P23975
DB00318,P41238
DB06751,O15554
DB00756,P03923
DB08604,P23415
DB01619,Q99572
DB00471,Q6PHR2
DB00720,P38606
DB00192,Q86VZ1
DB00179,P24752
DB00153,P24462
DB14649,P14060
DB06702,P18669
DB14002,P41240
DB06766,P07550
DB02701,P09622
DB11718,Q9H422
DB00874,Q9UGM1
DB00268,P17544
DB00234,P18846
DB03255,Q02880
DB00331,O14976
DB00711,P10721
DB00807,P48050
DB11791,Q16512
DB06274,P37231
DB13953,O75636
DB00239,P35869
DB00999,P43003
DB01028,P25311
DB11994,P43403
DB00536,P48448
DB08875,O15075
DB11093,Q07021
DB00925,P46597
DB09148,P08697
DB00621,P08686
DB01108,P46663
DB11691,O75762
DB14544,P30968
DB11496,O75469
DB01159,O60701
DB06401,P31151
DB00170,P14920
DB02266,Q16795
DB00289,Q14032
DB02789,P17658
DB02266,Q9NPD5
DB11994,Q99759
DB00374,O43252
DB00659,Q9UQ05
DB05260,P07225
DB03796,Q9NPD5
DB01196,P35858
DB09555,P04271
DB06209,Q9NXB9
DB15690,P81605
DB01273,Q9HBA0
DB01127,Q6PIU1
DB02701,P56181
DB14001,P53778
DB11703,P02656
DB00114,Q6IA69
DB00756,P17568
DB09140,P62508
DB00944,Q00653
DB01406,P0C0L5
DB09086,P45381
DB14489,P29401
DB15685,P06241
DB01259,Q8NEV4
DB00648,P23415
DB14649,Q9UBN1
DB01222,P02750
DB09061,P29803
DB06154,Q02383
DB01956,P41594
DB13954,P29034
DB09112,P02750
DB01166,P08779
DB00892,Q14003
DB13179,Q8NCM2
DB01097,Q9Y6M9
DB04837,P31644
DB00278,P04279
DB00756,O14556
DB00774,P29972
DB01154,P13995
DB01283,P99999
DB03615,P01011
DB01127,Q9BQB6
DB08604,Q9UPY5
DB00768,Q9BY41
DB15617,P09874
DB06151,Q9Y6J6
DB06813,P00387
DB09092,Q99250
DB09061,P45973
DB14002,P48167
DB01189,P14923
DB04703,Q7L7X3
DB04224,P78334
DB00746,P31942
DB00163,P24046
DB01064,O14556
DB00995,P42685
DB13953,Q08426
DB01062,P00367
DB01064,P46736
DB01185,P40394
DB00178,P35858
DB00536,Q9P0J0
DB00306,P43005
DB00415,Q99640
DB01337,P01008
DB00865,P01308
DB13955,O43676
DB00439,O00217
DB00342,Q99584
DB00142,P37058
DB01236,P01591
DB01189,P29372
DB06751,P10828
DB09086,Q14624
DB15091,P06493
DB14507,O14757
DB15690,P27169
DB00925,P41180
DB04573,O75636
DB00163,Q09470
DB00227,O00217
DB00914,O95747
DB09129,P42680
DB11689,P28845
DB08910,P18847
DB00179,P42679
DB04838,Q9Y5S8
DB00239,P35228
DB00278,Q07021
DB06718,O60391
DB00550,Q9NR82
DB03193,P13569
DB14544,P51649
DB11718,Q9NRP7
DB09371,P02787
DB00600,Q92506
DB00756,P01024
DB00006,Q06323
DB00449,O14939
DB00421,P56937
DB13873,Q05655
DB11791,Q15418
DB00659,Q9UGM1
DB06154,P06733
DB01619,Q9ULD8
DB00768,P13645
DB06702,P23526
DB15102,Q07912
DB00756,Q16795
DB00244,Q9NYY3
DB13346,Q9Y233
DB00636,Q9UNK4
DB00257,P48050
DB01744,O95864
DB08604,P04054
DB06202,P11137
DB00370,P80511
DB00091,P00739
DB00331,Q32MK0
DB00337,Q9P286
DB11823,Q9P286
DB04703,Q9H1R3
DB00153,P00390
DB00642,P16219
DB13956,P46939
DB01025,P07357
DB00255,P52429
DB00794,Q6IA69
DB02266,P07864
DB01043,Q96FI4
DB09242,Q99705
DB00536,O43837
DB04938,P08779
DB06401,P45381
DB00409,P30530
DB00499,Q86XP1
DB01146,Q8WXA8
DB11823,P10909
DB11619,P16455
DB00870,O43497
DB00481,P49411
DB14509,Q2M2I8
DB00173,P40926
DB11093,P30086
DB00244,Q9P289
DB00913,Q9HBA0
DB13995,P04637
DB04948,Q02252
DB06401,P11511
DB03754,P04264
DB00119,P41250
DB00178,P02533
DB15091,P49841
DB09291,P14920
DB14001,P29597
DB00912,Q9Y5S1
DB00953,Q9BYV1
DB01033,P03891
DB00982,P49788
DB00181,P50440
DB09409,O95954
DB14517,P68871
DB00508,P09769
DB02701,P01023
DB11148,Q9BQ31
DB06249,P48167
DB00471,P29597
DB09462,O76083
DB00228,P04279
DB11994,O14965
DB08604,Q8TDU6
DB01956,P05452
DB14533,Q6W5P4
DB00711,P43403
DB14001,Q9UQB9
DB03754,Q06830
DB04272,P19440
DB00210,P68371
DB00914,P52564
DB13158,Q9BXT2
DB09409,Q9UJ90
DB09214,Q07021
DB00192,Q99720
DB08995,O60840
DB01238,P17174
DB01260,P62955
DB14491,P05546
DB03615,P02656
DB04838,O76082
DB00422,P19878
DB06202,P34903
DB01189,P00751
DB08911,Q32MK0
DB09327,P11310
DB00163,P29597
DB11079,P46098
DB00536,P17516
DB00914,O00238
DB00191,P22570
DB02789,Q99928
DB00233,O43708
DB14975,P00747
DB01744,P25103
DB14543,P48163
DB00945,O43676
DB00091,P35527
DB00457,P17252
DB00874,Q9NPC2
DB00986,P09669
DB09220,Q8TD43
DB14509,P16234
DB13751,P18850
DB00703,Q969S8
DB11386,P47870
DB01427,P17544
DB01136,Q02928
DB01956,P01008
DB09092,P30086
DB04703,P52333
DB00780,P32929
DB00798,P03915
DB06781,Q92731
DB00281,Q12851
DB00700,Q15493
DB00874,Q9Y6K1
DB09116,Q13423
DB04703,O95835
DB14541,P51659
DB11718,P31152
DB00795,O15382
DB09409,Q70Z44
DB04838,P11473
DB12332,P81605
DB00434,P23297
DB11967,P09488
DB00179,Q92772
DB01708,Q86XP1
DB00913,P21917
DB01146,P22460
DB14543,P07864
DB13955,P23743
DB00600,P37058
DB00151,P23368
DB00205,P51970
DB01017,Q9Y478
DB01593,Q03393
DB02701,O95299
DB00995,P51813
DB00868,Q16322
DB00244,Q04771
DB11186,P23975
DB00157,P59768
DB11699,O75636
DB01014,P53671
DB14001,O43741
DB11718,O15264
DB04272,P04003
DB00753,P04196
DB01159,P30101
DB00711,Q16288
DB00201,Q14680
DB11823,O75460
DB01259,P16591
DB09118,P22626
DB12147,P30041
DB14754,P00748
DB01125,P43003
DB00175,P04406
DB01236,P56937
DB09195,Q8WYK2
DB14540,P16219
DB04272,P04629
DB00964,Q8TAE7
DB04946,P04271
DB06813,Q02218
DB01086,P17658
DB00807,O95259
DB00629,P80511
DB00807,Q01959
DB00337,P57078
DB01081,P07437
DB08868,P05546
DB00304,Q9H8P0
DB00151,P02743
DB00298,P54289
DB00938,P08185
DB01236,P08319
DB02701,O43678
DB00846,Q9P0X4
DB00988,P08185
DB11090,P05771
DB00648,P22792
DB01149,P10826
DB01076,O00483
DB00659,Q8N159
DB14845,P36897
DB00454,P13073
DB15102,Q13233
DB06274,Q8NET8
DB00823,P01011
DB09351,P38936
DB14491,P00338
DB00431,P05129
DB04575,P24046
DB01006,P04217
DB00659,Q14003
DB13257,P49411
DB00119,P30043
DB00210,O00299
DB00421,O75380
DB00585,P23297
DB00191,Q92947
DB00322,Q14831
DB13954,P15428
DB01233,P11309
DB06718,Q9H8P0
DB11619,P08779
DB04575,P37059
DB00142,P28335
DB03147,P02787
DB00313,Q9NYP7
DB00244,P06493
DB13954,P30038
DB00493,O14578
DB00449,P47900
DB04930,P04217
DB14543,O95169
DB12141,Q9Y6K1
DB00605,P03891
DB00798,O43678
DB00874,P31645
DB00599,P49915
DB14541,Q86Y39
DB00233,Q9BRS2
DB01122,P98066
DB00281,O43293
DB13346,P41143
DB00788,P14618
DB12147,P62807
DB11791,P29320
DB00411,Q01118
DB13751,Q86Y39
DB06710,P01591
DB08818,P31152
DB11093,Q08289
DB00142,O95264
DB00913,Q9Y5S1
DB01621,Q9UM73
DB01157,P03891
DB14002,O95835
DB00687,P54750
DB14489,Q15428
DB09112,P29034
DB00624,P00736
DB00361,P02750
DB12130,O75747
DB00892,Q9NZV8
DB14488,P00558
DB06786,P51843
DB00768,P30086
DB00139,P04406
DB09481,Q07075
DB06757,P04004
DB11994,Q9H2K8
DB00175,Q13630
DB04821,P11310
DB00312,Q86XP1
DB00622,P42338
DB09130,Q9UK17
DB11994,P62942
DB01043,P32119
DB09167,Q99584
DB00262,Q9UHQ9
DB04821,P18850
DB13996,P06870
DB14509,Q05932
DB14507,P53779
DB06603,P07357
DB00663,P19099
DB05381,Q8TDN2
DB00331,P53350
DB01174,P49619
DB00233,O75385
DB00368,Q99705
DB00450,P31415
DB00627,O95718
DB00987,Q9NZD4
DB15690,P31644
DB13751,Q16795
DB06691,P04271
DB09061,P04196
DB00753,Q5JPH6
DB02701,O96000
DB14489,P14866
DB00418,P00367
DB01073,P00491
DB00205,P16219
DB00914,O43293
DB06710,O14618
DB04272,O75715
DB14533,P30926
DB09517,P18669
DB01087,Q16836
DB00968,Q9NVS9
DB14002,P56696
DB14723,Q96GD4
DB00476,P54886
DB00913,Q13639
DB00193,P07814
DB04574,P81605
DB00939,P54760
DB00313,O95479
DB11791,Q9UQM7
DB01085,Q15391
DB01185,P02538
DB00471,Q13258
DB00673,Q05932
DB13345,Q93086
DB06766,Q14957
DB14509,Q9Y2K2
DB00315,Q8NEV4
DB00913,Q92952
DB00631,P04818
DB00163,Q8TDU6
DB00145,P35354
DB08911,P21709
DB00142,Q96L42
DB01619,P22460
DB15091,Q8TDR2
DB01043,Q9UHF0
DB04574,P15924
DB00982,Q9NR63
DB06603,P06727
DB01420,Q8NET8
DB00882,P15538
DB02701,Q16836
DB00143,Q9P0X4
DB00768,P06744
DB00612,P80075
DB00178,Q14624
DB13751,O95749
DB06237,O95263
DB08818,Q06323
DB00484,P18850
DB06603,P45381
DB06766,Q86VZ1
DB14543,P11177
DB00590,Q16878
DB00239,Q96S37
DB00162,Q96C36
DB04821,Q92947
DB04703,Q9P2K8
DB03754,Q96FI4
DB00469,Q86UE8
DB01017,Q9UBF8
DB14509,Q15303
DB08860,P49419
DB00914,O75747
DB11348,P22626
DB08860,P49821
DB01113,P42336
DB14491,P13674
DB00902,Q9ULD8
DB00957,P15924
DB00950,P56696
DB00242,Q9Y487
DB13154,Q8TAE7
DB13257,P41222
DB14499,Q96SL4
DB01059,P00558
DB00140,P21695
DB11219,P35354
DB09148,P14625
DB08875,P21709
DB00548,P30838
DB01050,P22792
DB00114,P43487
DB00139,Q16718
DB01189,P15880
DB11093,Q92753
DB00589,P29322
DB00825,Q05901
DB00536,P37059
DB00744,Q9P0L2
DB00530,P24046
DB09092,O43676
DB00797,Q03721
DB11760,P49908
DB09049,O75311
DB00278,P23528
DB00623,Q9H1R3
DB13943,P15531
DB11363,Q9GZU7
DB00846,Q9Y698
DB11823,Q99759
DB00539,P01009
DB00257,O60840
DB13166,Q03013
DB00193,P35913
DB06412,P42330
DB14487,P03915
DB01183,P02538
DB00823,P15531
DB11273,Q9Y6K1
DB14544,Q9P0J0
DB01259,O75716
DB00468,Q9BYV1
DB00143,Q9BYV1
DB00868,Q9UJ90
DB00119,P25311
DB08822,P45954
DB06216,P23297
DB14491,P51858
DB00807,Q16558
DB01179,P02647
DB01065,P46939
DB00536,O95298
DB09076,P34897
DB01148,O75838
DB13943,P04196
DB00603,P04217
DB06603,P14735
DB00677,P04004
DB14517,P50213
DB01065,Q9UKU7
DB08816,Q96G91
DB14488,P04114
DB09130,Q9BTZ2
DB00655,P01019
DB14543,O75306
DB00361,P37840
DB00744,P23743
DB06751,Q92953
DB01708,Q9BYV1
DB01370,P22626
DB00659,P47712
DB06262,Q86YN6
DB11641,P68871
DB11081,O94788
DB00653,Q9NSY1
DB06202,Q12809
DB00836,O14958
DB04272,P53671
DB01108,P08253
DB00755,O15239
DB13179,Q16760
DB09389,Q9UBN1
DB06202,P04279
DB03147,P01031
DB00756,P48058
DB14481,Q9H3M0
DB06772,O75880
DB01185,P54284
DB01956,P15382
DB00153,Q01118
DB00119,O43837
DB11386,P03372
DB06603,O14556
DB11081,P08243
DB00210,P30086
DB06813,O95299
DB00750,Q9UJ96
DB00600,Q92781
DB00143,P14679
DB00721,P00387
DB00655,Q8N907
DB00736,Q02127
DB01162,Q99705
DB00151,Q9NUV7
DB05812,P00326
DB09185,P18848
DB14488,P05109
DB00867,Q86YN6
DB11093,P07360
DB04864,P19838
DB00659,Q9H252
DB00162,Q9P0J0
DB01296,P08700
DB03796,Q04760
DB00914,P29597
DB14533,Q9UIX4
DB14509,Q96PY6
DB01065,O43677
DB00868,Q9UBC3
DB00471,P07332
DB14487,P30968
DB09129,P06239
DB00561,P03905
DB00484,P17544
DB00540,Q99584
DB09148,P25713
DB09148,P10809
DB09085,Q14643
DB13955,O95479
DB15690,P26439
DB15982,P14780
DB00913,Q9NPA1
DB01159,Q16836
DB04861,P06702
DB09116,P14060
DB01338,P38435
DB03310,P08697
DB06401,P01019
DB13257,O14556
DB00143,P62312
DB13257,P51693
DB00454,P50440
DB00868,P25021
DB00737,O95665
DB01213,O43181
DB00822,O95182
DB13720,Q16665
DB01084,P04054
DB04575,P35858
DB00898,Q04609
DB01029,P04279
DB01296,P07360
DB00205,O60701
DB00941,Q8TCT1
DB11157,P14923
DB00570,P35527
DB01593,P10768
DB05812,Q92781
DB00138,Q14831
DB04930,P08779
DB14487,P07998
DB06274,P15153
DB01221,Q16795
DB03754,O14556
DB00623,P42330
DB01396,P04279
DB01131,Q13423
DB00570,P0C0L5
DB14975,P78330
DB13154,Q96PR1
DB00411,P35499
DB02266,Q8WXS5
DB00642,O15239
DB01214,P18846
DB01744,Q06432
DB15091,Q9H3Y6
DB01148,P51617
DB00789,P49888
DB00768,P35368
DB00648,P48167
DB00276,P43657
DB11994,Q8IU85
DB00208,Q9NXB9
DB01017,P29376
DB00721,P30530
DB11994,O15197
DB01017,O00238
DB15035,Q14123
DB00191,Q86YB8
DB01171,P09622
DB00205,P14060
DB03147,P15531
DB01024,O43837
DB12500,Q9UBF8
DB00163,P54764
DB14489,P02656
DB12500,O43741
DB01393,Q8TDN1
DB09213,P29034
DB04837,P02763
DB00431,Q969S2
DB00541,P10997
DB00988,Q9NVH6
DB06709,O15392
DB12941,P31213
DB00421,P40394
DB00142,P24752
DB00119,P17568
DB00849,Q8TCT1
DB01025,P29622
DB12130,O00444
DB02789,Q05655
DB00471,P33981
DB04224,P20815
DB04930,Q92753
DB00569,P02766
DB00574,P08922
DB00750,Q9P0X4
DB00276,Q8TCU5
DB00421,O95299
DB00396,P50213
DB00281,Q15139
DB00896,O60359
DB00337,Q8NFD2
DB02789,P00846
DB00119,P00387
DB02701,P31946
DB00890,Q92753
DB00902,Q99720
DB06174,Q5S007
DB00584,P22792
DB00481,P15531
DB06751,Q13315
DB00756,P10515
DB14487,Q6PIU1
DB11823,O43353
DB02266,P16860
DB00298,P35499
DB00504,Q9Y5S1
DB00584,Q9NS18
DB09216,Q08345
DB00364,P16455
DB00193,Q9P0Z9
DB06766,P10636
DB08604,P23743
DB00648,P68104
DB14489,P15169
DB01069,Q9UBV8
DB06777,O75380
DB00504,Q9Y2T6
DB15035,P20839
DB11994,Q9P2K8
DB15982,P07357
DB01076,P23368
DB06413,Q86W47
DB01593,O95182
DB01200,P23526
DB14488,P09172
DB00795,Q14833
DB00633,Q96GD0
DB06788,P13500
DB12483,Q16760
DB11823,Q14680
DB00151,P11142
DB00892,P45954
DB09085,P45954
DB00768,Q9H3N8
DB01229,P52824
DB01428,P29622
DB00327,P29322
DB00874,Q8N5Z0
DB01452,O95477
DB11274,P22303
DB09031,P78334
DB01159,P40394
DB13953,P13995
DB09112,P31943
DB09097,P36544
DB00470,P48167
DB01236,P48728
DB04920,Q9NXB9
DB01146,P18507
DB00151,Q9HD40
DB14481,P48039
DB09130,Q8TDN2
DB01065,P11586
DB13956,O75251
DB01159,P04003
DB00898,Q05932
DB13952,P03891
DB01196,P15531
DB00241,P07814
DB00915,Q8N159
DB00331,P48728
DB00813,P07814
DB09085,Q13003
DB00913,P50406
DB14001,Q96L34
DB04821,P55789
DB02789,P00533
DB00688,O95168
DB08877,P21817
DB06207,Q9UQ05
DB09129,Q5S007
DB14669,P12429
DB00920,P23297
DB02266,Q9P0J0
DB00435,P05109
DB00504,P28221
DB00753,Q9Y646
DB00431,Q9UIX4
DB13257,P00739
DB09213,P15531
DB00902,P02763
DB00244,Q07820
DB02546,P20851
DB06249,P25100
DB09097,Q13698
DB13257,P06744
DB00435,P24462
DB15982,P00450
DB00659,P54289
DB00289,O95954
DB00711,Q5S007
DB14533,P41250
DB00328,Q14541
DB14543,O95479
DB09257,P55789
DB00331,Q9P289
DB00277,P35858
DB00157,Q8IWT1
DB11994,P49761
DB15102,Q04771
DB15690,Q9UGN5
DB00185,O00519
DB00962,O00217
DB00630,P28845
DB01370,P06746
DB06814,P01579
DB14540,P09622
DB01157,P14060
DB03310,Q92781
DB00337,Q13188
DB00651,Q14643
DB04821,P26440
DB01181,Q16760
DB01065,P22626
DB00153,Q14542
DB01181,P52895
DB00331,Q9Y2K2
DB00192,O00555
DB00481,P35858
DB00640,Q9Y2U5
DB00606,P05089
DB00972,P23297
DB00227,P09417
DB11274,Q12879
DB01698,P56556
DB00898,Q15428
DB00358,Q14573
DB15091,Q9UL54
DB00798,Q13423
DB00711,Q16659
DB02266,P48728
DB09070,P03952
DB06202,P06727
DB01259,Q86UE8
DB01028,P08243
DB00396,P15924
DB01086,Q15822
DB00253,O43497
DB06689,P29034
DB00170,P04080
DB01014,P42684
DB12500,P54619
DB06151,P57078
DB01327,P43487
DB06151,P54764
DB01240,P35408
DB00210,P51693
DB01619,P16389
DB14002,P37059
DB09092,P02749
DB04825,Q75N90
DB00270,P13693
DB01956,P00915
DB00849,P00505
DB13943,P78559
DB00480,Q14330
DB04825,Q9UQB9
DB09327,P47989
DB01210,P48048
DB00600,P29803
DB03310,P62937
DB11823,P22626
DB14543,P16219
DB00626,P06733
DB11791,O15146
DB00449,P32418
DB02546,P01591
DB01197,O14880
DB01064,P02747
DB05015,P04075
DB00153,P24752
DB09409,P19838
DB01173,Q14032
DB00797,P15382
DB00849,P38435
DB00640,P48544
DB11348,P49411
DB00794,P49448
DB01210,P05412
DB14002,Q9Y6E0
DB11219,P47712
DB04854,Q16881
DB09526,O75438
DB11641,P01019
DB00530,Q8TDU6
DB01014,O75716
DB12328,P18089
DB01197,P02747
DB00985,P29034
DB06401,P05067
DB02701,P02652
DB00434,P80511
DB15102,P19784
DB14520,Q969S2
DB00139,Q15800
DB06709,Q14722
DB00957,Q0VD83
DB06699,P13500
DB00605,Q9HB21
DB00179,Q9H2X6
DB00569,P25311
DB11348,Q15391
DB08883,O15382
DB03147,P04004
DB01087,Q16795
DB01426,P21817
DB09371,P15531
DB01213,P48728
DB00157,Q9Y2Q3
DB01593,Q9H4Y5
DB02701,P27797
DB11699,O14880
DB00190,O15270
DB08899,O14958
DB00939,P27448
DB09257,Q96RQ9
DB13995,P62937
DB00914,P53779
DB01193,O15239
DB06237,Q13370
DB00142,P05546
DB11689,Q86XP1
DB00997,P15814
DB14499,Q9HBA0
DB14975,P04217
DB00909,P22570
DB00388,Q9UQ05
DB14845,Q9UIK4
DB13995,P12814
DB04825,P78356
DB01599,P10176
DB09074,P04279
DB09462,P00367
DB01259,Q14012
DB00313,O43678
DB01428,P15531
DB00504,P21918
DB01014,Q99640
DB01956,P49915
DB14541,Q9P0J0
DB15685,Q04771
DB00439,P51553
DB00130,P42261
DB14539,P16219
DB01406,P48167
DB00811,P56937
DB09148,P02750
DB00744,O15197
DB14487,Q9ULD8
DB14845,Q12851
DB11619,Q06481
DB11577,P18850
DB01226,Q9Y5K3
DB14517,P05546
DB00874,Q9H3N8
DB09130,O60359
DB00162,P08697
DB14517,Q99497
DB09517,P23560
DB00244,P06239
DB01244,P09486
DB00677,Q16595
DB13995,Q9UGN5
DB06689,P06733
DB15102,Q13237
DB00170,P38606
DB14533,P32004
DB00881,O15217
DB00163,P24462
DB09237,P99999
DB00233,O00519
DB00615,P45973
DB13179,Q9NSA2
DB00277,P0C0L5
DB13873,P33527
DB01179,P01031
DB04575,P22792
DB00153,Q14330
DB15617,P35858
DB06700,Q99735
DB11994,O14730
DB00957,P07357
DB00695,O15440
DB14001,P35916
DB00569,Q15428
DB00241,O00222
DB00257,P40261
DB00383,Q8IU85
DB11791,P42681
DB02701,P26447
DB14723,Q16584
DB00780,Q9NUV7
DB11148,Q8NET8
DB00228,O94925
DB14487,Q9Y6F1
DB00984,Q06432
DB00865,P05231
DB13955,P06396
DB12130,Q16512
DB14481,P51575
DB00539,P02787
DB00677,O75880
DB01117,Q07912
DB01608,P07202
DB13751,P54619
DB00120,P13196
DB00170,O75380
DB02789,O95259
DB00179,O96013
DB00431,P41594
DB09092,P49189
DB14490,P04217
