0,1
DB01117,P19784
DB00844,P02585
DB14544,P03905
DB11641,P30086
DB00988,O15304
DB00356,P34896
DB01183,P35527
DB00811,P08319
DB13955,Q0VD83
DB05812,P03923
DB11090,P35228
DB00159,P16152
DB00114,P48664
DB00421,P53004
DB11348,P51884
DB04272,O43678
DB11672,Q7Z3S7
DB01121,P48050
DB14481,P56524
DB01014,Q15375
DB01708,Q07699
DB09481,P07814
DB00979,P63261
DB00142,P05121
DB11093,Q99497
DB01173,P21549
DB00360,Q9UQ05
DB00922,Q15155
DB01406,P60174
DB01017,Q14012
DB00602,Q6PIU1
DB00998,Q96RR4
DB11274,P08172
DB11718,P19784
DB01245,Q15596
DB00939,Q9UHD2
DB13179,Q13002
DB00276,O00555
DB12783,Q96EN8
DB00257,Q8TAE7
DB01019,Q9UI33
DB14723,Q9UF33
DB00120,P80404
DB13995,Q13547
DB14542,P48448
DB04703,Q9H4B4
DB04272,O75460
DB13952,O14521
DB00519,O75340
DB01235,P32119
DB00527,Q96L12
DB08883,P54687
DB11273,P01584
DB06249,P02790
DB00205,P08559
DB11718,Q8NI60
DB00592,Q13002
DB00670,Q15208
DB00468,P00558
DB00679,P37059
DB01183,P78330
DB00545,P10275
DB05239,Q9BY32
DB01095,O95178
DB11219,Q8NET8
DB14507,Q5JPH6
DB14487,P08559
DB00201,Q6PHR2
DB00504,Q16558
DB00431,P20851
DB00469,P52824
DB00195,P49448
DB04574,O14618
DB11093,P56373
DB01067,P11473
DB09477,P35858
DB09086,P41238
DB00938,P10909
DB01085,Q93086
DB01043,P04003
DB11348,P02743
DB00344,P0CG30
DB09112,P02795
DB01157,P26439
DB01393,P52429
DB12010,Q9HB21
DB06274,P04040
DB13956,O43677
DB04224,O95180
DB00744,P51955
DB00358,O00408
DB00233,P15056
DB04272,P51659
DB00435,P02652
DB00600,P26439
DB04575,P01023
DB16019,P04150
DB04837,Q03721
DB14001,P19099
DB00119,P30038
DB00396,O43181
DB00304,O15304
DB00744,Q13188
DB01220,Q7Z3S7
DB00142,O95178
DB00469,P62807
DB03904,O60939
DB01025,P27797
DB11186,P13637
DB00796,P23258
DB00988,Q14624
DB06230,P14598
DB00379,Q16099
DB00504,P00390
DB02659,P29803
DB08875,Q9H3Y6
DB01407,P28845
DB15091,Q9NYL2
DB00411,P47900
DB00431,P46736
DB00163,P36896
DB01440,Q92731
DB13154,P48050
DB14649,Q8TDS4
DB00312,Q9UI32
DB12130,P68400
DB09118,P18669
DB00195,P01024
DB00648,P00751
DB00917,Q08493
DB00708,O00483
DB00844,Q9UKI8
DB00468,P45973
DB13995,P62807
DB06274,Q9H3N8
DB04825,P29323
DB00874,P47712
DB00603,Q8N907
DB00659,Q14330
DB01047,P19099
DB00880,P05089
DB01018,P32322
DB01087,P29803
DB00313,P11766
DB11386,P04629
DB00957,P30101
DB01189,Q92781
DB00768,P21917
DB03147,Q8IWT1
DB00441,P09417
DB03255,Q9NSA0
DB06751,Q96PR1
DB00964,O95644
DB09092,Q0VD83
DB08875,Q9P2K8
DB11823,P41250
DB03904,Q16099
DB01611,P18846
DB00239,Q92887
DB00157,P31151
DB05039,P06727
DB01028,O60701
DB00418,O14841
DB00820,Q13315
DB00848,Q99808
DB00984,Q12879
DB00769,P14060
DB00902,Q8TAE7
DB00162,P56556
DB00531,O75912
DB00449,Q9Y5Y9
DB00524,P05089
DB00570,P08697
DB11632,Q00266
DB00868,Q13002
DB14002,Q9UQM7
DB00536,Q16836
DB00431,P15814
DB14649,P07288
DB11081,P08319
DB00138,P09917
DB11081,Q15800
DB12130,Q14012
DB01956,P48547
DB00244,P29376
DB09272,Q13946
DB14509,Q08881
DB00824,P20815
DB01043,Q05932
DB00228,Q9UI32
DB01236,P46736
DB06766,Q13303
DB01105,P02538
DB14509,Q9NWZ3
DB00201,Q8IU85
DB00892,Q99572
DB15091,P42684
DB09112,P02671
DB11157,P08253
DB14649,Q14722
DB06725,O60658
DB09389,P07202
DB14895,Q92569
DB01127,P42262
DB01110,O75912
DB11157,P02765
DB00554,P29322
DB00591,P25311
DB00868,P00915
DB14517,P06276
DB00134,O60494
DB00493,P25774
DB00142,O14920
DB00140,Q15800
DB06689,P06702
DB00257,O95718
DB00157,Q8TCU5
DB00415,O43353
DB00914,Q07912
DB01095,O95479
DB00145,P02533
DB06777,O43526
DB01014,P68400
DB00145,P30086
DB14002,Q8TDU6
DB00139,P11177
DB00233,Q9HBH9
DB00708,P10997
DB00823,P19099
DB01180,P02747
DB04898,P0C0L5
DB00947,P18405
DB13873,P67775
DB15685,P42345
DB01166,P46939
DB01296,Q16772
DB00783,P35908
DB13943,P04003
DB00162,P49821
DB14544,P08319
DB00454,P17735
DB01183,P10109
DB01593,P45973
DB04825,Q9H422
DB06213,P18505
DB15617,Q00987
DB09371,O00206
DB00119,P48723
DB01076,Q9BYZ2
DB14517,P09038
DB00142,P69905
DB00811,P16219
DB06151,Q70Z44
DB15091,P33981
DB01168,P09622
DB11901,Q9HAB3
DB00572,P08758
DB00659,Q9NSA2
DB00252,P62714
DB00685,Q14978
DB00677,P27797
DB01586,P16219
DB06274,P29475
DB06800,Q14994
DB00435,P04004
DB00170,Q969S2
DB09092,Q9HB21
DB00583,Q92947
DB01028,P40394
DB00337,Q9NSY1
DB01399,Q15800
DB00119,P39086
DB00393,P51164
DB11791,Q9Y6R4
DB00504,P41595
DB01085,Q14721
DB09270,Q16836
DB00663,Q15878
DB00415,Q9H422
DB11952,P34995
DB14490,P23526
DB00151,O75306
DB00788,P48664
DB11823,Q14749
DB00244,Q9HBH9
DB04703,P06239
DB00151,Q03393
DB14533,Q16322
DB00868,O43525
DB11186,Q9Y6K1
DB00823,P02790
DB09064,O60391
DB00331,Q9HBH9
DB00139,P08559
DB00898,P13196
DB00298,P42261
DB01409,P24310
DB02546,Q96FI4
DB02659,P09622
DB00659,P19320
DB00592,O14983
DB09517,P08779
DB00619,Q9UHF0
DB00255,Q8N907
DB00289,P54687
DB00142,O75185
DB06789,Q9UBN1
DB13751,P14324
DB11590,P48637
DB00396,Q14624
DB14533,P10635
DB00358,Q13370
DB00276,P41595
DB00984,Q14957
DB00548,O95178
DB00695,P0CG30
DB14507,P42684
DB08936,P04271
DB15617,P30405
DB13720,O14757
DB11672,Q16873
DB00262,O43920
DB01098,Q9P0J0
DB00677,O14939
DB11823,P08185
DB03793,Q12882
DB14487,P32297
DB11641,P06396
DB09130,O75911
DB00320,Q75N90
DB00398,P23526
DB09063,O95263
DB06155,P19793
DB01043,P22557
DB00132,Q9NPD5
DB00142,P21918
DB00257,Q14721
DB00780,P11217
DB00503,O75912
DB13257,P07360
DB00364,P13647
DB11718,Q8TDR2
DB00711,O75747
DB14507,P00367
DB00957,P04114
DB01378,P11473
DB13800,P51575
DB01169,Q86YB8
DB00915,Q6W5P4
DB09270,P29803
DB01098,P17516
DB01161,P15336
DB06751,Q9ULD8
DB02789,Q13303
DB00262,P63261
DB03796,P23634
DB01110,P51843
DB06213,P42261
DB14542,O00217
DB01146,Q01118
DB09130,Q96A70
DB01043,P49448
DB01108,O14561
DB09092,Q9GZU7
DB11148,Q03721
DB00140,O96000
DB09118,P49448
DB14533,Q16795
DB00964,Q14721
DB12500,Q9UEW8
DB04898,P04406
DB09185,Q9Y2D1
DB01159,Q02928
DB01213,P21554
DB15685,P43405
DB01019,Q14003
DB00915,P48664
DB01130,P12429
DB00170,P61421
DB00006,P0C0L5
DB00143,P14555
DB00659,O15111
DB14491,Q969S8
DB00768,P10809
DB06144,O43193
DB14544,P54289
DB00278,O60701
DB04224,P16152
DB09129,Q9UEW8
DB02789,Q9BQB6
DB00626,Q0VD83
DB08875,P08631
DB09118,P37840
DB04920,P15428
DB00536,P14061
DB00142,P01031
DB01586,Q13630
DB00179,O75747
DB00708,O95665
DB01956,Q05901
DB08911,Q96L34
DB08604,Q8TDS4
DB00145,O60701
DB11994,O95835
DB01022,P49448
DB00504,P35368
DB00542,P15169
DB00892,P56373
DB00933,P10768
DB00257,O75912
DB00635,O43677
DB11386,P63252
DB00756,P00338
DB00868,Q02218
DB00396,P35908
DB06689,P46736
DB00139,P15121
DB13955,P46736
DB00411,Q15858
DB00651,O00329
DB01127,Q9NPA2
DB01028,P04003
DB06603,P29372
DB11148,Q9UN88
DB01296,P01009
DB04573,Q05513
DB01221,P49448
DB03614,Q9UPY5
DB14723,O60391
DB11644,P05155
DB01359,O14880
DB00120,P34897
DB15690,P02649
DB14490,P13674
DB00497,P05155
DB12500,P53355
DB00868,P35218
DB00312,P52429
DB00849,P52824
DB00677,P05155
DB00914,Q16832
DB00688,Q9P0J0
DB11823,Q32MK0
DB15102,O00519
DB09327,O95831
DB00179,Q06418
DB06176,Q15155
DB05260,Q05586
DB00559,P28331
DB11386,P19320
DB00121,Q13126
DB00744,P36896
DB14895,P46098
DB00239,Q9H3M0
DB01238,P08243
DB00312,Q9P0Z9
DB14541,O00217
DB00868,P22460
DB00844,P00387
DB06654,P55789
DB00602,P13196
DB13800,P48547
DB00800,P37058
DB14544,P51659
DB04573,P31151
DB01197,Q06830
DB00179,O14920
DB09118,P17568
DB01184,O60568
DB04843,Q16665
DB01593,P09622
DB11148,P11473
DB00914,Q9H422
DB01197,O14791
DB01619,P49888
DB00333,O94925
DB00753,P02750
DB01125,Q9Y617
DB00157,Q01814
DB00939,Q96D53
DB04272,P22570
DB04224,Q07817
DB01426,P39086
DB00145,P47869
DB02789,Q5KSL6
DB05015,P15531
DB01019,P56373
DB04272,O43741
DB01353,Q9Y646
DB00360,P56696
DB00302,P07437
DB09085,Q16558
DB01370,P14625
DB00892,Q92953
DB06712,P11586
DB00233,P22694
DB00179,P80192
DB00201,P80192
DB00162,P11142
DB04272,O14965
DB11619,P48039
DB00807,Q9UK17
DB06077,P07814
DB00471,Q05397
DB09130,P46098
DB01698,P03886
DB00304,O75340
DB00922,P42338
DB14544,P12268
DB12500,Q16512
DB00982,O60760
DB01014,P23743
DB00527,Q9UBC3
DB00882,P05164
DB09124,Q9UBN1
DB09123,P24046
DB06274,P05177
DB00364,P08620
DB00142,Q14330
DB11641,Q06323
DB06709,Q05940
DB00142,Q9Y6H6
DB08911,P36896
DB00153,P27338
DB01127,P52824
DB01032,Q9NYP7
DB01157,P17516
DB00600,P30838
DB01236,Q9BYV1
DB02789,O60840
DB00431,P18825
DB11148,P08588
DB11652,P11712
DB00431,O60840
DB00953,P24046
DB00228,P43487
DB00951,Q96SL4
DB00643,Q9UJT0
DB11186,P00533
DB09130,P56556
DB00875,P24311
DB00936,P11766
DB00780,Q9Y600
DB00600,P21695
DB06274,P28222
DB00114,Q04609
DB01009,O75600
DB11274,P35498
DB01108,P06733
DB01056,Q8NCM2
DB09092,P07237
DB01185,O95178
DB08910,P28845
DB00431,P42263
DB09129,P22309
DB09061,P14625
DB14507,O94768
DB01259,O75914
DB00157,P04196
DB00162,P05109
DB00922,Q13946
DB01185,P00748
DB00798,O95299
DB01108,Q02252
DB04272,Q99640
DB14489,P03372
DB01012,P09486
DB00975,P42338
DB14544,Q9Y698
DB00945,Q8TDR2
DB00838,P47712
DB15617,P15169
DB06203,P48448
DB00337,O43293
DB03310,Q02928
DB01592,P23415
DB00795,Q13574
DB08818,P14618
DB00396,P04004
DB08918,O14965
DB00753,O15067
DB13955,Q9UI09
DB00750,Q16790
DB01131,P03923
DB11644,P02748
DB14507,P51955
DB03147,P21695
DB14845,P53355
DB01430,P06870
DB09371,O15350
DB13946,P06733
DB00293,P54886
DB14002,Q15596
DB02266,P48167
DB00197,P23526
DB00990,Q05901
DB00539,P01591
DB15233,O15264
DB00145,P08865
DB11496,Q14994
DB00603,Q06830
DB14539,Q92781
DB14543,P12429
DB00142,Q99720
DB00431,Q01118
DB14487,P02775
DB01050,P04264
DB00528,O43676
DB11186,O95069
DB00142,Q15858
DB04898,P51693
DB04824,P52895
DB00998,Q13557
DB01238,Q05932
DB00937,P43155
DB00633,P19113
DB00142,P08603
DB14975,P08697
DB00874,Q01959
DB03615,P29401
DB01057,P19838
DB00331,Q13546
DB00257,Q13303
DB01087,P03891
DB06603,P78330
DB15685,P29376
DB00163,Q8TAE7
DB09389,O95718
DB00964,Q9H3M0
DB00615,P23528
DB06766,Q09470
DB01050,Q02383
DB00939,P54756
DB01708,P35908
DB06274,Q9P0X4
DB14481,P15531
DB00153,Q9UJ90
DB03754,P31943
DB00541,P00387
DB04946,Q99584
DB09124,O60359
DB00130,P29317
DB11274,P23415
DB00949,P00505
DB00669,P45973
DB14542,P11586
DB14543,Q00796
DB09061,Q9P0J0
DB09049,P24752
DB15690,P25100
DB01382,Q9BXT2
DB02266,Q14330
DB00317,P39086
DB14845,P48736
DB04573,P08185
DB01043,O15350
DB09074,Q06830
DB00142,O43678
DB00651,P11712
DB00431,Q15428
DB01296,P51693
DB01028,Q96C36
DB09272,P05181
DB09085,O43570
DB11901,P48544
DB00750,P56696
DB00262,P42858
DB01580,Q9P0Z9
DB00504,Q9NPA1
DB00457,P61024
DB12500,P54646
DB00831,P63261
DB13956,O43676
DB01185,P35498
DB00179,P42680
DB01242,P21266
DB11148,A5X5Y0
DB00811,Q02928
DB09085,Q99572
DB14487,P00352
DB00415,P06493
DB01238,Q14032
DB09130,P31152
DB14507,P07711
DB06603,P02746
DB00882,P35908
DB00262,P11586
DB03796,Q9NS40
DB06151,Q02641
DB00600,P14060
DB01327,P35858
DB00756,P08700
DB01185,O95180
DB11718,O75460
DB01108,P49411
DB00744,Q6PHR2
DB00228,P07357
DB00331,Q07912
DB00696,Q9UDR5
DB09112,P00751
DB02266,Q03181
DB00145,P03952
DB04272,Q7Z460
DB08818,P10997
DB00331,Q15208
DB00145,P18507
DB00276,O00305
DB00922,P78527
DB01196,P29034
DB12500,P51957
DB01251,Q9UBN1
DB06218,P50897
DB13154,P08172
DB00346,Q8WXS5
DB11791,Q15746
DB00119,Q16773
DB11994,O75116
DB00374,Q14643
DB14520,P39748
DB01014,P29317
DB09075,P14866
DB04824,P16220
DB02789,Q15125
DB01393,Q9UI33
DB00731,O15440
DB01452,P47989
DB00513,Q06830
DB01173,O75600
DB06616,Q9GZU7
DB00471,Q00537
DB13166,P29372
DB04224,P34903
DB08868,O15304
DB00768,P49888
DB00882,P45381
DB11081,P14061
DB00951,Q16775
DB13167,P35908
DB00995,O96013
DB00750,P47900
DB01057,P01584
DB01197,P01024
DB00006,P10412
DB13953,P35908
DB11577,Q14994
DB00677,P31942
DB09092,O00299
DB00293,Q8N5Z0
DB03128,P17658
DB06718,P19099
DB00659,Q13698
DB00747,P37059
DB00439,Q9BYZ2
DB00746,P02538
DB00945,O95835
DB03754,P00441
DB00807,O43525
DB00744,P52429
DB00281,O14757
DB03310,Q07955
DB00758,P14410
DB06151,Q14831
DB06757,P11766
DB00979,P10828
DB09085,Q86U10
DB00415,P42685
DB09517,P02652
DB01045,Q9H2S1
DB00163,Q14012
DB11823,Q9NWZ3
DB06441,Q9H3M0
DB00504,P34969
DB03310,Q99714
DB06249,P41143
DB06777,Q9BYZ2
DB00753,P31942
DB00871,Q92781
DB00831,P45973
DB04854,Q96RQ9
DB06757,P39748
DB14481,P06396
DB04272,Q9UGJ0
DB08816,O15547
DB01012,P06703
DB00145,P43003
DB03147,P38936
DB01019,Q14722
DB06782,P07360
DB00192,P48050
DB00663,Q8WXS5
DB08439,Q07075
DB00298,P09211
DB00310,P43004
DB04703,O75914
DB06274,O60840
DB05015,P60174
DB13158,P14060
DB06777,P10636
DB00142,Q92731
DB01019,Q70Z44
DB14002,Q9UL54
DB09371,Q9H8P0
DB00261,P04279
DB11348,O14556
DB00157,P04070
DB00780,Q92947
DB00233,P36896
DB04898,P04731
DB00192,Q9H252
DB01012,P28676
DB00861,P81605
DB09409,O00222
DB09130,Q9NYR8
DB01620,P29034
DB00949,O95954
DB04272,P09874
DB00711,P36897
DB00648,P35908
DB08875,P22309
DB03147,P00742
DB00960,P29034
DB11093,Q96KK3
DB00945,P51858
DB04832,Q12882
DB00852,Q15080
DB00603,O75636
DB00647,P09669
DB03147,P47895
DB00157,P0C0L5
DB11691,P34972
DB09079,Q9BY32
DB14544,P56937
DB01698,P56181
DB09148,P12814
DB00244,P00519
DB04574,Q8N907
DB06154,P10997
DB00192,Q9ULX7
DB01219,Q14123
DB01618,P36888
DB00306,O94925
DB00176,Q15428
DB00947,P02765
DB00214,P0CG30
DB00387,Q14032
DB00750,P20309
DB09073,O14964
DB09061,P30838
DB01189,P01009
DB04838,P13073
DB00390,Q16775
DB09517,P35908
DB12783,Q9NVS9
DB01028,O75340
DB14488,Q00987
DB00909,Q9UKU7
DB12010,P23743
DB01127,Q9UJ96
DB00824,O76083
DB00006,P10997
DB00850,Q99653
DB00006,P02743
DB11712,P55011
DB04224,P35499
DB00281,Q9Y6K1
DB09116,O43920
DB04948,P01011
DB11823,O60701
DB12130,Q8N4C8
DB14001,Q9NPA2
DB00615,Q06830
DB00988,P30101
DB14481,P06702
DB08814,O00305
DB11274,Q96KK3
DB01014,Q15139
DB01428,P00738
DB13346,P09429
DB00988,P19878
DB00626,Q06481
DB04703,Q15208
DB11590,Q8TD30
DB01171,P22570
DB00138,P42262
DB00114,Q14833
DB03793,P16435
DB00201,Q7Z460
DB00539,P05109
DB14507,P15104
DB08604,Q9Y2T6
DB00950,Q09470
DB01108,P13995
DB00848,O00264
DB00415,P42684
DB00298,Q16620
DB01180,P01031
DB00677,P14866
DB00449,P00439
DB00219,Q02156
DB04573,O14556
DB01014,Q12852
DB11081,Q9UI09
DB00995,Q13882
DB14544,P04035
DB00963,P00797
DB09371,P14923
DB11791,Q13546
DB06403,P00736
DB04703,O14578
DB00608,Q9Y2D1
DB11994,P06213
DB00841,P04217
DB00711,P42684
DB04272,P08185
DB00276,Q99677
DB06782,P41238
DB04575,P10909
DB14517,P46939
DB00449,Q9P0X4
DB09090,Q14542
DB11186,P47898
DB00623,P30626
DB01254,Q96RQ9
DB01260,Q9P0X4
DB08950,Q9UJ96
DB04938,P16220
DB00277,P51693
DB11994,Q05397
DB14543,Q9Y6M9
DB00902,P04054
DB14509,O15067
DB11828,O60656
DB01014,P22309
DB12941,Q9Y698
DB08875,P37173
DB01054,Q03013
DB00504,Q14330
DB14487,P19404
DB08868,P08603
DB01025,Q13547
DB00755,P0CG29
DB00898,O15067
DB11081,P43003
DB08875,Q9H0K1
DB09092,P09525
DB01592,P04279
DB00433,P04271
DB06684,Q15418
DB14002,Q92731
DB13873,P16152
DB04272,O94768
DB01076,Q92781
DB08932,P17516
DB00824,Q13224
DB01708,O00305
DB01014,P49619
DB08828,P80365
DB14507,Q92918
DB04272,Q9H2G2
DB14481,P02533
DB04575,P04196
DB09061,P10997
DB00153,P27815
DB00159,Q9UNQ0
DB08950,Q9UIX4
DB01393,O15111
DB13257,P02748
DB11157,P05090
DB14723,Q9BXA7
DB00677,P02775
DB08860,P11766
DB00132,Q99250
DB00197,Q07021
DB14509,Q07912
DB15617,P01591
DB05015,P01009
DB00449,Q01118
DB00615,P0C0L5
DB01409,O95747
DB06151,P29320
DB00304,P46736
DB00143,Q13164
DB09462,Q9NYP7
DB01327,P07357
DB09053,O00299
DB08883,P48507
DB00626,P04075
DB01022,O94925
DB00605,O14556
DB12783,Q96GA7
DB04573,P02746
DB01353,P54886
DB02659,P30038
DB01698,Q9BYZ2
DB06412,P62955
DB11901,P30049
DB11994,P29597
DB08604,P52429
DB00770,Q08499
DB15617,P15531
DB08814,Q02641
DB00471,Q15208
DB01068,P52895
DB00848,A5X5Y0
DB00367,P02538
DB01200,Q9HB55
DB01708,P07204
DB00999,P56556
DB06202,P05771
DB00006,Q9UHF0
DB09116,O94788
DB14001,P42685
DB06410,P37231
DB00143,P00742
DB03193,Q14994
DB00945,P29323
DB00262,P43353
DB01327,O14618
DB01026,P49419
DB12783,P34897
DB00151,P22557
DB08814,P18847
DB06782,P01591
DB00496,P35913
DB00235,Q13946
DB01025,O75340
DB00805,Q92947
DB06230,Q9Y5S1
DB01236,P02743
DB01428,O15350
DB00957,P01591
DB09092,O96000
DB13943,P01031
DB00937,Q13233
DB06267,P29275
DB00408,P27986
DB00471,Q9P289
DB00612,P23560
DB09272,P43403
DB01708,P17658
DB01593,P23634
DB00598,Q07021
DB00439,P40394
DB04272,P49908
DB14489,P14625
DB04898,Q06830
DB11689,Q16134
DB00591,P08697
DB01159,Q9Y666
DB01223,P53805
DB00807,Q9NPA1
DB06766,Q9Y5Y9
DB00143,P60842
DB15685,Q13873
DB00629,O15239
DB09063,O75912
DB00151,P08559
DB15982,O14791
DB00157,P00846
DB01223,Q14833
DB14533,Q9ULD8
DB15685,P37173
DB00281,Q13523
DB00331,O15197
DB00278,P23246
DB06800,P14598
DB00945,P17516
DB14541,P40394
DB06154,P51884
DB06751,Q15858
DB09061,Q14749
DB00824,P18825
DB06202,P18507
DB00364,P00450
DB00235,O60658
DB11186,Q05940
DB03310,P28331
DB14489,P04004
DB15685,Q9H2G2
DB00914,P19525
DB00914,Q05397
DB00288,P18405
DB14001,O15264
DB13800,P26447
DB00823,P62955
DB01166,P00450
DB14002,P35916
DB06249,P43681
DB13967,P05771
DB00118,O75311
DB00939,Q9Y2H1
DB01108,P05091
DB14723,Q8TDR2
DB06202,O14791
DB06335,P30838
DB01146,P11229
DB06603,P15531
DB01033,O43674
DB08439,Q13555
DB01158,P02787
DB15617,P49411
DB06441,P41231
DB00824,P21817
DB03310,P17568
DB06174,P02649
DB00470,Q8NET8
DB01399,Q96D53
DB11186,P01137
DB03904,Q14524
DB13751,P06276
DB00157,P17540
DB00659,Q01814
DB14487,O43674
DB11079,P10275
DB00740,P48664
DB11619,P02743
DB00536,O43674
DB09092,P06396
DB01125,Q8TCU5
DB01708,P30968
DB15617,P29372
DB13954,P35527
DB11219,Q92753
DB11157,P06744
DB11577,P51164
DB01085,Q9UQ05
DB01085,Q14722
DB00659,P00915
DB00677,P35858
DB06709,Q9P0X4
DB08329,O15530
DB00898,P22792
DB00663,P35228
DB09095,P78330
DB08867,Q9UF02
DB00697,Q8TCT1
DB04898,P04155
DB00896,P08758
DB00223,P41145
DB08604,P11137
DB06249,P27797
DB11359,Q9NSA0
DB14490,O60568
DB04339,P35348
DB00439,P03905
DB00449,O00305
DB00237,P0CG30
DB01956,Q9UJ96
DB00366,P35398
DB15685,Q7L7X3
DB00233,Q9UM73
DB00228,P02748
DB15685,Q15746
DB09462,P28331
DB09351,O60656
DB04854,Q9UHQ9
DB01125,Q9UDR5
DB00241,Q05932
DB03615,P16455
DB01065,P50213
DB00995,P46734
DB00257,Q9H252
DB01110,Q86XP1
DB06766,Q9H3N8
DB01327,Q9Y2D1
DB13158,Q8WXS5
DB11560,Q13574
DB06777,P23743
DB04574,P35908
DB00970,P00558
DB03756,O60603
DB00972,P09669
DB01079,Q9Y2Q3
DB04938,P04217
DB00337,Q13523
DB01430,P0DP23
DB00768,P13693
DB00801,Q92731
DB01619,Q96G91
DB01394,P31942
DB01110,Q9Y6K1
DB09054,P01106
DB06151,P23634
DB01014,Q9H2K8
DB12010,P35913
DB00870,P08908
DB01043,Q9BY41
DB09071,P06744
DB00192,P39086
DB01117,P16591
DB01179,P02748
DB14490,P15169
DB01296,O75715
DB00532,P52895
DB01033,P09417
DB14533,Q7Z2W7
DB00431,P03952
DB01019,Q96KK3
DB05812,P14679
DB11691,P19878
DB01028,P08865
DB08872,P11473
DB00740,Q9UI32
DB00517,P05155
DB09241,P14920
DB00824,Q99250
DB03754,P26447
DB09462,P14679
DB14509,O43353
DB15617,P62807
DB04938,P00367
DB09064,Q9UI33
DB09112,O00299
DB00192,P23975
DB11791,Q9Y6E0
DB01161,Q14500
DB12332,P05546
DB00415,P46734
DB00244,Q96D53
DB00342,P80511
DB09149,P46736
DB05521,Q04760
DB04703,P54619
DB00244,Q9NYP7
DB00890,P11137
DB00744,Q9BXA7
DB00903,P21266
DB06207,Q93086
DB14543,P30519
DB01019,Q99571
DB00863,P80511
DB04825,O00329
DB00945,Q9UQB9
DB09462,Q99714
DB00752,Q86YB8
DB00623,Q15493
DB14517,O60701
DB06757,P46939
DB03147,Q14330
DB11994,P19525
DB00281,P37173
DB08604,Q9NPA2
DB00120,P13945
DB01077,P31350
DB01023,Q14571
DB09070,P46663
DB11386,P47900
DB00392,O94925
DB14487,Q02083
DB06155,O75489
DB06154,P60842
DB01157,P49419
DB00138,Q9H2M3
DB00536,P05093
DB01400,Q00653
DB00753,P43487
DB11791,Q15208
DB09257,P14920
DB00145,P45973
DB01023,P13693
DB00913,Q7Z2W7
DB00666,P22888
DB08860,Q92506
DB00536,P03897
DB00795,Q5JPH6
DB00850,O75838
DB11823,P27448
DB14754,P29317
DB13800,Q9BPV8
DB14001,Q99808
DB03147,P41595
DB08995,P20648
DB11148,Q15858
DB13158,P02763
DB00170,P62937
DB00421,Q9P0J0
DB01169,Q96RQ9
DB11386,Q9UJ96
DB00642,Q92506
DB01407,Q86YN6
DB00239,Q14994
DB00175,O75306
DB14596,O75469
DB06782,O75636
DB14541,O43674
DB09371,O14556
DB01296,P09960
DB14723,Q9P0L2
DB13946,P02647
DB00143,P02538
DB12015,Q9NPH2
DB00332,Q15139
DB09481,P48507
DB14507,Q9NYL2
DB06689,P01011
DB00995,P54762
DB01345,Q96SL4
DB00624,P04279
DB00331,P51957
DB01076,P09417
DB00179,Q15208
DB00277,P46939
DB00964,O14764
DB08815,Q9H4B4
DB14533,O15239
DB00361,P45973
DB00119,Q16795
DB09054,P30044
DB15685,P06493
DB00539,O60656
DB08950,Q03721
DB00831,P02765
DB00874,P34969
DB04824,P13500
DB06757,P00736
DB00697,P23378
DB03615,P41238
DB00659,Q9NPA1
DB06684,Q9Y463
DB09401,P36956
DB00151,P13995
DB13751,Q9P0J0
DB14487,P22676
DB06154,P06746
DB03310,P01009
DB04953,P29474
DB06787,P11362
DB14487,P48544
DB14481,P10809
DB06800,P07203
DB00659,P22001
DB00328,O00483
DB00170,O75880
DB00536,O43678
DB11363,P02708
DB01063,Q02156
DB01142,P23297
DB00722,P60174
DB09130,P02538
DB00904,Q96GD4
DB04825,P22694
DB02266,Q9Y5Y4
DB00157,O14920
DB06202,Q02083
DB00257,P34903
DB15685,Q9UQB9
DB01014,O15440
DB00431,P08686
DB06713,Q9H8P0
DB01296,Q8WYK2
DB08901,Q9HB21
DB11157,P01042
DB04837,O14764
DB00205,P17516
DB14488,O14791
DB00659,Q9UJ90
DB00142,Q16718
DB00498,P00740
DB09061,P03897
DB00361,P00558
DB01327,P23246
DB00571,P37058
DB00421,Q9BYZ2
DB00615,P10909
DB14542,P03915
DB00257,P48549
DB01026,O00483
DB01086,Q9UQ05
DB00939,O75912
DB06603,P46939
DB00746,Q15428
DB14539,O95182
DB15822,P51884
DB01033,P28845
DB03128,P47898
DB01017,Q03403
DB11823,P48637
DB09097,Q01668
DB00768,P02649
DB08860,P48728
DB14491,P15531
DB12612,P08603
DB00744,P17612
DB09086,P19099
DB00007,P51693
DB00480,Q9Y5S1
DB00963,Q9P0X4
DB13952,P67775
DB00768,Q8WXA8
DB03615,P23246
DB11994,P42680
DB14723,P36897
DB14723,P09917
DB00939,O15264
DB11994,Q96RR4
DB14845,P06213
DB00331,P29597
DB00228,P15880
DB14895,Q13698
DB03754,P14550
DB03128,P56373
DB01033,P19404
DB11823,P08243
DB04821,P18846
DB00441,Q9UI32
DB00145,P43681
DB14533,Q9NS40
DB00692,P11678
DB01203,Q86YB8
DB00201,Q13882
DB00799,P17936
DB04339,P20309
DB00977,P68104
DB14533,O75185
DB00142,P51659
DB00939,P16234
DB00489,Q86XP1
DB01131,P28845
DB00289,Q07075
DB00471,P30291
DB00361,P31942
DB11148,P00390
DB01708,P22001
DB00555,P54886
DB00431,O14556
DB03147,P68104
