0,1
DB12010,Q05655
DB12010,Q05397
DB12010,Q14289
DB12010,Q13882
DB12010,Q9BRS2
DB12010,Q13546
DB12010,Q15418
DB12010,Q9H3Y6
DB12015,P42336
DB12141,Q13639
DB12147,P10721
DB12267,P00533
DB12267,P36888
DB12278,P20309
DB12332,Q9Y6F1
DB12404,P34903
DB12404,P31644
DB12404,Q16445
DB12404,O14764
DB12404,P78334
DB12537,P34903
DB12537,Q16445
DB12537,P78334
DB12537,Q8N1C3
DB12612,P21453
DB12612,Q9H228
DB12978,P10721
DB13155,P10275
DB13166,P12821
DB13345,P28221
DB13345,P28335
DB13345,P13945
DB13345,P21918
DB13346,P35354
DB13520,Q99250
DB13751,P01375
DB13751,Q00653
DB13800,P22676
DB13867,P04150
DB13867,P47712
DB13872,P14867
DB13872,O14764
DB13872,P18507
DB13873,Q07869
DB13873,O75469
DB13944,P08235
DB13952,Q92731
DB13952,P00846
DB13953,Q14457
DB13954,Q92731
DB13954,P43681
DB13955,O75469
DB13955,P43681
DB13955,Q14457
DB13956,Q14457
DB13995,P02792
DB14001,P52824
DB14006,Q9Y5K3
DB14006,P06276
DB14185,P28223
DB14185,P35368
DB14185,P08913
DB14481,Q99653
DB14481,P09486
DB14481,P35556
DB14481,P13693
DB14481,O75838
DB14481,P0DP23
DB14481,P28676
DB14481,P22676
DB14487,P06733
DB14487,P56524
DB14487,P46939
DB14487,O15350
DB14487,P25713
DB14487,Q8N907
DB14487,P04217
DB14487,P01023
DB14487,P01019
DB14487,P02649
DB14487,P00736
DB14487,P46736
DB14487,P07357
DB14487,P07360
DB14487,P81605
DB14487,P13645
DB14487,P35908
DB14487,P49908
DB14487,P09874
DB14488,P69905
DB14488,Q16595
DB14488,P39748
DB14488,Q969S2
DB14488,P00450
DB14489,Q9GZT9
DB14489,Q9BY41
DB14489,P02787
DB14490,P02786
DB14490,P02794
DB14491,Q9NZD4
DB14491,P02794
DB14498,P05023
DB14500,P05023
DB14512,P06401
DB14533,P30101
DB14533,P03372
DB14533,P00441
DB14533,P46939
DB14533,O14791
DB14533,P00736
DB14533,P01031
DB14533,P02751
DB14533,P35858
DB14533,Q14624
DB14533,P01011
DB14533,P09874
DB14533,P41238
DB14539,P80365
DB14540,P04083
DB14540,P14060
DB14541,P04083
DB14544,P04150
DB14544,P80365
DB14583,P10275
DB14723,P04629
DB14723,Q16288
DB14840,P35968
DB14840,P15056
DB15035,P00533
DB15035,P51813
DB15035,P42680
DB15035,P42681
DB15566,P04150
DB15598,P05106
DB15685,P07949
DB15685,P22607
DB15822,Q08345
DB15822,P21802
