0,1
DB14491,P13073
DB00593,P34969
DB06410,Q13188
DB11689,P16220
DB01125,P68871
DB00905,P08603
DB04953,Q9NSD9
DB00776,Q9BY32
DB06654,Q92753
DB00851,P00395
DB00233,P62937
DB00990,P50453
DB00877,P21918
DB01090,P48664
DB12404,Q9Y616
DB01587,Q70Z44
DB02530,P32004
DB11093,P33151
DB01599,Q96FI4
DB00952,P46736
DB00704,Q96RQ3
DB00771,P32322
DB00880,Q15800
DB01097,P15924
DB00295,O00238
DB01288,O75438
DB09209,Q13936
DB09330,P51693
DB00528,P13639
DB00327,Q8NBN7
DB00344,Q9UBN1
DB04820,P07814
DB09409,Q9NR82
DB01558,P43003
DB13751,Q9UHD2
DB00796,Q9NPA1
DB00935,P09429
DB00968,Q15746
DB01590,P54764
DB08822,P32322
DB01577,P51648
DB00429,Q16795
DB00962,O95477
DB00844,P48050
DB09073,P50747
DB01142,P34897
DB00284,P01008
DB01365,Q13188
DB09119,Q9BY32
DB00257,Q9BXT2
DB06699,O95237
DB00006,Q07912
DB00788,Q9BXT2
DB00214,Q14749
DB11278,Q13555
DB00765,P49069
DB00678,P49840
DB01231,Q05586
DB14754,P08697
DB00536,O15427
DB12001,O43708
DB00424,Q9H2M3
DB06710,P42684
DB04824,P02775
DB00315,P31152
DB00980,P07333
DB00411,Q9UKI8
DB01656,P01106
DB00725,Q86UE8
DB01132,Q9Y487
DB00007,Q9H3Y6
DB00343,P00747
DB00622,P17252
DB11703,Q16798
DB01340,P06732
DB00670,P21802
DB00630,P43115
DB00425,P21860
DB01098,P31152
DB01178,Q9NS18
DB00951,Q06481
DB08814,O75936
DB00327,Q9H3Y6
DB01430,O14757
DB09124,P02795
DB00424,Q9HBG4
DB09095,P46663
DB01013,P51451
DB01401,Q05655
DB13967,P09525
DB13996,Q9NZV8
DB14507,Q13574
DB00091,P14060
DB00333,P14550
DB00193,Q9UK32
DB01011,Q8TDS4
DB00736,O95169
DB01078,P48729
DB04948,Q16595
DB00318,Q9H252
DB13781,P19838
DB02701,P11362
DB00745,P51812
DB01430,P13569
DB11591,Q96GD4
DB08912,Q969G6
DB08911,Q6IA69
DB00338,Q96GD0
DB00547,P10827
DB13944,P20648
DB00431,P15121
DB00950,P36896
DB01242,P21397
DB00514,O00206
DB00984,Q02818
DB03255,Q9NZK7
DB01608,P43003
DB01370,P54886
DB01161,P30405
DB00997,O95864
DB00180,P55017
DB11614,O95069
DB12371,P11473
DB00861,O60706
DB09460,Q9Y2K2
DB00138,P29475
DB00385,Q92953
DB06825,O60674
DB01409,P00505
DB00549,O15440
DB09472,P31644
DB00845,P13498
DB14881,Q9UHQ9
DB01577,Q9UQB9
DB00780,P06756
DB13873,Q15303
DB00734,Q0VD83
DB06218,P17405
DB00710,P05106
DB08819,P17252
DB00200,P08235
DB00390,Q15274
DB00230,P04075
DB00184,P34896
DB14669,Q02252
DB00999,Q13574
DB06800,Q99572
DB01130,P48167
DB00343,P27169
DB01399,Q9Y5S8
DB06814,P01303
DB00645,P08185
DB09085,P04196
DB00364,P08253
DB01056,P22792
DB00842,Q9NVS9
DB09517,Q96GA7
DB00771,Q9NR63
DB00924,P12277
DB00241,Q13639
DB09213,P23526
DB00890,P05452
DB13155,Q14573
DB00484,Q15118
DB00145,P00734
DB01100,Q12882
DB11560,Q02880
DB14517,Q05940
DB01032,Q04760
DB00347,Q969S8
DB00569,Q8NBN7
DB00226,P41595
DB00598,P12931
DB00571,P14324
DB09080,P00441
DB01025,P29323
DB14002,P04035
DB00368,P08603
DB06603,P17787
DB00561,Q99808
DB01624,Q9UKE5
DB01193,Q9NRF9
DB06589,Q9NY72
DB01217,P29372
DB00281,O43676
DB00400,P15814
DB00347,P21453
DB14539,Q9NYK1
DB00497,P06746
DB13872,Q13258
DB00293,P04626
DB00163,P06239
DB00708,Q9NY46
DB00989,Q8TD08
DB06209,Q9P2K8
DB01133,O95069
DB09555,P35368
