0,1
DB00530,Q9P0L2
DB13952,P13498
DB06777,P00414
DB00754,Q12879
DB01146,Q13224
DB00143,P02747
DB00363,Q9UM73
DB06710,P05129
DB01002,O75469
DB01023,P17405
DB00142,Q969S2
DB01036,P28335
DB06267,O75385
DB05260,Q13224
DB01087,Q92947
DB15091,Q8IU85
DB00421,Q9ULD8
DB01956,P05546
DB01215,P54284
DB00734,O95259
DB11219,P78559
DB00454,O95180
DB04896,Q9NPC2
DB00882,P07237
DB00496,Q9UIX4
DB00508,P29475
DB01351,Q13255
DB00647,P48167
DB13953,P01308
DB09119,P08173
DB00957,Q9Y698
DB11963,Q13555
DB06710,P25713
DB08865,P04629
DB11148,P18507
DB00477,P15336
DB01136,P54289
DB03310,Q0VD83
DB09237,P00915
DB01218,Q92806
DB00170,P13995
DB00132,P41143
DB09118,P25311
DB00822,P03886
DB00629,P01100
DB09063,Q15139
DB11963,O75747
DB01291,P50406
DB08950,P50406
DB01245,P36544
DB11718,P36896
DB01036,Q9ULD8
DB09409,P13498
DB00732,P14598
DB11219,Q08289
DB00427,Q9UK17
DB06230,P34969
DB00257,P35498
DB00247,P21397
DB01146,O15547
DB00711,Q96D53
DB00233,Q9UBF8
DB01608,P08172
DB00179,P45983
DB00898,Q9NYX4
DB01587,P29274
DB01621,O60840
DB12278,P31644
DB14481,P46736
DB00219,P06276
DB00622,P41231
DB15102,Q15208
DB15091,Q9NYL2
DB01236,P54687
DB01353,P07550
DB01221,Q05940
DB01118,Q9BQ31
DB00327,Q12791
DB00455,P41145
DB00823,P02790
DB11156,Q9UK17
DB01452,P34903
DB11148,Q01064
DB00455,Q92952
DB00745,O95069
DB11952,O96017
DB14881,P54284
DB00995,P28482
DB06237,P07711
DB11181,P35499
DB09167,Q01118
DB00940,P0DP23
DB00443,P47712
DB01220,P17658
DB06766,Q96PR1
DB01050,Q9Y233
DB11386,Q9UBL9
DB06694,P27338
DB01105,P21917
DB13956,P17568
DB00547,P02763
DB00804,Q08289
DB06725,O14920
DB13954,Q9UIX4
DB11641,P56537
DB00469,P25963
DB01056,P41231
DB01106,Q9NS40
DB01081,O75762
DB00977,Q9BQ31
DB00202,Q14957
DB00195,O00305
DB00608,P23975
DB08893,P21918
DB00396,P04839
DB13954,Q05655
DB00243,Q16665
DB01353,Q06432
DB01608,Q16445
DB12941,Q9Y698
DB01246,P42261
DB01241,O95864
DB01239,Q9HBA0
DB01041,P06276
DB01010,P28221
DB04272,P10768
DB01149,Q6PIU1
DB01079,P15559
DB00564,P28335
DB01336,P08173
DB09054,P51451
DB01002,Q9H252
DB00704,P25021
DB00964,Q13639
DB13167,Q8NET8
DB01203,P03372
DB15035,Q12851
DB06153,P51575
DB00714,Q9NYX4
DB01028,P22557
DB00940,P08908
DB00988,Q14957
DB09061,O60427
DB01146,Q9UN88
DB00142,P18507
DB00143,P28221
DB00387,P14867
DB01288,P41145
DB00543,Q14654
DB01054,P36544
DB00457,P15336
DB09371,P50453
DB09082,P17302
DB00312,P17174
DB00246,O00555
DB00543,P32418
DB00843,Q16322
DB06777,P03901
DB00163,Q9Y5Y9
DB01035,Q13224
DB00262,P37231
DB09242,P56373
DB00734,P23219
DB00193,P04150
DB00849,P28223
DB01097,Q16620
DB01026,Q9BQ31
DB01039,O75311
DB00334,Q99571
DB00863,Q13393
DB06777,Q8TAE7
DB00381,P05023
DB00898,Q59H18
DB11757,O75311
DB01608,P37231
DB00435,P02790
DB09481,Q14721
DB01169,Q9UKV0
DB01156,P18825
DB09053,Q13546
DB01708,Q8TAE7
DB00157,P02656
DB00962,P08173
DB00947,P27169
DB00431,Q16678
