0,1
DB00337,Q8NFD2
DB00950,P17405
DB01092,P43487
DB00142,Q15800
DB00575,P51884
DB00006,P05543
DB01159,P60842
DB09213,Q14624
DB13257,P41238
DB11093,P14923
DB09112,P02766
DB09148,O75880
DB01169,P18846
DB00536,O43175
DB09085,Q86VZ1
DB14491,O60701
DB11823,Q06323
DB00449,P47900
DB11619,P02743
DB09149,P15814
DB00674,P48544
DB04890,Q99584
DB06274,P21918
DB14542,O96000
DB13995,P00390
DB00933,P10768
DB01014,Q13153
DB11348,P51582
DB00615,O75880
DB00139,Q16836
DB01623,P69905
DB09112,P02750
DB00914,P42681
DB01254,P02743
DB13751,Q13370
DB13943,P02795
DB00592,P41594
DB04575,P14923
DB01211,Q8N159
DB00192,P20309
DB04825,O14757
DB11348,P06744
DB11093,P62937
DB09409,Q14032
DB06603,P02538
DB01592,O14832
DB04820,O95831
DB12130,Q96PY6
DB09517,P61769
DB09130,P03897
DB04825,P07711
DB11186,P01137
DB04272,Q12866
DB13954,P22792
DB12332,P05546
DB11081,P49915
DB01014,O15264
DB00892,Q9H244
DB14517,Q07955
DB03147,Q969S2
DB00415,P51451
DB00728,P03891
DB01028,P22792
DB01131,O14556
DB00995,Q9BVS4
DB09129,P00519
DB00331,O43837
DB00711,P53779
DB12010,Q14123
DB01259,O14578
DB01179,Q9UJT0
DB09116,Q9Y6M9
DB01065,O14958
DB06616,P12724
DB00145,O94903
DB01079,P04114
DB09526,P31213
DB00142,P45973
DB04339,P0CG29
DB00395,Q9P0Z9
DB08918,Q59H18
DB00914,Q07912
DB11855,P14550
DB01028,O00299
DB06151,Q8TDN1
DB09112,P23526
DB00890,P05067
DB01097,P35218
DB09053,P01031
DB00600,O00217
DB01327,P31946
DB00170,O14556
DB14487,P22001
DB03193,P07359
DB01221,O94925
DB11348,P43487
DB01026,P10109
DB04854,P00387
DB13154,P35367
DB14488,Q00987
DB00228,P34896
DB00615,P04003
DB14488,Q15750
DB09129,P04626
DB06202,P48039
DB00907,P00326
DB14006,Q9Y5S1
DB00957,P46663
DB00145,P30711
DB11823,P68400
DB14543,O95182
DB03619,Q9UHW9
DB04821,Q16795
DB09371,P00751
DB09257,P09622
DB01156,P30530
DB06151,Q9UGJ0
DB00571,O15440
DB14507,O14976
DB01014,Q9HBH9
DB11219,P28472
DB00947,P18405
DB00253,P80365
DB00298,P32418
DB09462,Q99714
DB14533,O43181
DB06174,P02649
DB00120,P42262
DB03796,Q9Y5Y4
DB00328,O95299
DB13179,O75912
DB00539,Q0VD83
DB09148,P15924
DB00494,Q9HBK9
DB14488,P29622
DB13257,P01591
DB00623,Q99653
DB11219,P10909
DB06249,P01024
DB04843,Q14571
DB00132,O60760
DB14487,Q96C36
DB00239,P54289
DB14533,P14679
DB06077,P09172
DB00322,P22570
DB01744,P23415
DB04938,P00738
DB09086,O15304
DB01192,P08243
DB14489,P02765
DB08875,Q9UIK4
DB01026,Q13630
DB00376,Q8N159
DB00995,O95835
DB00192,P27338
DB03614,Q8IVH4
DB04948,P40926
DB00539,P07357
DB11644,P62937
DB06766,Q14721
DB06274,Q9Y5S1
DB01005,P31350
DB02266,P30542
DB01185,P02747
DB09517,P03952
DB00659,Q9NPA1
DB06401,P17252
DB00999,P14866
DB00321,P80511
DB00519,Q16775
DB00431,P49411
DB01054,P62166
DB06154,P02747
DB00388,P43657
DB00321,Q99584
DB01436,Q8NER1
DB00346,Q9BXT2
DB00431,P08912
DB00445,P63316
DB00780,P30613
DB00945,Q12851
DB09148,P00736
DB00849,P38435
DB14001,Q7Z460
DB03128,P05177
DB11577,O95644
DB00688,P14061
DB14975,P01042
DB01708,P07202
DB01069,P31415
DB15690,P02533
DB00835,Q99584
DB04224,Q9H252
DB00697,Q8TCT1
DB01146,Q9H2S1
DB14001,P43405
DB13953,P04264
DB11085,Q14994
DB00711,P49761
DB13155,P47870
DB09129,O43293
DB00626,P02787
DB09526,P80365
DB00721,P16435
DB01014,Q32MK0
DB11219,P02747
DB04272,P05546
DB14539,P30038
DB14509,P29376
DB00328,Q9Y6M9
DB00898,Q04609
DB00266,P16435
DB00592,P16615
DB01108,P01019
DB00711,P29317
DB09526,O95168
DB00431,Q9H8P0
DB14533,P62942
DB01592,P22792
DB00746,O14618
DB00809,Q99705
DB11760,P06396
DB09068,P56537
DB00170,P02652
DB00120,P34897
DB09131,Q9BQB6
DB14002,Q92952
DB13943,P46736
DB00421,P56937
DB11157,P25311
DB00928,P00505
DB01234,P52429
DB00192,Q8NCM2
DB00925,P49286
DB09070,P00450
DB06202,Q02083
DB00119,P08319
DB04272,Q9NRP7
DB14539,Q13630
DB01956,P08173
DB09128,P0CG30
DB14481,P11678
DB11186,P04839
DB00157,P30101
DB01205,Q99808
DB00228,P78330
DB00162,P03923
DB01179,P10997
DB01108,P53004
DB15102,Q13131
DB00823,Q14624
DB09517,P02748
DB15690,P13645
DB14487,P28845
DB00170,Q07021
DB06757,Q9BY41
DB00752,Q15067
DB01586,P15428
DB01138,P49019
DB09112,P31946
DB01127,Q9UJ96
DB14002,Q13523
DB00439,P23368
DB00679,P02655
DB04825,P07498
DB16019,P04150
DB03754,P13645
DB00157,P04004
DB04703,Q8TD08
DB06249,Q9UGN5
DB13257,P30405
DB00573,O43617
DB00364,P29034
DB01357,P08779
DB00695,Q5JPH6
DB01956,O15067
DB04908,P53671
DB14975,P14618
DB09213,P02649
DB00281,O96013
DB14487,P48039
DB06176,P00739
DB00201,P51957
DB00244,O75716
DB01193,P29372
DB00337,P52564
DB01370,P14625
DB00692,P35858
DB11791,Q13188
DB00823,P08253
DB13955,P00736
DB00257,O43525
DB14489,P00734
DB00675,P00739
DB00600,P11586
DB00145,P30086
DB04846,P20851
DB09129,Q9H0K1
DB00881,O14880
DB00289,O14841
DB01026,O95167
DB00281,P16591
DB04272,Q99735
DB09371,P15924
DB00244,O14730
DB01744,Q08289
DB08875,P29597
DB00233,P10275
DB00145,P0DP23
DB00811,Q13630
DB00945,Q8N907
DB15091,P11309
DB14895,P08913
DB00378,P28472
DB14533,Q9NXA8
DB00163,Q16513
DB00694,O15547
DB06230,P13498
DB00902,P04629
DB14481,P42858
DB14481,Q99572
DB00750,Q13003
DB00142,Q92781
DB01216,Q7Z3S7
DB11348,P02749
DB00909,P09622
DB13946,P04004
DB11994,P45984
DB14544,Q15800
DB00659,Q9H252
DB11148,Q8TDN2
DB11823,P53350
DB00378,Q9UN88
DB00201,Q13188
DB06616,P62312
DB01452,P50416
DB00569,P04003
DB01159,P02750
DB14544,P23368
DB00995,P22694
DB13501,P04040
DB14002,Q8NEV4
DB00750,P02708
DB00145,P29372
DB00874,P13196
DB00591,P08697
DB09270,P31937
DB01014,P99999
DB11093,P00739
DB01017,O75716
DB06695,P02747
DB01189,P14679
DB00313,O14556
DB11219,P01009
DB08604,P22001
DB08604,P16152
DB00537,P18848
DB00461,P30291
DB11760,P04075
DB05271,P25713
DB00277,P06702
DB00151,P30711
DB00244,P30530
DB13955,P28331
DB00449,Q02641
DB01087,P48448
DB00768,Q9NZV8
DB05015,Q06830
DB15685,O43353
DB11760,P13647
DB09517,P27797
DB06777,P00492
DB00677,P05023
DB00945,P22792
DB00145,Q15825
DB06176,P68871
DB09462,P11474
DB05351,P27816
DB14533,Q8TAE7
DB01019,Q14722
DB06780,Q8WXS5
DB00783,P03951
DB14509,Q9Y617
DB01261,P30519
DB09409,P22557
DB13946,P00751
DB01205,P24046
DB00337,O15075
DB01016,O76082
DB03147,P35218
DB00411,O00555
DB05260,P28223
DB01406,P20851
DB01108,P14780
DB11348,P02743
DB00316,P35527
DB00468,P45973
DB01197,P29034
DB00811,P51649
DB01708,Q8NCM2
DB01014,P35590
DB00981,P00846
DB00163,O75914
DB04272,O95299
DB14491,P23526
DB14649,Q14722
DB11093,Q92753
DB09149,P04075
DB00145,P02671
DB00237,P28329
DB00896,P51843
DB14507,Q13255
DB01956,Q8TDN2
DB03147,P26358
DB09481,O75600
DB13953,O95139
DB00768,P04114
DB06603,P08253
DB11274,Q86VZ1
DB11644,P04406
DB13944,P04196
DB01159,P08697
DB11093,Q96KK3
DB14002,O60674
DB04575,P16455
DB08804,Q13224
DB01098,P07327
DB04817,P43004
DB00592,Q8WXS5
DB00744,O14976
DB01104,Q12866
DB00752,P09622
DB00914,O43353
DB00163,Q96Q40
DB00798,P00387
DB00308,P48051
DB01028,P78330
DB15091,Q9NQU5
DB00823,P31151
DB01157,P48163
DB00145,P27169
DB14507,P07711
DB00331,O43676
DB00798,O95298
DB00179,O75385
DB00114,P08865
DB00143,Q16718
DB14002,P24557
DB14507,P11309
DB00807,P48050
DB09129,Q99640
DB04838,P14854
DB00143,Q969S2
DB14001,P42679
DB09092,P00338
DB00364,P00748
DB00659,P02708
DB14481,P43681
DB12332,P00738
DB00235,P09874
DB03754,P02787
DB09061,Q0VD83
DB09092,Q9GZU7
DB15982,P35858
DB13946,P78559
DB00804,Q99653
DB00555,P07814
DB14491,P04264
DB03796,Q9NPA2
DB13954,P17516
DB06249,P01031
DB00471,Q86XP1
DB00823,O14618
DB00591,P05090
DB01592,Q02383
DB01194,O60939
DB00550,P35398
DB04837,Q13224
DB01708,P15538
DB00317,O43612
DB00789,Q14994
DB03310,P24462
DB11718,Q16832
DB01100,P22676
DB01251,Q14432
DB00945,Q0VD83
DB01087,Q99714
DB01017,P02818
DB05521,Q9NSA2
DB01619,P35498
DB00744,Q86UE8
DB00600,P37058
DB09092,Q9UDR5
DB01179,P08697
DB00360,O43525
DB01014,P36897
DB14596,P47712
DB00449,O15399
DB00865,P01031
DB00157,P39086
DB01033,O43677
DB13967,P80365
DB00454,Q9P0Z9
DB09185,P17544
DB01017,O14880
DB00471,P42684
DB14539,P00325
DB01394,P02656
DB01127,Q9Y6T7
DB00233,Q9BXA7
DB00244,Q07912
DB00659,O15554
DB00415,O14965
DB03756,O15440
DB00360,Q96L42
DB00711,P32418
DB00298,P63316
DB00421,P52824
DB01211,P00736
DB00996,P02585
DB15091,Q9Y478
DB14481,O60701
DB00831,P43652
DB00396,P51970
DB00192,P22460
DB15102,P11274
DB00868,Q99572
DB01026,O95479
DB00197,Q07955
DB12364,P09525
DB00262,P15814
DB00868,Q8TAE7
DB00807,O43525
DB14845,P06493
DB11348,Q01064
DB00228,Q13255
DB11644,P23415
DB00331,Q9BXA7
DB01146,P21728
DB00340,Q9Y6L6
DB11157,P30041
DB00233,O43252
DB03128,P15153
DB01146,P29034
DB04573,O14556
DB14539,Q16795
DB00192,Q9BPV8
DB00210,P11926
DB06077,Q04609
DB01168,P55789
DB00995,P11802
DB06777,P03915
DB01006,O75636
DB00179,Q9UKI8
DB00246,Q99584
DB00768,O75838
DB00337,Q92772
DB00881,P68104
DB00615,P14550
DB00623,P35556
DB00421,P78508
DB00995,Q6PHR2
DB00756,Q07075
DB09092,P62807
DB00945,Q9NSY1
DB06202,P00736
DB00223,P54289
DB00539,P05109
DB01014,P49840
DB00360,Q01668
DB00711,Q16659
DB08875,Q13546
DB00513,P14866
DB00561,P37059
DB01327,P18847
DB00768,P35908
DB00755,O43674
DB13800,Q14722
DB04821,P26440
DB01956,Q0VD83
DB03904,P54710
DB00717,Q9H8P0
DB00763,Q9NYP7
DB01121,Q92736
DB00132,P43119
DB09086,P19099
DB15091,P36896
DB00924,P30530
DB00201,Q15208
DB01708,P16455
DB01185,P11766
DB06698,P29274
DB00142,O75469
DB14845,P42681
DB00936,P23368
DB14539,P03915
DB00223,Q9H8P0
DB00138,P49448
DB11081,O15239
DB13952,P49448
DB03147,P07451
DB00945,Q8IU85
DB03310,P36955
DB01400,P02787
DB00518,P22626
DB01590,P52429
DB09148,P05452
DB01236,P25311
DB01592,P14625
DB13800,Q9H244
DB00464,P15559
DB00162,P09622
DB00151,Q13630
DB00328,O95168
DB08911,P22309
DB01185,P35908
DB09517,P16455
DB00890,P27169
DB01588,P24046
DB00998,Q9Y616
DB09148,Q15428
DB14539,P51970
DB00210,P00747
DB00750,P20309
DB01026,P32322
DB00285,P00387
DB00521,P18846
DB00945,P23246
DB01079,O96000
DB02546,O14556
DB15102,Q6PHR2
DB00281,O15264
DB04703,P09917
DB00332,P18669
DB06757,P02656
DB14543,P14679
DB11591,Q99584
DB09092,P05121
DB14002,Q08881
DB00201,Q9Y616
DB00276,Q96PR1
DB00659,P10275
DB04871,Q00536
DB15035,O60701
DB14001,Q8NI60
DB00768,P52209
DB00193,O75600
DB00902,P52209
DB01169,P00739
DB15233,Q13627
DB04703,Q9H2X6
DB11718,P42681
DB00756,Q14457
DB13955,Q08426
DB11148,P15559
DB09236,P15538
DB00143,Q15067
DB11644,Q0VD83
DB04898,P02775
DB01202,Q9H8P0
DB13952,O75912
DB15233,Q15208
DB09085,P16499
DB14544,P50213
DB11823,P07498
DB11994,Q92772
DB00431,P43487
DB06249,Q12809
DB14481,P09874
DB04573,P31151
DB01080,Q9Y600
DB05990,P19835
DB13954,O14791
DB11672,O43497
DB01370,P04731
DB00802,P04155
DB00175,O95139
DB06401,P04217
DB00600,P40925
DB09462,P53004
DB09116,O43920
DB00257,O95259
DB08916,Q92953
DB01236,Q07955
DB01619,P15382
DB00843,P00387
DB09086,O00305
DB00151,P04279
DB06202,P17252
DB09092,P37231
DB01014,P80192
DB00439,Q13423
DB09257,P16435
DB01619,Q15858
DB11823,Q9Y6E0
DB00360,Q9UJ90
DB02701,P02746
DB04703,P29317
DB00262,O00217
DB00963,Q02083
DB06751,Q9NR82
DB00807,Q92736
DB01708,Q8TD30
DB11274,P08588
DB00555,P49915
DB00627,Q16760
DB00331,P17568
DB11362,O43708
DB13257,P00739
DB00195,O43676
DB12130,Q9UL54
DB09460,O95180
DB01108,O96000
DB00239,Q12809
DB01064,P22792
DB00233,P54760
DB11081,P07864
DB00675,O75912
DB13995,P08603
DB01324,P05089
DB11641,P29622
DB00768,P28222
DB09129,P57059
DB00143,P01008
DB00504,P05093
DB12015,P00325
DB00178,P04003
DB01608,P15538
DB00439,Q9UI09
DB00151,Q00796
DB02789,Q8TAE7
DB00912,Q9Y5S1
DB04839,O95718
DB01159,P29401
DB00157,P35498
DB00449,Q01064
DB00768,Q9H252
DB00599,O94925
DB00471,O15197
DB00836,P80303
DB14002,Q9UIX4
DB01100,O75838
DB14539,Q02218
DB13166,Q03013
DB01213,O43677
DB13953,P32322
DB11386,P16860
DB09112,P13645
DB01138,Q86XP1
DB06777,P62714
DB09061,O15304
DB00740,P00505
DB00602,Q9Y6J6
DB00798,Q13423
DB00780,Q9UHQ9
DB11148,P35498
DB08828,P19099
DB01064,P53779
DB09070,O60656
DB02266,Q00975
DB00178,P01011
DB08911,P16591
DB00514,P15336
DB01002,Q16836
DB01146,Q16558
DB00178,P04217
DB00563,O43676
DB12130,Q12851
DB13943,P49411
DB06781,O43497
DB01406,O95718
DB09123,P24046
DB00808,P55011
DB00471,Q9H0K1
DB09149,P22626
DB06176,Q15155
DB00575,P15531
DB11148,Q14003
DB00157,Q13547
DB15233,Q15375
DB00504,P08908
DB00157,P31151
DB11274,Q8NCM2
DB00151,Q07021
DB00119,P62807
DB01708,Q08289
DB01303,P34995
DB02546,Q14624
DB00201,Q9BRS2
DB11644,P02746
DB06800,P07203
DB00493,Q13523
DB13751,O95169
DB11823,Q9UIK4
DB00462,O14757
DB09074,P01023
DB00572,Q96FI4
DB00315,Q9UBF8
DB03193,P32418
DB00465,Q9UHD2
DB00157,P12724
DB00914,Q9BUB5
DB01248,Q9H8P0
DB13155,Q02641
DB00459,P49788
DB09409,Q8TDN2
DB06213,P42261
DB06441,P25021
DB06782,P60842
DB01327,P02538
DB00984,P10109
DB15233,Q9BVS4
DB00679,P37059
DB14544,O95169
DB06213,Q15858
DB12500,Q96Q40
DB09112,Q15185
DB09129,Q96L34
DB14533,P13637
DB00157,Q16659
DB01353,Q13393
DB00431,P42262
DB01327,P14866
DB09130,P41180
DB04825,Q9NSY1
DB05260,P12235
DB01197,P20851
DB00277,P18545
DB00228,P01591
DB00711,Q05397
DB00360,Q14722
DB00591,P15880
DB11274,Q93086
DB13179,P07202
DB14481,Q16322
DB06603,P02766
DB00396,P11766
DB12789,O60218
DB09272,P00747
DB01357,P07360
DB00797,O95665
DB00964,P16389
DB14491,P01042
DB11644,P15880
DB00768,P14867
DB01033,O95479
DB00915,Q9NPC2
DB08604,Q16445
DB01095,P08559
DB01025,P27797
DB14533,Q15822
DB14845,P80192
DB00756,P48664
DB00145,Q8N159
DB00915,O14649
DB06154,P05543
DB01593,Q9H228
DB00233,O75762
DB00278,Q9UHF0
DB00277,P45381
DB14533,Q14032
DB06154,P81605
DB00244,P51813
DB00262,P03905
DB04837,P78334
DB03147,P42858
DB00679,P17568
DB00949,P34896
DB01345,P29275
DB04837,Q8TDN2
DB06151,P54762
DB01026,O75438
DB06782,P05546
DB13501,O75311
DB00192,Q9Y6H6
DB00892,P51649
DB01426,P21817
DB04224,Q8NFJ5
DB01244,O95263
DB06213,Q01118
DB00210,P22626
DB00775,P49281
DB01115,P30626
DB01327,P07357
DB00599,Q9UI32
DB00247,P49821
DB15685,P53350
DB00244,Q96D53
DB06751,O15554
DB01065,P48723
DB08911,P35590
DB01708,P56696
DB06151,P23634
DB00278,P04217
DB00782,Q9P289
DB06709,Q9P0X4
DB08868,P35858
DB05039,P06727
DB01086,Q9Y6K1
DB04272,Q9BXA7
DB00445,P48637
DB14488,P06744
DB00849,P17174
DB14540,O95182
DB08875,P51617
DB00874,Q99928
DB01197,P04217
DB01189,P07900
DB11791,P43405
DB11791,Q9NQU5
DB09409,P08100
DB03147,P02750
DB01220,Q96S37
DB01019,Q92953
DB00755,O00217
DB00938,P50440
DB04703,Q96Q40
DB06151,Q9H1R3
DB00603,O75185
DB01022,P43003
DB12328,O00305
DB14487,O43920
DB01174,Q13574
DB00980,P26439
DB00527,P04271
DB00950,Q09470
DB00981,P49585
DB09477,P60174
DB13954,P00387
DB00244,O14757
DB04703,Q9UIK4
DB00142,O95168
DB01327,P08865
DB00120,Q9NVS9
DB01056,Q9UBL9
DB00364,P06702
DB04898,P22626
DB00297,P43115
DB00471,Q9H422
DB14845,O95819
DB00914,P53350
DB01106,P29034
DB11791,Q96D53
DB00241,O43451
DB11348,P51858
DB00629,Q8TDU6
DB13751,O75380
DB00441,Q16878
DB01296,P78417
DB00157,P10276
DB14975,P31749
DB01026,P49419
DB01427,P42338
DB01017,Q86XP1
DB06616,Q96RQ9
DB00142,O14561
DB14491,P02655
DB00740,O95069
DB00874,Q9ULD8
DB01367,P00387
DB11186,P34969
DB04825,P08631
DB00963,P33151
DB11644,P41238
DB01253,O94768
DB08911,Q8IU85
DB00328,O96000
DB01022,Q14833
DB00142,O75600
DB00744,Q9H0K1
DB09481,P59768
DB01160,Q07343
DB00874,Q9UJ96
DB00151,O95139
DB01169,P05546
DB09086,P29034
DB11644,P08185
DB14487,P56556
DB13944,P29034
DB04898,P02743
DB00936,Q13630
DB14002,Q13237
DB01229,P49619
DB08604,Q86XP1
DB09129,Q15746
DB11157,P02533
DB00119,P04003
DB00449,Q9H244
DB01081,Q02928
DB15982,P00739
DB00412,O43252
DB00721,P00505
DB00210,Q9UJT1
DB01090,P32004
DB11219,P00441
DB00533,Q9H3Y6
DB01043,P00748
DB00798,Q16836
DB00202,P48723
DB00569,O75880
DB00140,P07864
DB01708,Q9NPC2
DB01087,P21695
DB00721,Q14831
DB00768,Q14003
DB00257,P23634
DB09071,P48163
DB00882,P15924
DB11090,O43193
DB00162,O95299
DB14517,P07237
DB00680,O75251
DB00145,P18505
DB04825,P53671
DB09270,Q92506
DB01101,O00222
DB00151,P02743
DB08910,P28845
DB01043,P11142
DB14488,P02765
DB00756,P10515
DB00153,P48549
DB14001,P18405
DB00316,P68104
DB01033,Q86Y39
DB00652,Q92731
DB00677,P50213
DB00302,P00558
DB14649,P11474
DB13615,P28223
DB00744,P48729
DB04825,Q96GD4
DB00913,P07203
DB01157,O43678
DB12130,P29376
DB00411,Q9NS40
DB15982,O15304
DB13873,P05129
DB00768,P22460
DB01088,P16499
DB00239,P35869
DB00411,Q9BPV8
DB01244,Q15493
DB00980,P11177
DB08828,Q9UBN1
DB11644,P04114
DB15690,P00739
DB15617,P07357
DB14509,Q9H3Y6
DB14481,P31151
DB01169,P35908
DB09129,Q04912
DB09517,P81605
DB11614,Q99584
DB01125,O95954
DB09371,O60656
DB00797,Q03721
DB00865,P08263
DB01033,P28845
DB03147,P37059
DB01146,Q05586
DB13943,P04279
DB06151,O95835
DB01259,Q9H3Y6
DB00140,O95178
DB00838,P12429
DB14489,P13645
DB12130,Q13131
DB00281,Q9UKI8
DB00411,Q01118
DB00535,P30101
DB00471,P49760
DB09130,Q13423
DB00617,P11473
DB06274,P15153
DB00142,P51787
DB01599,P04054
DB14002,Q02750
DB00132,P18507
DB00421,P49619
DB01162,P17252
DB14507,Q9BRS2
DB13501,Q7Z2W7
DB09462,P30519
DB06766,Q8N1C3
DB00756,Q8NBN7
DB15617,P09874
DB01087,Q9UI09
DB11791,P53355
DB00142,Q9UN88
DB00392,P48506
DB01348,Q02383
DB00434,O43451
DB02701,P30838
DB06710,P02765
DB14596,P19099
DB00783,Q9Y6T7
DB12130,P53779
DB04703,Q13546
DB12130,P43405
DB06751,O00408
DB00130,P42262
DB01260,Q9UF02
DB00192,P35368
DB00475,P24046
DB00142,P29034
DB01436,Q16654
DB00120,Q14833
DB08911,Q59H18
DB14487,P05023
DB06202,O75469
DB05316,P01579
DB09061,P17174
DB14487,Q12791
DB11577,P19838
DB00768,P08173
DB11590,Q13224
DB09148,O60701
DB00270,P23246
DB15685,O95819
DB09049,O75311
DB14723,Q6PHR2
DB00750,P25100
DB00882,P46597
DB00179,P51813
DB05260,Q05209
DB09116,P56556
DB00120,P54219
DB00563,P56937
DB06757,Q02928
DB00865,P10176
DB11348,P35527
DB00695,Q8N5Z0
DB08815,P49908
DB04824,P11511
DB01273,Q7Z2W7
DB11090,Q92736
DB00688,P08319
DB00233,Q15303
DB11619,P02747
DB01619,P78334
DB14002,Q02641
DB00323,Q14749
DB00497,P21266
DB09061,P46736
DB15102,Q92772
DB09149,P30041
DB01262,Q86W47
DB09409,O43525
DB06757,P60842
DB06718,O15399
DB00753,Q9Y617
DB04272,P51955
DB04825,Q15375
DB12010,P52824
DB15690,P69905
DB04825,Q9P2K8
DB14002,Q8IYT8
DB06689,P04075
DB00703,P54687
DB01173,P23297
DB01041,P15336
DB13955,P30838
DB09148,Q96FI4
DB00871,P51693
DB01174,P13196
DB08818,P06727
DB01708,P67775
DB00868,P17658
DB00890,Q8N907
DB14543,P05091
DB09460,P35499
DB09112,P08758
DB00862,Q13370
DB11842,P36544
DB01098,O60701
DB01125,Q8N159
DB01028,Q8N5Z0
DB14001,Q07699
DB00262,P49821
DB00201,P35590
DB00692,P28331
DB00480,Q14330
DB02266,Q96C36
DB14507,O95835
DB00114,Q04609
DB00237,P54687
DB12130,O14920
DB09148,P0C0L5
DB00603,Q9HAB3
DB11994,Q16513
DB00201,P54764
DB13346,P35372
DB09149,P22792
DB13154,P25100
DB01086,P17658
DB00523,O60760
DB00822,Q15800
DB01185,P51648
DB11274,P43681
DB00914,Q8IW41
DB01430,P0DP23
DB01076,P07864
DB00939,Q04771
DB13954,P07357
DB09149,P17174
DB00633,Q9Y600
DB00178,P25713
DB00457,P43657
DB09079,P07360
DB00142,Q14749
DB01159,P26439
DB14539,P30837
DB00939,Q7Z460
DB14491,P23560
DB01708,P14735
DB09061,Q16718
DB00539,P06727
DB11386,P43657
DB00431,Q9P0Z9
DB09409,O14983
DB11823,Q15185
DB00746,P02775
DB01219,Q9HCR9
DB00006,P63244
DB00244,O00329
DB00754,Q96S37
DB01359,O43612
DB00848,Q15080
DB01221,Q8N5Z0
DB13952,P02747
DB05239,Q96RQ9
DB01065,P04264
DB12130,Q16512
DB00823,O15304
DB01080,Q16719
DB00573,Q14541
DB04837,Q9UN88
DB00800,O00408
DB02266,P10828
DB04272,P56524
DB00939,Q6PHR2
DB14489,P37840
DB00244,Q86XP1
DB11791,P49761
DB00999,Q9Y617
DB00852,Q9UBL9
DB00157,P25713
DB06288,P11309
DB00143,P51553
DB00114,P43003
DB01023,P35556
DB00210,Q9NVS9
DB01128,Q8WXS5
DB06603,Q0VD83
DB15102,Q9NSY1
DB09092,O95168
DB12130,P30291
DB14001,Q9UQB9
DB04890,Q70Z44
DB09148,P02748
DB13179,Q9UJ90
DB00756,Q08426
DB00139,O43920
DB04825,P80303
DB06709,P47898
DB00995,Q9Y616
DB13944,P08185
DB12015,P00813
DB13956,O95167
DB00179,Q9BRS2
DB14491,P08697
DB00142,Q86W47
DB00918,Q9UKI8
DB00716,P02655
DB00569,P10997
DB00145,Q9Y697
DB00964,Q86VZ1
DB00824,Q9Y2T6
DB00255,P35908
DB00939,O14757
DB13956,P30838
DB06757,O75251
DB00892,Q9H3M0
DB03310,P20839
DB01108,P01591
DB09481,P32004
DB00276,Q14654
DB01105,P02533
DB01744,O60391
DB00721,O95954
DB00138,Q05586
DB00163,Q9NSY1
DB09148,P01031
DB01157,P56937
DB00711,P48736
DB01236,P17516
DB00120,Q5JPH6
DB00913,O00264
DB11093,P05121
DB01210,P14867
DB01024,P47895
DB00957,P02751
DB00822,Q13423
DB00162,P07437
DB11823,P22626
DB14002,P15382
DB06151,Q9H3M0
DB06154,P10997
DB08604,O14764
DB00228,O15067
DB00277,P35858
DB14509,Q8N4C8
DB00382,Q9Y5S8
DB00892,Q13003
DB04837,P49888
DB01698,O96000
DB06781,P07355
DB15091,O14965
DB05381,Q15391
DB01183,Q16678
DB00304,P81605
DB03088,P17302
DB12500,Q96GD4
DB06695,P23246
DB13873,P45954
DB00629,P22676
DB00805,P16219
DB06176,P51693
DB11093,Q9Y6H6
DB00746,P23415
DB00388,Q99572
DB00361,P29034
DB00603,P60174
DB01236,P51659
DB00163,Q9UF33
DB01149,P31350
DB03310,P12268
DB00570,P31946
DB00193,Q14749
DB01259,Q14012
DB00142,O15427
DB01106,P80511
DB09256,O15382
DB14490,Q9NVH6
DB04896,P07814
DB00694,O95298
DB00500,P09417
DB12332,P04114
DB00140,P40394
DB01146,P28223
DB00208,P43088
DB00201,Q96Q40
DB00230,P11473
DB01014,Q5KSL6
DB14895,P34969
DB00257,O14649
DB04272,P07711
DB14499,P08697
DB01188,Q16790
DB00257,O75912
DB03756,P24557
DB00143,P17050
DB01210,P28222
DB00756,P56937
DB00273,Q04609
DB06751,P48169
DB11274,P56696
DB00570,P15814
DB01189,P08697
DB04898,Q96FI4
DB06151,P07498
DB11641,P04264
DB06695,P29372
DB09112,P00734
DB00868,Q15878
DB00925,Q9UBV8
DB00979,O95747
DB00957,P07360
DB00497,O43678
DB14489,P23528
DB02266,Q8WXS5
DB13953,P46939
DB00605,O14880
DB01593,Q75N90
DB14488,P00748
DB00921,P30837
DB01280,Q9NRF9
DB00580,P50993
DB00114,P02652
DB00811,P05091
DB00780,Q9Y697
DB12941,P31213
DB04272,Q16584
DB13751,Q92506
DB06751,P11473
DB01065,O14561
DB01068,Q13574
DB00361,P51693
DB13955,P49448
DB03193,P10827
DB00388,Q14721
DB15685,Q9P0L2
DB09112,O75340
DB00868,P35869
DB00890,P02538
DB01280,P23921
DB14649,Q9Y233
DB09130,P02792
DB15685,O00444
DB08818,P24530
DB06626,P80511
DB01619,Q9UQ05
DB13953,O95168
DB00337,P53355
DB06176,P02743
DB08604,Q9UGI6
DB12130,Q15208
DB06689,O14556
DB00700,P04196
DB01628,O43283
DB00205,Q86Y39
DB00874,O00305
DB08604,Q06432
DB14489,P06396
DB09061,P15814
DB14533,Q9GZT9
DB11823,P50213
DB00281,Q9UGI9
DB06154,P37840
DB03754,Q15428
DB01236,P42858
DB00337,Q9UF33
