0,1
DB00758,P29034
DB14491,P32119
DB03147,P13645
DB00405,P23297
DB00794,O14939
DB00281,Q8NFD2
DB13944,P02790
DB00622,O00408
DB01017,P78356
DB06766,P29274
DB05039,Q9Y617
DB15617,P30041
DB06813,Q16836
DB00964,P01137
DB15091,P51813
DB14583,Q8WXS5
DB11186,P42261
DB00132,P09917
DB00145,O43525
DB00179,P49840
DB00143,Q9Y697
DB01599,P10606
DB00868,P02763
DB00768,P48169
DB06213,Q9NY46
DB00995,O14578
DB02266,O95298
DB08911,O14730
DB00415,Q9Y6R4
DB14533,O95299
DB01593,P07998
DB00655,P04003
DB00233,P42679
DB06151,Q59H18
DB00344,Q9Y2U5
DB00313,P17568
DB09074,Q8N907
DB11823,Q04609
DB11823,P43003
DB14723,O43283
DB05812,P04406
DB09517,P15814
DB00820,Q14123
DB11186,Q07869
DB11590,P07451
DB00659,Q13303
DB00539,P04731
DB00831,P80303
DB14881,P03901
DB01619,Q99571
DB00157,P07686
DB00528,Q02218
DB06616,P15086
DB11348,Q9UK17
DB01204,P51858
DB03615,P04004
DB00142,O95180
DB11219,Q9Y698
DB04871,P43003
DB00822,O43676
DB03615,P13647
DB14491,P04003
DB00360,O95363
DB00455,O95298
DB11157,P01031
DB01204,Q15428
DB09086,O14791
DB00746,P23246
DB00917,P43088
DB03754,P51858
DB11823,Q9Y463
DB00882,P05109
DB00277,P04264
DB01162,P56373
DB00481,P16220
DB04825,Q9UHD2
DB03193,Q01118
DB09330,Q8WXS5
DB00205,P52895
DB09148,P41238
DB06718,P31213
DB06777,O95168
DB09148,P35858
DB00554,Q9P0J0
DB00796,Q71U36
DB00228,P00505
DB00874,O15554
DB03128,Q14330
DB04339,P28335
DB00914,P53671
DB02701,Q16718
DB14540,P31040
DB00624,P51693
DB01244,Q9ULB1
DB01430,Q12809
DB08875,P54760
DB01628,O43252
DB14544,P43353
DB04824,P49286
DB08816,Q96L42
DB15102,O15264
DB02789,P06401
DB00517,P05155
DB15982,P08779
DB13783,Q9Y616
DB00570,P35527
DB15233,P43403
DB00317,Q9Y698
DB08875,Q15569
DB00746,P31151
DB00536,P13995
DB11791,Q15418
DB01085,O43451
DB01394,P62807
DB00346,P62955
DB01068,Q16760
DB14488,P46663
DB00914,P08631
DB11148,P21554
DB01035,P78559
DB01033,P30837
DB00179,P08631
DB00823,P01308
DB00771,P09486
DB00957,P49411
DB14517,P09038
DB14533,P13995
DB00482,Q5KSL6
DB11348,P80511
DB12130,Q8NFD2
DB09073,P11712
DB00228,P29401
DB00831,P05452
DB00337,P53667
DB00980,P02652
DB01260,P18405
DB00163,Q00536
DB00179,Q9Y4K4
DB00304,P04731
DB00641,O43837
DB00623,Q9H1R3
DB00415,O43293
DB04575,P41238
DB14533,Q9UBN1
DB13155,Q00975
DB00778,P02746
DB09092,P09601
DB06151,Q8TBX8
DB06710,Q8NET8
DB15102,Q15375
DB13954,Q9Y5S8
DB06403,P05090
DB14490,O60568
DB01619,Q92953
DB00755,P03923
DB01086,P21918
DB06802,Q07817
DB01113,Q14643
DB12328,P18825
DB00205,O75306
DB00145,O75469
DB01623,P29034
DB00364,P16455
DB04820,P09622
DB08860,Q16836
DB02701,P05452
DB06274,Q9P0X4
DB00890,P51693
DB09149,P14866
DB04575,Q02156
DB09085,P00918
DB09031,P31644
DB05381,Q9UQ05
DB00288,P05093
DB08604,Q15858
DB00768,P45973
DB02789,P78334
DB00513,Q15428
DB00659,P35499
DB04824,Q5KSL6
DB04703,P36507
DB13953,Q9Y5S8
DB00451,O95069
DB11691,P10635
DB00564,O75912
DB00536,P49189
DB09409,Q07075
DB02701,Q08426
DB01159,P15880
DB09462,Q969G6
DB01127,Q9BXT2
DB01196,P23141
DB00298,Q9NZV8
DB00988,P00751
DB06151,O15075
DB01024,O43676
DB00914,Q13554
DB00145,P35367
DB01022,P49915
DB00548,P23368
DB00964,Q00975
DB13995,P23528
DB09049,P10635
DB01259,Q92772
DB09092,P40394
DB00228,P50213
DB09526,P51970
DB05521,Q92736
DB00592,P08100
DB11090,P45983
DB13953,P03923
DB00804,P14866
DB01062,O14939
DB09130,P29372
DB00192,P78334
DB00239,Q8TDU6
DB15617,P35858
DB00201,P42680
DB00427,P80511
DB00868,Q02218
DB00721,Q9UKU7
DB00228,P14735
DB01254,P51858
DB00454,P49448
DB15102,Q9P2K8
DB00862,P42338
DB01586,O14561
DB08875,Q8IYT8
DB14649,Q14957
DB06154,P43652
DB00984,Q06432
DB00839,P78508
DB00481,P68104
DB00276,O14983
DB06777,O60701
DB15091,O15530
DB00179,Q9UBF8
DB09195,P18850
DB01170,Q06278
DB01185,P06702
DB12130,Q07912
DB06777,O43497
DB01708,Q5JPH6
DB02266,P43353
DB11823,Q96L34
DB14517,P05089
DB09462,O96000
DB01210,O15392
DB00281,P29322
DB04224,Q9Y5Y4
DB14488,P01011
DB00711,O75747
DB11641,P02766
DB00240,P41145
DB00170,Q04828
DB01127,P48167
DB15690,Q06830
DB12789,P43119
DB00278,P60842
DB11093,P04217
DB00755,Q16798
DB01033,O95139
DB00337,O60285
DB00733,Q00653
DB00223,P41145
DB11994,O96017
DB03193,O75469
DB11791,Q9H3Y6
DB09148,Q9BY41
DB06274,Q15080
DB01065,P56937
DB00675,P15924
DB00257,P08100
DB01185,P30519
DB14533,P08908
DB13952,P04114
DB00768,P10909
DB00276,Q96L42
DB00132,O60218
DB00914,Q9Y4K4
DB11386,P29474
DB01120,P53779
DB15091,P31152
DB00121,Q13126
DB00744,O95835
DB00536,P19404
DB04834,Q99527
DB04898,P48723
DB00114,P43487
DB04574,Q0VD83
DB01162,Q8NCM2
DB01098,P37058
DB01236,Q14032
DB13154,Q9UI33
DB09064,Q05586
DB00603,P00736
DB13155,O95180
DB00648,P01031
DB11093,P14735
DB08809,P15121
DB01017,O14965
DB00928,P09622
DB00843,Q9BZV3
DB00949,P54687
DB00615,P02747
DB14723,Q9H0K1
DB11967,Q16659
DB00163,P29320
DB00120,O75600
DB00936,O43678
DB00569,P02775
DB09409,Q96L42
DB01396,P04279
DB00824,Q99928
DB11348,P50213
DB00720,P38606
DB09124,P15538
DB14487,Q8WXA8
DB01744,O60488
DB01009,O75600
DB01370,P08697
DB09118,P03897
DB12500,Q9UK32
DB00824,Q99250
DB01436,P31025
DB00968,Q96GD0
DB00328,P03905
DB04832,Q16881
DB06757,O95298
DB01065,P03901
DB02266,O95167
DB11718,Q15759
DB01108,Q02156
DB00316,P31942
DB04896,Q8N159
DB00914,Q9NQU5
DB01076,Q08426
DB08822,Q9Y5S1
DB08809,Q8TED1
DB01296,P68104
DB06603,P02790
DB00663,P07355
DB14487,P34969
DB00163,P43405
DB00645,P00533
DB00651,P53805
DB00396,P78330
DB11157,P14735
DB00892,P22001
DB14517,P62937
DB01192,Q13946
DB00537,Q9C098
DB09061,O43677
DB06154,P01011
DB02701,P15121
DB01108,P02743
DB00711,P07948
DB08916,P19793
DB00711,Q15303
DB00145,P20815
DB00695,P16435
DB00868,P51649
DB14649,Q9NPA2
DB11614,P29034
DB14539,Q92781
DB14517,P13645
DB00244,Q15746
DB13949,Q969S2
DB00585,P23297
DB09389,Q7Z3S7
DB11791,Q9UK32
DB13952,P09601
DB00179,O75116
DB13956,P11177
DB01956,P02655
DB00179,P54762
DB11148,Q9UI33
DB00831,P48637
DB00798,P30043
DB15233,O60285
DB00887,Q9Y2T6
DB00170,O60701
DB04948,Q8TD43
DB02789,P48167
DB01625,Q14164
DB11963,Q9HB21
DB00159,P16152
DB09270,P09417
DB00337,Q9H2G2
DB00138,Q13002
DB00151,P05452
DB00431,P48051
DB00508,Q13554
DB11079,P31749
DB00399,Q00653
DB01183,P29034
DB00716,P30086
DB04837,O95264
DB13800,P30626
DB00688,O95168
DB00415,Q9UQM7
DB09195,P01137
DB06335,P00387
DB12332,P68104
DB00140,P11177
DB14001,O15264
DB09300,Q9NRP7
DB06782,P29622
DB03310,P50213
DB13154,Q9P0X4
DB00643,P23258
DB00411,P48549
DB00142,Q07869
DB12941,P24046
DB01017,Q9Y2U5
DB01161,Q92769
DB01260,Q15878
DB11219,P50453
DB00746,P46939
DB02701,Q9Y6M9
DB15690,O75311
DB00663,Q92731
DB00142,P01024
DB01159,P29622
DB00262,Q9UI09
DB00431,P41250
DB08604,Q05655
DB00114,Q8TCU5
DB01220,Q86XP1
DB00145,P11217
DB01185,Q16878
DB00409,P08069
DB01260,Q9BXT2
DB13955,P40926
DB00755,P51970
DB00312,Q16760
DB02701,P31946
DB00768,P16389
DB01059,P14625
DB00431,Q06481
DB00845,Q9NXB9
DB00744,Q6PHR2
DB14895,A5X5Y0
DB00605,P0CG30
DB11642,P80511
DB00822,Q8N543
DB00659,P06401
DB00244,P07947
DB13952,P01031
DB04938,P22792
DB00711,Q07912
DB00984,O60391
DB09237,Q16478
DB04703,O75747
DB00947,P14060
DB01205,Q9NPC2
DB09371,P16083
DB14001,Q15858
DB02266,Q7Z2W7
DB14517,O14618
DB15685,Q96GD4
DB09148,P02750
DB00535,O75116
DB00746,Q06323
DB00276,Q01959
DB05812,P28845
DB00600,P21695
DB01185,Q13224
DB11644,Q06830
DB00143,Q9P0Z9
DB00142,Q92506
DB00233,P41143
DB01956,O75636
DB14845,O00519
DB01197,Q9NS18
DB09129,P42685
DB14487,P03915
DB11148,P35218
DB00132,Q02221
DB15690,P07550
DB00499,O75912
DB01708,P02671
DB00140,Q9UDR5
DB03904,Q07699
DB09080,P40925
DB15091,Q15569
DB00768,Q02383
DB00964,P47870
DB02789,P36544
DB13995,P14923
DB00298,P18846
DB00145,P08779
DB00527,P10275
DB04703,Q9H422
DB00331,Q13153
DB02701,P16219
DB03619,Q13621
DB00768,O00299
DB06274,Q9Y5Y9
DB06782,P15531
DB09526,O75306
DB00841,O15350
DB00142,Q03721
DB11273,P61024
DB01088,Q14123
DB13955,P51693
DB14002,O60359
DB01065,P28676
DB01196,P46939
DB14575,Q96L12
DB03310,P17568
DB09517,P00736
DB00548,P11766
DB00624,P35527
DB00744,Q16513
DB14489,P05546
DB00119,P26447
DB00890,Q9BY41
DB01357,P45381
DB06154,P30086
DB14489,P02766
DB13953,P49448
DB15233,Q9NSY1
DB01080,O94925
DB01370,P00338
DB01213,P00414
DB00197,Q9NYP7
DB09074,O14556
DB00288,P02763
DB00780,O95954
DB01166,P51693
DB04272,Q02763
DB00481,P02538
DB09517,P51858
DB00995,Q13557
DB00277,P08185
DB00138,O14841
DB00287,Q08499
DB00772,Q13393
DB06480,P15336
DB00471,O00444
DB01238,Q9UBC3
DB04832,P47989
DB03147,P04003
DB00469,Q86UE8
DB01054,P30086
DB01426,Q16099
DB11186,O00305
DB09124,P47712
DB03128,P17658
DB03754,P02538
DB00677,O14791
DB00807,Q14722
DB03193,P47870
DB00509,Q07869
DB01108,P20851
DB00999,Q08426
DB14517,P02751
DB14481,P51884
DB06154,Q969S2
DB00679,P51693
DB06213,P31644
DB03193,Q9NPA2
DB00600,P49189
DB08911,Q9NWZ3
DB00262,Q969S2
DB06695,P81605
DB01017,P57078
DB00655,P04004
DB00431,P08235
DB08814,P17658
DB00192,P18505
DB14001,P07947
DB13257,P63244
DB00193,P13196
DB14491,O15350
DB01157,P43353
DB00750,Q9P0X4
DB00312,Q04609
DB00957,P16220
DB14540,P49821
DB00912,Q8NER1
DB00346,Q9UBN1
DB06603,P46939
DB01210,Q9P0X4
DB04837,O15399
DB01327,P05109
DB00624,P05546
DB00293,P48664
DB01189,P31937
DB01110,P53778
DB01043,P04264
DB14649,Q9P0X4
DB01189,O15067
DB06217,P02768
DB01057,P07550
DB00936,Q99714
DB00626,P04114
DB14487,P19440
DB14975,P56537
DB01577,Q86YB8
DB06777,Q6PIU1
DB00711,Q9UPZ9
DB00360,Q9H2S1
DB01223,Q9Y617
DB00197,P62807
DB01956,Q8WXA8
DB01708,P15169
DB00119,O60701
DB00561,O95169
DB00874,Q9NPC2
DB00797,Q9UQ05
DB02789,P24046
DB01016,Q9UKG9
DB00337,O00750
DB00162,P48637
DB00233,O14965
DB01197,P00751
DB01056,P41231
DB01080,P17174
DB00306,O94925
DB00902,P04054
DB00118,P48637
DB01128,Q9BXT2
DB14487,O95168
DB01019,Q9P0X4
DB00756,Q9UDR5
DB14520,Q969S2
DB00807,Q9UKV0
DB00914,O60359
DB01043,Q0VD83
DB14006,Q9Y2T6
DB00132,P25103
DB00677,P49411
DB00586,O43837
DB00200,P50579
DB11090,P07101
DB14533,P03886
DB13946,P01024
DB00548,O75306
DB12483,O43708
DB01189,O75340
DB00621,P62955
DB00977,P04004
DB14649,Q7Z3S7
DB00890,P02746
DB03147,P15086
DB12500,Q9Y6E0
DB06213,Q9UI33
DB04938,P78330
DB00744,Q9Y6T7
DB00377,O95835
DB14723,Q9UK32
DB06155,O75489
DB00737,P52209
DB04930,P03951
DB09049,Q7Z2W7
DB00337,Q8TBX8
DB00874,P47869
DB06654,P26440
DB11718,P22309
DB13953,P04114
DB00768,P17658
DB01095,P09417
DB01189,P29401
DB04837,Q15858
DB14507,Q96PY6
DB13155,Q9UN88
DB00173,P15121
DB00680,P00326
DB01401,P00352
DB15685,Q9NRP7
DB11689,P06858
DB00322,O43181
DB13954,Q96C36
DB00492,P15169
DB01100,Q99653
DB00361,P12814
DB01157,O95169
DB11823,Q16513
DB00655,O14521
DB00239,Q9H2S1
DB08604,P41145
DB00454,P07814
DB01019,Q14003
DB01956,P25311
DB00140,O95167
DB00411,Q15391
DB01090,P48544
DB01708,Q8TDN2
DB06154,P02794
DB00822,P28331
DB00411,Q9UI33
DB00876,O60603
DB00756,P53004
DB00555,Q8N159
DB09086,P46098
DB00822,P56937
DB00237,P43003
DB00523,Q9NYP7
DB00091,P08697
DB09129,P17612
DB00564,P49619
DB13751,P09622
DB00157,P23246
DB09061,Q969S8
DB00504,P21918
DB00353,P02708
DB09371,P02671
DB00142,O43497
DB00228,P06744
DB00572,P23246
DB01611,Q9H4Y5
DB14540,O75438
DB01296,P04003
DB11093,Q07021
DB00533,Q9Y2H1
DB00995,Q96RR4
DB00504,O95180
DB00431,O95264
DB01130,Q8WXS5
DB03147,P43652
DB01019,Q86VZ1
DB14975,O14618
DB09517,P45973
DB00914,O15264
DB08950,P22001
DB11148,Q14542
DB08911,Q05397
DB14002,Q14003
DB06203,P19404
DB14500,Q9UHW9
DB01956,P29372
DB00360,Q9Y285
DB05015,P15531
DB14002,P07498
DB01095,P17516
DB14845,P16591
DB09112,P31943
DB00151,Q07955
DB01260,Q06432
DB11641,P04217
DB01006,P0C0L5
DB00331,P51957
DB03147,Q15822
DB06766,P18505
DB01418,O95168
DB01110,O95718
DB00626,P35908
DB06594,Q9UHD2
DB11619,P08779
DB04272,Q16832
DB03615,P04217
DB00145,Q9NVS9
DB00163,Q13523
DB11823,P30086
DB00642,P30038
DB00278,P04003
DB00504,P00390
DB00140,O75438
DB00302,P37840
DB00964,Q9UQ05
DB00795,P43003
DB00162,O95182
DB11855,P48506
DB12500,O14730
DB09477,P0C0L5
DB14723,P43405
DB00659,P98066
DB00659,P51787
DB15617,P10909
DB14488,P43652
DB01181,Q9Y6T7
DB06756,P27816
DB01185,P35372
DB00151,Q15800
DB09257,O95831
DB00309,P62955
DB14481,P49411
DB14487,O75251
DB06813,P14061
DB00119,P37058
DB13953,P16219
DB00344,Q14680
DB08604,P28335
DB00257,Q96PR1
DB01028,P54886
DB00151,P26447
DB09526,P56181
DB00615,P08758
DB09517,P15531
DB09063,O95263
DB00241,P11511
DB01260,P51843
DB01127,O60359
DB00411,Q13003
DB01033,P13995
DB00306,P00846
DB00915,P59768
DB14487,Q9NS18
DB04824,O95718
DB00807,Q13303
DB11641,P50213
DB00504,Q12809
DB00170,O75762
DB00823,P11678
DB01159,P08243
DB00163,P14616
DB01075,P23297
DB00605,O95182
DB00898,P13196
DB01219,Q13370
DB11994,P35590
DB01400,Q9Y5K3
DB00768,P50213
DB14517,P06702
DB00591,P05109
DB01114,Q99584
DB14490,Q969S8
DB04703,O15530
DB00939,Q9Y2K2
DB00711,Q32MK0
DB14723,P19525
DB01095,O43181
DB15233,Q9Y616
DB13944,P00367
DB01708,P04004
DB14541,O14556
DB00381,O95178
DB11219,O75469
DB00143,P22626
DB00363,P80511
DB03128,Q8IWT1
DB03147,P14060
DB14507,P43003
DB08867,Q9BXT2
DB11219,P69905
DB00938,O75636
DB03147,P08172
DB00572,P02655
DB00139,Q9Y6M9
DB06712,Q99653
DB11093,P51582
DB00416,P28329
DB00421,P51648
DB05239,P07741
DB09129,O60285
DB00201,O75385
DB01623,P01031
DB01077,P02818
DB00449,Q01118
DB00179,P67775
DB00306,Q5JPH6
DB00418,Q8N5Z0
DB00865,Q16775
DB14845,Q9Y4K4
DB15982,P60174
DB15091,P21709
DB00367,O14618
DB01098,Q9UBM7
DB00852,Q96PR1
DB00952,Q08493
DB09085,Q02218
DB04930,O75340
DB00504,Q92952
DB00119,Q9UI09
DB13954,P23368
DB00132,P35348
DB00414,P78508
DB11348,P02750
DB00798,P17568
DB00145,P02656
DB01080,O95470
DB14489,P01019
DB09070,P50453
DB00504,P47898
DB00398,P35527
DB01032,Q9UNK4
DB00592,P62955
DB06695,P02795
DB06216,P80511
DB09092,Q99497
DB11652,Q16760
DB00769,P51843
DB11148,Q14721
DB00794,O00222
DB11689,P40926
DB09409,Q99259
DB14975,P08697
DB00753,Q05932
DB00756,Q92753
DB01370,P39748
DB01043,P04075
DB00331,P03915
DB00591,Q99497
DB01698,O95182
DB06401,Q06481
DB11186,Q92731
DB04703,P54762
DB00745,P00439
DB00890,O60656
DB13955,P02751
DB00328,P13995
DB11093,P18505
DB06155,P00558
DB00768,P80303
DB14517,P00747
DB01185,P54284
DB15566,P09525
DB00798,P00352
DB00674,Q9Y5K3
DB14491,P35527
DB00579,P31151
DB01059,P51884
DB00471,O43293
DB01198,P29803
DB11274,P27338
DB01956,P21918
DB01296,P04114
DB14539,P43353
DB00469,P10620
DB11386,P21917
DB09148,P06744
DB04821,Q16881
DB09149,P36955
DB09371,P02790
DB00711,O14578
DB11672,P45954
DB00960,P29034
DB04224,Q13698
DB09128,P37058
DB08604,O60656
DB14845,Q00536
DB01370,P05546
DB01088,P08519
DB00431,Q96L42
DB00626,P81605
DB14001,Q15125
DB08911,P21709
DB01095,Q02252
DB15690,P35368
DB09213,O14791
DB04573,P08183
DB00396,P13995
DB00431,P15538
DB14001,Q9NZV8
DB00244,O14936
DB00275,P07202
DB00493,Q13153
DB01619,Q9ULD8
DB06695,Q00987
DB00874,Q01959
DB00233,Q12851
DB13946,Q06481
DB01196,O75311
DB15982,P02538
DB14540,O75380
DB09130,Q8TAE7
DB00163,Q15878
DB01101,Q00796
DB01189,P31939
DB00415,Q9UQB9
DB00642,P03923
DB11641,P05155
DB00257,P37059
DB08995,P35368
DB14489,P06276
DB14583,P47712
DB06709,Q99250
DB01593,P50213
DB00192,O95069
DB01296,P15924
DB12500,O60285
DB09212,Q07817
DB01348,Q15759
DB01087,O14556
DB06709,P54289
DB00808,P35218
DB01189,O75600
DB01214,P27986
DB09481,P48507
DB14649,Q92953
DB01357,P78559
DB08860,O96000
DB00882,P11678
DB06777,Q96PR1
DB12130,Q96RR4
DB01196,P04279
DB01099,P43004
DB01189,P07327
DB00281,Q9UIK4
DB11348,P25311
DB03310,Q9Y6M9
DB00313,P48728
DB00431,Q9NPC2
DB00945,P46736
DB14539,O95479
DB00716,P56537
DB00281,Q96L34
DB09118,Q02928
DB14487,O75838
DB00302,P15531
DB00435,P35908
DB09389,O95718
DB00663,Q99835
DB13953,P13995
DB00233,Q8IYT8
DB04837,O60840
DB13954,O14561
DB15685,P06493
DB00659,O75311
DB00276,Q99677
DB09462,P21695
DB00151,P07437
DB01086,Q16558
DB00244,P62714
DB00914,P30291
DB00508,P15056
DB09092,Q07869
DB11823,Q00536
DB01407,P06858
DB14723,Q12879
DB01173,P34896
DB00496,Q9UQB9
DB03310,P16219
DB00233,Q13574
DB09076,P51161
DB00496,Q9NSY1
DB00142,P43652
DB06780,P54750
DB06154,P63244
DB00142,Q96I15
DB13952,Q06481
DB00949,P49448
DB04825,Q9UK32
DB00572,P29401
DB11348,P22626
DB00539,P37059
DB01370,Q07021
DB01428,P20851
DB06287,P07998
DB00122,P39086
DB13953,P00387
DB01035,P05452
DB01406,P02746
DB09085,P27815
DB14975,P02751
DB14491,P01591
DB06155,O43677
DB08860,P51553
DB11219,P04731
DB01185,P03886
DB00280,P03905
DB00222,P00797
DB14481,P47869
DB00890,Q06481
DB12130,P51617
DB00798,P03891
DB13751,O94788
DB12332,O75636
DB01047,P19099
DB09270,P43353
DB00995,Q9Y6R4
DB00331,P42680
DB00298,Q93086
DB12332,Q02383
DB06401,P02763
DB01057,O14939
DB00170,O95670
DB00798,P51970
DB00647,P14854
DB13952,P49411
DB01340,P08263
DB08897,O00444
DB04575,P01009
DB02300,O43497
DB04837,Q9NY46
DB00289,Q04609
DB01098,Q9P0J0
DB09129,Q9NRP7
DB00401,Q02127
DB00989,O14939
DB04841,P35556
DB01097,Q92781
DB00548,P40394
DB02546,P01031
DB13944,Q0VD83
DB00674,Q9Y698
DB00659,P48051
DB06174,Q99677
DB00746,P03952
DB14487,P20815
DB13952,O00483
DB00448,P52895
DB01177,P05452
DB15091,Q13177
DB12783,P34896
DB00244,P68400
DB06151,O14976
DB00896,P80365
DB02789,P00846
DB01162,P61024
DB00235,Q9NP56
DB00091,P14618
DB03615,P03952
DB01087,Q9UDR5
DB00548,P30038
DB01220,Q96KK3
DB00746,P07437
DB00233,O43283
DB06689,P46736
DB01382,Q14500
DB13943,P22792
DB05294,O43612
DB00431,P07202
DB01619,P34903
DB12328,Q14289
DB00768,P02787
DB09085,Q15391
DB14491,Q07021
DB14540,P07195
DB14006,O00264
DB01393,P08100
DB06154,P56524
DB06401,Q99527
DB01219,O76074
DB00320,Q00796
DB00848,Q16099
DB00598,Q9UNK4
DB13345,P47900
DB00659,Q06432
DB00143,P49589
DB01024,P09417
DB01110,P23743
DB00820,P35913
DB01157,P03897
DB14583,Q9H8P0
DB00602,O15554
DB00914,P36896
DB11186,Q9Y6L6
DB00244,Q13557
DB00711,P35590
DB09300,P08684
DB00746,P25311
DB00415,Q7KZI7
DB00981,P98066
DB00659,Q9NZV8
DB09130,O15403
DB00157,O14649
DB11081,O15382
DB00711,P24752
DB14723,Q9UKI8
DB00569,P43487
DB00163,Q9NRP7
DB03310,P23415
DB00756,O43678
DB11274,Q8TCU5
DB01183,P41238
DB11691,P24462
DB04825,Q9C098
DB06267,Q14571
DB11359,P06276
DB01353,Q14833
DB11386,P48051
DB00302,P15814
DB01169,P35527
DB00233,Q16584
DB01122,P29475
DB11644,P20851
DB04837,Q99677
DB00431,Q03721
DB04948,Q9NUV7
DB01063,P11474
DB14544,P51659
DB14488,P04075
DB14001,P53671
DB01593,P35556
DB01184,P01023
DB00367,P02795
DB11093,P25021
DB09118,Q07021
DB00364,O15304
DB06654,P55789
DB00182,Q9UKU7
DB13166,P35527
DB00868,Q9NZV8
DB00807,Q92952
DB00298,P35869
DB01708,P07814
DB00928,P19878
DB01226,P49585
DB00957,P01591
DB01014,P41743
DB00904,Q02809
DB01014,P08581
DB08875,O15146
DB00746,Q07955
DB15102,Q12851
DB14975,P05543
DB00908,O75251
DB00323,P17707
DB01452,P23786
DB01590,P52824
DB00382,P15954
DB00532,P67775
DB00243,P18846
DB00961,Q9Y6K1
DB01012,Q75N90
DB01327,P29622
DB00530,Q9Y6T7
DB00846,P07355
DB01708,P30536
DB04898,O15350
DB00275,P16152
DB00882,P02766
DB00802,P22557
DB00378,O00305
DB14975,P50213
DB01108,P29622
DB00471,Q14680
DB01127,Q15125
DB00313,O96000
DB06202,P01591
DB15685,P54760
DB01098,P53004
DB01108,P15169
DB00262,O95139
DB14723,P06213
DB14488,O75636
DB00949,Q8N159
DB08604,Q03181
DB00615,P02750
DB12783,Q96GA7
DB04825,Q6PHR2
DB00845,Q9UF02
DB14001,Q13882
DB00892,Q14003
DB00692,Q96GA7
DB11994,O75747
DB06154,P23246
DB00768,P43487
DB13751,P29803
DB06813,O95298
DB13501,P21554
DB00280,P56937
DB00130,P09769
DB04868,P10412
DB00717,P62955
DB02546,P04217
DB09070,P15538
DB00746,Q969S2
DB08875,P54764
DB11994,Q14012
DB14533,P48637
DB01956,P08100
DB08801,P25105
DB01017,P04155
DB04846,P55789
DB11081,P48448
DB14975,P42858
DB00139,P19404
DB15617,P20851
DB08864,P00846
DB14533,Q05901
DB01064,P78330
DB01378,P78508
DB00313,O43678
DB00807,P34903
DB00145,P27797
DB00575,O00483
DB04824,P00367
DB00836,P28676
DB14541,O95178
DB00346,Q8WXS5
DB15233,Q96Q40
DB01146,Q96KK3
DB00936,Q16795
DB05812,O00217
DB01017,Q8TDR2
DB13751,Q13164
DB01229,P52429
DB00145,Q8NET8
DB00659,Q00653
DB00957,P04114
DB00244,P49760
DB00890,P30968
DB08950,P56696
DB09116,P11177
DB04930,P04217
DB01085,Q96PR1
DB01296,O15304
DB00288,Q9BXT2
DB09129,Q8N4C8
DB08828,P51843
DB00890,P62508
DB00226,Q07699
DB00441,P11766
DB00763,P23743
DB01154,P23743
DB15982,Q8N907
DB00281,O94768
DB00756,P06727
DB01087,O43678
DB00870,P08908
DB00449,Q13393
DB00374,O43252
DB00281,P27448
DB14975,Q96FI4
DB00241,Q6IA69
DB01023,P28676
DB00768,Q13936
DB00536,Q9Y6M9
DB00298,O43526
DB04575,Q99527
DB14542,Q16795
DB13952,P01591
DB01283,P23246
DB00278,P07360
DB08604,P08908
DB00747,Q99527
DB09112,P00736
DB09118,P29034
DB00876,Q9NXB9
DB00411,O15547
DB01183,P08603
DB01017,Q9Y463
DB11186,Q8TCU5
DB13873,P05121
DB01033,Q9Y6M9
DB01028,O15067
DB15233,O00238
DB00337,Q8NI60
DB06782,P14866
DB00599,Q8TCT1
DB00233,Q16760
DB06603,P29372
DB01156,P18850
DB00461,Q9UHQ9
DB04703,Q9UHD2
DB01197,P00738
DB00337,P31152
DB09327,Q9UHQ9
DB14481,P35348
DB00915,Q04609
DB11837,P62955
DB06802,O14788
DB06751,Q15858
DB00145,P30542
DB01076,P51164
DB01159,P47895
DB08918,P36969
DB06777,P03905
DB00890,P11137
DB04837,O95665
DB00768,P56524
DB00143,P22557
DB01197,P28161
DB00467,Q14978
DB00902,Q9UIX4
DB00262,Q92781
DB06077,P54687
DB05812,P80365
DB00280,Q9UBC3
DB09092,P56556
DB00470,P48167
DB04817,P43003
DB02300,Q14994
DB00262,Q92506
DB13956,P52824
DB02789,P14867
DB13995,Q06830
DB14542,P49448
DB04224,Q9NY46
DB11148,P98194
DB06151,Q9Y617
DB06695,P04279
DB09070,P01031
DB11718,Q13233
DB00677,P22792
DB05260,Q12879
DB00170,P04035
DB06757,P23368
DB00313,P14679
DB11079,Q7Z2W7
DB14001,Q9UJ90
DB11093,P62807
DB11560,Q13574
DB00605,P03897
DB00870,P24462
DB13953,P00736
DB00142,Q96EN8
DB00364,O14618
DB02300,O95180
DB00939,Q15303
DB01028,P02748
DB00794,O94925
DB00140,O96000
DB00471,P53350
DB00119,Q13003
DB01095,P15428
DB09148,P17174
DB06757,P30838
DB03147,P28335
DB09129,Q9UEW8
DB14491,P62937
DB00368,Q9NSD9
DB00981,Q99527
DB06202,P46939
DB11994,P29597
DB11157,P04217
DB00812,Q9NRP7
DB00163,Q8NI60
DB00703,P15121
DB00677,P02795
DB11718,P24530
DB00868,P08912
DB00170,Q16798
DB01296,Q16772
DB08816,Q9NSA2
DB00915,P00367
DB14543,P07864
DB00797,Q9UJ96
DB00364,P08779
DB00945,Q9UKI8
DB00216,P03905
DB00747,P62508
DB00962,O15304
DB09092,Q0VD83
