0,1
DB01098,O95168
DB01327,P01019
DB00810,O95180
DB04861,Q9UN88
DB00741,Q13698
DB00257,Q9UQ05
DB00696,Q86VZ1
DB00920,Q9UN88
DB06412,Q9BXT2
DB00199,O95180
DB08936,Q92953
DB08896,P07948
DB00850,P48547
DB01600,P07204
DB00163,Q04759
DB06800,O14764
DB00233,P29317
DB09371,P69905
DB13946,Q07869
DB14631,Q9UBN1
DB00557,Q9Y6L6
DB00454,P21554
DB01253,P54219
DB08897,Q9H252
DB00530,Q8NEV4
DB00754,P54289
DB14544,Q13423
DB06710,P48167
DB00626,Q0VD83
DB00615,P02747
DB00388,Q70Z44
DB01559,P07195
DB15444,O60706
DB00420,P28221
DB01214,Q9H252
DB06207,O95298
DB01708,Q9H2S1
DB00975,O95263
DB01183,P15153
DB01041,P18846
DB00604,Q9UM73
DB09054,P07948
DB00204,Q8TDN2
DB11235,Q9UJ90
DB01151,Q9HBA0
DB04843,O95259
DB06706,Q14524
DB01238,O95180
DB09241,Q00653
DB00343,P08172
DB01138,P63252
DB06800,P41595
DB11791,P53779
DB09070,P10109
DB04841,P00915
DB00391,Q16568
DB01146,Q16568
DB00244,Q96SW2
DB00215,Q13698
DB11079,P48167
DB01017,P42681
DB00947,Q02383
DB13345,Q14524
DB00233,P84077
DB00568,P02708
DB06716,P31645
DB11156,Q16445
DB01054,P35228
DB04908,O14764
DB00628,O95180
DB09236,Q92806
DB06249,P01023
DB12404,P62955
DB09242,Q01118
DB01236,Q16836
DB13944,P01042
DB00533,P31151
DB00443,Q9UBN1
DB08799,P31645
DB04953,Q9UF02
DB04272,Q15303
DB00611,P35498
DB01241,Q8IWT1
DB00248,P78334
DB00381,P07550
DB01336,P42263
DB00532,O60840
DB01236,O43920
DB01199,P21397
DB00119,Q99497
DB04930,P35858
DB03147,P02748
DB00527,Q15858
DB01174,O60840
DB00368,Q8IWT1
DB00753,Q8TDN2
DB00513,P27797
DB00395,P17658
DB01420,P08235
DB00753,P45973
DB13800,Q9ULD8
DB04843,Q12791
DB06217,Q9Y6L6
DB01599,Q15842
DB00321,P43403
DB01229,O60840
DB00897,Q96KK3
DB01210,P00441
DB00696,Q12879
DB01039,Q8TDN1
DB09129,Q12852
DB00608,P31645
DB13953,Q9ULD8
DB00915,Q9BXT2
DB01118,Q15858
DB01001,P25100
DB01041,O14976
DB11644,Q8N907
DB06154,P02656
DB09063,O95835
DB00711,Q9UGJ0
DB15982,Q00987
DB01351,P18825
DB01162,Q9Y698
DB06751,Q14123
DB00795,P49841
DB00255,P05546
DB06710,P10109
DB06218,Q96PR1
DB00539,P02765
DB00590,Q13639
DB00091,P15880
DB01211,O60359
DB00367,P06396
DB08801,Q13639
DB11672,Q16772
DB11079,P41143
DB00798,P09417
DB00768,O00299
DB00573,P78334
DB01223,Q14654
DB00313,P15121
DB06202,P69905
DB06684,P01303
DB00854,Q16678
DB00574,Q99928
DB00140,O00217
DB13345,P22460
DB09209,P18505
DB13946,P02538
DB00313,Q13698
DB08865,Q16512
DB01183,P05067
DB00668,P27338
DB00342,Q96KK3
DB01148,Q99572
DB01181,Q9UNX9
DB00262,P09525
DB11730,O00444
DB11156,Q16558
DB00545,P19838
DB00719,P11229
DB01210,P48050
DB06626,P54764
DB00875,O14764
DB01236,P20851
DB00715,P48549
DB09351,Q13639
DB01221,Q14654
DB09068,Q16620
DB14002,Q15878
DB04272,P57059
DB09063,P42679
DB00496,P41595
DB01236,Q14032
DB12001,Q9UM73
DB00381,P63252
DB00715,Q14542
DB01028,P62807
DB09488,Q9UQD0
DB01001,P35462
DB04843,Q9NY46
DB00142,P30043
DB00797,O95259
DB06287,O15197
DB00501,P41595
DB01054,Q06432
DB00145,P54284
DB01118,P09211
DB00637,Q05655
DB00573,Q9UPY5
DB00804,Q9UI33
DB06700,P00441
DB00281,P53671
DB00680,P10827
DB00215,O60939
DB04825,Q04759
