0,1
DB08865,P08912
DB00439,Q9UGN5
DB03615,P35367
DB00685,P25100
DB06268,O75116
DB13867,P48058
DB01400,P06744
DB00630,P14625
DB11703,P11021
DB05351,Q9Y5S1
DB00308,Q9NSD9
DB00497,Q99714
DB09291,Q14500
DB01380,Q06187
DB09205,P41594
DB04868,P07332
DB09195,Q07343
DB00998,O00222
DB00217,P78334
DB01708,Q8TCC7
DB01588,Q9Y697
DB01956,P02671
DB00945,P49788
DB01154,Q16558
DB00233,Q9H228
DB09327,Q8WYK2
DB06589,P42574
DB00242,Q9UHW9
DB00270,Q9Y6Y9
DB00317,Q13557
DB13800,P54710
DB00246,P25024
DB00139,O15440
DB01600,P16499
DB00436,P09622
DB01001,Q15746
DB00268,P29622
DB00836,Q9NR96
DB00669,P68366
DB00385,Q9UI32
DB00713,P42681
DB00628,P48551
DB11994,P42345
DB00006,P62942
DB13956,Q92781
DB00898,Q00975
DB08880,P02794
DB00734,O60603
DB00721,Q01118
DB09095,P04406
DB08818,Q07869
DB01098,P52209
DB09291,P07327
DB00139,P51955
DB04837,P14550
DB01107,P35354
DB00999,P30926
DB06637,Q8N907
DB01708,P24941
DB00680,P02655
DB00222,O60391
DB14881,Q9HBH9
DB06077,O75716
DB14541,Q9UBK8
DB00392,Q07820
DB06788,Q9GZU7
DB04838,O15239
DB00810,P54687
DB09092,Q9NPD5
DB00521,P51649
DB14491,P49411
DB01012,P52564
DB00341,P42679
DB00666,Q92781
DB01200,P05452
DB09167,P22033
DB00387,P84077
DB00811,Q9HA77
DB11235,P00533
DB01192,P38435
DB12161,P04080
DB00342,Q9Y487
DB06154,Q9NWZ3
DB00257,P02765
DB01197,P54219
DB00606,P53805
DB12404,P17516
DB06698,P06732
DB00648,P09525
DB01616,Q16760
DB01392,P08185
DB06709,Q8IU85
DB01708,P23634
DB01599,O95182
DB14754,Q16678
DB01608,Q14524
DB08880,Q13255
DB00796,P11473
DB00927,Q06418
DB00368,O43674
DB00720,P43116
DB00308,P10632
DB04834,P34903
DB05541,Q13956
DB06249,P11926
DB00802,P30838
DB00666,P55789
DB14723,Q14541
DB04272,P28331
DB00686,Q8NER1
DB00572,O00264
DB09068,P08913
DB06594,Q9BXT2
DB04339,Q07699
DB09131,Q04759
DB01956,Q15842
DB01011,Q14654
DB01217,P14618
DB01592,Q14978
DB03756,P68400
DB00588,P14555
DB08604,O60427
DB02546,Q8NEY4
DB01403,P00738
DB08896,O75251
DB00673,P07947
DB06691,P46663
DB00402,P08243
DB00591,P29274
DB00909,P54762
DB01628,P08922
DB01620,O15440
DB00142,P55017
DB00436,P55789
DB00914,Q13698
DB01194,Q13153
DB01241,O95864
DB00241,P08243
DB09242,Q9BPV8
DB04896,P11274
DB11644,O95665
DB00623,P18669
DB00981,P78352
DB00898,P54756
DB14845,Q13946
DB00257,Q07075
DB00751,Q96G91
DB00579,O75715
DB01320,P49419
DB00504,P00439
DB08911,P21728
DB00981,P22033
DB00467,Q9H422
DB01214,Q16719
DB00670,Q16832
DB00385,P62508
DB08868,P06746
DB00293,Q9UNK4
DB00751,Q99835
DB14669,P34995
DB09167,P54762
DB09148,P08913
DB09214,Q9P0L2
DB00737,P51970
DB13952,Q15303
DB00722,P14920
DB09148,P07355
DB00350,O60218
DB00637,P08559
DB00934,Q14457
DB06152,P30711
DB04348,O60359
DB00829,P01133
DB09300,P16389
DB03310,P04731
DB01418,P20309
DB06757,Q06481
DB00946,P19099
DB14845,P08684
DB00950,P49821
DB06207,Q92772
DB00713,O00483
DB08801,Q13131
DB09091,P10809
DB11348,O00204
DB00951,Q9NZD4
DB01242,P04731
