0,1
DB00270,Q92953
DB00276,Q8N1C3
DB13956,P10415
DB00683,P21728
DB11986,P42679
DB00629,P35368
DB00215,P29274
DB00995,P23219
DB01041,Q9NRP7
DB04844,P28222
DB09061,P08263
DB00337,P45984
DB01593,P43681
DB01437,Q9Y6H6
DB00184,O75469
DB00721,P55789
DB12941,P41145
DB04821,P09172
DB00877,P06239
DB00246,P60568
DB13955,P09417
DB08897,P28335
DB00937,P28221
DB00589,P18507
DB00945,O43920
DB00831,P04217
DB01162,P22460
DB00504,P54284
DB08911,P04629
DB06589,P46734
DB13952,P19793
DB12130,O75914
DB14490,Q9UQL6
DB00757,Q01118
DB06077,Q07075
DB00619,P53671
DB01595,Q07699
DB09330,Q9UEW8
DB14845,Q9H3Y6
DB00370,P25105
DB00802,P28221
DB01063,P41595
DB00266,O75762
DB01079,P04629
DB00420,P48039
DB00898,Q9Y257
DB00539,P04279
DB01620,Q9UI33
DB01337,Q9H252
DB06207,Q13936
DB01075,Q86W47
DB00850,Q01959
DB13956,P68871
DB00890,P08779
DB01246,Q15858
DB01577,P09172
DB11718,P54619
DB00619,Q9Y6R4
DB01169,P22570
DB01437,P48167
DB01608,Q15842
DB01227,O95180
DB00661,Q9UBN1
DB09085,P43657
DB00754,P35367
DB01084,P0DP23
DB00570,P05121
DB00652,P78334
DB01211,P11388
DB01621,Q9ULD8
DB00935,P14867
DB14845,Q13882
DB00795,P57059
DB00845,Q8IWT1
DB01236,P48664
DB01591,P34903
DB01157,O14556
DB06780,P03372
DB01184,Q9UQ05
DB00170,P04731
DB09237,Q92953
DB14507,P30532
DB09195,P01375
DB13781,Q9UQD0
DB00612,P60568
DB11703,Q7KZI7
DB00598,P48549
DB00405,P47898
DB00904,P28221
DB00484,P02708
DB00797,Q16445
DB00794,Q9UBS5
DB01200,P15559
DB04855,P48169
DB14487,Q00796
DB06144,Q9H3M0
DB00532,P07288
DB00434,Q9Y5Y9
DB15102,P43403
DB09097,P35498
DB01128,Q04759
DB06774,O95180
DB01339,Q06432
DB00237,Q15858
DB08896,P24941
DB00936,P24557
DB00450,P31644
DB01228,P51649
DB00327,P25100
DB01205,P28221
DB03147,P12931
DB00714,Q13639
DB00278,P23526
DB01211,P25100
DB00628,P29274
DB01024,P03915
DB00657,Q13936
DB13751,Q9UGJ0
DB00592,P29274
DB00748,P41595
DB00412,Q16678
DB00822,Q9GZT9
DB00648,P05129
DB12404,Q92731
DB00312,Q9UJ90
DB13167,P48167
DB01223,P04040
DB00908,P18846
DB00454,P15104
DB00243,O95264
DB13944,P04279
DB12141,Q9UIK4
DB01259,O95747
DB00233,P12004
DB14542,O43920
DB00629,P11229
DB01151,P21397
DB00179,P05177
DB04832,P26358
DB01621,P18507
DB00725,P28472
DB01026,P30837
DB02546,P35869
DB00952,P08172
DB00944,P21397
DB01325,P17405
DB00867,Q99928
DB13995,Q02383
DB04855,Q05513
DB00454,Q9UJ90
DB00281,P48050
DB00952,P36544
DB01403,Q9P0X4
DB15102,Q06187
DB00214,P22748
DB00363,Q9H2S1
DB06174,Q9H3N8
DB05381,P42261
DB06218,O15399
DB00239,Q8N1C3
DB00715,P23415
DB01025,P29622
DB04930,P08172
DB11219,Q14994
DB00186,Q7Z3S7
DB01174,P17658
DB00331,P04406
DB04855,O60427
DB00157,P69905
DB00725,Q12879
DB14488,P12814
DB06802,Q13164
DB01254,Q9Y616
DB00635,Q02641
DB00821,P31151
DB13953,P40939
DB09090,Q02641
DB09526,Q13630
DB00411,Q99705
DB01138,P18505
DB00382,P03372
DB00750,P25100
DB01251,P28335
DB01320,P35869
DB06766,P28222
DB00579,Q9H2S1
DB00897,P35498
DB11081,P20839
DB08868,P02765
DB00829,Q15858
