0,1
DB06777,O43674
DB13946,P02647
DB09148,P42858
DB01396,P30101
DB03310,O60701
DB14517,Q07955
DB00372,P62807
DB00278,P48637
DB12941,Q9Y698
DB01189,P48664
DB00114,P10276
DB04840,Q06278
DB09409,Q16720
DB00600,Q08426
DB00527,P35869
DB08860,Q92781
DB13751,P51812
DB00439,O95167
DB00371,P24046
DB06274,O15554
DB00824,P02763
DB01245,P02768
DB13155,Q9Y698
DB00874,P17787
DB09092,P49419
DB00716,P29034
DB11823,P02787
DB03147,P00740
DB01224,P23297
DB00296,P28676
DB00979,P05543
DB01019,P47898
DB01125,Q05329
DB00145,P54284
DB00591,P51884
DB14845,O14757
DB12130,P36896
DB00381,P03897
DB11577,O95644
DB01213,P00414
DB06202,P37059
DB00153,P32418
DB00170,P43004
DB00373,Q9UKQ2
DB00418,Q8N159
DB06710,Q14624
DB00449,Q8WYK2
DB13257,P22626
DB01063,P41743
DB01074,P43155
DB01185,P14679
DB00822,O60568
DB05812,O95167
DB00807,Q9H244
DB01213,Q14330
DB00119,P16083
DB00210,P07237
DB11994,Q9BUB5
DB00798,O43837
DB01043,P04075
DB14544,P51648
DB00333,P15104
DB14481,P25713
DB01592,Q96Q83
DB11081,P00325
DB00977,Q13574
DB06176,P05109
DB00331,Q9H0K1
DB06176,P29372
DB00205,Q92781
DB06249,P04217
DB01169,Q86YB8
DB00431,O14791
DB04224,Q7Z2W7
DB00942,O15111
DB11837,Q7Z3S7
DB01157,P14061
DB01396,P06746
DB06237,Q14573
DB00945,Q15738
DB00527,Q9UKV0
DB00659,P22001
DB00228,Q8N5Z0
DB04838,Q99712
DB06751,P21728
DB15617,P05546
DB00914,P19525
DB01012,P28676
DB09085,P41594
DB02266,O75469
DB00675,P07357
DB00807,P18825
DB00360,Q12809
DB11823,P45973
DB00435,P35527
DB00157,P39086
DB00140,P51648
DB00190,P20132
DB11386,P48050
DB08604,P05121
DB03147,Q15185
DB00797,Q14722
DB14533,P35367
DB00655,P16455
DB01185,P45381
DB00233,P62714
DB06802,O95180
DB00850,Q9H1R3
DB00711,P48736
DB00890,P27169
DB14487,P05023
DB00157,Q9Y5S8
DB01127,Q9UGI6
DB03754,P05452
DB01043,P48723
DB14002,Q9BQ31
DB11718,Q13554
DB04703,P29317
DB06401,P00738
DB00244,Q9NRP7
DB00945,Q96L34
DB15598,Q9UNX9
DB09129,P09769
DB00163,Q8TAE7
DB06249,P26439
DB06788,P13500
DB06401,P13647
DB09409,P22557
DB00138,Q6IA69
DB14001,Q9NYL2
DB13943,P01031
DB00262,P49821
DB09116,O94788
DB00203,Q14123
DB00721,Q14831
DB01189,Q9Y617
DB08818,P23219
DB15685,P45984
DB00939,P29597
DB00244,Q15208
DB01275,Q02809
DB11994,Q9Y2H1
DB03615,P00738
DB04272,P09874
DB00947,P01011
DB11274,Q93086
DB00421,O75380
DB08893,P04114
DB11823,P30086
DB03147,O60939
DB00145,Q16445
DB11348,Q9UIX4
DB02701,P07327
DB01586,Q15800
DB08604,P31644
DB00950,P17658
DB09086,P54284
DB14541,P47895
DB00312,Q14749
DB00945,P23526
DB04824,Q86XP1
DB04339,P28221
DB11823,Q15418
DB04930,P46597
DB09119,P01137
DB06151,P48549
DB14542,P07864
DB00805,P49585
DB11718,P51451
DB00972,P08263
DB08911,Q13188
DB00824,P24752
DB01327,P00747
DB00504,Q12791
DB01628,P28161
DB06786,Q9BXT2
DB02266,Q9UBN7
DB14002,O43353
DB14002,O43525
DB01108,O14561
DB00145,P37840
DB00586,O43837
DB14533,P08779
DB14481,P04155
DB00210,P43004
DB11186,Q8TCU5
DB01157,Q16795
DB00373,O95363
DB15685,Q8IYT8
DB00142,O14732
DB00914,P29320
DB13954,P49821
DB00151,P34897
DB01125,P42263
DB04573,P13645
DB00312,P17174
DB14845,P43403
DB00449,O14939
DB14541,P07864
DB00868,P11229
DB00592,Q9UF02
DB01142,P80511
DB00239,Q99928
DB14649,P35498
DB00716,P02748
DB04837,Q15858
DB11148,P11229
DB01236,P15428
DB11090,P05129
DB00957,P00739
DB01185,Q16798
DB09526,P17568
DB00281,Q8TDR2
DB00936,P53004
DB02266,P49419
DB00882,P06396
DB00703,P78508
DB11791,Q15746
DB11081,Q13630
DB01176,P23297
DB00170,Q04828
DB01296,Q06830
DB00392,Q05932
DB00197,P68871
DB01056,P47900
DB00227,P03905
DB00457,Q9BQ31
DB03310,P63261
DB13179,Q9NSA2
DB01213,O15239
DB00179,P43403
DB06207,Q6PIU1
DB00810,P24046
DB01698,P53004
DB04839,Q9BXT2
DB00868,O43570
DB00602,Q16720
DB00142,P04839
DB00761,P46439
DB00431,Q9BXT2
DB00744,Q13555
DB01236,Q9P0Z9
DB00210,P42263
DB00006,P36955
DB02789,Q96PR1
DB12010,P48637
DB00244,P53350
DB04339,Q13621
DB14533,Q9Y698
DB03310,P30837
DB11348,P21728
DB09129,P42345
DB00907,P00414
DB00357,P30532
DB00139,Q13630
DB01296,O75340
DB05239,P07360
DB14544,P31939
DB00360,Q9UGI6
DB00143,P11586
DB01095,O14556
DB00798,P30043
DB06151,A5X5Y0
DB06736,O00299
DB09129,Q9UL54
DB01392,O95342
DB00945,O94768
DB08804,P10109
DB15685,Q96Q40
DB08820,P07204
DB04824,P16220
DB15982,P15924
DB03147,P12931
DB11901,O14983
DB00162,Q9P0J0
DB06757,O95298
DB01351,P49585
DB13751,P03891
DB06207,Q03721
DB08911,P07332
DB01110,P07202
DB06151,Q12852
DB04841,Q9UBV8
DB00811,O00483
DB01189,O75636
DB03585,P84077
DB01196,Q9UN88
DB01130,Q15878
DB02789,P42262
DB00233,P42685
DB09462,P08684
DB06709,Q02641
DB00831,P80303
DB06777,O95180
DB04703,Q9Y2H1
DB06802,Q9Y5S1
DB06412,Q9Y698
DB00205,Q16836
DB15091,Q9Y616
DB11644,P68104
DB14517,P15924
DB09112,P23560
DB03754,P04217
DB11157,P06702
DB01177,P25311
DB00928,P19878
DB00239,Q9NS40
DB06718,Q9Y698
DB14517,P54750
DB01219,P42336
DB01296,P51580
DB00415,Q00534
DB01088,P08519
DB00744,Q9NSY1
DB00151,P02749
DB01065,P04264
DB04573,P02652
DB11148,Q14722
DB14723,O43525
DB09238,P48544
DB04837,Q14003
DB00091,P08865
DB00756,O43678
DB11823,Q8NFD2
DB00527,P34995
DB14481,P00734
DB04224,P49788
DB01619,Q99677
DB00119,P42263
DB00454,P43003
DB15102,P22309
DB01114,P04271
DB01204,P02652
DB06151,Q02641
DB14649,P18405
DB06751,Q92953
DB11348,Q92753
DB00145,Q00653
DB06441,Q96PR1
DB01014,Q5S007
DB00363,Q9NS18
DB09214,Q16873
DB00831,P04004
DB00337,P54762
DB11718,Q13188
DB01075,P04271
DB00367,O14556
DB14002,P49840
DB09082,P02743
DB00945,P35527
DB01656,Q14643
DB00374,O95864
DB08950,Q93086
DB00476,P08779
DB06202,Q14457
DB00771,P63261
DB13873,Q9UNQ0
DB00972,P80511
DB01009,O75600
DB00998,Q9Y616
DB00811,O43677
DB09116,O43175
DB01586,P20839
DB04938,P01591
DB00780,P11216
DB01146,Q9BPV8
DB08864,P67775
DB00823,Q02383
DB01130,Q7Z3S7
DB00504,P37231
DB01210,P25021
DB00175,Q9P0J0
DB09517,P11021
DB09460,Q14654
DB01394,P31942
DB01197,P13645
DB00843,P17544
DB14895,Q9H252
DB01067,Q9NXB9
DB06249,P02795
DB03310,P24462
DB00852,Q92953
DB13952,P43353
DB06151,Q14722
DB00476,P54886
DB01357,O14521
DB00868,P47900
DB14541,O43837
DB02701,P10412
DB00210,P02749
DB06689,P02533
DB01017,Q14012
DB14490,P05543
DB14845,Q9Y2H1
DB15091,Q59H18
DB13995,P10809
DB00504,O43526
DB00825,Q05901
DB14533,O43181
DB00145,O00299
DB01159,P40926
DB00988,P08185
DB01221,P22570
DB01956,P10412
DB00140,P19404
DB00648,P81605
DB00281,O43293
DB01157,O95298
DB00143,P11177
DB13953,P51659
DB06249,P35368
DB00357,Q05901
DB13179,P24046
DB00845,Q04760
DB15617,P15169
DB14596,P62955
DB08604,Q8N1C3
DB01593,P31415
DB00289,Q14032
DB12328,Q14289
DB00964,P19320
DB11672,O15528
DB09409,P00505
DB14975,P60174
DB01419,P14625
DB11644,P00338
DB00968,Q6YP21
DB12332,P05067
DB00527,P26447
DB01068,O75912
DB08816,P56373
DB06207,P43657
DB00713,Q32MK0
DB00307,P17174
DB01259,Q92772
DB00957,P29034
DB01744,P10635
DB14489,P51693
DB14540,P31040
DB00745,Q92952
DB06751,Q9H252
DB01043,Q9Y2T6
DB00298,Q14500
DB12783,O15270
DB01956,Q01118
DB06813,Q16795
DB00913,Q99720
DB13952,O43181
DB02701,Q16718
DB00642,P30519
DB06757,P02656
DB00390,P02538
DB01195,Q8WXS5
DB14541,P09601
DB01085,Q86VZ1
DB00925,P15382
DB08936,Q16647
DB00746,P07437
DB12537,P24046
DB11386,Q15878
DB14507,O75385
DB11994,P33981
DB00819,P05089
DB14543,P09601
DB04820,Q86YB8
DB00143,Q9BYV1
DB01599,P00403
DB06151,Q9UHD2
DB06016,P23297
DB01086,P27338
DB06786,P10275
DB00455,O14983
DB14507,P53350
DB00822,O43676
DB08911,P57078
DB01189,P11766
DB00179,P08922
DB13954,P02795
DB00997,P60842
DB00768,P10412
DB00968,P22557
DB00756,P12268
DB00941,Q13393
DB01024,Q02252
DB00521,Q9H3N8
DB00210,P22626
DB11619,P02743
DB03310,P62937
DB00142,Q8WXA8
DB00825,Q9Y2T6
DB01956,P30405
DB00868,P48050
DB00382,P43155
DB09068,P14920
DB13946,P78559
DB06751,O00408
DB11644,P78330
DB11348,P50406
DB14542,Q02218
DB00347,P11473
DB13954,O75489
DB00936,Q08426
DB00890,P00736
DB13953,Q14624
DB00227,P09622
DB00145,P78334
DB00157,O14983
DB00145,Q07021
DB09409,Q05329
DB14540,P17516
DB00744,P23743
DB15685,Q13233
DB09129,Q16288
DB01204,P04217
DB14019,P29475
DB06274,P78334
DB01430,P02787
DB00663,Q9Y698
DB00939,O94768
DB01183,O15304
DB15035,Q16659
DB00914,Q13153
DB14001,Q15569
DB01401,O60931
DB01076,Q15738
DB13952,O96000
DB11274,P36544
DB00210,P60842
DB00157,Q07021
DB01108,P56181
DB08860,P30038
DB00889,Q6NS38
DB00843,Q86YB8
DB08875,Q9H4B4
DB13952,P46736
DB00905,P27815
DB06287,P02675
DB15617,P01308
DB01183,P14854
DB04573,P49411
DB09129,Q12866
DB04837,Q9UIX4
DB03128,Q9NY46
DB09061,P23246
DB06781,P35228
DB05812,P04406
DB00363,Q9Y2Q3
DB01619,Q9P0X4
DB06274,Q92731
DB13345,Q86VZ1
DB00892,P21817
DB12500,P80192
DB04224,P34903
DB06780,Q08289
DB04930,P00751
DB14975,P16455
DB01188,Q16790
DB00418,O15067
DB04703,Q96D53
DB04825,P52564
DB06403,P00736
DB00312,Q07075
DB01108,O43920
DB04339,P46439
DB01353,Q9Y5K3
DB00298,Q14721
DB00504,Q13936
DB03754,P61769
DB00411,P42263
DB01075,Q99584
DB11791,P43405
DB14543,O75380
DB11760,P02746
DB00659,O00555
DB00797,Q9BQ31
DB14507,P36896
DB01268,P02655
DB00396,P01031
DB00947,P05109
DB05239,Q9GZU7
DB04825,Q7Z460
DB00377,P06241
DB13995,P22792
DB11081,Q15800
DB09488,P04271
DB01219,Q13946
DB11641,P48637
DB00513,P05090
DB01619,O43497
DB14845,Q15569
DB14487,Q9UGM1
DB12500,Q7KZI7
DB09070,P03952
DB00142,P51659
DB00276,Q9H2S1
DB00227,O15239
DB00120,Q14831
DB00988,Q8IVL5
DB08329,P54710
DB00768,Q969S2
DB08799,P23297
DB00823,P18405
DB11967,P18847
DB12267,Q5KSL6
DB11348,P08185
DB08814,P14902
DB01406,P20851
DB00262,O14561
DB06782,P56537
DB00399,P53779
DB11967,P31350
DB14488,Q06323
DB00243,P27986
DB01088,Q9NP56
DB00170,Q16798
DB11590,O14920
DB00421,O75912
DB01440,P24046
DB14975,P06744
DB01259,P22694
DB09371,P50453
DB14541,O43175
DB03193,P07204
DB00153,Q9UGI6
DB00898,P41250
DB14481,P05543
DB01744,P19793
DB01956,A5X5Y0
DB04703,P29320
DB00711,Q7L7X3
DB09130,Q08289
DB00197,P31942
DB08880,Q14289
DB00797,P52209
DB04224,O95180
DB00328,Q9P0J0
DB00281,Q15139
DB15233,Q13557
DB04272,O76074
DB00783,Q8N907
DB00700,P35556
DB00244,Q04771
DB06274,P21796
DB00177,Q9NXB9
DB00995,P00519
DB00175,O43920
DB09270,Q96C36
DB00711,O94804
DB03310,P02766
DB05015,Q06481
DB00960,Q13630
DB01014,Q9H422
DB00193,P41250
DB00831,P06744
DB00139,O43674
DB14481,P50406
DB14491,P08185
DB01708,Q9UPY5
DB01002,Q9UBC3
DB00216,P03905
DB00563,O43676
DB04855,Q9NYP7
DB00157,P07360
DB00659,O00305
DB00521,P28482
DB01024,Q13423
DB00257,O43525
DB11619,P02671
DB00519,P68104
DB04824,O95718
DB01593,P56181
DB01619,Q13303
DB09092,P37059
DB01236,P08779
DB13943,P15924
DB01127,Q96S37
DB00756,P11511
DB14541,P11586
DB05039,P13995
DB15233,Q9UEW8
DB00688,P31937
DB11348,P11678
DB09061,P10412
DB00890,P00738
DB00130,P54760
DB00142,P25021
DB00145,P16389
DB01157,P03897
DB00504,P08908
DB02266,P03901
DB00151,Q9NVS9
DB00721,P00505
DB09517,Q16595
DB00396,P08700
DB06603,P01042
DB00162,P50213
DB00233,P06239
DB00746,P15169
DB09116,P13995
DB00696,Q00987
DB06751,Q14571
DB00411,Q6PIU1
DB00142,Q70Z44
DB00569,P04003
DB03615,P02746
DB00695,P16435
DB00262,Q0VD83
DB01221,Q9UI32
DB05246,P11712
DB00153,O43525
DB00145,O15554
DB11148,P15559
DB01130,P12429
DB00957,P46736
DB14533,O43526
DB00170,Q15067
DB00142,Q9Y285
DB04703,Q16288
DB00504,P08588
DB00694,P05543
DB00143,P32929
DB00145,P21728
DB14491,P02655
DB00881,Q00987
DB00317,P39086
DB11760,P25713
DB00415,O75116
DB00995,Q2M2I8
DB01028,P48637
DB00388,Q99572
DB11348,P08697
DB11386,Q8TCU5
DB11219,P01591
DB01065,O14561
DB01017,Q16881
DB06217,Q13002
DB15102,Q12852
DB06777,O43181
DB01028,P07360
DB00454,P22557
DB04824,Q02156
DB09086,P31151
DB08860,Q92506
DB01656,P16499
DB00874,O95180
DB00820,Q9NP56
DB06777,Q9UIX4
DB00313,O15440
DB01242,P35754
DB01080,P49915
DB00142,P15382
DB01394,P0C0L5
DB00337,Q16512
DB01108,P03923
DB11590,Q9BXJ7
DB00892,P34995
DB12332,Q9NXA8
DB14489,P04264
DB04880,Q15155
DB00140,P10515
DB02789,P18505
DB00248,P02649
DB14491,P02746
DB00528,Q14831
DB06154,P60842
DB01185,Q13630
DB01593,Q92806
DB01110,O75185
DB00939,P53671
DB12789,Q03181
DB14542,Q16795
DB09256,P03897
DB09073,P29218
DB00175,Q02928
DB01708,P07451
DB01184,P25311
DB02266,P53004
DB01159,P00736
DB01196,O60391
DB14509,P53350
DB01185,P30519
DB00240,P62955
DB09409,Q99259
DB00201,Q9Y2H1
DB14723,Q9UBF8
DB09409,P50406
DB01014,Q9HBH9
DB09130,Q8TD08
DB06700,P00736
DB04573,P05164
DB11994,Q6PHR2
DB00276,Q96G91
DB00210,P08758
DB14487,Q92506
DB14006,P48544
DB04842,P11473
DB01236,O15382
DB00795,Q14833
DB14544,P00374
DB00939,Q5S007
DB01624,P23297
DB11348,P08172
DB00768,P34903
DB04272,Q7KZI7
DB04839,Q9UBN1
DB01239,P80511
DB01108,P08185
DB03754,P14625
DB00768,P14780
DB01033,Q15738
DB08818,P04003
DB01327,P43652
DB05294,O95298
DB00228,P14625
DB01203,P09417
DB06751,Q05586
DB09291,P21554
DB11994,P51617
DB08875,O14757
DB00744,P53779
DB08882,P49821
DB06151,Q6W5P4
DB08604,P46098
DB01259,Q9H2G2
DB00896,P51843
DB14488,P00748
DB01628,Q9UHQ9
DB14544,P30043
DB06782,P10809
DB00191,Q16795
DB11157,P10412
DB09526,P28331
DB01593,Q7Z2W7
DB01025,P0DP23
DB00298,P54750
DB09092,P45954
DB06274,P48169
DB09460,Q16478
DB03193,P00750
DB00278,P32119
DB00157,P25101
DB08950,Q9Y6H6
DB00531,P49619
DB00182,Q92947
DB06813,P07686
DB00845,P07202
DB11090,Q15125
DB00890,P49286
DB00946,Q92781
DB00939,Q96Q40
DB00874,P00505
DB09097,Q13936
DB14489,P60842
DB00091,P60842
DB00661,P23743
DB01185,O00483
DB01297,P40933
DB14517,P07357
DB08950,Q96PR1
DB09112,P02766
DB03310,P13995
DB01708,P47898
DB00170,Q9UI12
DB00396,P35908
DB04224,P48169
DB00471,P49840
DB01357,P08779
DB01189,P06744
DB01254,P15086
DB00257,O00555
DB03147,P04264
DB11828,P31213
DB00939,O43353
DB09526,P14060
DB00145,P51884
DB11079,P10275
DB00431,Q8TDN1
DB00756,P41143
DB00753,Q07075
DB09481,P13639
DB01025,P04731
DB04898,Q96FI4
DB00711,Q00536
DB00206,P04264
DB11718,P22309
DB00119,Q9Y697
DB01131,O95178
DB00939,P51451
DB00780,P20132
DB00756,P49915
DB01708,P21549
DB06782,P46736
DB11672,Q9BXT2
DB00233,P11802
DB01025,O14556
DB00139,P00390
DB00498,P16083
DB01159,P12268
DB09462,P03897
DB11823,O95819
DB11855,O00459
DB06216,P80511
DB08911,Q9UEW8
DB01223,Q05932
DB06710,P01591
DB00945,O00329
DB01146,Q12791
DB00237,P49448
DB00415,P29317
DB00824,P48169
DB06401,P46597
DB02266,Q13936
DB01159,P30101
DB09124,P54289
DB03147,P00558
DB00444,P30101
DB00415,P25774
DB14002,Q9H422
DB00811,O95479
DB04898,P04279
DB01108,Q02156
DB00890,P46663
DB00007,P04279
DB00439,P49419
DB00798,P17568
DB04272,P11310
DB01098,O75438
DB01162,Q02880
DB11994,Q00537
DB01022,P43005
DB14481,Q9NYX4
DB14489,P02751
DB00740,P08243
DB14543,P00374
DB02701,P63244
DB12130,P33981
DB01108,P81605
DB00233,P15056
DB00841,P04004
DB00902,Q86VZ1
DB00142,Q15185
DB09129,P29320
DB14533,P23526
DB11718,P33981
DB00822,Q92506
DB03615,P05155
DB13257,O00299
DB15690,Q14457
DB14509,P54687
DB00939,Q9UIK4
DB11093,P62807
DB08895,Q13133
DB08875,O75747
DB00331,P06493
DB00427,P80511
DB00361,P42858
DB00281,P25774
DB14975,P08758
DB04946,P04271
DB00555,P54886
DB01708,Q5KSL6
DB00600,P09417
DB01087,P14920
DB00007,P08603
DB04825,P53350
DB09086,O15304
DB04930,P00748
DB01254,P02747
DB01022,P00505
DB00970,Q96L42
DB09092,P35499
DB14507,Q9NSY1
DB00990,Q9UGM1
DB00947,Q06830
DB04864,Q00653
DB06249,O14618
DB00257,P11229
DB14533,O00217
DB01025,P04114
DB01159,P04003
DB13955,P00450
DB08911,P25774
DB01043,P00748
DB06202,Q12879
DB06782,P06744
DB09070,P07357
DB01370,Q16595
DB00139,P17516
DB13873,Q14330
DB01108,P08603
DB14541,Q15738
DB00132,P23975
DB14487,Q8WXS5
DB03147,P61769
DB14001,Q99640
DB00755,P00387
DB00914,Q9UL54
DB03310,P05109
DB11791,P54762
DB15102,Q9Y2U5
DB14669,Q9H8P0
DB00947,P02747
DB15102,Q8NFD2
DB09148,P60174
DB11760,P07360
DB15102,Q00537
DB00142,O14983
DB15685,Q92772
DB02530,Q9UN88
DB01619,O43526
DB00600,P11586
DB11186,P20815
DB00327,Q9NYP7
DB09213,P06702
DB01259,Q8IW41
DB03310,P28702
DB00210,P06727
DB00841,Q8N907
DB00278,P31151
DB00874,P31645
DB13995,O75636
DB01708,Q01814
DB09526,P13995
DB04574,P29622
DB04837,P17658
DB00435,P35908
DB04348,Q9NXB9
DB05039,P07864
DB01014,O14965
DB14507,Q9C098
DB01179,P02768
DB14491,P32119
DB00740,Q13255
DB00132,Q12879
DB15091,O43353
DB11181,Q99705
DB01076,Q13423
DB00205,Q02218
DB01024,O95178
DB15091,Q9NSY1
DB00757,P14625
DB00598,O95718
DB00143,P15086
DB11148,O95069
DB00205,P56937
DB00331,Q9UF33
DB15102,Q96GD4
DB15091,Q16288
DB01586,P03905
DB00655,P22792
DB01236,Q9Y617
DB00756,Q14457
DB09409,Q9UBS5
DB00921,P10412
DB00367,P04217
DB00530,P49619
DB01179,P51884
DB14533,P02538
DB00843,P43003
DB01370,P04004
DB14507,P25774
DB00262,P10997
DB00281,Q8NI60
DB00195,P06733
DB00162,P56556
DB11577,P63316
DB00645,P63252
DB00496,O15264
DB00868,P08172
DB11823,P80192
DB12783,P11216
DB00145,P02538
DB14723,P35590
DB00170,P49448
DB00006,P05452
DB04575,P16455
DB01076,P23368
DB01098,Q9Y6M9
DB09070,P02787
DB00882,P13500
DB02266,O95298
DB00514,O14920
DB11577,P18846
DB00481,O15304
DB01065,P14679
DB01327,O14618
DB00988,P13647
DB14544,P48728
DB06207,P51575
DB09129,Q13237
DB00903,O15440
DB00642,Q15738
DB04575,O15304
DB00599,P17174
DB00768,P14416
DB01043,P13647
DB15091,P29317
DB03904,Q13003
DB09214,Q06323
DB00591,P14550
DB13155,Q02156
DB00945,Q15800
DB13952,P09601
DB00205,P30038
DB11994,O14578
DB06713,Q7Z3S7
DB01220,O75311
DB03128,P48547
DB00964,O95298
DB00945,P30838
DB01393,Q14722
DB14539,Q9UDR5
DB00142,P34969
DB13954,P28845
DB14845,P22694
DB00995,Q9UK32
DB00278,P04075
DB00584,P46439
DB14491,P31151
DB09112,P29372
DB15233,Q9UBF8
DB00768,P07237
DB01418,O00222
DB00890,Q06830
DB00143,O43677
DB01028,P15814
DB00120,P34896
DB00237,P54886
DB13952,Q9UI09
DB00995,Q00537
DB00145,P05155
DB00834,Q9Y6T7
DB01033,Q13630
DB00889,P05181
DB14487,P48549
DB00441,Q5JPH6
DB08604,Q8NCM2
DB09074,P46939
DB00273,Q9Y617
DB01593,Q969S2
DB02266,Q9HBA0
DB00114,P48058
DB09517,P16455
DB00228,P02656
DB14544,O75251
DB00949,Q9BYV1
DB00298,Q99572
DB00239,P42262
DB09061,P02749
DB14845,Q9H2G2
DB01297,Q00796
DB01244,P80303
DB00836,P16220
DB00227,Q92506
DB00936,P28845
DB00467,P68366
DB11081,P03905
DB00892,P02708
DB06151,O43708
DB01956,P01011
DB00143,P22570
DB00239,P48547
DB09149,P06744
DB01069,P18848
DB00711,P62714
DB06751,P11473
DB00939,Q9P289
DB06782,O75636
DB09257,P11310
DB15598,P07202
DB01104,Q9Y2Q3
DB01076,P07864
DB14544,P08559
DB13501,P33151
DB06782,P25311
DB12130,P80192
DB09409,P48506
DB01210,P14867
DB09481,Q05329
DB15102,O00238
DB00331,Q15569
DB01024,Q9BYZ2
DB00831,P04264
DB09074,P29622
DB05521,P14555
DB00648,P05164
DB00145,Q13936
DB00951,O75715
DB00870,P24462
DB00852,Q8TAE7
DB00555,O14841
DB00293,P48506
DB02789,P04150
DB00233,Q14164
DB11274,P21917
DB00396,P13995
DB00364,P02538
DB11644,P30041
DB06766,Q16647
DB00396,P51553
DB11274,Q9UIX4
DB06216,Q99584
DB00431,Q8WXA8
DB06151,P98194
DB04841,Q02818
DB14002,Q00534
DB04339,P28335
DB00418,O75600
DB00367,P16083
DB00114,P07900
DB01108,P35908
DB00841,P01591
DB01179,P07900
DB04703,P42684
DB00475,P24046
DB09112,Q9GZT9
DB01065,O43837
DB14533,P32929
DB08911,Q00537
DB01169,Q16795
DB15091,O14578
DB00239,P31213
DB15102,Q05397
DB01338,P38435
DB04824,P49286
DB00119,P14061
DB09092,P05546
DB00964,Q15842
DB00843,P26440
DB11348,P48637
DB00641,P03891
DB00318,Q9ULY5
DB01401,P68400
DB00114,P53985
DB02701,P09417
DB00772,P23975
DB00227,O75380
DB13873,P16152
DB00768,P43487
DB09517,P02743
DB11156,P43487
DB02789,P67775
DB00977,P45381
DB06718,Q9UF02
DB00626,O75340
DB01401,O15528
DB00898,Q9UHF0
DB01056,Q93086
DB14975,P18669
DB13946,P16455
DB00415,Q9Y2U5
DB00602,P48637
DB11641,P68871
DB00307,Q9NYP7
DB00925,Q96L42
DB00481,P02743
DB14489,P62807
DB00536,P17568
DB01026,O95167
DB00354,P80511
DB00941,P49585
DB04703,P42679
DB00913,O00264
DB09112,Q8NBN7
DB06698,P04271
DB11644,P15169
DB00641,P56556
DB00659,Q9Y5N1
DB05294,P55211
DB11823,P21709
DB09216,Q86XP1
DB14543,P03891
DB04898,P04406
DB04821,P55789
DB11079,P05177
DB01105,Q8IYT8
DB09409,Q9UPY5
DB14509,P17174
DB00813,P31942
DB00244,P09769
DB01005,P27707
DB04825,Q12866
DB00697,P02533
DB00521,P17544
DB08911,O14976
DB01196,P13647
DB01106,P23297
DB06766,P09211
DB00138,Q16099
DB14487,P52895
DB00599,Q9Y646
DB00807,Q9UNX9
DB01217,P05108
DB04272,P47989
DB01065,O95168
DB00890,P22792
DB00642,P49189
DB06401,P08779
DB06777,Q14721
DB00233,Q06418
DB01452,Q9H015
DB01101,P15104
DB01043,P23246
DB09149,P46939
DB06782,P08697
DB01956,Q14032
DB09071,P06744
DB06751,P09874
DB09061,P08185
DB08804,P18405
DB08814,Q14330
DB00378,P31644
DB01076,P11766
DB15617,P30101
DB13995,P0C0L5
DB14649,Q14722
DB13783,P05362
DB01154,Q9H0K1
DB09061,P00736
DB01056,P51575
DB03796,Q9NPA2
DB00282,P28845
DB00768,Q13698
DB00233,P36507
DB00995,O75716
DB00596,O43497
DB14533,Q9Y6J6
DB06782,P01009
DB15444,P07204
DB13167,P35527
DB01189,Q96C36
DB14533,Q9UF02
DB01220,Q9NR82
DB01169,P06702
DB00243,O00459
DB14488,P63244
DB14487,Q07343
DB01080,Q9NVS9
DB08868,P20851
DB06689,P04075
DB03615,P04003
DB00163,Q9H1R3
DB00865,O00750
DB11186,Q06432
DB00608,Q9NS18
DB13179,O95718
DB00119,P30041
DB13953,Q06830
DB13953,P30519
DB03128,O43451
DB01127,P08235
DB09148,P41238
DB14845,P09917
DB00682,O75912
DB11148,P47869
DB15233,O14976
DB15685,O15146
DB11157,P01023
DB00119,Q9UI09
DB04575,P07357
DB09079,Q9BY32
DB06813,Q16798
DB11791,O43293
DB14490,Q96Q83
DB01577,Q9UHQ9
DB00548,P15428
DB01017,Q9HB55
DB03147,P15428
DB09149,P22626
DB13953,P04279
DB09086,P29622
DB01708,P49448
DB14481,P11678
DB13155,P05129
DB00997,Q9Y694
DB04880,Q14571
DB09462,P19404
DB01382,P00797
DB09460,O95180
DB06202,O15304
DB09074,P51693
DB00140,Q16718
DB00145,P22460
DB14507,Q04771
DB13952,O14618
DB00527,P04271
DB04703,P51957
DB02546,P31151
DB06410,P16152
DB03796,P48549
DB01019,Q99705
DB06710,P16455
DB11219,P46663
DB00333,Q8N159
DB01127,P14867
DB14520,Q969S2
DB00663,Q9BXT2
DB00753,P04196
DB02789,Q14721
DB00378,Q9H8P0
DB00331,P17568
DB09148,P16455
DB00615,P02656
DB09257,P22570
DB00950,Q9BPV8
DB13953,P81605
DB01619,Q9ULD8
DB08604,P47870
DB00622,Q13946
DB00823,P03952
DB14542,P30837
DB00139,P04406
DB01068,O60656
DB14019,P06276
DB00393,Q02127
DB11823,P29376
DB00170,P51553
DB01251,P62955
DB00471,Q9UIK4
DB04272,Q9H422
DB00957,P02795
DB01599,Q09428
DB00848,P13498
DB00219,P16435
DB00822,Q96C36
DB09129,Q9BRS2
DB01028,Q16836
DB04224,Q9NZK7
DB01196,P47869
DB06249,P05771
DB11093,P08700
DB00513,P30086
DB01185,P02538
DB12483,P12724
