0,1
DB01254,P02748
DB00651,P53805
DB11093,P00748
DB09371,P06727
DB08875,O95835
DB00214,P0CG30
DB00756,O95168
DB01586,P00338
DB00471,O14730
DB09555,P29034
DB00471,Q15569
DB06789,O60359
DB00392,O14920
DB00527,P22676
DB08877,Q13574
DB11363,P09038
DB14002,Q9NSY1
DB01628,O15264
DB00119,P09525
DB00234,O95644
DB11157,P01019
DB09112,P14866
DB00656,P29034
DB01296,Q16873
DB02789,Q96L42
DB11994,Q13627
DB00753,Q9BYV1
DB00304,P19099
DB00659,P32004
DB00367,P48039
DB00870,P28223
DB12500,O96017
DB09526,P11766
DB00385,P02763
DB00972,P13073
DB00756,P02766
DB00145,P05155
DB00157,O15403
DB00798,O43175
DB00367,P16083
DB00449,Q70Z44
DB00408,P00439
DB01620,P07202
DB14649,P09917
DB00939,O95819
DB11577,P54750
DB04703,O43283
DB08809,Q16775
DB09517,P15924
DB00957,P46663
DB00850,Q9H1R3
DB03585,O43708
DB04272,P42684
DB00768,P41180
DB03615,P81605
DB00233,Q9UQB9
DB11093,P02533
DB08895,P99999
DB01220,P23415
DB14507,O95747
DB00984,Q12879
DB00531,P49619
DB09481,Q8N159
DB01159,P22626
DB02530,O75600
DB13269,P51649
DB14975,P29372
DB00244,Q7KZI7
DB00145,P56524
DB12130,Q9NRP7
DB00600,Q86Y39
DB01348,P04279
DB01159,P08865
DB00598,O43181
DB13943,O60656
DB11274,O15399
DB11386,O14764
DB00163,Q9UKI8
DB04272,Q13546
DB09078,P10809
DB00903,P30711
DB01014,Q8N5S9
DB00711,P42679
DB09130,P23634
DB00130,P09619
DB11274,Q70Z44
DB00615,P05155
DB11718,O00750
DB00367,P35527
DB00233,P51451
DB00145,Q06432
DB01393,P06401
DB00600,P51857
DB00450,Q06830
DB06782,Q06323
DB13943,P46736
DB14723,P06213
DB01228,P39086
DB00233,Q13873
DB14487,P15428
DB00396,P02743
DB09118,P29034
DB01189,P01023
DB00244,O75385
DB00789,P25105
DB06176,P01031
DB06151,O75385
DB00140,P51648
DB13955,P28331
DB00310,P16435
DB15690,P46597
DB00964,Q8TDN2
DB06274,O43525
DB00953,P16234
DB06262,Q86YN6
DB11219,O15350
DB11148,Q16322
DB01026,P51648
DB14489,Q8IVL5
DB09091,P29275
DB01592,P45973
DB04575,P10109
DB14723,Q9H4B4
DB03128,Q86VZ1
DB11994,P14616
DB11496,P10828
DB06709,Q8TAE7
DB00805,P30530
DB00838,P30968
DB00151,P28702
DB09116,P09417
DB14542,Q13423
DB06153,P23297
DB00170,Q02928
DB13952,P07101
DB13257,P04406
DB11823,Q969S2
DB01259,Q7L7X3
DB00358,O95263
DB00328,P56556
DB00132,Q9NR63
DB00985,P29034
DB09148,P01019
DB06249,P07550
DB00797,P80511
DB04837,Q9UBL9
DB09086,P14923
DB01006,P10696
DB00208,Q9UBV8
DB00711,P35968
DB12500,P06493
DB09462,O95169
DB04825,Q96Q40
DB15685,Q04771
DB06751,Q9NY46
DB04837,P51575
DB14481,Q9Y6J6
DB00239,P33527
DB11791,Q9BXA7
DB08604,P07359
DB09095,P81605
DB00890,Q02383
DB00142,P04054
DB00769,P62955
DB14517,P09874
DB06249,P08235
DB00750,Q9Y257
DB03615,P35858
DB09118,P03923
DB04930,P78559
DB04839,Q9BXT2
DB00812,P32322
DB04898,P15531
DB00151,P15428
DB11652,P00813
DB00939,P12931
DB00504,O43526
DB13800,P22459
DB00912,P07203
DB14002,P35916
DB00822,O14561
DB00559,P51553
DB00415,O95747
DB00717,Q9H8P0
DB01157,Q9Y6M9
DB00905,P27815
DB00228,P09525
DB11274,Q01668
DB01019,O00519
DB06274,Q16620
DB00415,Q8TDR2
DB13501,P21796
DB11348,Q9UQD0
DB01063,P05771
DB00262,Q9Y6M9
DB14481,P05546
DB00695,P41594
DB11219,P54284
DB00257,Q5KSL6
DB15982,P05067
DB00331,Q9UL54
DB01014,Q12866
DB00981,P32004
DB11090,O95069
DB01065,Q92947
DB09409,P98194
DB00396,Q92781
DB09481,O00222
DB01189,P15104
DB09409,Q9UJ96
DB00953,Q9H0K1
DB00209,Q7L7X3
DB00262,P04217
DB00744,Q13557
DB12364,P05067
DB13751,P23368
DB00382,P24310
DB14533,P35754
DB15444,Q9H2X9
DB00642,P51553
DB00947,P48167
DB00313,P13995
DB01059,P02775
DB00988,P13645
DB00896,Q06432
DB00313,O43677
DB06441,Q8TDN1
DB01065,P45381
DB00744,P14616
DB00244,Q9NSY1
DB01028,P14061
DB08932,P08865
DB00504,P50406
DB00245,Q99584
DB14507,P54756
DB01591,Q02221
DB01579,P19878
DB14481,P18825
DB00262,P51659
DB01098,P03897
DB01744,Q06432
DB14498,Q9Y666
DB00636,P31151
DB00285,Q8NEV4
DB04864,Q9Y5K3
DB15233,O15197
DB01014,O43283
DB14001,P48729
DB01131,P26439
DB09351,Q96RI1
DB11718,P45984
DB00988,Q9BY66
DB01192,P09669
DB00423,P55017
DB14487,P35348
DB09517,P10997
DB01590,P30044
DB06213,Q15878
DB06716,P24046
DB08814,Q9H3M0
DB04938,P81605
DB00910,Q9ULY5
DB00142,Q99720
DB00656,Q99584
DB00145,Q6PIU1
DB06777,Q16558
DB00946,O75636
DB00769,P80365
DB09130,Q6W5P4
DB00219,P00326
DB09257,P55789
DB15690,P41143
DB14540,P17568
DB06274,P29274
DB00223,P41145
DB01025,P35527
DB00120,P20132
DB00337,P57078
DB11348,P07360
DB14002,Q00536
DB08814,P35372
DB00454,P00367
DB06151,Q15822
DB09116,P37059
DB14487,P21728
DB00823,P48039
DB00677,P0C0L5
DB11093,P47900
DB06153,Q99584
DB00337,Q04759
DB01080,P23378
DB06154,P48723
DB09270,P51648
DB01189,P49419
DB11590,P15104
DB06153,P25105
DB01708,P00739
DB06237,P09874
DB08910,P18847
DB11157,Q9BY41
DB00457,O43193
DB00756,P30043
DB00672,Q9NXB9
DB09116,O43837
DB03619,Q9NXB9
DB00820,Q9NP56
DB09054,Q9BY32
DB03128,Q9UIX4
DB00569,P15531
DB15685,P48736
DB00193,P48637
DB09195,P18848
DB14533,P22557
DB06780,Q9Y698
DB06154,P04075
DB00432,P40925
DB00964,P18848
DB00825,P42262
DB01043,P22792
DB06151,Q13882
DB00659,O15067
DB00481,O14521
DB09209,Q02083
DB11823,Q9NRP7
DB06249,O15304
DB06202,P18507
DB01174,P52824
DB00421,Q08426
DB14507,Q16513
DB00688,O43175
DB00388,Q99572
DB00439,Q02928
DB06701,P00736
DB00539,P50453
DB11157,P43487
DB00132,P42330
DB00563,Q16795
DB00170,P08243
DB01084,Q16873
DB01406,P07202
DB01599,P10176
DB00247,Q96L12
DB09118,P17516
DB00947,P02647
DB00811,P16219
DB06274,P41595
DB01057,Q14957
DB01296,P46939
DB00132,Q8TCU5
DB01394,P31942
DB00996,P19099
DB00119,P16083
DB01130,P54289
DB00201,P57078
DB00939,O75460
DB00626,P25713
DB00366,Q99584
DB00925,Q8TDN1
DB14723,O75914
DB00977,P46736
DB01708,Q04760
DB00421,P56556
DB00823,P08253
DB09409,P13498
DB00780,P07814
DB00949,P15104
DB00233,Q96RR4
DB06603,P06702
DB15233,Q9UK32
DB15102,Q9Y463
DB14487,P48728
DB01087,Q15738
DB11219,P35908
DB04837,P52209
DB11348,P15814
DB08911,O75747
DB00228,Q9NPD5
DB01370,P46736
DB01708,Q86U10
DB01340,P02766
DB11791,Q9C098
DB01708,P25713
DB01698,Q9UI09
DB14544,P31939
DB00836,P13693
DB00439,Q9UBM7
DB09462,P19440
DB09092,Q14524
DB00119,P23560
DB00677,P46939
DB11348,P80511
DB01656,Q13315
DB14533,Q9UIX4
DB00892,Q93086
DB01247,Q9UHQ9
DB00471,Q04771
DB00143,P01031
DB00338,O14561
DB01128,Q7Z3S7
DB00678,Q9NXB9
DB00884,Q00653
DB00316,Q15428
DB11855,P00367
DB00387,Q9Y6L6
DB00120,Q9Y600
DB00278,P69905
DB09092,O15239
DB00985,Q99584
DB00120,P48058
DB01041,P18850
DB11823,Q9H4B4
DB14488,O60701
DB01406,Q02383
DB01185,O15304
DB09118,O75438
DB00778,Q9Y5S1
DB09225,P09172
DB11348,Q9H252
DB06766,P35498
DB00811,O95299
DB14002,Q9BXA7
DB00868,Q13003
DB00497,P02790
DB14975,P62807
DB01213,Q969G6
DB01956,P0C0L5
DB00192,P14867
DB08911,Q9Y4K4
DB00868,P48050
DB08818,P00742
DB00197,P48723
DB00130,P48058
DB06766,Q8TAE7
DB09047,P07437
DB14001,P49760
DB00454,P48507
DB00178,P60174
DB15690,P30101
DB06751,P48544
DB06616,P07998
DB06237,P78527
DB13751,P40394
DB00277,O75636
DB15685,Q15375
DB00843,P21281
DB01698,P80365
DB00145,P22792
DB14487,P48448
DB01026,P40926
DB06777,O95479
DB01043,P02656
DB01244,P28676
DB00957,P02538
DB11348,P25311
DB00138,O15067
DB00151,Q07021
DB00244,P53667
DB11994,Q9Y6E0
DB00119,O43837
DB13952,P51659
DB06777,P14061
DB11093,Q14994
DB01593,P11766
DB00600,P48448
DB00281,P48729
DB11148,P14867
DB01050,P50897
DB14489,P15531
DB14489,P43652
DB02266,Q12809
DB00768,P13693
DB06691,P04271
DB13166,Q02383
DB00173,Q9HCC0
DB14487,Q04759
DB06401,O60656
DB01370,P0C0L5
DB01033,P30519
DB01325,P54710
DB01037,Q9UKU7
DB00455,Q16665
DB04898,O60701
DB00622,P80303
DB09123,P08686
DB00205,Q9UDR5
DB04880,P29274
DB00711,P53779
DB04825,P53779
DB00439,O75438
DB06401,P02746
DB06626,P29590
DB03128,Q9ULD8
DB01196,P04004
DB14487,P30711
DB15982,P00739
DB02546,P16455
DB04272,P08603
DB00798,O95298
DB00610,Q99705
DB04540,O60359
DB00208,P29034
DB00277,P68104
DB08818,O15399
DB00655,Q7Z3S7
DB00939,O00329
DB01600,P16455
DB01213,O95169
DB13944,O60656
DB01126,Q9UF02
DB06151,O00444
DB01159,P50213
DB01097,O96000
DB12328,P18089
DB00157,Q16099
DB00572,P02655
DB08804,Q13224
DB00240,P35228
DB01162,P62508
DB02266,P11473
DB03310,P03905
DB11994,P07711
DB04224,Q9NXB9
DB01593,P41180
DB09054,O14964
DB04837,P16389
DB00768,P27824
DB00635,P43487
DB01095,P26439
DB13995,O15350
DB00228,P01008
DB01226,Q8TCT1
DB06217,Q9UPY5
DB06202,Q14624
DB00497,P10515
DB00783,Q02383
DB00293,P49915
DB06757,P05452
DB01297,P15924
DB14487,P62942
DB00862,Q9NP56
DB14544,P48163
DB00981,Q14542
DB00298,P48050
DB00750,Q9P0X4
DB09481,Q07075
DB14509,P54764
DB15102,Q13153
DB00711,Q13164
DB04825,O00750
DB05812,P40939
DB11823,Q14680
DB04824,P46597
DB11791,Q12866
DB00293,Q6IA69
DB00228,P34897
DB03585,P17050
DB01214,P00439
DB04938,P78330
DB04841,P04271
DB13751,P36507
DB00939,P68400
DB00418,P34897
DB12371,P30101
DB00476,P46939
DB09130,Q9UBN1
DB00964,Q9BPV8
DB01106,Q99584
DB00170,P48167
DB00296,Q9Y6M9
DB01353,P00505
DB11274,P78508
DB03088,P28482
DB11093,P06702
DB09167,Q99584
DB01708,Q9NY46
DB00939,O43353
DB01164,P29034
DB01189,O75600
DB01017,Q14012
DB00716,P51858
DB01126,O60359
DB06401,P08779
DB15091,P57078
DB01179,Q07955
DB01198,P17568
DB00755,O60701
DB01043,P20815
DB00170,O75311
DB00561,P49448
DB11823,Q04912
DB06695,P23528
DB00492,P04264
DB04837,Q9H3N8
DB00539,P49411
DB00335,Q8TCT1
DB11823,Q13523
DB00120,P19113
DB00641,O75438
DB11718,Q15569
DB06335,O95139
DB00868,P08588
DB09517,P31943
DB14543,O95167
DB13995,P51858
DB00508,P10997
DB00521,Q12879
DB14002,Q9H4B4
DB14488,Q8N907
DB06777,P16389
DB00602,Q14003
DB00539,P48167
DB11641,P11021
DB02701,P35527
DB01174,P13196
DB00821,P57078
DB03796,Q01668
DB00890,P01042
DB00332,P32119
DB11644,P15880
DB00119,P08243
DB04946,P80511
DB11632,Q8N1G2
DB00119,O43677
DB00293,Q9Y646
DB00868,Q96KK3
DB00922,O95263
DB00747,P37059
DB06813,O95479
DB00938,P50440
DB00824,P07203
DB00995,P51813
DB01017,O94768
DB09086,Q9Y698
DB13943,P60174
DB06772,P12814
DB00277,P46736
DB00278,P30041
DB00281,Q04771
DB00145,P17735
DB01122,Q00653
DB01077,P31350
DB00655,P25713
DB15690,O14791
DB00945,P31942
DB00262,P40926
DB14002,P54284
DB14507,O14841
DB04839,O95718
DB01600,P68400
DB13956,O43676
DB14540,P30043
DB00360,P18825
DB09477,P25713
DB00914,P04626
DB01583,P21796
DB14488,P09172
DB00824,P41145
DB09238,Q14542
DB01427,Q8WYK2
DB11718,Q9UGI9
DB00513,P23528
DB13800,P04271
DB00170,Q86YB8
DB11079,O75311
DB15822,P56696
DB01236,P51648
DB06077,Q8N159
DB06154,P02794
DB14649,P00846
DB02266,Q16795
DB13346,P00797
DB05381,O00264
DB12001,P62312
DB13179,O75912
DB00142,P54284
DB00262,P51858
DB04930,P07357
DB01078,Q9UHW9
DB01393,Q96L42
DB01043,P04075
DB00902,P28222
DB03147,P04070
DB00007,P49411
DB14539,P56181
DB00312,Q86XP1
DB01024,P08559
DB02701,P62937
DB11828,P19838
DB14481,Q9UQD0
DB11081,P08559
DB14533,Q15825
DB01035,P03901
DB08875,P42679
DB09092,P30837
DB05812,Q9BYZ2
DB00850,P35556
DB06689,P02751
DB06174,P18846
DB00454,Q07075
DB01104,Q12866
DB06777,P08686
DB14649,Q14003
DB01236,Q13423
DB00753,P00558
DB01303,Q9Y5Y4
DB13257,P10809
DB09071,Q02383
DB06710,P11137
DB00411,Q9NY46
DB01240,O43252
DB14723,O43741
DB00902,P41595
DB00151,Q99497
DB13751,Q8TD08
DB01698,Q15800
DB00151,P51649
DB00471,P52333
DB15102,P06493
DB01160,P27815
DB00139,O00483
DB01098,Q9BYZ2
DB00755,Q15738
DB06151,O43497
DB00482,Q9UI32
DB00219,P63261
DB00157,P41143
DB04825,O15146
DB00293,P00505
DB00470,Q9Y5S1
DB00700,Q02218
DB00373,Q9UI09
DB01087,O14556
DB01171,P22570
DB00175,O43678
DB11718,O96017
DB09371,P07202
DB06689,P08700
DB00170,P14902
DB01593,Q9BYV1
DB00682,Q5KSL6
DB14540,O00483
DB15233,Q15569
DB15617,P23560
DB00736,P27816
DB00298,P32418
DB00120,Q07075
DB09327,P30085
DB00331,P11766
DB00287,P43116
DB00119,P56937
DB04573,P46736
DB00882,P02763
DB00964,Q96L42
DB14488,Q8IVL5
DB09118,O75251
DB01220,Q16558
DB01098,O95168
DB00281,P19784
DB13155,P08686
DB14002,Q07699
DB06151,P21802
DB01956,Q5JPH6
DB09118,P12814
DB00273,Q8N5Z0
DB00716,P02747
DB00584,P56524
DB00233,O75116
DB00710,Q00653
DB00457,Q8TAE7
DB04946,P23297
DB14895,P10828
DB01157,P32322
DB11855,Q9UKU7
DB08911,P35590
DB00514,O15067
DB01262,Q9UGI6
DB00138,P37231
DB03147,Q99497
DB01353,Q07075
DB00914,P49760
DB01169,P04279
DB00205,P40394
DB14543,P09601
DB00914,P51957
DB14489,P49411
DB00293,Q05586
DB04272,P17612
DB15617,P05090
DB13155,P05129
DB04930,P08779
DB01136,Q92781
DB09462,P56937
DB09526,P15428
DB04703,Q96Q40
DB04834,Q9H2X6
DB14002,Q9Y2U5
DB01194,O95180
DB00431,Q15125
DB13257,Q16595
DB01017,P57059
DB00752,Q16795
DB08604,P00846
DB01327,P62807
DB00592,Q14542
DB11823,O00222
DB00725,Q9UQM7
DB00957,P16220
DB00364,P00738
DB00120,P32929
DB00586,Q14520
DB00600,P08559
DB09119,P60568
DB15091,Q15746
DB00142,P04003
DB00302,P06744
DB04540,P07202
DB09462,Q04828
DB00411,Q9NR82
DB00972,P09669
DB00677,O75880
DB13955,P08603
DB00461,O95819
DB00539,Q92753
DB00157,P07998
DB08875,Q9Y616
DB00513,P30041
DB01208,Q14978
DB00304,Q9UF02
DB14488,O75936
DB13954,P02751
DB01203,Q9BYV1
DB00450,P00450
DB00159,P16152
DB00599,O14841
DB09070,P48039
DB11994,P37173
DB00914,Q9UEW8
DB00892,Q9UJ96
DB01065,P00558
DB08816,Q8TAE7
DB13955,P02766
DB01125,P42263
DB03796,Q99928
DB03088,P99999
DB06689,P06733
DB14481,Q9NYX4
DB00145,Q9UGM1
DB00569,P48723
DB00138,P49915
DB14490,Q9BY66
DB11093,P09525
DB00222,Q99712
DB14517,P04003
DB15617,P14625
DB00922,P09874
DB06751,P21918
DB00659,P08183
DB00239,P22001
DB01157,P49419
DB01176,P29034
DB09130,Q14957
DB11386,Q96PR1
DB01014,O15146
DB13944,P04217
DB00145,O00555
DB06282,P29034
DB01086,Q92952
DB00415,Q9NYL2
DB00233,Q13627
DB15598,Q9P0X4
DB00227,Q15800
DB00753,P43487
DB00768,Q14624
DB01033,Q02928
DB00947,P24046
DB01146,P08912
DB04272,P30838
DB09149,P02533
DB02789,Q05513
DB03128,Q03721
DB01114,Q99584
DB14533,P09960
DB14541,O95169
DB01113,O76083
DB11386,Q99677
DB15685,Q8N5S9
DB09195,Q99584
DB09209,P10635
DB01259,Q9H2X6
DB01274,P14920
DB09291,P14902
DB00119,Q13085
DB14544,O95479
DB00378,P07288
DB14723,P31749
DB00316,Q969S2
DB00861,P22830
DB00415,Q8IW41
DB00091,P35527
DB09327,P29475
DB00143,P49411
DB14540,O43920
DB01017,P29322
DB00437,Q92947
DB00143,P23246
DB11672,O15528
DB04825,O75116
DB00675,P04279
DB09092,P61769
DB00896,P41145
DB04703,P14616
DB00719,P04271
DB00831,P00747
DB09086,P78330
DB00122,O00519
DB13873,Q8NET8
DB11081,O43175
DB00957,P04114
DB09517,P41238
DB14489,P30101
DB15102,P35354
DB00153,P35499
DB00591,P30041
DB13952,O15304
DB11994,Q13546
DB01236,Q9Y617
DB00449,P98066
DB15233,Q96D53
DB00997,P22626
DB00602,P34897
DB00210,P26447
DB00964,P0DP23
DB00346,Q8WXS5
DB00753,P32119
DB06695,P56537
DB06701,P28329
DB00757,Q00987
DB00513,Q08499
DB01628,P02787
DB04838,O76082
DB00233,O00238
DB09149,P0C0L5
DB11186,P29474
DB14596,Q9UF02
DB03128,P0CG30
DB01296,P14923
DB01619,Q9ULD8
DB09061,O00483
DB04540,P47869
DB14481,P30041
DB00905,Q08493
DB00341,P04271
DB00395,Q8N159
DB14723,O00519
DB11823,Q9NYY3
DB06695,O00299
DB00480,Q14330
DB00665,P13500
DB00574,P35590
DB00912,Q8NER1
DB00427,P80511
DB00284,Q14697
DB01236,P0C0L5
DB01173,P22557
DB03147,P31946
DB00228,P78330
DB01224,P23297
DB03585,P84077
DB08911,Q16584
DB01592,P45381
DB00142,Q13936
DB00235,P29275
DB06757,P02743
DB14001,Q9UJ96
DB01244,Q99653
DB00192,P08913
DB08911,Q12866
