0,1
DB00187,P30519
DB15091,P06213
DB00142,P43487
DB14575,P43119
DB00939,Q04771
DB14481,P08913
DB13952,P08603
DB14481,P14780
DB15102,P06239
DB06782,P02747
DB14596,Q15878
DB01708,Q9NXB9
DB00599,Q07075
DB14001,P16234
DB00140,O43181
DB00276,O43497
DB11148,P10635
DB00913,O75311
DB00755,P03891
DB03147,Q15428
DB00797,P25105
DB13346,Q8NET8
DB11791,Q9UQM7
DB01359,Q9P0J0
DB01185,P47870
DB01159,Q08426
DB01428,P50453
DB01239,Q99584
DB14001,Q16584
DB06401,P13645
DB14001,Q13627
DB01220,Q5KSL6
DB00449,P31644
DB14001,Q96PR1
DB00768,P20309
DB00449,Q96KK3
DB00114,P02656
DB01065,P00739
DB00862,O60658
DB01185,P30038
DB00114,P10997
DB14489,P25713
DB00396,P20851
DB00142,O94903
DB00179,Q13555
DB02659,P06276
DB11718,P08631
DB06176,P06733
DB14975,P02746
DB12130,Q15208
DB12332,P60174
DB06176,P35908
DB11641,P43652
DB00548,P03923
DB14533,Q16720
DB11994,P30711
DB01028,P10809
DB00241,Q13393
DB00201,Q9C098
DB01235,P02747
DB00624,P02747
DB00892,Q8TDN1
DB11718,P29597
DB00138,P39086
DB00228,P60842
DB14507,P80192
DB00579,P21549
DB06237,O95263
DB15233,Q16512
DB00615,P60842
DB00233,O14976
DB00824,P20309
DB00967,Q99584
DB00239,P16389
DB00244,P54760
DB01593,Q9NPC2
DB00939,Q04912
DB05015,P02671
DB09526,P49821
DB01327,P15924
DB01017,Q13555
DB14845,P51617
DB04339,Q9UJU2
DB00114,P00747
DB01242,Q7Z2Z2
DB15233,P29322
DB00244,Q9BRS2
DB00768,P01008
DB00573,P16152
DB15685,P06241
DB14541,P49189
DB01428,O15350
DB01127,O60656
DB00711,Q9HBH9
DB00006,P25311
DB04839,P62955
DB00697,P04155
DB06777,P29803
DB00964,O15547
DB00363,P35754
DB00504,Q9NS40
DB00756,Q8N5Z0
DB09481,P08243
DB15685,Q8IW41
DB15091,P36897
DB01157,Q969G6
DB13158,P18405
DB00140,P51659
DB01407,P09210
DB14002,Q13555
DB08804,Q9Y698
DB00142,Q9BXT2
DB09092,P31937
DB00753,P48637
DB13944,P03951
DB00555,Q8N159
DB00623,P31213
DB09351,O95831
DB13954,P30101
DB06725,Q9H2K8
DB00890,P02538
DB00170,P80365
DB14541,P31937
DB00592,Q9UF02
DB00333,O00222
DB04272,O94768
DB00800,Q9BYZ2
DB00157,O15427
DB00179,P52824
DB00151,Q13423
DB01143,P28329
DB00737,O95665
DB00936,Q9UBM7
DB04272,O95819
DB00262,P09622
DB00939,Q7Z460
DB15091,O95835
DB02789,Q8WXS5
DB00255,P01591
DB01125,Q12879
DB06777,Q9UJ96
DB01053,Q02763
DB15102,Q8TBX8
DB13257,P02746
DB06218,Q12882
DB01267,P80511
DB09481,Q05329
DB01065,P02743
DB11791,Q7L7X3
DB01028,P05452
DB14845,P51813
DB00937,O75600
DB06213,O14764
DB09148,Q15428
DB04272,Q9UI09
DB00570,P18850
DB06709,Q96G91
DB06335,P21695
DB00192,Q09470
DB06751,P19320
DB06202,O00206
DB01213,Q92506
DB00696,P00352
DB01254,P30041
DB00492,P00739
DB04820,Q9UKU7
DB00711,P08581
DB00477,Q99653
DB14541,O95299
DB00187,O43837
DB01296,P09488
DB00415,P19525
DB00239,P28702
DB09129,Q9UM73
DB14649,P47870
DB09061,P04196
DB06213,P02708
DB00659,P15104
DB00170,P05090
DB11186,Q9UQ05
DB01248,Q16760
DB00996,P31213
DB06777,Q13698
DB00962,P02775
DB11359,Q9Y694
DB13751,P30519
DB00966,P22001
DB00244,O15197
DB00179,O43283
DB15690,P04279
DB00312,P52824
DB04838,P13073
DB09409,P48507
DB00874,Q12791
DB14533,P14866
DB13954,O75306
DB00874,P14867
DB00602,Q01814
DB00569,P04264
DB14490,Q9NVH6
DB00014,P13500
DB00412,Q9NXB9
DB00337,P07332
DB11093,P16389
DB09291,P16499
DB00192,P78334
DB00997,P00739
DB00892,Q9UK17
DB06764,Q99705
DB01247,P00387
DB00532,P24046
DB00401,Q86XP1
DB13179,P67775
DB00711,Q14330
DB04272,Q9UIK4
DB14491,Q02809
DB00868,P31645
DB14723,Q59H18
DB00143,P31151
DB00153,Q9H2S1
DB09237,Q16099
DB14507,P30530
DB00725,P10176
DB00936,P03923
DB04824,P13500
DB01592,P00739
DB13995,P02538
DB00626,Q14624
DB01254,P51884
DB00569,P23560
DB15566,P51843
DB09462,O14842
DB00963,P04035
DB00986,Q9NYP7
DB00575,P12814
DB13944,P02765
DB13751,O75438
DB00231,P24046
DB12130,Q04771
DB09118,P49189
DB00244,Q8N4C8
DB02789,P47869
DB00536,Q16836
DB00431,P48549
DB00694,P22459
DB09517,P11142
DB04272,Q9NWZ3
DB00179,P07949
DB09061,P30837
DB00991,P10915
DB00296,O00264
DB00159,Q9UNQ0
DB00521,O15399
DB03193,P78334
DB00981,P49585
DB06751,P10827
DB11901,P24046
DB13751,Q99714
DB00130,P38435
DB01428,O75636
DB12783,P04181
DB01259,Q9Y6R4
DB13955,P05546
DB00964,P22459
DB08911,P42679
DB01211,P23297
DB00843,P06858
DB11362,Q14721
DB01744,O43497
DB06249,P46939
DB11093,P01189
DB00798,O75306
DB00157,Q9HBA0
DB00121,O95907
DB00617,P11473
DB00142,P15382
DB14002,P36507
DB05294,P99999
DB15982,P49411
DB00728,P53004
DB14488,P0C0L5
DB00711,P30530
DB03128,Q9Y6H6
DB00192,Q16322
DB00935,Q99705
DB00675,O75912
DB00418,P43003
DB11186,Q14330
DB01339,P11511
DB11148,P30542
DB11081,Q04828
DB08883,P43004
DB01157,O43175
DB00331,O95182
DB00471,Q00537
DB01370,Q13547
DB00411,Q15858
DB13995,P46736
DB14512,P24046
DB14001,Q9H8P0
DB01184,P06702
DB00210,Q13002
DB00119,O00763
DB14487,P17658
DB01118,Q9Y2D1
DB00755,Q9NS18
DB00789,Q99584
DB11148,P00918
DB00139,P13995
DB12130,O14757
DB00756,Q06830
DB00744,Q15303
DB01698,O95299
DB13751,O00217
DB00157,O00222
DB01336,P05090
DB00535,P29622
DB00378,P08235
DB00145,P02652
DB00298,P19320
DB00834,P24046
DB00995,Q9UPZ9
DB00569,P30086
DB00637,P51164
DB00327,P07711
DB00331,O75380
DB00132,P02753
DB00811,O96000
DB12500,Q04912
DB00851,P23297
DB00221,P10828
DB04838,P16220
DB02266,Q9UBM7
DB01296,P02746
DB01593,P56556
DB03796,P31644
DB01068,P24046
DB00294,P13500
DB03754,P05543
DB02266,P00338
DB00293,Q9Y617
DB00519,P02790
DB06788,P13500
DB04825,P51617
DB01197,P08185
DB09409,P03372
DB00306,P33261
DB11081,P48058
DB13946,P02795
DB00914,P46734
DB00481,P35858
DB00119,P00325
DB14517,P55017
DB03310,O75880
DB08867,Q9BXT2
DB11730,P40926
DB11219,O75311
DB00175,P07327
DB03128,Q9UBL9
DB01099,Q9NPC2
DB13179,Q8NCM2
DB00119,P02743
DB04865,P04406
DB06274,P21918
DB00838,P12429
DB01238,Q8N159
DB00281,O60285
DB00145,P18825
DB06695,P00739
DB00431,Q13224
DB00257,Q8TDU6
DB00972,Q03013
DB01558,P24046
DB00444,P15814
DB00659,O00264
DB01169,Q92947
DB14540,Q02252
DB01025,O14958
DB11619,P35527
DB00756,P46939
DB00304,Q06481
DB00226,Q07699
DB00600,P00390
DB14507,P11712
DB04930,Q13574
DB09064,O60391
DB05294,P10253
DB00226,P63000
DB01185,O75636
DB00298,P21397
DB01068,Q8TDU6
DB01196,P00739
DB09064,Q9Y5Y9
DB09112,P68104
DB01621,P30530
DB00427,P04271
DB01586,P03905
DB00142,P28222
DB06151,Q9UHF0
DB00806,P23246
DB00435,Q9Y5S1
DB11274,Q16568
DB01327,P50213
DB00145,P0C0L5
DB14544,P09601
DB05521,P07204
DB00170,P15880
DB09129,P35590
DB14481,P02647
DB12783,Q16719
DB01259,O75716
DB00390,Q8TED1
DB14490,Q969S8
DB06249,P51693
DB00364,P08620
DB11791,Q12851
DB01370,P43487
DB11273,Q86U10
DB11093,P02656
DB00328,O75438
DB14002,Q96PR1
DB13952,P04217
DB00655,P02671
DB00367,P04004
DB14001,P62508
DB00378,Q8N1C3
DB01708,Q96L42
DB14723,Q8NFD2
DB00798,P05091
DB00445,P15880
DB09118,P68104
DB06689,P02766
DB00753,P13196
DB09092,P11021
DB00415,O14578
DB00548,Q15800
DB00114,P09525
DB00783,P01591
DB00768,P08700
DB06213,Q99250
DB11219,P08588
DB14002,Q08289
DB00846,P02763
DB00642,Q16795
DB11691,P04839
DB02789,P00533
DB00132,P24557
DB00380,P01031
DB01161,P17544
DB08950,Q9UJ90
DB01210,Q92569
DB14481,P48039
DB00333,P48664
DB01210,P28221
DB00504,Q9H2S1
DB00970,Q8WXS5
DB12500,Q16512
DB01062,Q16881
DB04573,O14791
DB06441,Q9NS40
DB01226,Q9UBC3
DB01185,P29034
DB00659,P43681
DB08881,O75390
DB00499,Q86XP1
DB00276,P51575
DB14487,O95977
DB06781,Q00975
DB00151,P45973
DB06802,O95180
DB03796,Q13698
DB04854,Q9UKU7
DB00871,P40394
DB00675,Q06481
DB00471,Q9P286
DB04272,P12277
DB00591,P63244
DB00941,Q9Y5K3
DB11219,P42330
DB00845,Q9NXB9
DB00381,Q96RP8
DB00170,P00736
DB02546,P04114
DB00257,P40261
DB01211,O75914
DB01159,Q14624
DB00145,Q99735
DB00433,P00439
DB11186,Q14500
DB11274,P34903
DB00377,Q7KZI7
DB09213,P25713
DB01146,Q92953
DB06401,P60174
DB06151,O43741
DB00431,P48443
DB00370,Q99584
DB11791,P35590
DB13179,Q8TDN2
DB03310,P29034
DB01017,Q8TBX8
DB01189,P04217
DB00938,P24046
DB00331,P21709
DB11718,Q96RR4
DB00797,Q14722
DB00120,P25100
DB14489,P05121
DB00331,P29323
DB01189,P31943
DB00316,P35908
DB14481,Q9BQ31
DB08911,P19525
DB00264,P53004
DB00157,P18505
DB00142,P35858
DB00170,P21796
DB01068,P52429
DB00822,Q16795
DB14533,P02763
DB00157,P54289
DB01017,Q9Y233
DB01019,Q8IWT1
DB15091,O14920
DB01183,P13647
DB01224,P80511
DB09112,P31942
DB06151,P48729
DB00126,Q9NZD4
DB00145,Q13303
DB00421,P30838
DB06148,P80511
DB13179,P49019
DB00792,Q99584
DB11823,Q05329
DB11496,Q14994
DB06230,O00264
DB00740,Q99707
DB00831,Q99584
DB06689,P81605
DB00716,P06733
DB00679,P29034
DB01583,P43657
DB00151,P68871
DB00914,Q04771
DB00234,P05412
DB00945,Q15738
DB09270,P30519
DB11823,P51957
DB00179,Q9Y2K2
DB00825,P48051
DB13154,P15382
DB00449,Q14524
DB00233,P15056
DB13155,Q07869
DB15102,Q14164
DB00572,P10412
DB03754,P04637
DB14489,P31946
DB06751,P51787
DB00228,P50213
DB01019,P47898
DB08439,Q07820
DB00454,P10176
DB01166,P04196
DB00890,P11137
DB01179,P00390
DB00281,P57078
DB04703,Q8TDR2
DB01577,P11310
DB11823,P49761
DB14481,Q06323
DB08604,P33261
DB00909,P11473
DB01108,P25713
DB01204,P10412
DB00145,O60701
DB04339,Q03181
DB00243,P27986
DB01173,Q5JPH6
DB01113,P42336
DB00237,Q14833
DB00178,P07360
DB01125,P48664
DB00493,P10109
DB00914,Q8WXS5
DB14533,Q8TDN2
DB00122,P48058
DB00360,P56696
DB00655,P06702
DB00768,O15399
DB00140,P17568
DB00590,O76082
DB00277,P05546
DB14509,Q15303
DB00527,O95069
DB00179,Q12866
DB00854,Q92731
DB00605,O75715
DB00142,Q9UBM7
DB09061,P17568
DB15102,Q9C098
DB08883,O94925
DB00114,P26447
DB00318,P54756
DB06725,P15814
DB15685,Q13554
DB01122,Q9Y5K3
DB00262,O95139
DB00178,P35527
DB00957,P02751
DB14517,P31946
DB00890,P00846
DB00227,P37058
DB00939,Q9UBF8
DB12130,P22694
DB11093,P51884
DB00223,P31213
DB09148,P14923
DB06700,P15104
DB14540,P03886
DB06756,P27816
DB01254,Q969S2
DB15617,Q9UHF0
DB14488,P19021
DB00975,O00408
DB00197,O15440
DB11644,P04003
DB00605,P12724
DB01200,O95139
DB14487,P49189
DB14002,O14976
DB01087,P09622
DB00006,P61769
DB04272,Q9Y6E0
DB00755,P43353
DB13751,O14556
DB00142,O95907
DB00691,O75340
DB14509,P49760
DB00715,P80511
DB00201,P42680
DB01080,P04181
DB06766,Q9NYX4
DB01233,Q8NI60
DB00331,Q2M2I8
DB09076,P53671
DB01744,Q9NXB9
DB11994,Q9P0L2
DB01019,Q9NSA2
DB00347,P11473
DB00142,P41143
DB00433,P29034
DB04573,P18405
DB11093,P35462
DB00968,O95470
DB00449,P51575
DB09291,Q9NXB9
DB00179,O43525
DB00768,Q8TAE7
DB00768,P00736
DB14481,P02655
DB14543,Q86Y39
DB00449,Q07699
DB14544,Q02218
DB01180,P10768
DB00203,O60658
DB00846,Q9Y698
DB01056,Q99572
DB00848,Q13003
DB00824,P28335
DB09409,P48051
DB01159,Q00987
DB04574,P02790
DB14533,Q9BYV1
DB06213,P47870
DB00392,P17174
DB01014,Q02779
DB03310,Q86Y39
DB11760,P07360
DB00145,P48547
DB00383,Q16795
DB00328,P48448
DB00892,Q03181
DB01086,Q93086
DB00499,P62714
DB11348,Q86VZ1
DB00132,P48169
DB01259,Q9BXA7
DB06151,O00329
DB00711,P35590
DB09409,Q9UBS5
DB01014,P16152
DB00548,Q00796
DB14509,P19784
DB01014,P08581
DB00323,Q14749
DB00492,P03952
DB11157,P02647
DB01708,Q05901
DB09462,Q13315
DB09074,P04004
DB06813,O75306
DB01595,Q92736
DB00694,Q9UJ96
DB00831,P43652
DB00881,P15924
DB09371,P20851
DB14481,P02751
DB11157,P11142
DB00659,Q14003
DB11090,O43193
DB00244,O60285
DB01065,P22676
DB13955,P50213
DB00363,P10768
DB14517,P04075
DB00175,P30838
DB00372,P02649
DB00920,Q99584
DB00768,P01031
DB00822,Q86Y39
DB00756,P11678
DB00119,P04181
DB01127,P42262
DB00939,P17612
DB00957,O60656
DB00163,Q06432
DB09143,Q9BXT2
DB06713,P30968
DB13257,P06746
DB14649,Q07699
DB00945,O00329
DB01127,O43526
DB01593,P56937
DB09371,P01019
DB00157,O14964
DB11823,P13645
DB01043,P02747
DB00753,Q9P0Z9
DB00120,Q9HD40
DB00513,P05090
DB00521,P28482
DB00675,P02765
DB01708,O60840
DB09128,P01308
DB06782,P50213
DB00756,O15304
DB09074,P29622
DB14845,Q14012
DB00178,P15169
DB08809,P09466
DB00480,P21554
DB11712,P07359
DB14649,Q03721
DB00241,O14939
DB01188,Q12791
DB00363,O15440
DB14001,P48167
DB00841,P08779
DB00845,Q9BXT2
DB14533,Q99500
DB01016,Q99712
DB00641,P07327
DB09143,Q8WXS5
DB11274,O95180
DB09073,P48637
DB00244,Q96L34
DB15690,P30968
DB00159,Q99623
DB00942,Q8N159
DB14539,P00367
DB01173,O75600
DB08816,Q9UQ05
DB14533,O00299
DB04854,O43772
DB00756,P15924
DB01045,Q9H2S1
DB12371,P06727
DB00192,P42261
DB11219,P02652
DB11274,P56696
DB04821,P18846
DB12500,P54646
DB06151,Q8IYT8
DB14001,Q8TDS4
DB11641,P15531
DB11186,Q9UF02
DB01078,P02787
DB00539,P02538
DB11348,P02655
DB01086,P30542
DB09061,P51693
DB01619,P28472
DB11348,Q8N907
DB00318,P40926
DB11157,P23528
DB12328,P08235
DB02789,Q9NY46
DB11641,P23246
DB00143,P28702
DB14845,P29376
DB00548,P00387
DB06751,O15399
DB08804,P05771
DB00151,P46939
DB04938,P01023
DB06603,P02538
DB00431,Q9NY46
DB01073,P00491
DB00151,P30086
DB08875,Q92918
DB01086,Q6PIU1
DB00162,Q99714
DB00772,Q14957
DB09517,P00734
DB00201,Q9P286
DB06287,Q9BY32
DB09129,Q00537
DB00114,P11021
DB13346,P35372
DB14507,Q7Z460
DB04703,P22694
DB00688,P03923
DB05015,P00751
DB00602,Q16322
DB09074,Q10588
DB11979,P22888
DB06751,Q14571
DB01620,Q99584
DB00776,Q92736
DB14544,P50213
DB09213,P0C0L5
DB00655,P01023
DB00262,O96000
DB00914,Q13233
DB01076,P03901
DB06766,P08588
DB00145,P08588
DB11718,P06213
DB00411,O00305
DB00951,O14880
DB06757,O75380
DB00239,Q99527
DB14533,P16083
DB06202,P81605
DB00163,Q9HBH9
DB02701,P03901
DB13954,P00367
DB00201,O43293
DB04838,Q9UKG9
DB14649,P28472
DB14533,O43181
DB12941,P62955
DB00173,O14964
DB13954,P78559
DB01028,P51858
DB06605,P18669
DB00151,Q06481
DB01108,P03905
DB01063,Q15125
DB06789,Q9UF02
DB15690,P78330
DB09149,P02538
DB05015,P0C0L5
DB11689,P52429
DB11186,Q86U10
DB00276,Q14654
DB00986,P08922
DB00957,P35527
DB01087,P11310
DB00396,P00739
DB01108,O60656
DB01370,P12814
DB00006,P04279
DB01104,P22570
DB14481,P18505
DB00170,Q86Y39
DB01019,Q9BPV8
DB06603,P29622
DB03147,P15531
DB06249,P00739
DB09129,Q9H1R3
DB00697,P08559
DB11386,P63316
DB01159,P04196
DB06401,P00748
DB09130,Q9NSA2
DB01213,Q16795
DB00975,O76083
DB14001,Q9Y6J6
DB09078,P31946
DB00392,P17735
DB01059,P05090
DB00513,P08758
DB04854,Q15067
DB00659,P17658
DB13953,P78559
DB06766,O60840
DB01586,P07327
DB11590,P48507
DB00153,P05177
DB15690,P29034
DB00006,P48723
DB14001,Q9UKI8
DB11093,P30086
DB03310,O15440
DB00677,P23246
DB03615,P51884
DB01205,Q9NPC2
DB00659,P19320
DB01127,P35869
DB00210,O00222
DB01580,Q96RQ9
DB00276,O00305
DB03796,Q9Y6L6
DB00890,Q06830
DB01197,P81605
DB00988,O75340
DB00143,P04075
DB00807,P28472
DB11386,Q02156
DB03754,P02538
DB13954,P68104
DB04824,P00367
DB00995,Q9UQM7
DB09130,O94903
DB01579,P09429
DB14542,P49189
DB00600,P48728
DB01213,O95167
DB01403,Q99584
DB01131,O75380
DB00145,Q9BY41
DB03754,P68871
DB01105,Q13555
DB01212,Q9NYP7
DB05015,P22792
DB09092,P02765
DB11085,Q14994
DB09371,P18405
DB00262,Q9UBM7
DB13949,P39748
DB00139,P37058
DB08883,O15067
DB04272,P36888
DB06154,P04196
DB13955,P08319
DB06152,P11473
DB08880,P35869
DB01159,P00505
DB14487,Q9UF02
DB06813,P03905
DB04573,P51693
DB01592,Q9BY66
DB01127,P28702
DB08875,Q2M2I8
DB01182,P0C0L5
DB11703,P30086
DB06249,P02538
DB00641,P17516
DB01098,O43674
DB00357,Q15822
DB11640,P35228
DB00824,O76083
DB15091,P08922
DB01189,P02750
DB03193,Q14957
DB11644,P62937
DB01189,P22557
DB01159,P14061
DB08604,P10828
DB03615,P51693
