0,1
DB06203,Q9H6Z9
DB00848,Q9Y487
DB06216,P12235
DB00234,Q07864
DB01208,P55211
DB00996,Q8N8Y2
DB01138,P61421
DB00892,Q13126
DB01073,O00204
DB00293,Q15904
DB01013,P13674
DB00674,Q93088
DB00531,P08620
DB09128,Q96RD7
DB01325,Q8NEY4
DB00862,Q9H2M3
DB00177,P13693
DB06282,P09884
DB01280,P28472
DB08604,Q13332
DB01160,Q9UHI5
DB00942,P08514
DB00972,Q96RD7
DB01023,Q8NEY4
DB11738,P27449
DB00631,Q13332
DB06825,O14939
DB08880,P52209
DB00687,P10253
DB06706,P12235
DB00978,Q8N543
DB09073,P17936
DB01077,Q16620
DB08882,P78362
DB06787,Q9Y4U1
DB12789,Q8IVL5
DB01081,P78362
DB12015,P31153
DB13615,Q05209
DB11632,Q05513
DB09256,P21283
DB09143,Q08257
DB01212,P31040
DB01075,P12235
DB00287,P35908
DB11219,P15313
DB09389,Q9UI12
DB11978,O00469
DB00385,P12821
DB01068,P23469
DB00756,Q99437
DB12364,P29275
DB03754,Q9UI12
DB08949,P08514
DB01012,P00403
DB02701,Q07864
DB01073,Q96LZ3
DB00900,Q9NVH6
DB09078,P05165
DB06152,Q9H2M3
DB00710,Q9NXB9
DB00819,P06732
DB00918,Q9Y4U1
DB06788,P29972
DB00492,Q8N8Y2
DB00724,O75348
DB06825,Q07817
DB13257,Q9Y666
DB14575,P48029
DB09131,Q9BUB5
DB12371,Q9Y646
DB00666,Q13956
DB01132,P38606
DB11660,P56556
DB09068,O00763
DB00724,P07360
DB05351,P50897
DB00181,Q9H2X9
DB09472,P36543
DB01085,P48029
DB00533,Q8N8Y2
DB14500,Q02127
DB00559,O00204
DB11978,P56282
DB12537,P12277
DB00920,P48029
DB00758,Q9NXA8
DB00120,P05230
DB00550,Q6FHJ7
DB01297,Q9Y5S8
DB09256,P17936
DB01077,P08865
DB00769,P24941
DB00790,Q13393
DB01037,Q7LG56
DB00950,Q9UBK8
DB04840,P08519
DB01032,P29350
DB15690,Q9HBG4
DB00322,Q14181
DB00308,P48029
DB00399,P01133
DB00474,P09884
DB04832,P29350
DB06626,P36543
DB00201,Q9H2M3
DB11632,P09769
DB14543,P21860
DB06689,Q9BXJ7
DB00140,P08514
DB00394,Q9UBK8
DB00644,Q13258
DB11632,P30626
DB00264,P21283
DB00653,Q13488
DB04348,P05362
DB05239,Q9BPV8
DB01024,P05141
DB00205,Q6FHJ7
DB00820,P04818
DB01426,P23921
DB00579,P22033
DB01070,P12235
DB06757,P10253
DB00429,Q6NUM9
DB00654,P23560
DB06335,P13637
DB04115,P06493
DB00811,Q15904
DB00670,Q9BXJ7
DB09119,P17812
DB01178,Q13258
DB00474,P08514
DB00631,P10828
DB11278,P12277
DB00917,Q9NSD9
DB00421,P23469
DB06780,Q8N8Y2
DB01160,P50747
DB01184,P56282
DB11359,Q06203
DB01337,P05166
DB00959,Q8IVH4
DB08883,P29074
DB11689,P17936
DB00568,P38606
DB01296,Q13085
DB00324,Q99437
DB01345,Q8N1G2
DB08864,Q13126
DB00402,P51580
DB08893,P21860
DB00542,P00813
DB12483,P00742
DB14539,O95670
DB00736,O14964
DB00200,P15336
DB00441,Q13188
DB00645,Q9NYK1
DB00736,Q16348
DB00347,P27707
DB00287,O43617
DB00206,P98164
DB01164,Q9UNK4
DB00724,Q13621
DB01280,P15121
DB01158,P17707
DB14669,Q9UNQ0
DB00870,P27707
DB00169,P30405
DB00982,P36543
DB00862,P68371
DB01280,P48551
DB02925,Q8NEY4
DB00213,P01011
DB00968,Q15904
DB01074,Q15904
DB04348,P31153
DB00592,P42898
DB15598,P21462
DB00818,Q15904
DB01146,P05166
DB00213,P37840
DB00733,P98164
DB06694,Q9HCC0
DB13781,P06732
DB00360,P05230
DB11995,Q9UBV8
DB11791,Q93088
DB15102,Q96RQ3
DB00724,P09960
DB04115,P31213
DB01218,P27707
DB00287,Q05513
DB00235,Q14978
DB11085,Q9BY66
DB01073,P02792
DB00378,P30044
DB01114,P31939
DB06335,P35222
DB14845,Q9GZT9
DB11587,P42898
DB00740,P08620
DB00544,Q13639
DB15598,O00469
DB13952,Q9UBK8
DB01113,P53985
DB00763,Q8TC12
DB00475,Q9NYK1
DB01010,P21860
DB12371,O00469
DB13346,P48029
DB00136,Q99456
DB00805,P29074
DB14481,P12235
DB01129,P21549
