0,1
DB12404,P18507
DB12404,Q99928
DB12500,P23458
DB12537,P14867
DB12537,P47869
DB12537,O14764
DB12537,Q99928
DB12789,Q9Y5Y4
DB13179,O75469
DB13269,P35498
DB13269,Q9Y5Y9
DB13269,P35499
DB13269,Q07699
DB13269,Q9NY72
DB13345,P08908
DB13345,P28222
DB13345,P46098
DB13345,O95264
DB13345,A5X5Y0
DB13345,Q13639
DB13345,P50406
DB13345,P07550
DB13345,P35348
DB13501,P35354
DB13615,O00206
DB13615,Q9HC29
DB13720,P20309
DB13783,P23219
DB13872,Q16445
DB13872,P18505
DB13872,P28472
DB13872,Q9UN88
DB13873,Q03181
DB13943,P03372
DB13944,P10275
DB13952,O75469
DB13952,Q99527
DB13952,Q14457
DB13952,P62508
DB13953,Q92731
DB13953,P43681
DB13953,P00846
DB13953,P37059
DB13954,P00846
DB13954,Q14457
DB13955,P03372
DB13955,P00846
DB13955,P62508
DB13956,Q92731
DB13956,Q99527
DB13956,P00846
DB13967,P02768
DB14001,P09917
DB14001,P49619
DB14001,O75912
DB14001,Q13574
DB14002,O75469
DB14185,P34969
DB14185,P35348
DB14185,P18089
DB14185,P11229
DB14481,O75340
DB14481,Q9UBV8
DB14481,P06703
DB14481,Q99584
DB14481,Q02818
DB14481,Q9ULB1
DB14487,O14556
DB14487,P15531
DB14487,P30101
DB14487,P78330
DB14487,O14618
DB14487,Q9BY41
DB14487,P29034
DB14487,P04637
DB14487,O75340
DB14487,P02743
DB14487,Q0VD83
DB14487,P01024
DB14487,P00450
DB14487,P15169
DB14487,P00739
DB14487,P01042
DB14487,P02533
DB14487,P13647
DB14487,P31151
DB14487,P29622
DB14487,P02766
DB14488,P02786
DB14488,P02794
DB14488,Q96FI4
DB14488,P02787
DB14489,P02794
DB14490,Q16595
DB14490,Q969S2
DB14490,P02787
DB14491,Q16595
DB14491,P02787
DB14507,O14732
DB14507,P49841
DB14507,P42263
DB14517,P02787
DB14517,P05023
DB14517,P05067
DB14533,P04075
DB14533,P68104
DB14533,P07237
DB14533,P60174
DB14533,P02795
DB14533,Q13547
DB14533,P04279
DB14533,Q9BY41
DB14533,P23415
DB14533,P01308
DB14533,P05109
DB14533,P06702
DB14533,P04637
DB14533,P25713
DB14533,P04731
DB14533,P02649
DB14533,P02746
DB14533,P20851
DB14533,P08603
DB14533,P00738
DB14533,P02766
DB14533,P51693
DB14533,P04114
DB14533,P03951
DB14533,Q02383
DB14540,P04150
DB14542,P04083
DB14543,P04083
DB14544,P04083
DB14649,P51843
DB14669,P04083
DB14723,Q16620
DB14840,Q02763
DB14845,P23458
DB14881,P35372
DB15035,P52333
DB15102,P22607
DB15444,P13569
DB15617,P69905
DB15685,P21802
DB15690,P03372
DB15822,P07949
DB15822,O60674
DB15822,P09619
