0,1
DB01216,P02708
DB09300,P60568
DB00443,Q99497
DB04938,O96017
DB12404,Q06187
DB09237,O00222
DB00434,P78417
DB00514,Q9UJT0
DB01253,P16435
DB09401,Q9Y478
DB00652,Q13393
DB00344,P54750
DB06152,Q9UBM7
DB11644,O43920
DB04953,P98066
DB01028,P25105
DB13956,Q15418
DB00145,Q8TCC7
DB01194,Q99571
DB01366,Q99571
DB12332,P16220
DB00852,P19113
DB08329,P21796
DB00683,P14598
DB01025,Q16836
DB00690,P54886
DB00513,Q14123
DB00875,Q8N4C8
DB01353,P42679
DB01226,P01100
DB04339,Q9UBN1
DB00444,P28335
DB01234,P35913
DB00404,P31151
DB00378,O14618
DB01430,P25100
DB11386,O95167
DB00850,P11802
DB00944,P35869
DB09129,O14732
DB00454,Q13237
DB01251,Q9P289
DB01259,O95259
DB00996,P21917
DB06626,P20815
DB11590,Q5KSL6
DB06016,Q07021
DB00712,P01019
DB00912,Q59H18
DB01618,Q9UEW8
DB00344,P41594
DB00655,P53805
DB00480,Q13621
DB00703,P19784
DB00602,P30530
DB01156,Q99572
DB06204,P15169
DB00844,Q6PHR2
DB00508,Q8TDR2
DB00696,O95470
DB00420,P35222
DB00997,P19838
DB00725,Q9HBA0
DB14490,Q96NR8
DB00240,P00734
DB01247,P18505
DB01151,P12814
DB01017,P49821
DB06213,Q15375
DB00679,O15304
DB00830,Q13555
DB00598,P04035
DB01623,O95069
DB01297,P60174
DB00413,P30532
DB12483,Q9UPY5
DB00469,O00238
DB09185,P16219
DB00774,P16234
DB00771,Q06187
DB01118,P52333
DB01242,P30968
DB00580,P05090
DB00504,Q8N5Z0
DB00610,P62807
DB00451,Q9Y478
DB00999,Q99705
DB00890,Q6W5P4
DB00461,P42336
DB00983,P07360
DB14541,P35869
DB11090,P11137
DB09149,P54756
DB06016,O95479
DB00143,Q14722
DB01297,P26358
DB01242,P62955
DB14542,Q92753
DB00091,Q9Y478
DB09238,P10636
DB15598,Q13698
DB00812,Q16478
DB00801,P37058
DB00206,Q9UQD0
DB00952,Q15391
DB00854,O14556
DB01120,Q15391
DB00532,P21554
DB06174,Q02641
DB00458,P01024
DB01238,P10768
DB00959,P17568
DB01624,O43612
DB00420,P53667
DB06287,P78527
DB00945,P42338
DB01054,P0CG30
DB01600,O95819
DB00651,Q9NS40
DB12161,P02747
DB00517,Q14500
DB04832,Q8N4C8
DB00942,O60488
DB01558,P03923
DB06637,Q5KSL6
DB00731,Q00796
DB00277,Q9H3M0
DB14006,P09417
DB01367,O75600
DB00834,O15239
DB01234,Q13621
DB00719,P08865
DB00186,O00222
DB11703,O75469
DB00647,P30556
DB00121,P08559
DB08822,Q7Z2W7
DB01401,P24311
DB15566,P22888
DB08604,O14556
DB00268,Q9Y2U5
DB12332,Q16288
DB00434,O15197
DB01345,P16581
DB00647,P62937
DB01025,Q7Z460
DB00852,P07451
DB00783,P54687
DB01261,Q8N1C3
DB00381,P32322
DB01001,P00797
DB00967,P37231
DB00338,Q9BYZ2
DB01438,P56524
DB06218,O76083
DB06401,P13995
DB00423,O14983
DB04821,O60568
DB01028,Q8TBX8
DB00969,Q16647
DB00266,P08779
DB03128,Q99759
DB00725,P02743
DB00528,P02708
DB00312,Q13621
DB09082,P00326
DB01200,P03915
DB00163,Q9NXB9
DB01246,Q9ULB1
DB06710,Q16595
DB06699,P04279
DB05271,Q15759
DB00598,P06858
DB06787,P21964
DB01028,Q6FHJ7
DB09481,P09466
DB11590,O60427
DB00814,Q9UM73
DB01110,Q04912
DB00922,Q9NPA1
DB01233,Q08881
DB00602,O95665
DB12001,Q14123
DB00279,P08779
DB04839,P01009
DB06718,P06241
