0,1
DB14517,Q14624
DB01101,P28845
DB12500,Q9H2K8
DB06710,P04196
DB11614,P23297
DB04854,Q9UKU7
DB06756,P07359
DB00641,P07864
DB01592,P02538
DB00431,P23634
DB00744,Q9Y6T7
DB01370,Q9Y666
DB00491,O43612
DB00239,Q15878
DB00805,Q9Y5K3
DB00439,P08559
DB00655,P02765
DB09129,O94804
DB14895,Q99720
DB00338,O43676
DB00711,O15111
DB01419,O43678
DB14481,P08172
DB09130,P03897
DB06151,Q96PR1
DB13615,P41595
DB06176,P25713
DB00130,P41240
DB00449,P02763
DB03193,P09211
DB00868,Q9ULD8
DB09078,P05090
DB00988,Q06278
DB11712,P07359
DB01165,Q07955
DB15233,Q15375
DB00145,P08779
DB01023,Q15493
DB06335,P37058
DB09118,P09601
DB04930,P46736
DB08901,Q9BY32
DB01161,Q14500
DB00138,P09917
DB09205,P49840
DB01174,Q9Y617
DB06176,P46663
DB11641,P35527
DB04575,O14618
DB14487,Q9Y6H6
DB01625,O15382
DB11760,P06733
DB00151,P12268
DB00771,Q15428
DB11348,P45381
DB13952,Q06481
DB00600,P03923
DB00151,P10276
DB00746,P30041
DB00306,Q15596
DB00768,P10997
DB00914,Q9UEW8
DB02659,Q96C36
DB11157,Q06481
DB00247,Q14032
DB01185,Q9UF02
DB01161,P48050
DB13967,O95069
DB14533,P03897
DB01159,P05090
DB15091,O00238
DB01068,Q9Y6T7
DB00192,Q99720
DB04821,Q9H015
DB04575,P13645
DB08875,Q00537
DB14845,Q5S007
DB13800,P05164
DB00298,P22460
DB09064,O60939
DB01159,P50897
DB00810,P42684
DB00240,P12429
DB15102,Q9P289
DB00170,Q15738
DB00151,Q00796
DB09049,P48167
DB00769,Q06432
DB01396,P02655
DB06176,Q0VD83
DB04703,P41240
DB04540,Q9UN88
DB06751,Q13002
DB00179,Q7L7X3
DB00548,P19404
DB01370,Q9UJU2
DB00889,P02748
DB14723,O60391
DB00539,P05109
DB00278,P01023
DB01120,P80075
DB00179,Q15759
DB00754,O75912
DB11348,Q9H3M0
DB01213,P56556
DB00114,P02750
DB01121,P48050
DB04574,P02787
DB01037,Q15067
DB00309,Q8WXS5
DB06695,P01011
DB08801,Q99584
DB01057,P01584
DB04272,Q9BVS4
DB00193,O15067
DB14895,P08908
DB01600,P99999
DB11148,Q15822
DB03310,P10768
DB13955,P11586
DB04825,P33981
DB09526,P17568
DB14509,Q06187
DB00623,P31213
DB00481,P41238
DB00293,Q9UDR5
DB11274,Q14500
DB11672,P35754
DB00257,P05771
DB00126,P46098
DB00514,P43004
DB00902,Q8WXA8
DB14488,P49411
DB00278,P13645
DB00457,Q86VZ1
DB14489,P01308
DB06217,Q8WXS5
DB00487,P68366
DB14002,Q9H422
DB00611,Q92731
DB00170,P38606
DB01080,P11217
DB00145,Q9BY41
DB01023,P04271
DB01418,O00217
DB14533,Q92753
DB00626,P08700
DB00541,Q96FI4
DB14881,Q9Y646
DB13943,P02747
DB00331,Q9Y6E0
DB12500,Q9UPZ9
DB00151,P46736
DB00327,P49448
DB14002,P24557
DB01327,P18850
DB06786,Q92769
DB00192,P39086
DB04574,P60174
DB00297,P43088
DB14723,Q9Y463
DB00257,Q99527
DB01353,O15067
DB00471,O94804
DB01296,P04075
DB14489,Q9NVH6
DB00706,P16435
DB04272,O95831
DB11093,Q16445
DB00548,P48448
DB13751,P13995
DB00281,P21709
DB00848,Q15080
DB06154,P32119
DB02546,P46939
DB09112,P02792
DB03904,Q13698
DB00175,P43353
DB00807,P56696
DB00964,Q8TDN1
DB03793,P26440
DB01236,P47895
DB00119,O75311
DB11823,P06493
DB01028,P41250
DB00454,Q13255
DB00563,P30838
DB01063,P05129
DB03754,P29622
DB01296,P35348
DB03904,P29972
DB00233,Q13627
DB00896,P08758
DB09236,O95167
DB00703,O95954
DB00281,O43741
DB00600,O94788
DB06274,Q13639
DB00179,P07949
DB02266,P51553
DB00504,P35462
DB00768,P03951
DB00513,Q07955
DB01254,P02655
DB06782,P02743
DB00768,P56537
DB00677,P13637
DB00262,Q02928
DB13154,Q9UI33
DB03147,P14625
DB00648,P00739
DB00768,P18507
DB12500,Q15418
DB00415,O14976
DB00170,Q15800
DB00521,Q9Y2D1
DB00716,P01009
DB06813,O75489
DB00157,Q8TD08
DB00750,Q13003
DB09462,O15111
DB00946,Q15067
DB00277,O15304
DB09517,P00450
DB00415,P54762
DB14541,P09601
DB11079,Q02083
DB09130,Q96L42
DB15233,P52333
DB01001,P11586
DB11828,Q9Y6T7
DB13257,P0C0L5
DB00261,P29372
DB00276,Q99571
DB00170,P04080
DB01168,P11310
DB09061,P34897
DB01045,Q86XP1
DB09086,P02743
DB00957,Q9H8P0
DB00605,O95169
DB01708,P04004
DB00145,P06401
DB08604,Q9H3N8
DB08899,Q16878
DB00964,Q96G91
DB00132,P19835
DB00298,P48169
DB08809,P35754
DB11348,P06702
DB00170,O95670
DB13501,O95180
DB00178,Q00987
DB14649,Q05586
DB00548,O75438
DB11219,P10109
DB13257,P35527
DB00491,P43681
DB11642,P04271
DB00367,P68104
DB13501,P21554
DB00721,Q05932
DB11952,Q16760
DB00382,O76082
DB03310,P26447
DB09148,P06870
DB00890,P01019
DB15091,P57059
DB00944,O14939
DB11148,Q9NY46
DB02266,P20839
DB00459,Q8NFJ5
DB01236,P08559
DB01370,P51553
DB04896,P15104
DB00569,P31943
DB01336,Q99759
DB01214,Q9H3N8
DB00572,Q9UHF0
DB01043,P14866
DB11994,Q15759
DB13154,Q6PIU1
DB01087,P08559
DB00509,P06756
DB01110,P49619
DB00192,Q9NY46
DB06757,P05109
DB14542,O95169
DB00179,P53350
DB01014,P29320
DB14723,P22694
DB03147,Q15428
DB04703,P19525
DB03147,Q13423
DB01032,P09466
DB00140,P20839
DB01014,P52824
DB06401,O15350
DB00143,Q7Z2W7
DB01274,P09486
DB01275,Q8N543
DB01023,P16499
DB00210,Q9UI32
DB01205,Q14542
DB06777,Q9NXB9
DB00711,P08581
DB00257,P24046
DB00298,P51787
DB13953,Q15800
DB00119,P14060
DB00569,P14550
DB15233,Q2M2I8
DB14649,Q12791
DB14649,Q14957
DB09526,Q92781
DB13944,P02533
DB00119,P51858
DB00716,P02652
DB09070,O15304
DB00252,Q16760
DB09409,Q9BYV1
DB14975,P06746
DB01240,Q9NP56
DB00605,Q9UBM7
DB01086,P35368
DB08864,O60359
DB01586,O95299
DB12267,P25963
DB14487,O43837
DB09112,P02775
DB14649,P08686
DB00233,Q9H2X6
DB01577,P11310
DB14481,P43652
DB00920,P04271
DB01351,P48664
DB01956,Q9Y6H6
DB04854,P22570
DB00902,P08912
DB14491,P16455
DB09270,O60701
DB14723,Q8IW41
DB08804,P31213
DB14002,Q6PHR2
DB01160,Q08493
DB00467,P07437
DB01045,P24046
DB14488,P05090
DB00622,Q02818
DB11363,P40926
DB01246,P23297
DB00570,P04264
DB14845,Q14012
DB00364,P04003
DB09477,Q0VD83
DB00163,Q7Z460
DB00145,Q06432
DB11718,P29597
DB01205,Q99808
DB08949,Q15274
DB01115,Q9ULB1
DB00157,Q9UN88
DB01179,P56537
DB00153,P32418
DB06766,P25021
DB00118,P48167
DB00852,Q8TDN1
DB13615,P34969
DB11718,P48736
DB00784,Q14833
DB09086,Q9UF02
DB00964,P16389
DB01189,P22626
DB00489,P02652
DB00890,P43681
DB09064,Q05586
DB11157,P0C0L5
DB11093,Q9Y5Y9
DB00380,P54750
DB01242,O15440
DB04824,P04083
DB00119,O95168
DB09061,Q9NYP7
DB00449,Q01118
DB00119,P05090
DB01001,O15067
DB04575,P06733
DB06782,P46736
DB00824,P21817
DB00415,Q9NWZ3
DB08881,P11712
DB00239,Q7Z3S7
DB13800,Q09470
DB00539,O00206
DB09409,P80404
DB00890,P35527
DB06751,P35498
DB00603,O15304
DB00449,O00180
DB00425,P00326
DB05812,Q00796
DB00202,P29034
DB14533,P35367
DB00686,P02679
DB09327,P55789
DB06153,P04271
DB01327,P23526
DB00480,P24462
DB11823,O15075
DB08883,P00367
DB09517,P01023
DB00342,Q99584
DB00746,P23246
DB00401,Q92506
DB00486,P08185
DB00415,Q02156
DB00744,Q9UKI8
DB00539,P02649
DB00179,P07948
DB00454,P15954
DB00772,P41143
DB09148,P12814
DB00850,Q75N90
DB00228,P04196
DB15685,O14965
DB09148,P49908
DB01435,O00519
DB01017,O00750
DB01146,P28223
DB00807,P48050
DB02789,Q9UIX4
DB00716,P10909
DB01200,P35908
DB00415,P53350
DB01131,P40926
DB11614,Q99584
DB14001,Q9UI33
DB01108,P03886
DB09130,Q9Y697
DB00536,O14556
DB00666,P13500
DB00275,O15440
DB00824,P36544
DB00528,O14841
DB00768,P18825
DB14575,P04271
DB15685,Q9UQM7
DB15102,Q15375
DB00114,Q9UHI5
DB04880,Q14571
DB15233,Q9UL54
DB01100,O14958
DB00981,Q99527
DB01146,Q8NCM2
DB01623,Q9C098
DB08883,P43003
DB00838,Q15878
DB14895,P28222
DB00915,P13639
DB11791,P78356
DB00363,Q9NS18
DB01043,P23528
DB01708,P02538
DB00945,O15197
DB00323,Q9HBK9
DB04224,P36544
DB04224,P35372
DB04825,Q9UKE5
DB13501,P35372
DB14533,O76074
DB00659,O75311
DB11386,P25021
DB00726,Q99584
DB00289,O14841
DB01105,P0CG30
DB01014,P36896
DB01619,Q16620
DB06695,P01591
DB13956,Q16760
DB00988,Q14624
DB06800,P15153
DB13257,P30041
DB11672,O00555
DB01419,P06396
DB00807,Q01959
DB09092,O00483
DB00179,Q9NYL2
DB11093,Q03721
DB01359,Q8N5Z0
DB00768,P02671
DB11760,P07237
DB00431,P23526
DB00227,P49821
