0,1
DB00811,P17568
DB14543,P17568
DB00179,P17612
DB00892,P17658
DB06751,P17787
DB14895,P18089
DB00145,P18089
DB06718,P18405
DB01260,P18405
DB11348,P18505
DB00449,P18507
DB00277,P18545
DB00807,P18825
DB01156,P18846
DB00964,P18847
DB06781,P19099
DB12783,P19113
DB08809,P19440
DB01296,P19440
DB01017,P19525
DB15233,P19525
DB08911,P19784
DB00964,P19838
DB09409,P19838
DB00157,P19838
DB00122,P19878
DB00852,P19878
DB00913,P19878
DB01599,P20674
DB00157,P20701
DB02546,P20851
DB01196,P20851
DB01242,P21266
DB11186,P21397
DB14487,P21453
DB00120,P21549
DB01238,P21549
DB08814,P21554
DB11079,P21554
DB00142,P21695
DB02266,P21695
DB09061,P21695
DB06151,P21709
DB08875,P21709
DB08604,P21728
DB14006,P21796
DB00870,P21802
DB13501,P21802
DB00358,P21817
DB01086,P21817
DB13269,P21817
DB04837,P21917
DB14533,P21917
DB11348,P21917
DB00768,P21918
DB14649,P22001
DB03128,P22001
DB01619,P22001
DB15685,P22309
DB11791,P22309
DB01014,P22309
DB00972,P22352
DB00415,P22455
DB11093,P22460
DB09061,P22557
DB06151,P22607
DB00995,P22607
DB00850,P22676
DB14845,P22694
DB01189,P22792
DB01183,P22830
DB01213,P22830
DB01452,P22830
DB09086,P23141
DB00228,P23246
DB00170,P23246
DB00210,P23258
DB05381,P23297
DB09526,P23368
DB12783,P23378
DB00874,P23415
DB00947,P23415
DB05260,P23469
DB00831,P23526
DB00278,P23526
DB03310,P23528
DB00768,P23560
DB11093,P23560
DB01205,P23634
DB00233,P23743
DB01296,P23975
DB01028,P24046
DB13952,P24046
DB00132,P24311
DB08814,P24462
DB00870,P24462
DB04272,P24941
DB01619,P25021
DB00142,P25311
DB01357,P25713
DB00179,P25774
DB11823,P25774
DB09129,P25774
DB00157,P25963
DB00142,P26439
DB01087,P26440
DB04820,P26440
DB00145,P26447
DB14975,P27169
DB00192,P27338
DB00157,P27361
DB04272,P27448
DB01259,P27448
DB04540,P27487
DB01219,P27815
DB00825,P27815
DB04824,P27816
DB13800,P27824
DB01210,P28221
DB11148,P28221
DB01619,P28222
DB08860,P28331
DB14544,P28331
DB13800,P28335
DB00848,P28335
DB14649,P28472
DB00711,P28482
DB00449,P28482
DB00836,P28676
DB00831,P28676
DB01069,P28676
DB02789,P28702
DB13954,P28845
DB14533,P28845
DB15617,P29034
DB03147,P29034
DB11219,P29034
DB06751,P29274
DB06274,P29274
DB01088,P29275
DB00130,P29317
DB04703,P29317
DB00331,P29320
DB00179,P29320
DB04825,P29323
DB05260,P29350
DB00898,P29372
DB00569,P29401
DB03147,P29401
DB11090,P29474
DB11386,P29474
DB13873,P29474
DB00239,P29474
DB09327,P29475
DB09129,P29597
DB00163,P29597
DB00744,P29597
DB09070,P29622
DB01159,P29622
DB13954,P29803
DB11081,P29803
DB03754,P30041
DB11348,P30041
DB09118,P30043
DB09118,P30086
DB00114,P30086
DB11641,P30086
DB01296,P30101
DB00119,P30101
DB11823,P30291
DB02701,P30519
DB01185,P30519
DB00744,P30530
DB11791,P30530
DB00659,P30536
DB01296,P30711
DB00145,P30926
DB00874,P30926
DB01436,P31025
DB04224,P31025
DB00677,P31151
DB00143,P31152
DB01393,P31213
DB00846,P31213
DB00170,P31350
DB01065,P31415
DB14487,P31415
DB00768,P31645
DB00572,P31943
DB14517,P31946
DB02701,P32119
DB00874,P32297
DB13953,P32322
DB03796,P32418
DB00780,P32929
DB00870,P33151
DB09091,P33527
DB09129,P33981
DB04896,P34896
DB01159,P34896
DB00289,P34897
DB00824,P34995
DB11148,P35218
DB00896,P35228
DB00874,P35348
DB00868,P35348
DB03147,P35354
DB15102,P35354
DB11186,P35354
DB00504,P35354
DB00192,P35367
DB00824,P35367
DB00192,P35372
DB06274,P35462
DB03796,P35498
DB01619,P35498
DB06213,P35498
DB04930,P35527
DB00914,P35590
DB01236,P35858
DB02789,P35869
DB11148,P35869
DB06401,P35908
DB00823,P35908
DB09085,P35913
DB12010,P35913
DB00780,P36021
DB00711,P36507
DB15102,P36507
DB00153,P36544
DB00145,P36544
DB11157,P36955
DB03147,P37840
DB00849,P38435
DB00210,P38435
DB00119,P39086
DB00677,P39748
DB06603,P39748
DB00227,P40394
DB01108,P40925
DB01087,P40925
DB01087,P40939
DB00756,P40939
DB11079,P41143
DB00622,P41180
DB00957,P41238
DB09129,P41240
DB01014,P41240
DB00471,P41240
DB09409,P41250
DB01708,P41250
DB00874,P41594
DB08604,P41743
DB11186,P41743
DB00848,P42261
DB08604,P42262
DB11590,P42262
DB00130,P42263
DB00922,P42336
DB00651,P42336
DB01023,P42338
DB15091,P42345
DB05260,P42574
DB15102,P42680
DB00233,P42680
DB00939,P42681
DB01014,P42681
DB15685,P42684
DB15102,P42685
DB00874,P43003
DB14509,P43004
DB04896,P43004
DB00170,P43005
DB00237,P43005
DB00824,P43119
DB01599,P43155
DB00914,P43403
DB00278,P43487
DB00797,P43657
DB00257,P43681
DB00157,P43681
DB11274,P43681
DB00192,P45954
DB09118,P45973
DB01593,P45973
DB00239,P45983
DB00337,P45984
DB01744,P46098
DB04272,P46439
DB01593,P46439
DB01296,P46439
DB00882,P46597
DB13995,P46663
DB09070,P46663
DB00415,P46734
DB13946,P46736
DB00898,P46939
DB04930,P46939
DB00145,P46939
DB01428,P47712
DB00769,P47712
DB00257,P47712
DB12941,P47712
DB00378,P47712
DB09031,P47869
DB13155,P47870
DB01956,P47898
DB09371,P48039
DB00449,P48050
DB00868,P48050
DB11386,P48050
DB00276,P48051
DB00122,P48058
DB00548,P48163
DB01098,P48163
DB08604,P48167
DB04575,P48167
DB00239,P48169
DB00754,P48443
DB00151,P48443
DB00755,P48448
DB14507,P48506
DB00915,P48507
DB14533,P48544
DB00431,P48544
DB01127,P48547
DB00153,P48551
DB00721,P48637
DB01353,P48664
DB00439,P48728
DB15685,P48729
DB08875,P48729
DB09130,P49069
DB01131,P49189
DB09061,P49189
DB15690,P49286
DB00539,P49286
DB13995,P49411
DB01065,P49448
DB09462,P49448
DB00805,P49585
DB00981,P49585
DB00421,P49619
DB00252,P49619
DB00281,P49761
DB15102,P49761
DB11718,P49840
DB00163,P49840
DB06766,P49888
DB04898,P49908
DB01956,P49915
DB11823,P50440
DB00157,P51161
DB14509,P51451
DB01592,P51553
DB00262,P51553
DB00298,P51575
DB03128,P51575
DB00950,P51582
DB15233,P51617
DB15091,P51617
DB06813,P51649
DB03147,P51649
DB01586,P51659
DB00130,P51692
DB04837,P51787
DB01019,P51787
DB00337,P51812
DB14723,P51812
DB00281,P51812
DB04703,P51813
DB00240,P51843
DB00600,P51857
DB00316,P51858
DB00939,P51955
DB11994,P51955
DB00179,P51955
DB08911,P51957
DB04703,P51957
DB01017,P51957
DB00313,P51970
DB00328,P51970
DB00737,P52209
DB06766,P52209
DB06151,P52333
DB04703,P52333
DB00834,P52429
DB00421,P52429
DB00744,P52429
DB15685,P52564
DB14507,P52564
DB01127,P52824
DB01127,P52895
DB00688,P53004
DB00811,P53004
DB14845,P53350
DB14507,P53355
DB00471,P53355
DB00233,P53667
DB14002,P53779
DB00331,P53779
DB00651,P53805
DB06709,P54289
DB14002,P54619
DB14723,P54646
DB00721,P54687
DB00599,P54687
DB00190,P54687
DB09460,P54710
DB00331,P54756
DB00995,P54760
DB14001,P54760
DB00471,P54764
DB00337,P54764
DB00273,P54886
DB01194,P55011
DB14517,P55017
DB04272,P55789
DB09092,P56181
DB01064,P56524
DB09148,P56524
DB00142,P56537
DB01095,P56556
DB01698,P56556
DB01095,P56937
DB04272,P57059
DB11791,P57078
DB06151,P59768
DB00170,P60842
DB00142,P60842
DB00278,P60842
DB00457,P61024
DB00848,P61024
DB00615,P61769
DB00157,P61769
DB04825,P62166
DB03147,P62312
DB00179,P62714
DB01370,P62807
DB03310,P62937
DB00569,P63244
DB03615,P63244
DB00750,P63252
DB00868,P63252
DB01127,P67775
DB01017,P68400
DB00119,P68871
DB04575,P69905
DB00655,P78330
DB01028,P78330
DB03615,P78330
DB06151,P78334
DB01744,P78508
DB09085,P78527
DB09086,P78559
DB00367,P78559
DB00281,P80192
DB00244,P80192
DB00331,P80192
DB12500,P80192
DB04825,P80303
DB01238,P80511
DB01236,P81605
DB00313,P84077
DB11967,P98066
DB09130,P98194
DB00179,P99999
DB00744,P99999
DB15102,Q00536
DB08911,Q00537
DB14487,Q00796
DB01087,Q00796
DB00288,Q00975
DB13995,Q00987
DB01430,Q01064
DB02266,Q01118
DB09097,Q01668
DB14649,Q01668
DB00142,Q01814
DB00257,Q01814
DB13154,Q01959
DB01086,Q01959
DB15102,Q02156
DB06249,Q02156
DB09085,Q02218
DB06777,Q02221
DB14490,Q02383
DB01065,Q02383
DB01028,Q02383
DB00988,Q02383
DB03310,Q02928
DB02701,Q02928
DB00892,Q03181
DB14487,Q03721
DB00711,Q04759
DB00415,Q04771
DB00205,Q04828
DB09129,Q04912
DB01353,Q05329
DB00179,Q05397
DB01428,Q05513
DB03193,Q05586
DB13155,Q05655
DB00179,Q05655
DB00756,Q05655
DB01428,Q05655
DB06202,Q05655
DB11148,Q05901
DB00333,Q05932
DB00780,Q05932
DB00449,Q05940
DB00830,Q06278
DB01179,Q06323
DB09124,Q06432
DB00378,Q06432
DB13952,Q06830
DB00119,Q06830
DB09148,Q07021
DB01238,Q07075
DB11823,Q07955
DB15102,Q08345
DB06777,Q08426
DB12789,Q08499
DB14507,Q08881
DB01017,Q09428
DB11274,Q09470
DB13179,Q12791
DB14507,Q12851
DB00744,Q12851
DB00337,Q12852
DB11823,Q12852
DB00415,Q12866
DB11386,Q12879
DB00721,Q12882
DB04272,Q13131
DB01014,Q13153
DB15685,Q13153
DB11718,Q13164
DB03088,Q13164
DB13751,Q13164
DB00331,Q13177
DB04703,Q13188
DB11718,Q13188
DB14649,Q13224
DB00157,Q13224
DB00119,Q13224
DB14509,Q13233
DB00233,Q13237
DB14001,Q13237
DB01125,Q13255
DB11081,Q13255
DB00170,Q13255
DB08814,Q13303
DB13800,Q13303
DB14481,Q13303
DB09462,Q13315
DB09085,Q13315
DB01023,Q13370
DB09085,Q13370
DB00824,Q13370
DB09462,Q13370
DB01353,Q13393
DB01017,Q13523
DB00744,Q13546
DB14517,Q13547
DB00331,Q13554
DB00914,Q13555
DB00179,Q13555
DB04703,Q13557
DB09129,Q13557
DB00415,Q13557
DB03904,Q13621
DB03310,Q13621
DB00756,Q13630
DB11274,Q13639
DB01708,Q13698
DB04540,Q13698
DB08814,Q13698
DB15091,Q13873
DB00415,Q13882
DB00744,Q13882
DB14596,Q13936
DB04540,Q13936
DB00622,Q13946
DB09462,Q13946
DB11186,Q14003
DB14649,Q14003
DB04703,Q14012
DB01956,Q14032
DB00203,Q14123
DB09462,Q14123
DB01113,Q14123
DB14507,Q14164
DB12328,Q14289
DB08995,Q14289
DB11148,Q14432
DB14649,Q14457
DB01039,Q14541
DB03128,Q14542
DB00659,Q14542
DB00235,Q14571
DB08814,Q14571
DB00367,Q14624
DB11274,Q14654
DB15102,Q14680
DB06777,Q14722
DB09409,Q14722
DB00797,Q14722
DB00572,Q14749
DB01189,Q14833
DB14509,Q14833
DB00882,Q14957
DB01744,Q14957
DB03193,Q14994
DB09257,Q15067
DB11186,Q15080
DB00913,Q15080
DB09409,Q15080
DB01017,Q15125
DB04272,Q15139
DB11994,Q15139
DB14001,Q15208
DB11791,Q15375
DB08875,Q15375
DB15685,Q15375
DB11348,Q15391
DB00711,Q15418
DB00541,Q15428
DB00995,Q15569
DB14001,Q15596
DB01236,Q15738
DB00471,Q15746
DB14845,Q15746
DB00755,Q15800
DB01146,Q15822
DB00142,Q15822
DB00153,Q15825
DB00431,Q15825
DB00659,Q15842
DB00449,Q15842
DB11274,Q15842
DB11672,Q15878
DB02789,Q15878
DB01086,Q16099
DB00151,Q16099
DB13800,Q16322
DB08950,Q16322
DB06751,Q16322
DB09031,Q16445
DB11823,Q16512
DB00244,Q16512
DB01017,Q16513
DB01014,Q16513
DB04272,Q16513
DB00744,Q16513
DB00939,Q16539
DB00504,Q16558
DB14895,Q16568
DB01210,Q16568
DB00914,Q16584
DB13257,Q16595
DB14845,Q16620
DB00902,Q16620
DB03088,Q16659
DB00912,Q16678
DB08814,Q16678
DB14533,Q16678
DB01744,Q16678
DB11186,Q16678
DB02701,Q16718
DB00190,Q16719
DB09481,Q16720
DB09130,Q16720
DB00119,Q16773
DB12783,Q16773
DB00190,Q16773
DB11994,Q16775
DB11081,Q16798
DB06151,Q16832
DB00600,Q16836
DB00563,Q16836
DB00119,Q16853
DB00936,Q16878
DB01033,Q16878
DB00471,Q2M2I8
DB00337,Q2M2I8
DB11994,Q2M2I8
DB14489,Q32P28
DB14491,Q32P28
DB14845,Q59H18
DB00337,Q59H18
DB14002,Q5KSL6
DB09129,Q5S007
DB00241,Q6IA69
DB00119,Q6IA69
DB00151,Q6IA69
DB14488,Q6NS38
DB01592,Q6NS38
DB00914,Q6PHR2
DB00892,Q6PIU1
DB02789,Q6PIU1
DB11386,Q6PIU1
DB01436,Q6V0L0
DB00459,Q6V0L0
DB09481,Q6W5P4
DB00190,Q6YP21
DB00119,Q6YP21
DB01069,Q75N90
DB15091,Q7KZI7
DB00711,Q7L7X3
DB01259,Q7L7X3
DB00170,Q7Z2W7
DB13501,Q7Z2W7
DB11672,Q7Z2Z2
DB04703,Q7Z460
DB01146,Q86U10
DB00988,Q86U10
DB08911,Q86UE8
DB00868,Q86VZ1
DB01393,Q86XP1
DB12010,Q86XP1
DB13953,Q86Y39
DB09061,Q86Y39
DB01259,Q8IU85
DB14490,Q8IVL5
DB14001,Q8IW41
DB03128,Q8IWT1
DB00132,Q8IWT1
DB00449,Q8IWT1
DB01019,Q8IWT1
DB00201,Q8IYT8
DB00145,Q8N1G2
DB15091,Q8N4C8
DB01259,Q8N4C8
DB14491,Q8N543
DB00241,Q8N5Z0
DB01028,Q8N5Z0
DB01236,Q8N5Z0
DB04224,Q8NER1
DB00913,Q8NET8
DB00914,Q8NEV4
DB00233,Q8NEV4
DB15233,Q8NFD2
DB00281,Q8NI60
DB01619,Q8TAE7
DB00545,Q8TCC7
DB03796,Q8TCU5
DB12130,Q8TD08
DB01125,Q8TD30
DB00120,Q8TD30
DB00239,Q8TDN2
DB08604,Q8TDS4
DB08864,Q8TDS4
DB04838,Q8TDU6
DB14002,Q8TDU6
DB00848,Q8WXA8
DB00331,Q92506
DB00807,Q92769
DB01205,Q92806
DB00825,Q92806
DB01127,Q92887
DB00843,Q92947
DB08604,Q92952
DB11148,Q92953
DB00006,Q969S2
DB09149,Q969S2
DB14488,Q969S8
DB00780,Q96A70
DB00337,Q96D53
DB14489,Q96DB2
DB01076,Q96DB2
DB01080,Q96EN8
DB00142,Q96EN8
DB00119,Q96EN8
DB00120,Q96EN8
DB00302,Q96FI4
DB01189,Q96FI4
DB06441,Q96G91
DB00120,Q96GD0
DB09130,Q96GD0
DB04272,Q96GD4
DB15233,Q96GD4
DB00711,Q96GD4
DB00151,Q96I15
DB00142,Q96I15
DB00914,Q96L34
DB04272,Q96L34
DB09409,Q96L42
DB02789,Q96L42
DB00750,Q96PR1
DB00711,Q96PY6
DB00939,Q96Q40
DB00822,Q96Q83
DB00647,Q96RI1
DB09257,Q96RQ9
DB08604,Q96S37
DB01197,Q96SL4
DB13501,Q96SW2
DB00874,Q99250
DB00293,Q99259
DB00418,Q99259
DB15617,Q99497
DB09118,Q99497
DB14533,Q99527
DB00756,Q99527
DB00449,Q99571
DB11186,Q99571
DB00457,Q99572
DB00744,Q99640
DB01017,Q99640
DB01162,Q99677
DB00138,Q99707
DB00421,Q99712
DB00331,Q99714
DB00972,Q99735
DB01593,Q99735
DB06151,Q99735
DB12500,Q99759
DB14845,Q99808
DB00288,Q99835
DB14544,Q99835
DB08604,Q99928
DB00868,Q9BPV8
DB09130,Q9BTZ2
DB00471,Q9BUB5
DB14001,Q9BUB5
DB00331,Q9BVS4
DB00914,Q9BXA7
DB00843,Q9BYV1
DB00193,Q9BYV1
DB06151,Q9BYV1
DB00312,Q9BYV1
DB09092,Q9BYZ2
DB03310,Q9BYZ2
DB02659,Q9BYZ2
DB15091,Q9C098
DB00210,Q9GZT4
DB00190,Q9GZT4
DB00711,Q9H1R3
DB00964,Q9H244
DB11274,Q9H252
DB00504,Q9H252
DB00509,Q9H252
DB14507,Q9H2K8
DB04703,Q9H2K8
DB04825,Q9H2X6
DB14001,Q9H2X6
DB04339,Q9H3N8
DB15233,Q9H3Y6
DB11718,Q9H4B4
DB11994,Q9H4B4
DB00711,Q9H4B4
DB04930,Q9H4B7
DB06777,Q9H4B7
DB00822,Q9H6Z9
DB01248,Q9H8P0
DB00157,Q9HA77
DB01043,Q9HAB3
DB00603,Q9HAB3
DB14001,Q9HB55
DB12010,Q9HB55
DB00201,Q9HBH9
DB00431,Q9NPA1
DB09409,Q9NPC2
DB01213,Q9NPH2
DB00157,Q9NPH2
DB13873,Q9NPH2
DB15091,Q9NQU5
DB00132,Q9NR63
DB13154,Q9NR82
DB00337,Q9NRP7
DB14001,Q9NRP7
DB04224,Q9NS40
DB00153,Q9NS40
DB00145,Q9NS40
DB01080,Q9NUV7
DB09130,Q9NXA8
DB14533,Q9NXA8
DB11760,Q9NXA8
DB01744,Q9NXB9
DB00659,Q9NY46
DB06274,Q9NY46
DB03904,Q9NY72
DB08875,Q9NYL2
DB08604,Q9NYP7
DB09130,Q9NYR8
DB04272,Q9NYY3
DB06757,Q9NZD4
DB01393,Q9NZK7
DB04224,Q9NZK7
DB00153,Q9NZV8
DB08804,Q9P0X4
DB00659,Q9P0X4
DB04540,Q9P0X4
DB01043,Q9P0Z9
DB00179,Q9P286
DB14507,Q9P286
DB14509,Q9P289
DB15091,Q9P2K8
DB14509,Q9UBF8
DB00471,Q9UBF8
DB14544,Q9UBM7
DB01220,Q9UBN1
DB14533,Q9UBS5
DB00431,Q9UBS5
DB01244,Q9UBV8
DB01115,Q9UBV8
DB00527,Q9UBV8
DB00210,Q9UDR5
DB11823,Q9UF33
DB00807,Q9UGI6
DB15091,Q9UGI9
DB00201,Q9UGI9
DB06151,Q9UGI9
DB14002,Q9UHD2
DB09129,Q9UHD2
DB00805,Q9UHQ9
DB00143,Q9UHQ9
DB01626,Q9UHQ9
DB00411,Q9UI33
DB06777,Q9UIX4
DB00797,Q9UIX4
DB01019,Q9UJ90
DB14649,Q9UJ90
DB04339,Q9UJU2
DB11274,Q9UK17
DB11791,Q9UK32
DB00201,Q9UKE5
DB00914,Q9UKI8
DB00192,Q9ULX7
DB00527,Q9ULX7
DB01708,Q9ULY5
DB00244,Q9UM73
DB00313,Q9UNK4
DB02789,Q9UNX9
DB13154,Q9UNX9
DB00192,Q9UPY5
DB00797,Q9UQ05
DB11348,Q9UQ05
DB00337,Q9UQB9
DB00179,Q9UQB9
DB00157,Q9UQD0
DB01592,Q9UQL6
DB00995,Q9UQM7
DB00114,Q9Y285
DB14723,Q9Y2H1
DB08814,Q9Y2T6
DB00233,Q9Y2U5
DB00914,Q9Y2U5
DB14509,Q9Y463
DB00415,Q9Y463
DB14845,Q9Y478
DB00711,Q9Y478
DB00179,Q9Y478
DB00995,Q9Y4K4
DB00898,Q9Y5K3
DB00241,Q9Y5K3
DB00298,Q9Y5N1
DB06202,Q9Y5S1
DB01708,Q9Y5Y4
DB04272,Q9Y5Y4
DB09460,Q9Y5Y9
DB06766,Q9Y5Y9
DB00120,Q9Y600
DB00415,Q9Y616
DB01236,Q9Y617
DB00418,Q9Y617
DB01221,Q9Y646
DB00119,Q9Y697
DB01593,Q9Y697
DB00190,Q9Y697
DB00239,Q9Y698
DB00276,Q9Y698
DB00995,Q9Y6E0
DB14481,Q9Y6H6
DB00298,Q9Y6H6
DB01619,Q9Y6H6
DB00768,Q9Y6J6
DB08950,Q9Y6J6
DB14487,Q9Y6J6
DB13179,Q9Y6J6
DB11348,Q9Y6J6
DB03147,Q9Y6K1
DB01146,Q9Y6K1
DB11386,Q9Y6L6
DB01138,Q9Y6T7
DB01181,Q9Y6T7
DB00007,P0C0L5
DB00176,P16435
DB00177,O95864
DB00177,Q9NXB9
DB00187,P78559
DB00187,P11766
DB00195,O95864
DB00199,P78559
DB00206,Q02809
DB00209,P48507
DB00214,P21266
DB00216,Q9UKE5
DB00216,P09769
DB00216,Q9UDR5
DB00219,P63261
DB00219,O14757
DB00219,O14939
DB00248,P02649
DB00248,P48664
DB00248,P48507
DB00264,O95299
DB00264,P11586
DB00270,P17752
DB00270,O15217
DB00270,Q8N5Z0
DB00275,Q9NXB9
DB00280,O75715
DB00285,O95954
DB00287,Q08499
DB00295,P13073
DB00295,Q14749
DB00296,Q92947
DB00310,O14880
DB00315,P06702
DB00315,Q8WWQ8
DB00317,Q8WXS5
DB00317,P39086
DB00318,Q92506
DB00318,O94925
DB00318,P29376
DB00320,Q15067
DB00322,P03901
DB00327,P45973
DB00332,P29597
DB00332,Q9UGJ0
DB00335,P56181
DB00338,Q8TDR2
DB00338,P11766
DB00343,P43353
DB00343,O95178
DB00344,P09622
DB00356,Q9UM73
DB00356,P04075
DB00372,Q14833
DB00372,P27986
DB00377,P68400
DB00377,P22570
DB00380,Q86YN6
DB00380,P05546
DB00380,P56537
DB00381,O94925
DB00383,P09486
DB00387,P0CG30
DB00387,P63244
DB00390,P02655
DB00395,P48728
DB00395,P48448
DB00395,Q15375
DB00398,P31942
DB00425,Q32MK0
DB00432,P51553
DB00441,P30838
DB00444,P00739
DB00444,P23528
DB00444,P17174
DB00445,Q8WXS5
DB00445,Q0VD83
DB00448,P23743
DB00450,P08758
DB00461,P78330
DB00462,P51858
DB00465,P16591
DB00465,P62714
DB00468,Q06830
DB00469,Q9UKE5
DB00476,P30101
DB00476,P28845
DB00482,P29034
DB00489,Q9BYZ2
DB00491,P80075
DB00492,P35908
DB00493,Q86UE8
DB00496,Q8N5S9
DB00500,Q14624
DB00500,O75390
DB00500,Q9H3Y6
DB00508,Q8TDS4
DB00517,Q96GD4
DB00517,P45983
DB00517,Q02156
DB00518,P60842
DB00519,P29372
DB00528,Q99714
DB00528,P49419
DB00533,Q96GD4
DB00533,Q96SL4
DB00535,P60174
DB00542,P01031
DB00542,O14880
DB00544,P26440
DB00550,Q8IWT1
DB00552,Q9Y6E0
DB00554,Q9BUB5
DB00554,Q9P0Z9
DB00559,O43837
DB00561,P00374
DB00561,Q07955
DB00571,P22792
DB00571,P43353
DB00574,Q9HC29
DB00574,O14730
DB00574,P78330
DB00579,O96013
DB00584,P35754
DB00586,Q04609
DB00586,O43678
DB00589,P17612
DB00598,P56556
DB00604,P20711
DB00612,Q9UNK4
DB00627,Q9UGI6
DB00627,Q9NPA1
DB00629,P03897
DB00629,Q8N159
DB00633,P49915
DB00633,P49821
DB00653,P08319
DB00653,P42684
DB00669,P04196
DB00670,Q9H422
DB00670,P07949
DB00670,O00299
DB00672,P99999
DB00673,Q16558
DB00673,Q9Y698
DB00673,P50440
DB00679,P51553
DB00679,P18669
DB00679,P46439
DB00679,Q99623
DB00680,Q7L7X3
DB00680,P19793
DB00691,P13647
DB00692,P22352
DB00695,Q9H4Y5
DB00696,P22352
DB00699,P68104
DB00699,O75306
DB00700,P49419
DB00703,O94925
DB00708,O43193
DB00708,Q92781
DB00712,Q16795
DB00713,Q9UEW8
DB00713,Q9UL54
DB00725,O15217
DB00728,Q9UIK4
DB00736,P10415
DB00736,Q9H4B7
DB00758,Q9UBV8
DB00763,P08686
DB00763,P67775
DB00771,Q13393
DB00771,Q14123
DB00771,P00395
DB00773,P01031
DB00778,P14598
DB00778,P02652
DB00782,P05155
DB00782,O95477
DB00784,Q08426
DB00788,P30837
DB00789,Q70Z44
DB00790,P04003
DB00790,P01011
DB00796,P16152
DB00796,Q71U36
DB00802,P30530
DB00810,Q16513
DB00814,Q13554
DB00821,O75489
DB00844,Q9BUB5
DB00851,P29034
DB00851,P80511
DB00861,Q86Y39
DB00865,P02671
DB00871,P11586
DB00871,Q16798
DB00875,P78527
DB00876,Q71U36
DB00881,P46736
DB00881,P49908
DB00881,P28161
DB00884,P06858
DB00887,P0CG30
DB00887,Q9Y2T6
DB00887,O75715
DB00889,Q13255
DB00908,Q7RTV2
DB00918,P14616
DB00918,Q96RI1
DB00921,O60701
DB00921,O00483
DB00921,P08319
DB00921,P00387
DB00928,Q15125
DB00933,Q06323
DB00937,Q02383
DB00937,Q9UHD2
DB00938,Q96RQ9
DB00938,P07864
DB00953,Q13237
DB00953,Q9Y2U5
DB00956,Q13255
DB00960,P43487
DB00960,Q96C36
DB00962,P15336
DB00962,Q9UBF8
DB00970,P10997
DB00970,Q92736
DB00997,P51858
DB00998,P29034
DB01002,Q9UDR5
DB01002,P41250
DB01006,P07237
DB01006,O14521
DB01029,Q14831
DB01029,P32119
DB01035,P04279
DB01035,P14866
DB01036,Q9UL54
DB01036,Q9Y2H1
DB01054,P13196
DB01059,P25311
DB01077,P02818
DB01077,P31350
DB01079,P16435
DB01079,P49821
DB01081,P13995
DB01092,Q03721
DB01097,Q8TDU6
DB01099,P28329
DB01104,Q9UKU7
DB01104,O15382
DB01104,Q9NRP7
DB01117,P07711
DB01143,P61024
DB01148,Q7RTV2
DB01165,P05543
DB01166,P41238
DB01177,P02749
DB01184,P50440
DB01184,Q9P0Z9
DB01186,P24046
DB01192,P32322
DB01193,Q8TCT1
DB01203,P04279
DB01204,P08686
DB01204,Q16558
DB01204,Q99571
DB01211,P07332
DB01222,Q92753
DB01223,P23297
DB01231,P43405
DB01233,P10768
DB01235,P15814
DB01240,Q9NXB9
DB01253,P00747
DB01268,P29034
DB01268,P10997
DB01283,P04279
DB01297,P03905
DB01297,Q08426
DB01320,Q9Y6T7
DB01320,Q9UBC3
DB01324,P05089
DB01336,P60842
DB01338,P00558
DB01340,P51693
DB01345,Q86U10
DB01359,O43617
DB01359,P04264
DB01378,P0CG29
DB01396,P21817
DB01401,P07998
DB01401,P02749
DB01401,Q9UQL6
DB01418,Q16795
DB01419,Q8N5S9
DB01419,P00352
DB01580,P43353
DB01580,Q99527
DB01580,P14679
DB01590,P07360
DB01590,P29218
DB01591,P31942
DB01600,P24311
DB01611,P18848
DB01611,P15121
DB01623,O95167
DB01623,P08758
DB01625,O75880
DB01625,Q15303
DB01628,P17174
DB04743,Q99623
DB04743,P60842
DB04743,Q15428
DB04743,Q96RQ9
DB04743,P27448
DB04834,Q96RR4
DB04843,P56537
DB04843,Q02763
DB04861,P56181
DB04861,Q9UKU7
DB04868,Q07955
DB04868,Q9GZU7
DB04871,Q15746
DB04871,P49761
DB04876,P00326
DB04920,P56537
DB04948,Q14749
DB04948,O75306
DB05039,P13631
DB05239,P15121
DB05239,P62312
DB06155,P09417
DB06174,P00367
DB06174,Q9H3Y6
DB06203,O60656
DB06203,P08559
DB06228,P10809
DB06268,P40394
DB06268,Q9BZV3
DB06287,O14964
DB06287,P07998
DB06403,O14556
DB06403,P04264
DB06594,P04003
DB06594,Q96PY6
DB06626,P31749
DB06684,Q15738
DB06700,P07360
DB06712,Q16836
DB06712,P07864
DB06712,O15528
DB06712,Q02127
DB06725,P08519
DB06725,P21709
DB06736,P42345
DB06772,P08185
DB06772,P17174
DB06772,Q9UHF0
DB06786,Q7Z3S7
DB06787,Q13188
DB06787,Q96FI4
DB08815,P07237
DB08815,P68871
DB08822,Q9HBA0
DB08865,O14732
DB08865,Q9NP56
DB08877,Q96RQ9
DB08877,P12724
DB08882,P30043
DB08893,P35527
DB08895,P15086
DB08897,Q9UI32
DB08899,P78356
DB08912,P48637
DB08932,O14556
DB08932,O75489
DB09026,Q969S8
DB09048,P48507
DB09053,P78527
DB09073,P48637
DB09076,P09622
DB09076,P56537
DB09078,P15336
