0,1
DB12010,O94768
DB12141,P41595
DB12141,P28335
DB12141,P34969
DB12147,P11362
DB12147,P22455
DB12147,P07333
DB12267,P00519
DB12267,P08069
DB12267,P06213
DB12332,P09874
DB12404,P47869
DB12404,P48169
DB12500,P36888
DB12537,P48169
DB12537,P47870
DB12537,Q9UN88
DB12978,P07333
DB13167,P35354
DB13257,Q9UP52
DB13269,Q9UI33
DB13269,Q8IWT1
DB13345,P41595
DB13345,P08588
DB13345,P08913
DB13345,P14416
DB13346,Q9UBN7
DB13751,P42574
DB13751,P19838
DB13751,P06858
DB13872,P48169
DB13872,P47870
DB13872,P78334
DB13872,Q8N1C3
DB13873,Q9NPA2
DB13946,P10275
DB13946,P03372
DB13952,P43681
DB13952,Q15596
DB13952,P37059
DB13953,O75469
DB13953,Q99527
DB13954,O75469
DB13954,Q99527
DB13954,P37059
DB13954,P62508
DB13955,Q15596
DB13955,Q99527
DB13956,P03372
DB14001,O75469
DB14001,Q9Y6T7
DB14002,P09917
DB14006,P49585
DB14006,Q13393
DB14185,P14416
DB14185,P21918
DB14185,P35462
DB14185,P50406
DB14185,P08912
DB14481,P41180
DB14481,P27824
DB14481,O14958
DB14481,P80303
DB14481,Q75N90
DB14481,Q96L12
DB14487,P46663
DB14487,P16455
DB14487,P04075
DB14487,Q06830
DB14487,P08700
DB14487,P29372
DB14487,P00441
DB14487,P23415
DB14487,Q00987
DB14487,P01308
DB14487,P14780
DB14487,P06727
DB14487,O14791
DB14487,P02746
DB14487,P04003
DB14487,P00734
DB14487,O75636
DB14487,P14923
DB14487,P08779
DB14487,P02538
DB14487,P27169
DB14487,P08185
DB14487,P04004
DB14487,P51693
DB14487,Q06481
DB14488,Q9GZT9
DB14488,Q9BY41
DB14489,P02786
DB14489,P69905
DB14489,Q16595
DB14489,Q96FI4
DB14490,Q9GZT9
DB14490,P39748
DB14490,P06746
DB14490,P00450
DB14491,Q96FI4
DB14491,Q969S2
DB14491,P06746
DB14509,P29218
DB14533,P16455
DB14533,P06733
DB14533,P49411
DB14533,P08700
DB14533,P29372
DB14533,Q0VD83
DB14533,P02747
DB14533,P0C0L5
DB14533,P10909
DB14533,P15169
DB14533,P22792
DB14533,P02671
DB14533,P69905
DB14533,P68871
DB14533,P01042
DB14533,P49908
DB14533,P08185
DB14533,P05546
DB14533,P02787
DB14542,P04150
DB14543,P14060
DB14583,P04150
DB14596,P04150
DB14754,P23975
DB14975,P69905
DB15035,Q06187
DB15035,P04626
DB15035,Q13882
DB15035,P09769
DB15685,P17948
DB15685,P35916
DB15822,P36888
DB15822,P11362
DB16019,P07288
