0,1
DB01073,P56282
DB00268,P32418
DB11718,P35590
DB00431,Q9NPC2
DB00233,P53778
DB01357,P16220
DB00755,P23368
DB00874,Q14833
DB01105,Q9H3Y6
DB14487,Q9H3M0
DB15690,P15169
DB11760,P04196
DB06698,P80511
DB06813,O75380
DB14540,O75380
DB06695,P02749
DB08875,O75914
DB00749,Q9NYP7
DB00242,P27707
DB00486,P34897
DB00243,Q86U10
DB01593,Q9Y5S1
DB09061,P43487
DB00666,P10275
DB00583,O95342
DB14001,Q99808
DB00335,P80511
DB01127,Q9UN88
DB01591,P31942
DB11644,P02655
DB01136,P23368
DB00939,Q96Q40
DB13996,P02787
DB01064,P29622
DB00130,P00519
DB00914,Q9UL54
DB01213,P10176
DB00892,Q8TAE7
DB09128,P01031
DB04703,Q07912
DB12332,P0C0L5
DB01180,P45381
DB00892,P63252
DB00262,P35908
DB00257,P41743
DB06626,P38936
DB00746,P31942
DB04825,Q9BVS4
DB03310,Q9BYZ2
DB01586,P28331
DB00140,P49821
DB09236,Q9P0J0
DB00964,Q8TAE7
DB06176,P46663
DB11219,Q08289
DB04837,Q13936
DB00874,P20309
DB04846,Q96I15
DB01248,P07359
DB01296,P13945
DB00757,P26439
DB01189,P53004
DB09462,Q08493
DB13955,P11766
DB01028,P10997
DB00114,P30613
DB00308,Q92806
DB09086,P11678
DB00922,P78527
DB00302,Q96FI4
DB11581,P12104
DB00242,P00740
DB11718,Q9UGJ0
DB01173,Q04609
DB15598,P07202
DB13955,P04114
DB00179,P06239
DB11157,O00299
DB11590,Q8TCU5
DB00193,Q05932
DB01619,Q9H244
DB00239,Q9UJ96
DB09130,Q01814
DB00822,Q6NS38
DB06654,P00387
DB00780,P23378
DB00431,O75600
DB13955,P00739
DB00802,Q9UHF0
DB01698,P13995
DB00157,O00299
DB01370,P39748
DB15685,Q32MK0
DB09092,P16083
DB09118,Q15738
DB01419,Q05932
DB00313,P14061
DB04838,P51161
DB09149,P02775
DB14481,Q13303
DB06249,P05546
DB00756,P13645
DB00179,Q9UKI8
DB00887,Q9Y2T6
DB13873,O00204
DB00471,P48736
DB01708,P35498
DB01127,Q86XP1
DB01086,Q16099
DB00770,P43119
DB14845,P42679
DB06757,P05109
DB00721,Q5JPH6
DB01127,P22460
DB01085,Q92953
DB01063,P05129
DB00309,P48167
DB06766,Q96G91
DB08867,P24046
DB01028,P02746
DB00143,Q9BY32
DB01196,O15399
DB00151,P09874
DB04817,P46734
DB08950,Q16322
DB14723,P11309
DB11348,Q9UJ96
DB13155,P35368
DB00964,P18847
DB00892,Q07869
DB09477,P25713
DB00498,P00740
DB00297,P43116
DB15091,Q14680
DB01017,P36969
DB00266,Q86YB8
DB00122,P24462
DB12130,Q7Z460
DB13955,Q15738
DB00142,P49841
DB01024,Q13630
DB09061,Q86Y39
DB01086,P02708
DB06412,Q9BXT2
DB00502,P48664
DB01744,Q07869
DB00626,P05546
DB15685,P62942
DB00223,P12429
DB01095,Q9BYZ2
DB01043,P06744
DB01590,P40926
DB13946,P68104
DB11641,P05543
DB00555,Q9UI32
DB00278,O95237
DB15982,P02795
DB06766,Q9Y6H6
DB11348,P81605
DB01125,P48058
DB00327,P45973
DB00807,P27338
DB00119,P20711
DB08822,P17174
DB11274,P41595
DB04837,P28223
DB00298,O60939
DB14001,P51451
DB09477,P29372
DB00624,P45381
DB11148,O95342
DB00852,Q86VZ1
DB14596,Q9P0X4
DB00699,P68104
DB04703,Q8NFD2
DB00302,P63261
DB00153,P30926
DB14001,Q14164
DB00179,P22607
DB06751,Q99250
DB14543,Q99835
DB00798,P48163
DB01169,P04004
DB04575,Q02156
DB01017,Q96GD4
DB09112,P61769
DB00978,P68366
DB04573,P02746
DB01127,P48443
DB13800,O75838
DB06757,P07327
DB00711,P42681
DB00449,P48547
DB00157,P31942
DB01078,P05067
DB00139,P43353
DB01236,P35858
DB14487,P30532
DB00711,P12104
DB04272,P48729
DB09300,P0CG29
DB00697,P48448
DB01183,P20851
DB00798,O95298
DB01113,Q14123
DB00233,P08631
DB00302,P01031
DB01022,O14841
DB00890,P04279
DB00197,P45973
DB11081,Q02928
DB08804,Q04759
DB00142,P60842
DB13995,P31749
DB04272,Q04912
DB00659,O75185
DB03756,Q9NXB9
DB00163,P29322
DB00780,P20132
DB00302,P02656
DB00418,P49448
DB04272,Q9NSY1
DB06709,O43526
DB00726,Q99584
DB13995,P14618
DB13154,Q8TDN1
DB00824,Q13370
DB00114,O15427
DB00942,P57078
DB02266,O95299
DB01382,P00797
DB00422,P19878
DB14540,P10515
DB15102,Q02779
DB14002,P22459
DB00179,Q92918
DB01002,O43920
DB11978,P08758
DB11619,P62955
DB00248,P48507
DB01025,Q99653
DB00677,P05023
DB00233,P12931
DB09112,Q9UHF0
DB01259,Q8IU85
DB06154,P02792
DB00143,P23526
DB04825,O95819
DB15617,P00739
DB03147,P37231
DB11219,Q99928
DB08932,O14556
DB00977,Q8N907
DB09061,P21695
DB00119,P48728
DB08868,O75340
DB11081,Q9Y646
DB05316,P05362
DB01185,P00325
DB00170,O15239
DB01043,Q16678
DB00145,Q12809
DB00882,P46663
DB00756,P04279
DB00486,Q9Y5K3
DB11967,P24941
DB01351,P43004
DB13955,P02533
DB14487,Q07343
DB12147,P23246
DB06751,O95263
DB09092,P04003
DB09085,P07451
DB02701,P02538
DB03310,P08185
DB00950,Q96KK3
DB00663,Q9P0X4
DB01619,P22001
DB00471,Q13873
DB06249,Q9UN88
DB01406,P04003
DB00278,P16083
DB14895,P34969
DB01348,P06396
DB09070,P02747
DB06213,Q15858
DB01619,P48547
DB00151,Q16099
DB13943,P15531
DB14533,P09960
DB00257,O95180
DB11823,P29597
DB15091,Q9Y4K4
DB00449,P32418
DB00114,P02652
DB06709,P54284
DB00439,P17516
DB00957,O14791
DB03754,P43652
DB08814,P21554
DB01127,O00555
DB01035,P04279
DB01108,P17568
DB06202,P46939
DB00527,P11678
DB11619,Q7Z3S7
DB01338,Q9UDR5
DB00843,Q8N5Z0
DB01043,P54886
DB00797,Q9UIX4
DB01221,P49448
DB04272,Q9NYY3
DB14487,P09210
DB00892,P22001
DB12010,P52429
DB15982,P02743
DB00768,Q13224
DB00139,P15121
DB00807,P51787
DB06782,P46736
DB02266,O60488
DB14002,Q92952
DB13955,P48448
DB13995,P02671
DB09149,P45381
DB06249,P48169
DB00527,Q16790
DB13955,P30043
DB00119,P07437
DB01274,P27824
DB08604,P62714
DB01708,P54284
DB09149,P56524
DB00415,O96013
DB12978,Q13574
DB08875,P80192
DB06782,P01009
DB00572,P09525
DB14517,P20851
DB03147,P12931
DB14895,P18825
DB00927,P80511
DB01393,P24752
DB00151,Q00796
DB00278,P23526
DB04821,P11310
DB00890,P05771
DB00281,Q96PY6
DB06751,Q8N1C3
DB00768,P00390
DB06751,P14416
DB01171,P14920
DB00477,P23297
DB01068,O00204
DB14544,P49189
DB00711,Q04771
DB11699,Q96KS0
DB01267,P04271
DB00898,P05109
DB11274,Q14500
DB00367,P49411
DB11186,P17658
DB11093,Q86VZ1
DB00548,Q08426
DB01185,P30519
DB02546,O14556
DB09074,P07357
DB01125,O14841
DB06154,P02765
DB01194,P29972
DB06274,P35354
DB00328,Q15800
DB00118,P48637
DB00768,P62937
DB14845,P42680
DB01213,P49821
DB00771,P00395
DB11186,P18089
DB01146,P04054
DB02266,P46098
DB00482,P29034
DB00151,P02538
DB00119,Q06830
DB11348,Q9UJ90
DB00192,P08913
DB00377,P68400
DB01259,Q15746
DB01188,P05067
DB00984,P07202
DB01146,P11229
DB14490,Q02383
DB11219,Q14994
DB01002,O15067
DB13751,O43676
DB00145,P45381
DB01234,P52429
DB00233,P37173
DB08895,P05181
DB00243,Q8WYK2
DB00145,P24462
DB11644,P03951
DB01259,Q00537
DB00163,P29320
DB06151,P36507
DB12500,O00238
DB02266,O00555
DB00401,O95263
DB00233,P49840
DB00195,Q02252
DB00333,Q8N159
DB00715,Q99584
DB01159,P56937
DB06249,P31644
DB13800,P25021
DB00490,P30530
DB00114,O15403
DB11093,Q9BY41
DB01197,P46736
DB00350,Q09428
DB06757,P00326
DB00399,P53779
DB00476,P30101
DB00841,P60174
DB00892,Q9ULD8
DB00824,P02763
DB00882,P08603
DB06202,P17252
DB00794,Q07075
DB14507,Q8IU85
DB00874,Q15825
DB00235,P35913
DB04575,O15350
DB15233,P51617
DB01600,P24311
DB01033,P43353
DB00591,P63244
DB13956,P08700
DB00201,Q9UK32
DB04575,Q92753
DB01212,P11474
DB06766,O95180
DB00995,Q9P286
DB11791,Q9UIK4
DB00868,Q9UJ96
DB12130,Q9P286
DB14509,Q7KZI7
DB05381,O43525
DB00686,P02679
DB00270,O15217
DB00839,P78508
DB00517,Q9UL54
DB01619,Q99677
DB00408,O43451
DB04703,Q8IU85
DB06654,P55789
DB00114,P16455
DB05294,P80075
DB09129,Q9UM73
DB01114,Q99584
DB00990,P05108
DB00233,Q8NEV4
DB04843,Q05932
DB00151,P30519
DB00850,P13693
DB00142,P04839
DB00924,Q9UM73
DB11219,Q9UF02
DB11994,Q9NSY1
DB01076,P56556
DB00415,Q14164
DB04224,O15528
DB00328,P11586
DB13154,P39086
DB04703,P41240
DB15233,Q9UL54
DB13955,P40926
DB01619,O95259
DB00677,P49411
DB00157,P27487
DB00744,Q9UK32
DB00306,P43004
DB00228,P30405
DB00396,P24046
DB14539,Q92781
DB14517,P02746
DB01370,Q16790
DB00623,Q9UBV8
DB08814,P18847
DB05015,P46939
DB12010,P07360
DB01600,P08631
DB15233,Q02779
DB00163,Q9ULD8
DB00179,P08631
DB01428,Q05513
DB01418,Q8N159
DB06202,P05164
DB11823,P07814
DB12130,Q9Y616
DB00233,Q9NRP7
