0,1
DB01054,P42679
DB00696,P35367
DB04573,P80404
DB14540,P34897
DB00519,P35556
DB00481,Q9Y697
DB06691,P08779
DB11156,O15440
DB09123,P35869
DB00941,Q9HAB3
DB00550,P08100
DB01291,P24530
DB00409,Q9NPA2
DB11363,Q8IVL5
DB00544,P16591
DB00465,P21281
DB00531,P30101
DB00228,Q02221
DB01217,P47898
DB11644,Q9UHQ9
DB11828,P48448
DB04573,P09525
DB01148,Q99527
DB06262,P17302
DB08964,P30405
DB00504,Q9BY49
DB13781,O00180
DB12789,Q9UJ90
DB06207,P81605
DB00122,P68871
DB01175,P35354
DB09048,P08235
DB03255,P49019
DB00979,Q6PIU1
DB00818,P07949
DB08932,O75340
DB11672,P22694
DB14881,P80365
DB00335,P28845
DB00508,P12277
DB00245,P29275
DB05541,Q9H3Y6
DB01590,O43526
DB00484,Q8IVH4
DB06594,Q9BQ31
DB13167,P06276
DB14488,P05091
DB13269,Q16539
DB09123,P36897
DB04930,P42574
DB15102,Q6NUM9
DB06772,P14550
DB14754,P00325
DB00802,P42574
DB00823,O60218
DB00320,O75469
DB01616,P02751
DB00552,Q9BYV1
DB01210,O75489
DB00361,P10636
DB01217,P17050
DB00422,O43525
DB01076,Q9UHQ9
DB01366,Q9Y617
DB04946,Q14353
DB14895,P14679
DB06228,P14854
DB04821,Q16881
DB00882,Q9Y5Y9
DB00865,P09429
DB00518,P21796
DB02701,P04080
DB00484,Q9NR33
DB00982,P06744
DB01184,Q9Y617
DB09389,P02795
DB00819,Q9P2K8
DB00647,Q96EN8
DB06800,P24941
DB11148,P14902
DB01956,O14649
DB00798,Q9UHW9
DB00687,P05177
DB00784,P14780
DB00239,P15692
DB14596,Q9H3M0
DB01135,Q86VZ1
DB12500,Q99584
DB11859,Q96RD7
DB11718,O15342
DB09124,Q9UEW8
DB01410,Q08289
DB00193,Q02763
DB11577,Q59H18
DB00334,P35499
DB09389,P07288
DB00228,O43676
DB00583,O95264
DB09143,Q9UEW8
DB00744,P17302
DB00537,O75600
DB00523,P07948
DB00703,P53667
DB09131,P02655
DB03147,Q08426
DB00991,P00813
DB00218,Q9Y6F1
DB00586,P01106
DB00210,P23297
DB05015,Q96A70
DB00870,Q08426
DB00358,Q96LZ3
DB00812,Q02252
DB09472,Q9Y4U1
DB06707,P16389
DB00503,P28223
DB00604,Q9HBG4
DB00333,P05090
DB11632,Q9NSY1
DB00606,Q13554
DB15685,P51693
DB00654,P15121
DB01338,P18507
DB11363,P14780
DB01148,P05165
DB00431,O96017
DB01544,Q96PY6
DB02530,Q9Y5Y9
DB00540,P15954
DB04854,P51693
DB00629,P21695
DB00959,P56282
DB00925,Q92947
DB14507,Q9Y5K8
DB01626,O43175
DB13783,P31260
DB01173,P00352
DB00813,P26440
DB00719,P13500
DB00999,P17707
DB13166,P51617
DB00747,O15547
DB00414,P10828
DB00564,Q75N90
DB00957,P19838
DB00420,P21281
DB00719,P33527
DB09092,P42336
DB00661,P04070
DB00668,O14618
DB00940,Q8IYT8
DB00531,P51164
DB15233,P49448
DB15690,P20309
DB04224,P09038
DB09241,O75899
DB00518,P06727
DB06711,Q9Y2T6
DB11079,Q15738
DB00343,P11511
DB00842,P03891
DB00139,P16219
DB00861,P50416
DB11995,P43353
DB11093,Q9NRP7
DB12147,Q9Y5K3
DB06709,P46098
DB00393,P09211
DB09209,P43003
DB11581,O95747
DB00605,P14902
DB04868,P15428
DB00819,P11142
DB00435,P56556
DB00287,P48551
DB06802,P11021
DB13166,Q16836
DB00519,Q8N543
DB00367,P80404
DB08950,O75116
DB01254,Q8NCM2
DB04838,P53350
DB08875,P31153
DB01132,P10721
DB00753,P04629
DB00498,P05067
DB00366,P12429
DB11560,P48058
DB05351,Q04828
DB14499,P02647
DB00241,P48051
DB01081,P51692
DB09143,P27449
DB13946,Q16099
