0,1
DB00228,P35527
DB00145,Q6W5P4
DB09517,P08758
DB06151,Q9NR82
DB09086,P19099
DB03147,P01024
DB14543,Q92781
DB13873,O75912
DB00439,O43676
DB00849,Q9Y5K3
DB01026,O95168
DB04575,P45381
DB01087,Q13630
DB00744,O15197
DB11791,Q14164
DB00952,Q14624
DB00898,P20851
DB14491,P03952
DB00822,P28331
DB01382,Q9Y698
DB11079,P05177
DB00304,P46663
DB02789,Q07869
DB00503,O75912
DB00276,Q9UBN1
DB15102,Q13546
DB11186,O15547
DB00680,Q15208
DB04825,P62166
DB00771,Q9UKI8
DB00179,P05177
DB00503,Q9Y6T7
DB00699,Q15596
DB11219,P23141
DB14533,P08779
DB14507,Q8IYT8
DB00331,O95168
DB11348,P23526
DB13800,P17658
DB14542,O43677
DB00139,P03886
DB00142,Q9HA77
DB00914,Q9P0L2
DB01196,P31151
DB00519,Q9NS18
DB01146,Q16873
DB04908,P34995
DB08604,Q9Y6T7
DB03310,P05090
DB05381,Q9UJ90
DB00361,P68871
DB00504,Q02641
DB13955,Q9UDR5
DB05039,P07864
DB00768,P28335
DB09149,P60842
DB06709,Q9H244
DB01198,Q9Y233
DB11994,Q04912
DB01212,O43617
DB09517,P60174
DB00572,P37059
DB00988,P22792
DB14541,Q9UDR5
DB01033,P07864
DB01394,O00299
DB00939,P06493
DB09371,P07550
DB01084,P04054
DB15233,P68400
DB00130,P17735
DB01189,P07814
DB00190,O75600
DB01019,Q9BQ31
DB01022,P54687
DB04865,Q13423
DB08604,O00555
DB00983,P10109
DB01428,P35858
DB00708,P10997
DB00868,Q16099
DB09216,Q96RR4
DB06151,P42680
DB09085,Q99572
DB00624,P49411
DB00140,P08559
DB13995,P02656
DB11186,P54289
DB00142,O60931
DB11855,P63261
DB09086,P47870
DB01394,P0C0L5
DB06751,Q08493
DB14507,Q7L7X3
DB00114,P06727
DB11148,P28222
DB01063,P62508
DB09129,Q9UEW8
DB01156,P18850
DB00139,O43181
DB00688,O95169
DB04896,O95954
DB00151,P02743
DB00153,P09211
DB00925,Q99571
DB06689,P02533
DB09149,P36955
DB08816,Q8TAE7
DB00119,P53004
DB13751,P51649
DB01620,P04271
DB01098,P07327
DB00119,P04003
DB01197,P10768
DB08868,O14556
DB00956,Q9H2G2
DB00179,Q15208
DB01025,Q75N90
DB00421,Q16795
DB15233,Q08881
DB13751,O43741
DB14845,Q9BRS2
DB01273,P30049
DB00378,Q16445
DB00239,Q03181
DB01047,Q9H8P0
DB00995,Q96L34
DB09086,Q14624
DB00711,Q9HB55
DB00006,P02775
DB00178,P00739
DB09080,O75600
DB01065,P30968
DB08875,Q9P289
DB13257,P30086
DB00361,P05543
DB00768,P08779
DB01956,P13196
DB00382,Q00653
DB15091,P42680
DB01189,O75636
DB09130,Q01814
DB00780,Q6YP21
DB01583,Q14003
DB01014,Q9H2K8
DB14723,P54646
DB04575,O75340
DB06176,P78330
DB01274,O60603
DB00139,P14060
DB01214,P18850
DB02266,P35372
DB01050,P51693
DB09061,P04196
DB09526,P56556
DB01698,P07195
DB04703,P17612
DB00540,Q99584
DB00623,P13693
DB09351,P38936
DB00120,P43005
DB06603,P29372
DB04832,P14920
DB00328,Q13630
DB00151,P40939
DB01105,Q9Y463
DB09063,Q14123
DB01370,P45973
DB02266,Q96RI1
DB08822,P18847
DB14507,P51813
DB00754,P67775
DB00114,P02656
DB00298,P16581
DB06403,Q8WWQ8
DB01017,Q59H18
DB03088,P25100
DB14649,Q99835
DB00744,Q14012
DB13154,P11229
DB00903,Q7Z2Z2
DB04821,Q16795
DB03147,Q92952
DB14487,O43674
DB14975,P02750
DB00822,O95299
DB00605,O14556
DB04224,P08100
DB13953,Q9Y5S8
DB00216,P11802
DB15617,P08758
DB11274,P63316
DB01956,Q9ULD8
DB14596,Q9Y698
DB09149,P29401
DB00780,P34897
DB06202,P27797
DB14001,Q9Y6J6
DB05812,P40925
DB00907,Q9UKG9
DB01245,P02768
DB13751,P03891
DB09064,Q9UNK4
DB14517,P02533
DB01327,P31943
DB09371,P15924
DB00281,Q12851
DB01050,P02533
DB00711,Q99808
DB13257,P02652
DB14517,P15924
DB01394,P23526
DB00756,Q9Y6M9
DB01078,P06870
DB01108,P22792
DB00892,Q14500
DB01236,P30038
DB09074,O75636
DB00752,P11310
DB00902,P23297
DB00201,Q32MK0
DB04854,Q16881
DB03754,P30041
DB00647,P14854
DB00335,O00483
DB00517,Q9NQU5
DB13953,P03891
DB00201,P33981
DB09061,P31943
DB09061,P31040
DB00659,Q92953
DB00957,P35527
DB00615,P05546
DB01085,O43451
DB00721,P30530
DB01002,P05091
DB15685,P14616
DB06695,P01011
DB09270,Q96C36
DB00824,P00390
DB00756,O00217
DB00626,P05109
DB00435,P35908
DB14541,P03886
DB00163,Q8TAE7
DB00414,P62955
DB01014,Q9HB55
DB00244,Q9NSY1
DB15685,P51617
DB00298,Q16665
DB00849,P49915
DB00364,P02743
DB11823,Q14749
DB01176,P23297
DB00896,P02763
DB00822,P48728
DB00807,Q9UNX9
DB00678,Q9NXB9
DB09526,Q15800
DB08860,P49821
DB11348,P34969
DB01220,Q6PIU1
DB01043,Q15428
DB15091,Q8NEV4
DB01131,P43353
DB00642,O75251
DB14002,O95259
DB00218,P68366
DB00142,P40394
DB11590,Q9UDR5
DB06213,P46098
DB00963,P28223
DB01259,O43293
DB00233,Q9NPH2
DB04837,O95665
DB00193,Q9Y646
DB00563,P30838
DB00882,P08700
DB00130,Q6IA69
DB00151,P04406
DB01197,O15217
DB06207,P17658
DB03128,Q8NCM2
DB00670,P22830
DB11703,P32119
DB06077,Q05329
DB01065,Q9UHF0
DB00304,O14618
DB00939,Q9H2G2
DB09148,P14625
DB00411,Q13698
DB09129,Q9BRS2
DB00431,O95264
DB00142,P30519
DB06751,Q07343
DB14596,O95180
DB01192,Q13555
DB00233,P51451
DB00157,P39086
DB00768,Q15428
DB00851,P80511
DB00794,Q9Y617
DB00536,P03923
DB00696,Q9UDR5
DB13952,Q13630
DB00823,P51693
DB14487,P09960
DB13955,P02790
DB01092,P04196
DB00239,Q07869
DB11577,P18847
DB06401,P02790
DB14596,Q99835
DB00612,P46939
DB08818,P24530
DB09371,P50453
DB00615,P01019
DB00884,P28845
DB01956,Q02641
DB11186,P21796
DB14540,O75438
DB01077,P02818
DB01019,Q70Z44
DB12010,Q9BY32
DB15685,Q8TBX8
DB08814,Q8TDN1
DB00950,P48547
DB09085,Q86VZ1
DB15091,Q16288
DB11386,O75469
DB05015,P69905
DB00659,Q14722
DB06202,P02746
DB09086,P05546
DB00145,P02649
DB11641,P43487
DB06151,P17658
DB14533,Q9Y6J6
DB00780,O95470
DB03147,P23368
DB01619,Q13698
DB14723,O94804
DB04272,P78330
DB01076,Q13630
DB00121,P07741
DB00006,P68104
DB00539,Q06481
DB01017,Q13131
DB00711,P42681
DB11348,Q07955
DB01600,Q07820
DB00302,P23526
DB06151,Q9UGI6
DB00246,P80511
DB00281,Q9Y6R4
DB00337,O75116
DB14481,P03952
DB00626,O75340
DB00995,Q9UKE5
DB00744,P49760
DB01593,Q9Y5S1
DB00298,P35498
DB09409,Q16720
DB11093,P02585
DB00119,Q99714
DB14544,P11177
DB00210,P13645
DB00914,Q9H0K1
DB01406,P06727
DB01698,P15428
DB00513,P23528
DB00304,P06727
DB01406,P04264
DB00514,Q9Y2D1
DB00281,Q9UGJ0
DB01159,P51648
DB00122,P24462
DB02266,P30519
DB00532,P62714
DB15685,Q9BVS4
DB09209,P34972
DB00193,O60658
DB00600,P51648
DB00925,P30626
DB11235,P80511
DB15685,Q99640
DB00768,P00748
DB11219,P28335
DB13154,Q92769
DB14507,Q05932
DB09129,O14936
DB03310,P17568
DB00431,Q9BQ31
DB14723,Q9UBF8
DB05260,P05141
DB01169,P22792
DB01043,Q9Y617
DB01108,Q92781
DB00244,P42681
DB15617,P00441
DB00763,Q9NYP7
DB00415,Q9Y4K4
DB14544,P00352
DB01063,P41743
DB13155,P21728
DB00874,P28222
DB14002,Q8TD08
DB03310,P09525
DB09061,O15239
DB00337,Q96RR4
DB00201,Q16584
DB01189,P20851
DB15982,P07357
DB09129,P51617
DB11823,O95819
DB00874,Q15825
DB00892,Q9UKV0
DB14895,Q12809
DB14481,P43657
DB08875,P49841
DB06202,O14791
DB11994,Q9NS18
DB03147,P13995
DB03193,Q9NPD5
DB00138,O95954
DB03147,P28223
DB00655,P01024
DB00513,P51693
DB01161,P45954
DB00744,Q9H2X6
DB01185,P00734
DB06595,Q86XP1
DB13751,Q08499
DB13800,Q9UBV8
DB01273,P07203
DB00980,P11177
DB14001,Q14164
DB01098,Q92781
DB00431,P20851
DB01179,P29401
DB09409,P48549
DB06207,Q14721
DB14649,O75311
DB14596,Q02641
DB00192,Q9UIX4
DB09517,O00299
DB01656,Q9Y233
DB01229,P49619
DB00868,Q15878
DB00151,P56181
DB00631,Q9NRF9
DB00302,P63261
DB00964,Q9NSA2
DB15685,Q9UF33
DB02266,O95169
DB14490,Q14624
DB00615,P45973
DB00285,O76083
DB00441,Q5JPH6
DB02530,Q14032
DB05015,P07357
DB00811,O43674
DB08871,P13569
DB00396,Q02383
DB08868,P04217
DB00130,P38435
DB00179,Q9P2K8
DB02266,P14902
DB13956,O95182
DB11791,P17612
DB00153,O95259
DB01229,P52429
DB03615,P06744
DB04825,P08631
DB13751,O95178
DB01157,O43678
DB00874,Q9H3N8
DB00822,Q96Q83
DB01393,Q92953
DB00431,Q8TAE7
DB00677,P48723
DB11386,Q9Y5Y9
DB11274,P47898
DB12130,Q6PHR2
DB01026,O75438
DB01248,P24046
DB00798,O75251
DB15982,P51693
DB00831,P02766
DB12332,P13645
DB00142,Q9NVS9
DB00262,P31937
DB14520,Q969S2
DB01393,Q9BQ31
DB03088,P48050
DB00544,O95182
DB01247,P16219
DB01393,Q07820
DB00455,P04271
DB08604,Q14003
DB00145,P04196
DB11823,P10909
DB06712,P35556
DB09063,P99999
DB09118,Q07955
DB00439,O43678
DB09462,P56937
DB09091,Q14994
DB14533,Q14432
DB00807,P35498
DB14481,Q15858
DB00244,P49760
DB00824,P23219
DB00950,Q9BPV8
DB04871,Q9UBV8
DB06209,Q99712
DB14540,Q02928
DB06213,P42261
DB04837,Q9ULD8
DB00126,P21917
DB09389,P24046
DB00868,O75469
DB00449,P98066
DB00913,Q9Y5N1
DB13995,Q15185
DB06274,P23415
DB01054,P23297
DB03904,Q16099
DB14975,P04406
DB00142,P48169
DB06154,P29034
DB00214,O15440
DB11823,Q8TDR2
DB01162,Q02880
DB14975,P35858
DB13751,P11586
DB01236,P00505
DB00798,P05093
DB13154,Q9NSA2
DB09517,P23528
DB00746,P31151
DB00547,Q9H8P0
DB04348,Q7Z2Z2
DB00565,P28329
DB00293,Q14833
DB00145,P0DP23
DB00205,Q96C36
DB02266,P07327
DB09089,P49019
DB11672,O15111
DB01157,P29803
DB11994,P29322
DB01586,P09417
DB11148,P11473
DB00599,Q8N5Z0
DB09061,P10768
DB00337,Q9C098
DB00536,O14556
DB11994,P42680
DB00756,P23368
DB00848,Q70Z44
DB01254,P0C0L5
DB00302,P10809
DB00659,P02708
DB09086,P23415
DB14649,Q13164
DB01043,Q8N907
DB09092,O43181
DB11090,Q04759
DB00415,P29317
DB14487,P30711
DB00313,Q16718
DB01085,P56696
DB01080,Q04609
DB13269,P34995
DB09477,Q8N907
DB01210,P00439
DB00237,O94925
DB00615,P15880
DB00914,Q12851
DB00517,P07202
DB01026,Q16760
DB11823,P06744
DB12328,P08235
DB03615,P16455
DB13257,P49411
DB00415,P11309
DB04824,P11137
DB01620,P11473
DB06782,Q02383
DB14845,Q9UGJ0
DB13501,P00441
DB06757,P48728
DB13345,Q99572
DB02659,P14060
DB15102,Q9UPZ9
DB02266,P49448
DB01708,P21549
DB00898,P0C0L5
DB00768,P04629
DB00281,P33981
DB09300,O75116
DB01367,P16219
DB00415,O95747
DB00157,P35348
DB01427,O76083
DB08881,P48637
DB02789,Q9NZV8
DB00770,P43119
DB04703,P36896
DB13873,P17050
DB01022,P00505
DB11090,Q05655
DB01296,P08684
DB09143,P62955
DB00138,Q16478
DB00139,O15239
DB11718,Q9NSY1
DB00142,O43678
DB01162,Q99677
DB01238,P34896
DB01698,O43676
DB00988,Q8N543
DB06709,P15382
DB15617,P15169
DB01065,P50213
DB00151,Q13224
DB04573,P78330
DB00302,P02748
DB00756,P39086
DB00798,O95299
DB00811,Q13630
DB14490,P29034
DB00964,P48547
DB11994,P52564
DB02789,Q9UK17
DB00132,Q14500
DB03904,Q08289
DB14541,P40394
DB09061,Q06481
DB00659,Q16558
DB00756,Q02928
DB01063,P15538
DB00659,P13639
DB13873,P41743
DB14487,Q9Y6F1
DB04272,P20851
DB01198,P20851
DB00257,Q9H3M0
DB01619,Q96G91
DB11186,O15399
DB14845,P80192
DB00569,P10997
DB01327,P42858
DB00276,P41143
DB01210,Q9Y5N1
DB01125,Q9UDR5
DB00337,P51812
DB04224,Q9UKV0
DB01076,P11586
DB00497,O75489
DB09205,P08631
DB09526,P51659
DB00964,P07101
DB00120,O75600
DB01174,Q86XP1
DB09097,P00441
DB00756,P19404
DB14517,P56537
DB01359,O14880
DB06689,P08700
DB01023,P35556
DB00890,P10109
DB00789,P23297
DB00747,P00846
DB01161,P18848
DB11219,P22792
DB02789,P29474
DB00626,P14923
DB14539,P10515
DB00257,P48443
DB00754,Q96S37
DB00401,Q9NP56
DB00239,Q96S37
DB00179,O76074
DB11348,P02656
DB08814,O95259
DB01183,O14556
DB04838,P51161
DB09086,Q9H8P0
DB08814,Q9Y6H6
DB00755,P0CG29
DB00228,Q8N907
DB14649,P11474
DB00471,O75914
DB11718,Q15746
DB14649,Q9UNX9
DB00600,P14060
DB01185,P03952
DB00677,P49585
DB00600,P04035
DB01157,P03915
DB12130,P54619
DB00157,O14983
DB00477,P80511
DB01245,Q13393
DB13995,P62937
DB03147,O15554
DB04703,P09917
DB14487,P46439
DB05239,P07360
DB00591,P51884
DB09256,O43920
DB00364,P35527
DB00257,Q15274
DB04843,Q9HCR9
DB00142,P51787
DB06077,P08243
DB00343,P50213
DB09116,P03905
DB00635,O43677
DB01399,P02787
DB00457,Q96KK3
DB01179,P10412
DB00896,Q9BXT2
DB01370,Q01064
DB00753,O15382
DB01022,Q05329
DB11644,P02749
DB13946,P13500
DB14001,P29597
DB08828,P19099
DB11186,P29474
DB14533,P17787
DB00363,P35754
DB11186,P00441
DB01956,P01008
DB06151,Q13873
DB08604,O75912
DB00591,P29034
DB06780,Q13698
DB05015,P25713
DB01131,P14061
DB13800,O75838
DB00711,Q9Y478
DB01956,Q03721
DB01619,Q99677
DB06757,P01042
DB00631,Q07864
DB00615,P02750
DB01351,Q14831
DB08911,P11309
DB01065,O43920
DB00237,Q9Y617
DB01028,O95954
DB00890,P04731
DB11581,P12104
DB04864,P98066
DB00276,Q4U2R8
DB00884,P06858
DB15102,P29322
DB00711,O75716
DB11363,Q13574
DB11590,Q07075
DB01196,P62508
DB00179,Q5KSL6
DB04841,P62166
DB09526,P48728
DB00659,Q99808
DB13954,Q8TDS4
DB08918,O14832
DB01359,O14556
DB06718,P11511
DB09064,Q15858
DB00380,P06396
DB08604,P28472
DB13946,O60656
DB00717,Q8WXS5
DB00431,P01591
DB01146,P09172
DB13952,P30101
DB11186,P35462
DB04898,P04003
DB09148,P25311
DB11186,Q93086
DB00142,P30049
DB09118,P00739
DB01127,Q9H252
DB00323,P31153
DB00995,Q9H1R3
DB08818,P00338
DB15102,P51812
DB00287,Q9Y5Y9
DB13944,P29034
DB01619,P42261
DB06777,P09669
DB01427,P21802
DB03193,Q02218
DB00925,Q14722
DB00783,P78559
DB00298,Q93086
DB14975,P01023
DB13955,O75489
DB11644,P02743
DB09526,O75438
DB00939,Q9BUB5
DB09517,P02775
DB09130,P40394
DB04846,P48039
DB00140,Q00796
DB01656,Q14571
DB00497,P35754
DB00163,Q6PHR2
DB11219,P00846
DB06813,P49821
DB00744,Q13574
DB00711,P54756
DB00605,O43677
DB00527,Q92753
DB09061,O95139
DB02546,P04003
DB14539,O75438
DB09149,P00751
DB13751,P54619
DB01102,P10828
DB00527,P11678
DB09256,O15382
DB00159,Q14541
DB11386,P14416
DB00513,Q08493
DB00892,Q9UBL9
DB00132,O15528
DB02266,Q07699
DB00939,Q8NEV4
DB05812,P80365
DB04575,P04196
DB15091,Q9H2K8
DB06781,P35228
DB00648,P45381
DB00415,P49840
DB14490,P48723
DB03904,Q8IWT1
DB00514,O95644
DB11348,P56537
DB00244,P29317
DB14487,O60701
DB01025,P01011
DB15685,Q9Y2K2
DB00823,P00751
DB01179,P01031
DB14489,Q14624
DB00756,P15538
DB09526,P31213
DB00756,P10515
DB00789,A5X5Y0
DB00449,Q6PIU1
DB00768,Q13303
DB13955,O75306
DB01076,P43353
DB00228,P10412
DB06777,P08559
DB00949,Q9Y646
DB01028,O75636
DB00711,Q03181
DB13873,O75762
DB06695,P10997
DB11791,Q9NWZ3
DB00114,P05121
DB01708,Q9ULD8
DB01019,A5X5Y0
DB06401,P15531
DB01024,P16083
DB00119,P02765
DB11712,Q13621
DB00145,P20020
DB00770,P43088
DB11348,Q9NYX4
DB03088,P35228
DB00360,Q14722
DB12500,Q13237
DB00170,Q05932
DB00278,P49411
DB11386,Q16665
DB01236,P15428
DB13956,O14561
DB13346,P10275
DB08868,P35858
DB04703,Q16539
DB12130,Q8NEV4
DB00431,P48051
DB06249,Q8TCU5
DB03615,P15880
DB00227,P08559
DB00239,Q05586
DB00811,P30038
DB11148,P35367
DB03614,P54710
DB01159,O43837
DB00139,P03901
DB14539,O00217
DB11590,P09917
DB11081,Q05932
DB00962,P02795
DB00162,P40926
DB14487,P48039
DB04837,P31644
DB01221,O15382
DB11619,P06727
DB01086,Q96KK3
DB08911,P49761
DB11994,Q96Q40
DB01076,P48728
DB09517,P11021
DB04898,O00299
DB00603,P03951
DB06287,O14732
DB01148,O75838
DB14002,P49019
DB11791,P53355
DB00142,O75600
DB03310,P29401
DB06230,P24462
DB14541,O75438
DB00264,O75489
DB00559,P16070
DB14507,Q13255
DB08875,Q13882
DB11219,P46597
DB01197,P13645
DB00219,P07947
DB05015,O15350
DB00821,P02766
DB00913,P30926
DB06695,P02775
DB11081,P07864
DB11791,P51813
DB00554,P84077
DB00396,P01031
DB11791,Q13237
DB06480,Q92569
DB01014,Q96RI1
DB14509,P07333
DB06766,P41143
DB00281,Q9P286
DB06780,P63316
DB11386,P21917
DB13800,P30626
DB01708,O60840
DB00153,Q01118
DB04876,P05091
DB00768,P78330
DB11157,P63261
DB00178,P05546
DB00331,P07947
DB00233,O95747
DB14649,Q9Y698
DB14491,P10412
DB00233,Q13873
DB00163,Q9UIX4
DB00655,P35527
DB00711,P08684
DB11823,O00750
DB00790,P04279
DB08604,P08908
DB01131,O75438
DB00783,P78330
DB01025,Q96L12
DB08868,P49411
DB01248,Q9UBN1
DB01393,Q14003
DB00281,P07498
DB00950,P42261
DB04575,P25713
DB14543,P40925
DB00811,Q86Y39
DB00411,Q15080
DB00922,P78527
DB09517,P00441
DB06274,Q9H2S1
DB09086,O95718
DB14489,P23415
DB00471,P36896
DB00929,P43088
DB11837,Q15878
DB01063,P07202
DB11081,P26439
DB00913,P35354
DB06603,P01019
DB00298,P13945
DB01382,Q14500
DB13943,P03951
DB00623,P19099
DB00914,Q9Y2H1
DB11079,Q96SW2
DB00415,P42345
DB11823,P08185
DB00240,Q00975
DB00227,Q16878
DB00378,Q08289
DB00162,P45973
DB06202,P49411
DB08911,Q8IYT8
DB08911,O15146
DB01017,P49619
DB00276,Q9Y694
DB13800,Q15391
DB11644,P05452
DB00392,P07814
DB09112,P48723
DB00396,O15304
DB01698,Q13630
DB04824,P48039
DB09130,P24462
DB00142,P37840
DB01698,Q15738
DB04930,P04217
DB11760,P60174
DB09092,Q16718
DB13154,Q93086
DB11148,Q92953
DB00239,Q12791
DB01348,P02652
DB00642,Q15738
DB01065,O75380
DB14544,P00325
DB00337,Q8IU85
DB00244,P54756
DB00281,P80192
DB11157,P15924
DB14533,Q9NSA2
DB01370,P15814
DB00768,O75880
DB09526,O00483
DB00006,P17174
DB00715,P23297
DB02789,P42262
DB00950,Q99677
DB03754,P51858
DB00700,Q5KSL6
DB12783,O15269
DB01173,P54687
DB09481,P48637
DB09371,P02795
DB09076,P51161
DB14481,O15304
DB14895,Q8N1C3
DB01067,O15440
DB04821,P47989
DB09118,Q92506
DB00327,Q07021
DB14488,P02533
DB00170,P02750
DB00744,Q96RR4
DB13954,Q16718
DB01619,Q01118
DB00870,P21802
DB09517,P60842
DB00431,P43487
DB00849,Q8TCT1
DB04272,Q96PY6
DB00647,P43155
DB14507,Q9NQU5
DB09130,Q9Y6H6
DB09149,P06870
DB12500,O96013
DB00939,P08922
DB01182,O43252
DB06689,P02751
DB00876,O15440
DB00882,P02787
DB09086,P29622
DB00415,Q9UM73
DB00975,Q14571
DB13269,P41594
DB11274,Q09470
DB01086,P26358
DB01579,P14598
DB00281,P53805
DB04573,O14556
DB11963,P18405
DB11718,P54619
DB08875,Q15746
DB00119,O95298
DB00142,P10909
DB00119,P07437
DB00408,P10827
DB00327,P49419
DB00338,O14730
DB13269,P00533
DB11823,Q9UI32
DB00421,Q16836
DB00914,P80192
DB00396,P08779
DB02701,P29372
DB01296,Q96SW2
DB00563,Q86Y39
DB14723,Q9H2K8
DB14533,P25311
DB06751,P19320
DB15102,P22309
DB00925,Q15391
DB11348,P02750
DB00949,P22557
DB11590,O60494
DB14541,P48163
DB00882,P02746
DB06800,Q8NET8
DB15102,Q9BVS4
DB03796,P23634
DB06751,Q9Y5Y9
DB01956,O00305
DB04930,Q9BY41
DB00235,O00408
DB11994,Q8NI60
DB09130,Q14330
DB04837,P0DP23
DB03147,P00558
DB08911,P51617
DB00914,Q12852
DB06695,P01024
DB00768,P35908
DB01108,P04731
DB00227,P13995
DB09097,O00264
DB09149,P46736
DB14489,P05452
DB13946,P02649
DB01956,Q9H3M0
DB00486,Q9NZK7
DB00257,Q9UJ96
DB09090,P11473
DB09091,Q02218
DB01956,Q9BXT2
DB09149,O75340
DB00439,O95167
DB01028,P48637
DB00142,Q16836
DB11348,P04406
DB00890,P09038
DB00192,P18505
DB01022,O95954
DB01244,Q02880
DB00504,P07203
DB15617,P14625
DB00396,O43181
DB06691,P04271
DB00988,Q99808
DB00688,O95182
DB00823,P02743
DB11186,Q02156
DB13995,Q02383
DB09555,P23297
DB00675,Q0VD83
DB08818,P25101
DB11994,P07498
DB00602,Q9BYV1
DB11157,P11142
DB14489,P51884
DB00143,Q16718
DB01179,P25311
DB00711,Q9BUB5
DB00151,Q07021
DB00744,Q13627
DB09086,O14791
DB14533,O60359
DB00396,Q16836
DB09086,P34903
DB00772,P41143
DB00163,Q13627
DB15690,P04731
DB00890,P46939
DB01160,Q08493
DB00541,P00387
DB15690,P27169
DB00393,P51164
DB02266,Q99928
DB00950,Q9UBL9
DB15617,P22626
DB01018,Q9NVS9
DB09061,P29803
DB00162,P51970
DB00201,Q15569
DB09130,Q96LZ3
DB11148,P35498
DB00746,P02747
DB01181,Q9Y6T7
DB13873,P67775
DB06403,P05090
DB00233,P05093
DB14596,Q7Z3S7
DB13955,Q86Y39
DB01235,O00459
DB14649,P78334
DB01043,P01011
DB11703,P18669
DB11689,Q86XP1
DB11641,P01008
DB14975,P56537
DB01095,O43920
DB00902,P41231
DB00316,P18669
DB09085,P25021
DB11644,P51693
DB00862,Q9NP56
DB01169,Q16795
DB01157,O43175
DB06176,Q8N907
DB00944,P49585
DB14543,P03886
DB00429,Q08493
DB06782,P60174
DB09086,P15924
DB04821,P18847
DB00674,Q14542
DB09526,Q13423
DB04871,Q00536
DB13954,P28845
DB00142,P32322
DB14544,P56181
DB01014,O95864
DB00401,Q02127
DB01019,P54284
DB01186,O95182
DB14539,P30038
DB02701,O95299
DB01006,P01011
DB00280,P56937
DB13953,P14679
DB11386,O95069
DB09209,Q15080
DB00295,P18669
DB00790,Q14624
DB01197,P07237
DB01212,Q9NXB9
DB01131,Q02252
DB00255,Q0VD83
DB00548,P29803
DB01080,Q96GD0
DB09143,Q8WXS5
DB06176,P02795
DB01016,Q99712
DB14533,P22001
DB03754,P06870
DB09070,O15304
DB05260,P29350
DB00143,P03891
DB09526,P07864
DB00808,P00918
DB06217,Q13002
DB00898,Q0VD83
DB06713,Q9UBN1
DB02546,P02671
DB01196,P81605
DB11644,P68104
DB00995,Q7Z460
DB00239,P24046
DB04821,P22570
DB00590,Q02221
DB04837,Q13698
DB00191,Q16881
DB01419,Q14624
DB00187,Q9NSD9
DB15690,P35348
DB00874,O95259
DB01019,P17658
DB00439,Q96C36
DB01280,Q7LG56
DB06174,O00206
DB14533,P48448
DB11219,P46663
DB02659,Q99720
DB06249,P27169
DB00140,Q16798
DB01620,Q9ULY5
DB00142,O14920
DB14845,P43403
DB14488,P14550
DB08918,P16591
DB01419,P14625
DB00276,Q16558
DB14001,Q14957
DB11842,Q9NS40
DB11718,O75460
DB01108,P31937
DB00281,Q15139
DB11219,P37231
DB14544,P08758
DB00392,Q8N159
DB06603,P04004
DB03310,P26439
DB04920,Q99497
DB04817,P01591
DB00356,O95477
DB00648,P22792
DB00896,P51843
DB00768,P49888
DB13946,P01011
DB11081,O94788
DB05521,Q9UNK4
DB00244,O94804
DB11348,P41145
DB00114,P0C0L5
DB06751,P63252
DB01184,O14880
DB13954,Q16795
DB00838,O95180
DB14895,P34969
DB00114,O15427
DB06202,P15531
DB04703,P45984
DB14487,P22001
DB00358,Q9HCR9
DB01592,Q9UQL6
DB00913,P37231
DB13952,P01024
DB00435,P68104
DB03310,Q15738
DB11093,Q9UQD0
DB00281,O94768
DB14487,P09210
DB03754,P29372
DB11093,Q08289
DB00421,Q9UI09
DB14489,P05090
DB14507,Q5JPH6
DB09270,Q16878
DB01159,P23246
DB02659,O14556
DB09092,P35498
DB00163,Q9H4B4
DB06751,Q9NY46
DB00744,Q8N4C8
DB06412,P42330
DB04825,P36507
DB00746,P25311
DB01409,O15382
DB09130,P56696
DB00331,P11177
DB09462,P31937
DB00504,Q14994
DB14543,Q9UDR5
DB00262,P51659
DB00852,P22001
DB01619,Q9Y5Y9
DB09555,P04271
DB01159,P29372
DB00882,P10109
DB04573,P08185
DB01261,O75489
DB14517,P06702
DB15091,P41240
DB09213,P02649
DB08911,O00519
DB00714,P00439
DB11386,Q04759
DB00139,P51970
DB01043,Q14624
DB00227,P37058
DB04930,P41238
DB14481,P23246
DB00692,Q96GA7
DB14540,O43837
DB00521,P18848
DB01125,O14841
DB01588,Q92731
DB01619,O60840
DB00143,P35527
DB09371,P02647
DB00783,P15169
DB00261,Q9UIK4
DB01023,P28676
DB00642,O95178
DB11644,P02750
DB05015,P22792
DB00138,P23219
DB03128,Q16322
DB09118,P31942
DB04817,O14965
DB13956,P51970
DB14488,P30101
DB00695,Q99735
DB01204,P04217
DB06154,P08779
DB15233,Q96GD4
DB06202,Q12809
DB01956,P31151
DB00170,O15382
DB15685,O95819
DB15233,P52333
DB00178,P02533
DB00711,O60218
DB00768,Q96PR1
DB00655,P51693
DB01327,P41238
DB00967,P80511
DB11186,P28223
DB00659,P21917
DB05039,P52895
DB01128,Q9BXT2
DB14845,P33981
DB14487,P02818
DB04272,P80192
DB04832,P16219
DB00503,Q5KSL6
DB01296,P02538
DB04224,O43617
DB09061,P02750
DB03147,Q7Z2W7
DB00281,O15197
DB01065,P31937
DB01240,P51649
DB00603,Q8N907
DB00939,Q9Y463
DB00536,Q9UI09
DB00431,O75912
DB00831,P35527
DB01188,P63316
DB06813,P47895
DB12161,O15350
DB01708,O00204
DB04703,Q06187
DB14723,Q9P286
DB08883,P07814
DB01394,Q07021
DB08911,P36897
