0,1
DB01098,P26439
DB04817,P29401
DB01159,P08243
DB09327,P23921
DB14487,Q14722
DB01260,Q9H8P0
DB01185,P48039
DB00208,O95665
DB09460,Q14654
DB00796,Q9NXB9
DB00874,Q9UBS5
DB00995,O14757
DB14002,O15264
DB12130,Q9Y463
DB00532,P52824
DB00209,O43193
DB00157,P49788
DB11093,Q9Y5N1
DB09130,Q14520
DB00142,P02708
DB01131,P17568
DB00119,O95168
DB14490,P05543
DB01065,Q86YB8
DB00995,P29320
DB15091,P09769
DB01037,P00387
DB00977,Q86XP1
DB14489,P29622
DB11148,P22001
DB00145,Q06432
DB09409,P28221
DB00431,P07357
DB08865,O75912
DB00313,P51648
DB02266,Q12809
DB00623,P22676
DB00642,P48448
DB13953,O75306
DB01127,Q15596
DB00513,P14550
DB01197,Q9NS18
DB09064,O60391
DB00170,P51659
DB01162,P43657
DB01210,P18848
DB00233,Q13177
DB00411,Q15825
DB09270,P30519
DB01353,P48507
DB00747,Q99527
DB00306,Q9Y617
DB03615,P31946
DB14845,Q08345
DB01146,P47870
DB00262,O95178
DB06654,P11310
DB04703,Q13131
DB01108,P03951
DB00518,P05452
DB01197,Q8TED1
DB06757,O43678
DB00615,P05155
DB13995,P04264
DB01593,Q9BYV1
DB00854,Q92731
DB00789,Q99584
DB00159,P09466
DB09129,Q9UL54
DB01409,Q9NRP7
DB12130,Q13131
DB03614,O60494
DB00939,Q59H18
DB01025,Q9ULB1
DB03128,P04629
DB00312,Q05932
DB03754,P68871
DB01017,Q96RR4
DB00754,Q96S37
DB01587,P24046
DB00939,Q13237
DB01588,Q92731
DB04864,O14939
DB00215,P80511
DB01110,P50993
DB00768,P18825
DB14575,Q99653
DB08864,Q16760
DB00360,Q9UQ05
DB01599,P09669
DB14481,P22792
DB14533,Q14542
DB15690,P08183
DB00337,Q9UM73
DB00163,P53778
DB00648,P01591
DB04908,P01023
DB14001,Q02763
DB01019,Q01064
DB00244,P42684
DB12789,Q03181
DB09128,P68104
DB15102,Q15303
DB00363,P46439
DB00306,P11511
DB00795,Q07820
DB00396,O43674
DB00768,P25713
DB00257,Q05586
DB11642,Q99584
DB00481,P15924
DB00988,P02538
DB00145,P11216
DB00262,P04217
DB15982,P29622
DB00143,Q7Z2Z2
DB00841,P02747
DB00843,Q16795
DB06698,P02708
DB04930,P13647
DB00756,O95139
DB00744,P19525
DB04854,P23786
DB00278,P62807
DB01591,O43451
DB01188,P06870
DB00318,P40926
DB09143,Q9UF02
DB00905,P43116
DB00845,Q8WXS5
DB00130,P42684
DB14840,Q16348
DB14517,P41238
DB14533,P48728
DB00455,O95069
DB00902,O95264
DB00389,P10275
DB01254,Q9HB21
DB00344,O15382
DB01216,Q9UF02
DB15617,P14780
DB08868,P00736
DB15233,P49760
DB01057,O15399
DB09085,P48050
DB00449,Q9NS40
DB03088,P45983
DB00927,Q99584
DB00153,P20815
DB06813,O95479
DB01182,Q03403
DB00280,O75747
DB09148,P22792
DB01080,O15374
DB11219,P05771
DB09327,Q9UKU7
DB00437,Q9UKU7
DB01367,P55789
DB04837,Q9UBL9
DB00233,O14976
DB05381,P80511
DB00363,Q16775
DB01214,Q92569
DB11718,O96017
DB03796,Q9Y5Y4
DB11186,P35869
DB14490,P22792
DB06401,P02746
DB01185,O15304
DB00600,O43677
DB14489,P01308
DB01179,P62937
DB13955,P29034
DB01599,O60706
DB00496,P10253
DB00964,Q14003
DB13751,O75438
DB00138,P49448
DB01197,P35527
DB00176,Q9H4Y5
DB15685,P33981
DB00276,P23975
DB00321,P23297
DB00119,O75306
DB01370,P0C0L5
DB00641,O00217
DB00677,P0C0L5
DB00145,P35368
DB00163,Q12852
DB00517,P00387
DB01062,Q15067
DB06176,Q8N907
DB06401,P60174
DB00006,P06744
DB00480,Q9Y2T6
DB00193,P49448
DB01430,P06870
DB00918,P15104
DB00138,Q9H2M3
DB01085,Q9Y6H6
DB00882,P23141
DB01698,Q15800
DB00894,P05108
DB00244,Q13237
DB01068,P49619
DB11090,P01137
DB00233,Q00537
DB00972,P09669
DB00331,P03901
DB01125,Q99259
DB01159,P10412
DB00933,Q9Y617
DB00132,Q8TDU6
DB06274,P29274
DB11274,Q13639
DB01036,O75880
DB06151,Q99808
DB01593,Q99456
DB00670,P07498
DB06151,Q9P289
DB00533,Q9NRP7
DB00687,Q9H8P0
DB00179,P35916
DB00804,Q9UEW8
DB00213,P11137
DB01197,P04279
DB13954,P04004
DB08911,Q13237
DB00773,P08697
DB06751,P30542
DB00925,Q8NCM2
DB00239,Q96KK3
DB01087,P32322
DB11079,P21802
DB09517,P26447
DB00939,Q15569
DB14543,P54289
DB01593,P62166
DB09064,P23219
DB14845,P22309
DB14001,P41743
DB00157,P02743
DB00655,P13645
DB00240,P41145
DB11348,P43652
DB01708,O14521
DB00957,P00450
DB00431,Q7Z2W7
DB14845,P35590
DB14487,P09622
DB14723,O43741
DB00642,Q16718
DB00933,Q8NFD2
DB14489,P05089
DB00527,Q92806
DB14975,P23526
DB01698,P49821
DB00153,Q96PR1
DB06207,Q9ULD8
DB00744,Q9UHD2
DB00324,P31213
DB13995,P06744
DB09130,Q15750
DB00415,O43283
DB00178,P81605
DB03754,P02533
DB00328,O75715
DB00807,P28472
DB00753,P22557
DB00774,P05089
DB00193,Q04609
DB08439,Q14520
DB05812,P00325
DB00197,Q16775
DB01338,P41238
DB01599,P20674
DB13995,P04114
DB06712,Q05932
DB03615,P23560
DB06202,P01308
DB01115,P06703
DB00563,O95178
DB01708,P48664
DB00807,P02763
DB00922,Q9HBA0
DB14481,P47869
DB09118,P06396
DB00783,P52429
DB01222,P29401
DB00244,O14976
DB00210,O00222
DB00411,P04629
DB01351,P17735
DB00874,P28335
DB03615,O00299
DB04575,P05771
DB04272,P13647
DB01353,Q05932
DB00157,P41143
DB09130,P98194
DB01028,P11586
DB00892,P54284
DB00306,P54886
DB00401,Q86XP1
DB01210,P41595
DB06174,Q9P286
DB00317,Q96RQ9
DB05039,P14920
DB06710,Q8NET8
DB03796,P78334
DB00223,O95180
DB00756,O60391
DB00688,P16219
DB13995,O00299
DB00210,P26447
DB09148,P08779
DB00145,O43708
DB13154,Q15391
DB00805,Q92947
DB11791,Q12851
DB15102,O75116
DB01956,Q01118
DB00163,Q9BXA7
DB13956,P45381
DB08875,Q9NYL2
DB14583,P31213
DB00843,P34896
DB01708,P17787
DB01268,P63261
DB13800,Q03721
DB00091,P02652
DB14507,Q04912
DB00233,P17050
DB00157,P31942
DB13955,P56556
DB14517,Q02383
DB05381,P25105
DB14544,P11766
DB00278,P31942
DB12500,P68400
DB11348,P08758
DB00914,Q9UKI8
DB06151,Q99735
DB14001,Q9NSY1
DB00138,O15067
DB00342,P80511
DB00784,P49619
DB01110,P52824
DB11823,P04004
DB00914,P54756
DB04703,Q9Y4K4
DB00504,P29475
DB01159,Q05932
DB03147,Q8TCU5
DB11823,P09525
DB00570,P14550
DB00550,P45954
DB15690,P29034
DB09216,Q13555
DB00192,P26358
DB01014,P53778
DB00536,P37059
DB01370,P48723
DB09112,P31946
DB00794,Q9Y617
DB02789,P51787
DB14543,Q9BXT2
DB00768,Q13639
DB00415,Q7KZI7
DB09129,Q00534
DB11952,P21589
DB00153,Q9H2S1
DB00483,P49585
DB00938,P50440
DB00969,P09172
DB01296,P21266
DB15685,O14730
DB00934,Q99584
DB00890,Q99527
DB05015,P46663
DB00659,P15104
DB04575,P81605
DB14002,P53778
DB14001,P48169
DB11274,P29274
DB09124,P08183
DB00663,Q00975
DB04575,P06702
DB06751,P10827
DB00157,P06732
DB06757,P51884
DB00138,P39086
DB00539,P35908
DB05015,P01031
DB00331,P46734
DB06695,Q0VD83
DB04842,P11473
DB09075,P05121
DB01303,P00750
DB11581,P00750
DB03193,P13945
DB13954,P30043
DB00227,P00387
DB00868,Q13303
DB14491,P01023
DB01435,P06493
DB04855,P05106
DB00980,O95831
DB01157,P09622
DB01148,P41180
DB01394,P10997
DB00848,P18505
DB00822,P11177
DB00204,Q8WXS5
DB00228,P50213
DB00431,P62955
DB14533,P22557
DB00744,P11309
DB08995,Q14289
DB00966,P16152
DB04896,P48507
DB00744,Q9H0K1
DB03310,Q04828
DB01025,P01009
DB04825,Q8TBX8
DB04272,O15239
DB00439,P47895
DB00768,P35908
DB00205,P56937
DB00157,P0DP23
DB00914,P53779
DB14481,Q99677
DB00536,P48029
DB00378,Q13698
DB01105,Q04771
DB04224,Q6V0L0
DB00977,P49019
DB00889,Q9NZK7
DB01025,P78330
DB11348,P08779
DB00700,Q92781
DB00157,O14964
DB01698,Q16878
DB01097,P51970
DB11186,P54750
DB01168,P11310
DB01065,P23526
DB00392,P05362
DB00132,O14842
DB06780,O60359
DB00138,P07814
DB01086,P51582
DB00175,Q92781
DB00142,P03372
DB00489,P15814
DB06153,P10636
DB01197,Q99735
DB03147,P14866
DB00233,Q13873
DB09095,P04003
DB06800,P20815
DB00244,P16591
DB01125,Q8N5Z0
DB02789,Q96L42
DB04657,P56181
DB11718,P53355
DB09130,Q7Z2W7
DB00304,P68104
DB14002,Q14003
DB11577,P15692
DB00331,P43353
DB13257,P22792
DB03619,P19835
DB04824,P16220
DB13873,Q9UNK4
DB06782,P36955
DB01452,Q8TDU6
DB01213,Q92781
DB01017,Q9H2K8
DB00547,P31213
DB00947,P68104
DB09086,Q14330
DB03619,Q16775
DB00647,O95477
DB14649,Q9H4B7
DB13954,Q06830
DB01087,P12268
DB00591,P02750
DB00481,P15531
DB00591,P35527
DB00201,Q8IYT8
DB00364,P02652
DB08604,O00305
DB01213,P07203
DB14543,Q16798
DB00121,O15403
DB06695,P46939
DB09237,P53778
DB00157,Q99527
DB01260,P41145
DB00868,Q13698
DB14487,Q7RTV2
DB01296,P18847
DB01131,P40394
DB01092,P49411
DB00210,P32418
DB14487,O14649
DB00199,Q8NFD2
DB09409,O00222
DB00474,P0C0L5
DB00210,P02766
DB15690,O00206
DB00874,Q5JPH6
DB01069,Q75N90
DB00480,Q02083
DB04838,P14854
DB08816,Q9UIX4
DB00642,P49189
DB01219,P42336
DB00151,Q07021
DB00890,P08588
DB06766,P22459
DB06813,O95178
DB01088,Q13370
DB00874,P23634
DB01089,Q99705
DB00957,P02647
DB11823,Q05329
DB00337,Q9UKE5
DB00641,Q15800
DB15102,Q13177
DB14845,Q9UKI8
DB09112,P23528
DB01014,P16152
DB11386,P61024
DB06203,P16219
DB15982,P08603
DB01396,Q96FI4
DB01146,Q9BPV8
DB00907,P20674
DB11093,P07360
DB04825,P09486
DB13943,P00367
DB00768,Q14524
DB00711,Q7L7X3
DB09371,O14791
DB11186,Q00975
DB11386,Q13639
DB00957,P03951
DB06709,O95180
DB03147,P31946
DB00153,P48048
DB09092,Q9UQD0
DB00193,P22557
DB00237,P07814
DB01370,P22792
DB00653,Q96Q40
DB13751,P51648
DB00237,Q99259
DB06766,Q92953
DB00721,Q16795
DB11791,O95835
DB01130,P02763
DB00119,P16083
DB00145,P00751
DB00320,Q14573
DB04272,P16219
DB14488,P60842
DB11348,P23415
DB09241,P09622
DB06709,A5X5Y0
DB09257,P00387
DB00139,O95298
DB00006,P01591
DB00157,P01009
DB09460,Q9NY46
DB14543,Q9P0X4
DB00228,P02533
DB00624,P02747
DB06725,P15814
DB00914,Q14289
DB06603,P00736
DB01296,Q16772
DB00711,Q9C098
DB00145,P31943
DB00977,P29034
DB00993,O00264
DB01956,Q9P0Z9
DB00523,Q9NXB9
DB02701,P30086
DB00653,P23368
DB01452,P15954
DB06176,Q15155
DB08809,P07203
DB00843,Q9BZV3
DB00927,P80511
DB00142,P07451
DB00278,Q07955
DB00153,P09211
DB01076,O75438
DB00471,Q9Y6R4
DB05260,P53778
DB03756,Q9NYP7
DB00641,Q13423
DB01214,Q9H3N8
DB01159,P05109
DB11791,Q15746
DB00421,Q99714
DB13873,P10635
DB00968,P13196
DB09330,Q16348
DB12130,P54764
DB01022,Q14831
DB06756,P27816
DB01095,P29803
DB04837,P22459
DB00686,Q08881
DB15091,Q06187
DB00542,Q16873
DB14481,P00558
DB01189,Q92506
DB09090,Q9HBA0
DB01171,P26440
DB15102,Q99759
DB01579,Q15080
DB00721,Q9UDR5
DB00122,P48058
DB00821,P11802
DB13954,P07360
DB01189,Q14831
DB01028,P02750
DB00119,Q96EN8
DB09119,P15336
DB11348,Q9Y6H6
DB15685,Q9Y2U5
DB08875,P42679
DB08911,Q16512
DB12010,P29218
DB13167,P29034
DB06249,P07550
DB00763,O75912
DB02266,P12268
DB01100,P09486
DB00421,P48728
DB00280,Q13188
DB14575,Q75N90
DB01188,P22748
DB00288,P62955
DB00228,Q9UBC3
DB01406,P04003
DB08896,P99999
DB01076,O75380
DB03255,Q16348
DB04825,P80303
DB00119,P48723
DB06237,Q14573
DB03796,Q9NS40
DB00591,P31942
DB00153,Q9UJ90
DB06689,P35858
DB06691,P29034
DB00421,Q08426
DB00984,P15538
DB00995,P42684
DB14507,Q9NYL2
DB00845,P33261
DB15233,Q15569
DB01296,P09960
DB14507,P21709
DB12130,Q6PHR2
DB00145,P14780
DB00222,P78508
DB06709,P54289
DB00957,O60359
DB00977,P13647
DB00882,P46939
DB13751,P23368
DB12783,P32929
DB00925,Q9UJ96
DB04339,Q03181
DB01259,O94804
DB01019,Q96G91
DB00984,Q15878
DB00756,P51649
DB14481,Q99571
DB13952,P07357
DB00802,O75385
DB00297,P43115
DB11994,Q15139
DB13179,Q14722
DB14541,P00325
DB14491,P00734
DB15685,P30291
DB08883,P08243
DB00647,P00395
DB09401,P49619
DB01616,P09172
DB11718,Q96L34
DB00768,P14780
DB01084,P23297
DB00768,P23415
DB04825,Q99653
DB01017,P04746
DB00933,Q16718
DB13346,P33151
DB00372,P00747
DB08911,O00238
DB11362,P47900
DB14002,O96013
DB14507,P29317
DB14649,O00555
DB06751,O15399
DB11274,P11229
DB14669,Q9H8P0
DB00797,Q8TDN1
DB01708,Q9H3M0
DB00753,P43487
DB01006,P10696
DB01214,P19838
DB11791,Q9P289
DB00163,Q99808
DB04868,P43487
DB00533,P03901
DB01171,P16219
DB00680,Q9H3Y6
DB13155,P10109
DB00756,P19404
DB00838,P19099
DB00114,O95363
DB00382,O95477
DB01130,Q9UF02
DB01296,P78417
DB13873,Q14643
DB00744,P62714
DB00142,P24752
DB11157,P03952
DB01708,P07204
DB01593,Q9Y697
DB00145,Q9UJ90
DB15685,O75460
DB04540,O15528
DB09517,Q9UP52
DB06695,P05155
DB01017,O00238
DB00874,P34896
DB06249,P16455
DB00396,P46736
DB14491,Q32P28
DB06228,P14618
DB03796,Q01668
DB05294,P16581
DB01029,Q00987
DB04272,P39023
DB13954,P45381
DB01327,P05155
DB14001,Q15569
DB03310,P26447
DB01192,Q15800
DB06016,P04271
DB00836,P27824
DB04272,P11310
DB00849,O94925
DB11386,P30926
DB01197,P46939
DB00377,O75636
DB14185,P29034
DB01619,Q8TDN2
DB11359,P06401
DB14723,O14936
DB00648,O75636
DB13154,P31644
DB09085,Q9UKV0
DB00145,P19113
DB00623,P10109
DB13952,P10109
DB14583,O60359
DB01086,Q14500
DB09401,Q92947
DB04575,P04264
DB01399,Q9Y616
DB06274,P23415
DB14487,A5X5Y0
DB00145,P02749
DB01599,P10176
DB00262,Q9NS18
DB00752,P16435
DB00912,P05177
DB09209,P13498
DB00665,P08686
DB00142,A5X5Y0
DB00493,P49840
DB00532,P52895
DB06689,Q06830
DB06725,Q03013
DB01296,P23975
DB00297,P43088
DB01131,P48448
DB00340,Q12851
DB01129,P10636
DB11823,Q7L7X3
DB00807,Q86U10
DB00874,P41594
DB03128,Q14330
DB14754,Q14164
DB00139,O95299
DB00302,P68871
DB11590,P48507
DB00179,P55055
DB12332,P00739
DB11644,Q06481
DB06751,P29474
DB00210,P23378
DB00980,P09622
DB01019,Q9BPV8
DB01296,P29372
DB11791,P46734
DB08867,P19099
DB14543,Q9UBN1
DB01242,P46439
DB00570,P08603
DB09061,Q13630
DB00907,P51161
DB00157,P02656
DB00655,P00748
DB14649,Q9NS40
DB00278,P02652
DB01127,Q9NPA1
DB00603,P24046
DB13751,Q92781
DB01213,P56556
DB00396,P48728
DB00481,P20851
DB00711,P12931
DB00659,P14598
DB11079,Q8NET8
DB00591,P05155
DB00751,Q99584
DB00527,P51649
DB00415,Q9H4B4
DB00423,P55017
DB00752,Q9UHQ9
DB00179,Q15569
DB00306,Q8N159
DB06154,P63244
DB00313,O43677
DB00396,P46939
DB01407,P28845
DB11823,P05546
DB00205,P00326
DB04837,P80511
DB00714,P00439
DB05521,P51575
DB06401,P04217
DB00499,P51164
DB09112,P02671
DB13751,P48448
DB00914,Q9UEW8
DB00824,Q02083
DB00843,P14920
DB00555,Q14831
DB03147,Q13423
DB00132,Q8TCU5
DB11093,P12814
DB12364,P08758
DB00431,O60391
DB06751,Q9HBA0
DB00961,P34995
DB00411,Q86VZ1
DB13751,P06276
DB01393,P52824
DB00157,Q05586
DB00780,P53985
DB15091,Q16288
DB01016,Q9H015
DB01231,Q9Y6L6
DB00612,O75600
DB01245,Q15596
DB00945,P02538
DB04938,P07360
DB14489,P81605
DB00120,O15269
DB00157,P07998
DB00142,O60603
DB00648,O00206
DB01409,P11309
DB14541,P00326
DB09116,Q86Y39
DB06603,P68871
DB00142,P00325
DB09061,P02749
DB00882,P15924
DB00868,P56373
DB14490,P04003
DB00740,P07814
DB01393,P84077
DB01019,Q9NZV8
DB01708,P46597
DB00335,P03891
DB09082,P56181
DB00615,P05546
DB00530,Q8TDU6
DB00758,P84077
DB00201,P42680
DB00746,P15169
DB00580,P05089
DB00964,P19320
DB00190,P32929
DB01068,P49019
DB00711,O15530
DB06218,Q8N5Z0
DB01219,Q9Y233
DB11157,P23560
DB00114,P42262
DB00711,Q8IW41
DB01428,P51693
DB00574,O95665
DB01169,P11310
DB01169,Q86YB8
DB08875,P52333
DB00091,P08697
DB00289,P50440
DB00602,Q6PIU1
DB00145,Q9P0X4
DB03754,P00748
DB00145,O00555
DB00988,P0C0L5
DB08881,Q9NZK7
DB12500,Q32MK0
DB00228,P11142
DB00439,O75438
DB12332,P00748
DB00602,P59768
DB01113,P16499
DB01213,P31937
DB14845,O43741
DB00157,O95180
DB09149,P43652
DB00814,Q9BZV3
DB00145,P21964
DB01080,P00505
DB09481,P50440
DB00966,Q9NXB9
DB09351,P01591
DB11186,P28472
DB01159,P13995
DB00554,P56556
DB06780,P54284
DB12015,P09466
DB13154,P48050
DB00413,P18847
DB04930,P49411
DB14544,P20839
DB00768,Q9UN88
DB06274,P03372
DB00396,O75636
DB00756,P08603
DB03310,Q16654
DB08911,Q00536
DB01254,P02747
DB00647,O76082
DB15102,Q9Y463
DB00281,Q9Y616
DB00278,P46939
DB01108,P07864
DB00119,Q96I15
DB01608,P08686
DB00843,Q14520
DB09112,P31943
DB06751,P00915
DB01956,Q9NSA2
DB15091,P08922
DB01296,P08263
DB00142,P22460
DB02659,P32322
DB11348,P10997
DB04703,P29376
DB01131,O75438
DB00902,Q99720
