0,1
DB06249,Q9UN88
DB00354,P10253
DB09477,P08603
DB00157,P29372
DB01452,P50416
DB01238,P48506
DB15690,Q99928
DB11791,Q15375
DB00298,P51787
DB06777,P09669
DB01213,O43252
DB04821,P17544
DB01579,P63000
DB04272,P51955
DB14544,P49189
DB05381,Q9ULD8
DB01131,P03915
DB06412,P07202
DB00415,Q99759
DB00862,O60658
DB14002,P09619
DB04339,P28335
DB09149,P03952
DB01088,P08519
DB00688,Q16878
DB00890,P11678
DB13952,P09601
DB11718,P42680
DB01394,Q96FI4
DB09053,Q16760
DB00615,P06727
DB14491,P01011
DB04703,P29317
DB03754,P14866
DB00298,P47870
DB01370,Q16595
DB14001,Q8NEV4
DB00768,O15547
DB00807,O14764
DB00210,P02748
DB00716,P10412
DB09129,P53667
DB00807,Q01959
DB01159,Q13630
DB01205,Q14542
DB13800,Q9H244
DB09149,P45381
DB00751,P23297
DB00615,P02743
DB11952,P55055
DB00396,Q08426
DB06249,P01009
DB00445,P15814
DB00239,P17252
DB14544,P49448
DB00239,Q9Y698
DB12364,P35908
DB11348,Q09470
DB00939,O14757
DB01393,O43617
DB06788,P13500
DB14975,P15169
DB08604,P00750
DB00331,Q96GD4
DB04575,P01009
DB00304,Q06830
DB14002,Q9Y2U5
DB00431,P15880
DB14002,Q9UGI6
DB14002,P49619
DB00768,P25100
DB11093,P04731
DB13800,P06703
DB09129,P21802
DB12130,O96013
DB04272,P00748
DB09116,P30038
DB13955,P03951
DB00142,Q99720
DB14723,Q9BVS4
DB01120,P45984
DB01185,Q15878
DB11386,P16581
DB13179,Q8TDN2
DB01087,O00217
DB11274,O95180
DB01029,P01011
DB11093,Q99571
DB00253,P35228
DB01619,O15399
DB14975,P10997
DB00309,Q86XP1
DB00398,P63244
DB01197,P46439
DB12783,Q16719
DB09148,O75880
DB01185,P01023
DB00846,Q9Y698
DB14845,Q5S007
DB00388,Q99677
DB00142,Q16718
DB05015,P01011
DB00669,O60760
DB01275,Q96Q83
DB00179,P51617
DB12789,Q04760
DB06709,Q9P0X4
DB00343,P09525
DB11760,P30101
DB00201,Q9Y2K2
DB06403,P30101
DB00313,O43617
DB00984,P54289
DB00178,P22792
DB04825,Q16513
DB13953,P01011
DB09148,P13637
DB01028,P43487
DB00602,P30049
DB00331,Q9Y2K2
DB00151,P48723
DB01156,P17544
DB00716,P60842
DB00504,O43526
DB09409,P56696
DB04540,O95180
DB00170,Q05586
DB00228,O15382
DB00278,P01308
DB00151,P04406
DB01214,P28482
DB00431,O75185
DB00750,Q96KK3
DB00451,Q14500
DB11093,Q9UQ05
DB00306,Q04609
DB00218,Q14978
DB08875,Q06187
DB01420,Q15125
DB11219,P35527
DB00227,O75380
DB09213,P46736
DB00316,P36955
DB00295,P00387
DB00870,P48167
DB01221,P49915
DB04898,P23528
DB00656,P29034
DB14649,Q9NPA2
DB00756,P46939
DB09049,P24462
DB00754,P23743
DB14481,P29622
DB13179,P23743
DB03147,P28335
DB00298,Q07699
DB01050,O43617
DB01146,P10636
DB00890,P01023
DB13166,P99999
DB00195,P35527
DB06813,Q86Y39
DB01115,P80303
DB14491,P45381
DB00951,O43617
DB13952,O00204
DB04898,P00387
DB00264,P00367
DB01006,P24462
DB04575,P29034
DB01592,O14832
DB02266,P08588
DB01014,P09769
DB04846,P50213
DB06217,Q13002
DB00814,P37058
DB13154,Q16445
DB15685,P52564
DB00281,Q59H18
DB15690,P25100
DB00754,Q92736
DB01179,O75880
DB01108,O95167
DB00603,P46736
DB11718,Q5S007
DB00132,Q9Y5Y4
DB12130,O14965
DB00875,P10109
DB01012,Q96L12
DB14490,Q8N543
DB00321,P80511
DB01199,P09172
DB09130,P42685
DB03796,P10827
DB00462,Q08345
DB14544,P30838
DB00142,O14983
DB00142,O60701
DB13257,P45973
DB14489,O14832
DB08604,O60359
DB04854,P00387
DB01159,Q14831
DB01054,P49585
DB00981,Q15596
DB04930,P49619
DB05294,P10253
DB06176,Q14624
DB01351,P17174
DB05239,P15121
DB00153,O95069
DB00688,P03923
DB00615,P02656
DB00091,P60842
DB00536,P53004
DB11148,P47869
DB06689,P14780
DB06751,P35368
DB00195,P56937
DB01108,Q05655
DB00244,Q9Y6R4
DB00302,P02775
DB00849,P38435
DB14481,Q9Y6H6
DB00988,P46736
DB03147,P23975
DB00177,Q9NXB9
DB00244,Q13574
DB00622,P80303
DB00244,P14616
DB00175,P03923
DB13873,P05771
DB00870,Q96SW2
DB11823,P04003
DB14596,O60840
DB08329,Q13621
DB01234,P52429
DB00939,Q00536
DB00142,P42898
DB00914,Q6PHR2
DB00995,P06239
DB00275,Q9UKV0
DB01708,Q5JPH6
DB02266,O95298
DB03147,P23219
DB11079,P01375
DB03754,P13645
DB00253,P30968
DB01108,P08779
DB09097,P29274
DB09149,P23246
DB08949,P40261
DB04890,Q14994
DB14006,Q8NET8
DB14001,Q96PY6
DB00641,O95169
DB00988,P32004
DB00119,P51693
DB00768,P60842
DB00602,P07195
DB00441,Q15738
DB01428,P41743
DB00227,P16219
DB04854,Q9UKU7
DB08911,P42679
DB14509,Q04609
DB01157,P53004
DB08814,P16499
DB00142,P10826
DB11952,P53805
DB06689,P30101
DB00744,O15197
DB09078,P60842
DB00201,P17050
DB08911,Q9Y6E0
DB00396,P51659
DB06637,P23634
DB01611,Q96SL4
DB05294,O95298
DB01156,P18848
DB00163,Q9UHD2
DB01247,P11310
DB00914,P43403
DB14488,Q8N907
DB15690,P49286
DB00574,P51955
DB04821,O14920
DB01169,P20851
DB00140,Q9Y6M9
DB00504,Q9NS40
DB00364,P02795
DB01054,P14061
DB15233,P08631
DB01393,O15528
DB09291,P09622
DB15982,P00739
DB09118,Q969S2
DB00862,O76083
DB01131,O95178
DB03310,P51659
DB03796,Q14524
DB00734,P29034
DB00190,P21549
DB00435,Q8N907
DB14845,Q9H2X6
DB01205,P03886
DB00913,P05093
DB12500,Q9HBH9
DB00711,Q8TDR2
DB00539,P78330
DB06154,P07357
DB06154,P43652
DB15102,O75460
DB06151,Q9Y6K1
DB01033,P43353
DB12015,P00325
DB00244,Q9NSY1
DB14649,P15692
DB00170,Q9UHQ9
DB00145,Q9Y697
DB00179,P07947
DB00142,Q07955
DB00192,P42261
DB13956,P07357
DB00675,O14791
DB00583,O95342
DB01394,P13645
DB12332,P13647
DB01698,P51648
DB00449,Q8WYK2
DB11219,Q06481
DB01288,Q86YN6
DB00434,P08069
DB03310,Q9Y2T6
DB09460,Q00975
DB14533,Q9Y6M9
DB00502,Q14833
DB00655,P68104
DB03147,Q9BY32
DB11386,Q02880
DB04898,P02746
DB00281,P43405
DB04224,Q9UI33
DB13955,P35908
DB06151,Q6PHR2
DB03128,Q93086
DB14542,P03886
DB11496,O75469
DB01143,Q99720
DB04575,O15304
DB02789,Q9UN88
DB00465,P08700
DB12371,P00736
DB00276,P08686
DB08820,P12104
DB00659,Q92806
DB08877,P29275
DB12332,O14791
DB15102,P19784
DB09129,P29322
DB14507,P07333
DB00995,P07333
DB00822,P56937
DB14649,P36544
DB06202,P48039
DB01014,Q13873
DB01088,P42338
DB03904,P54284
DB00415,P57078
DB00622,Q15493
DB01370,P08865
DB06757,P00747
DB01608,P11511
DB12483,P17050
DB11577,P18850
DB09048,O15382
DB00944,O14939
DB00461,P43003
DB00121,Q13126
DB06274,P04839
DB14002,P16234
DB09124,P23415
DB01169,P45381
DB03754,O75636
DB13751,P51553
DB00192,P18507
DB00139,O43674
DB01228,Q13002
DB06151,P10412
DB00711,Q9Y6T7
DB00947,P02652
DB00677,Q00987
DB00006,P61769
DB01197,O43708
DB03619,O15440
DB01014,Q12866
DB14509,P06239
DB04838,P47989
DB00699,P56181
DB00783,P78559
DB06218,P51659
DB00163,P80192
DB00600,P31213
DB04339,Q9H3N8
DB00170,P53004
DB11644,P62937
DB12010,P21817
DB09070,P46939
DB00995,Q9UKI8
DB03147,P51649
DB00648,P15169
DB08801,P80511
DB00900,P31350
DB00482,Q9UI09
DB00293,Q8TD30
DB00006,P60174
DB01080,Q16773
DB00655,O14556
DB00523,Q8NFJ5
DB04898,P49411
DB01698,P00325
DB14002,P36507
DB00193,Q14571
DB11823,P07814
DB00825,P48051
DB00726,P80511
DB08818,P31942
DB11823,Q13546
DB06802,O75311
DB00831,P15880
DB00162,P11177
DB00179,Q13237
DB09092,P42330
DB00780,Q96GD0
DB00343,P35556
DB14489,P00338
DB06148,P80511
DB09061,O43708
DB01220,P22459
DB01043,P35908
DB00179,P48736
DB00848,P46098
DB02546,Q16595
DB11994,Q04771
DB11691,P20815
DB00504,O95180
DB06230,O00264
DB00626,P02787
DB11348,P00387
DB00810,Q8NEV4
DB14541,P13995
DB06274,P47869
DB00806,P23246
DB15091,Q9H3Y6
DB01033,P49419
DB01127,Q13303
DB01080,P04181
DB09237,P99999
DB09064,Q9UNQ0
DB01283,P42338
DB00641,P08559
DB00179,P17252
DB14543,O43175
DB00591,P04004
DB09118,P31942
DB14487,P33527
DB14487,Q15750
DB14542,P23368
DB00746,P18669
DB01261,O43837
DB00508,Q9H0K1
DB00950,P47900
DB03796,Q13224
DB00119,P09417
DB01189,P01031
DB00298,Q9UQD0
DB00331,O75380
DB08875,Q13627
DB11157,Q13547
DB09241,P55789
DB06766,P0DP23
DB01110,P07288
DB01619,P34969
DB03793,P21397
DB01239,P04271
DB00756,P27797
DB00331,Q16832
DB00162,P51648
DB00396,P17568
DB14542,P40925
DB14669,P09525
DB00415,Q9UKE5
DB04855,Q9NXB9
DB00794,P49915
DB01197,P60174
DB01087,Q16798
DB00711,P07332
DB00820,Q14573
DB08822,P60568
DB01014,Q9UK32
DB00804,P05771
DB15091,P53355
DB00651,O76083
DB00177,O95864
DB00744,O75385
DB00145,Q00266
DB11186,P07451
DB12130,P53779
DB00852,Q8TDN1
DB00909,Q15067
DB06155,P40925
DB04224,Q9NZK7
DB08877,P99999
DB00142,O15427
DB03754,P07357
DB00408,P80511
DB00849,P08243
DB00799,O60603
DB00591,P68104
DB11079,Q16678
DB00415,Q13873
DB00740,Q8N5Z0
DB01080,Q14831
DB06709,P35499
DB12130,Q96Q40
DB01159,Q15738
DB00192,Q16322
DB00145,P22626
DB09129,Q96L34
DB00977,P13645
DB11186,P00390
DB03147,P11229
DB03310,Q86Y39
DB09149,P15814
DB14542,O43181
DB06695,P36955
DB00462,P10253
DB13943,O15304
DB00415,P42681
DB09129,Q92772
DB00276,P56373
DB00703,P49448
DB06782,Q0VD83
DB01023,Q9UBV8
DB09049,P00441
DB00151,P07900
DB11157,P27797
DB01222,P04264
DB00824,P28335
DB00805,P00387
DB04854,Q16795
DB00266,P00387
DB13956,P01591
DB01233,P21266
DB04930,P52429
DB06813,O15239
DB00711,P35916
DB00201,Q9Y6E0
DB01115,P62714
DB00304,P04114
DB14533,O75600
DB01170,P19878
DB00364,P01009
DB00694,P43657
DB14544,P07195
DB00298,Q00975
DB12500,P78356
DB13952,P30101
DB14491,P18669
DB03128,Q9ULD8
DB00539,P80365
DB00465,P17050
DB01017,Q15208
DB14481,P02585
DB00824,Q14957
DB00261,Q13557
DB04573,O60656
DB00711,P37173
DB00820,Q9NP56
DB00863,Q99584
DB14006,P13498
DB06777,Q9Y6M9
DB00768,P47898
DB01159,P08865
DB00364,P06733
DB00153,P22001
DB00374,O43708
DB01095,P56937
DB00509,O75469
DB00846,Q99835
DB00360,Q9H3M0
DB01157,Q9UBM7
DB01348,P05109
DB03147,P22748
DB01077,P31350
DB13954,P08319
DB09130,Q9NSA2
DB01260,P05093
DB12500,Q16513
DB12500,Q7KZI7
DB00754,P52824
DB00615,P29622
DB01025,P09486
DB00331,Q9Y4K4
DB00255,O14556
DB09112,P20851
DB00801,Q92731
DB01348,P00736
DB00281,O75385
DB00887,P50897
DB00170,Q13423
DB09085,Q9HCR9
DB09143,Q9BXT2
DB06151,O43497
DB00223,P31213
DB01296,O14880
DB00382,P24310
DB00142,O15269
DB06287,Q9BY32
DB00772,P36544
DB01087,P23368
DB01559,P24046
DB01080,P38435
DB00431,P31151
DB00179,Q99759
DB14002,P62714
DB00262,P11586
DB11823,P15531
DB14491,P32119
DB09116,P53004
DB13154,P11229
DB14487,Q92569
DB12500,Q92918
DB00933,O14842
DB00655,P02790
DB00385,Q14978
DB08875,P30291
DB01014,Q05397
DB03615,P04004
DB00142,P60842
DB01087,Q00796
DB04272,P0C0L5
DB00571,O95954
DB09061,Q969S2
DB00257,Q99720
DB00163,O14730
DB13954,P00367
DB00521,Q92569
DB14487,O75380
DB00939,P17612
DB00896,Q9H8P0
DB09116,P31939
DB00191,P22570
DB11823,Q96RR4
DB00548,P16083
DB00591,Q06323
DB00163,P53779
DB03147,P31943
DB14487,Q9Y697
DB01106,P80511
DB06757,P14060
DB01189,P30838
DB11718,Q9NRP7
DB01283,P11137
DB00670,Q8N159
DB00262,P43353
DB06757,Q02928
DB00936,O14561
DB15102,P01375
DB00744,Q00536
DB13956,P43353
DB00408,P04271
DB00294,P24046
DB01220,P24046
DB00768,P30086
DB00711,Q00536
DB04930,P04279
DB14542,P30038
DB01259,Q9P2K8
DB00605,P12724
DB02789,Q13698
DB11619,P02768
DB00203,Q13946
DB00608,Q16775
DB09116,O43677
DB00631,P04818
DB00413,P18848
DB00179,Q96L34
DB14507,P07947
DB06267,P42338
DB00939,Q9UIK4
DB11823,P18669
DB00208,Q9UBV8
DB13954,O00204
DB09129,Q16584
DB09061,P03923
DB00392,P08243
DB00825,Q15822
DB09526,P51649
DB01025,Q14624
DB09129,Q15746
DB00439,P11177
DB06217,Q9UPY5
DB09063,P49619
DB15233,Q96D53
DB01126,Q9BXT2
DB00768,O75880
DB03310,P21796
DB00951,P09466
DB11718,P08631
DB00457,Q9ULD8
DB09481,Q6IA69
DB09086,P14923
DB00240,P35228
DB11186,P13498
DB00890,P04279
DB04854,P16083
DB00711,O15075
DB08918,Q02221
DB01159,P51553
DB09130,Q13630
DB13155,Q08289
DB06202,Q13224
DB00332,Q13237
DB06176,P02787
DB01017,O14730
DB00716,P00747
DB01427,P63316
DB00868,P48169
DB00179,P52824
DB09129,Q05655
DB09085,Q03181
DB04864,Q00653
DB13257,P06702
DB00677,P02765
DB14488,P23560
DB06207,O15547
DB13954,P01308
DB14006,Q9Y5S1
DB04272,P17516
DB04938,P02671
DB00142,Q9UI33
DB01273,P61024
DB01086,Q9UBL9
DB09076,Q96RR4
DB00675,P04279
DB09241,P11310
DB04703,Q16513
DB01028,P49448
DB06335,O95178
DB01593,Q9GZT9
DB01059,P02775
DB00947,P02647
DB00889,P47989
DB15566,P08758
DB11219,O00305
DB11219,P48169
DB04824,Q92753
DB01014,Q9HBH9
DB08875,Q16512
DB14487,Q9UBS5
DB06151,P17658
DB13944,P01009
DB13955,P08559
DB14544,Q86Y39
DB09517,P63261
DB00914,O96013
DB00138,Q14833
DB06605,Q96FI4
DB12130,Q9H1R3
DB11093,Q01668
DB14487,Q969S2
DB01407,Q86YN6
DB06207,P01579
DB09148,P0C0L5
DB14975,P02746
DB14517,P07237
DB00328,O96000
DB00179,Q15208
DB00845,Q9Y698
DB01181,Q86XP1
DB00119,Q9NUV7
DB00142,P30926
DB00633,O00217
DB06151,P43403
DB13946,P02795
DB00423,P55011
DB04825,O00238
DB06202,P46736
DB01032,Q9UNK4
DB00868,O15547
DB00178,P15169
DB01406,P35527
DB11718,P31152
DB00768,Q06481
DB04540,P07202
DB01098,P19404
DB00868,Q03721
DB12161,Q9NSD9
DB00521,P27986
DB01159,P22557
DB00615,O00299
DB11718,P42574
DB03310,O94788
DB00197,O14842
DB06274,P48167
DB06154,P04264
DB01101,Q00796
DB11348,Q8N907
DB00868,P21397
DB11090,O95069
DB08604,P35398
DB00421,Q99712
DB14001,Q00536
DB08868,P01591
DB00753,P51884
DB08860,P13995
DB00367,O15304
DB00536,Q9GZU7
DB00548,Q08426
DB00163,Q8N4C8
DB14001,P41240
DB08875,P19525
DB00471,P06493
DB01956,Q07955
DB14540,P00367
DB00988,Q96Q83
DB04540,O60840
DB01698,P48448
DB14488,P04731
DB11156,O95263
DB01189,O14556
DB00408,P00439
DB08868,Q0VD83
DB00637,P50993
DB15102,P36507
DB00845,Q9NXB9
DB13158,Q9Y698
DB11093,P48039
DB14487,P48448
DB15685,P49760
DB14541,P28331
DB01056,Q13303
DB06202,P01579
DB13154,Q99677
DB09061,P56181
DB04825,Q7KZI7
DB11614,P23297
DB00360,P17658
DB00868,P16389
DB01956,P41594
DB00264,P53004
DB06595,P52429
DB11691,P47898
DB00874,Q12791
DB00874,P48637
DB09118,Q99497
DB00471,P51957
DB09371,P08185
DB13179,Q9H3M0
DB01274,P06727
DB01148,Q9Y233
DB06751,Q9ULD8
DB08868,P02766
DB00536,P48448
DB00874,Q00653
DB11148,Q9UGM1
DB01210,P28482
DB08814,P14902
DB11577,P19838
DB11644,P43652
DB03754,O15304
DB00945,O96013
DB11791,P17612
DB00411,P56696
DB11148,P00441
DB01022,P43003
DB05260,P15559
DB04838,O14983
DB00179,O95819
DB00228,P68871
DB01143,P63000
DB00756,P03951
DB00145,P06727
DB09092,Q14524
DB00688,P30519
DB00991,P49788
DB11842,Q99250
DB00392,P54687
DB00755,O95299
DB00145,P01031
DB06154,P42858
DB11219,P04264
DB00805,P09622
DB01275,Q6NS38
DB00157,P14866
DB06782,P61769
DB00289,P48664
DB01593,Q02383
DB09209,P10635
DB09061,P10809
DB00471,Q15569
DB00239,Q96S37
DB01159,P50213
DB00411,Q14721
DB00655,Q14624
DB01226,O14939
DB01125,P00367
DB14487,P11586
DB01744,P08913
DB06695,O75880
DB11348,P11678
DB00768,P00751
DB05015,P02794
DB09061,P17568
DB06151,Q15569
DB08820,Q9H2X9
DB01162,Q9NPD5
DB06766,P16389
DB08995,Q92769
DB01133,P01584
DB09409,Q14721
DB00773,P29034
DB09129,O00238
DB00807,Q9UJ96
DB00449,P15382
DB00913,P04629
DB03310,P00352
DB09205,P43652
DB11823,Q9Y2H1
DB06695,P10809
DB01956,Q14722
DB15685,Q86UE8
DB11157,P00441
DB00143,P23246
DB00945,P15814
DB00768,P23526
DB01698,O95178
DB00573,Q9NXB9
DB00435,P00739
DB00358,O00408
DB06274,Q9NS40
DB00615,P15531
DB08604,P15538
DB01037,O95831
DB00659,O00264
DB11157,P45973
DB01708,P13569
DB12500,Q14012
DB00624,P02765
DB00203,Q14123
DB15233,Q13233
DB00716,P51693
DB14975,P06702
DB11823,P48729
DB00603,P04217
DB00672,P80075
DB13956,O43677
DB14649,Q9Y6H6
DB00535,Q13630
DB09086,P02538
DB00313,P49419
DB00598,P50453
DB09149,P12814
DB03088,Q12809
DB00913,Q13639
DB11641,P0C0L5
DB00331,P19784
DB00687,P02585
DB00651,P42338
DB14540,P49821
DB00852,Q9UJT0
DB06789,Q9UBN1
DB00143,O43252
DB00433,P04271
DB13954,P08603
DB00145,Q9UGM1
DB00120,P13196
