0,1
DB00697,P51648
DB00860,Q03721
DB13800,P78527
DB00611,P48507
DB09291,P22460
DB13943,O43678
DB09089,Q9BUB5
DB00934,Q07869
DB00596,P08185
DB01419,P10176
DB01203,Q92736
DB00449,Q96A70
DB00640,P47712
DB01168,P63316
DB00402,P23786
DB06814,P47870
DB04908,Q9NPA2
DB00938,P08559
DB00527,P52824
DB01579,P10828
DB00771,P33981
DB08809,O95139
DB00747,P37173
DB06736,P35218
DB08804,Q13547
DB00405,P00414
DB00844,P10620
DB01035,O14920
DB01075,P11802
DB08880,P51813
DB11828,Q13224
DB00695,O14920
DB11235,P21817
DB05381,Q7Z2Z2
DB01589,Q9UKV0
DB04953,O60218
DB00333,Q9NYP7
DB01161,Q08493
DB00237,P17302
DB01183,Q06432
DB00697,P04839
DB00391,P23786
DB00262,Q16539
DB00852,Q5JVS0
DB00397,P43004
DB00191,P49585
DB14649,Q92506
DB01181,Q9BVS4
DB00915,P27816
DB00327,Q9BQB6
DB01100,P09619
DB03128,Q9HAB3
DB00231,P43657
DB01169,O60939
DB01228,P55017
DB01022,P08173
DB09085,Q15825
DB09064,O94788
DB00227,Q07955
DB00777,P00734
DB00130,P36021
DB01098,O60359
DB06594,Q9ULD8
DB00179,P11274
DB01169,P13500
DB00461,P15336
DB00962,Q16760
DB14491,P62508
DB00270,P36896
DB00583,Q14003
DB01288,P49286
DB01200,Q92918
DB00354,Q15759
DB01175,Q14123
DB05239,Q13177
DB00200,P54687
DB00950,O00305
DB14491,P24385
DB00217,P09622
DB01241,O00180
DB00091,P48664
DB00929,Q16099
DB06410,P0CG30
DB01251,P62508
DB00592,P07864
DB14533,Q86U10
DB08809,P49419
DB01014,P26447
DB01382,P31152
DB01435,P21695
DB06713,Q09428
DB01045,P34896
DB00333,P00738
DB01192,P13647
DB00602,Q14833
DB06249,P34897
DB06710,Q92736
DB00490,P07948
DB06237,P02538
DB00688,P08697
DB00524,Q9Y5Y9
DB09481,P15531
DB00991,P54289
DB04840,Q9H6Z9
DB11348,Q12882
DB00799,P29401
DB13257,P16615
DB00749,P53778
DB00248,O14730
DB11691,P01375
DB11186,Q9H8P0
DB11079,Q9UBM7
DB03619,P20711
DB04825,P02787
DB00669,O76074
DB00753,O14521
DB15035,P15104
DB00114,P35368
DB00342,P10415
DB00956,Q9NYY3
DB00257,P01303
DB01591,P00918
DB14881,Q70Z44
DB06725,O00555
DB00302,Q16620
DB00197,P05181
DB01075,P06213
DB08867,Q06278
DB00700,O43677
DB11757,Q9Y478
DB00268,P06213
DB01130,P46597
DB00813,O95167
DB00824,Q8NEV4
DB06813,Q9Y600
DB12332,P42261
DB00499,P32322
DB06016,Q16584
DB01428,P54762
DB01059,P15814
DB01618,P01189
DB01351,O15374
DB01365,P07451
DB00946,P48058
DB00628,P16860
DB11348,P23258
DB00175,P07225
DB00624,P05543
DB00937,P21964
DB05260,Q8NER1
DB00652,P62807
DB00219,P49908
DB00846,P56537
DB04868,Q96FI4
DB00342,Q9H0K1
DB01100,P09874
DB11757,P36955
DB00882,Q9UPZ9
DB00755,P31749
DB14512,P07550
DB15982,P11142
DB01097,Q9Y257
DB00201,P04271
DB00273,P00736
DB00569,P27824
DB06777,P54764
DB00670,P23560
DB01589,Q9BXA7
DB09167,P51649
DB00819,P47989
DB00841,P20020
DB00809,Q15155
DB00219,Q14643
DB14512,P11021
DB00844,P14060
DB00483,O60674
DB00875,Q03181
DB08864,Q13177
DB01364,O95747
DB02530,P23975
DB00563,O14983
DB01247,Q03721
DB00583,P78559
