0,1
DB00570,O00408
DB15566,Q9H2X6
DB16019,Q86U10
DB04864,Q8TBX8
DB01124,P29597
DB05521,Q6W5P4
DB01268,Q5JVS0
DB00746,Q9NPD5
DB00573,P12429
DB00985,Q08426
DB09220,P02790
DB14596,Q9P286
DB01259,Q13393
DB01216,Q96PY6
DB09091,P01137
DB00335,Q96S37
DB11085,Q07817
DB00360,P02765
DB00876,P13073
DB00222,Q07075
DB00550,P02750
DB01113,P56181
DB00118,Q9P0J0
DB09112,P13073
DB01143,Q99712
DB09236,P68366
DB14881,Q9NYR8
DB01621,Q16134
DB06216,P19835
DB08860,Q04912
DB01128,P16070
DB01087,O60488
DB06756,O95835
DB01160,Q12851
DB00722,P62312
DB00481,Q09428
DB01656,P45973
DB00961,O75636
DB00990,Q92887
DB00996,O14832
DB01592,Q13523
DB00894,P17735
DB00302,P17812
DB00501,P17812
DB08864,P22352
DB00119,Q02779
DB11081,O95665
DB13956,Q9UJT0
DB01011,P43003
DB12500,P04264
DB00953,O14521
DB12612,P35498
DB01078,P43155
DB00823,P20701
DB06155,O15379
DB08867,Q07817
DB11921,Q9BUB5
DB00539,P68366
DB01092,P48506
DB09257,O95264
DB04861,P04083
DB06410,P05106
DB01438,Q9BZV3
DB00544,O00299
DB00148,Q04771
DB02530,P30405
DB04876,P14416
DB11581,Q16584
DB12001,P80511
DB02266,P08069
DB01029,Q15800
DB00235,Q8TCC7
DB09112,P02708
DB01418,Q9GZT4
DB00210,P15086
DB09089,Q8N543
DB11587,P04083
DB09080,P09769
DB00608,Q9BZV3
DB05015,P0CG30
DB13158,O60674
DB00222,O43252
DB01021,O95977
DB00122,P02792
DB09401,P48507
DB00357,Q9NRP7
DB00941,Q2M2I8
DB09031,O14939
DB13269,Q9Y4U1
DB00929,Q96L12
DB01251,P46939
DB00874,Q9UBV8
DB11699,Q14978
DB00521,P19525
DB00205,Q92952
DB01590,P20851
DB00809,Q9UGN5
DB00920,Q9Y600
DB01165,P49585
DB01021,Q16134
DB16019,P52564
DB01022,Q8IVH4
DB00235,P11137
DB12783,Q9HCC0
DB01021,P33261
DB01590,P17405
DB09401,Q02763
DB00841,Q9NPH2
DB06825,P18850
DB00323,Q9NYX4
DB04703,P10809
DB01244,Q9NR63
DB01001,P08263
DB11730,P45381
DB01267,Q13956
DB00700,O60218
DB01121,O43283
DB08875,P56524
DB01275,P17948
DB00277,Q9NYV7
DB01013,O00222
DB00285,P84077
DB01056,P00558
DB12147,P43005
DB09086,P16070
DB00468,P06241
DB00812,P19021
DB09128,P06870
DB01621,Q13956
DB00542,O95977
DB09047,P04839
DB00420,P62312
DB11619,Q9NVH6
DB01059,P48048
DB00218,P40925
DB01217,Q8IW41
DB01129,Q9BQ31
DB00169,P17302
DB00169,Q14573
DB11156,O43174
DB00444,P49189
DB00606,O14832
DB00389,P11309
DB00218,Q03181
DB01098,Q8WYK2
DB03193,P13674
DB06218,Q969S2
DB08893,Q9HD40
DB01179,Q9UQQ2
DB04844,O15374
DB01160,P36897
DB08899,Q10588
DB00445,Q9UBS5
DB00983,P28329
DB01191,O95167
DB01348,Q9P289
DB00245,P05181
DB00801,Q6YP21
DB00545,P07195
DB08897,P43353
DB06216,Q00266
DB04868,P04083
DB00139,O94903
DB00851,P62508
DB01205,P20701
DB09124,P10696
DB09477,Q9UI33
DB06814,O60218
DB14490,Q9NPA1
DB04876,P29466
DB01260,P38435
DB00758,P22607
DB08895,P17812
DB00487,P37059
DB00894,P27816
DB11817,P51970
DB00324,Q16832
DB14490,P10176
DB12789,P15924
DB12147,Q15800
DB11986,P23258
DB01102,P35754
DB00361,Q86U10
DB11757,P11216
DB14895,O95168
DB00484,P31040
DB00180,Q7KZI7
DB01166,P46439
DB01599,P30532
DB00778,Q99677
