0,1
DB09409,O76083
DB04574,P32418
DB06268,O75251
DB08809,P14060
DB00500,P10620
DB00749,P11274
DB15690,Q02221
DB01159,P04626
DB11359,O95069
DB00807,Q9UHD2
DB06403,Q08881
DB08818,P46734
DB00416,P49448
DB00700,P19838
DB06412,P17516
DB00411,Q14164
DB01195,P27815
DB13872,Q12866
DB00656,P08779
DB01135,Q16678
DB01132,P00505
DB00679,Q9NYL2
DB00532,P24752
DB00898,O95864
DB04920,P21554
DB00732,O14983
DB04272,P13639
DB06718,Q9BYZ2
DB06217,O14976
DB11591,P11021
DB01205,P49841
DB00433,P22830
DB11859,P02795
DB00721,Q7Z2Z2
DB11718,O14764
DB04846,O95470
DB04896,P00918
DB06412,P18848
DB15617,Q9NS75
DB09371,Q9Y6M9
DB08801,Q04609
DB01195,O75185
DB09272,Q13555
DB06684,P59768
DB00637,P51164
DB01175,P07195
DB00468,P41145
DB00170,P19320
DB00136,P04035
DB06774,P42261
DB01184,Q04609
DB01084,Q9ULY5
DB00216,P62166
DB01229,P10109
DB13158,P61769
DB01623,P56537
DB00181,O00305
DB12404,P15104
DB00372,Q6FHJ7
DB01017,Q9UI33
DB00444,P21802
DB13872,P31937
DB06800,P51957
DB00645,Q8N4C8
DB01273,P13500
DB01251,P48544
DB00593,O75838
DB00298,P57059
DB13158,Q08426
DB00474,P49448
DB00617,Q9NYP7
DB00850,Q9NRP7
DB09097,Q9UM73
DB01580,Q9Y646
DB14881,P53667
DB00139,Q02383
DB01223,P41146
DB00968,Q07912
DB00628,P16083
DB08801,P30530
DB06716,O95747
DB11979,O15304
DB00963,P31213
DB06695,Q92953
DB04953,Q9BQB6
DB01160,P14416
DB00535,P11229
DB00715,P43652
DB08868,Q15139
DB03310,P16070
DB00998,P27338
DB00477,Q86XP1
DB00304,P19793
DB00962,Q99705
DB02546,P07225
DB00370,Q9Y463
DB01403,P06858
DB00306,O15269
DB14723,O60488
DB00867,P07237
DB01062,P54886
DB09095,P08319
DB13943,O00329
DB00579,P54646
DB00981,P35869
DB00197,P60568
DB00757,Q9UK17
DB01625,P37231
DB01047,Q8WXA8
DB01245,O95169
DB00757,O15264
DB00363,O43678
DB03904,Q15428
DB13269,P35222
DB13783,P23526
DB00836,P36969
DB01248,P28482
DB00176,P04035
DB01241,P29034
DB00304,P32297
DB04825,Q13423
DB00985,Q86U10
DB01168,P23141
DB00605,Q9NR96
DB00412,P19320
DB01080,P49821
DB01238,Q8N4C8
DB00656,O43741
DB01283,P15056
DB01586,P37840
DB00882,O75914
DB04824,Q9H3Y6
DB01014,O43570
DB01419,P30968
DB00371,P04054
DB00234,O76074
DB06637,P28329
DB00737,Q99497
DB01436,Q9NR82
DB11348,Q9BRS2
DB00404,P00450
DB00584,P05546
DB01274,P56524
DB05812,Q9Y646
DB00483,P07498
DB00784,Q9UI33
DB01580,P54750
DB12537,P45381
DB01090,P10909
DB00936,P23141
DB00570,Q9H0K1
DB00763,Q8NET8
DB04946,Q9UBF8
DB00231,P48048
DB01600,P14618
DB04838,P11310
DB00844,Q99259
DB11577,P18669
DB00964,P13693
DB09068,O00238
DB02266,P54886
DB00425,P01023
DB00713,P46734
DB00508,P02748
DB04839,P15153
DB11738,P14679
DB01183,P30626
DB04938,Q9UKE5
DB08897,P15056
DB00788,Q99623
DB00493,P48167
DB00338,O00483
DB09082,P31415
DB00845,P35462
DB00548,P29475
DB00592,P01019
DB00497,P06493
DB00655,P16234
DB01142,P38435
DB00850,P25713
DB00307,Q99527
DB00411,P60174
DB14669,P11137
DB09213,P28335
