0,1
DB01393,Q9Y6T7
DB14723,Q9NQU5
DB00233,Q16832
DB11219,O14618
DB06077,P0CG30
DB09116,P00387
DB11619,P04731
DB00281,Q7KZI7
DB00768,P35348
DB14544,O75489
DB01076,Q15800
DB14533,P09417
DB14723,P51955
DB00536,O15239
DB00711,P06241
DB00145,P02671
DB09517,O14618
DB06603,P02787
DB09129,P00519
DB14487,Q96L42
DB00360,Q02641
DB01130,P51843
DB11081,O43175
DB01430,P00915
DB04898,P01591
DB09086,P46736
DB01014,Q06187
DB00988,Q06278
DB00656,Q99584
DB11081,P11766
DB00445,P31645
DB00372,P28676
DB00210,Q04609
DB00663,P30968
DB06151,Q16878
DB12500,Q9NYY3
DB00602,Q9Y6J6
DB13501,P04040
DB01120,P80075
DB06202,P46939
DB00868,P08912
DB01169,P18846
DB00975,P21817
DB00170,P04217
DB00822,Q6NS38
DB00874,P18089
DB13955,Q5KSL6
DB01579,Q06278
DB01064,P41238
DB00768,Q13698
DB03754,P05023
DB01185,P81605
DB00755,O95168
DB01108,P20851
DB00195,Q13630
DB06274,Q14524
DB00721,Q9UHQ9
DB09213,P02533
DB00210,P08603
DB00179,Q06418
DB00824,O14764
DB09116,O15239
DB01698,P09622
DB08809,Q9Y2Q3
DB01396,Q9NP56
DB01219,Q13370
DB06782,P31946
DB00744,P42679
DB14507,Q14164
DB01259,Q9Y6R4
DB11348,Q16445
DB01087,P28845
DB05015,P06702
DB00331,Q8N4C8
DB03128,O60939
DB08881,P49619
DB03128,Q99572
DB14490,P45973
DB13751,Q16718
DB00823,P10909
DB13954,O43181
DB13179,Q8TDN2
DB01108,Q05655
DB00659,Q05901
DB01054,Q13370
DB03147,P01303
DB13154,P11229
DB00750,P17658
DB00600,P19404
DB01236,Q16878
DB00210,O15399
DB00481,P46736
DB00947,P08185
DB15233,O14976
DB00722,O14618
DB12130,Q13233
DB00716,P04003
DB00142,P11142
DB00898,P48723
DB09129,O00750
DB01577,P11310
DB15102,Q16832
DB01428,P01024
DB01005,Q9NR33
DB15982,P02747
DB11081,P14060
DB00151,P38435
DB00421,Q9UI09
DB00778,Q9UBS5
DB00006,O60701
DB00210,Q9NVS9
DB09129,P29320
DB00769,P47712
DB01149,Q9UHF0
DB14507,Q8N5Z0
DB14489,Q8IVL5
DB00939,Q8TDR2
DB02789,O75912
DB00281,P49761
DB13995,P02795
DB05015,P04114
DB00983,P28845
DB00504,O95180
DB09085,P51582
DB09129,Q99640
DB13751,P03897
DB00532,P24046
DB13873,P23743
DB00253,O43497
DB01267,Q99584
DB13751,P14324
DB14002,P14616
DB08995,Q13936
DB00822,P09622
DB00367,P07202
DB03147,P23141
DB00868,P35218
DB15233,Q9UIK4
DB14001,Q8NI60
DB01065,P15880
DB09118,Q9BYZ2
DB01092,O95342
DB00721,Q8N159
DB04703,Q7Z460
DB04930,P04279
DB11386,P19320
DB00679,O43181
DB14481,P06744
DB01236,P02750
DB04948,Q16773
DB09129,P42345
DB11386,O15554
DB03904,Q12791
DB00761,O14880
DB00583,O95342
DB00913,Q9Y5S1
DB05812,P03891
DB09371,P02746
DB00659,P13196
DB02789,Q99250
DB11186,Q13002
DB04837,Q14003
DB11348,P10997
DB14491,P23526
DB00182,Q16795
DB00331,O75716
DB13954,Q5KSL6
DB00395,P06239
DB00118,Q14032
DB00499,Q9Y6T7
DB09130,P32004
DB00728,Q99497
DB13751,P53778
DB04575,P04004
DB15617,P04406
DB00390,O14791
DB06176,P01031
DB09241,Q92947
DB13952,P35527
DB01080,O15382
DB01956,Q96L42
DB00298,Q16620
DB01708,P04279
DB15617,Q99497
DB00331,P42684
DB15617,P15924
DB14001,Q96L42
DB00307,P17174
DB14487,P11511
DB06751,P10828
DB00939,O43293
DB09124,P30968
DB00233,Q9H4B4
DB00400,P35908
DB06689,P45381
DB01189,P30038
DB00763,Q9Y6T7
DB04930,P46736
DB00756,P19404
DB00716,P02749
DB12783,P34896
DB11186,Q9BPV8
DB00711,Q96Q40
DB00143,Q9UJU2
DB00281,O15197
DB06202,P21796
DB01599,O76082
DB01213,P56556
DB00360,Q9UQ05
DB06154,P41238
DB13955,P49619
DB00415,Q00537
DB01205,Q6W5P4
DB04272,P78356
DB01409,Q9NP56
DB00396,P78559
DB01131,P07864
DB06154,P05090
DB00255,P52429
DB00795,O15382
DB01183,P29034
DB00471,Q9Y6T7
DB13501,P46098
DB04898,Q06830
DB00281,P51617
DB06813,Q9UI09
DB00813,P52895
DB00295,P41250
DB00392,Q9UI32
DB00543,Q99584
DB00756,O43920
DB14487,P10620
DB01586,Q16718
DB13155,O60359
DB01157,O95168
DB01419,O00483
DB04898,P01023
DB01296,O15399
DB00247,P11712
DB01420,Q04759
DB01136,Q16878
DB00972,Q8TDU6
DB01259,P29323
DB01591,P50440
DB09517,P08779
DB04272,P47989
DB04272,Q13423
DB14975,P09525
DB04930,Q9H4B7
DB14490,P07360
DB00889,Q8N907
DB00655,P03951
DB01618,O43451
DB15690,P25713
DB01357,P46939
DB11348,P02649
DB00711,Q15208
DB09213,P29034
DB00233,P22607
DB04575,P01308
DB09061,P32322
DB00914,Q9UF02
DB01033,P31937
DB00153,Q86YN6
DB01185,P49286
DB00988,O15304
DB01127,P03372
DB06441,Q9UJ90
DB06700,P00751
DB09130,Q14003
DB01126,P04155
DB00825,Q99808
DB00694,P35527
DB13956,P03951
DB14001,Q9NZV8
DB04272,O15075
DB06782,O00299
DB00962,Q8TBX8
DB00539,P46939
DB00813,Q02383
DB01223,P28331
DB00132,P00352
DB09270,Q02252
DB00418,P00505
DB00636,Q14541
DB14002,Q9UPZ9
DB00315,P22694
DB00751,P23297
DB01064,O14791
DB06777,Q9UNX9
DB00179,Q13555
DB00972,P78417
DB13952,Q9UDR5
DB01063,P30968
DB08814,Q08289
DB00233,P07947
DB00415,O75385
DB00157,Q12879
DB08910,P18846
DB09061,Q86Y39
DB11359,P06276
DB14542,P49448
DB00175,Q96C36
DB00139,P49821
DB00536,O14561
DB11386,P04629
DB11363,P29466
DB00913,P04839
DB11619,P01308
DB04821,P11310
DB14541,P00338
DB01708,Q9Y6H6
DB00170,Q14833
DB14489,Q9UBN7
DB14541,O00483
DB06813,Q16836
DB01056,Q9Y6H6
DB01273,P24462
DB01406,P00751
DB01254,Q07955
DB00119,P29034
DB00744,Q9Y2K2
DB14543,P00387
DB00276,Q8TCU5
DB00214,Q9H4Y5
DB00439,P09417
DB00415,P51451
DB02266,P40939
DB11186,Q16558
DB00255,P46736
DB02266,P13945
DB01125,Q9UPY5
DB08814,Q9Y6H6
DB02300,Q7Z3S7
DB09085,Q16099
DB11718,Q14289
DB06603,P15531
DB01956,P08779
DB06274,P35368
DB04703,Q8IW41
DB06709,P04629
DB00130,Q9Y617
DB11348,P49908
DB00358,P16499
DB00119,P04217
DB00433,P80511
DB09371,O00206
DB01185,P51693
DB11093,P18669
DB04855,Q9UF02
DB14488,P08185
DB00499,Q13574
DB15982,P02671
DB05271,P08603
DB00797,Q86VZ1
DB01013,P19099
DB00138,Q8TCU5
DB00385,P02763
DB14491,P02743
DB01014,P22309
DB01122,Q9Y5K3
DB09061,P17174
DB11901,P48544
DB15685,O75385
DB06757,O95299
DB00784,Q5JVS0
DB00648,P49411
DB01017,Q14680
DB00244,Q96PY6
DB00119,P04181
DB00390,P04217
DB00852,P56373
DB00836,P16220
DB09148,P23526
DB00415,P36896
DB00233,Q9BUB5
DB01080,P48664
DB00585,Q99584
DB14488,P01591
DB00380,P02656
DB11590,P42262
DB01173,P04271
DB02300,Q9P0X4
DB06736,Q86XP1
DB00360,Q96KK3
DB13751,Q13423
DB00006,P02655
DB00415,Q9Y616
DB00353,P02708
DB13954,O95139
DB14509,P07332
DB06751,Q13370
DB01146,P52209
DB13615,P23141
DB09209,Q15080
DB08818,O75880
DB04657,P56181
DB00239,Q86W47
DB00306,Q9Y5K3
DB00768,Q02818
DB00121,P78362
DB09238,P33261
DB00513,P63261
DB00771,P54687
DB00293,Q99259
DB00360,Q13303
DB00925,Q14722
DB14649,P63252
DB05812,P30038
DB12130,Q9UIK4
DB01076,Q9BYZ2
DB02266,P49419
DB00241,Q99259
DB00962,P07332
DB01223,O95665
DB00157,P23560
DB08875,Q8TBX8
DB00190,O94903
DB00306,Q05329
DB00711,O00238
DB08814,Q15759
DB04224,P45954
DB01216,O60359
DB06230,P24462
DB00504,Q9H3N8
DB04272,O14976
DB00007,Q06830
DB08868,P30101
DB06217,P39086
DB00157,P48167
DB00868,Q09470
DB01189,P04003
DB00360,P48050
DB01019,P09211
DB14539,Q16718
DB01081,Q9UK32
DB06218,P29034
DB14001,P42685
DB15102,P30530
DB00205,O43676
DB14509,Q9UKE5
DB00471,P08922
DB00157,Q06481
DB01406,P60174
DB01592,P04003
DB11967,P15336
DB02789,P43681
DB13155,Q12809
DB00281,Q9UGJ0
DB04841,P80511
DB00863,P80511
DB11079,P10275
DB12332,O75340
DB13946,P00367
DB00298,Q9Y257
DB09477,O15304
DB04540,O95180
DB01370,P04217
DB13995,P12814
DB00142,O43678
DB00193,P54687
DB04868,P12814
DB00120,Q9NUV7
DB00471,P52824
DB00807,Q14722
DB02789,Q06432
DB14541,Q16878
DB01185,P46939
DB01146,Q16322
DB11994,P08922
DB05381,Q9Y6H6
DB00130,Q14833
DB00157,P08235
DB03193,Q04760
DB14019,P06276
DB00431,Q9UI33
DB14001,Q9Y2U5
DB00143,P49411
DB00179,Q9Y2H1
DB13257,P29401
DB00744,Q9UKI8
DB01009,Q9UI32
DB00756,P03886
DB00824,Q9NR82
DB00843,Q9BYV1
DB13257,P02748
DB14533,Q9Y697
DB04573,P02671
DB00754,Q13574
DB01744,P48167
DB08875,Q9H422
DB00937,Q9NPD5
DB09112,P29622
DB14001,P43403
DB06751,Q15842
DB03147,Q8NET8
DB13155,P11474
DB00142,Q14722
DB04574,P06702
DB00914,Q9UF33
DB00831,P02652
DB13953,O75380
DB01956,P47898
DB00914,P80192
DB11219,Q9UN88
DB00448,Q9Y6T7
DB00201,Q96Q40
DB01238,P17174
DB14543,P30043
DB00744,P53350
DB14488,P35527
DB00318,P51812
DB06718,Q05586
DB11093,Q9UQD0
DB00600,P40394
DB00449,O15399
DB01327,P60842
DB14509,Q08345
DB14509,P49760
DB00972,P00403
DB00811,P26439
DB00243,P27986
DB00768,Q0VD83
DB13154,P22460
DB06757,P02750
DB00431,O14983
DB12783,P54687
DB02266,P20839
DB06151,P59768
DB00228,P10809
DB09118,Q86Y39
DB11817,P11712
DB00119,Q13003
DB00836,P33261
DB01162,P43657
DB01024,P53004
DB04938,P02765
DB02789,Q9UIX4
DB12130,Q00536
DB04224,P04054
DB01095,O15239
DB04837,P22459
DB00179,Q96Q40
DB09409,P15104
DB09092,P04004
DB03615,Q969S2
DB15091,Q9H422
DB13952,O75438
DB09460,Q01668
DB01014,P33981
DB00159,P84077
DB00114,P22626
DB14487,P03923
DB13944,P05546
DB08816,Q9H3M0
DB00142,P51787
DB00750,P48547
DB11348,P22626
DB01708,Q04760
DB09082,P60174
DB01220,Q96L42
DB06802,P48167
DB00574,Q16584
DB11823,O14578
DB00153,P14416
DB00728,P42858
DB00142,P41595
DB05260,P98066
DB11823,Q6IA69
DB00500,P54756
DB01370,P78330
DB03147,O14920
DB00641,O95182
DB00262,P02652
DB09112,P41222
DB00957,P02671
DB04272,P22309
DB01189,P42858
DB03796,P54284
DB00138,P42261
DB06077,Q8N159
DB00677,O75340
DB08868,P60174
DB00157,O60840
DB11274,O60391
DB00716,P43652
DB14001,P29597
DB00204,Q9HBA0
DB00957,P78330
DB01159,O15304
DB01019,P30542
DB00874,P21917
DB13995,Q15185
DB00694,Q9NZV8
DB03128,Q9ULD8
DB01393,P22001
DB01197,P49411
DB00170,Q9P0J0
DB00145,P08185
DB11386,P35498
DB00197,P62807
DB14488,P10997
DB01744,Q15185
DB00278,P12814
DB14002,O14965
DB04272,Q9UGI9
DB09092,P56556
DB02701,P14923
DB00233,P21554
DB00875,P06756
DB00659,Q9UGI6
DB00114,O60391
DB00120,Q9NVS9
DB00915,O14649
DB11219,P05129
DB00439,P07864
DB00179,P17612
DB01195,Q9UF02
DB14533,Q96KK3
DB11186,Q9H3N8
DB13949,P39748
DB01157,P11766
DB09130,P42684
DB00439,P03905
DB00528,P63244
DB15091,P42681
DB00396,O75438
DB03615,P06702
DB14491,P23560
DB00139,Q16798
DB00513,Q96FI4
DB13257,P39748
DB00471,O15075
DB04861,P03897
DB00477,P35556
DB01430,O43570
DB00257,Q9NR82
DB00542,P21266
DB01428,P05546
DB00378,P14867
DB04896,Q14831
DB01050,P46939
DB03147,P48039
DB09048,Q8N5Z0
DB13953,P78559
DB06274,O75762
DB00257,Q01118
DB09401,P32418
DB09118,P32119
DB09213,Q9NXB9
DB13751,O94788
DB00563,Q86Y39
DB09270,P13995
DB11994,Q9P2K8
DB15233,P54756
DB14489,P30101
DB14583,Q9UBN1
DB14487,P52895
DB00114,Q13224
DB00591,P32119
DB08809,P48637
DB00142,P13645
DB00153,P22001
DB11386,P01137
DB01128,O60359
DB00925,P35556
DB00890,P15169
DB00622,Q9ULB1
DB01210,P54219
DB01228,Q13003
DB00964,Q14722
DB00798,P00352
DB00143,O15350
DB11590,Q6FHJ7
DB06718,Q06432
DB00768,Q15493
DB04920,P78527
DB08801,P04271
DB00157,P63261
DB01098,Q16878
DB00145,Q01814
DB06802,P05177
DB00178,P06702
DB01234,P52824
DB00337,O14730
DB00572,P10809
DB11641,P42858
DB03310,P06744
DB14533,P51648
DB00253,P14060
DB00843,O00222
DB00114,P28702
DB15233,Q9H422
DB00716,P51858
DB00396,P13645
DB11691,O75762
DB01076,P49419
DB15035,P15880
DB14544,P12268
DB01019,Q14994
DB14723,O00750
DB01208,Q14978
DB06249,P15169
DB09061,P51970
DB15102,O15146
DB01085,P56373
DB14488,P51858
DB00415,O00750
DB00223,P35228
DB00756,Q14831
DB08895,P20815
DB04898,P04217
DB01196,P35527
DB06777,Q12791
DB09130,O60391
DB03310,P56181
DB06155,O75251
DB08868,O14556
DB14517,P60842
DB00711,Q02750
DB00120,Q05329
DB01593,O75311
DB14723,Q9UKE5
DB14487,Q92506
DB00500,Q8N5Z0
DB00682,Q5KSL6
DB00170,O43676
DB00882,P00367
DB01708,P32297
DB00119,P03886
DB11718,Q9UF33
DB13155,P80365
DB00756,Q07075
DB01626,Q12882
DB08916,Q16322
DB06151,P49915
DB00151,Q6IA69
DB11148,P48551
DB00569,P01009
DB00393,P51164
DB00192,Q9H3M0
DB01017,Q16775
DB01095,P31937
DB11689,P17544
DB09070,P05771
DB01043,Q16678
DB01708,P02790
DB14542,P19404
DB04846,Q16836
DB00415,Q9NYL2
DB00950,Q6PIU1
DB11093,Q9NS40
DB11823,P01042
DB00592,P41594
DB00278,Q99497
DB04573,Q99527
DB11081,Q86Y39
DB03904,P07451
DB01259,P19784
DB00615,P30101
DB11386,Q92806
DB04824,Q96RI1
DB00145,P16389
DB01146,P56696
DB00143,Q8N907
DB01185,O14791
DB00411,Q9NY46
DB11362,Q14573
DB14490,P12814
DB08875,Q99759
DB09291,P15104
DB01744,Q9P0X4
DB06782,P10809
DB11348,Q99497
DB09118,P00747
DB14533,P17658
DB00692,P34896
DB00642,P30038
DB00328,P03915
DB00517,P54619
DB11641,P10909
DB13954,O43678
DB00672,Q03403
DB05015,Q06481
DB03193,O60939
DB00509,Q14524
DB01247,P11310
DB00740,Q04609
DB00905,Q9Y5Y9
DB03193,Q9UN88
DB00208,Q9Y2D1
DB15617,P02655
DB04843,O14757
DB00331,Q13523
DB00623,P08686
DB01087,P08559
DB03147,Q16558
DB01226,O14939
DB11148,Q13131
DB08604,P10828
DB00768,Q9H3M0
DB15690,P08235
DB04573,P11137
DB00889,P10768
DB01019,O15547
DB00874,P98194
DB00655,P29622
DB12500,Q8TDR2
DB04837,Q86VZ1
DB00950,P49888
DB00945,Q59H18
DB00868,P48547
DB03193,Q12809
DB00728,P37840
DB00874,Q86W47
DB00151,Q00796
DB15982,P45381
DB00151,P42262
DB11619,P02766
DB00266,P26440
DB00344,O14976
DB06751,P00750
DB00711,P15121
DB01221,Q9Y617
DB01619,Q99720
DB04272,P02647
DB02701,P51693
DB00378,P78334
DB11703,P35858
DB14543,Q13630
DB00831,O75340
DB09241,P11310
DB11581,P00750
DB00596,P35228
DB09526,P03891
DB01708,P00739
DB00122,P20815
DB00890,P02747
DB00913,P48167
DB11093,P56524
DB14487,P14416
DB06202,Q02383
DB00170,P14920
DB14509,Q04609
DB06154,Q16595
DB01656,Q9NP56
DB00688,P03923
DB15690,O14521
DB00938,P02652
DB15233,O15197
DB09124,P54289
DB00209,O15146
DB08804,O60391
DB01043,P15531
DB00569,P35858
DB00145,O75340
DB08875,P42679
DB04540,P07202
DB15102,P37173
DB11386,P08172
DB04825,Q9Y616
DB14540,Q16878
DB04896,Q14749
DB01014,P27448
DB00255,P15169
DB00655,P05109
DB04898,P16455
DB14845,O95819
DB01183,P81605
DB01254,P43487
DB03147,P09417
DB00626,P01009
DB00868,Q8TDN2
DB00210,P60842
DB00673,O75600
DB00228,P01008
DB13873,O43617
DB01196,O14521
DB00984,O43497
DB00163,Q9P0L2
DB09061,P02775
DB00753,P30626
DB00415,P78356
DB00612,Q13630
DB12483,P53778
DB01088,Q14573
DB13995,P02750
DB01261,P21695
DB06230,P47898
DB00851,P04271
DB01028,P68104
DB11348,Q9UJ96
DB14541,O75489
DB00721,Q9UM73
DB01028,O15382
DB00914,P48736
DB09130,Q9H252
DB00143,P50213
DB00182,P22570
DB09064,Q9UNQ0
DB01108,O60656
DB01185,P08779
DB14507,Q9H0K1
DB00902,Q99720
DB00756,Q9UDR5
DB00162,P15880
DB04824,P04196
DB06603,P04004
DB15233,Q92570
DB09270,P14679
DB11641,P14618
DB00418,Q99259
DB01406,P50453
DB14507,P19525
DB01452,P23786
DB01159,P20851
DB14539,O95167
DB06230,Q14330
DB00140,P51648
DB04540,P35372
DB00756,P29803
DB04574,P00736
DB00539,P50453
DB14540,Q02218
DB14723,Q96Q40
DB08875,P29597
DB06689,P02747
DB00980,P78559
DB00912,O15440
DB11823,P68400
DB09061,P14625
DB09148,Q9UHF0
DB01098,P29803
DB14507,Q2M2I8
DB00364,P04003
DB06151,P00505
DB00281,Q8TBX8
DB14002,Q9C098
DB13257,P04114
DB11093,P29401
DB14507,Q7L7X3
DB09130,Q96NR8
DB13346,Q14330
DB15233,Q86UE8
DB14487,P35348
DB11823,Q13546
DB00431,P54284
DB00798,O95178
DB08860,P14679
DB00360,Q9UNX9
DB13954,P30519
DB00988,P49411
DB14487,O95264
DB13953,P29622
DB01043,Q96FI4
DB06766,P25105
DB00302,P13645
DB00513,Q07820
DB01399,Q9UM73
DB00677,P00739
DB01189,P78330
DB00763,Q8TDU6
DB00768,P03372
DB00120,P11217
DB14533,P51649
DB00874,P23634
DB00223,Q8WXS5
DB12278,P05231
DB01394,P01031
DB00312,P48664
DB00957,P02751
DB00728,P33261
DB08911,Q8IU85
DB01146,P18507
DB00343,P52824
DB00179,P80192
DB09149,P04003
DB00175,O94788
DB14487,P03915
DB01017,O60218
DB00503,P24046
DB14488,Q13547
DB00281,O14578
DB00313,P17050
DB04838,O76082
DB06151,P41240
DB00421,P40926
DB00191,P16435
DB15617,P31942
DB01087,Q92947
DB01189,P32119
DB04272,Q13873
DB00455,P29034
DB08604,O14764
DB09130,P22459
DB09061,O95182
DB00210,Q8N5Z0
DB00119,Q9UHF0
DB00963,Q9P0X4
DB00711,Q9Y2H1
DB13944,P20851
DB00831,P35908
DB00619,P14618
DB00151,P01011
DB00431,O15399
DB00995,P54762
DB01406,P15924
DB03796,Q9UNK4
DB00288,Q00975
DB01073,Q07864
DB00868,P21397
DB06757,P23246
DB01698,O00217
DB11760,P20851
DB00121,P07741
DB01592,Q15750
DB13751,P00387
DB00569,P01042
DB00548,O43676
DB00162,O43676
DB00239,Q16558
DB00602,Q8NCM2
DB13155,Q00975
DB01236,P08559
DB01428,P15924
DB00119,Q13224
DB14975,P46939
DB00988,Q8IVL6
DB00797,Q93086
DB00431,P29034
DB00281,P51813
DB14002,Q9BXA7
DB00157,Q16720
DB15982,P49411
DB08816,Q93086
DB06777,Q92953
DB00145,P63244
DB03310,P02750
DB11093,P25311
DB08899,P16219
DB00768,P10997
DB04574,P22792
DB14481,Q9Y6H6
DB00130,Q14957
DB00360,Q01668
DB14002,O75311
DB00912,P11473
DB14541,Q02218
DB01043,P62807
DB00387,Q9NS18
DB00914,Q9NWZ3
DB00415,P21860
DB06274,P02708
DB00615,Q969S2
DB00178,P56524
DB11691,P04035
DB14533,P05023
DB00964,P48048
DB14509,O75385
DB09214,P02787
DB06151,P08631
DB01236,Q8N5Z0
DB12328,P20648
DB00142,Q15080
DB04224,P22001
DB08875,Q8IYT8
DB11093,P34969
DB12500,Q8NI60
DB13954,P00751
DB00145,O75469
DB00234,P17544
DB13955,O96000
DB14185,Q99584
DB00636,P50897
DB00281,P19784
DB01351,P48506
DB03310,P35367
DB12500,P29322
DB00838,O95180
DB00513,Q06323
DB09477,P04196
DB11386,Q01064
DB04540,Q9UN88
DB09213,P41238
DB15822,P49888
DB00159,Q14541
DB09517,P23415
DB00811,P48728
DB00788,P49411
DB01619,Q01668
DB13952,O95169
DB00240,P07355
DB00175,P15121
DB04837,P35499
DB14002,Q8NFD2
DB01005,P04818
DB06401,O15304
DB02659,Q9NXB9
DB06695,P02656
DB14001,Q99759
DB00170,P11310
DB04824,P09917
DB01238,P48506
DB15091,P17948
DB14533,O43181
DB04573,P62508
DB01035,P09622
DB03147,P29590
DB09129,Q16539
DB00142,P47712
DB01179,P35527
DB01205,O75185
DB01320,Q16836
DB00740,P54710
DB08604,P21728
DB12500,P49841
DB14544,P35228
DB00239,P18405
DB01053,Q02763
DB01708,P48547
DB01077,P01584
DB14481,P09525
DB02701,P02747
DB01059,Q9UF02
DB04272,P51693
DB00703,O14842
DB14542,P14061
DB00278,P30041
DB00626,P03951
DB00145,P69905
DB00233,P48729
DB04224,P28472
DB00997,P51693
DB03615,P08779
DB15091,Q9UIK4
DB00807,P28223
DB00957,P13500
DB00824,P20815
DB00797,P22459
DB00523,P02753
DB02266,Q04759
DB00140,O95298
DB01268,P08865
DB06695,P25311
DB06777,Q7Z2Z2
DB11148,P36544
DB00807,Q99677
DB09270,P30519
DB13995,P05109
DB13154,Q9H252
DB09112,P06744
DB00749,Q9NYP7
DB14487,P35556
DB01132,Q16795
DB01171,O95831
DB09131,P00740
DB14845,P22694
DB05381,P04054
DB13501,P33151
DB08816,P56373
DB00119,Q15428
DB01708,P13569
DB14001,P25774
DB00627,P37059
DB00439,O95178
DB00179,O00750
DB00641,P08559
DB01345,P35913
DB00350,Q09428
DB00227,P11177
DB00145,P11142
DB00142,P09417
DB12500,O95747
DB00201,O75747
DB00143,Q15428
DB04898,P04731
DB02266,O14556
DB00120,P49448
DB01259,Q15139
DB00304,Q06830
DB01274,O43175
DB00504,Q01118
DB14845,P80192
DB00187,O43674
DB01185,P02765
DB00939,Q8NEV4
DB00157,P15880
DB00848,Q13224
DB09129,P42684
DB01127,O43497
DB01114,Q8WYK2
DB08804,Q05586
DB00357,Q05901
DB00624,P06702
DB00244,Q9NYY3
DB00422,Q15080
DB01956,P29034
DB06782,P01009
DB02789,Q13002
DB00868,P08172
DB04824,Q02156
DB01708,P00736
DB04272,Q9BYZ2
DB14489,P03951
DB04898,P22792
DB00744,Q13177
DB04703,P54760
DB00278,P43487
DB01197,Q06830
DB09053,P62312
DB11817,P52824
DB00379,Q13003
DB13944,Q06481
DB09237,Q13003
DB14540,P32322
DB14002,O15554
DB00431,O75340
DB00939,Q9UQM7
DB00554,P08519
DB01370,P0C0L5
DB03615,P01308
DB00964,P35869
DB00746,P46736
DB04272,P04003
DB00848,Q15825
DB00298,O43526
DB00539,O14791
DB01183,P78330
DB09092,P00374
DB00642,O43677
DB06777,O15554
DB01050,P09466
DB00227,O95167
DB08875,Q13627
DB00659,Q15080
DB00157,P04264
DB08604,P18507
DB00914,O43293
DB03147,P14625
DB00846,P47712
DB01039,Q86XP1
DB11186,P48169
DB00337,P53355
DB00273,P02585
DB03128,P17658
DB14509,Q9HBH9
DB14596,P05093
DB01708,P08100
DB00972,O15111
DB14488,P29622
DB00602,Q14749
DB00151,O95167
DB00298,P01375
DB01327,Q02383
DB09409,Q8N5Z0
DB12500,O14578
DB00659,Q14721
DB00411,P11511
DB00157,Q16478
DB00378,P23415
DB13955,O75251
DB00852,Q8TAE7
DB01037,P22570
DB14491,P31946
DB00882,O95718
DB00322,P03905
DB13346,P05177
DB00677,P49411
DB01033,P14679
DB00257,Q9UN88
DB11093,P02538
DB06713,P22303
DB11644,P20851
DB14845,Q9UBF8
DB14507,P00519
DB00756,P30968
DB00711,Q9P0L2
DB00591,O75880
DB00755,P00387
DB14649,Q9UK17
DB11186,O95298
DB01185,O75438
DB01956,Q8TAE7
DB09209,O75762
DB00937,P35908
DB02266,Q8WXS5
DB02266,Q02083
DB00648,P46939
DB00939,P29323
DB00278,Q96FI4
DB08329,P05089
DB08818,Q9UHF0
DB13257,P63261
DB00170,P10635
DB00925,Q9UJ90
DB01014,P23743
DB12500,Q9H2G2
DB00716,Q9UHF0
DB01196,P45381
DB04703,Q12852
DB04876,Q9ULY5
DB01744,Q7Z3S7
DB09526,P00387
DB00244,Q9UM73
DB00598,P01011
DB09371,P49286
DB09112,P06727
DB09092,Q15185
DB00563,O43674
DB03310,P23526
DB12500,P25774
DB01159,P60174
DB14491,P05090
DB04575,P05164
DB01146,Q12791
DB01351,Q6IA69
DB00716,P29401
DB00233,P07948
DB01708,Q14833
DB00986,P36507
DB00753,Q8N159
DB14488,P05155
DB01022,P43004
DB06701,Q15139
DB00530,Q16760
DB00145,P01024
DB00843,Q9BZV3
DB08868,P02746
DB00277,P01011
DB00151,P48443
DB01080,O75600
DB06151,Q9UK17
DB14845,Q14164
DB00227,P50213
DB01336,P10253
DB00481,P29034
DB00673,Q14831
DB00415,P17612
DB13954,P09601
DB01221,O14841
DB05812,O14561
DB01698,Q9UI09
DB00119,Q16878
DB01220,P49619
DB08604,Q13303
DB00233,Q02763
DB09064,Q01118
DB00298,O60939
DB13943,P01031
DB14723,P07498
DB14491,O75936
DB04825,Q92918
DB00277,P46736
DB01353,P17174
DB00504,P50406
DB04272,Q14680
DB03310,P35754
DB14509,Q04759
DB09128,Q15428
DB01057,P35372
DB06274,P21918
DB11090,P48051
DB14491,P02652
DB01209,Q92731
DB04898,P00751
DB14489,P15924
DB09220,O95342
DB06710,P05109
DB00615,P00338
DB14507,Q15569
DB08809,Q9NZK7
DB09061,P17568
DB06274,Q99928
DB11967,Q9NR96
DB00469,O43252
DB02789,O95259
DB11081,P80404
DB00677,P05543
DB14723,O14936
DB14540,O95168
DB04575,P46597
DB06176,P02671
DB01173,O95954
DB06213,Q9NY46
DB06274,Q13698
DB14489,P45381
DB00659,Q07699
DB05039,P01031
DB14543,Q16836
DB00143,P22557
DB01035,P13639
DB14489,P35527
DB00708,Q9UKU7
DB03796,Q8TCU5
DB15091,Q15139
DB00875,P02749
DB11823,P41250
DB01593,O00217
DB11641,P02766
DB01407,Q9BYF1
DB00310,O75715
DB01656,P34995
DB01026,P08319
DB00415,Q04771
DB01327,P49908
DB06802,P28223
DB01183,P04003
DB02266,P31937
DB00648,P27797
DB11718,Q9UPZ9
DB06695,P02766
DB09116,Q16795
DB11148,P18505
DB00210,P12814
DB00654,P43119
DB00210,Q9NUV7
DB04703,P42679
DB01087,P03897
DB01708,P35398
DB00641,O95178
DB14507,O14976
DB00333,P43003
DB12130,Q9BXA7
DB00947,P08603
DB06713,Q9UBN1
DB15617,P17174
DB06766,Q15858
