0,1
DB01436,Q02221
DB01169,P05091
DB03756,P09172
DB12789,P28223
DB13154,P16499
DB09272,Q13177
DB04920,Q15800
DB01029,Q9NS40
DB01393,P49448
DB00455,O14730
DB11577,Q8N5S9
DB00821,P21709
DB01236,P10632
DB00748,O00750
DB13944,P41231
DB14006,P02708
DB00503,Q9P0J0
DB00555,Q9Y6L6
DB01154,Q05329
DB01076,Q9H1R3
DB00333,P50213
DB01430,P81605
DB01245,Q8WYK2
DB00480,P08865
DB00712,P06744
DB01063,P38435
DB01192,Q9Y6L6
DB11156,P28676
DB00433,O00483
DB06441,P15692
DB01283,P23743
DB01013,P04731
DB00277,P03886
DB00754,Q99705
DB06800,O95479
DB00293,P27338
DB01576,Q9C098
DB01248,O75762
DB00216,P15336
DB01181,Q8NFJ5
DB00909,P24046
DB00745,P15056
DB00312,P42681
DB01192,P47869
DB01156,P20020
DB01069,P49840
DB04339,P07741
DB00656,P11177
DB00969,Q06187
DB00486,P12104
DB08439,P20674
DB00728,Q9P0L2
DB00514,P07225
DB00409,P29322
DB01126,Q16790
DB01151,P11678
DB00292,Q99623
DB01156,P16220
DB00830,P29376
DB04890,P04264
DB09031,P24752
DB01189,P62312
DB11362,Q9UJ90
DB00458,Q9Y6E0
DB00434,P18850
DB01085,Q9UM73
DB06774,P00450
DB14002,Q9Y5K3
DB00753,Q9Y4K4
DB01128,P53805
DB01217,P48167
DB09237,P27986
DB01131,P06858
DB01107,Q96D53
DB09212,P13611
DB04224,O15350
DB00848,P04731
DB09130,P47712
DB12332,P02775
DB00696,Q16798
DB00935,P04271
DB00318,Q9H422
DB08936,P10828
DB00482,Q86U10
DB00007,P02652
DB06802,Q9H3M0
DB05381,Q8TD08
DB00349,Q13523
DB01010,Q8WWQ8
DB14490,O00459
DB00226,O43283
DB11855,P50416
DB04743,Q13554
DB11081,P11498
DB00253,P00747
DB01698,Q04759
DB00540,Q07912
DB00504,P42338
DB09112,P06241
DB01586,Q96KK3
DB00722,O75340
DB00918,Q00536
DB00583,Q04771
DB04920,P56373
DB02266,P01138
DB01021,P35913
DB01054,P07202
DB00395,Q99584
DB13501,Q9P289
DB00557,O00217
DB00388,P43405
DB00142,O95644
DB00392,P18405
DB01247,P14598
DB01351,P08697
DB00175,P14854
DB00297,P35222
DB00670,Q99808
DB13158,O95718
DB00371,P56556
DB00737,Q02252
DB08893,Q00653
DB01211,P00374
DB06174,P43003
DB09076,P35908
DB06144,Q9BY66
DB00645,Q9H2X6
DB00276,P02649
DB00598,Q96SW2
DB06144,P19021
DB00820,O15379
DB06774,O43252
DB00580,P19099
DB01621,Q9NSY1
DB14669,P15924
DB01059,P04264
DB00499,Q14032
DB01035,P11177
DB04842,P28329
DB09477,Q9HB21
DB06155,P51884
DB13345,Q16539
DB00686,P06703
DB03088,Q9NYL2
DB00950,P05090
DB00307,O95470
DB13155,Q6PIU1
DB00949,P05121
DB13783,P46663
DB11079,O00222
DB05039,P28676
DB00980,P15880
DB00717,P05412
DB00950,P21817
DB01234,P51575
DB00266,Q9Y2Q3
DB00424,P48637
DB00380,Q9Y6H6
DB00122,P00326
DB00780,P08185
DB01420,P15382
DB00902,Q9Y463
DB01337,P35754
DB11855,O43193
DB01039,Q9NQU5
DB01224,P08631
DB00457,P52895
DB00531,P02768
DB00633,Q71U36
DB00434,P06733
DB00807,Q00536
DB11718,Q09470
DB00608,P15531
DB00215,Q07955
DB01087,P01042
DB00459,P31942
DB00606,O60427
DB11757,Q9H244
DB00845,Q9Y6M9
DB00696,Q02818
DB00753,P06746
DB01148,Q86UE8
DB00318,P05412
DB00296,P10828
