0,1
DB15598,P14923
DB00283,P05166
DB00461,Q8N8Y2
DB01589,P42898
DB00864,P30043
DB08932,P61024
DB06176,P09884
DB00242,P53985
DB00678,Q6NS38
DB00524,Q9Y487
DB00654,P20132
DB00636,Q93088
DB09049,Q14697
DB09026,P05230
DB14507,P50993
DB01135,P04080
DB13155,P50579
DB00765,P09488
DB04855,P05166
DB06480,P31260
DB00988,Q9BXJ7
DB00550,P22102
DB09116,Q02880
DB06701,Q9Y5K8
DB00631,Q9NZK7
DB00391,Q9NRF9
DB00146,Q99437
DB00603,Q9BXJ7
DB01117,Q8IVL5
DB09220,O95363
DB11853,P31153
DB05351,Q9GZU7
DB04871,P68371
DB08949,P31939
DB00778,P31040
DB14575,P56282
DB00448,P02675
DB00126,P20648
DB00765,Q9BY49
DB01395,P09884
DB00969,Q9Y5S8
DB00678,P15313
DB00630,Q6NS38
DB15566,Q32P28
DB05015,P00491
DB01077,Q9UI32
DB09129,P17752
DB00842,Q9Y4U1
DB01084,P12235
DB03619,P27449
DB01005,Q9NY46
DB09291,Q15274
DB00550,Q9Y4U1
DB00758,Q9HCC0
DB00763,O43451
DB00881,Q9Y646
DB13949,Q92736
DB09140,P27824
DB00989,Q14697
DB11853,Q07864
DB00322,Q07912
DB00695,Q9HCC0
DB12147,P27449
DB08819,P33981
DB00322,P11712
DB00694,P14324
DB00686,P31040
DB08820,P00742
DB00775,Q9UM73
DB00979,P55211
DB13154,P14324
DB01101,Q96RR4
DB01057,P98164
DB01129,P16455
DB03615,Q9HBG4
DB00550,O95470
DB00860,Q8N8Y2
DB00796,Q8WWQ8
DB00399,P13637
DB00643,P15538
DB00222,P23921
DB01100,P21283
DB01012,P24530
DB00712,Q93050
DB00710,P01137
DB01006,O60568
DB00287,P01011
DB00353,Q9HCC0
DB03585,O15269
DB11660,P35916
DB11632,P06858
DB00685,P11712
DB00425,Q9NR97
DB00208,P68371
DB06787,Q969G6
DB08820,Q00534
DB00716,Q9HC29
DB00585,P56282
DB01089,P31260
DB00445,P54710
DB06228,P04049
DB01101,P07947
DB00782,Q9NYV7
DB01280,P07204
DB00118,Q16348
DB00571,P61421
DB06268,P50747
DB00574,P50747
DB01073,P31025
DB00929,Q9HCC0
DB00736,Q9Y600
DB00411,Q8IVH4
DB00492,P11217
DB01324,P24530
DB00862,Q8NFJ5
DB01104,Q9UBK8
DB12001,Q9HD40
DB00287,P48029
DB11842,P78362
DB01170,P00491
DB11611,P01303
DB01170,P31040
DB09330,P39748
DB00203,P05106
DB09054,Q8N543
DB00519,Q9HCC0
DB00713,P68104
DB01036,P05141
DB00720,Q16659
DB00900,Q86W47
DB00389,Q9Y600
DB11730,P31025
DB11979,O43612
DB05990,Q9BY49
DB00514,P78362
DB00007,Q96Q83
DB02300,P04818
DB01077,Q14032
DB00360,P14735
DB03614,P01579
DB00584,P42336
DB01170,P61421
DB05260,Q96Q83
DB00550,Q9UQQ2
DB13949,P22607
DB00900,Q02818
DB06786,P09172
DB00887,Q96LZ3
DB08906,O15342
DB00654,P04155
DB00361,P23921
DB00399,Q9UHQ9
DB00987,Q9NP56
DB01217,P40261
DB11791,P49788
DB00775,O14578
DB00115,P30405
DB11581,P78362
DB06701,Q9BXJ7
DB00987,Q9H2X9
DB15598,P22888
DB00884,Q92736
DB12483,O00469
DB01215,Q9NR97
DB00383,P05166
DB04861,Q93088
DB00655,P09884
DB11560,P78352
DB00724,Q9NSY1
DB00810,Q13488
DB00213,Q5JVS0
DB08964,P53667
DB09064,P30085
DB00322,P68371
DB01036,Q9NRF9
DB00864,P04181
DB04946,P05165
DB11703,Q969G6
DB00561,Q9NR33
DB00494,P21453
DB00287,Q9UNQ0
DB09091,P22033
DB00235,P11217
DB00720,P16860
DB00586,P51164
DB00448,P56282
DB06605,P33981
DB00432,Q96L12
DB01117,P23246
DB00814,Q13085
DB01023,Q9NR33
DB01240,Q9Y5S8
DB00134,Q9UQQ2
DB00399,P26358
DB01400,Q9NR97
DB08880,P32929
DB09389,Q99437
DB15822,Q96RD7
DB04573,Q05209
DB00374,P68371
DB02925,P10109
DB01119,P12235
DB00476,Q03393
DB08820,P05166
DB00887,Q9BXJ7
DB05541,Q9NR33
DB11642,Q99437
DB01250,P61421
DB00724,Q96FI4
DB11363,Q15118
DB12612,Q99571
DB00610,Q13332
DB00900,P49760
DB00208,Q9UGN5
DB00979,Q07864
DB01223,P12235
DB00884,Q16595
DB09143,Q9UI32
DB01197,Q9NSA0
DB15444,Q16773
DB00335,Q13488
DB06403,Q9UNQ0
