0,1
DB00494,Q9UJT1
DB00486,Q9UNQ0
DB00371,Q9UI12
DB05351,P07237
DB00654,Q96A05
DB01121,P24530
DB00423,P09038
DB09291,Q13332
DB00989,Q15274
DB00474,Q9NYK1
DB06786,P01133
DB09143,Q9Y2H1
DB09242,Q13126
DB11703,P13674
DB01339,P51164
DB00134,Q12882
DB00547,P30044
DB03614,P04731
DB08819,Q13393
DB01353,P23469
DB00720,P22309
DB11712,P25105
DB09131,P14410
DB00633,Q8IVH4
DB11712,P31939
DB00775,O95819
DB00790,P49585
DB00511,P50747
DB13345,P05166
DB00776,O75348
DB00900,Q9NWZ3
DB01625,Q9NYV7
DB00774,Q05209
DB01618,Q9UBK8
DB12130,Q13085
DB14500,Q96A05
DB00644,P19021
DB00320,P00742
DB00654,Q00536
DB09075,Q13488
DB13615,Q9NR63
DB08828,Q13621
DB01203,Q96A05
DB00812,Q13488
DB00860,O95670
DB00630,P30556
DB00549,P18846
DB13949,Q9H015
DB01011,O95665
DB12371,P10828
DB00565,Q9HCC0
DB00897,P48029
DB00722,P05106
DB00465,Q07864
DB03756,O75348
DB00808,O15427
DB01297,Q15274
DB14520,P21589
DB00535,P22033
DB00610,O60494
DB00499,Q9Y4U1
DB05990,O00763
DB00763,Q96RQ3
DB08880,P49585
DB00720,O96017
DB01359,Q05209
DB11085,P00491
DB00804,Q13488
DB01275,P29074
DB00500,Q8NEY4
DB00007,P23921
DB09075,Q9BY32
DB00757,Q9NRF9
DB00309,P41146
DB00910,Q9UNQ0
DB00631,P09455
DB12500,P02753
DB00631,Q12851
DB00552,P22033
DB08801,Q8NEY4
DB01047,Q93088
DB00563,O95670
DB00990,P54710
DB00337,Q8N8Y2
DB00978,P50579
DB00268,P29074
DB03614,P08686
DB11640,P21283
DB11689,Q9UBK8
DB01253,Q13085
DB01188,P23921
DB08880,P06744
DB00763,Q969G6
DB00680,P05166
DB00990,Q9HBK9
DB12364,P28221
DB14575,Q6V0L0
DB00897,P50747
DB01200,P08620
DB00261,Q96GA7
DB01073,P06493
DB00514,Q9NR97
DB01062,P30085
DB00982,P42336
DB06267,Q9UHI5
DB01005,Q8NEV4
DB13179,Q9NVH6
DB08828,P43116
DB00518,P14735
DB00206,Q16134
DB00400,Q9BUB5
DB04657,Q13153
DB05351,P07814
DB04876,Q9BYF1
DB15102,Q9NYV7
DB00444,Q6V0L0
DB09063,Q00266
DB00337,Q96I15
DB01246,P22033
DB12371,P31260
DB00275,O15342
DB01233,O75348
DB00219,P78362
DB01077,Q16512
DB15598,Q00537
DB00213,P43155
DB04115,P42338
DB00889,Q13085
DB11986,Q96RQ3
DB00711,P05166
DB00967,Q96RD7
DB00790,Q99437
DB00257,O75348
DB13269,O95749
DB00499,P20061
DB01124,Q14978
DB06410,Q16134
DB00991,Q15274
DB00654,Q9Y6M9
DB00390,P00492
DB00552,Q03403
DB00765,Q02750
DB00491,O14561
DB00704,P22033
DB00644,P17707
DB00631,Q7Z460
DB00765,Q08499
DB00887,Q9NVS9
DB00720,O15350
DB14754,Q15904
DB01005,O75600
DB00933,Q14697
DB00323,Q9HCC0
DB01129,P00414
DB00361,O43451
DB00961,Q13258
DB04854,Q9UQQ2
DB00584,Q9H4B7
DB01199,O60494
DB00533,O15342
DB00322,Q8WYK2
DB01073,Q13946
DB09048,Q9UI12
DB00323,Q13085
DB06268,Q32P28
DB00652,P29350
DB15233,Q6NS38
DB00631,O95470
DB00621,P49069
DB08880,Q6NS38
DB08865,Q05209
DB01280,Q9Y616
DB01588,Q99437
DB00775,Q96EN8
DB00400,Q02779
DB08828,Q8N8Y2
DB08867,P05166
DB00741,P30085
DB14649,Q9UBK8
DB00997,O60494
DB09131,Q9Y4K4
DB00511,P21283
DB01280,Q9NYV7
DB12001,P11926
DB01077,Q9UQL6
DB09460,Q9Y694
DB01075,P24530
DB00423,Q00534
DB00670,P68371
DB06689,P06756
DB00736,P22888
DB00486,P48029
DB12371,Q7Z2Z2
DB04898,P12235
DB00400,P15153
DB01209,Q07864
DB11986,Q07817
DB01280,Q92781
DB00775,P11137
DB08880,Q9Y4U1
DB00570,P12235
DB00990,Q9NVS9
DB00720,P17948
DB01336,P48029
DB00216,P22033
DB09256,Q96RP8
DB08949,P53805
DB00695,Q9NRF9
DB00394,Q9NYV7
DB06751,P12235
DB00993,P84077
DB00657,Q9UI12
DB00187,Q9UBK8
DB01586,P17707
DB01280,P15502
DB00136,Q8NEY4
DB01440,Q9NR97
DB00309,P29074
DB01186,Q9HCC0
DB13949,O75899
DB00245,P08514
DB00829,P08514
DB00720,P14625
DB00741,Q9Y666
DB00917,Q96KS0
DB01251,O95670
DB00881,P02708
DB01128,P20061
DB00900,O15427
DB00952,P56282
DB04657,P29972
