0,1
DB00315,Q92570
DB11828,Q9Y2Q3
DB14975,Q9NY72
DB00519,P22309
DB00663,P02794
DB08865,P15924
DB01157,Q9Y616
DB00642,P00918
DB11652,P04083
DB09270,P17405
DB00498,P20309
DB00863,Q96A05
DB03255,Q8N159
DB01216,P22607
DB08820,Q9BYZ2
DB01268,O15374
DB00794,P53805
DB01558,P26440
DB09092,P21281
DB08815,P09038
DB00966,O95470
DB00234,O60218
DB01744,P22676
DB00678,P00918
DB00444,O15111
DB14845,Q9NY72
DB11760,P10176
DB11760,P35222
DB11978,P63000
DB00962,P11274
DB11496,Q08881
DB00569,Q00266
DB00126,Q9H4Y5
DB00998,P31937
DB08881,P10109
DB06262,O94760
DB12147,P43115
DB00851,Q04912
DB00881,Q7Z2Z2
DB06756,Q13315
DB06814,P08069
DB00544,P12931
DB15035,P11216
DB00237,Q9GZT9
DB00987,P30519
DB04861,Q16654
DB09460,P23743
DB01366,P46439
DB00814,Q99653
DB01151,Q92887
DB11274,P11712
DB14541,P53667
DB00999,O75116
DB01079,Q71U36
DB02300,Q04771
DB01291,Q9NZD4
DB00915,Q16595
DB13520,P19440
DB01019,Q14520
DB08964,P18825
DB09129,Q9UJT0
DB01080,P04155
DB00202,O14964
DB01157,Q92806
DB11842,Q16512
DB00946,P13945
DB11359,P09417
DB11963,Q14978
DB00776,Q71U36
DB00409,Q03393
DB01129,Q13153
DB00528,P36956
DB00950,P68366
DB11853,Q9UI09
DB11738,P36956
DB01165,P27824
DB00173,P60568
DB14544,P36896
DB00584,Q9UM73
DB09078,Q16558
DB00913,P08253
DB06213,P30626
DB01168,P35913
DB11274,P11309
DB00234,P17050
DB00455,Q9Y5K3
DB06401,P55017
DB00993,P04217
DB13800,P50897
DB06709,P21695
DB09073,Q9NPA2
DB04861,Q9BY32
DB00245,P15502
DB13872,Q7Z2Z2
DB00509,P35556
DB08893,Q9UBM7
DB01053,P23786
DB01275,O95864
DB00929,P05089
DB00659,Q8IVL5
DB11611,Q96SW2
DB06174,Q9UP52
DB05351,Q9BXT2
DB00761,P54646
DB00148,P28482
DB00894,P49821
DB01181,P35913
DB00514,Q9UHW9
DB00226,P05106
DB00200,Q9C098
DB14006,P02679
DB13139,P09669
DB08932,P18825
DB00270,Q9UGN5
DB01175,O95749
DB00656,P22888
DB00860,Q9NYL2
DB01105,O60701
DB00464,P13631
DB03088,Q99707
DB00121,O75899
DB00770,Q9Y2D1
DB06153,Q9NR33
DB00643,Q04912
DB00820,Q9NPA2
DB00695,Q15125
DB01205,P30556
DB12130,Q9UIX4
DB04339,P18405
DB03255,P10415
DB00620,Q13177
DB00397,P68371
DB00471,P50579
DB01393,Q9UKQ2
DB09291,O96017
DB14895,P09669
DB11611,Q9Y616
DB01175,Q9Y6F1
DB00202,Q96A70
DB09517,Q9BYF1
DB00747,O14964
DB01246,Q92887
DB05521,P29401
DB09074,P84077
DB09124,Q8N1G2
DB09257,P42336
DB00293,P68400
DB04540,Q9NQU5
DB00773,Q15155
DB01219,P35908
DB01166,P48664
DB00763,Q15822
DB03585,O15379
DB11828,P19404
DB00665,Q9NUV7
DB11738,P04083
DB06800,P09455
DB08882,P49915
DB00467,Q05329
DB01078,Q9Y6F1
DB01184,O75306
DB00396,Q8WWQ8
DB14541,Q16512
DB14544,Q9HBH9
DB09327,Q9Y616
DB00987,P29275
DB00549,Q92753
DB04908,P07741
DB00361,P35222
DB15617,O14578
DB13944,P31153
DB04115,P31644
DB11817,Q14003
DB05260,Q02127
DB06237,P10636
DB00372,Q8N5S9
DB00703,P0CG30
DB12332,P98164
DB00382,Q71U36
DB09460,O76082
DB01113,P11678
DB01544,P11712
DB09097,P78559
DB09026,O14788
DB09076,P09960
DB00235,P43652
DB00187,P06493
DB15444,O95479
DB03615,P07949
DB13944,P00742
DB06766,O15239
DB11817,P78362
DB00206,P19113
DB01223,P51161
DB00351,P16152
DB04339,Q96KS0
DB00480,Q92570
DB11738,P51884
DB00371,Q9UNQ0
DB08814,Q9H6Z9
DB06780,P30530
DB01410,P23786
DB08881,P50213
