0,1
DB01169,P26440
DB00527,P04271
DB00746,O15304
DB00945,Q7L7X3
DB09209,Q9Y5S1
DB06237,P42336
DB00337,O96017
DB00431,P02708
DB00145,P28472
DB01033,Q92781
DB00178,P01031
DB01406,P01011
DB14487,P00846
DB00306,P43005
DB11823,Q02779
DB00831,Q02818
DB00647,Q9UKG9
DB01327,P15814
DB00356,P46736
DB00295,P41250
DB14533,P29622
DB00651,O00329
DB11823,Q16513
DB00659,Q9NPC2
DB01427,Q9Y2D1
DB01593,P02792
DB01113,Q14643
DB01394,P14866
DB00378,P08235
DB00936,P17516
DB00964,P28472
DB04573,P02765
DB00870,Q16678
DB00201,P02585
DB00298,Q16620
DB01428,P02787
DB01050,Q9NXB9
DB06757,O75251
DB11186,P04035
DB13954,Q16878
DB00600,P03897
DB01090,Q92806
DB04272,Q9Y4K4
DB08875,Q13627
DB00711,Q14680
DB09091,P33527
DB00302,P07900
DB11823,Q6IA69
DB00157,Q9NY72
DB01108,P01031
DB00415,P25774
DB08809,Q9Y2Q3
DB01222,P51970
DB01197,P22352
DB00132,P35368
DB01028,Q16798
DB00331,Q13554
DB00151,Q9Y2Q3
DB09488,P23297
DB14489,P27169
DB04842,P11473
DB00157,P00736
DB02530,P23415
DB06403,Q16836
DB04825,Q15493
DB13954,P00751
DB00298,Q15858
DB00807,Q9UBL9
DB14001,O15264
DB13154,Q8N1C3
DB00170,Q02252
DB00659,Q05901
DB00960,O00222
DB00655,P00751
DB00995,Q12852
DB06813,O75489
DB14489,P02746
DB09074,P46736
DB00471,O15075
DB00795,P67775
DB00939,Q13555
DB01014,P53779
DB00669,Q96FI4
DB01127,Q09470
DB03193,P05121
DB01599,P10176
DB01157,P04035
DB00361,P06727
DB01427,Q14573
DB00874,Q9UPY5
DB01394,P00739
DB09116,Q03393
DB14723,Q7KZI7
DB09241,P55789
DB06213,P35499
DB04825,O14965
DB00696,P11926
DB00143,O43674
DB08901,Q9HB21
DB00364,O14618
DB08875,P43403
DB01018,Q16775
DB04574,P04003
DB01014,P07332
DB00936,P49448
DB00624,O75340
DB11148,Q8WXA8
DB04272,P02671
DB14542,P03886
DB00887,Q9Y2Q3
DB06751,Q9Y6H6
DB01076,P19404
DB00711,Q96L34
DB12500,Q04771
DB00521,Q16568
DB09118,P22626
DB00252,Q13574
DB01247,Q12882
DB14596,P12429
DB14002,O60391
DB08814,Q16322
DB01196,P00736
DB11186,P05771
DB11093,P15924
DB06751,P31644
DB00179,Q9P289
DB00563,Q86Y39
DB00228,P07814
DB00902,O00264
DB00991,Q06830
DB00600,P19404
DB01259,P78356
DB09517,P46939
DB09526,P00387
DB00584,Q0VD83
DB00914,Q8TBX8
DB00659,Q99808
DB01576,Q8TCT1
DB04272,Q9UBF8
DB00439,Q02928
DB00163,Q06418
DB00680,O94788
DB00570,P02748
DB00902,Q9NS40
DB00659,O95180
DB14649,P19099
DB00298,Q14722
DB00120,Q96GA7
DB01956,Q07699
DB00457,Q96PR1
DB00170,O00483
DB05812,Q9P0J0
DB00182,Q9UKU7
DB01179,P04264
DB00449,Q16620
DB00322,P55789
DB00114,P63261
DB00483,O14939
DB00890,P35908
DB00672,Q9NXB9
DB13955,P24046
DB11823,O60285
DB14539,P03915
DB00320,Q9NSD9
DB00170,P02652
DB09112,P01008
DB01033,O60701
DB00145,O14983
DB11760,P03951
DB00421,Q15800
DB09371,P02746
DB04854,P15559
DB08814,P41143
DB00850,P28676
DB00145,Q06830
DB00306,Q9UDR5
DB03147,P10768
DB09112,P09874
DB00304,P06702
DB09049,P00390
DB00744,O14976
DB00396,P46736
DB09092,P12931
DB01028,P29034
DB00691,P02790
DB04272,P00387
DB14001,Q8TDR2
DB06689,P01308
DB06718,P30968
DB01254,P02652
DB01592,Q969S8
DB06766,Q9UBL9
DB09462,O14880
DB05316,P09172
DB01577,Q15067
DB08911,P07332
DB15102,O95819
DB12332,P00751
DB00316,P63244
DB01146,O60840
DB04272,P15428
DB00278,P61769
DB01235,Q07075
DB00392,P49915
DB00278,P07237
DB05015,P00441
DB09116,P00338
DB14533,P17658
DB11644,P08779
DB01179,P43652
DB00624,P00736
DB14507,Q9NWZ3
DB00711,P49619
DB00569,P63244
DB00736,P11137
DB00199,Q9H4B4
DB00388,P56696
DB00532,Q16760
DB00388,O15547
DB06401,P46736
DB04837,Q15858
DB11837,Q9BXT2
DB06441,Q8TDN2
DB01253,Q9Y6M9
DB01236,P06727
DB01014,O15075
DB11186,O15392
DB01392,O95477
DB09129,Q16513
DB04938,P03952
DB14540,Q9Y6M9
DB01320,Q9NPH2
DB01196,Q14624
DB00239,P43681
DB02789,P35499
DB00228,P14866
DB04839,Q8WXS5
DB13954,P03905
DB00790,P02743
DB09129,Q8NI60
DB12364,Q06323
DB00892,Q9UBL9
DB03147,Q16775
DB03147,O75311
DB05260,P53778
DB00841,P30101
DB00119,P21695
DB03796,O95864
DB01064,P13645
DB01205,Q6W5P4
DB01024,P53004
DB13952,Q14624
DB01173,Q9P0Z9
DB00977,O15304
DB09149,P62807
DB14002,P22459
DB05239,P62312
DB01073,P30085
DB13167,P49419
DB00820,Q14571
DB00598,P23297
DB00890,P46939
DB00233,Q9NPH2
DB03619,P19835
DB15617,P02790
DB00871,Q92753
DB00530,Q86XP1
DB00728,Q15303
DB01148,Q9UKE5
DB01196,O95718
DB09118,P02765
DB00914,Q02779
DB00623,P80365
DB01353,Q04609
DB00214,O15440
DB00745,Q9H2S1
DB01050,P50897
DB00957,P01591
DB08818,Q13131
DB04898,P61769
DB15091,Q9NWZ3
DB01045,P52824
DB01619,Q9NSA2
DB14542,P07327
DB00114,O60391
DB01127,P27816
DB08604,Q01668
DB06751,Q8NCM2
DB09517,P51858
DB00179,O00444
DB11994,Q13555
DB00659,P48506
DB06695,P05090
DB00119,P51884
DB09082,P60174
DB01406,P04004
DB11148,P00918
DB04272,P29803
DB00298,O95644
DB06603,P06702
DB00257,Q9H3M0
DB13995,P00748
DB00313,O14561
DB00647,P10176
DB06751,Q9Y257
DB01247,Q9UKU7
DB01367,Q15067
DB12332,O75636
DB01259,P49760
DB01592,Q9UKV0
DB00333,P34897
DB00995,Q15569
DB00454,Q9Y646
DB00435,P00736
DB00414,P62955
DB14649,P35869
DB00688,P50213
DB14488,P35858
DB00600,P11766
DB00175,Q9UI09
DB00367,P25713
DB01626,Q16795
DB03128,Q15391
DB00298,P35499
DB00768,P10997
DB01095,O14561
DB02701,P31946
DB00536,P09417
DB13946,P03951
DB00605,Q16718
DB11619,P04003
DB00353,Q15878
DB00118,O75311
DB00429,Q9Y5Y9
DB15091,P54646
DB00142,P49841
DB03615,P00558
DB04821,P11310
DB13952,P30038
DB00481,O14618
DB14723,P36897
DB01590,O14732
DB01183,P49411
DB00990,P05108
DB00768,Q13639
DB00379,Q16099
DB01956,Q9UI33
DB00659,P21397
DB01114,P18846
DB09149,P15814
DB11591,Q16873
DB11186,O60391
DB00119,O94903
DB00697,P00505
DB04825,P49761
DB00711,Q13882
DB06274,P00390
DB00641,P03891
DB00320,P10768
DB00845,P12104
DB00830,P19878
DB01210,Q9NS40
DB02266,P49419
DB06766,Q99584
DB01068,O75912
DB00572,P09525
DB12130,Q16584
DB00310,Q9Y646
DB14845,P53779
DB13257,P08697
DB01626,P14920
DB06203,P30837
DB00357,P28329
DB00415,P11274
DB06782,P01011
DB01214,O00459
DB00341,P29034
DB09118,P68104
DB00140,P11177
DB06595,Q86XP1
DB15091,Q99640
DB12500,Q9UL54
DB09090,Q99712
DB03310,P22570
DB03904,P35498
DB00281,Q32MK0
DB01159,O60701
DB14509,Q00537
DB00615,P61769
DB00392,P05362
DB01698,P56556
DB00692,O00222
DB06710,Q8NET8
DB00357,Q05901
DB00768,P02766
DB03754,P48723
DB00142,P28845
DB01956,P35527
DB01296,Q99735
DB01065,O15239
DB00151,Q96GD0
DB00871,P51553
DB01149,P07225
DB04272,P22570
DB00281,Q8IU85
DB00191,Q86YB8
DB03147,P12814
DB04272,Q9UI09
DB00457,Q15125
DB04575,P15924
DB01196,P00846
DB01043,P56537
DB04575,P01031
DB01698,Q15738
DB11691,Q9Y2T6
DB06802,Q96SW2
DB01065,P35556
DB00870,P46098
DB00360,Q05940
DB01176,P04271
DB00711,P45983
DB01043,P31943
DB11577,Q15842
DB00986,Q9P2K8
DB04743,P05452
DB04825,P41180
DB01296,P29372
DB00239,Q9H3M0
DB00145,Q9UBS5
DB01080,O15403
DB04898,P02775
DB09118,P31942
DB13953,O14618
DB11619,P50453
DB00120,P42263
DB00288,Q06432
DB13800,Q9NYX4
DB04703,P68400
DB00848,Q13003
DB13953,P09417
DB11619,O60359
DB11823,Q15569
DB11823,Q8TBX8
DB09149,P08603
DB03754,P02750
DB01157,P03897
DB01080,P11177
DB00536,O14561
DB00193,Q14032
DB01401,P02533
DB00312,P15104
DB00711,P51617
DB00142,Q14003
DB08604,Q03721
DB06151,Q07021
DB00756,Q16445
DB00807,Q86VZ1
DB00947,P07360
DB06213,Q15878
DB00257,P03886
DB08875,P07498
DB01168,P22570
DB13944,P81605
DB00536,Q9P0J0
DB01956,Q9ULD8
DB03193,Q96RI1
DB01259,Q9UKI8
DB02266,P28335
DB00603,Q06481
DB00938,P09486
DB08911,Q9UIK4
DB01146,P21917
DB00835,P23297
DB11979,P22888
DB08911,Q9UQM7
DB01213,O75251
DB00337,Q13164
DB04272,P46439
DB05812,P03891
DB00813,P22626
DB00163,P49761
DB00514,O95644
DB15091,Q15303
DB04938,P14923
DB14533,P10768
DB00388,Q14003
DB00415,P14616
DB03147,Q9NY72
DB01095,P51648
DB06782,P08865
DB13952,P35527
DB00591,P62807
DB15690,P31644
DB00356,Q16836
DB08868,Q14624
DB01220,Q9UQ05
DB01183,P27797
DB15685,O94804
DB01159,P02747
DB00242,P15313
DB06595,O75912
DB00659,Q9UJ90
DB04272,P35590
DB00437,Q15067
DB00142,P35462
DB00569,P15880
DB14649,P48443
DB01014,O95864
DB13873,P23743
DB00243,P01100
DB13954,P13647
DB00143,O15304
DB01056,Q8TAE7
DB00360,Q8TDN2
DB11738,Q99705
DB00145,P17658
DB04880,P54750
DB00197,Q969S2
DB01014,Q9H4B4
DB01618,O43451
DB00513,P15531
DB00555,P05362
DB00157,P42263
DB01019,Q9ULD8
DB11641,P02647
DB01159,P49448
DB12130,P68400
DB04938,P07357
DB15690,P08235
DB14487,P21453
DB00143,O95182
DB13995,P14550
DB13501,P46098
DB00768,P02746
DB01370,P01011
DB11760,P68104
DB00119,Q99714
DB00138,Q8N159
DB14481,P63316
DB08814,Q14123
DB11760,P02751
DB11081,P42330
DB06777,O60701
DB00902,P49888
DB00868,P28223
DB12130,Q9BRS2
DB11274,Q01118
DB08893,O95363
DB06151,Q92952
DB06710,Q14624
DB00496,P43155
DB11823,O00299
DB14487,P11678
DB00672,O15440
DB00972,P36969
DB04864,Q00653
DB00945,P00387
DB00441,Q16718
DB00890,Q14624
DB00642,P40925
DB15091,O75914
DB01019,O15547
DB14488,P08253
DB06267,P29275
DB00539,P20851
DB14490,P02747
DB03310,P06396
DB09129,P37173
DB00210,Q71U36
DB14541,O15239
DB11186,O75762
DB11081,O43677
DB06777,O43525
DB00431,P42263
DB00836,P28676
DB00205,O96000
DB06202,P04217
DB02701,P10412
DB01012,P09486
DB13995,P06733
DB09409,Q14542
DB00604,Q06323
DB00281,Q9UGI9
DB01259,Q15139
DB00421,O75912
DB13158,P62955
DB00228,P05546
DB00746,Q0VD83
DB00936,P56181
DB00255,P46736
DB00852,P10826
DB00119,P11216
DB03796,O14649
DB00331,Q9NYL2
DB11186,P54289
DB06249,P48167
DB00304,P14923
DB00782,P55789
DB01956,P23528
DB06751,O43525
DB00605,Q9HB21
DB00905,Q07343
DB01592,P45381
DB14487,P17658
DB00605,P03897
DB01183,P02652
DB15102,P52333
DB06710,Q9BY41
DB13179,Q96KK3
DB00939,P49760
DB03310,P41143
DB01080,Q9UDR5
DB00462,Q9H1R3
DB04573,O14791
DB14481,P18089
DB00142,P04264
DB13956,P11586
DB00142,P53985
DB13955,O96000
DB11995,P02768
DB00233,O14788
DB01399,P02656
DB04824,P33527
DB01406,P35908
DB09085,P10827
DB00474,Q96FI4
DB03904,Q16099
DB01025,P68104
DB03147,P20309
DB04272,P43353
DB00255,P45381
DB06736,Q9Y6R4
DB00192,O00305
DB00140,O75306
DB13946,P78559
DB09075,Q06323
DB01127,Q15125
DB14001,Q96L42
DB08868,P06702
DB14507,Q5JPH6
DB09118,O14556
DB01019,Q9NS40
DB04272,P52564
DB00157,P08100
DB00151,P02751
DB00006,Q14624
DB01025,Q08881
DB00306,Q8N5Z0
DB06766,P43657
DB01189,O95954
DB00677,P05452
DB14481,P06702
DB01122,P02768
DB06751,P22459
DB11994,P23743
DB11148,Q9UGI6
DB01194,Q00975
DB01214,P18850
DB14487,P11586
DB01146,O95665
DB00798,Q9Y6M9
DB03310,Q02083
DB06595,P49619
DB00418,Q14831
DB01435,P05089
DB06751,P01375
DB00157,P63261
DB00823,P51693
DB01189,P29372
DB06151,P68871
DB04898,P63244
DB01218,P02768
DB08911,O00444
DB00563,P03891
DB06777,P09417
DB00119,P05543
DB04272,P49761
DB00252,Q5KSL6
DB00834,P52824
DB00091,P05109
DB00548,Q13630
DB03754,Q0VD83
DB14533,P08588
DB11274,Q14500
DB13952,P53004
DB12147,P63261
DB08604,P11137
DB11691,Q14330
DB00138,O00222
DB01189,P51693
DB14002,P55055
DB11994,Q9H2K8
DB01351,O14841
DB08814,P53778
DB00945,O00750
DB11718,O00238
DB00548,Q9UBM7
DB00132,P62508
DB06605,P02750
DB11093,Q01118
DB00591,P30101
DB06654,P16435
DB00298,O43526
DB02701,P56556
DB01611,Q9H4Y5
DB06802,Q02083
DB04540,P62955
DB00756,P14735
DB09209,Q02083
DB01440,Q92731
DB01065,Q9UBV8
DB00142,P0C0L5
DB00444,P35908
DB00663,P35228
DB02789,Q00975
DB00744,O95747
DB04339,P30711
DB04825,P62166
DB00119,P07237
DB00143,P04279
DB00751,P29034
DB01593,O96000
DB06701,Q59H18
DB14517,P02750
DB01452,P23786
DB13955,P45381
DB00142,P00558
DB06144,P0CG30
DB00642,P03915
DB01010,Q00653
DB00145,Q02641
DB09128,P60842
DB08867,P31213
DB14542,O43175
DB09118,P02656
DB00783,P52429
DB01396,Q6W5P4
DB14544,P43353
DB01028,P02655
DB00823,P24046
DB01428,P00748
DB01179,P36955
DB08604,Q15858
DB09130,Q96I15
DB09270,P11766
DB09148,P06870
DB01296,P18089
DB08818,P01008
DB09130,Q8TCU5
DB00563,Q96C36
DB04930,P15169
DB09130,P54289
DB06757,P07360
DB06709,O00519
DB11219,P01591
DB09080,P41594
DB12783,P11216
DB11718,Q6PHR2
DB09063,P55055
DB14487,Q8TDN1
DB15233,P09769
DB00298,Q9UJ96
DB03128,P00390
DB00228,P48723
DB00590,P53004
DB00626,P00748
DB13179,Q9NPA1
DB00445,O00555
DB01708,Q9UQ05
DB14541,P28331
DB00575,P00326
DB00898,P15814
DB09460,Q16478
DB13956,Q14624
DB00963,P10635
DB06249,P51693
DB00892,Q02218
DB00591,Q9UHF0
DB06274,Q9Y5Y9
DB00145,P14867
DB01378,Q9Y6L6
DB08860,P30837
DB00611,Q92731
DB04832,P47989
DB00201,O14578
DB01213,Q8NET8
DB00331,Q07912
DB06782,P30041
DB06780,Q9BXT2
DB01259,Q9H0K1
DB04272,P15056
DB00790,Q06830
DB00822,O95167
DB00142,P68104
DB00645,P00533
DB11148,Q14003
DB06777,Q14500
DB14487,P48549
DB11823,Q16584
DB14001,O15146
DB00163,Q06432
DB00672,O43612
DB14487,P51970
DB00868,P78334
DB00288,P41145
DB00824,P37231
DB00364,P02649
DB00262,Q969S2
DB00285,P04114
DB00972,P00414
DB03193,P14555
DB00153,Q9UI33
DB01586,P11177
DB00768,P01008
DB11641,P27797
DB00364,P22792
DB09205,P03915
DB00257,Q9NS40
DB00415,Q8IW41
DB09112,Q07955
DB11079,Q02083
DB09130,P31937
DB13952,P02747
DB01394,P31943
DB00122,Q8NET8
DB00091,P35858
DB00536,P14679
DB00281,P53805
DB14001,P22460
DB00337,Q8IU85
DB01353,Q07075
DB00143,P03905
DB00233,Q15759
DB01146,Q9H244
DB01108,P49821
DB11359,Q9UNQ0
DB00813,P56181
DB01205,O14983
DB09047,Q12809
DB00241,Q9Y617
DB06756,P27816
DB11186,P11388
DB00132,P34903
DB13943,P00367
DB14002,Q8NFD2
DB00603,P01591
DB01028,Q05329
DB00868,P37231
DB14507,O75116
DB00170,Q9Y487
DB00228,Q14032
DB01254,P45973
DB00298,Q09470
DB01065,P04196
DB00797,Q93086
DB09462,P03915
DB00364,Q8N907
DB06766,P42261
DB00313,O95168
DB14543,Q9UBN1
DB11386,Q12791
DB00995,Q2M2I8
DB00579,Q9UL54
DB00230,P11473
DB00797,O15547
DB06151,P43003
DB00972,Q9H4Y5
DB00914,Q9NQU5
DB00179,Q8NFD2
DB11186,P29474
DB00396,P30038
DB00537,P51957
DB11699,O00329
DB00360,Q13698
DB00548,P31937
DB01182,P10826
DB06077,O15067
DB00763,Q8TDU6
DB06782,P00387
DB15690,P05546
DB14541,Q9UI09
DB01956,Q9UGM1
DB11386,O14983
DB13346,P48048
DB00848,Q92806
DB09064,Q14957
DB00182,Q16795
DB01229,P51164
DB01023,O76083
DB13154,P08173
DB01033,O43676
DB02266,Q96RI1
DB03147,P00374
DB14533,P14902
DB14542,P49419
DB04938,P35858
DB00331,Q96GD4
DB01183,P13645
DB11181,Q99705
DB00947,Q06830
DB00431,P54284
DB00874,P17787
DB08950,P43657
DB00964,P18848
DB00170,P21796
DB00281,Q9H2K8
DB00140,P09417
DB04540,P35372
DB14487,Q9Y698
DB01428,P29622
DB04825,P48729
DB01213,P84077
DB15685,P08631
DB01080,O75600
DB00162,P49448
DB00881,P00751
DB00902,Q9NYX4
DB00838,O43497
DB00142,P13639
DB09092,Q9P0J0
DB05812,P17568
DB15102,Q16539
DB00363,P80511
DB11718,Q05397
DB14895,Q86YN6
DB14723,Q99759
DB01593,P03886
DB00768,Q9UN88
DB00823,P46736
DB08816,Q92953
DB06154,P60842
DB00744,Q2M2I8
DB00843,P13196
DB00239,Q12879
DB01076,P47895
DB00548,Q99714
DB00153,P41143
DB01019,Q9UQD0
DB09112,P00747
DB14481,P62937
DB00179,O94768
DB09092,Q15738
DB01064,Q02383
DB00262,P23526
DB11619,O14618
DB11644,P30405
DB01231,P01137
DB01254,P00387
DB01185,P15531
DB00691,P00739
DB01127,P08235
DB14541,P10515
DB00162,P49821
DB09129,P22607
DB00626,P07357
DB13783,P00740
DB01357,P02652
DB13751,P40926
DB00304,P49411
DB05316,P05362
DB11081,P08319
DB01132,P54219
DB00285,Q9UK32
DB00950,Q9BPV8
DB09074,P04003
DB01159,Q06830
DB11718,P53779
DB00284,Q14697
DB00487,Q14978
DB09460,Q13002
DB14517,P08700
DB00241,P08243
DB00659,O75469
DB11718,P36897
DB00753,Q9UBV8
DB00191,P22570
DB00233,P30291
DB01189,Q92781
DB09086,Q9UGN5
DB00746,P31946
DB00449,P51787
DB06718,P13500
DB00257,P21397
DB01026,Q15800
DB11148,P07203
DB00257,Q9Y6T7
DB00255,P07202
DB00914,Q9H2G2
DB00331,Q9H2K8
DB00527,P34995
DB00544,Q6IA69
DB06274,P25100
DB03310,P63261
DB01131,P53004
DB00570,P08697
DB00302,Q9UHF0
DB04825,P07332
DB00637,Q07817
DB00570,P18850
DB02266,P51649
DB01608,P17252
DB04272,P04731
DB00121,Q9BY49
DB11386,Q15125
DB12783,P22557
DB12500,P33981
DB11219,Q0VD83
DB00823,P35908
DB14487,Q16772
DB00592,P39086
DB11994,P78356
DB00313,P07864
DB01403,P23297
DB13952,P10909
DB11090,Q02156
DB08860,P23368
DB00688,Q9UI09
DB06249,P04279
DB06777,P50213
DB01280,Q07864
DB11274,Q15858
DB09477,P13647
DB00659,O15111
DB03128,Q8TDN1
DB00178,P56524
DB00945,O00444
DB13257,P81605
DB06684,Q06481
DB11186,O15399
DB04837,P21917
DB00277,P30101
DB00130,P43005
DB00415,P80192
DB00995,P68400
DB11186,P41231
DB01427,P15336
DB00277,P22792
DB00320,Q16798
DB06802,Q9HBA0
DB11703,P00492
DB00179,P29320
DB00631,Q07864
DB04825,P53779
DB11274,Q9UN88
DB14006,P32004
DB02266,P45954
DB00642,P52895
DB08932,P13611
DB15102,P07947
DB00471,O96013
DB11823,O14976
DB15690,Q14457
DB15685,Q13873
DB05015,P15169
DB14509,P51955
DB13345,P51575
DB13346,P10275
DB00006,O60701
DB00235,O60658
DB06154,P02750
DB13946,O15304
DB00623,P18405
DB00838,P18405
DB01262,Q86W47
DB15617,P31946
DB11672,P28221
DB00830,P13498
DB13800,Q02818
DB09149,P05543
DB09517,P01019
DB03756,O15111
DB11590,P38435
DB12161,Q8IVL5
DB00159,Q99623
DB00972,P22352
DB15982,P02743
DB00699,O14880
DB00711,P24752
DB09070,P00450
DB12332,P06702
DB00142,P14550
DB00304,O15350
DB11093,Q9UQ05
DB01236,Q03393
DB00836,O14958
DB03128,P17658
DB06282,P23297
DB01619,P28222
DB06401,P31151
DB00688,O00217
DB06689,P46736
DB00178,P13647
DB14006,Q9Y2T6
DB03756,O14842
DB00956,P49419
DB14487,P28223
DB11823,Q15746
DB09092,P35908
DB00746,P46939
DB01189,P15428
DB01192,P43155
DB00421,P52429
DB06249,O14764
DB13956,P52429
DB00539,P00748
DB01026,Q96C36
DB01039,Q14541
DB01708,O15304
DB00979,P23786
DB00119,P08697
DB02701,P14923
DB00962,P05090
DB01194,Q9NY72
DB00635,P51858
DB00415,P06493
DB13952,P29034
DB00233,Q8NET8
DB00798,P52895
DB01708,P48039
DB03615,P02749
DB00918,P21549
DB00984,P16860
DB14002,Q9P289
DB00795,O75912
DB01247,P11310
DB09270,P14061
DB00947,P62508
DB00509,O75469
DB00642,Q00796
DB00273,O15382
DB01182,P09417
DB00868,P47900
DB13751,Q16836
DB06718,P08686
DB00795,Q8N159
DB00145,P08912
DB00411,P51787
DB14487,Q9BQB6
DB01259,Q9Y2K2
DB00744,O75116
DB14723,P33981
DB01126,Q9UBN1
DB01161,Q9Y2D1
DB09064,Q9UKV0
DB06151,P21802
DB04890,P04271
DB12328,O00305
DB12500,P53671
DB00132,Q15185
DB03310,P11474
DB13872,P24046
DB00544,Q14831
DB03754,O75880
DB00306,O00222
DB01353,P07814
DB01204,P35527
DB00337,P48729
DB00228,P08243
DB01213,P10176
DB09061,P50213
DB09092,O95169
DB00203,Q13946
DB00768,O60840
DB00716,Q96FI4
DB00457,Q14003
DB00120,Q6IA69
DB01026,Q9UBM7
DB01236,O75880
DB01184,P22626
DB00768,P02787
DB09130,P23634
DB00179,Q9Y478
DB09371,P02647
DB00239,Q86W47
DB04820,P14920
DB04896,Q14831
DB09061,P04004
DB14002,P18507
DB01102,Q86YN6
DB01025,P02795
DB00346,Q8WXS5
DB01210,Q14957
DB01110,Q9NPD5
DB00421,Q16836
DB00201,Q8TDR2
DB14845,P14616
DB14649,Q07699
DB14509,Q96Q40
DB06710,P51693
DB00995,Q9H1R3
DB01428,P35858
DB13953,P46939
DB00824,P21918
DB00723,Q99705
DB13955,P52895
DB09481,P48507
DB01577,P09622
DB06772,P35908
DB09214,P14550
DB00374,P09466
DB14507,Q04609
DB09092,P17516
DB14539,P30837
DB00663,Q9UF02
DB14543,O95178
DB04898,P01308
DB00486,Q8TCT1
DB01708,Q9NY46
DB06249,P00751
DB14481,P34969
DB00114,P08603
DB00536,O43175
DB13954,P40939
DB00313,O15440
DB00244,O00519
DB00157,P60842
DB04825,O95819
DB09148,P00387
DB15102,Q6PHR2
DB01037,Q86YB8
DB00228,P49908
DB00337,Q13188
DB14001,Q14500
DB00798,Q16798
DB06718,Q9H8P0
DB01174,Q13393
DB02546,P35908
DB00600,P43353
DB01026,P50213
DB00521,P01138
DB00278,P50213
DB00655,P16455
DB01043,Q14330
DB14723,Q9H1R3
DB00605,P31937
DB01618,P09172
DB00898,O14841
DB06412,Q9BXT2
DB00874,Q14032
DB00720,P38606
DB04938,P00751
DB01220,Q8TDU6
DB09130,P56696
DB09118,O14561
DB00481,Q02383
DB11093,P02649
DB13995,P63261
DB11348,P10275
DB13954,P16219
DB13154,P51575
DB01025,Q14624
DB13751,O95298
DB00744,Q9H2K8
DB00247,O75251
DB14517,P04637
DB00659,P30536
DB01024,O15239
DB14507,O14757
DB11590,P00918
DB06413,Q9UGI6
DB11219,P15924
DB00132,Q8TDU6
DB15685,O96017
DB00615,P31943
DB15091,Q9NQU5
DB00257,O75311
DB00750,P21918
DB01185,Q9UBM7
DB01586,O94788
DB06249,O60656
DB00898,Q0VD83
DB01159,P40394
DB00812,P07814
DB14490,Q8N907
DB00210,P80404
DB13955,P43353
DB00142,Q13630
DB14487,Q92569
DB06713,O60359
DB01033,Q86Y39
DB00411,P51575
DB14541,P09601
DB01087,P26439
DB00570,Q9Y2D1
DB11691,P20815
DB06202,P49411
DB11644,P01024
DB01169,P29034
DB01409,P25774
DB01698,Q16878
DB09209,P04035
DB00153,Q9UGM1
DB00528,P31260
DB00157,Q16478
DB00179,Q9UEW8
DB00119,P51693
DB06689,Q9BY41
DB01157,O95182
DB01254,Q06323
DB01146,P10636
DB01260,P80365
DB00415,P04626
DB14845,Q06418
DB00142,Q13936
DB02701,P62937
DB04272,P07332
DB00890,P04217
DB00889,Q9NWZ3
DB00157,P20851
DB01236,P13647
DB01014,O96017
DB05271,Q99623
DB00514,P38435
DB06249,P08235
DB14507,Q99759
DB09085,Q02218
DB09130,Q9Y697
DB00145,P01031
DB15102,Q9H3Y6
DB00600,Q9UBM7
DB01197,P08700
DB00304,P29622
DB15822,Q06830
DB00471,P68400
DB00584,Q06830
DB01087,P16219
DB00890,P08700
DB01327,P32119
DB04896,P43004
DB09477,P10909
DB11619,Q06481
DB00768,P48169
DB11619,P46736
DB04703,Q9C098
DB08864,Q9Y698
DB00298,Q9NSA2
DB13154,P14867
DB00439,P07195
DB01185,Q16836
DB06151,Q8TD08
DB00145,P49908
DB03904,O95180
DB01065,P48728
DB00193,Q9BYV1
DB14509,Q8NI60
DB13995,Q00987
DB08897,P29401
DB14533,P32004
DB00972,P20674
DB09257,Q9UHQ9
DB13955,O75636
DB01191,P30530
DB09517,Q00987
DB01708,P14923
DB09091,Q15155
DB00499,P52824
DB04574,Q8N907
DB13955,P08319
DB06766,Q92953
DB14490,Q96DB2
DB01127,P24046
DB02701,P30838
DB00380,P32119
DB01043,P14625
DB00572,P63244
DB00659,P08172
DB00936,O14561
DB00119,Q16718
DB11994,Q96PY6
DB00882,P01023
DB01162,Q9NPD5
DB11644,P08758
DB01014,Q13237
DB01296,O75636
DB11823,Q04771
DB01580,O75438
DB00659,P25100
DB01019,P47900
DB00953,P17735
DB00591,Q15428
DB00653,Q9P0Z9
DB00281,Q8IW41
DB13873,Q14541
DB00782,Q9Y233
DB14509,P36897
DB09086,P03952
DB15690,P78334
DB01380,Q9H8P0
DB00209,Q9UHD2
DB01599,Q09428
DB04703,P07711
DB04837,Q01668
DB06151,P54886
DB06710,P05546
DB00945,Q9UBM7
DB11348,P15531
DB01599,O95342
DB11359,Q16348
DB00807,P08588
DB08964,P34995
DB04825,Q32MK0
DB11348,P50406
DB00643,Q9UJT1
DB00431,Q9HAB3
DB14540,Q15800
DB00439,Q92781
DB00421,P03905
DB00824,P35913
DB15233,O14730
DB00328,P03901
DB00925,Q99653
DB00936,P03915
DB01351,Q04609
DB14596,Q02641
DB13955,P02765
DB13800,Q92953
DB09074,O75636
DB11157,P51884
DB09129,Q9UKE5
DB00688,P03905
DB08604,O60656
DB15233,O95747
DB06787,O43451
DB00986,O43451
