0,1
DB00187,Q06323
DB01370,Q9H2X6
DB00437,P15336
DB00294,P42263
DB00913,Q16720
DB09092,Q15391
DB00091,Q96C36
DB00905,P78559
DB00881,Q9HBH9
DB04844,O60760
DB11703,P26358
DB13269,P16435
DB01059,Q00537
DB01124,P46098
DB14543,Q06278
DB13943,Q15185
DB03585,O43175
DB00159,Q13393
DB01100,Q14289
DB00457,P11498
DB06153,Q92769
DB01101,P20701
DB00610,Q9NYX4
DB01039,Q15391
DB01136,Q9Y463
DB01283,P63261
DB00253,P59768
DB00927,Q9Y271
DB00523,Q06203
DB01558,P0CG29
DB00358,P19320
DB01065,P43405
DB01216,P01375
DB00782,Q9Y666
DB09472,O75489
DB08816,O95168
DB08932,Q02763
DB04838,O75311
DB00734,P11678
DB00780,P15086
DB00966,Q9Y4U1
DB13167,Q13630
DB06249,Q9UQM7
DB01165,P35590
DB00264,Q9UPY5
DB01419,O14561
DB11730,P11229
DB00462,O14578
DB00390,Q9UKU7
DB00945,Q16558
DB08918,O00519
DB00775,O95237
DB04846,P54619
DB00719,Q96L34
DB01059,P00748
DB00981,O60603
DB14723,P23297
DB00655,P50897
DB00237,Q7Z460
DB04824,Q96RP8
DB00933,P43403
DB01420,P42681
DB09079,P02649
DB12001,P07947
DB00378,O43570
DB02659,P36897
DB01117,P67775
DB00404,Q9HB21
DB06213,Q9NYY3
DB04272,Q8WWQ8
DB00287,Q6V0L0
DB00528,O60488
DB00253,Q15139
DB00710,O15528
DB04898,P45973
DB00190,P23526
DB00519,Q8TBX8
DB00275,P17302
DB00550,O95299
DB00502,Q8NI60
DB01623,Q9NSY1
DB00665,Q9H2X9
DB05812,Q8TCC7
DB11235,P31151
DB00812,P19878
DB06698,Q59H18
DB00288,P39086
DB00579,Q86YN6
DB00990,Q15738
DB00342,Q9H252
DB09148,P31040
DB00989,Q9NWZ3
DB00423,O95168
DB00622,Q15139
DB00273,Q13555
DB00964,O14791
DB01011,O60656
DB00401,P10827
DB00162,P27816
DB01183,P17050
DB06151,P11229
DB02300,Q96A70
DB00528,P11498
DB01428,P80404
DB00699,P04155
DB09073,P42262
DB06789,Q9ULD8
DB00579,P29322
DB00559,O00444
DB01348,P02585
DB00409,Q9UK32
DB00758,Q9NR63
DB00209,O94925
DB03147,P42261
DB15617,O96000
DB09209,P18507
DB02701,P11021
DB04573,Q15750
DB06707,Q92918
DB01418,P18669
DB00476,Q969G6
DB00241,Q06278
DB00262,Q7RTV2
DB00956,O14964
DB00836,P08913
DB14520,Q14012
DB06216,Q15208
DB14723,P08684
DB01063,Q04609
DB00434,Q16595
DB00620,P23743
DB00731,P21397
DB06603,P41595
DB14575,O95342
DB00583,Q9Y2T6
DB05294,P14780
DB00666,P31025
DB00531,P05141
DB01069,O60674
DB01053,P00738
DB00275,P00519
DB01151,Q07912
DB00180,Q99653
DB09112,P53355
DB00657,P23526
DB06764,P00374
DB06148,P36543
DB01160,Q9NYR8
DB00412,Q7Z2W7
DB08899,Q9Y600
DB00449,P00748
DB01005,Q7KZI7
DB00504,Q9ULB1
DB00964,Q9UJT1
DB01251,P52209
DB09076,P02585
DB01016,Q75N90
DB04868,P22303
DB00200,Q9Y6K1
DB11652,P13196
DB01181,P36544
DB00704,P78334
DB14543,P05121
DB00151,O95264
DB04953,Q14123
DB06203,Q16099
DB11219,P35462
DB00420,P48736
DB01107,P36969
DB09128,P09874
DB00993,Q59H18
DB00726,Q8IVH4
DB01028,P13569
DB01419,P36544
DB08804,P05452
DB11689,P25963
DB00970,O43674
DB00190,P13073
DB01102,Q9H228
DB00868,P19525
DB11359,P55789
DB01185,Q96RD7
DB11994,O14521
DB00956,P31025
DB09123,P48448
DB04898,Q93050
DB01183,P13693
DB01191,O15350
DB05316,O60359
DB01259,P49619
