0,1
DB11081,P14061
DB06789,P62955
DB01234,Q03181
DB11642,P03372
DB01268,Q02763
DB00170,Q13003
DB13751,P00338
DB14491,P06870
DB00497,Q9Y5Y9
DB03147,P02766
DB01227,Q9UGI6
DB00335,P48048
DB01022,Q13003
DB00210,P00367
DB00804,O60939
DB00982,P05412
DB14002,P35499
DB01121,O60840
DB14533,O75489
DB00571,P14867
DB13867,P03372
DB00475,Q8TCU5
DB08936,P35462
DB00472,Q13936
DB00596,P07355
DB00945,Q12852
DB04868,Q8TD08
DB00802,Q02641
DB09082,Q8TCU5
DB09209,Q86W47
DB01236,P04637
DB01608,P18825
DB13955,Q16718
DB00431,P17174
DB00411,Q08289
DB11093,P51858
DB01624,Q07699
DB00904,Q9UNX9
DB00353,P46098
DB00201,P35348
DB15233,P42679
DB00991,P31151
DB03754,Q06323
DB04824,Q05586
DB06616,O95819
DB00723,Q03721
DB11386,P17658
DB15102,P09619
DB00368,P08172
DB00603,P06727
DB00711,P53355
DB00603,P30926
DB04855,P03372
DB00836,P15153
DB00902,Q8NCM2
DB09054,Q9HCR9
DB06154,P01031
DB00807,P22748
DB01173,Q86W47
DB00599,P29323
DB01558,Q9BQ31
DB00880,Q01118
DB09237,Q9UN88
DB01075,Q99584
DB13154,P02763
DB11090,Q15858
DB06288,Q8TDN2
DB00393,P22459
DB00513,P01008
DB09078,Q96RR4
DB13953,Q16798
DB04842,P25100
DB13520,P41143
DB00278,P14780
DB00142,Q14032
DB00995,P33981
DB00592,P35368
DB01213,Q8NET8
DB00812,Q9UGI9
DB01192,P35499
DB00898,Q01118
DB00297,Q9NR82
DB01115,P43681
DB04743,P00325
DB00548,O75380
DB01393,P51787
DB00816,Q12809
DB01016,Q12791
DB01064,O75311
DB06287,O75460
DB00642,P28331
DB11952,Q13946
DB11652,Q7L7X3
DB00457,Q86W47
DB00628,P0DP23
DB00715,Q14542
DB01593,P48448
DB01593,Q14003
DB01590,Q8NEV4
DB08814,Q02641
DB12147,P53671
DB01173,P80511
DB08912,Q9Y463
DB00628,Q9UQ05
DB00277,Q9Y616
DB00321,P49761
DB00924,P25021
DB01142,P41143
DB00193,P06276
DB06077,Q13639
DB00964,P50406
DB01708,P51649
DB14507,Q13177
DB05316,Q06278
DB00898,Q9Y6E0
DB00899,Q16678
DB00450,P78508
DB13955,P11229
DB12612,Q99500
DB09082,Q08289
DB01246,P23975
DB00289,Q92953
DB14544,P42330
DB00205,O43837
DB00140,Q92506
DB09079,Q9UK32
DB01114,Q9Y5N1
DB01364,P15382
DB00333,Q9NSA2
DB14487,O75311
DB00170,Q13255
DB11156,P25100
DB01079,P25021
DB00378,P47712
DB00170,P29034
DB00745,P54219
DB09090,Q16099
DB00648,Q9UBN1
DB09481,P26358
DB01238,Q04609
DB00949,Q12809
DB09054,P19784
DB00143,P30519
DB04703,Q14012
DB01085,P36544
DB01320,O43526
DB12147,Q9H2X6
DB01120,P01584
DB00880,Q07699
DB00528,P31644
DB01618,Q9H3N8
DB01625,Q99928
DB01169,P51451
DB00262,P48723
DB04825,Q9UKI8
DB08815,Q99928
DB00754,P11474
DB00575,P21728
DB00449,Q01118
DB01218,Q92731
DB00513,P14866
DB01956,P07550
DB06151,P34969
DB00226,O95264
DB04825,Q99808
DB09237,Q14500
DB09481,Q15825
DB01100,Q9UJ90
DB00675,Q9NPD5
DB11235,Q02641
DB00871,P34969
DB01174,P11474
DB04880,Q15842
DB00962,P20309
DB00192,P25021
DB00898,P07711
DB00157,Q9UGI9
DB00771,Q15391
DB01181,O60391
DB13501,P07359
DB01259,P17612
DB01558,Q13303
DB00749,Q9NZK7
DB09092,Q86Y39
DB00697,P35367
DB11642,P08913
DB06016,Q86VZ1
DB00396,P28335
DB04838,O75762
