0,1
DB00221,P20648
DB06413,Q9UHI5
DB01176,Q9Y694
DB06699,Q9HBH9
DB11496,O00264
DB01127,P78352
DB00719,P00740
DB09075,P09619
DB00429,P13073
DB00050,P05023
DB00890,O60568
DB01611,P16389
DB00445,O14578
DB08439,P22033
DB01297,P51617
DB09131,Q00975
DB00437,P46736
DB01218,Q16881
DB11986,P02792
DB00666,P09211
DB00380,Q99714
DB11712,Q9Y5K3
DB04703,Q9NYX4
DB12161,Q16878
DB06756,Q9P0Z9
DB06282,O95479
DB00673,Q15125
DB00591,P02753
DB00559,P04181
DB06016,P51164
DB08950,Q14353
DB09071,O43617
DB05381,P12724
DB00771,O75936
DB11817,Q9UHQ9
DB01124,P11274
DB08881,P32929
DB01110,P09429
DB12537,O15403
DB03615,Q9H4B4
DB01339,Q9H6Z9
DB14499,Q9H0K1
DB14575,P30038
DB00203,O14788
DB00006,Q6FHJ7
DB00751,Q8N8Y2
DB06237,P08263
DB00180,P07741
DB12612,Q08345
DB00990,P14625
DB01166,P08684
DB00917,P08603
DB09097,P30038
DB00918,Q9Y233
DB00685,Q96A70
DB09280,Q86VZ1
DB01426,P00739
DB00459,Q02779
DB00226,P15814
DB00513,Q14978
DB00470,Q9BRS2
DB08995,P34896
DB15444,P30044
DB00192,P15086
DB00266,Q07817
DB01148,P12724
DB01558,P12429
DB01089,P11926
DB00761,P22607
DB00416,Q9BYF1
DB00776,P05543
DB01216,O00222
DB00615,P11309
DB00523,P27824
DB05541,Q8N1G2
DB01430,O15382
DB00549,P15428
DB08918,P02775
DB00631,P61421
DB11986,P02675
DB00559,P22102
DB00987,P05091
DB00758,P00352
DB00562,P04271
DB00542,P09622
DB00545,Q9BY66
DB00356,P41180
DB01260,Q9H228
DB00206,Q2M2I8
DB00805,Q9UQL6
DB09131,P41250
DB06736,Q969G6
DB00604,P40933
DB00612,P29317
DB00550,P35218
DB01340,O43677
DB00524,O95298
DB00146,P17516
DB00944,Q9UF33
DB00835,O43181
DB01143,P00739
DB14499,P17516
DB00328,P42898
DB00091,P49585
DB06155,P21709
DB12328,O43617
DB00544,P08758
DB01101,P15169
DB13800,O14842
DB00176,Q9BY32
DB01047,P49069
DB00268,P39748
DB01087,P02786
DB00765,P27361
DB01558,P11498
DB00946,Q9Y5N1
DB13996,P16591
DB08871,P53779
DB00686,P62955
DB08906,P21709
DB00993,Q16719
DB00877,P30711
DB09092,Q9H228
DB00987,Q9HB21
DB00990,P42685
DB11642,Q9BYF1
DB00938,Q7RTV2
DB06144,Q9UHW9
DB12483,Q99572
DB00848,Q13574
DB04871,Q9GZT4
DB01208,Q02218
DB00734,Q99500
DB00792,P31260
DB06814,P01133
DB01216,Q13255
DB00863,Q9HC29
DB01166,P48728
DB09291,Q9UJT1
DB00391,P22033
DB00792,P09417
DB00163,P06870
DB00746,P35218
DB01320,Q0VD83
DB01591,O95167
DB00134,Q16760
DB00356,P19113
DB11691,P30613
DB09031,O60658
DB00450,P20674
DB00645,P30041
DB00361,P31040
DB01366,Q13188
DB00405,P25101
DB00432,Q9UKV0
DB06786,Q8TD08
DB01076,P43115
DB00635,P57059
DB11978,Q9NR82
DB00615,P16152
DB11632,P05090
DB00953,P06396
DB00769,P78352
DB00169,P02751
DB00175,Q96RQ3
DB06699,P47898
DB00688,P51582
DB09123,P02753
DB13967,P01303
DB06782,Q9UGI6
DB01396,Q9BTZ2
DB01117,Q86VZ1
DB01261,P01019
DB00223,Q99677
DB01142,P21462
DB00692,O60931
DB00584,P02792
DB01068,P09488
DB00244,P04818
DB06689,Q9H2X9
DB00772,P09417
DB00404,P17936
DB06268,Q86YN6
DB01085,O00204
DB00233,P36021
DB11967,O15440
DB00944,Q13370
DB00670,Q9Y285
DB11640,P10176
DB13158,P10768
DB00014,Q9UKV0
DB01224,P49069
DB00946,Q99572
DB14845,P43005
DB13949,P59768
DB04920,Q16647
