0,1
DB01247,O95831
DB04272,Q99808
DB14002,Q9H0K1
DB11619,P14923
DB02266,O43175
DB00431,Q8TAE7
DB11823,P22557
DB13956,O43677
DB13953,P13645
DB03128,Q14994
DB02266,P07204
DB11348,P56524
DB01065,Q9UBV8
DB00331,P50213
DB00945,P04004
DB01043,P02538
DB08868,P49411
DB00415,Q9H4B4
DB14543,O95298
DB01146,Q93086
DB14723,O75914
DB01076,O00217
DB04575,P17252
DB11718,P54619
DB01956,P23634
DB01367,P22570
DB01136,P99999
DB00768,P08908
DB00744,Q8N5S9
DB00170,P04264
DB14491,P03372
DB00266,P26440
DB00331,P40394
DB00170,O15067
DB00331,Q86UE8
DB13257,P03951
DB09129,Q96Q40
DB13257,P03372
DB02266,P09622
DB00337,Q13164
DB14541,P30038
DB00140,P56181
DB09086,P41238
DB09148,P63244
DB09130,Q9ULD8
DB00892,P02708
DB00907,P43155
DB14509,Q9H422
DB01214,P28482
DB00193,P42338
DB00744,Q16584
DB14002,Q15596
DB14481,O95180
DB00563,Q13423
DB03147,P13945
DB14481,Q01118
DB06154,P08700
DB01592,P02747
DB14001,Q01668
DB01370,O75636
DB00603,P50453
DB00626,Q02383
DB00142,Q9Y6K1
DB11386,P41145
DB01087,P32322
DB00599,Q9UI32
DB00142,Q13936
DB14002,Q9UF02
DB00756,P30968
DB11718,Q12852
DB03310,P35368
DB04224,Q9NS40
DB00228,P00505
DB00145,Q9ULD8
DB00936,O60701
DB00415,Q9BXA7
DB00711,Q96RR4
DB00331,Q9UKI8
DB00411,Q16322
DB04339,P18825
DB00421,P49821
DB00119,Q13423
DB15102,P36507
DB00392,P15104
DB14002,P54284
DB00807,Q6PIU1
DB01213,P08559
DB01183,P07357
DB06216,P04271
DB11994,Q9Y616
DB00783,P45381
DB09462,Q9NS18
DB00302,O60701
DB00882,P07357
DB00157,P48443
DB14533,O94788
DB01086,P39086
DB01185,O75636
DB00603,P02652
DB06710,P29034
DB00244,Q04771
DB00756,P02647
DB06695,P63244
DB06751,P35367
DB01159,P30519
DB03128,P05177
DB03754,P09525
DB11081,P30838
DB00868,O60840
DB01108,P10515
DB00145,P22792
DB00716,P02747
DB04837,Q16873
DB13946,Q14624
DB09085,Q9NPA1
DB14001,P08686
DB00276,Q7Z3S7
DB00807,Q9ULD8
DB00331,P35590
DB01744,P00441
DB11718,O14578
DB00331,Q04771
DB13995,P09525
DB00768,P35499
DB00192,P22001
DB14533,Q8TDN2
DB00119,O94925
DB00298,Q16568
DB00825,Q14330
DB00192,P51575
DB00421,O75438
DB01744,P31645
DB05015,P02652
DB03193,O95864
DB00995,Q9UBF8
DB00119,O15399
DB00644,P13500
DB01586,P03897
DB11093,Q9H252
DB03147,P21695
DB00304,P02787
DB14543,Q16878
DB00711,Q9UPY5
DB01076,P03915
DB11186,P35368
DB11093,P25311
DB01213,P03897
DB11718,Q15418
DB06757,O75251
DB03147,Q02083
DB00481,P00736
DB00328,O43920
DB00772,O14939
DB08804,Q8NET8
DB13800,P17787
DB11718,Q16832
DB00675,O75912
DB09130,Q9H252
DB00964,O14764
DB01023,P80303
DB06695,P10809
DB03147,P06744
DB01050,P02533
DB13501,P01375
DB06813,O95168
DB06401,P02765
DB11386,Q14500
DB00527,O95069
DB06757,P13995
DB11348,O14618
DB11823,Q05329
DB06401,Q06830
DB00972,O43708
DB00120,O95954
DB04930,O14556
DB00210,Q9NUV7
DB00711,P36507
DB14649,P10415
DB02266,P00387
DB03615,P00736
