0,1
DB03310,O75251
DB00599,O15067
DB09517,Q8NBN7
DB09074,P68871
DB00780,P32929
DB01619,Q9H244
DB05812,P11586
DB08814,P17544
DB00964,O00555
DB13155,Q13936
DB01018,Q9NP56
DB11148,Q9BQ31
DB00963,Q16678
DB11619,P11678
DB03310,P09417
DB06756,P31151
DB00755,P31937
DB01043,P02533
DB00768,P78334
DB00719,P04054
DB11081,Q969G6
DB00425,P03905
DB00240,Q9BXT2
DB06154,Q9UP52
DB00210,Q9NXB9
DB00643,Q9UJT0
DB00949,O94925
DB00914,Q96PY6
DB00264,P07360
DB01014,Q15746
DB01336,Q9Y2Q3
DB01259,P30291
DB00744,Q9NYY3
DB11148,Q92953
DB13751,P13995
DB01579,P14598
DB00132,P62508
DB13155,P02763
DB14488,P09172
DB00862,O76083
DB09054,P15121
DB00711,Q04760
DB11791,P53350
DB01079,P15428
DB11081,P14061
DB15685,Q32MK0
DB00641,P08319
DB05271,P78527
DB00179,Q8TBX8
DB01043,P31943
DB09130,Q99584
DB04573,P04731
DB00140,P03905
DB09076,Q75N90
DB01131,P29803
DB06757,Q9UHF0
DB11619,P16455
DB01620,P27487
DB06757,P15924
DB01409,P53350
DB11760,P06727
DB00756,P11766
DB00699,Q99584
DB06757,P40925
DB00120,Q05329
DB00157,P22792
DB00624,P10109
DB00898,P29372
DB00307,P17174
DB00114,P10826
DB00912,O60427
DB00874,Q8WXA8
DB11157,Q99497
DB11348,Q9Y6J6
DB01393,Q9NZK7
DB01160,Q08499
DB12612,Q14624
DB14533,P03897
DB11093,P05090
DB15444,P07204
DB11994,P36896
DB00191,Q9UKU7
DB01593,Q99735
DB06176,O95977
DB09371,P78559
DB12783,Q16719
DB09112,P30086
DB00145,P21964
DB01019,O60939
DB03796,P51649
DB00758,Q96L12
DB00233,P11802
DB15444,P12104
DB13751,O43676
DB00364,Q8N907
DB09031,Q99928
DB00772,P23141
DB01268,P51693
DB08883,Q5JPH6
DB04820,P16435
DB00768,Q06830
DB12789,Q08499
DB01220,Q9Y698
DB01085,Q13002
DB14487,Q9UBS5
DB00804,P10606
DB14895,P28335
DB09092,P30101
DB00143,P04054
DB01118,P50897
DB15102,Q15139
DB00747,Q99527
DB11348,Q9H3M0
DB01171,P22570
DB00457,P47900
DB01118,O15440
DB01026,P23368
DB01028,P48723
DB00209,P06241
DB06694,Q99705
DB08799,Q16873
DB11079,P01375
DB00151,Q99497
DB00874,O14983
DB03147,P08865
DB01396,P19440
DB01189,Q15185
DB14533,P10620
DB01159,P08697
DB09118,P31942
DB14539,P17516
DB04575,Q04759
DB00841,P78330
DB00477,P22676
DB00289,P08243
DB13956,Q13630
DB00192,P35367
DB00257,P54284
DB00126,Q969S2
DB01050,P22792
DB01025,P02747
DB00848,P48549
DB00756,P51693
DB14002,Q5KSL6
DB11386,P01137
DB06230,Q15080
DB00481,P0C0L5
DB14543,P14061
DB00599,O94925
DB00157,P24530
DB00882,P11137
DB00914,Q99640
DB01019,Q8TDN1
DB01324,P05089
DB03754,P00736
DB09462,P28331
DB00530,Q8TDU6
DB13783,Q15080
DB14488,P02746
DB00145,Q9Y2Q3
DB00798,P05093
DB09118,P45973
DB00247,P10768
DB14002,P23743
DB00964,P18850
DB06594,P11802
DB09462,P36969
DB04703,P41240
DB00297,P21817
DB13956,Q9Y5S8
DB06154,Q02383
DB13155,P02768
DB09481,O94925
DB13995,Q0VD83
DB14498,P06870
DB00669,O75438
DB04272,O75340
DB00481,Q14624
DB00298,P19838
DB13800,Q9H244
DB11079,P21554
DB02266,O15239
DB14488,P02655
DB01254,P45973
DB05015,P02794
DB04224,Q8NFJ5
DB00006,P60842
DB00179,P54764
DB00963,Q14330
DB03793,Q16795
DB01593,P46439
DB06710,O75340
DB00298,P06276
DB09118,P40939
DB00170,P11177
DB11641,P30086
DB01057,P02787
DB00807,Q9Y6H6
DB02266,P33151
DB00914,P29323
DB09112,P30101
DB11619,P08686
DB09095,P45973
DB00661,P35754
DB00205,O95479
DB14002,O94804
DB13154,Q13303
DB00331,P07947
DB00807,Q9UNX9
DB00331,O00483
DB09086,P03951
DB13955,P0C0L5
DB00615,P02656
DB06781,P62955
DB00995,P54760
DB13154,P08069
DB00142,Q01814
DB06777,O95139
DB03147,P32322
DB00235,O00408
DB00751,P23297
DB01296,P99999
DB06202,O14521
DB01028,P20851
DB00721,P15104
DB00682,Q16760
DB03615,Q96FI4
DB14491,Q8IVL5
DB08604,Q09428
DB15091,O15075
DB00865,Q9H1R3
DB00898,O15382
DB00241,P00505
DB00413,P15336
DB00572,P09525
DB01708,P98194
DB06202,P46597
DB03310,P37058
DB00952,Q13630
DB11652,P29590
DB00605,Q9UI09
DB12500,Q9Y6R4
DB09130,Q96I15
DB00920,P04054
DB00151,P11216
DB09047,Q14978
DB01014,Q5S007
DB00950,P02708
DB09130,Q8WXS5
DB08804,O95180
DB01708,P04004
DB00262,P31946
DB08604,P52429
DB08822,P36956
DB00963,O14788
DB00132,P19835
DB01452,P47989
DB08804,P19099
DB01005,Q9NR33
DB15035,P07998
DB01357,P00367
DB00659,P54886
DB02266,Q16878
DB05260,Q14957
DB00892,P00533
DB01087,P08559
DB00425,Q32MK0
DB11672,Q9UPY5
DB00145,P30101
DB13615,P41143
DB00239,Q03721
DB11730,Q14571
DB00471,O94768
DB00716,P02649
DB09517,P06744
DB01708,P01011
DB13155,P05771
DB00936,O75380
DB03147,P14618
DB03310,P20839
DB00457,Q9UQ05
DB14487,P22460
DB01382,Q99712
DB02266,P14902
DB03310,P31025
DB01222,P50453
DB04854,P27338
DB00255,P02765
DB06603,P01024
DB04272,Q15139
DB13179,Q16322
DB15617,Q9UHF0
DB01073,P30085
DB09477,P00736
DB00119,O95168
DB00367,P05546
DB15091,P49760
DB00677,P51858
DB09118,O75880
DB01005,Q07864
DB03128,Q9BPV8
DB04703,P19525
DB01619,P25105
DB00970,Q92736
DB14491,P02746
DB01708,P48507
DB00253,P80365
DB01033,Q16878
DB01204,Q16558
DB04703,Q7L7X3
DB01022,Q14831
DB15091,Q9P2K8
DB01208,P07437
DB09462,Q9HCR9
DB00140,P08559
DB00663,P51843
DB00950,P51575
DB03754,P01009
DB06710,Q92753
DB00288,P14060
DB06603,P35908
DB14649,Q12791
DB14542,O95168
DB06757,P31937
DB09086,P35858
DB00947,P68104
DB00797,P17658
DB13954,P51648
DB00807,Q16099
DB04573,P50453
DB14491,P06744
DB01193,P52895
DB01189,Q06323
DB00798,P30038
DB00140,O14556
DB00536,O95479
DB11963,O75912
DB00548,P19404
DB00677,P02749
DB09462,P08684
DB14489,P02649
DB09130,P11217
DB01370,P30041
DB00915,P00367
DB01357,P02746
DB01131,Q9UI09
DB11791,P22309
DB00768,P02671
DB00244,Q8IW41
DB14491,Q9UKV0
DB09481,Q6W5P4
DB09070,P04217
DB00843,Q16795
DB01160,P27815
DB00458,Q99584
DB01041,Q13370
DB14490,P46939
DB06777,Q01668
DB09272,Q9UBF8
DB01246,Q99584
DB00988,P04196
DB01014,Q13523
DB00366,P27487
DB09472,P05089
DB00744,Q32MK0
DB01014,Q04912
DB04703,P29317
DB01157,P30837
DB08911,P29376
DB01113,Q14571
DB00304,P00751
DB01176,Q99584
DB02789,P31644
DB06077,P54687
DB00118,O75311
DB00157,P02743
DB01050,P15924
DB01353,P48507
DB00708,P10809
DB11760,P45381
DB09462,P30043
DB00615,P00387
DB00401,Q92781
DB08604,Q9H3N8
DB00262,Q02928
DB01043,P68104
DB11274,Q8TAE7
DB00315,P49915
DB01244,Q13370
DB00157,P04070
DB15091,Q9Y4K4
DB01017,Q03403
DB01236,P81605
DB11079,Q7Z2W7
DB00952,P15104
DB06213,Q01118
DB05015,P05067
DB01234,P52429
DB00626,P00739
DB06736,Q9Y2K2
DB00240,P19099
DB00805,Q15067
DB01351,P43004
DB00337,P68400
DB06151,P43405
DB00527,P34995
DB00262,P48728
DB01579,O00206
DB00338,P11766
DB00313,Q15738
DB09460,Q9Y5Y9
DB00278,P13645
DB00666,P03372
DB04272,P54619
DB06176,P06702
DB14487,P23141
DB00471,Q13873
DB00333,O15067
DB01065,O43678
DB13952,P00736
DB00342,P23297
DB01196,P62508
DB00338,Q99714
DB00399,O15264
DB15690,P13500
DB14649,Q9UGI6
DB06751,P02585
DB09116,P07864
DB14517,P15814
DB00755,Q9P0J0
DB03796,Q02641
DB00848,Q15825
DB00231,P24046
DB09092,O14964
DB00421,P49619
DB01337,P10412
DB01016,P43155
DB00233,P05093
DB06800,Q16678
DB00846,Q9UBN1
DB11619,P62955
DB01149,Q9P0Z9
DB00457,Q96L42
DB00210,P22626
DB11632,P17707
DB06709,Q9UBL9
DB00374,Q14643
DB09213,P14923
DB01593,O95139
DB00655,P62955
DB00177,O95864
DB00819,P54710
DB00469,Q8TCT1
DB14491,O75636
DB13167,Q9GZU7
DB00138,Q13255
DB12500,P35590
DB00114,P00739
DB04890,Q99584
DB01708,Q9UGM1
DB01095,O43674
DB00975,Q14571
DB00995,Q7Z460
DB01401,P02749
DB09129,Q9UL54
DB00834,P52824
DB14533,Q8TDN1
DB00913,P63000
DB09129,P07333
DB00711,Q9H4B4
DB01259,Q96D53
DB14491,O00299
DB01259,O15146
DB00323,Q9HBK9
DB14487,P35556
DB04224,Q9NPH2
DB14723,Q9UEW8
DB13615,P41145
DB00824,O76083
DB00647,P10606
DB00210,P23975
DB00690,P24046
DB00624,O14791
DB05316,P05362
DB13955,O75489
DB09086,P22792
DB15102,P01375
DB00151,Q16099
DB01162,P51582
DB06789,Q9UBN1
DB08864,Q99527
DB11718,P22309
DB01337,Q86YB8
DB11348,P98194
DB03193,Q9NS40
DB00178,P06702
DB13873,Q02156
DB01261,P49189
DB06249,P28472
DB01213,P07203
DB06689,P02747
DB00227,P28331
