0,1
DB00404,Q07817
DB16019,P09601
DB00444,P20674
DB11689,Q14457
DB06203,P28222
DB06207,Q9UQF2
DB14019,Q8TBX8
DB00672,O76074
DB05039,P08514
DB00982,Q9NQU5
DB01179,Q9BXA7
DB09214,Q14457
DB00169,Q9UKG9
DB00498,O15264
DB00789,P29322
DB04339,P27815
DB04865,P54764
DB13257,P00915
DB00374,P28329
DB12500,P31151
DB00349,Q9HBK9
DB01124,Q9Y4K4
DB12328,P69905
DB08867,P51164
DB15566,P09960
DB05246,P12931
DB15822,P43003
DB09256,P02765
DB04115,Q02383
DB05316,P02679
DB11581,P51970
DB00480,Q96KS0
DB00424,Q86XP1
DB00393,P31749
DB01090,Q9NXA8
DB00929,O96000
DB06716,P00742
DB01095,Q9UQQ2
DB09220,P11388
DB08896,P05106
DB00118,P06870
DB15598,P28223
DB00432,P30049
DB00449,Q92887
DB01246,Q9UQQ2
DB01205,Q92570
DB01222,Q07075
DB00748,O14788
DB11496,Q9Y6L6
DB01222,Q12852
DB00262,Q02779
DB14491,Q9Y4K4
DB00501,O60706
DB09280,Q16584
DB00197,Q13126
DB08801,O14561
DB11156,Q6V0L0
DB00792,O15374
DB00153,O75911
DB00653,Q9UQL6
DB00304,Q13946
DB00852,P51692
DB14895,Q07817
DB01367,P08183
DB01204,P12931
DB13781,P49760
DB00328,Q9NSD9
DB01010,P42684
DB11591,O15374
DB01144,P10515
DB01143,Q9UF02
DB04953,O60931
DB04540,Q59H18
DB00733,P21695
DB09063,P17812
DB00385,P04731
DB00508,O15239
DB00559,Q96GA7
DB00838,P49019
DB00373,O15374
DB00399,P62714
DB08329,P05546
DB00524,P37840
DB00423,P30556
DB06287,Q8NET8
DB00372,P40926
DB00422,P12821
DB00989,P43119
DB00880,P09488
DB00487,Q59H18
DB00927,P13674
DB11219,P49069
DB01010,Q04759
DB00619,P00797
DB08910,Q96GA7
DB00547,O60285
DB00763,P15880
DB01327,P22888
DB15444,O95831
DB00790,Q93088
DB00846,P68366
DB09129,Q16647
DB01420,P46439
DB08932,P35218
DB01208,P10276
DB00851,P01375
DB11986,P00738
DB01588,Q9Y697
DB00122,Q02127
DB14019,P11309
DB00741,P33981
DB00758,P07498
DB00945,Q9HBG4
DB00982,Q02779
DB00870,O00180
DB00945,P05166
DB00985,Q9BY32
DB01348,P54619
DB00396,P48029
DB03614,Q8TBX8
DB00509,P04217
DB01078,Q96RQ9
DB04865,O60840
DB00340,P02675
DB00187,P08069
DB14488,P56373
DB05381,P51659
DB00988,Q02127
DB00282,Q9UQQ2
DB01220,Q9H4Y5
DB01600,P68366
DB00282,P18505
DB11978,Q9ULD8
DB00178,Q9UPZ9
DB13967,O76082
DB00226,Q5JVS0
DB00266,P00519
DB09291,Q8TDR2
DB11587,P30291
DB11591,O95168
DB11587,P07948
DB00309,P07203
DB14498,P35869
DB00550,P11766
DB00119,P35968
DB00443,O96017
DB00524,P14410
DB01166,P16083
DB09212,Q4U2R8
DB01250,P08697
DB00860,P08253
DB00563,P05412
DB08893,O94804
DB00148,Q03393
DB08893,Q13873
DB04657,Q6W5P4
DB00552,P13995
DB00763,P36897
DB11842,P01031
DB00519,Q92753
DB00765,Q15185
DB00934,O75899
DB00468,O14788
DB00796,Q06187
DB00461,Q96RP8
DB09053,Q9Y6H6
DB00771,P43115
DB13257,Q9UKE5
DB06800,P05106
DB00564,P07686
DB00091,P29322
DB00830,Q96S37
DB00563,Q9BY66
DB00862,P21453
DB00810,Q32P28
DB00771,P51553
DB11730,Q8NET8
DB00942,P37058
DB06788,P28221
DB14491,Q13153
DB04865,P46939
DB00987,Q92731
DB14845,Q6IA69
DB06287,P04731
DB00316,Q9UBK8
DB14631,P05089
DB04339,O60706
DB11652,Q75N90
DB00678,P21453
DB06626,Q96G91
DB00808,Q9HBA0
DB11672,P30405
DB06412,P53985
DB00309,Q16478
DB00808,Q8TDU6
DB06800,P78352
DB02530,P23786
DB09075,P00505
DB11577,P24311
DB00333,P15086
DB09074,P63252
DB09079,P01303
