0,1
DB14533,P20839
DB00190,Q16719
DB00642,O75380
DB00233,P42680
DB04272,P11766
DB00216,P04004
DB14975,P30086
DB01365,Q86YN6
DB11157,P02787
DB00396,O95139
DB03614,P20061
DB00602,Q96PR1
DB00157,P46663
DB13954,P00367
DB05260,P42574
DB00163,Q8TDR2
DB00590,O76082
DB00312,Q8TDS4
DB00228,Q9UI32
DB11186,P07451
DB00544,P53004
DB11186,O75762
DB09130,Q9NVS9
DB00130,Q14957
DB01339,P11511
DB14481,P02655
DB06207,P01579
DB00253,P80365
DB15685,Q7Z460
DB00142,P28335
DB00159,Q9UNQ0
DB00711,O60427
DB00572,Q14032
DB06616,P12724
DB01005,P30085
DB00298,P06276
DB03796,Q99720
DB09082,P27797
DB00822,O95168
DB13952,P10109
DB06202,Q06481
DB00514,P17735
DB00119,O00483
DB00913,P34969
DB00418,P34897
DB08875,P68400
DB08814,Q09470
DB01956,Q06481
DB01146,P47870
DB00381,P41146
DB02530,O75311
DB04272,P08684
DB11186,Q9NPD5
DB01005,Q9NRF9
DB03796,P51649
DB09149,P23246
DB03193,Q14957
DB15102,Q14164
DB06777,P48167
DB00642,P53004
DB14481,P17787
DB09112,Q00987
DB12941,Q9UF02
DB01146,P09211
DB12130,P21709
DB11148,Q99808
DB01022,P54687
DB15102,O60285
DB00145,P37840
DB14507,P48736
DB13956,P43353
DB01345,P62166
DB15102,P54646
DB00746,P23246
DB01186,O75306
DB11577,Q15842
DB01131,O43677
DB01189,P13645
DB08875,P53671
DB14491,P05121
DB01406,O75311
DB00157,P43005
DB06151,Q12852
DB13615,P41145
DB05015,P02747
DB01045,Q9H2S1
DB09061,O43920
DB12783,P20132
DB00191,P16435
DB04575,P00738
DB06249,P51693
DB01195,Q9UBN1
DB01182,Q03403
DB00518,Q06830
DB09068,P42338
DB06410,P35398
DB14533,Q16678
DB01160,P43115
DB01296,P04003
DB00711,Q8TDR2
DB06603,P35527
DB12500,Q12852
DB01189,P62807
DB08864,Q96S37
DB00757,P15169
DB11386,P28335
DB00142,P53985
DB00281,P11802
DB06782,Q06323
DB00153,P09211
DB02530,P23415
DB03310,P04004
DB09116,P11586
DB01098,P11766
DB00451,Q14500
DB00280,Q16584
DB01254,P40926
DB15233,P29322
DB00237,O15382
DB00237,P17174
DB01017,Q8IYT8
DB00728,Q9UKU7
DB06144,Q9NPD5
DB06016,P23297
DB00806,Q14624
DB00677,Q06830
DB11093,P63261
DB06766,Q9Y6J6
DB06777,O43525
DB08911,Q04912
DB11718,P52333
DB00780,P48664
DB09129,Q9Y2H1
DB00253,P12429
DB00934,Q99584
DB01393,Q9NY72
DB00153,Q15822
DB01593,P17252
DB00950,Q15391
DB00984,P05093
DB04837,P34903
DB09462,P19440
DB06802,Q9Y5S1
DB00228,P78330
DB00586,Q86YB8
DB03754,P01011
DB11823,P19784
DB13956,O75306
DB11791,Q12866
DB01157,Q9P0J0
DB09116,P31939
DB00276,Q96KK3
DB00912,Q9Y2T6
DB08893,P23297
DB00780,Q6YP21
DB00323,P17707
DB13720,O94804
DB01019,O60939
DB01022,P43003
DB00415,P04626
DB00503,P52429
DB08950,Q8TAE7
DB01080,Q96EN8
DB00278,P31942
DB01956,Q969S2
DB08604,P23415
DB11186,P21917
DB00914,Q14289
DB15444,Q9H2X9
DB11791,Q8TDR2
DB13800,Q9NYX4
DB00268,O95069
DB00170,P51553
DB00929,P43088
DB11590,Q8TD30
DB01956,Q9NZV8
DB14517,P01019
DB04837,Q86VZ1
DB09086,P04279
DB01236,P22557
DB00157,Q969S2
DB00281,O60285
DB00755,O00483
DB00449,O95180
DB13954,P15924
DB00939,P53778
DB03615,P63261
DB00142,O15374
DB00408,P10827
DB08875,Q06187
DB03310,P49448
DB00807,Q15878
DB01012,Q15493
DB01065,O14561
DB11219,P31151
DB01590,P53778
DB01073,Q7LG56
DB06757,P08185
DB00995,P00519
DB15690,O00206
DB09460,P05089
DB02266,O43175
DB01138,Q9Y6T7
DB00175,P51970
DB00142,Q9P0Z9
DB01593,Q15155
DB04573,P50453
DB09517,P08185
DB00679,P05109
DB00153,Q14654
DB01159,P26439
DB09085,Q9UPY5
DB00825,P04839
DB09477,P04003
DB00744,Q9H3Y6
DB00917,P43119
DB00163,P53778
DB13501,P48048
DB00868,P08588
DB00765,Q9UHI5
DB00444,P61769
DB06780,P41145
DB09061,P04003
DB11591,Q16873
DB00262,Q96C36
DB06813,P28845
DB00396,O95168
DB03193,Q16445
DB01159,O15350
DB09270,P51649
DB11362,Q13370
DB00142,P07451
DB08604,P22460
DB04703,P52333
DB00513,P14618
DB01014,Q99759
DB00794,Q9Y617
DB14649,Q00975
DB00439,Q9BYZ2
DB00356,P28331
DB00882,P68104
DB00756,Q16478
DB00227,P49419
DB13955,P01591
DB00175,P09417
DB00415,Q8NEV4
DB09129,P22309
DB14487,Q00796
DB13952,P01031
DB11619,P13645
DB00960,Q9BY66
DB14509,Q15303
DB04898,P15531
DB11994,P14616
DB00939,P36897
DB01104,Q9NYY3
DB00208,P29034
DB12500,P49841
DB00909,O95831
DB08910,Q9Y2D1
DB01241,Q9UNK4
DB00569,P04264
DB00792,P49888
DB00449,Q07699
DB00579,Q04771
DB11837,Q7Z3S7
DB04224,P16152
DB11791,P53350
DB13944,P10909
DB11760,P15169
DB14481,P10275
DB09409,Q14831
DB01028,O95954
DB01183,P16083
DB01006,P10696
DB01057,P35372
DB01157,O43677
DB00535,Q13630
DB08865,Q5KSL6
DB06202,P27169
DB00396,O14618
DB14002,O75747
DB14491,O60568
DB14723,P51812
DB09130,P32004
DB00750,Q16322
DB08860,Q16836
DB00431,P21917
DB09086,P02538
DB00605,Q9NXB9
DB01087,P40394
DB00744,Q9H2K8
DB00605,Q9NPH2
DB00006,O75880
DB04930,P04003
DB04272,Q16775
DB15233,P68400
DB13954,P11177
DB14488,O60701
DB15091,P07498
DB01194,Q07699
DB14002,Q15596
DB09241,Q96RQ9
DB01069,P17544
DB06217,P01137
DB15233,Q14680
DB09270,P14061
DB00659,Q00653
DB00233,Q12852
DB01186,P14618
DB06274,P21918
DB14541,P03901
DB00457,Q9UJ96
DB02546,P07357
DB06813,O95182
DB04575,P00736
DB02701,P51970
DB00564,Q8TDU6
DB06695,P15814
DB00179,Q9BRS2
DB00257,P42262
DB02266,Q9BXT2
DB01039,Q86XP1
DB00770,Q08499
DB00151,P51649
DB11823,Q9UK32
DB01247,Q86YB8
DB11718,Q9H2X6
DB01132,Q9HBA0
DB00145,Q9NZV8
DB00162,P16219
DB14649,Q05655
DB00890,Q05513
DB01708,Q9NY46
DB00210,P20132
DB13956,P07357
DB14723,Q15418
DB14488,P51858
DB01393,P63252
DB08801,Q99584
DB02701,O75251
DB03310,P29034
DB08875,Q92772
DB06202,O75311
DB12332,P14923
DB13751,Q07343
DB00431,P51693
DB00995,P51957
DB00907,P00403
DB03128,Q96PR1
DB00201,P35590
DB01005,Q9NR33
DB11093,P17787
DB06709,P14410
DB09116,P23368
DB00142,O00519
DB04839,P08686
DB00716,P23528
DB00569,P08603
DB01452,P43155
DB00468,P28331
DB14002,P25774
DB00874,P08912
DB00142,O75469
DB01196,P02652
DB01088,P16499
DB08895,P99999
DB00977,P78330
DB14481,Q9NYX4
DB12783,Q16719
DB09149,P22792
DB14583,Q9BXT2
DB01127,P22001
DB08860,P48728
DB00157,Q9NPC2
DB01146,P42261
DB03193,P50897
DB13995,Q06323
DB01161,P17544
DB00559,P14625
DB06757,P05023
DB00744,P30291
DB11979,P22888
DB11219,P00450
DB00960,P21266
DB01043,Q14330
DB00988,P01031
DB00328,O75380
DB14845,Q9UHD2
DB11689,P18848
DB01028,P02751
DB00142,Q14542
DB11718,Q9Y6E0
DB01708,P04196
DB04930,P52429
DB03615,P48637
DB00944,Q9Y5K3
DB00642,O95182
DB00170,P12814
DB00210,P02656
DB00175,O14561
DB08804,P05771
DB00980,P03891
DB00843,Q9BYV1
DB00119,P11766
DB14975,P05109
DB03147,P52895
DB01074,P43155
DB11148,O95477
DB00192,Q16322
DB00227,O95168
DB00120,Q9NUV7
DB14489,Q13547
DB01017,Q7Z460
DB00173,O14964
DB09053,O75390
DB01146,P28222
DB00755,P03891
DB08439,O15146
DB12332,P00738
DB01065,P29803
DB04876,P15428
DB09517,P37840
DB11994,P29376
DB14507,P00519
DB08875,O15146
DB00677,P20851
DB00244,Q9H2K8
DB00145,P25103
DB14487,P05091
DB08809,Q96SL4
DB13943,P60174
DB00387,P21549
DB01185,P08779
DB00120,Q12879
DB00138,Q05329
DB04838,Q9H015
DB13257,P05543
DB09409,Q05329
DB14509,Q8NEV4
DB03193,Q92769
DB00685,P68366
DB15690,Q9UN88
DB00233,P14616
DB09462,P48728
DB00563,P51970
DB00874,O43525
DB15102,Q9NWZ3
DB09092,Q15185
DB00120,Q8TCU5
DB00682,Q16760
DB04865,Q02218
DB00163,Q9Y6H6
DB00907,P00414
DB00890,P15531
DB05812,P30519
DB01229,Q5KSL6
DB00624,P01031
DB00142,O60931
DB01157,Q92506
DB09129,O75385
DB01956,Q13698
DB01247,Q12882
DB00564,P52824
DB00179,P23743
DB08604,P47870
DB00449,P22460
DB11348,P01024
DB00233,Q15759
DB04839,Q8WXS5
DB04898,P02743
DB01619,Q8TDN2
DB00192,P10827
DB06777,O95180
DB14845,Q13153
DB09061,O00217
DB02266,O43678
DB00963,P33151
DB09112,P05155
DB00849,O15067
DB08910,P18848
DB01708,Q03721
DB00951,Q96SL4
DB06480,Q92736
DB01210,P28472
DB00963,P48167
DB01233,P14866
DB14845,O75716
DB00415,P06239
DB00414,Q7Z3S7
DB14543,P51659
DB04339,Q9UJU2
DB01576,O00299
DB09061,P30837
DB00170,P09884
DB04824,O75912
DB00175,O95299
DB00497,P02790
DB00951,P35754
DB13873,Q14643
DB12130,Q9H1R3
DB11644,P51884
DB11823,P07814
DB01956,P22792
DB00768,P0C0L5
DB09213,P05231
DB08877,P10635
DB06203,O95182
DB00641,O43677
DB04703,Q13546
DB14002,Q9UGI6
DB01023,P04271
DB00239,Q92887
DB01179,P62937
DB04825,P29323
DB01593,Q14330
DB09086,P04731
DB00276,P47900
DB03147,O43772
DB00282,P28845
DB00890,P45381
DB02659,P48728
DB00945,Q7L7X3
DB00396,Q9P0J0
DB00843,P38435
DB08901,P07360
DB09091,Q14994
DB08439,Q14520
DB00170,Q15067
DB01095,O95167
DB11828,P10635
DB04574,O14556
DB00608,Q9Y2Q3
DB03796,Q9NS40
DB09131,Q9BQB6
DB00939,Q9Y616
DB03310,P29622
DB01076,O00483
DB00162,O00483
DB03754,P61769
DB09061,Q16798
DB00142,P48163
DB04272,P03886
DB01025,P49411
DB00925,Q02818
DB00398,Q03403
DB00659,P13498
DB00884,Q00653
DB00608,P17544
DB00548,Q96C36
DB01708,O15067
DB00313,P49419
DB06603,P46736
DB15685,P48729
DB00201,Q9Y2U5
DB14002,P18405
DB00756,P16220
DB01185,P04035
DB14596,O75469
DB00592,Q9UF02
DB14533,Q01814
DB00179,Q96L34
DB06077,Q9Y617
DB00253,P05093
DB01033,Q16878
DB14002,Q9Y2H1
DB00518,P62807
DB00636,P31151
DB00790,P29034
DB00179,Q9UIK4
DB13952,P08559
DB08865,P15121
DB04821,Q16881
DB01023,Q14573
DB01628,P02787
DB11093,P00748
DB00138,Q8TCU5
DB14487,O15217
DB11348,P10997
DB00998,Q12852
DB06782,P02748
DB01336,Q13393
DB00659,Q16720
DB15233,Q13873
DB12001,Q9HB21
DB14596,Q13698
DB00843,Q8WWQ8
DB01114,P17544
DB14542,P48448
DB01189,P45381
DB11079,P30542
DB14481,P17405
DB11672,Q9NPA2
DB00142,P42330
DB12789,Q04760
DB04825,P27448
DB14845,Q96D53
DB09112,P42858
DB00951,O75715
DB01174,P24046
DB04837,P43657
DB00780,Q96A70
DB00142,P98066
DB01188,P06870
DB15102,O14976
DB00142,Q16836
DB01708,O00204
DB00831,P30086
DB02530,P48637
DB01108,P03905
DB00754,P49619
DB00313,P16152
DB13953,P02747
DB06202,P04040
DB14975,P08697
DB00138,P80404
DB00175,O43837
DB00830,Q06278
DB00343,O43676
DB00802,Q9C098
DB09409,P08100
DB09130,O95470
DB09085,O76083
DB01081,Q13255
DB01014,Q13873
DB00162,P03897
DB12332,P00739
DB01559,P24046
DB00961,P00533
DB15690,P14780
DB09462,P10620
DB00753,P32119
DB09130,Q92806
DB00142,O14983
DB04825,Q8TBX8
DB06213,P78334
DB00648,P03951
DB00780,P20132
DB03756,P41222
DB01037,Q15067
DB12328,P25100
DB01136,P37058
DB00626,P00739
DB14498,P02787
DB13346,P35372
DB04841,O75838
DB08804,P07202
DB06701,P28329
DB00957,P06727
DB02789,Q9UQD0
DB00233,P43405
DB09112,P43652
DB09128,O00299
DB00120,P80404
DB00530,Q5KSL6
DB11186,Q02880
DB00493,P46734
DB00753,P34897
DB00138,P54710
DB01033,O15239
DB00871,Q9Y285
DB06689,P78330
DB03310,P03923
DB13995,P35527
DB00489,P62714
DB00945,O94768
DB00304,P29034
DB11791,Q9UEW8
DB01197,P08779
DB06757,P48637
DB00328,O95168
DB11619,P24046
DB13953,P01011
DB00449,O60391
DB03615,P01011
DB00536,P43353
DB14542,O00217
DB00756,P30043
DB00445,P15814
DB03147,P15121
DB15102,Q8TBX8
DB00938,P24046
DB00396,O75251
DB00602,Q13303
DB00555,Q8N159
DB14001,P48167
DB01110,Q9Y6K1
DB13346,P24530
DB13953,O95169
DB13269,Q9Y6K1
DB01428,O14556
DB00605,Q16878
DB11274,O95180
DB09061,P11310
DB00941,Q9Y5K3
DB14488,P0C0L5
DB00357,Q15822
DB00157,P48051
DB03793,Q86YB8
DB00151,P04406
DB01069,P18848
DB00145,Q8WXA8
DB09148,O75880
DB00672,P80075
DB00091,P05543
DB00537,P36896
DB00768,P25100
DB14723,P27448
DB09048,P35913
DB00449,Q99572
DB14533,P48448
DB04703,P16591
DB00846,P47712
DB00914,Q92918
DB00846,P30968
DB00170,Q96A05
DB00006,P02818
DB11994,O96017
DB01028,P22557
DB11994,P19525
DB06154,P02746
DB00536,P62312
DB06695,P12814
DB06802,Q02083
DB00237,Q8N5Z0
DB03310,P26447
DB08911,O15146
DB00244,Q96Q40
DB03904,P27338
DB06213,P14416
DB09061,P14550
DB00877,P02679
DB00647,Q9UKG9
DB13946,P49411
DB00946,P47895
DB13954,P07357
DB00337,Q9HBH9
DB00143,P22792
DB13995,Q07955
DB00337,Q13882
DB09371,P06727
DB00335,P35858
DB00852,P51582
DB00337,P53779
DB04825,Q00537
DB00890,P15538
DB06802,P24530
DB00711,Q8TD08
DB00798,Q9Y6M9
DB01296,P51580
DB09462,Q8TED1
DB00328,Q86Y39
DB00666,P03372
DB01394,Q96FI4
DB09237,P17752
DB01127,Q13303
DB01591,Q13873
DB01956,Q9UK17
DB06202,P15538
DB00228,P29401
DB00227,P56937
DB00663,P51843
DB00939,P08631
DB06757,Q99714
DB08883,Q99259
DB11186,Q16620
DB00750,Q14500
DB00206,P20851
DB08949,O75469
DB09517,P00390
DB00645,Q92736
DB09257,Q92947
DB00744,Q9UKI8
DB13995,P56537
DB09130,Q70Z44
DB01086,P31645
DB00142,P07900
DB01259,P31152
DB00157,P06727
DB09129,Q14164
DB01586,Q9Y6M9
DB03615,P25311
DB00333,Q8TCT1
DB12783,P11217
DB01189,Q9Y646
DB01236,P17516
DB00145,P02652
DB00205,Q92506
DB01698,O43677
DB00862,Q14573
DB01228,Q9UPY5
DB00945,Q9BXA7
DB00367,O15304
DB01014,P22309
DB00848,Q15825
DB09462,Q16795
DB15685,Q9BRS2
DB01070,P09211
DB00602,Q16720
DB09149,P15169
DB01231,P03951
DB00945,P49761
DB14487,O95259
DB01057,P01584
DB09112,Q16595
DB00145,P25021
DB00449,P48547
DB06813,O43175
DB13179,P67775
DB06698,P42261
DB04573,Q99527
DB11348,Q9UN88
DB14487,Q03721
DB04339,Q7RTV2
DB01169,O14618
DB00411,Q9BQ31
DB09462,P49821
DB00151,P05412
DB04825,O15197
DB00977,P24046
DB00411,Q9Y5K3
DB00203,Q14123
DB00711,Q8N5S9
DB08882,P11177
DB08604,Q02156
DB14540,P17568
DB14895,P27986
DB01428,O15350
DB02266,Q9NS40
DB09119,O43193
DB12789,Q03181
DB01161,P37231
DB01005,P09884
DB08875,Q9UIK4
DB00536,P15086
DB01956,Q01118
DB01259,O43293
DB08814,O00329
DB08950,Q16322
DB09092,O43181
DB00615,P25311
DB01194,P21397
DB00623,P31415
DB00619,P60842
DB01183,P02746
DB09130,Q9HD40
DB00284,Q03403
DB05271,P14625
DB03310,Q15428
DB11093,Q8N907
DB00874,P35462
DB00210,P0C0L5
DB00157,O14983
DB09149,P05452
DB13873,Q8NET8
DB00914,P51957
DB03193,P47870
DB06176,P06733
DB11148,Q03721
DB00364,P13647
DB14723,O43293
DB04864,P98066
DB09061,Q15800
DB00949,P08243
DB15091,Q96GD4
DB00233,Q8NFD2
DB06710,P04003
DB09477,P04196
DB00217,Q99705
DB04573,P25713
DB15685,Q92772
DB11079,P01375
DB00418,P48664
DB01017,Q16881
DB00337,P57078
DB00915,Q9NPC2
DB00806,O43677
DB08604,Q14330
DB09460,P35218
DB00548,O43175
DB12332,P03951
DB09409,P22460
DB00153,Q99712
DB00659,P98066
DB11235,P10636
DB09092,P08319
DB06288,Q9NVH6
DB06209,O95665
DB00235,Q13946
DB00298,P15382
DB00306,Q05329
DB00999,O94925
DB14487,P48506
DB00902,Q13639
DB00378,O60359
DB11348,Q6PIU1
DB00600,Q16795
DB00130,P09619
DB00972,P78417
DB15617,P00390
DB11386,O14764
DB01253,O95864
DB09129,Q9Y6R4
DB00157,P42574
DB00964,P08912
DB00145,Q9UGM1
DB01744,O60427
DB08901,Q16348
DB00882,P45381
DB00783,Q9Y6T7
DB09517,P05155
DB11994,Q9UIK4
DB00360,P54284
DB09481,Q9BYV1
DB00338,O14561
DB09481,Q14542
DB04846,P50213
DB00811,O95139
DB01028,O15382
DB01296,Q12879
DB03147,P35498
DB13158,P62955
DB00153,O75762
DB00227,O43674
DB01050,P49411
DB00848,P47870
DB01956,O95259
DB06802,O43497
DB01115,P62714
DB11148,P10275
DB01165,P10412
DB08814,Q7Z2W7
DB09149,P15814
DB00824,Q02083
DB06626,O75912
DB00331,Q9C098
DB11348,P00390
DB00143,Q15118
DB01592,P01011
DB11186,Q92731
DB06595,P49619
DB06813,P03915
DB06709,O43526
DB00337,Q9UQB9
DB14507,P11712
DB00876,P45954
DB09092,Q9HB21
DB00903,Q7Z2Z2
DB09092,P19404
DB15091,Q9H3Y6
DB00914,O96013
DB00967,P80511
DB01084,P23297
DB00600,P31213
DB01087,P19404
DB00153,P11229
DB13995,P14866
DB00545,Q9Y694
DB00769,P80365
DB01106,P23297
DB00975,P42338
DB04824,Q9ULY5
DB06151,Q969S2
DB09047,Q12809
DB00874,Q13303
DB00882,P04279
DB00528,Q96RI1
DB13953,P52429
DB01194,P29972
DB00210,Q71U36
DB03310,P51659
DB11186,P34995
DB01127,Q14457
DB06766,O95665
DB00947,P48167
DB00163,Q15569
DB09409,P17174
DB14002,P35916
DB01076,O43678
