0,1
DB04930,P52824
DB09300,P11274
DB00431,O14983
DB00907,P51161
DB01130,P54289
DB00448,Q8TDS4
DB00688,P48728
DB00960,P45973
DB00240,P14060
DB14507,O75716
DB01188,O95180
DB01005,P00491
DB00902,O00264
DB06249,P01042
DB00201,Q96L34
DB02789,Q03721
DB00600,O94788
DB11718,Q9UKI8
DB03796,Q9NPH2
DB00306,P49915
DB14539,P19404
DB03615,P35908
DB00396,O95167
DB02659,P49448
DB00264,Q02928
DB11691,Q15080
DB00227,P28331
DB11718,P48729
DB01956,Q9UJ96
DB13944,P13500
DB13944,Q02383
DB09091,P29275
DB09270,P15121
DB05812,Q92781
DB00898,P29372
DB00914,Q8WXS5
DB00811,P09417
DB12010,Q9Y6T7
DB01173,P50440
DB00139,P51659
DB00939,Q9UBF8
DB01174,Q16760
DB11994,Q5KSL6
DB11386,P08913
DB00179,Q13627
DB14649,Q13303
DB00513,P13569
DB01067,P16152
DB12130,O94768
DB01014,Q8NEV4
DB11219,P49908
DB14489,Q9NVH6
DB14481,P16083
DB00119,P43003
DB14001,O60391
DB00945,O14561
DB00337,Q9UEW8
DB15233,P54756
DB00896,P41145
DB00951,P10768
DB14533,P48728
DB11994,Q9H3Y6
DB00807,Q14722
DB00454,P13073
DB15102,Q16832
DB09130,P17516
DB00383,P47989
DB00421,P16083
DB00807,P18505
DB09074,P04004
DB00157,P28702
DB01095,P17516
DB11093,P35372
DB03310,P08603
DB00997,P02652
DB14845,Q13546
DB14517,P00390
DB00936,Q16836
DB14001,Q13188
DB00468,P46939
DB14001,P29320
DB09118,P56937
DB04837,Q9BQ31
DB00481,P78559
DB01159,P15531
DB00635,P24046
DB00688,Q16878
DB00493,P49840
DB00151,P30519
DB00823,P31151
DB00789,Q99584
DB06757,P23415
DB00744,O95835
DB12500,O43293
DB00304,P25713
DB00763,P67775
DB12001,P27361
DB06787,P54760
DB00233,Q16539
DB03147,Q86W47
DB00145,P35462
DB11994,O95835
DB00383,Q16795
DB01436,P32418
DB01401,Q07817
DB06151,P48549
DB00333,O94925
DB06757,Q07955
DB15690,P46597
DB01017,Q16775
DB01392,Q8TD43
DB00647,P13073
DB06274,O00206
DB00591,O60701
DB08860,P17568
DB06654,P09622
DB01036,Q9ULY5
DB01189,P43487
DB15690,P37059
DB00756,P00352
DB09462,P17516
DB00145,O95470
DB13800,Q09470
DB01113,Q14643
DB08604,P19099
DB00945,P02652
DB08820,Q9H2X9
DB01159,P29401
DB00145,P11229
DB00640,P43405
DB00328,O75438
DB00228,P43487
DB00390,Q8TED1
DB05260,Q13164
DB01127,P00846
DB13946,P04114
DB00444,P12814
DB01628,Q6IA69
DB01017,P78356
DB00206,O75936
DB00142,Q9Y6H6
DB00874,Q14833
DB00120,Q96EN8
DB00367,O95718
DB00328,Q9NXB9
DB01744,Q92731
DB00603,P03951
DB00281,Q9NRP7
DB00824,P47869
DB00192,P47870
DB00849,P38435
DB04272,P07203
DB00755,Q9NS18
DB00912,O95864
DB01065,Q9UHQ9
DB01320,P05089
DB00364,P07357
DB14001,P80192
DB00360,O15554
DB00536,P47895
DB01619,P35499
DB00142,P23246
DB06176,P30101
DB09517,P63244
DB00756,P17252
DB00603,P00739
DB00496,Q02221
DB00642,P08319
DB06789,Q9UBN1
DB06154,P08603
DB09086,Q9Y698
DB11219,Q05655
DB00120,P32929
DB11791,O14936
DB14533,Q9UQ05
DB15444,P12104
DB03193,P31644
DB00142,Q99720
DB04820,Q9UHQ9
DB00504,Q8NET8
DB00939,P53355
DB09148,P36955
DB01088,O95263
DB09130,O15269
DB00255,P01031
DB01098,P48728
DB03147,P62807
DB01131,Q16798
DB14002,Q9P0L2
DB04825,Q02750
DB14481,P22459
DB00843,P13196
DB00756,Q16878
DB01075,P80511
DB00179,Q86UE8
DB00343,P05452
DB14543,O43175
DB14002,Q9BUB5
DB11611,Q92769
DB06780,Q15878
DB04938,O00206
DB00711,Q9NWZ3
DB00162,O43837
DB00964,Q14003
DB00541,P05452
DB01327,P06733
DB13955,P01024
DB15685,Q8TBX8
DB00862,O60658
DB03754,Q13547
DB12010,P07998
DB14488,P02795
DB04703,Q14289
DB02266,P11473
DB01185,Q8NET8
DB01181,P49619
DB00949,P49915
DB09409,Q9UI32
DB00157,Q8WXS5
DB01427,Q9NYK1
DB01101,P30838
DB14845,Q8NFD2
DB01394,P15814
DB14542,Q08426
DB01708,Q9NXB9
DB01108,P15924
DB00331,P36896
DB11219,P30101
DB01620,Q9ULY5
DB00749,Q9NXB9
DB00890,P02765
DB13944,P35908
DB06228,P14618
DB09462,P04035
DB12010,Q86XP1
DB00275,P16152
DB00432,O95168
DB00439,Q9UBM7
DB00907,P20674
DB09216,Q96GD4
DB00289,Q9UBC3
DB01076,P51648
DB00636,O14842
DB01744,Q99712
DB00531,P49619
DB01056,Q6PIU1
DB00120,P13945
DB13952,P15169
DB00823,P03951
DB01576,Q9UBC3
DB00244,Q9NYP7
DB08815,P68871
DB00640,P46439
DB00874,O00305
DB00304,Q06830
DB02266,P00352
DB01406,P02652
DB06713,P30968
DB00157,Q16720
DB01345,Q15125
DB00843,P06858
DB11093,O60701
DB00179,Q05655
DB00939,Q9HB55
DB00504,P23219
DB13995,P60842
DB06151,O00238
DB09460,Q15878
DB00138,Q8TD30
DB00822,P53004
DB06603,P13647
DB01146,Q09470
DB11157,P06733
DB00364,P01009
DB00519,P15169
DB09112,P23528
DB14509,P57078
DB01586,P50213
DB00121,O15427
DB01127,P28472
DB00157,Q9Y2T6
DB14488,Q96DB2
DB11952,P21589
DB00289,P48637
DB13179,P62955
DB11186,P21796
DB14487,P21453
DB14002,O15146
DB11186,Q9ULX7
DB08604,Q9Y5Y4
DB01118,Q14541
DB14481,P68871
DB01014,P05129
DB01146,Q14994
DB01370,P41238
DB11274,O60840
DB00210,O15528
DB00228,Q8N159
DB00773,P02652
DB01108,P13995
DB14542,P00367
DB03615,P14923
DB12130,Q04771
DB11274,Q92953
DB00822,P51659
DB06154,P42858
DB12010,Q9NP56
DB01076,P23368
DB13345,P61024
DB04898,P00387
DB05015,P04003
DB00313,O43676
DB11642,P80511
DB08871,P12104
DB09061,P14625
DB00293,Q05586
DB01078,P02787
DB00995,Q9Y463
DB06441,Q9NR82
DB01210,P17544
DB01579,Q15080
DB06153,P80511
DB00555,P54886
DB11148,P07451
DB08895,P20815
DB09257,P16435
DB14001,O96013
DB00685,P07437
DB03754,P14550
DB09149,P46736
DB00197,O15440
DB11148,P10827
DB00874,P47898
DB13751,Q9Y2D1
DB15102,O94804
DB01063,Q92731
DB11079,O14788
DB00850,P31415
DB13995,P02533
DB06789,Q9UF02
DB00622,O60658
DB12015,P00325
DB04575,P04279
DB09129,Q9C098
DB04224,Q9NY72
DB00805,Q13393
DB01213,Q16836
DB00995,Q9H2X6
DB01095,P50213
DB04843,P08922
DB12500,Q9UQB9
DB00132,P19835
DB00731,O95864
DB06151,P14866
DB00192,P78334
DB01125,P42263
DB00288,P31213
DB00139,P48163
DB01280,Q9NRF9
DB03796,P14555
DB01026,P51648
DB04272,P47989
DB14543,O14561
DB15598,O95069
DB06782,P63244
DB04703,P22694
DB04938,P35527
DB00142,P41143
DB02789,O60359
DB00626,P05109
DB09477,P35858
DB00142,Q14721
DB13953,O43181
DB14723,P22309
DB14002,P48169
DB00007,P00748
DB11148,P29474
DB01122,Q9Y5K3
DB00257,P31213
DB14539,P30837
DB01367,P14920
DB00201,Q9HBH9
DB00370,P23297
DB00755,Q9P0J0
DB00603,P35858
DB15233,P43405
DB01017,Q9Y2Q3
DB00591,P63244
DB00957,P78330
DB01026,P07327
DB09097,Q16568
DB05015,P01011
DB00415,Q02779
DB11093,P35858
DB00889,Q9H2X6
DB00449,P32418
DB06274,P04839
DB04898,Q9UHF0
DB06757,O14618
DB00350,Q9UBN7
DB13751,P49419
DB06718,Q14957
DB01117,P42681
DB00688,O43920
DB00337,P29322
DB14583,Q8WXS5
DB01032,P09466
DB06274,Q9Y5S1
DB03756,P32418
DB01095,P56937
DB14533,P09960
DB12500,P25774
DB01210,P35372
DB06480,Q99712
DB00890,P41238
DB00239,P47869
DB01196,P25100
DB00431,P07357
DB00603,P0C0L5
DB01127,P05093
DB14723,O43741
DB11093,P14867
DB00121,Q13126
DB00257,O43525
DB13751,P14324
DB11641,Q15428
DB00363,Q16775
DB00476,P01591
DB00600,P48448
DB06144,P01137
DB01157,Q15738
DB04703,Q02763
DB09116,P31937
DB03128,P05177
DB01014,Q9UF33
DB09130,O60669
DB00591,P05155
DB09213,P04003
DB00770,P43088
DB00114,P00747
DB00142,P24557
DB00600,P03891
DB00298,P54289
DB04821,P18846
DB00431,P41143
DB11348,Q9H1R3
DB05521,P51575
DB06151,Q9H3M0
DB00496,O75460
DB00239,O43526
DB00304,P14923
DB14509,Q9P286
DB09517,P06744
DB03754,P22626
DB00408,Q86YN6
DB00175,P03901
DB00716,P27797
DB01185,O15399
DB15091,Q9Y478
DB00233,O96017
DB00228,Q06323
DB14533,O75600
DB09112,P04114
DB11093,P41143
DB00421,O14561
DB11791,O95835
DB14649,P51787
DB00824,Q14571
DB01236,P51648
DB00604,Q07955
DB01017,Q9UEW8
DB00142,Q15738
DB00179,O15197
DB09092,P07864
DB09118,P02647
DB00180,P19099
DB01593,Q99456
DB00822,P07864
DB01100,P22676
DB14845,O43741
DB01125,P00505
DB14481,Q9Y6H6
DB03088,O95298
DB00537,Q8N4C8
DB01275,Q8N543
DB00281,P07332
DB00598,P50453
DB00939,Q06187
DB09149,P12814
DB01185,P05129
DB11994,Q14164
DB14541,P51649
DB00276,P62955
DB14489,Q9UKV0
DB00936,P00387
DB00298,P32418
DB00868,P43681
DB06718,O60391
DB00276,Q9BPV8
DB00539,P80365
DB09149,P06733
DB01024,P03897
DB00356,Q0VD83
DB15233,O43293
DB00360,Q9Y6H6
DB00175,O94788
DB11823,Q05329
DB11186,Q92736
DB00622,P80303
DB00768,P06396
DB00562,P05089
DB13955,P50213
DB00119,P06396
DB00239,Q06432
DB00239,Q05513
DB00145,P01009
DB06766,Q9NYX4
DB01110,Q16478
DB06594,Q15208
DB00995,Q9Y4K4
DB04817,O43676
DB00694,O60701
DB00244,P45984
DB00480,Q9Y2T6
DB01025,Q06830
DB00130,Q05932
DB01173,P43004
DB04821,P09622
DB08875,Q9Y2K2
DB06603,P60174
DB00140,O43674
DB13257,P03372
DB09409,P03372
DB14491,Q96DB2
DB13501,P24462
DB03754,P01579
DB00677,P15880
DB14002,P36507
DB00255,Q07820
DB00809,Q99705
DB15685,Q8N4C8
DB13952,P49419
DB01744,Q9NYP7
DB00626,O15350
DB00143,P23246
DB06249,P48167
DB01146,O00264
DB00711,P42685
DB15982,P08185
DB13943,P07357
DB00119,P23526
DB08932,P08865
DB06209,O00519
DB11560,P23743
DB00682,O75912
DB00768,P50406
DB06709,Q9H252
DB00151,P48058
DB00277,P46736
DB06213,P47870
DB01698,P30519
DB00868,O00555
DB00308,P32004
DB03615,P05090
DB00179,P49761
DB01611,P19440
DB15685,P52564
DB11148,Q9UIX4
DB00623,P13693
DB00192,P21918
DB00331,Q9UL54
DB09074,Q10588
DB00725,Q16772
DB00513,P11021
DB08809,Q04760
DB00711,Q15759
DB00867,Q86YN6
DB00142,Q96GD0
DB00502,P48664
DB01183,P00414
DB00244,O00519
DB00798,O95178
DB00648,P02533
DB01184,P00558
DB00496,P10253
DB00716,P48637
DB13751,O00483
DB00335,Q86YB8
DB11186,P13498
DB09085,P54750
DB01179,P02655
DB00914,P68400
DB00824,P41145
DB14845,O95747
DB06751,P30542
DB11093,Q08289
DB01238,Q8N5Z0
DB01236,P43353
DB06282,Q99584
DB01131,P09622
DB00237,O94925
DB01127,Q9UJ96
DB00956,Q9UHQ9
DB01185,P03897
DB00918,Q6PHR2
DB00968,Q9Y697
DB06151,Q8WXA8
DB00509,Q02641
DB00797,P25103
DB00285,P07711
DB09130,Q8N907
DB05294,P29466
DB08911,P46734
DB00874,P00505
DB00337,Q99640
DB00499,P51164
DB03147,Q0VD83
DB01708,Q08289
DB01296,P10620
DB11760,P02765
DB14509,Q9H2K8
DB01033,P49821
DB01619,Q16445
DB00852,P40933
DB08883,O94925
DB12001,P62312
DB00882,P78559
DB02266,P48169
DB00843,Q96RQ9
DB13257,P01023
DB06782,P00736
DB08875,P22309
DB00153,P15559
DB00825,P41146
DB09130,O60391
DB00411,P15153
DB01210,P00439
DB00814,Q07955
DB04272,P51955
DB00744,P43405
DB04703,P09917
DB00153,Q9Y6H6
DB00825,Q16099
DB06151,O75914
DB00313,P40394
DB00151,Q16795
DB00376,P17735
DB00210,P02747
DB06154,P08697
DB00273,P49915
DB00711,Q14680
DB01076,O96000
DB01095,P03897
DB01619,P23297
DB00293,P07814
DB00756,Q13255
DB00119,O00299
DB00114,P23415
DB09205,P42679
DB00884,P06858
DB14517,P08865
DB01708,Q14542
DB15233,P49841
DB01181,P52895
DB03310,O94788
DB14481,P29622
DB09129,Q8TBX8
DB01181,P24046
DB00874,Q99808
DB01248,P51164
DB11644,P05452
DB00514,Q05932
DB14490,Q9BY66
DB01744,Q99623
DB00716,P15531
DB13155,P34903
DB00970,P15382
DB06718,O95718
DB15102,Q13164
DB09061,P29372
DB11644,P07360
DB01026,Q16878
DB00443,Q9H8P0
DB00328,O15239
DB09112,P02792
DB01708,P17787
DB00280,Q96L12
DB11348,Q9H3N8
DB00861,Q9UI09
DB06751,P37231
DB00457,Q8NCM2
DB00262,P09417
DB11148,Q9UGM1
DB00170,Q9UHF0
DB04224,O75311
DB00677,Q15750
DB03310,P23526
DB00431,P08173
DB04837,O15399
DB08950,P51582
DB04868,P43487
DB01336,P05090
DB00831,P56537
DB00449,O00180
DB09213,P01011
DB06077,P08243
DB03796,P00750
DB00449,P48050
DB06713,O95718
DB01158,P05067
DB00153,Q16678
DB12500,Q16513
DB01050,Q8N907
DB11577,Q14994
DB00570,P31946
DB14723,Q8NEV4
DB00422,Q06278
DB00933,O75340
DB11363,Q9Y5S1
DB00262,P35754
DB00424,P14410
DB14895,P35367
DB14001,P18507
DB01708,Q96L42
DB04272,Q13131
DB01956,Q5JPH6
DB14509,P53671
DB13955,P05109
DB06154,P04196
DB06249,P23415
DB00972,Q9Y2Q3
DB04703,P62942
DB12783,Q9GZT4
DB08867,P31213
DB09236,P30043
DB00179,P53779
DB01133,P01584
DB11823,O94768
DB00142,Q14749
DB04115,P54219
DB00471,O15075
DB14002,Q07699
DB00309,Q9UBN1
DB03615,P04075
DB00756,Q0VD83
DB09517,P23415
DB04825,O60285
DB14491,P36955
DB12015,P17050
DB06151,P48544
DB03193,O00305
DB00142,P37058
DB00337,Q9NQU5
DB01213,P13995
DB00132,P22830
DB09054,P00325
DB13952,O14521
DB00949,Q6IA69
DB06777,O95182
DB11760,Q14624
DB08864,P62955
DB00807,Q92952
DB14533,O43837
DB12500,P68400
DB00143,P63261
DB00868,Q96KK3
DB04703,Q15418
DB00861,P51970
DB00909,P11473
DB03754,P03372
DB06710,P03952
DB09130,P23378
DB00193,Q9Y646
DB00719,P23297
DB03193,O14842
DB04821,O15111
DB11994,P36969
DB00651,Q14571
DB01024,P51648
DB00405,P80511
DB01262,Q16558
DB01017,Q9UQB9
DB00768,P48547
DB09213,P06396
DB04821,P43155
DB13952,P30101
DB01656,O76083
DB06441,Q15391
DB00637,P51164
DB00843,P13611
DB00768,P08908
DB02701,Q92781
DB00968,Q9NUV7
DB14507,P43403
DB11614,P29034
DB03147,P05546
DB00415,O94804
DB00120,Q9Y697
DB00602,Q96L42
DB00972,Q03013
DB11641,P08697
DB09401,P52824
DB01146,P18505
DB00908,P49619
DB13995,P46736
DB08329,P55017
DB00449,P18847
DB00278,P35527
DB01577,Q92947
DB01708,P48664
DB00353,P02708
DB00202,O14556
DB00139,P31040
DB09061,Q07021
DB00758,O14983
DB08868,Q0VD83
DB00288,Q8WXS5
DB00179,Q05397
DB01420,P05129
DB00673,P18846
DB00119,P01031
DB01043,P04075
DB14543,O95167
DB00239,O60359
DB00771,P10827
DB01080,Q14831
DB01419,Q15428
DB00145,P11217
DB00561,P10997
DB14507,P51813
DB08883,P17735
DB04272,P07332
DB01220,Q9H3M0
DB00233,Q9UF33
DB08950,Q8TDN2
DB12130,Q9NRP7
DB00648,P05109
DB09118,P56181
DB14975,P43487
DB13257,P18669
DB00205,O95178
DB00233,Q96RR4
DB11186,O15547
DB13995,P51858
DB00275,P07202
DB00825,P32004
DB11718,P08631
DB00481,P02538
DB13944,P68104
DB06782,P15924
DB00688,O43676
DB00480,Q9Y5S1
DB01115,Q99653
DB00277,P78330
DB00711,P51451
DB01077,P01584
DB14533,Q15825
DB01110,P07288
DB00641,P07864
DB06766,Q9UQD0
DB13154,Q07869
DB00641,O14561
DB00214,O95477
DB01708,P21918
DB01188,Q16790
DB00157,P07741
DB01396,O15350
DB01370,P20851
DB00711,P00519
DB15233,Q07912
DB03796,P28472
DB01275,Q6NS38
DB01108,P30101
DB04930,P08700
DB00904,P42680
DB13179,O75912
DB00641,O95178
DB00797,Q9H3M0
DB14507,Q9UIK4
DB00569,P31946
DB15690,P02538
DB01128,Q9BXT2
DB06710,P45381
DB13955,Q16878
DB01173,Q14831
DB12500,Q15139
DB00533,P30101
DB00936,P40394
DB00298,P19320
DB01019,O00519
DB00449,Q99250
DB01127,Q05513
DB12130,Q9UK32
DB11219,O75311
DB02789,P00533
DB00882,Q8TCU5
DB00896,Q06432
DB00153,P32004
DB00811,Q15738
DB00598,P08865
DB14001,O60674
DB04703,Q13188
DB09143,Q9UF02
DB00190,O15270
DB00711,Q9Y5S1
DB01157,Q15800
DB06603,P02766
DB00548,O43181
DB04896,Q5JPH6
DB00831,P60842
DB00119,Q9Y6M9
DB00874,Q9UPY5
DB00331,Q9P286
DB14533,P07204
DB04824,P30968
DB13257,P02746
DB00278,P16455
DB14491,P06727
DB01396,P10768
DB02701,P03905
DB09225,P09429
DB01620,P80511
DB11644,P01019
DB13501,P01375
DB01393,P15121
DB06151,Q16445
DB04825,Q99653
DB11952,P53805
DB04272,O95831
DB00995,P54762
DB00514,Q8N5Z0
DB00143,P51649
DB08604,O60840
DB01069,P80303
DB09477,O14791
DB00145,P00450
DB00170,P40394
DB09462,O43674
DB00849,Q9Y5K3
DB01409,P10768
DB13346,P41143
DB01131,P11177
DB03310,Q04828
DB00142,P50747
DB11994,P53779
DB13783,P15428
DB04825,Q14680
DB05294,O95298
DB00503,Q9Y6T7
DB00892,P42261
DB00244,O14730
DB13154,Q13002
DB00427,Q99584
DB09129,O94768
DB01125,Q16478
DB00995,Q16832
DB00187,Q16836
DB09130,Q16322
DB00143,P04075
DB11093,P47900
DB00963,P48048
DB15091,P53671
DB04339,P08912
DB00153,P36544
DB00513,P43119
DB01197,Q03013
DB04846,P00738
DB01593,Q9HA77
DB08911,Q15139
DB00484,P18850
DB15690,Q8TCU5
DB00358,Q9NP56
DB14491,Q6NS38
DB14507,Q96D53
DB00142,P35462
DB00563,Q16795
