0,1
DB01359,P56282
DB04703,Q14697
DB00900,P09874
DB00993,P05230
DB08880,P43116
DB01176,Q14697
DB00987,Q9Y6T7
DB01129,P07741
DB01217,P04181
DB00993,P12821
DB01340,P20701
DB01178,P06858
DB01204,P24530
DB09351,Q9BXJ7
DB00602,P00491
DB13179,Q8NEY4
DB08819,Q13523
DB04703,P43115
DB00719,P27707
DB06689,P17812
DB01130,P30044
DB04854,Q9Y666
DB11757,P51164
DB00670,Q07864
DB01117,P30085
DB01143,P43116
DB05351,P01031
DB12130,Q15750
DB11081,Q9HBG4
DB01129,P31939
DB00917,P48029
DB00282,O00763
DB01250,Q8N8Y2
DB01280,P00338
DB00881,Q15274
DB00902,Q9NRF9
DB00203,Q96RD7
DB00720,Q10588
DB00884,O14732
DB08864,Q8NEY4
DB09118,P61421
DB00007,Q8N8Y2
DB00148,P11229
DB01068,Q96RQ3
DB00720,O00444
DB11978,Q9UKE5
DB01117,P30405
DB00323,P09466
DB00441,P62714
DB00091,P12235
DB00633,Q9Y5K8
DB00006,P29074
DB11986,Q14697
DB01656,P29350
DB01119,P23921
DB05351,P08263
DB01129,Q02880
DB06786,P61421
DB06605,Q08881
DB08822,P21462
DB11362,Q93088
DB01280,Q92887
DB12328,P17707
DB08828,O43451
DB00710,P13674
DB12612,Q9NPH2
DB00275,P50453
DB00279,P05166
DB14542,Q07864
DB11632,P56282
DB00900,Q9Y6M9
DB00148,Q86VZ1
DB09216,O75348
DB11090,Q9UBK8
DB08949,Q9BYF1
DB11581,Q96RQ3
DB00914,Q96RD7
DB11842,O75390
DB11730,P13674
DB06155,Q15904
DB03614,P40933
DB01130,Q05209
DB01224,Q9Y4U1
DB00865,Q9BXJ7
DB00275,Q96RQ3
DB00880,P23469
DB00320,Q9UNQ0
DB00400,P29972
DB00685,P21453
DB09129,P50579
DB00373,Q9HCC0
DB01400,Q969G6
DB01005,P20674
DB00432,P51957
DB00344,P31939
DB09119,Q96RD7
DB01178,P68366
DB09076,Q9UNQ0
DB00518,P17707
DB11581,Q92570
DB01121,Q13258
DB00648,O75348
DB00464,Q6NS38
DB09143,Q9GZT9
DB01219,P00491
DB09119,P02786
DB01452,P50747
DB00383,Q9NYK1
DB11978,P50579
DB01073,Q969G6
DB00400,Q96RD7
DB00323,P01106
DB00518,Q9NPH2
DB00298,Q9UI12
DB01124,Q9NYK1
DB00361,O94760
DB00223,Q02750
DB00768,Q14697
DB08867,P48029
DB00451,O95670
DB14575,P08519
DB00518,Q9ULY5
DB14019,O75348
DB06237,Q9NR97
DB09241,P50747
DB00287,Q96PY6
DB11995,Q92570
DB01070,Q02750
DB01143,Q9NSD9
DB00323,O95237
DB09213,P23921
DB00631,Q99712
DB00445,P54710
DB00519,Q13126
DB00959,O60931
DB01348,Q9H8P0
DB00179,P50747
DB01275,P35408
DB11837,P31153
DB01010,Q13332
DB01438,P27707
DB01592,P30085
DB14019,Q9H228
DB00884,Q05901
DB01595,Q9UBK8
DB11712,P30613
DB00937,P24530
DB00775,P20701
DB06772,P09429
DB00877,Q07820
DB06605,O96013
DB00881,O15427
DB01070,Q5JVS0
DB01101,Q2M2I8
DB00424,O95670
DB00687,Q96Q83
DB09075,P08686
DB09086,P20061
DB00462,P50579
DB00121,Q16760
DB02701,P12235
DB00596,Q07864
DB04272,Q93088
DB04864,P31260
DB01164,P20701
DB00338,P17812
DB00733,Q9Y666
DB00775,P37173
DB00643,P23921
DB09212,Q9HCC0
DB08804,O95670
DB00927,P98164
DB00219,P29074
DB00765,Q9UK32
DB00427,O95670
DB00848,Q15904
DB01129,P50747
DB00295,P29350
DB08819,Q99259
DB06282,Q13332
DB00715,Q9UBK8
DB00268,Q9BXJ7
DB11995,Q9Y487
DB11978,Q06418
DB05239,P13569
DB11496,P02679
DB04844,P68371
DB00933,Q9HCC0
DB11718,Q8N543
DB06699,Q9HBK9
DB01340,P17735
DB00337,P43115
DB01161,P29350
DB09075,Q9Y2H1
DB06268,Q9UHI5
DB01075,Q13126
DB00962,Q9Y5K8
DB09477,P20061
DB11978,P02794
DB06701,Q9NR97
DB00531,P22033
DB00663,P23921
DB01217,Q9NRF9
DB00395,O60494
DB00561,Q14978
DB00550,Q03393
DB01193,P62942
DB00881,P20061
DB01118,P00491
DB12941,Q9NYK1
DB13967,P07686
DB01143,Q96LZ3
DB00713,P06870
DB00598,Q9NRF9
DB04115,P37058
DB01247,P08620
DB00451,O60568
DB00780,O75348
DB00884,Q9UJT0
DB00323,Q9H2K8
DB11496,P06858
DB01324,Q16654
DB00937,Q9Y5K8
DB00643,P02679
DB00968,P23469
DB09555,Q07864
