V1,V2
DB00246,P05166
DB00246,P06732
DB00246,P12235
DB00246,P12277
DB00246,P17540
DB00246,P20061
DB00246,P22033
DB00246,P27707
DB00246,P29074
DB00246,P30085
DB00246,P42898
DB00246,P48029
DB00246,P50579
DB00246,P50747
DB00246,P78362
DB00246,Q13085
DB00246,Q13126
DB00246,Q13332
DB00246,Q8IVH4
DB00246,Q93088
DB00246,Q96RD7
DB00246,Q96RQ3
DB00246,Q9BXJ7
DB00246,Q9BY49
DB00246,Q9H2M3
DB00246,Q9HCC0
DB00246,Q9NR97
DB00246,Q9NYV7
DB00246,Q9UBK8
DB00246,Q9UNQ0
DB00246,Q9Y4U1
DB00247,O00763
DB00247,O60494
DB00247,O94760
DB00247,P05141
DB00247,P05165
DB00247,P05166
DB00247,P06732
DB00247,P08514
DB00247,P08620
DB00247,P12235
DB00247,P12277
DB00247,P17540
DB00247,P20061
DB00247,P22033
DB00247,P27707
DB00247,P29074
DB00247,P30085
DB00247,P40261
DB00247,P42898
DB00247,P48029
DB00247,P49019
DB00247,P49281
DB00247,P50579
DB00247,P50747
DB00247,P51164
DB00247,P68371
DB00247,P78362
DB00247,Q13085
DB00247,Q13126
DB00247,Q13332
DB00247,Q14697
DB00247,Q15274
DB00247,Q8IVH4
DB00247,Q93088
DB00247,Q96RD7
DB00247,Q96RQ3
DB00247,Q9BXJ7
DB00247,Q9BY49
DB00247,Q9H2M3
DB00247,Q9HCC0
DB00247,Q9NR97
DB00247,Q9NYK1
DB00247,Q9NYV7
DB00247,Q9UBK8
DB00247,Q9UNQ0
DB00247,Q9Y4U1
DB00247,Q9Y5S8
DB00248,O00763
DB00248,O60494
DB00248,P05141
DB00248,P05165
DB00248,P05166
DB00248,P06732
DB00248,P08620
DB00248,P12235
DB00248,P12277
DB00248,P17540
DB00248,P20061
DB00248,P22033
DB00248,P27707
DB00248,P29074
DB00248,P30085
DB00248,P40261
DB00248,P42898
DB00248,P48029
DB00248,P49019
DB00248,P50579
DB00248,P50747
DB00248,P78362
DB00248,Q13085
DB00248,Q13126
DB00248,Q13332
DB00248,Q14697
DB00248,Q15274
DB00248,Q8IVH4
DB00248,Q93088
DB00248,Q96RQ3
DB00248,Q9BXJ7
DB00248,Q9BY49
DB00248,Q9H2M3
DB00248,Q9HCC0
DB00248,Q9NR97
DB00248,Q9UBK8
DB00248,Q9Y4U1
DB00248,Q9Y5S8
DB00252,O00763
DB00252,O15342
DB00252,O75348
DB00252,O95670
DB00252,P00491
DB00252,P05141
DB00252,P05165
DB00252,P05166
DB00252,P06732
DB00252,P08620
DB00252,P09884
DB00252,P12235
DB00252,P12277
DB00252,P15313
DB00252,P17540
DB00252,P21283
DB00252,P23469
DB00252,P23921
DB00252,P24530
DB00252,P27449
DB00252,P27707
DB00252,P29074
DB00252,P29350
DB00252,P30085
DB00252,P36543
DB00252,P38606
DB00252,P48029
DB00252,P50747
DB00252,P51580
DB00252,P56282
DB00252,P61421
DB00252,P68371
DB00252,P78362
DB00252,Q05209
DB00252,Q07864
DB00252,Q13085
DB00252,Q13126
DB00252,Q13332
DB00252,Q13488
DB00252,Q14697
DB00252,Q15904
DB00252,Q7LG56
DB00252,Q8N8Y2
DB00252,Q8NEY4
DB00252,Q93050
DB00252,Q96A05
DB00252,Q96RQ3
DB00252,Q99437
DB00252,Q9BY49
DB00252,Q9HBG4
DB00252,Q9HCC0
DB00252,Q9NR33
DB00252,Q9NR97
DB00252,Q9NRF9
DB00252,Q9NYK1
DB00252,Q9UI12
DB00252,Q9Y487
DB00252,Q9Y5K8
DB00253,O00469
DB00253,O00763
DB00253,O14832
DB00253,O15342
DB00253,O15392
DB00253,O43451
DB00253,O60494
DB00253,O60568
DB00253,O60931
DB00253,O75348
DB00253,O75899
DB00253,O75936
DB00253,O94760
DB00253,O95363
DB00253,O95670
DB00253,P00491
DB00253,P04080
DB00253,P05141
DB00253,P05165
DB00253,P05166
DB00253,P06732
DB00253,P08514
DB00253,P08620
DB00253,P09884
DB00253,P10253
DB00253,P12235
DB00253,P12277
DB00253,P13674
DB00253,P15313
DB00253,P17540
DB00253,P17707
DB00253,P17812
DB00253,P19021
DB00253,P20061
DB00253,P21283
DB00253,P21860
DB00253,P22033
DB00253,P23469
DB00253,P23921
DB00253,P24530
DB00253,P24941
DB00253,P27449
DB00253,P27707
DB00253,P29074
DB00253,P29350
DB00253,P30044
DB00253,P30085
DB00253,P31153
DB00253,P35408
DB00253,P36543
DB00253,P38606
DB00253,P42898
DB00253,P43088
DB00253,P43115
DB00253,P43116
DB00253,P48029
DB00253,P49281
DB00253,P50579
DB00253,P50747
DB00253,P51164
DB00253,P51580
DB00253,P56282
DB00253,P61421
DB00253,P62942
DB00253,P68371
DB00253,P78362
DB00253,Q00266
DB00253,Q00534
DB00253,Q02750
DB00253,Q02809
DB00253,Q05209
DB00253,Q07864
DB00253,Q13085
DB00253,Q13126
DB00253,Q13332
DB00253,Q13488
DB00253,Q14181
DB00253,Q14697
DB00253,Q15118
DB00253,Q15904
DB00253,Q32P28
DB00253,Q6NS38
DB00253,Q7LG56
DB00253,Q8IVH4
DB00253,Q8IVL5
DB00253,Q8IVL6
DB00253,Q8N1G2
DB00253,Q8N543
DB00253,Q8N8Y2
DB00253,Q8NEY4
DB00253,Q93050
DB00253,Q93088
DB00253,Q96A05
DB00253,Q96KS0
DB00253,Q96Q83
DB00253,Q96RD7
DB00253,Q96RQ3
DB00253,Q99437
DB00253,Q99707
DB00253,Q9BXJ7
DB00253,Q9BY49
DB00253,Q9BY66
DB00253,Q9H2M3
DB00253,Q9H2X9
DB00253,Q9H6Z9
DB00253,Q9HBG4
DB00253,Q9HBK9
DB00253,Q9HCC0
DB00253,Q9NR33
DB00253,Q9NR97
DB00253,Q9NRF9
DB00253,Q9NSD9
DB00253,Q9NVH6
DB00253,Q9NYK1
DB00253,Q9NYV7
DB00253,Q9UBK8
DB00253,Q9UHI5
DB00253,Q9UHW9
DB00253,Q9UI12
DB00253,Q9UNQ0
DB00253,Q9UQQ2
DB00253,Q9Y285
DB00253,Q9Y487
DB00253,Q9Y4U1
DB00253,Q9Y5K8
DB00253,Q9Y5S8
DB00253,Q9Y666
DB00255,O15342
DB00255,O60494
DB00255,O75348
DB00255,O95670
DB00255,P00491
DB00255,P05141
DB00255,P05165
DB00255,P05166
DB00255,P06732
DB00255,P08514
DB00255,P09884
DB00255,P12235
DB00255,P12277
DB00255,P15313
DB00255,P17540
DB00255,P20061
DB00255,P21283
DB00255,P22033
DB00255,P23469
DB00255,P23921
DB00255,P27449
DB00255,P27707
DB00255,P29074
DB00255,P29350
DB00255,P30085
DB00255,P36543
DB00255,P38606
DB00255,P42898
DB00255,P48029
DB00255,P49281
DB00255,P50579
DB00255,P50747
DB00255,P56282
DB00255,P61421
DB00255,P68371
DB00255,Q05209
DB00255,Q07864
DB00255,Q13085
DB00255,Q13332
DB00255,Q13488
DB00255,Q14181
DB00255,Q14697
DB00255,Q15904
DB00255,Q7LG56
DB00255,Q8IVH4
DB00255,Q8N8Y2
DB00255,Q8NEY4
DB00255,Q93050
DB00255,Q93088
DB00255,Q96A05
DB00255,Q96RQ3
DB00255,Q99437
DB00255,Q9BXJ7
DB00255,Q9H2M3
DB00255,Q9HBG4
DB00255,Q9HCC0
DB00255,Q9NR33
DB00255,Q9NR97
DB00255,Q9NRF9
DB00255,Q9NYK1
DB00255,Q9UBK8
DB00255,Q9UI12
DB00255,Q9Y487
DB00255,Q9Y4U1
DB00255,Q9Y5K8
DB00257,O00763
DB00257,O15342
DB00257,O60494
DB00257,O75348
DB00257,O95670
DB00257,P00491
DB00257,P05141
DB00257,P05165
DB00257,P05166
DB00257,P06732
DB00257,P08514
DB00257,P08620
DB00257,P09884
DB00257,P12235
DB00257,P12277
DB00257,P15313
DB00257,P17540
DB00257,P20061
DB00257,P21283
DB00257,P22033
DB00257,P23469
DB00257,P23921
DB00257,P24530
DB00257,P27449
DB00257,P27707
DB00257,P29074
DB00257,P29350
DB00257,P30085
DB00257,P36543
DB00257,P38606
DB00257,P42898
DB00257,P48029
DB00257,P49281
DB00257,P50579
DB00257,P50747
DB00257,P51580
DB00257,P56282
DB00257,P61421
DB00257,P68371
DB00257,P78362
DB00257,Q05209
DB00257,Q07864
DB00257,Q13085
DB00257,Q13126
DB00257,Q13332
DB00257,Q13488
DB00257,Q14181
DB00257,Q14697
DB00257,Q15904
DB00257,Q7LG56
DB00257,Q8IVH4
DB00257,Q8N8Y2
DB00257,Q8NEY4
DB00257,Q93050
DB00257,Q93088
DB00257,Q96A05
DB00257,Q96RQ3
DB00257,Q99437
DB00257,Q9BXJ7
DB00257,Q9BY49
DB00257,Q9H2M3
DB00257,Q9HBG4
DB00257,Q9HCC0
DB00257,Q9NR33
DB00257,Q9NR97
DB00257,Q9NRF9
DB00257,Q9NYK1
DB00257,Q9UBK8
DB00257,Q9UI12
DB00257,Q9Y487
DB00257,Q9Y4U1
DB00257,Q9Y5K8
DB00261,O00204
DB00261,O00469
DB00261,O00763
DB00261,O14832
DB00261,O15269
DB00261,O15270
DB00261,O15342
DB00261,O15374
DB00261,O15392
DB00261,O15403
DB00261,O15427
DB00261,O15528
DB00261,O43174
DB00261,O43451
DB00261,O43612
DB00261,O60494
DB00261,O60568
DB00261,O60669
DB00261,O60931
DB00261,O75348
DB00261,O75899
DB00261,O75911
DB00261,O75936
DB00261,O94760
DB00261,O94903
DB00261,O95237
DB00261,O95363
DB00261,O95470
DB00261,O95670
DB00261,O95907
DB00261,P00395
DB00261,P00403
DB00261,P00414
DB00261,P00491
DB00261,P00492
DB00261,P00742
DB00261,P02753
DB00261,P04080
DB00261,P04181
DB00261,P04746
DB00261,P04818
DB00261,P05106
DB00261,P05108
DB00261,P05141
DB00261,P05165
DB00261,P05166
DB00261,P05362
DB00261,P06732
DB00261,P06756
DB00261,P07101
DB00261,P07686
DB00261,P08514
DB00261,P08620
DB00261,P09455
DB00261,P09669
DB00261,P09884
DB00261,P10176
DB00261,P10253
DB00261,P10606
DB00261,P10696
DB00261,P10915
DB00261,P11216
DB00261,P11217
DB00261,P11498
DB00261,P11926
DB00261,P12235
DB00261,P12277
DB00261,P13073
DB00261,P13611
DB00261,P13674
DB00261,P14770
DB00261,P14854
DB00261,P15313
DB00261,P15954
DB00261,P16070
DB00261,P17540
DB00261,P17707
DB00261,P17752
DB00261,P17812
DB00261,P17936
DB00261,P19021
DB00261,P19113
DB00261,P19835
DB00261,P20061
DB00261,P20132
DB00261,P20674
DB00261,P21283
DB00261,P21462
DB00261,P21964
DB00261,P22033
DB00261,P22102
DB00261,P22830
DB00261,P22888
DB00261,P23378
DB00261,P23469
DB00261,P23921
DB00261,P24310
DB00261,P24311
DB00261,P24530
DB00261,P27449
DB00261,P27707
DB00261,P27816
DB00261,P29074
DB00261,P29350
DB00261,P30085
DB00261,P30405
DB00261,P30613
DB00261,P31025
DB00261,P31040
DB00261,P31153
DB00261,P31260
DB00261,P31939
DB00261,P36021
DB00261,P36543
DB00261,P38606
DB00261,P40261
DB00261,P41222
DB00261,P42898
DB00261,P48029
DB00261,P49019
DB00261,P49069
DB00261,P49281
DB00261,P49788
DB00261,P50579
DB00261,P50747
DB00261,P51161
DB00261,P51164
DB00261,P51857
DB00261,P53985
DB00261,P56282
DB00261,P61421
DB00261,P68366
DB00261,P68371
DB00261,P78352
DB00261,P78362
DB00261,P80075
DB00261,P98164
DB00261,Q00266
DB00261,Q02221
DB00261,Q02809
DB00261,Q02880
DB00261,Q03393
DB00261,Q03403
DB00261,Q05209
DB00261,Q07817
DB00261,Q07820
DB00261,Q07864
DB00261,Q13085
DB00261,Q13126
DB00261,Q13258
DB00261,Q13332
DB00261,Q13488
DB00261,Q14181
DB00261,Q14353
DB00261,Q14520
DB00261,Q14697
DB00261,Q14978
DB00261,Q15274
DB00261,Q15904
DB00261,Q16654
DB00261,Q16719
DB00261,Q16773
DB00261,Q16853
DB00261,Q32P28
DB00261,Q4U2R8
DB00261,Q5JVS0
DB00261,Q6NS38
DB00261,Q6NUM9
DB00261,Q6V0L0
DB00261,Q6YP21
DB00261,Q7LG56
DB00261,Q7Z2Z2
DB00261,Q8IVH4
DB00261,Q8IVL5
DB00261,Q8IVL6
DB00261,Q8N1G2
DB00261,Q8N543
DB00261,Q8N8Y2
DB00261,Q8NBN7
DB00261,Q8NEY4
DB00261,Q8NFJ5
DB00261,Q8TC12
DB00261,Q8TDS4
DB00261,Q8TDU6
DB00261,Q8WWQ8
DB00261,Q93050
DB00261,Q93088
DB00261,Q969G6
DB00261,Q96A05
DB00261,Q96A70
DB00261,Q96EN8
DB00261,Q96GA7
DB00261,Q96GD0
DB00261,Q96I15
DB00261,Q96KS0
DB00261,Q96LZ3
DB00261,Q96NR8
DB00261,Q96Q83
DB00261,Q96RD7
DB00261,Q96RQ3
DB00261,Q99437
DB00261,Q99707
DB00261,Q9BTZ2
DB00261,Q9BXJ7
DB00261,Q9BY49
DB00261,Q9BY66
DB00261,Q9BZV3
DB00261,Q9GZT4
DB00261,Q9H2M3
DB00261,Q9H4B7
DB00261,Q9H6Z9
DB00261,Q9HBG4
DB00261,Q9HBK9
DB00261,Q9HC29
DB00261,Q9HCC0
DB00261,Q9HD40
DB00261,Q9NR33
DB00261,Q9NR63
DB00261,Q9NR97
DB00261,Q9NRF9
DB00261,Q9NS75
DB00261,Q9NSA0
DB00261,Q9NSD9
DB00261,Q9NUV7
DB00261,Q9NVH6
DB00261,Q9NVS9
DB00261,Q9NYR8
DB00261,Q9NYV7
DB00261,Q9UBC3
DB00261,Q9UBK8
DB00261,Q9UHI5
DB00261,Q9UHW9
DB00261,Q9UI12
DB00261,Q9UKQ2
DB00261,Q9UNQ0
DB00261,Q9Y285
DB00261,Q9Y487
DB00261,Q9Y4U1
DB00261,Q9Y5K8
DB00261,Q9Y5S8
DB00261,Q9Y666
DB00261,Q9Y694
DB00262,O15342
DB00262,O43451
DB00262,O60494
DB00262,O75348
DB00262,O94760
DB00262,O95670
DB00262,P00491
DB00262,P05141
DB00262,P08514
DB00262,P08620
DB00262,P09884
DB00262,P10253
DB00262,P12235
DB00262,P15313
DB00262,P17752
DB00262,P20061
DB00262,P21283
DB00262,P21860
DB00262,P22033
DB00262,P22888
DB00262,P23469
DB00262,P27449
DB00262,P27707
DB00262,P29074
DB00262,P29350
DB00262,P36543
DB00262,P38606
DB00262,P40261
DB00262,P42898
DB00262,P43088
DB00262,P49019
DB00262,P49281
DB00262,P50579
DB00262,P51164
DB00262,P56282
DB00262,P61421
DB00262,P62942
DB00262,Q00534
DB00262,Q05209
DB00262,Q07864
DB00262,Q13332
DB00262,Q13488
DB00262,Q14181
DB00262,Q14697
DB00262,Q15274
DB00262,Q15904
DB00262,Q16348
DB00262,Q4U2R8
DB00262,Q7LG56
DB00262,Q8IVH4
DB00262,Q8N8Y2
DB00262,Q8NEY4
DB00262,Q93050
DB00262,Q93088
DB00262,Q96A05
DB00262,Q96RD7
DB00262,Q99437
DB00262,Q9BXJ7
DB00262,Q9H2M3
DB00262,Q9HBG4
DB00262,Q9NR33
DB00262,Q9NR97
DB00262,Q9NRF9
DB00262,Q9NSA0
DB00262,Q9NYV7
DB00262,Q9UBK8
DB00262,Q9UI12
DB00262,Q9UNQ0
DB00262,Q9Y487
DB00262,Q9Y4U1
DB00262,Q9Y5K8
DB00262,Q9Y694
DB00264,O00763
DB00264,O15342
DB00264,O60494
DB00264,O75348
DB00264,O94760
DB00264,O95670
DB00264,P00491
DB00264,P00742
DB00264,P04080
DB00264,P05141
DB00264,P05165
DB00264,P05166
DB00264,P06732
DB00264,P08620
DB00264,P09884
DB00264,P12235
DB00264,P12277
DB00264,P15313
DB00264,P17540
DB00264,P20061
DB00264,P21283
DB00264,P21462
DB00264,P21860
DB00264,P22033
DB00264,P23469
DB00264,P23921
DB00264,P27449
DB00264,P27707
DB00264,P29074
DB00264,P29350
DB00264,P30085
DB00264,P30405
DB00264,P36543
DB00264,P38606
DB00264,P40261
DB00264,P42898
DB00264,P48029
DB00264,P49019
DB00264,P49069
DB00264,P50579
DB00264,P50747
DB00264,P51164
DB00264,P56282
DB00264,P61421
DB00264,P62942
DB00264,P78362
DB00264,Q00534
DB00264,Q05209
DB00264,Q07864
DB00264,Q13085
DB00264,Q13126
DB00264,Q13258
DB00264,Q13332
DB00264,Q13488
DB00264,Q14697
DB00264,Q15118
DB00264,Q15274
DB00264,Q15904
DB00264,Q7LG56
DB00264,Q8IVH4
DB00264,Q8N8Y2
DB00264,Q8NEY4
DB00264,Q93050
DB00264,Q93088
DB00264,Q96A05
DB00264,Q96LZ3
DB00264,Q96RQ3
DB00264,Q99437
DB00264,Q9BXJ7
DB00264,Q9BY49
DB00264,Q9H2M3
DB00264,Q9HBG4
DB00264,Q9HCC0
DB00264,Q9NR33
DB00264,Q9NR97
DB00264,Q9NRF9
DB00264,Q9NS75
DB00264,Q9UBK8
DB00264,Q9UHW9
DB00264,Q9UI12
DB00264,Q9UQQ2
DB00264,Q9Y487
DB00264,Q9Y4U1
DB00264,Q9Y5K8
DB00264,Q9Y5S8
DB00264,Q9Y666
DB00266,O43451
DB00266,O43612
DB00266,O60494
DB00266,O94760
DB00266,P04746
DB00266,P05141
DB00266,P05165
DB00266,P05166
DB00266,P06732
DB00266,P08514
DB00266,P08620
DB00266,P10253
DB00266,P12235
DB00266,P12277
DB00266,P17540
DB00266,P20061
DB00266,P21860
DB00266,P22033
DB00266,P22888
DB00266,P27707
DB00266,P29074
DB00266,P42898
DB00266,P43088
DB00266,P48029
DB00266,P49281
DB00266,P50579
DB00266,P50747
DB00266,P51164
DB00266,P51580
DB00266,P62942
DB00266,P68371
DB00266,P80075
DB00266,Q00534
DB00266,Q02880
DB00266,Q03403
DB00266,Q13085
DB00266,Q13332
DB00266,Q14181
DB00266,Q14697
DB00266,Q14978
DB00266,Q16348
DB00266,Q4U2R8
DB00266,Q8IVH4
DB00266,Q93088
DB00266,Q96RD7
DB00266,Q96RQ3
DB00266,Q9BXJ7
DB00266,Q9H2M3
DB00266,Q9HCC0
DB00266,Q9NR97
DB00266,Q9NYK1
DB00266,Q9NYV7
DB00266,Q9UBK8
DB00266,Q9UHW9
DB00266,Q9UKQ2
DB00266,Q9UNQ0
DB00266,Q9UQQ2
DB00266,Q9Y4U1
DB00266,Q9Y5S8
DB00266,Q9Y666
DB00266,Q9Y694
DB00268,O00763
DB00268,O15342
DB00268,O60494
DB00268,O75348
DB00268,O95670
DB00268,P00491
DB00268,P04080
DB00268,P05141
DB00268,P05165
DB00268,P05166
DB00268,P06732
DB00268,P08620
DB00268,P09884
DB00268,P12235
DB00268,P12277
DB00268,P15313
DB00268,P17540
DB00268,P20061
DB00268,P21283
DB00268,P22033
DB00268,P23469
DB00268,P23921
DB00268,P24530
DB00268,P27449
DB00268,P27707
DB00268,P29074
DB00268,P29350
DB00268,P30085
DB00268,P36543
DB00268,P38606
DB00268,P40261
DB00268,P42898
DB00268,P48029
DB00268,P49019
DB00268,P50579
DB00268,P50747
DB00268,P56282
DB00268,P61421
DB00268,P78362
DB00268,Q05209
DB00268,Q07864
DB00268,Q13085
DB00268,Q13126
DB00268,Q13332
DB00268,Q13488
DB00268,Q14697
DB00268,Q15274
DB00268,Q15904
DB00268,Q7LG56
DB00268,Q8IVH4
DB00268,Q8N8Y2
DB00268,Q8NEY4
DB00268,Q93050
DB00268,Q93088
DB00268,Q96A05
DB00268,Q96RD7
DB00268,Q96RQ3
DB00268,Q99437
DB00268,Q9BXJ7
DB00268,Q9BY49
DB00268,Q9H2M3
DB00268,Q9HBG4
DB00268,Q9HCC0
DB00268,Q9NR33
DB00268,Q9NR97
DB00268,Q9NRF9
DB00268,Q9NYV7
DB00268,Q9UBK8
DB00268,Q9UI12
DB00268,Q9UNQ0
DB00268,Q9Y487
DB00268,Q9Y4U1
DB00268,Q9Y5K8
DB00268,Q9Y5S8
DB00270,O00763
DB00270,O15342
DB00270,O60494
DB00270,O75348
DB00270,O95670
DB00270,P00491
DB00270,P05141
DB00270,P05165
DB00270,P05166
DB00270,P06732
DB00270,P08620
DB00270,P09884
DB00270,P12235
DB00270,P12277
DB00270,P15313
DB00270,P17540
DB00270,P20061
DB00270,P21283
DB00270,P22033
DB00270,P23469
DB00270,P23921
DB00270,P27449
DB00270,P27707
DB00270,P29074
DB00270,P29350
DB00270,P30085
DB00270,P36543
DB00270,P38606
DB00270,P42898
DB00270,P48029
DB00270,P50579
DB00270,P50747
DB00270,P51580
DB00270,P56282
DB00270,P61421
DB00270,P68371
DB00270,P78362
DB00270,Q05209
DB00270,Q07864
DB00270,Q13085
DB00270,Q13126
DB00270,Q13332
DB00270,Q13488
DB00270,Q14697
DB00270,Q15904
DB00270,Q7LG56
DB00270,Q8IVH4
DB00270,Q8N8Y2
DB00270,Q8NEY4
DB00270,Q93050
DB00270,Q93088
DB00270,Q96A05
DB00270,Q96RQ3
DB00270,Q99437
DB00270,Q9BXJ7
DB00270,Q9BY49
DB00270,Q9H2M3
DB00270,Q9HBG4
DB00270,Q9HCC0
DB00270,Q9NR33
DB00270,Q9NR97
DB00270,Q9NRF9
DB00270,Q9NYK1
DB00270,Q9UBK8
DB00270,Q9UI12
DB00270,Q9Y487
DB00270,Q9Y4U1
DB00270,Q9Y5K8
DB00273,O15342
DB00273,O75348
DB00273,O95670
DB00273,P00491
DB00273,P05141
DB00273,P06732
DB00273,P08620
DB00273,P09884
DB00273,P12235
DB00273,P12277
DB00273,P15313
DB00273,P17540
DB00273,P21283
DB00273,P23469
DB00273,P27449
DB00273,P27707
DB00273,P29074
DB00273,P29350
DB00273,P36543
DB00273,P38606
DB00273,P48029
DB00273,P51580
DB00273,P56282
DB00273,P61421
DB00273,P68371
DB00273,P78362
DB00273,Q05209
DB00273,Q07864
DB00273,Q13126
DB00273,Q13332
DB00273,Q13488
DB00273,Q14697
DB00273,Q15904
DB00273,Q7LG56
DB00273,Q8N8Y2
DB00273,Q8NEY4
DB00273,Q93050
DB00273,Q96A05
DB00273,Q99437
DB00273,Q9BY49
DB00273,Q9HBG4
DB00273,Q9NR33
DB00273,Q9NR97
DB00273,Q9NRF9
DB00273,Q9NYK1
DB00273,Q9UI12
DB00273,Q9Y487
DB00273,Q9Y5K8
DB00275,O00469
DB00275,O00763
DB00275,O14521
DB00275,O14732
DB00275,O14832
DB00275,O14958
DB00275,O14964
DB00275,O15342
DB00275,O15374
DB00275,O15392
DB00275,O15403
DB00275,O15427
DB00275,O43451
DB00275,O43612
DB00275,O60494
DB00275,O60568
DB00275,O60669
DB00275,O75348
DB00275,O75390
DB00275,O75838
DB00275,O75899
DB00275,O75911
DB00275,O75936
DB00275,O94760
DB00275,O95237
DB00275,O95363
DB00275,O95665
DB00275,O95670
DB00275,O95749
DB00275,O95907
DB00275,P00491
DB00275,P00492
DB00275,P00742
DB00275,P00813
DB00275,P01133
DB00275,P02675
DB00275,P02679
DB00275,P02786
DB00275,P02792
DB00275,P02794
DB00275,P04080
DB00275,P04155
DB00275,P04271
DB00275,P04746
DB00275,P04818
DB00275,P05089
DB00275,P05108
DB00275,P05141
DB00275,P05165
DB00275,P05166
DB00275,P05230
DB00275,P05362
DB00275,P06703
DB00275,P06732
DB00275,P06746
DB00275,P06870
DB00275,P07101
DB00275,P07355
DB00275,P07686
DB00275,P07741
DB00275,P07998
DB00275,P08069
DB00275,P08253
DB00275,P08514
DB00275,P08620
DB00275,P09038
DB00275,P09486
DB00275,P09884
DB00275,P09960
DB00275,P10253
DB00275,P10696
DB00275,P10915
DB00275,P11274
DB00275,P11498
DB00275,P12235
DB00275,P12277
DB00275,P12429
DB00275,P12724
DB00275,P12821
DB00275,P13611
DB00275,P13637
DB00275,P13639
DB00275,P13674
DB00275,P13693
DB00275,P14324
DB00275,P14410
DB00275,P14735
DB00275,P14770
DB00275,P15086
DB00275,P15313
DB00275,P16070
DB00275,P17540
DB00275,P17707
DB00275,P17752
DB00275,P17812
DB00275,P18545
DB00275,P19021
DB00275,P20061
DB00275,P20648
DB00275,P21281
DB00275,P21283
DB00275,P21462
DB00275,P21860
DB00275,P22033
DB00275,P22102
DB00275,P22455
DB00275,P22676
DB00275,P22888
DB00275,P23297
DB00275,P23469
DB00275,P23921
DB00275,P24530
DB00275,P24941
DB00275,P25105
DB00275,P27449
DB00275,P27707
DB00275,P27824
DB00275,P28676
DB00275,P29074
DB00275,P29218
DB00275,P29350
DB00275,P29972
DB00275,P30085
DB00275,P30405
DB00275,P30536
DB00275,P30613
DB00275,P30626
DB00275,P31040
DB00275,P31153
DB00275,P31350
DB00275,P31415
DB00275,P31939
DB00275,P35222
DB00275,P35556
DB00275,P36021
DB00275,P36543
DB00275,P38606
DB00275,P39748
DB00275,P40261
DB00275,P41180
DB00275,P41222
DB00275,P42898
DB00275,P43088
DB00275,P48029
DB00275,P49019
DB00275,P49069
DB00275,P49281
DB00275,P49888
DB00275,P50453
DB00275,P50579
DB00275,P50747
DB00275,P50993
DB00275,P51164
DB00275,P51580
DB00275,P51692
DB00275,P51857
DB00275,P52209
DB00275,P53805
DB00275,P53985
DB00275,P55017
DB00275,P55211
DB00275,P56282
DB00275,P61421
DB00275,P62166
DB00275,P62312
DB00275,P62942
DB00275,P78352
DB00275,P78362
DB00275,P78559
DB00275,P80075
DB00275,P80303
DB00275,P80511
DB00275,P98164
DB00275,Q00266
DB00275,Q00534
DB00275,Q02127
DB00275,Q02750
DB00275,Q02809
DB00275,Q02818
DB00275,Q02880
DB00275,Q03393
DB00275,Q03403
DB00275,Q05209
DB00275,Q06203
DB00275,Q07864
DB00275,Q10588
DB00275,Q13085
DB00275,Q13126
DB00275,Q13258
DB00275,Q13332
DB00275,Q13488
DB00275,Q13956
DB00275,Q14181
DB00275,Q14353
DB00275,Q14520
DB00275,Q14697
DB00275,Q14978
DB00275,Q15118
DB00275,Q15274
DB00275,Q15493
DB00275,Q15750
DB00275,Q15904
DB00275,Q16134
DB00275,Q16348
DB00275,Q16595
DB00275,Q32P28
DB00275,Q4U2R8
DB00275,Q5JVS0
DB00275,Q6FHJ7
DB00275,Q6NS38
DB00275,Q6NUM9
DB00275,Q75N90
DB00275,Q7LG56
DB00275,Q8IVH4
DB00275,Q8IVL5
DB00275,Q8IVL6
DB00275,Q8N1G2
DB00275,Q8N543
DB00275,Q8N8Y2
DB00275,Q8NBN7
DB00275,Q8NEY4
DB00275,Q8TC12
DB00275,Q8WWQ8
DB00275,Q92570
DB00275,Q93050
DB00275,Q93088
DB00275,Q969G6
DB00275,Q96A05
DB00275,Q96KS0
DB00275,Q96L12
DB00275,Q96LZ3
DB00275,Q96NR8
DB00275,Q96Q83
DB00275,Q96RD7
DB00275,Q96RQ3
DB00275,Q99437
DB00275,Q99456
DB00275,Q99584
DB00275,Q99653
DB00275,Q99835
DB00275,Q9BTZ2
DB00275,Q9BXJ7
DB00275,Q9BY32
DB00275,Q9BY49
DB00275,Q9BY66
DB00275,Q9BZV3
DB00275,Q9GZT9
DB00275,Q9GZU7
DB00275,Q9H2M3
DB00275,Q9H6Z9
DB00275,Q9HAB3
DB00275,Q9HB21
DB00275,Q9HBG4
DB00275,Q9HBK9
DB00275,Q9HC29
DB00275,Q9HCC0
DB00275,Q9NR33
DB00275,Q9NR97
DB00275,Q9NRF9
DB00275,Q9NS75
DB00275,Q9NSA0
DB00275,Q9NSD9
DB00275,Q9NVH6
DB00275,Q9NXA8
DB00275,Q9NYK1
DB00275,Q9NYR8
DB00275,Q9NYV7
DB00275,Q9NZD4
DB00275,Q9UBC3
DB00275,Q9UBK8
DB00275,Q9UBV8
DB00275,Q9UGN5
DB00275,Q9UHI5
DB00275,Q9UHW9
DB00275,Q9UI12
DB00275,Q9UKQ2
DB00275,Q9ULB1
