V1,V2
DB00604,P42261
DB00604,P42262
DB00604,P42263
DB00604,P43657
DB00604,P43681
DB00604,P45983
DB00604,P47712
DB00604,P47869
DB00604,P47870
DB00604,P47898
DB00604,P47900
DB00604,P48048
DB00604,P48050
DB00604,P48051
DB00604,P48058
DB00604,P48167
DB00604,P48169
DB00604,P48544
DB00604,P48547
DB00604,P48549
DB00604,P50406
DB00604,P50416
DB00604,P51575
DB00604,P51582
DB00604,P51787
DB00604,P54284
DB00604,P54289
DB00604,P54750
DB00604,P56373
DB00604,P56696
DB00604,P61024
DB00604,P62508
DB00604,P62955
DB00604,P63252
DB00604,P63316
DB00604,P78334
DB00604,P78508
DB00604,P98066
DB00604,P98194
DB00604,Q00653
DB00604,Q00975
DB00604,Q01064
DB00604,Q01118
DB00604,Q01668
DB00604,Q01959
DB00604,Q02083
DB00604,Q02156
DB00604,Q02641
DB00604,Q03721
DB00604,Q04759
DB00604,Q05513
DB00604,Q05586
DB00604,Q05655
DB00604,Q05901
DB00604,Q05940
DB00604,Q06278
DB00604,Q06432
DB00604,Q07699
DB00604,Q07869
DB00604,Q08289
DB00604,Q09470
DB00604,Q12791
DB00604,Q12879
DB00604,Q13224
DB00604,Q13303
DB00604,Q13698
DB00604,Q13936
DB00604,Q14003
DB00604,Q14330
DB00604,Q14500
DB00604,Q14524
DB00604,Q14542
DB00604,Q14654
DB00604,Q14721
DB00604,Q14722
DB00604,Q14957
DB00604,Q14994
DB00604,Q15125
DB00604,Q15391
DB00604,Q15822
DB00604,Q15825
DB00604,Q15842
DB00604,Q15858
DB00604,Q15878
DB00604,Q16322
DB00604,Q16445
DB00604,Q16558
DB00604,Q16620
DB00604,Q16665
DB00604,Q16678
DB00604,Q6PIU1
DB00604,Q70Z44
DB00604,Q7Z2W7
DB00604,Q7Z3S7
DB00604,Q86U10
DB00604,Q86VZ1
DB00604,Q86W47
DB00604,Q86YN6
DB00604,Q8N1C3
DB00604,Q8NCM2
DB00604,Q8NER1
DB00604,Q8NET8
DB00604,Q8TAE7
DB00604,Q8TCU5
DB00604,Q8TDN1
DB00604,Q8TDN2
DB00604,Q8WXA8
DB00604,Q8WXS5
DB00604,Q92731
DB00604,Q92736
DB00604,Q92806
DB00604,Q92952
DB00604,Q92953
DB00604,Q93086
DB00604,Q96G91
DB00604,Q96KK3
DB00604,Q96L42
DB00604,Q96PR1
DB00604,Q99250
DB00604,Q99571
DB00604,Q99572
DB00604,Q99677
DB00604,Q99705
DB00604,Q99712
DB00604,Q99720
DB00604,Q99808
DB00604,Q99928
DB00604,Q9BPV8
DB00604,Q9BQ31
DB00604,Q9BXT2
DB00604,Q9H244
DB00604,Q9H252
DB00604,Q9H2S1
DB00604,Q9H3M0
DB00604,Q9H3N8
DB00604,Q9HBA0
DB00604,Q9NPA1
DB00604,Q9NPD5
DB00604,Q9NR82
DB00604,Q9NS40
DB00604,Q9NSA2
DB00604,Q9NY46
DB00604,Q9NYX4
DB00604,Q9NZV8
DB00604,Q9P0X4
DB00604,Q9UBL9
DB00604,Q9UBN1
DB00604,Q9UF02
DB00604,Q9UGI6
DB00604,Q9UGM1
DB00604,Q9UI33
DB00604,Q9UIX4
DB00604,Q9UJ90
DB00604,Q9UJ96
DB00604,Q9UK17
DB00604,Q9ULD8
DB00604,Q9UM73
DB00604,Q9UN88
DB00604,Q9UNX9
DB00604,Q9UQ05
DB00604,Q9UQD0
DB00604,Q9Y257
DB00604,Q9Y2T6
DB00604,Q9Y5N1
DB00604,Q9Y5S1
DB00604,Q9Y5Y9
DB00604,Q9Y698
DB00604,Q9Y6H6
DB00604,Q9Y6J6
DB00604,Q9Y6K1
DB00604,Q9Y6L6
DB00605,O00217
DB00605,O00483
DB00605,O14556
DB00605,O14561
DB00605,O14788
DB00605,O14842
DB00605,O14880
DB00605,O14920
DB00605,O14964
DB00605,O15111
DB00605,O15217
DB00605,O15239
DB00605,O15264
DB00605,O15530
DB00605,O43175
DB00605,O43181
DB00605,O43252
DB00605,O43497
DB00605,O43525
DB00605,O43526
DB00605,O43674
DB00605,O43676
DB00605,O43677
DB00605,O43678
DB00605,O43708
DB00605,O43741
DB00605,O43837
DB00605,O43920
DB00605,O60427
DB00605,O60488
DB00605,O60701
DB00605,O60760
DB00605,O60939
DB00605,O75251
DB00605,O75306
DB00605,O75311
DB00605,O75380
DB00605,O75390
DB00605,O75438
DB00605,O75469
DB00605,O75489
DB00605,O75715
DB00605,O75762
DB00605,O94788
DB00605,O95139
DB00605,O95167
DB00605,O95168
DB00605,O95169
DB00605,O95178
DB00605,O95180
DB00605,O95182
DB00605,O95298
DB00605,O95299
DB00605,O95479
DB00605,O95864
DB00605,O96000
DB00605,P00325
DB00605,P00326
DB00605,P00338
DB00605,P00352
DB00605,P00367
DB00605,P00374
DB00605,P00387
DB00605,P00390
DB00605,P00441
DB00605,P00750
DB00605,P00797
DB00605,P00918
DB00605,P01106
DB00605,P01375
DB00605,P01584
DB00605,P02763
DB00605,P02788
DB00605,P03886
DB00605,P03891
DB00605,P03897
DB00605,P03901
DB00605,P03905
DB00605,P03915
DB00605,P03923
DB00605,P04035
DB00605,P04040
DB00605,P04054
DB00605,P04406
DB00605,P04637
DB00605,P05091
DB00605,P05093
DB00605,P05121
DB00605,P05164
DB00605,P05177
DB00605,P05412
DB00605,P07195
DB00605,P07203
DB00605,P07204
DB00605,P07327
DB00605,P07359
DB00605,P07360
DB00605,P07451
DB00605,P07741
DB00605,P07864
DB00605,P07998
DB00605,P08263
DB00605,P08319
DB00605,P08559
DB00605,P08684
DB00605,P08908
DB00605,P09210
DB00605,P09211
DB00605,P09417
DB00605,P09466
DB00605,P09488
DB00605,P09601
DB00605,P09622
DB00605,P09917
DB00605,P10275
DB00605,P10415
DB00605,P10515
DB00605,P10620
DB00605,P10635
DB00605,P10768
DB00605,P11021
DB00605,P11177
DB00605,P11474
DB00605,P11586
DB00605,P11766
DB00605,P12004
DB00605,P12104
DB00605,P12268
DB00605,P12724
DB00605,P12931
DB00605,P13569
DB00605,P13995
DB00605,P14060
DB00605,P14061
DB00605,P14555
DB00605,P14679
DB00605,P14780
DB00605,P14902
DB00605,P15086
DB00605,P15428
DB00605,P15502
DB00605,P15559
DB00605,P15692
DB00605,P16083
DB00605,P16219
DB00605,P17050
DB00605,P17516
DB00605,P17568
DB00605,P19404
DB00605,P19440
DB00605,P19793
DB00605,P19838
DB00605,P20815
DB00605,P20839
DB00605,P21266
DB00605,P21554
DB00605,P21695
DB00605,P21796
DB00605,P21802
DB00605,P22352
DB00605,P23368
DB00605,P23415
DB00605,P24385
DB00605,P24462
DB00605,P24557
DB00605,P24752
DB00605,P25024
DB00605,P25101
DB00605,P25963
DB00605,P26439
DB00605,P27815
DB00605,P28161
DB00605,P28223
DB00605,P28331
DB00605,P28482
DB00605,P28702
DB00605,P28845
DB00605,P29466
DB00605,P29590
DB00605,P29803
DB00605,P30038
DB00605,P30043
DB00605,P30519
DB00605,P30542
DB00605,P30711
DB00605,P30837
DB00605,P30838
DB00605,P31151
DB00605,P31152
DB00605,P31749
DB00605,P31937
DB00605,P32322
DB00605,P32418
DB00605,P33151
DB00605,P34972
DB00605,P34995
DB00605,P35228
DB00605,P35372
DB00605,P35408
DB00605,P35498
DB00605,P35499
DB00605,P35754
DB00605,P36544
DB00605,P36969
DB00605,P37058
DB00605,P37059
DB00605,P37231
DB00605,P38936
DB00605,P40394
DB00605,P40925
DB00605,P40926
DB00605,P40939
DB00605,P41143
DB00605,P42330
DB00605,P42574
DB00605,P43115
DB00605,P43116
DB00605,P43119
DB00605,P43353
DB00605,P45954
DB00605,P45983
DB00605,P45984
DB00605,P46098
DB00605,P46439
DB00605,P47895
DB00605,P48048
DB00605,P48163
DB00605,P48167
DB00605,P48443
DB00605,P48448
DB00605,P48637
DB00605,P48728
DB00605,P49189
DB00605,P49419
DB00605,P49448
DB00605,P49821
DB00605,P50213
DB00605,P51553
DB00605,P51648
DB00605,P51649
DB00605,P51659
DB00605,P51812
DB00605,P51970
DB00605,P52895
DB00605,P53004
DB00605,P53778
DB00605,P53779
DB00605,P54619
DB00605,P54646
DB00605,P56181
DB00605,P56556
DB00605,P56937
DB00605,P62312
DB00605,P62508
DB00605,P78417
DB00605,P80365
DB00605,P84077
DB00605,P98066
DB00605,P99999
DB00605,Q00796
DB00605,Q01118
DB00605,Q02083
DB00605,Q02218
DB00605,Q02252
DB00605,Q02928
DB00605,Q03013
DB00605,Q04760
DB00605,Q04828
DB00605,Q07343
DB00605,Q07699
DB00605,Q07869
DB00605,Q08426
DB00605,Q08493
DB00605,Q08499
DB00605,Q13131
DB00605,Q13164
DB00605,Q13423
DB00605,Q13547
DB00605,Q13630
DB00605,Q14330
DB00605,Q14524
DB00605,Q14643
DB00605,Q15185
DB00605,Q15738
DB00605,Q15759
DB00605,Q15800
DB00605,Q15858
DB00605,Q16539
DB00605,Q16647
DB00605,Q16659
DB00605,Q16678
DB00605,Q16718
DB00605,Q16772
DB00605,Q16775
DB00605,Q16795
DB00605,Q16798
DB00605,Q16836
DB00605,Q16873
DB00605,Q16878
DB00605,Q16881
DB00605,Q7RTV2
DB00605,Q7Z2W7
DB00605,Q86Y39
DB00605,Q8IWT1
DB00605,Q8NER1
DB00605,Q8NET8
DB00605,Q8TD08
DB00605,Q8TED1
DB00605,Q92506
DB00605,Q92769
DB00605,Q92781
DB00605,Q969S8
DB00605,Q96C36
DB00605,Q96RI1
DB00605,Q96RQ9
DB00605,Q96SL4
DB00605,Q96SW2
DB00605,Q99250
DB00605,Q99714
DB00605,Q99735
DB00605,Q99808
DB00605,Q9BY32
DB00605,Q9BYZ2
DB00605,Q9GZU7
DB00605,Q9H244
DB00605,Q9H4Y5
DB00605,Q9HB21
DB00605,Q9HBA0
DB00605,Q9NPA2
DB00605,Q9NPH2
DB00605,Q9NS18
DB00605,Q9NXB9
DB00605,Q9NY46
DB00605,Q9NY72
DB00605,Q9NYP7
DB00605,Q9NZK7
DB00605,Q9P0J0
DB00605,Q9P0X4
DB00605,Q9UBM7
DB00605,Q9UBN7
DB00605,Q9UDR5
DB00605,Q9UGI9
DB00605,Q9UGJ0
DB00605,Q9UI09
DB00605,Q9UI33
DB00605,Q9UKV0
DB00605,Q9UPY5
DB00605,Q9UQD0
DB00605,Q9Y233
DB00605,Q9Y2Q3
DB00605,Q9Y2T6
DB00605,Q9Y478
DB00605,Q9Y5S1
DB00605,Q9Y5Y9
DB00605,Q9Y6M9
DB00606,O00305
DB00606,O15530
DB00606,O43497
DB00606,O43570
DB00606,O60840
DB00606,O60939
DB00606,O95180
DB00606,P05023
DB00606,P05089
DB00606,P12821
DB00606,P14416
DB00606,P14867
DB00606,P17405
DB00606,P21397
DB00606,P27338
DB00606,P29972
DB00606,P35222
DB00606,P35354
DB00606,P35462
DB00606,P35498
DB00606,P35499
DB00606,P39086
DB00606,P54284
DB00606,P55011
DB00606,P55017
DB00606,Q00975
DB00606,Q01118
DB00606,Q01668
DB00606,Q02641
DB00606,Q07699
DB00606,Q08289
DB00606,Q12791
DB00606,Q13002
DB00606,Q13003
DB00606,Q13621
DB00606,Q13698
DB00606,Q13936
DB00606,Q14524
DB00606,Q14654
DB00606,Q15858
DB00606,Q15878
DB00606,Q16099
DB00606,Q16478
DB00606,Q8IWT1
DB00606,Q99250
DB00606,Q99707
DB00606,Q9NY46
DB00606,Q9NY72
DB00606,Q9P0X4
DB00606,Q9UI33
DB00606,Q9UPY5
DB00606,Q9UQD0
DB00606,Q9Y5Y9
DB00608,O14880
DB00608,O15217
DB00608,O43708
DB00608,O60760
DB00608,O75715
DB00608,O95644
DB00608,P00390
DB00608,P01100
DB00608,P01138
DB00608,P01579
DB00608,P01584
DB00608,P02763
DB00608,P05231
DB00608,P05412
DB00608,P06858
DB00608,P07203
DB00608,P07550
DB00608,P08263
DB00608,P08588
DB00608,P08684
DB00608,P08913
DB00608,P09211
DB00608,P0CG29
DB00608,P0CG30
DB00608,P10620
DB00608,P10768
DB00608,P13945
DB00608,P14780
DB00608,P15121
DB00608,P15336
DB00608,P17544
DB00608,P18089
DB00608,P18846
DB00608,P18847
DB00608,P18848
DB00608,P18850
DB00608,P19440
DB00608,P19838
DB00608,P21266
DB00608,P21802
DB00608,P22352
DB00608,P23975
DB00608,P25100
DB00608,P27815
DB00608,P28161
DB00608,P28845
DB00608,P30711
DB00608,P31645
DB00608,P35348
DB00608,P35354
DB00608,P35368
DB00608,P35754
DB00608,P36507
DB00608,P36969
DB00608,P42574
DB00608,P46439
DB00608,P48637
DB00608,P60568
DB00608,P78417
DB00608,Q00653
DB00608,Q01959
DB00608,Q03013
DB00608,Q04760
DB00608,Q07343
DB00608,Q08493
DB00608,Q08499
DB00608,Q13233
DB00608,Q13370
DB00608,Q14432
DB00608,Q16772
DB00608,Q16775
DB00608,Q16873
DB00608,Q7RTV2
DB00608,Q8TED1
DB00608,Q8WYK2
DB00608,Q96SL4
DB00608,Q96SW2
DB00608,Q99735
DB00608,Q9H4Y5
DB00608,Q9NS18
DB00608,Q9NYK1
DB00608,Q9Y2D1
DB00608,Q9Y2Q3
DB00610,A5X5Y0
DB00610,O00180
DB00610,O00264
DB00610,O00305
DB00610,O00555
DB00610,O14764
DB00610,O15399
DB00610,O15547
DB00610,O43497
DB00610,O43525
DB00610,O43526
DB00610,O60391
DB00610,O60840
DB00610,O60939
DB00610,O95069
DB00610,O95180
DB00610,O95259
DB00610,O95264
DB00610,O95298
DB00610,O95644
DB00610,P00439
DB00610,P01100
DB00610,P01137
DB00610,P01375
DB00610,P02708
DB00610,P02763
DB00610,P03372
DB00610,P04629
DB00610,P05412
DB00610,P06276
DB00610,P07550
DB00610,P08172
DB00610,P08173
DB00610,P08588
DB00610,P08908
DB00610,P08912
DB00610,P08913
DB00610,P09211
DB00610,P0DP23
DB00610,P10827
DB00610,P11229
DB00610,P13945
DB00610,P14416
DB00610,P14867
DB00610,P15336
DB00610,P15382
DB00610,P15692
DB00610,P16389
DB00610,P16581
DB00610,P16860
DB00610,P17302
DB00610,P17405
DB00610,P17544
DB00610,P17658
DB00610,P18089
DB00610,P18505
DB00610,P18507
DB00610,P18825
DB00610,P18846
DB00610,P18847
DB00610,P18848
DB00610,P18850
DB00610,P19320
DB00610,P19838
DB00610,P20309
DB00610,P21397
DB00610,P21728
DB00610,P21917
DB00610,P21918
DB00610,P22001
DB00610,P22303
DB00610,P22459
DB00610,P22460
DB00610,P23975
DB00610,P25021
DB00610,P25100
DB00610,P26447
DB00610,P27338
DB00610,P28221
DB00610,P28222
DB00610,P28223
DB00610,P28335
DB00610,P28472
DB00610,P29274
DB00610,P30542
DB00610,P31644
DB00610,P31645
DB00610,P32418
DB00610,P34903
DB00610,P34969
DB00610,P35367
DB00610,P35368
DB00610,P35372
DB00610,P35462
DB00610,P35498
DB00610,P35499
DB00610,P35869
DB00610,P41143
DB00610,P41145
DB00610,P41231
DB00610,P41595
DB00610,P42261
DB00610,P43657
DB00610,P46098
DB00610,P47869
DB00610,P47870
DB00610,P47898
DB00610,P47900
DB00610,P48050
DB00610,P48169
DB00610,P48547
DB00610,P48549
DB00610,P50406
DB00610,P51575
DB00610,P51582
DB00610,P51787
DB00610,P54219
DB00610,P54284
DB00610,P54289
DB00610,P54750
DB00610,P56373
DB00610,P56696
DB00610,P60568
DB00610,P63252
DB00610,P63316
DB00610,P78334
DB00610,Q00975
DB00610,Q01064
DB00610,Q01118
DB00610,Q01668
DB00610,Q01959
DB00610,Q02641
DB00610,Q03721
DB00610,Q05586
DB00610,Q05940
DB00610,Q07699
DB00610,Q08289
DB00610,Q09470
DB00610,Q12809
DB00610,Q12879
DB00610,Q13224
DB00610,Q13303
DB00610,Q13639
DB00610,Q13698
DB00610,Q13936
DB00610,Q14003
DB00610,Q14500
DB00610,Q14524
DB00610,Q14654
DB00610,Q14721
DB00610,Q14722
DB00610,Q14957
DB00610,Q15391
DB00610,Q15858
DB00610,Q15878
DB00610,Q16322
DB00610,Q16445
DB00610,Q16568
DB00610,Q16620
DB00610,Q16665
DB00610,Q6PIU1
DB00610,Q70Z44
DB00610,Q86VZ1
DB00610,Q8IWT1
DB00610,Q8N1C3
DB00610,Q8NCM2
DB00610,Q8TAE7
DB00610,Q8TCU5
DB00610,Q8TDN1
DB00610,Q8TDN2
DB00610,Q8WXA8
DB00610,Q8WYK2
DB00610,Q92953
DB00610,Q93086
DB00610,Q96G91
DB00610,Q96KK3
DB00610,Q96L42
DB00610,Q96PR1
DB00610,Q99250
DB00610,Q99571
DB00610,Q99572
DB00610,Q99677
DB00610,Q99705
DB00610,Q99720
DB00610,Q99928
DB00610,Q9BPV8
DB00610,Q9BQ31
DB00610,Q9H244
DB00610,Q9H252
DB00610,Q9H3M0
DB00610,Q9H3N8
DB00610,Q9NR82
DB00610,Q9NS40
DB00610,Q9NSA2
DB00610,Q9NY46
DB00610,Q9NY72
DB00610,Q9NYX4
DB00610,Q9NZV8
DB00610,Q9UBL9
DB00610,Q9UI33
DB00610,Q9UIX4
DB00610,Q9UJ90
DB00610,Q9UJ96
DB00610,Q9UK17
DB00610,Q9ULD8
DB00610,Q9UN88
DB00610,Q9UNX9
DB00610,Q9UQ05
DB00610,Q9UQD0
DB00610,Q9Y257
DB00610,Q9Y2D1
DB00610,Q9Y5N1
DB00610,Q9Y5Y9
DB00610,Q9Y6H6
DB00610,Q9Y6J6
DB00611,O00206
DB00611,O00264
DB00611,O00305
DB00611,O00555
DB00611,O14764
DB00611,O15399
DB00611,O15554
DB00611,O43497
DB00611,O43525
DB00611,O43526
DB00611,O60391
DB00611,O60840
DB00611,O75311
DB00611,O75762
DB00611,O95180
DB00611,P00390
DB00611,P00441
DB00611,P01189
DB00611,P02708
DB00611,P02763
DB00611,P03372
DB00611,P04035
DB00611,P04040
DB00611,P04150
DB00611,P04629
DB00611,P04839
DB00611,P05093
DB00611,P05177
DB00611,P06276
DB00611,P06401
DB00611,P07203
DB00611,P07550
DB00611,P08172
DB00611,P08173
DB00611,P08183
DB00611,P08235
DB00611,P08588
DB00611,P08908
DB00611,P08912
DB00611,P08913
DB00611,P0DP23
DB00611,P10275
DB00611,P10635
DB00611,P11229
DB00611,P13498
DB00611,P14416
DB00611,P14598
DB00611,P14867
DB00611,P14902
DB00611,P15153
DB00611,P15559
DB00611,P16220
DB00611,P17787
DB00611,P18089
DB00611,P18505
DB00611,P18507
DB00611,P18825
DB00611,P19878
DB00611,P20309
DB00611,P20815
DB00611,P21554
DB00611,P21728
DB00611,P21796
DB00611,P21917
DB00611,P21918
DB00611,P23141
DB00611,P23219
DB00611,P23415
DB00611,P23975
DB00611,P24462
DB00611,P24752
DB00611,P25021
DB00611,P25100
DB00611,P25103
DB00611,P28221
DB00611,P28222
DB00611,P28223
DB00611,P28335
DB00611,P28472
DB00611,P29274
DB00611,P29475
DB00611,P30542
DB00611,P30926
DB00611,P31644
DB00611,P31645
DB00611,P32297
DB00611,P34903
DB00611,P34969
DB00611,P34972
DB00611,P35348
DB00611,P35354
DB00611,P35367
DB00611,P35368
DB00611,P35462
DB00611,P35498
DB00611,P35499
DB00611,P36544
DB00611,P37231
DB00611,P41146
DB00611,P41595
DB00611,P42261
DB00611,P43681
DB00611,P46098
DB00611,P47869
DB00611,P47870
DB00611,P47898
DB00611,P48167
DB00611,P48169
DB00611,P48549
DB00611,P50406
DB00611,P54284
DB00611,P63000
DB00611,P78334
DB00611,Q01118
DB00611,Q01668
DB00611,Q01959
DB00611,Q02083
DB00611,Q02641
DB00611,Q05586
DB00611,Q08289
DB00611,Q09470
DB00611,Q12791
DB00611,Q12809
DB00611,Q12879
DB00611,Q13224
DB00611,Q13639
DB00611,Q13698
DB00611,Q13936
DB00611,Q14330
DB00611,Q14524
DB00611,Q14957
DB00611,Q14994
DB00611,Q15080
DB00611,Q15822
DB00611,Q15858
DB00611,Q15878
DB00611,Q16445
DB00611,Q16558
DB00611,Q16620
DB00611,Q16678
DB00611,Q7Z2W7
DB00611,Q86W47
DB00611,Q8N1C3
DB00611,Q8NER1
DB00611,Q8NET8
DB00611,Q8TCU5
DB00611,Q92731
DB00611,Q92952
DB00611,Q99250
DB00611,Q99720
DB00611,Q99928
DB00611,Q9H252
DB00611,Q9H2S1
DB00611,Q9H3N8
DB00611,Q9HBA0
DB00611,Q9NPA1
DB00611,Q9NS40
DB00611,Q9NY46
DB00611,Q9P0X4
DB00611,Q9UGI6
DB00611,Q9UI33
DB00611,Q9UN88
DB00611,Q9UQD0
DB00611,Q9Y2T6
DB00611,Q9Y5N1
DB00611,Q9Y5S1
DB00611,Q9Y5Y9
DB00611,Q9Y6Y9
DB00612,A5X5Y0
DB00612,O00264
DB00612,O00305
DB00612,O00459
DB00612,O14764
DB00612,O15399
DB00612,O60391
DB00612,O60840
DB00612,O60939
DB00612,O95069
DB00612,O95264
DB00612,O95298
DB00612,O95644
DB00612,P00439
DB00612,P00441
DB00612,P01100
DB00612,P01138
DB00612,P01375
DB00612,P02708
DB00612,P03372
DB00612,P05412
DB00612,P06276
DB00612,P08172
DB00612,P08173
DB00612,P08908
DB00612,P08912
DB00612,P08913
DB00612,P0DP23
DB00612,P10827
DB00612,P10828
DB00612,P11229
DB00612,P13945
DB00612,P14416
DB00612,P14867
DB00612,P15336
DB00612,P15692
DB00612,P16581
DB00612,P16860
DB00612,P17302
DB00612,P17405
DB00612,P17544
DB00612,P18089
DB00612,P18505
DB00612,P18507
DB00612,P18825
DB00612,P18846
DB00612,P18847
DB00612,P18848
DB00612,P18850
DB00612,P19320
DB00612,P19838
DB00612,P20309
DB00612,P21397
DB00612,P21728
DB00612,P21917
DB00612,P21918
DB00612,P22303
DB00612,P23975
DB00612,P25021
DB00612,P25100
DB00612,P27338
DB00612,P27986
DB00612,P28221
DB00612,P28222
DB00612,P28223
DB00612,P28335
DB00612,P28472
DB00612,P28482
DB00612,P29274
DB00612,P30542
DB00612,P31644
DB00612,P31645
DB00612,P32418
DB00612,P34903
DB00612,P34969
DB00612,P35348
DB00612,P35367
DB00612,P35368
DB00612,P35372
DB00612,P35462
DB00612,P35498
DB00612,P35499
DB00612,P37231
DB00612,P41143
DB00612,P41145
DB00612,P41595
DB00612,P42261
DB00612,P46098
DB00612,P47869
DB00612,P47870
DB00612,P47898
DB00612,P48048
DB00612,P48050
DB00612,P48169
DB00612,P48549
DB00612,P50406
DB00612,P51787
DB00612,P54219
DB00612,P54284
DB00612,P60568
DB00612,P63252
DB00612,P78334
DB00612,Q01118
DB00612,Q01668
DB00612,Q01959
DB00612,Q02641
DB00612,Q05586
DB00612,Q05940
DB00612,Q07699
DB00612,Q07869
DB00612,Q08289
DB00612,Q12809
DB00612,Q12879
DB00612,Q13224
DB00612,Q13639
DB00612,Q13698
DB00612,Q13936
DB00612,Q14500
DB00612,Q14524
DB00612,Q14957
DB00612,Q15858
DB00612,Q15878
DB00612,Q16445
DB00612,Q16568
DB00612,Q16665
DB00612,Q70Z44
DB00612,Q86YN6
DB00612,Q8IWT1
DB00612,Q8N1C3
DB00612,Q8TCU5
DB00612,Q8WXA8
DB00612,Q8WYK2
DB00612,Q92569
DB00612,Q99250
DB00612,Q99720
DB00612,Q99928
DB00612,Q9H252
DB00612,Q9H3N8
DB00612,Q9NS40
DB00612,Q9NY46
DB00612,Q9NY72
DB00612,Q9P0X4
DB00612,Q9UI33
DB00612,Q9UK17
DB00612,Q9UN88
DB00612,Q9UNX9
DB00612,Q9UQD0
DB00612,Q9Y2D1
DB00612,Q9Y5N1
DB00612,Q9Y5Y9
DB00615,O00299
DB00615,O60701
DB00615,O75880
DB00615,P00338
DB00615,P00387
DB00615,P00390
DB00615,P00558
DB00615,P00734
DB00615,P00739
DB00615,P00747
DB00615,P01008
DB00615,P01009
DB00615,P01019
DB00615,P01024
DB00615,P01031
DB00615,P01042
DB00615,P02647
DB00615,P02649
DB00615,P02652
DB00615,P02655
DB00615,P02656
DB00615,P02743
DB00615,P02747
DB00615,P02748
DB00615,P02749
DB00615,P02750
DB00615,P02765
DB00615,P02766
DB00615,P02775
DB00615,P02787
DB00615,P04003
DB00615,P04004
DB00615,P04217
DB00615,P04264
DB00615,P04406
DB00615,P05067
DB00615,P05090
DB00615,P05109
DB00615,P05121
DB00615,P05155
DB00615,P05452
DB00615,P05543
DB00615,P05546
DB00615,P06396
DB00615,P06727
DB00615,P06733
DB00615,P06744
DB00615,P07237
DB00615,P07437
DB00615,P08185
DB00615,P08603
DB00615,P08697
DB00615,P08758
DB00615,P08865
DB00615,P09525
DB00615,P0C0L5
DB00615,P10412
DB00615,P10809
DB00615,P10909
DB00615,P10997
DB00615,P11021
DB00615,P11142
DB00615,P12814
DB00615,P13645
DB00615,P14550
DB00615,P14618
DB00615,P14866
DB00615,P15531
DB00615,P15814
DB00615,P15880
DB00615,P17174
DB00615,P18669
DB00615,P21462
DB00615,P22626
DB00615,P23246
DB00615,P23415
DB00615,P23526
DB00615,P23528
DB00615,P23560
DB00615,P25311
DB00615,P26447
DB00615,P27169
DB00615,P27797
DB00615,P29034
DB00615,P29401
DB00615,P29622
DB00615,P30041
DB00615,P30086
DB00615,P30101
DB00615,P31942
DB00615,P31943
DB00615,P31946
DB00615,P32119
DB00615,P35527
DB00615,P35858
DB00615,P35908
DB00615,P36955
DB00615,P37840
DB00615,P42858
DB00615,P43487
DB00615,P43652
DB00615,P45973
DB00615,P48637
DB00615,P48723
DB00615,P50213
DB00615,P51693
DB00615,P51858
DB00615,P51884
DB00615,P56537
DB00615,P60842
DB00615,P61769
DB00615,P62807
DB00615,P62937
DB00615,P63244
DB00615,P63261
DB00615,P68104
DB00615,P68871
DB00615,P69905
DB00615,Q06323
DB00615,Q06830
DB00615,Q07021
DB00615,Q07955
DB00615,Q0VD83
DB00615,Q13258
DB00615,Q15185
DB00615,Q15428
DB00615,Q969S2
DB00615,Q96FI4
DB00615,Q99497
DB00615,Q9NS75
DB00615,Q9UHF0
DB00615,Q9Y271
DB00617,O00305
DB00617,O00555
DB00617,O14764
DB00617,O14983
DB00617,O15399
DB00617,O15554
DB00617,O43497
DB00617,O43525
DB00617,O43526
DB00617,O43570
DB00617,O60359
DB00617,O60391
DB00617,O60840
DB00617,O60939
DB00617,O75311
DB00617,O75469
DB00617,O75762
DB00617,O95180
DB00617,O95259
DB00617,P00390
DB00617,P00441
DB00617,P00915
DB00617,P00918
DB00617,P04035
DB00617,P04040
DB00617,P04150
DB00617,P05093
DB00617,P05177
DB00617,P06401
DB00617,P07203
DB00617,P07451
DB00617,P07550
DB00617,P08172
DB00617,P08173
DB00617,P08235
DB00617,P08588
DB00617,P08908
DB00617,P08912
DB00617,P0DP23
DB00617,P10275
DB00617,P10635
DB00617,P10827
DB00617,P10828
DB00617,P11229
DB00617,P11473
DB00617,P13945
DB00617,P14416
DB00617,P14867
DB00617,P14902
DB00617,P15382
DB00617,P15559
DB00617,P16389
DB00617,P17405
DB00617,P17658
DB00617,P18405
DB00617,P18505
DB00617,P18507
DB00617,P19099
DB00617,P20309
DB00617,P20815
DB00617,P21397
DB00617,P21554
DB00617,P21728
DB00617,P21796
DB00617,P21918
DB00617,P22001
DB00617,P22459
DB00617,P22460
DB00617,P22748
DB00617,P23219
DB00617,P23415
DB00617,P24462
DB00617,P24752
DB00617,P27338
DB00617,P28223
DB00617,P28472
DB00617,P30542
DB00617,P31213
DB00617,P31644
DB00617,P34903
DB00617,P34972
DB00617,P35218
DB00617,P35354
DB00617,P35367
DB00617,P35372
DB00617,P35498
DB00617,P35499
DB00617,P36544
DB00617,P37231
DB00617,P41143
DB00617,P46098
DB00617,P47869
DB00617,P47870
DB00617,P48048
DB00617,P48167
DB00617,P48169
DB00617,P48547
DB00617,P48551
DB00617,P51787
DB00617,P54284
DB00617,P54289
