0,1
DB01110,P78508
DB01593,P14867
DB12278,P28335
DB15822,P22607
DB09079,Q8NFD2
DB00950,P35348
DB13995,P50213
DB09237,Q9H3M0
DB00810,P22303
DB01223,P42336
DB00690,P00918
DB04825,Q99759
DB00354,O60840
DB04844,P35498
DB00933,P10635
DB08901,P29322
DB01593,P04196
DB00331,P15056
DB00753,Q9P0Z9
DB11855,P23415
DB11577,P09211
DB00570,P02775
DB00244,Q9H2X6
DB06802,P24557
DB00204,P10636
DB00335,P48050
DB11994,O60285
DB00547,P14060
DB00462,Q13698
DB00697,O95259
DB05271,Q9Y5S1
DB09351,P25100
DB01351,Q9BXT2
DB09049,Q9Y5S1
DB04854,Q15067
DB00266,P00734
DB00641,P40939
DB06594,P61024
DB02701,P49821
DB00193,Q6IA69
DB01296,P99999
DB00530,P08069
DB00754,Q96L42
DB14583,P15538
DB01214,O95298
DB00114,P38435
DB00721,Q8N5Z0
DB00890,P14780
DB00699,Q9UN88
DB11791,P29322
DB01086,O15554
DB14543,Q8WXS5
DB00874,P08243
DB04224,P11474
DB01014,Q9UKV0
DB01185,P41238
DB00159,Q14524
DB00404,A5X5Y0
DB09118,Q07955
DB00415,Q06418
DB00964,Q02641
DB01105,P25100
DB01224,P21554
DB00746,P02795
DB00231,Q12809
DB00753,P35908
DB00159,Q13698
DB00270,Q99712
DB06637,Q9UIX4
DB00648,Q02383
DB00157,P24462
DB01033,O43920
DB00328,P13995
DB14509,Q9BVS4
DB14649,Q13936
DB01210,Q99720
DB01132,P46098
DB14001,P36507
DB11652,O96013
DB01238,P36544
DB01100,Q9BXT2
DB00961,O60939
DB00433,Q9Y6H6
DB00617,Q8TDN1
DB00725,P35462
DB08881,P11362
DB00482,Q04771
DB00935,P26447
DB14006,P30542
DB00381,O43526
DB00772,Q00653
DB00223,O95180
DB00956,P46098
DB13944,P20851
DB00354,Q13698
DB08901,P24941
DB00243,Q8NCM2
DB13783,O95180
DB11672,Q9UF02
DB00320,Q01668
DB00268,P41231
DB00651,P21554
DB11633,P30532
DB11081,Q13630
DB00162,P09525
DB01407,O60840
DB01199,O95180
DB00273,Q9NPC2
DB00373,Q9H252
DB14487,P23368
DB01024,P15121
DB00996,Q14123
DB01337,P48058
DB01014,P13569
DB04841,Q96L42
DB11577,Q99928
DB00482,Q02156
DB00215,Q9ULD8
DB00875,P01100
DB13954,P30101
DB01698,Q04828
DB00006,P14780
DB00810,Q14994
DB01370,P61769
DB00175,P40394
DB00376,Q16558
DB04838,P0DP23
DB00682,P33527
DB01185,P01042
DB00006,Q06323
DB01359,P30542
DB00383,Q96PR1
DB06410,P31260
DB11614,P35348
DB00264,Q99720
DB00797,P47900
DB00942,Q12879
DB13995,P30101
DB01175,O15547
DB04540,O15440
DB03619,P00326
DB09031,P41145
DB00197,Q07699
DB01353,Q6W5P4
DB00530,P30291
DB01193,P48169
DB01174,Q96PR1
DB03128,Q9UJ96
DB01084,P28222
DB09460,Q01668
DB01618,P02708
DB06603,O15304
DB09061,P09210
DB00379,Q15858
DB09089,P00918
DB00459,Q9NYP7
DB02701,Q0VD83
DB00295,P47898
DB01403,O95665
DB11348,P37840
DB13946,P28223
DB06757,O75306
DB00138,O00222
DB09213,P15559
DB08865,P11309
DB00956,P47869
DB01168,P21728
DB00264,P34903
DB01079,O43526
DB04834,Q96L42
DB01623,P51582
DB00818,Q99571
DB08875,Q92918
DB00829,P48547
DB01098,P23219
DB00563,P12268
DB00712,P07203
DB04837,Q99720
DB06151,P02749
DB04573,P25713
DB06249,P18505
DB01197,P69905
DB05381,P10636
DB09462,P10768
DB00145,O00222
DB00237,Q8TCU5
DB00434,P31644
DB00184,P14416
DB00934,Q15391
DB00814,O43526
DB11855,P18089
DB00327,P04629
DB00908,P17405
