0,1
DB04272,O95831
DB00122,P14598
DB11718,Q9H422
DB06217,P39086
DB01085,Q9BQ31
DB00603,P0C0L5
DB01028,P02655
DB01028,Q02252
DB01053,Q02763
DB13956,O75912
DB05260,P23469
DB00744,P52824
DB15091,Q15746
DB01586,Q16798
DB09116,P53004
DB00548,Q13630
DB09118,Q06830
DB13783,P15428
DB00273,P49448
DB00784,P49619
DB00431,P42263
DB06207,P22303
DB01599,O76082
DB08818,Q16659
DB01185,P30038
DB00754,O75912
DB08875,P35590
DB11386,Q9NPD5
DB06249,P16455
DB00745,O15392
DB00648,O75311
DB14845,Q9UKI8
DB02789,P04083
DB11855,P00367
DB00753,Q6IA69
DB12130,Q99640
DB15102,O75460
DB04575,P81605
DB06782,P02748
DB00312,P52895
DB00414,P78508
DB03615,P01011
DB04703,Q16513
DB00590,P26440
DB08604,P05121
DB15685,Q04771
DB13946,Q0VD83
DB06689,P27169
DB00590,P04264
DB00744,P07498
DB04865,P40926
DB11093,P15814
DB01063,Q92731
DB06603,P46736
DB01081,P00403
DB14723,O15197
DB00939,Q8NI60
DB00130,Q8N159
DB00476,P41250
DB14649,Q9UJ90
DB04832,Q86YB8
DB04871,P01137
DB01026,Q02928
DB00659,Q9Y5N1
DB00337,P53667
DB06237,Q14571
DB12130,Q9P0L2
DB09462,O43920
DB00917,P43088
DB00744,Q8NEV4
DB00357,Q9UGM1
DB00608,Q9NR97
DB06654,Q86YB8
DB00679,O75600
DB01024,P03886
DB01014,P09769
DB03310,Q04828
DB00119,P51693
DB00798,Q9BYZ2
DB14488,P02649
DB14487,P11586
DB00850,P06703
DB00951,Q8TED1
DB04920,P56537
DB11791,Q9UEW8
DB01028,P04196
DB00151,Q9NVS9
DB00388,O15547
DB00298,Q9H3N8
DB00179,P24752
DB00277,P78330
DB11611,P04035
DB03585,Q14643
DB01611,P18848
DB01131,P26439
DB09517,P14923
DB06813,O95182
DB14001,Q96L42
DB00153,P35499
DB01179,P51693
DB01014,P54762
DB01380,P19099
DB04898,P02746
DB01241,Q14541
DB13154,P02708
DB00367,P02652
DB13615,P41145
DB00304,P19099
DB11079,P00797
DB15091,Q96RR4
DB00503,P24046
DB13800,Q96KK3
DB01159,P05452
DB11644,P78330
DB00318,Q9Y646
DB09112,Q00987
DB13956,Q16760
DB00990,Q15822
DB04898,Q0VD83
DB00413,P18847
DB14845,Q59H18
DB09130,P28676
DB00163,Q8TDN2
DB01017,Q16881
DB01132,Q9HBA0
DB06813,P17516
DB04339,Q8TDU6
DB01014,Q96GD4
DB09526,P28331
DB00711,P35916
DB11760,P30101
DB01274,P02751
DB01236,P46736
DB00843,P13196
DB09517,P15814
DB00241,P49915
DB00564,P52429
DB01157,Q13423
DB06766,O95665
DB09371,P02538
DB00821,Q07912
DB00861,P02746
DB01086,P18825
DB00848,Q70Z44
DB09220,Q8TD43
DB00830,Q06278
DB01127,O60656
DB05015,P60174
DB00132,P20815
DB05990,Q7Z2Z2
DB11081,P42263
DB00210,P02750
DB11672,P41143
DB00157,Q9UHF0
DB00920,Q14181
DB01357,P05067
DB01088,P42336
DB00331,Q00537
DB00431,P51693
DB14723,P22309
DB09026,Q969S8
DB00600,P31937
DB09526,P09417
DB03615,P48637
DB06151,Q9UN88
DB12332,O14791
DB00143,O43677
DB06813,P03915
DB14542,P48163
DB01162,Q92736
DB06153,P23297
DB00758,O14983
DB00421,P52824
DB00938,P50440
DB00754,Q92736
DB00192,O43570
DB01956,Q96PR1
DB14507,Q92772
DB01087,Q92781
DB00354,O43451
DB00175,P03901
DB03147,Q99497
DB09256,Q96C36
DB00642,Q92506
DB01159,O43837
DB00228,Q14833
DB08868,P02766
DB00449,Q9BQ31
DB01019,Q9UBL9
DB00988,Q02809
DB01125,P15104
DB05015,P06733
DB00145,O15427
DB04224,P08100
DB00205,P16219
DB01043,P06702
DB01108,P30838
DB01157,P23368
DB04272,P07332
DB00392,O14920
DB01382,O75762
DB00874,O75311
DB01087,P32322
DB00721,P09622
DB00784,Q9BY41
DB00142,P14061
DB00145,Q5JPH6
DB08868,P00450
DB06713,O95718
DB04540,P07202
DB01246,P29034
DB14975,P14618
DB04272,Q96Q40
DB00178,P05109
DB00262,P09622
DB00408,P23297
DB03796,P08588
DB01095,Q9UI09
DB00755,O95178
DB04224,P31025
DB04339,P14416
DB13954,O95479
DB00780,Q6YP21
DB04898,P02538
DB14481,P05155
DB01220,Q8TDN2
DB02266,O14788
DB06217,Q7Z3S7
DB11791,Q16584
DB13956,P03905
DB11274,P00918
DB00119,O95168
DB00746,P18669
DB11791,P49841
DB06213,Q15878
DB04272,P30043
DB08604,Q9UPY5
DB04540,O00555
DB11672,P45954
DB01452,P10606
DB00350,Q07820
DB01014,O14757
DB00822,O43837
DB00963,O75762
DB14487,O95259
DB00655,P29034
DB11081,O00217
DB00711,Q16539
DB00130,P42262
DB06751,O00408
DB00175,P56937
DB09517,P06744
DB01014,P17612
DB11823,P49915
DB01254,P0C0L5
DB11359,P06276
DB00255,P29034
DB11157,P23560
DB14533,Q16678
DB01122,P29475
DB06401,P01031
DB13953,P04003
DB15102,P53350
DB00755,Q96C36
DB14002,P56696
DB01196,P08779
DB11148,Q7Z2W7
DB04868,P07998
DB09462,P00374
DB13155,Q05513
DB00824,P23975
DB00907,P51161
DB01253,Q92736
DB00142,Q92806
DB00420,P80511
DB00378,O14764
DB05015,P29372
DB01708,Q9NY46
DB06689,P68871
DB00914,Q59H18
DB01219,Q14123
DB08604,O00305
DB11577,P26447
DB00228,P78330
DB00939,Q96L34
DB00337,O75716
DB00845,P33261
DB00431,Q86XP1
DB14649,Q96PR1
DB00939,Q13627
DB08871,P12104
DB14002,Q9BRS2
DB11718,Q7Z460
DB00561,P27169
DB09140,P24310
DB02266,P36544
DB00239,P54289
DB00733,P19838
DB09270,P15121
DB04825,P30291
DB01019,Q92953
DB00328,Q9UI09
DB08814,P35372
DB00142,P14598
DB14507,P07814
DB00503,P52429
DB04272,P07203
DB11093,Q9UN88
DB09481,P48506
DB14001,Q9UNX9
DB09074,P06702
DB01233,P21266
DB14489,P30405
DB00170,P27449
DB01407,Q9BYF1
DB11979,P13500
DB06725,Q7L7X3
DB02266,Q05586
DB06154,P08697
DB00530,P52824
DB11186,Q13639
DB00751,P29034
DB08896,P99999
DB14631,P08758
DB00913,Q14330
DB01148,Q9Y233
DB05812,P08319
DB00471,Q9P286
DB04817,P23246
DB00902,P51787
DB01014,P46734
DB00145,P25021
DB09409,Q70Z44
DB09149,P02743
DB00682,P49619
DB08875,Q9Y2K2
DB00143,P09622
DB00145,P16615
DB00142,Q16798
DB14533,O43920
DB14596,Q13698
DB00006,P14923
DB00868,Q92806
DB12783,Q96GD0
DB09130,P49069
DB00874,Q14542
DB02789,Q9NS40
DB14895,Q86YN6
DB14512,P24046
DB09116,P49821
DB00844,Q99584
DB00302,P02775
DB04573,P60174
DB11386,P35372
DB11148,P22460
DB06202,O00206
DB00913,P05093
DB04272,P06702
DB00852,P10276
DB03147,P22303
DB06151,Q8TD08
DB09129,P22309
DB11348,P17658
DB01076,O75380
DB08865,O75912
DB00746,P23415
DB00481,P06727
DB00190,Q9HD40
DB05294,P55211
DB01115,Q5KSL6
DB00945,P49760
DB14489,P23246
DB00721,O15067
DB06605,P08865
DB06789,P24046
DB08950,Q8TAE7
DB06176,P07360
DB00376,Q14571
DB14540,Q13630
DB14723,Q9H0K1
DB01592,O14791
DB00619,Q9Y6T7
DB14001,Q8NI60
DB00770,Q08499
DB01708,P98066
DB13166,Q02383
DB01236,O95954
DB15685,O14578
DB00758,Q9NPH2
DB11791,P17612
DB14002,Q96PR1
DB00278,P00736
DB00564,O75912
DB14487,Q14749
DB00572,P42858
DB00227,O95139
DB09236,O15382
DB00989,Q9Y5K3
DB06616,P07360
DB01064,P29590
DB00822,P11177
DB08604,P15538
DB14533,Q9Y6M9
DB01399,Q9Y616
DB00964,Q14721
DB09079,Q9GZU7
DB06757,Q99714
DB08814,Q14722
DB11148,P02585
DB13952,P41238
DB04272,Q92570
DB00905,Q9Y5Y9
DB00233,Q16620
DB00281,P07332
DB00719,P80511
DB00841,P04196
DB00210,O75880
DB00530,Q16760
DB00868,P51575
DB06274,Q14330
DB00890,P35858
DB00596,P35228
DB14481,P06702
DB00511,P05067
DB00552,Q15746
DB01213,O95169
DB00157,Q969S2
DB00570,P05090
DB01065,P35527
DB01014,P06239
DB00392,O15111
DB00215,Q99584
DB00753,P31415
DB06202,P05546
DB01025,P05067
DB14975,P04075
DB08901,Q9BY32
DB11978,P07355
DB01194,P21397
DB00162,P30519
DB09130,Q9HD40
DB08912,P11712
DB06603,Q9NZD4
DB00138,P07814
DB00245,P80511
DB00642,P19404
DB00361,Q969S2
DB05015,P01031
DB00233,P22607
DB14509,P51813
DB01185,P01031
DB00170,O95670
DB14489,P05121
DB01220,Q16558
DB01327,P17544
DB09061,P68104
DB11348,P05543
DB00157,P02751
DB14541,Q15738
DB01183,P13645
DB01162,Q02880
DB01079,P48637
DB01624,P23297
DB11386,Q12791
DB00114,P10276
DB00138,Q93088
DB00163,Q9BVS4
DB03193,P18507
DB00255,O14618
DB00276,P08686
DB06766,O14764
DB00945,P00739
DB00228,P43004
DB00331,P43403
DB09517,O75636
DB01131,P49448
DB01157,P04035
DB06777,P14854
DB11148,P10275
DB00898,P05452
DB00951,P10768
DB00233,P29376
DB01087,P03897
DB00563,O95139
DB00686,P02675
DB00142,P04217
DB09256,P30837
DB00615,P23246
DB01196,P46736
DB00114,Q15428
DB09112,P02775
DB09257,Q16795
DB11093,P42261
DB00298,P41145
DB14002,Q15858
DB00795,Q9HB55
DB00392,Q14831
DB00364,P02795
DB13257,P04004
DB04837,Q9H3N8
DB11081,O94788
DB00228,Q9NPD5
DB00278,P02743
DB04838,P10606
DB00652,Q92731
DB06151,P36507
DB01032,O43617
DB13154,P35367
DB14533,Q8N907
DB01185,P07202
DB00390,O14880
DB01069,Q75N90
DB14001,Q99759
DB00533,P20674
DB08801,P10636
DB09112,P07360
DB00945,Q9UI09
DB01086,P28223
DB01698,Q9UI09
DB00968,P04181
DB00518,P30101
DB00756,P17252
DB00825,P32004
DB00304,P04114
DB01320,P40394
DB04864,Q13393
DB01028,P21549
DB14723,Q12879
DB13751,P32322
DB00208,P29034
DB00672,Q99712
DB03754,P00441
DB14542,P09601
DB01427,Q14643
DB11348,P29622
DB03147,Q15800
DB15102,P06241
DB00142,Q13936
DB13800,P04271
DB01593,P03886
DB06787,P52209
DB00252,Q9Y6T7
DB13955,P29034
DB01032,P50897
DB15690,P30101
DB00677,P31151
DB11081,Q9BYZ2
DB00939,Q9UL54
DB06766,Q99677
DB00138,Q05329
DB09061,P29372
DB00395,P02787
DB01236,P02795
DB15982,P08603
DB14001,Q9NRP7
DB09129,Q14164
DB04824,Q13574
DB00641,O43678
DB00621,P10109
DB01024,O75438
DB12978,Q86U10
DB15035,P10997
DB01708,P08183
DB11672,Q9NPA2
DB00624,P10109
DB09205,P30711
DB00925,O14958
DB09462,P14060
DB13873,Q92887
DB00846,P41145
DB00513,P05109
DB00936,O75306
DB13952,P02746
DB14006,P07203
DB00548,P00387
DB00574,P35590
DB09462,Q14123
DB00892,P54284
DB00602,Q6W5P4
DB06274,P48167
DB00554,P51955
DB03904,P50213
DB00145,P37840
DB02266,P07204
DB00364,O15304
DB11760,P15531
DB01189,Q07955
DB14487,P51970
DB00825,P41146
DB09063,Q96RQ9
DB01168,P14920
DB01185,P00387
DB00277,P68104
DB09061,P46939
DB06718,P62955
DB00157,P50747
DB00824,Q05586
DB00429,Q9Y5Y9
DB00170,O75636
DB00747,P62508
DB01114,Q15080
DB01131,Q9UDR5
DB00768,Q99250
DB04339,P46439
DB00320,Q14573
DB00239,Q9P0X4
DB00120,P23378
DB00142,Q8WXA8
DB00140,Q02218
DB06288,Q15303
DB01086,Q8TAE7
DB06751,P48050
DB06695,P42858
DB00745,Q92952
DB14487,P32929
DB04703,P16591
DB00753,P34897
DB00304,P25713
DB09070,P04217
DB00276,Q9Y694
DB00244,O14976
DB06151,Q16445
DB00140,P00367
DB01100,Q96L12
DB00945,Q14012
DB01327,P45973
DB14001,P35590
DB00143,Q9UJU2
DB04703,O43353
DB01179,O75880
DB09095,P04003
DB01393,Q9Y6J6
DB01022,O15382
DB00192,P51649
DB00736,P10415
DB00145,P21964
DB14583,P16860
DB00491,P80075
DB00768,O14958
DB03310,P29034
DB04880,P29274
DB00142,O43497
DB00604,P80303
DB06151,Q9Y697
DB14517,P01008
DB01108,P47895
DB09116,P28331
DB00711,Q9Y4K4
DB01238,Q6IA69
DB14975,P02765
DB00798,O75306
DB00794,Q13393
DB04841,P80303
DB09130,O15269
DB00142,P13631
DB00367,P04264
DB15102,P42684
DB08820,P55011
DB00939,P68400
DB15233,Q07912
DB06202,Q06481
DB14895,P05231
DB00570,P60842
DB00006,P18669
DB06154,P29372
DB01110,O43193
DB00902,O95264
DB00896,Q8WXS5
DB13501,P33151
DB14517,P29034
DB00471,Q9P0L2
DB13954,P00367
DB00810,Q9H4Y5
DB00427,Q99584
DB00635,P43487
DB14507,Q16539
DB11093,P02655
DB13952,P40926
DB01014,Q9NYP7
DB14520,Q9BY41
DB13954,P23368
DB00959,P19099
DB13257,P03372
DB00659,P14598
DB00415,P07948
DB00629,O60603
DB01159,P08865
DB12483,Q86XP1
DB01618,P09172
DB00725,O43451
DB00289,Q04609
DB13257,P31943
DB00825,P39086
DB00788,P02652
DB14533,P20020
DB01065,P15880
DB00393,P04155
DB02659,P51553
DB13257,Q16595
DB06780,Q08289
DB13751,Q16836
DB00151,O75438
DB14975,P10997
DB00298,P01100
DB00753,P10997
DB00814,P49419
DB00648,Q0VD83
DB06154,P02787
DB04825,Q9Y2H1
DB01197,Q00987
DB00784,O75438
DB00006,P06744
DB00377,Q7KZI7
DB00927,P23297
DB00276,P51575
DB13949,P06746
DB14489,P41238
DB15091,P54646
DB00672,P80075
DB06230,P07203
DB13955,O43181
DB13800,P50406
DB06626,P29590
DB03147,P35354
DB09205,P53671
DB11823,P02743
DB00143,P05090
DB03193,O15399
DB00914,Q9H0K1
DB00957,P02751
DB01086,P63252
DB00612,P07360
DB00675,P07357
DB00936,P30837
DB06757,P02743
DB00201,P29376
DB06151,Q969S2
DB08804,Q04759
DB14649,Q05655
DB00945,O14561
DB09149,Q96FI4
DB15091,P14616
DB02266,P08319
DB00627,Q8TDU6
DB01624,P29034
DB03310,P11229
DB00768,P00441
DB12483,P00750
DB13956,O14521
DB15035,Q16659
DB09064,Q9Y5Y9
DB11995,Q96RD7
DB00849,P00505
DB00191,Q16795
DB00170,O14791
DB00302,P04004
DB00563,Q16836
DB06401,O14556
DB00190,Q16719
DB00170,Q13003
DB14649,Q9NSA2
DB04896,O14841
DB01168,Q92947
DB11093,P10412
DB09118,Q86Y39
DB00950,Q15878
DB13154,Q03181
DB00431,P46597
DB05039,P48448
DB09118,P80365
DB14481,P47900
DB00675,O14791
DB01259,Q14164
DB00233,Q13873
DB09112,P11021
DB00389,P10275
DB12941,Q9H8P0
DB14541,P07195
DB02701,P04196
DB00972,P36969
DB11644,P60842
DB03754,P23246
DB05381,O00264
DB00811,P00352
DB00635,P24046
DB00310,P22352
DB13952,Q06830
DB01210,P41143
DB00868,P21397
DB09526,P31939
DB01253,P13196
DB08809,Q96SL4
DB00960,P06744
DB08868,P02790
DB06764,Q99705
DB00763,O75912
DB09291,Q9NXB9
DB13158,Q00975
DB11994,Q15303
DB00385,P02763
DB01202,Q9H8P0
DB01057,O60391
DB00328,P48448
DB00904,Q9H2G2
DB09086,P04731
DB00396,P15531
DB01087,P31040
DB01593,Q92753
DB00210,P20132
DB15617,P27169
DB00205,P09622
DB00711,P53667
DB00151,P49189
DB00190,P21549
DB03128,Q6PIU1
DB15685,P25774
DB11274,O60840
DB00151,O75251
DB08964,P34995
DB00716,P50213
DB00382,P00326
DB00659,Q14003
DB00119,O94903
DB00504,P04035
DB01708,Q03721
DB09212,Q8IU85
DB06274,P54284
DB01067,P16152
DB00591,P35858
DB00731,Q9NXB9
DB06249,P11137
DB01146,Q13303
DB01179,Q07021
DB11148,Q8NER1
DB00511,P02787
DB01161,O95644
DB00142,P29034
DB09517,P35908
DB08918,P53350
DB01014,P53355
DB00244,Q7L7X3
DB08875,P29376
DB09462,Q02928
DB06782,P16455
DB06766,Q9NS40
DB00789,A5X5Y0
DB00228,Q9UI32
DB01173,Q5JPH6
DB00927,P80511
DB00328,O43920
DB00257,P11229
DB15685,Q92918
DB11823,P49840
DB14975,P14550
DB05812,P03915
DB04841,Q15493
DB09330,Q86VZ1
DB11081,Q13423
DB00276,P16581
DB00583,P00387
DB05015,P02786
DB00233,P29320
DB01708,Q7Z3S7
DB00655,P02790
DB00615,P30041
DB01127,Q92887
DB00130,P29317
DB01157,P28845
DB00364,O14618
DB06209,P23297
DB05260,P15559
DB06228,P14618
DB02266,P12268
DB13953,P07360
DB00179,P55055
DB14001,Q9UPZ9
DB04743,Q14123
DB11791,Q8TDR2
DB03310,O43674
DB00233,P12931
DB06262,Q9Y285
DB00114,O15374
DB11148,P00918
DB00157,P12814
DB08912,O14732
DB09371,P02768
DB00711,Q06187
DB01340,O14618
DB04825,Q9P2K8
DB00130,P42684
DB14649,Q16659
DB01125,P17174
DB00744,Q96D53
DB00845,P11473
DB09129,Q9UKI8
DB00257,Q9UI33
DB00142,Q9Y5N1
DB01625,P16435
DB04703,P14616
DB03128,Q9UBL9
DB00711,Q8IW41
DB01427,P29275
DB15091,O94768
DB02266,P54284
DB09116,P23368
DB00241,O14841
DB11718,Q5S007
DB09209,Q14994
DB14001,P48547
DB03615,P25311
DB11219,O95718
DB00947,P10109
DB00825,Q15822
DB02701,P43353
DB11093,Q96FI4
DB00461,O95819
DB15091,P36896
DB01624,P80511
DB08860,P47895
DB00337,Q9NRP7
DB00449,P36544
DB01169,P22792
DB06203,P16219
DB03193,Q8IWT1
DB00806,P16219
DB00711,P54760
DB09327,P30085
DB00945,P08697
DB14845,P22309
DB00913,P16220
DB00173,P15086
DB09129,P29317
DB00756,P00846
DB08814,P99999
DB00371,Q92731
DB01394,P29034
DB00142,P02656
DB01183,P29622
DB11718,P52333
DB09112,P29034
DB00200,P50579
DB01179,P10997
DB09092,P31937
DB01017,P63252
DB11644,P00450
DB00711,Q9UM73
DB01159,P14866
DB13720,Q9UDR5
DB01197,Q8N907
DB14542,Q15878
DB12500,Q13546
DB00153,Q15822
DB03147,P18669
DB00309,Q9UBN1
DB01087,Q86Y39
DB02266,P00918
DB00145,P13647
DB06684,P00505
DB00302,P45973
DB08875,Q9H2K8
DB14533,P23634
DB00143,Q9UI09
DB00890,P27797
DB00367,P11678
DB15617,P14550
DB01222,P06702
DB01260,P41145
DB09130,O43920
DB03585,O43252
DB00255,Q02383
DB00474,O75251
DB00276,P48050
DB06016,O95665
DB00312,P48637
DB06757,P31151
DB00340,P11274
DB06782,P17174
DB14509,P17174
DB14489,Q99497
DB00963,P23415
DB14489,P35527
DB00157,P84077
DB06757,P04035
