0,1
DB01146,Q15822
DB04825,P22309
DB09149,P45973
DB01127,P28472
DB00548,Q96C36
DB01110,Q5KSL6
DB08814,Q14571
DB03147,Q9Y5S1
DB00824,P18825
DB00245,P23297
DB01127,Q9UBN1
DB08604,P41143
DB00380,O00299
DB09526,P00387
DB15102,P49840
DB00281,Q9NRP7
DB06718,Q99720
DB14544,P00352
DB14649,Q9Y6T7
DB00500,Q9UBM7
DB00819,O15530
DB00415,P07947
DB01394,P02652
DB11274,P43657
DB15091,P16591
DB00600,P13995
DB00142,Q15858
DB09185,O95644
DB00890,P04279
DB09064,Q9NY72
DB04896,P41250
DB00813,P51161
DB00226,Q15858
DB00240,P80365
DB00006,P43652
DB00341,P80511
DB14533,Q04759
DB01586,P14061
DB02300,P54289
DB00130,P00519
DB01435,P35590
DB12130,P53671
DB04703,Q13873
DB12500,O14757
DB01087,Q8NBN7
DB00914,O15075
DB00949,P08243
DB00774,P05089
DB00119,P00734
DB00756,O75251
DB01033,O96000
DB00244,P07947
DB00629,Q96C36
DB14975,P46939
DB00114,P56537
DB13956,Q8TDS4
DB06766,P16389
DB08864,Q96S37
DB11359,P06401
DB00868,Q99677
DB03147,P05546
DB00823,P08779
DB14975,P39748
DB08883,Q14831
DB00988,Q9NVH6
DB03615,O60701
DB00316,P02652
DB08875,P19525
DB08875,Q9Y463
DB00157,P14555
DB00432,P40939
DB01189,P45381
DB01146,P48169
DB00982,Q8NFJ5
DB06401,P04217
DB00620,Q9H8P0
DB00964,P17302
DB11093,P41143
DB00366,P35398
DB06401,P06702
DB00281,Q9UGI9
DB11619,Q9UF02
DB11148,Q99250
DB00307,O60603
DB00602,Q9Y6H6
DB11090,P98194
DB02789,Q09470
DB04825,Q96Q40
DB08604,P23415
DB04871,Q9BVS4
DB01212,Q86YN6
DB00852,Q9UJ90
DB00153,P23415
DB00179,P43403
DB01054,P62714
DB00333,Q8N159
DB00599,P49585
DB00914,Q14164
DB06782,P00751
DB13967,P05771
DB00486,P49419
DB00957,P35908
DB00395,P23786
DB11644,P30101
DB06230,Q16678
DB06707,Q99705
DB11823,P49761
DB01086,P15382
DB01127,P07202
DB09086,P15538
DB14881,P51617
DB04540,P14867
DB14540,O43674
DB01708,O15111
DB06689,P30101
DB13995,Q07955
DB00315,Q13555
DB01213,Q02083
DB02789,Q9UNX9
DB11079,Q9Y2T6
DB13946,P22792
DB12332,O75340
DB13751,O00483
DB00892,P17658
DB00296,Q16878
DB00922,P09874
DB09130,Q6NUM9
DB06274,P10275
DB15617,P10412
DB06777,Q9UGI6
DB00711,P07332
DB11093,P41231
DB01184,P13196
DB00756,P11177
DB09092,P0C0L5
DB00746,P02538
DB00431,Q08289
DB01169,P15169
DB00170,O43676
DB00679,P10620
DB11619,P29034
DB04575,O15304
DB03310,P02656
DB00851,P25105
DB09129,Q9UL54
DB00728,P07498
DB00995,Q14012
DB06781,P51843
DB01619,O95665
DB01079,P04196
DB00304,Q06830
DB01370,P46736
DB01351,P48664
DB00454,Q9Y617
DB00846,P35228
DB01406,Q02383
DB00874,P43004
DB00824,Q01118
DB11823,P13645
DB14002,Q13555
DB03193,P10275
DB01259,Q9UF33
DB11760,P04075
DB01336,P00326
DB14575,Q75N90
DB00381,O60658
DB01185,O75306
DB09149,Q99497
DB00605,O43677
DB06249,P26439
DB01100,P35556
DB00163,P53779
DB00666,P10275
DB09409,P08100
DB03585,Q9NPH2
DB09031,P18507
DB00331,P42684
DB00892,Q92736
DB11590,P48507
DB00744,Q13557
DB01043,Q6IA69
DB01189,P30838
DB01118,O15440
DB00750,P08588
DB02789,P18505
DB08897,Q9NSY1
DB06218,O43674
DB06766,Q14721
DB00874,P15104
DB01393,O75912
DB01159,Q9BYV1
DB01236,Q9Y617
DB00415,O94804
DB13155,P80365
DB13954,Q86XP1
DB00939,Q9H2X6
DB04837,Q12879
DB13952,P35908
DB03756,O15440
DB04272,P42685
DB00142,P26358
DB00192,Q9UJ96
DB13873,Q14541
DB00281,Q9UPZ9
DB01406,P46939
DB06695,P48723
DB00637,P29034
DB15685,P14616
DB12783,Q9NVS9
DB14649,Q9BQB6
DB01744,P41143
DB11157,Q99497
DB01608,Q05513
DB00138,P43003
DB00977,Q8TDS4
DB08875,P49841
DB00223,O95180
DB00849,P38435
DB01193,Q13393
DB00457,O43193
DB00569,P29034
DB00145,P38435
DB00431,A5X5Y0
DB01231,P07900
DB01370,Q02383
DB04837,Q9UJ90
DB00642,O43920
DB01146,P26358
DB00539,P15924
DB14723,O94804
DB00233,Q9UHD2
DB11186,O00206
DB01159,P09622
DB00423,P55017
DB00615,P08758
DB11718,P08631
DB13154,P45954
DB00333,Q07075
DB00471,Q9UBF8
DB14845,P51617
DB01236,P35858
DB06016,Q99584
DB00687,P31213
DB14723,Q59H18
DB00825,P42262
DB00163,Q8IW41
DB00281,P37173
DB04824,P16220
DB01708,O00222
DB01162,Q99705
DB00543,P23297
DB06699,P13500
DB00548,P48448
DB14487,Q9UJ90
DB00711,Q9NWZ3
DB00591,P10997
DB14544,P51553
DB00972,P24311
DB00302,P43487
DB11837,P62955
DB01399,Q9NXB9
DB00539,O00206
DB01185,O15304
DB01219,Q13370
DB00752,Q86YB8
DB04272,Q13882
DB00143,Q86Y39
DB06441,P43657
DB09064,Q14957
DB04703,Q96PY6
DB00449,O95298
DB00550,P35398
DB00240,P08758
DB01623,O43676
DB13154,Q01668
DB15091,Q99808
DB01189,O14556
DB00239,P22001
DB06412,Q9UF02
DB14001,Q9UKI8
DB08875,P30291
DB00289,Q05932
DB00528,Q8N159
DB14975,Q15428
DB00130,P38435
DB00239,Q96S37
DB09070,P35908
DB00382,P00403
DB01025,Q08881
DB13952,O15350
DB13943,P49908
DB04272,Q59H18
DB09118,P12814
DB00413,O95644
DB13346,P00797
DB00431,Q9UHF0
DB08604,Q8TAE7
DB00711,P48736
DB00868,P39086
DB01259,Q9UGI9
DB00677,P15880
DB00468,P51693
DB00142,P15382
DB00711,P43405
DB03128,P54750
DB00176,Q9H4Y5
DB09129,Q9UKE5
DB00239,P18505
DB12783,Q6YP21
DB00865,P24310
DB06274,Q8N1C3
DB00210,P06396
DB08801,P80511
DB01159,P46939
DB00780,P48664
DB00513,P14618
DB13158,Q7Z3S7
DB11186,P48050
DB00145,Q70Z44
DB06151,Q9HA77
DB00261,Q9H422
DB00755,Q13423
DB00890,Q14457
DB04841,P27824
DB06725,P15814
DB00120,Q9Y600
DB09085,Q03181
DB00572,P00846
DB00170,P51553
DB04272,Q99808
DB09462,P14679
DB13346,P41143
DB04837,A5X5Y0
DB00302,Q06323
DB00800,Q9BYZ2
DB00145,Q04609
DB00489,P00395
DB13154,Q9NS40
DB04272,Q9UI09
DB04272,O00519
DB08918,Q02221
DB00431,P08686
DB00437,Q86YB8
DB00713,P52564
DB06725,Q9H2K8
DB00204,O60359
DB00913,P14598
DB00257,Q8TDU6
DB00278,Q8NBN7
DB11348,P02765
DB00957,P49908
DB00640,Q9NXB9
DB00811,P16219
DB14845,O00750
DB02789,Q5KSL6
DB09092,Q07021
DB11386,P05023
DB13954,Q13574
DB00142,O95479
DB00142,P35908
DB04948,P19021
DB04574,P02747
DB01080,Q9Y646
DB06782,P36955
DB00170,Q9UI12
DB09270,P26439
DB00151,P28702
DB00549,Q13258
DB14006,O00264
DB14649,Q8TDS4
DB00882,P01024
DB00716,P51693
DB01012,Q9ULB1
DB15685,P62942
DB00945,P15814
DB04224,Q8TCU5
DB04703,Q8IW41
DB13954,O95299
DB00939,Q9UBF8
DB01014,Q14164
DB01065,O14958
DB04339,P35368
DB00532,P62714
DB14975,Q9GZT9
DB13944,P01011
DB01351,Q14831
DB13944,P35908
DB14507,Q13233
DB08818,P60842
DB14489,P35908
DB14533,Q9BQ31
DB09195,P15336
DB00153,Q6PIU1
DB06267,O95263
DB09092,Q15185
DB12364,P08758
DB09209,P21554
DB13155,Q00975
DB00914,Q9UEW8
DB00841,O60656
DB00163,P42679
DB06751,Q8N1C3
DB00415,O15197
DB01025,P0C0L5
DB00233,P07949
DB06077,O15382
DB00175,O94788
DB09148,P05543
DB00233,Q9Y2U5
DB09071,P45381
DB01370,P00748
DB00648,O00206
DB09119,P16581
DB11672,P23415
DB14487,P62942
DB00163,Q9BXA7
DB00600,P03891
DB00130,P09769
DB03615,P04406
DB01179,Q06830
DB00744,O96017
DB00145,P10809
DB00114,P23415
DB13346,P04035
DB00795,Q99259
DB08911,Q9UIK4
DB00756,Q16878
DB00091,P05546
DB09129,Q9C098
DB15233,P49840
DB00559,P14625
DB00939,Q9UM73
DB03310,P31937
DB04854,P21397
DB11689,P07998
DB06757,O43678
DB14533,Q9Y698
DB01014,P51617
DB03147,O43175
DB00769,P08758
DB00145,O60669
DB00179,O14976
DB00773,Q969S2
DB06401,O14791
DB00792,P80511
DB00151,Q13423
DB00536,P07741
DB00257,Q9NPC2
DB06772,P50213
DB00244,O14730
DB09257,P26440
DB09049,P00390
DB00298,P54284
DB00145,P01031
DB06202,P35908
DB00831,P22626
DB00276,Q15822
DB01166,P02747
DB01260,P14060
DB09272,Q9UHD2
DB09085,P31645
DB00262,P05452
DB11157,P02652
DB06401,P00734
DB00399,P28845
DB00364,P13647
DB00157,P11678
DB14541,Q02928
DB06216,P04271
DB01452,P00403
DB04820,P00387
DB00477,P80303
DB15102,Q96PY6
DB01193,P04114
DB01169,Q9Y2D1
DB11760,P02765
DB00795,Q9Y6T7
DB01043,P00739
DB11994,O95819
DB00936,O43677
DB00703,P13637
DB00247,P03923
DB13954,Q86Y39
DB01159,Q99714
DB03128,P22459
DB08883,P49448
DB06207,P15382
DB00946,Q04609
DB03615,P35908
DB00496,P10253
DB04272,P35354
DB00838,P14060
DB00635,P23368
DB00696,P03891
DB00756,P30968
DB04574,P51693
DB06274,Q16620
DB01430,Q12791
DB12500,Q13164
DB13954,P51659
DB06782,P13647
DB00316,Q15428
DB04824,Q9H4B7
DB00415,P29320
DB00385,Q12809
DB15617,P56524
DB14509,P68400
DB00782,P10412
DB01593,P50213
DB00191,O95831
DB09481,P59768
DB14649,P05093
DB00949,O94925
DB00963,Q07817
DB08875,P27448
DB14975,P04217
DB00138,Q9UBK8
DB00431,Q92806
DB15685,Q13237
DB00114,P12814
DB00871,Q9Y285
DB11791,P29597
DB01197,P08185
DB11791,Q9C098
DB06713,P31213
DB11642,Q99584
DB09526,Q15800
DB01380,Q9H8P0
DB00677,P63261
DB13952,P40394
DB01231,O14965
DB00293,P48058
DB01159,Q06323
DB02789,P35228
DB09070,P20851
DB00162,O96000
DB15102,Q8IW41
DB00445,P15880
DB03147,P18825
DB00364,Q06481
DB00138,P37231
DB11348,P47900
DB01261,P21695
DB00153,P21554
DB15617,P08700
DB00119,P11021
DB12328,Q08289
DB00527,O95069
DB06249,Q99720
DB11644,P31946
DB00823,O14618
DB00380,P29034
DB06782,P22792
DB09061,P08603
DB14649,P35869
DB11496,P10275
DB00435,P29372
DB09517,P02775
DB08911,O14757
DB06077,Q8N159
DB00143,O43252
DB01065,P03897
DB01019,Q9ULD8
DB00145,P10275
DB01428,P51693
DB06756,P11137
DB00528,Q96RI1
DB00824,Q14571
DB00091,P02743
DB00179,P33981
DB01080,P21549
DB00780,Q9Y697
DB00720,Q13332
DB01708,P13645
DB00140,Q16718
DB06262,P17752
DB00201,P29322
DB01017,Q9UEW8
DB00939,P30291
DB14487,P09960
DB00241,O14939
DB01189,P06744
DB01173,P48637
DB01189,P29372
DB00845,Q7Z3S7
DB01428,O15350
DB06176,P68871
DB06757,P04217
DB02701,P31937
DB00945,Q9BRS2
DB00153,P27338
DB01370,P23528
DB14489,P02655
DB01014,Q13873
DB00381,Q9NYP7
DB00890,P04731
DB08814,P04083
DB04896,Q6IA69
DB00145,Q6PIU1
DB00474,Q15569
DB00157,P05543
DB00255,P08700
DB06274,P21918
DB00431,Q15125
DB06202,O15399
DB00233,Q9H1R3
DB11386,Q16620
DB11672,Q9NS40
DB01159,P29401
DB00331,O75306
DB09130,P78330
DB11093,P01024
DB01407,Q9NYK1
DB00273,O15382
DB13346,P35228
DB06695,P46939
DB01577,P09622
DB11079,Q16678
DB00277,P08779
DB11186,P31644
DB01193,O95718
DB00276,Q96KK3
DB14491,Q9NVH6
DB03088,P48050
DB14489,P00338
DB01014,P23743
DB08911,Q00536
DB00559,P51553
DB03147,P13945
DB00868,P25100
DB14533,P14866
DB06780,P03372
DB01074,P43155
DB15685,O43353
DB01242,Q7Z2Z2
DB01169,Q86YB8
DB00338,P00325
DB00006,P08697
DB00449,Q13639
DB01351,O15067
DB00584,P04003
DB00894,P28329
DB00142,Q86W47
DB06249,P08700
DB03193,O43617
DB01108,P17568
DB13158,Q9BXT2
DB13952,P67775
DB04839,P08686
DB04703,Q13131
DB00504,Q16678
DB14542,O00483
DB11791,P35590
DB01259,P80192
DB11791,P53355
DB00527,Q03181
DB01396,P10768
DB01179,P00390
DB00975,P35913
DB01393,Q14722
DB00228,P34897
DB01220,P35228
DB01430,Q01064
DB04890,O00264
DB11967,Q9NR96
DB01296,P35908
DB06213,P21918
DB13943,P02795
DB01047,Q9H8P0
DB06782,P51858
DB01113,P16499
DB00950,Q13303
DB00612,Q9UKQ2
DB00284,P80075
DB00518,P10809
DB13873,P84077
DB14509,Q07912
DB05271,P22676
DB00120,P19113
DB00151,P02656
DB00758,P20711
DB01050,P02533
DB00850,Q9H1R3
DB09061,Q9BY41
DB13944,P00751
DB00361,P37840
DB09167,P04271
DB11186,P05023
DB00477,P30626
DB11235,P04271
DB05015,P29622
DB04821,Q07817
DB09327,P22102
DB01014,P07711
DB00201,O43293
DB00982,Q9NR63
DB00304,P01024
DB09092,Q99714
DB09129,P35590
DB15617,P29034
DB00421,Q8TDS4
DB00574,O95665
DB00934,Q99584
DB09409,Q14542
DB04930,P00736
DB01122,O14939
DB06202,P02538
DB00143,P35367
DB09118,P43652
DB04224,Q9UI33
DB00233,P67775
DB00145,Q00266
DB01157,O96000
DB09054,Q9BY32
DB14509,P33981
DB09517,Q06830
DB01211,O75914
DB06154,P26447
DB04703,Q15139
DB06202,P08588
DB01708,P27487
DB01059,P02775
DB00756,Q12809
DB00938,P24046
DB00227,P31937
DB01418,P29803
DB00573,P09466
DB01200,P02652
DB09082,O75380
DB11791,Q9UGJ0
DB06202,P81605
DB13751,Q07343
DB01188,P05067
DB01138,Q5KSL6
DB00914,Q9NWZ3
DB06751,P36544
DB00257,Q13574
DB06781,Q00975
DB11085,Q14994
DB00120,P20132
DB00201,Q9C098
DB01131,P56556
DB01068,Q86XP1
DB00615,P02656
DB09129,P21860
DB09148,P56524
DB01129,O94760
DB01146,O43525
DB03310,P47895
DB00688,P03897
DB01146,P56373
DB01228,Q9UPY5
DB13800,P30626
DB01179,P00734
DB14723,P45984
DB00139,P15428
DB11699,O43676
DB04898,P32119
DB00471,Q96RR4
DB00435,Q9Y2T6
DB00925,Q9NR82
DB14002,P54284
DB00239,P42262
DB01183,P04004
DB14649,P17658
DB00471,Q13177
DB00142,O15269
DB09070,P04731
DB04272,P03905
DB00439,P08559
DB00898,P20851
DB11994,O15264
DB01213,P49448
DB09086,P00739
DB00197,P15814
DB00342,P23297
DB01033,P09622
DB01197,P19440
DB01608,P08686
DB06756,P31151
DB14975,Q99497
DB00006,P02538
DB00995,Q92772
DB00449,Q99571
DB11186,P22748
DB02266,P00797
DB06202,P16083
DB01189,O75600
DB04865,P04406
DB00999,P08243
DB08875,P22309
DB01114,P17544
DB00153,P63316
DB00831,Q07021
DB00626,P46736
DB00513,P14550
DB00536,Q9Y6M9
DB01619,P21918
DB00328,P51970
DB00902,P49888
DB09073,P07998
DB00605,O75715
DB00711,P49619
DB11644,Q06481
DB00957,P04003
DB14517,O95180
DB06176,P02787
DB01157,P10515
DB00304,P46736
DB06151,P14866
DB06154,P02792
DB06274,P34903
DB01370,O00555
DB13953,O75306
DB03796,P23634
DB14540,P30043
DB14541,P15428
DB01303,P25103
DB00162,O75251
DB06249,P08235
DB14481,Q99571
DB13154,P00533
DB04854,Q9H015
DB12500,O96013
DB00504,P14598
DB00118,P48637
DB00360,P56696
DB00153,P21728
DB00768,Q8TDN2
DB13955,P23368
DB00233,Q9UM73
DB00201,Q9Y2U5
DB15233,Q9BRS2
DB00591,P31942
DB00170,P23560
DB00744,P62714
DB01127,P22001
DB00114,P32119
DB11274,O95180
DB04898,P63244
DB01157,Q15738
DB00874,P59768
DB00688,P16219
DB11619,P69905
DB00874,P47869
DB09148,O00299
DB14975,P63261
DB01259,Q13627
DB01291,Q86YN6
DB15685,Q6PHR2
DB00502,Q14833
DB00768,P48547
DB11760,P13645
DB00666,P22888
DB12010,Q13946
DB11157,P22792
DB13949,Q969S2
DB00130,P42261
DB14002,Q07699
DB00922,Q14643
DB11093,P04003
DB13946,P07360
DB06202,P05164
DB11093,P02533
DB00244,P54760
DB06802,P24530
DB01197,P15531
DB04821,P09622
DB04837,Q14003
DB04839,P62955
DB09086,P48167
DB00163,P22001
DB01098,P32322
DB09070,Q14624
DB00435,Q9Y5S1
DB00262,P03897
DB15685,P53779
DB11817,O76083
DB00964,Q8TDN2
DB01127,Q9BQB6
DB03147,P11142
DB03193,P31644
DB00497,P08758
DB00153,O15440
DB01229,Q5KSL6
DB09149,P50213
DB04703,Q9C098
DB00744,P51813
DB11644,P00751
DB14975,P23526
DB00142,P54710
DB06710,P03951
DB01586,P47895
DB00431,Q0VD83
DB01240,Q14994
DB11348,Q9Y5N1
DB11718,Q9Y6E0
DB11348,P08172
DB01418,O95167
DB00179,O75716
DB00481,P78559
DB09085,Q99572
DB01221,P48507
DB14487,Q9H4Y5
DB00957,P46939
DB01063,P42330
DB08604,P22460
DB01157,O95237
DB08875,Q8TDR2
DB13952,P02649
DB01370,P06702
DB11718,Q8TBX8
DB01087,P03891
DB03754,Q9UHF0
DB14489,Q06481
DB11760,Q9NXA8
DB00753,P32119
DB00970,P15382
DB02546,P04035
DB00244,Q2M2I8
DB00675,P02765
DB00006,P31151
DB06802,P10635
DB01125,P48058
DB09085,O00408
DB00175,P30838
DB00711,P35590
DB00157,O14920
DB00262,P11177
DB11219,Q14624
DB11823,P07498
DB09130,P13196
DB00892,Q99677
DB14845,Q9H3Y6
DB00902,P15382
DB06151,Q9P2K8
DB04224,P50897
DB13953,P51659
DB00708,P07202
DB14507,Q15139
DB00157,P0C0L5
DB00244,Q9UPZ9
DB00179,P07949
DB15035,P18669
DB00119,O95298
DB13139,Q86YN6
DB01393,O43708
DB01185,O14556
DB00143,O95178
DB13257,P30101
DB00648,P27797
DB00663,Q9H8P0
DB00939,P23743
DB01189,Q14831
DB01170,P19878
DB04898,P02765
DB01065,P45381
DB00898,P78330
DB00241,Q9Y617
DB01043,P56537
DB09130,Q9UBN1
DB11644,P22792
DB11994,P36969
DB00298,Q16665
DB14541,P28331
DB01185,O75380
DB15617,O14556
DB00218,P68366
DB00153,P36544
DB01095,P03923
DB00741,Q9H8P0
DB01238,O95954
DB11791,Q13131
DB04825,Q15139
DB00262,O95139
DB11359,Q12809
DB00545,Q9Y5K3
DB00197,Q0VD83
DB00831,Q15493
DB15102,O60285
DB09118,P09417
DB15091,Q12866
