0,1
DB00993,P43657
DB01178,P17252
DB16019,P08559
DB00957,P55211
DB06203,P57059
DB00940,Q4U2R8
DB00704,P55211
DB00309,P02766
DB04890,P02818
DB06699,P02708
DB01621,Q00534
DB00261,Q99623
DB14575,Q9NYY3
DB01336,Q16595
DB00871,P42681
DB14499,P34995
DB00765,Q9H3N8
DB01218,O75390
DB13946,P49788
DB00136,Q9Y616
DB00584,P32004
DB00219,P07225
DB00363,Q13126
DB05381,P40926
DB01184,P24557
DB06274,P36021
DB01204,Q2M2I8
DB05271,O14732
DB00790,P62937
DB06637,Q96I15
DB00642,P35968
DB01108,O75936
DB01157,Q9H1R3
DB01393,P52209
DB14507,Q9UKG9
DB11718,P29074
DB00429,O14842
DB09118,P55055
DB00790,P63252
DB14596,P38936
DB00408,Q9NYV7
DB00414,P21695
DB00316,Q00534
DB00715,Q9UGN5
DB09129,P54710
DB00999,Q16772
DB00959,Q15375
DB00007,Q8NCM2
DB00642,Q86VZ1
DB00796,P31937
DB00810,P42330
DB01032,P09601
DB00470,P10606
DB04864,P10636
DB01184,Q8TBX8
DB02530,P00797
DB12500,Q96S37
DB13967,P11802
DB01164,O14983
DB00206,Q02928
DB00415,P46597
DB00867,P02675
DB06201,P09038
DB01591,P04083
DB00266,P05230
DB06825,P07741
DB01436,P49069
DB00805,P30085
DB00848,P19793
DB00593,Q12851
DB00531,P04818
DB00235,P40933
DB00929,P20701
DB01070,Q9Y6R4
DB14754,Q15274
DB12941,P23297
DB00699,P07686
DB01320,P05155
DB14500,O75936
DB01611,P18505
DB09119,Q86YB8
DB00468,Q14123
DB00884,P40939
DB06825,Q14833
DB00518,P23458
DB01410,Q04771
DB00373,P06493
DB01124,P61769
DB04821,Q15750
DB04876,P23560
DB09280,O95182
DB00917,P29323
DB14754,P49589
DB06781,P80404
DB04817,P19835
DB14540,O00444
DB00929,O95831
DB00934,P98164
DB00213,Q9UI09
DB14540,O60488
DB00342,O95749
DB01144,P07357
DB13967,P32322
DB01248,P62312
DB15566,P00492
DB01262,Q12851
DB00547,O95237
DB00770,P06241
DB05381,Q9H228
DB01592,Q9H4B4
DB01095,Q9NR96
DB09237,P13674
DB00542,P53671
DB09075,P54284
DB14491,Q7KZI7
DB13167,O95907
DB09063,P23368
DB00444,P30968
DB08899,Q9HA77
DB00881,Q03721
DB11853,P13639
DB01327,P21709
DB00397,P51884
DB00173,P48039
DB00999,P10696
DB01228,O15427
DB00179,P49821
DB06203,Q9UHQ9
DB06228,P23258
DB00627,P01031
DB09082,P52429
DB08804,P38936
DB00631,Q96A05
DB00414,P07333
DB00218,P03886
DB06410,Q15418
DB00688,P36896
DB00643,P36956
DB11362,Q9BUB5
DB06694,P05230
DB09220,Q9Y666
DB00275,P10997
DB05351,Q08426
DB13520,Q6PHR2
DB01178,O43920
DB03793,Q02750
DB11632,P00734
DB00114,Q13315
DB13615,P22570
DB00402,Q5JVS0
DB01370,P55211
DB00159,Q9BY49
DB00415,Q92753
DB11614,P02679
DB01117,P28845
DB00405,P13500
DB06701,P11137
DB13615,P07355
DB04844,Q16654
DB00678,P24310
DB01366,P29317
DB00388,Q9HC29
DB00454,Q16654
DB00552,P56373
DB00927,Q9GZT9
DB14631,P19113
DB01180,P25024
DB00687,Q13131
DB01340,Q13621
DB00627,Q9NSY1
DB00903,P35408
DB00555,Q9Y5K8
DB11853,P11021
DB00459,P46734
DB01131,Q9UKQ2
DB00790,P48664
DB04854,P67775
DB00890,Q16348
DB01135,O75899
DB00961,P11926
DB00591,P21709
DB09053,P18848
DB09061,Q15274
DB00322,P62312
DB02530,P30519
DB11633,P23258
DB04834,P04181
DB00823,Q14571
DB00550,P35590
DB00763,Q9UGJ0
DB01583,P02649
DB00643,O00519
DB15102,P30711
DB00549,Q6IA69
DB00584,Q92769
DB01367,P05230
DB00967,P03905
DB01178,P10809
DB00780,Q9UGJ0
DB08881,P20711
DB00195,P42680
DB06691,P02675
DB00929,Q16568
DB06282,P49788
