0,1
DB00139,Q13423
DB01589,P35348
DB01028,P00558
DB00564,P51582
DB00754,O14764
DB00849,P08100
DB01708,Q9H252
DB01236,Q00987
DB01180,Q6FHJ7
DB09123,Q8N1C3
DB00381,Q92953
DB01268,O15197
DB01238,O75762
DB00281,P14867
DB00572,Q9ULD8
DB01183,Q14330
DB00914,Q02779
DB00924,Q16568
DB01579,Q00975
DB09148,P16455
DB06706,Q96L42
DB00347,Q15858
DB00504,Q13639
DB00179,Q07912
DB12404,Q92806
DB09090,Q15858
DB04930,P01019
DB01336,P48547
DB00142,Q92953
DB00480,P04040
DB00841,P23141
DB00483,Q05901
DB00536,O95298
DB00351,P54289
DB00420,P26447
DB09070,P35368
DB13154,P42261
DB08883,Q99928
DB04843,P47870
DB00814,P23415
DB06282,P28221
DB00499,P30968
DB01626,P08913
DB14002,Q9NZV8
DB00805,P06276
DB01238,P24752
DB00163,Q13237
DB05316,Q13639
DB11967,O15399
DB00138,P15104
DB00862,P53667
DB01409,P23141
DB00143,P14923
DB05381,Q16568
DB09225,O15399
DB01226,Q9UQD0
DB00913,P25103
DB00203,P07949
DB06700,P21728
DB00226,P27338
DB00368,P35869
DB00523,Q8NER1
DB06201,P00533
DB01367,O43570
DB12483,O75914
DB00711,P41240
DB00933,Q9NSA2
DB09462,Q14571
DB01393,P24462
DB09130,O15350
DB00907,P28221
DB00484,P16581
DB00396,P21918
DB00270,P35499
DB00477,P18848
DB06262,O00459
DB00170,P41143
DB00754,Q14003
DB06706,P30542
DB00502,O00555
DB06401,P02795
DB09129,Q15375
DB11986,Q13131
DB12278,Q9UI33
DB00746,P00441
DB01209,Q9H3N8
DB00805,P30542
DB00555,Q9Y617
DB01138,O15399
DB04575,P04150
DB00333,O75762
DB06707,P28222
DB00732,P22303
DB01238,Q99572
DB01296,P03951
DB00611,Q86W47
DB00245,Q12809
DB11619,P81605
DB15091,P54619
DB00317,P51451
DB00424,P22303
DB00277,P23219
DB00569,P02656
DB00854,P31645
DB08860,P23219
DB00953,P14867
DB00415,O14730
DB01102,P30542
DB00392,O00264
DB00987,Q16595
DB04854,P09622
DB00296,P45954
DB00675,Q01959
DB14489,P04004
DB00513,P05067
DB06626,Q04759
DB00398,P53355
DB00366,Q08289
DB00472,Q9UF02
DB03128,P21397
DB00835,P47870
DB00548,P30837
DB00865,P25100
DB08950,Q99928
DB00795,O75912
DB00235,Q13370
DB09205,Q16665
DB09130,P15104
DB01097,Q15746
DB00337,P35916
DB00898,Q13303
DB00455,P43657
DB08896,O60674
DB11633,P98194
DB14507,O75716
DB01395,O60359
DB01056,P48050
DB01184,Q06432
DB00418,Q14749
DB00483,Q9UN88
DB01234,Q9Y6J6
DB06694,P21918
DB00661,P48169
DB01619,Q96KK3
DB00753,Q99677
DB00294,O00555
DB01036,O43525
DB00913,Q9NY46
DB12010,P54750
DB00482,P05164
DB00482,P10275
DB01169,Q9Y5Y4
DB00502,O60359
DB06603,P02649
DB00151,Q8TD30
DB00801,P36544
DB08801,O95665
DB00334,P22459
DB14723,P53355
DB00306,P41145
DB00670,Q15822
DB12141,P35916
DB00431,P42263
DB00415,O15075
DB00382,P35498
DB00922,Q15155
DB00875,P25103
DB00921,Q8N1C3
DB00574,Q15842
DB01233,Q9H244
DB11817,Q9H2G2
DB13751,P03905
DB11994,Q9Y463
DB01176,P17658
DB00998,P21917
DB06689,P06396
DB01588,Q9UQ05
DB00824,Q15878
DB00854,O15554
DB13955,Q8N1C3
DB11148,Q9NR82
DB00723,Q16322
DB01017,Q9H4B4
DB01236,P00505
DB04920,P35869
DB00744,P27448
