0,1
DB00378,P07998
DB09225,Q9HBK9
DB06789,P07498
DB12783,Q05513
DB01164,P02679
DB00794,P22888
DB00626,Q9Y5Y9
DB00535,Q13370
DB00606,P80511
DB01069,P24530
DB00563,Q9Y257
DB01016,P07101
DB01592,Q9UHI5
DB08799,P78559
DB00134,P41595
DB00455,Q96LZ3
DB00881,P07741
DB00927,Q9NUV7
DB01215,Q96NR8
DB01418,Q04912
DB00492,P23458
DB04348,P62312
DB06757,P48029
DB00390,P22309
DB00223,P43003
DB15233,P32418
DB15566,P22830
DB01366,O75747
DB09291,Q9UJT0
DB09351,P07333
DB00678,Q14957
DB00114,P68400
DB01171,Q14541
DB13867,P29972
DB00481,Q9NYV7
DB11611,P51955
DB00686,P39748
DB01001,Q00266
DB01010,O95182
DB06689,O15427
DB11278,P36021
DB11560,P01591
DB04348,P07741
DB00714,Q7LG56
DB14500,P20648
DB09185,Q9UBM7
DB00811,Q8IW41
DB00897,O00469
DB16019,P48048
DB01092,P51648
DB00861,P14770
DB00752,Q9BY41
DB00211,Q5KSL6
DB09327,Q9UEW8
DB00190,Q96SW2
DB06218,Q96SL4
DB09053,O00217
DB01092,P12268
DB00277,O43612
DB00914,P12429
DB09185,P63261
DB01144,Q15080
DB11760,Q92736
DB00995,P84077
DB05990,Q9BRS2
DB00549,P28472
DB00606,O43174
DB14487,P43116
DB01131,P29590
DB00347,P43405
DB00315,O43772
DB01238,O94760
DB00213,P33527
DB09185,P47895
DB01620,Q13133
DB00448,P15814
DB00980,P30044
DB00372,P42684
DB00338,Q12882
DB12001,P69905
DB00399,P03952
DB03614,P32929
DB00927,Q9Y5S8
DB02701,P24530
DB00511,P37173
DB08918,P17707
DB00998,O43674
DB01131,Q86UE8
DB01235,Q9UNK4
DB04839,P31153
DB13751,Q96A05
DB00949,Q8IVL5
DB00422,Q9NPH2
DB00903,Q14181
DB00394,Q07820
DB11979,Q86VZ1
DB00233,Q7Z2Z2
DB01260,Q14289
DB00119,P25774
DB00323,P02748
DB01193,Q9P286
DB05381,P40925
DB04865,P04637
DB01275,P06401
DB06787,Q16878
DB00385,P00326
DB00934,P07998
DB13946,Q99707
DB00565,P35556
DB11859,P12724
DB00213,O75380
DB15233,Q02083
DB00937,Q03403
DB06766,Q16348
DB00989,Q9NYR8
DB13166,P42685
DB00415,P21266
DB14490,P00813
DB00181,O60488
DB06698,P11712
DB04920,Q96I15
DB03585,Q9BQB6
DB00284,P01189
DB09209,O15374
DB09080,P08684
DB08818,P35222
DB00288,P11217
DB00535,Q9H228
DB00282,Q02818
DB11362,Q96L34
DB01157,Q13177
DB00332,Q15274
DB00492,Q9UN88
DB00324,P53671
DB06626,Q9UBS5
DB01165,O14965
DB01219,O00264
DB11952,Q16873
DB00344,Q9HBK9
DB02300,Q9UNK4
DB06782,O75899
DB04840,P14866
DB09389,P12724
DB00415,Q06278
DB09291,P25101
DB00334,P08253
DB09241,Q15418
DB00626,Q16568
DB00477,O43174
DB04657,P20701
DB01611,P07437
DB00268,Q8N8R3
DB12789,Q32MK0
DB00214,O43678
DB04820,P78330
DB00208,P02795
DB01194,Q03013
DB00309,P51553
DB00138,P80075
DB00356,Q9Y285
DB00550,P08514
DB06781,P10915
DB04115,P23219
DB00666,Q9UBF8
DB14499,P26439
DB00990,Q13131
DB00387,P40933
DB01254,P34995
DB01268,Q9Y697
DB03904,Q16665
DB12612,Q13188
DB01130,O95263
DB09071,Q9P289
DB00201,Q969G6
DB01099,P06727
DB01120,O00299
DB00687,P21709
DB00993,Q9NS18
DB00377,O15270
DB00444,Q13002
DB01012,Q8TDR2
DB08865,P51693
DB00182,P00492
DB00990,Q8N8R3
DB01166,Q16558
DB01129,Q99720
DB09526,P06239
DB11699,O75899
DB00354,P02792
DB01101,O95264
DB01108,P17752
DB00550,P33151
DB14001,Q9NVS9
DB11837,Q04609
DB06213,O75438
DB00874,Q9H2M3
DB00963,Q9NYV7
DB12371,P47989
DB11817,P41250
DB09071,Q6YP21
DB00242,P80404
DB00816,P84077
DB00903,Q96A70
DB01403,P31040
DB06216,P24941
DB00014,P53667
DB00745,P54710
