0,1
DB00115,P00450
DB11652,P29074
DB08949,P43115
DB00928,P51857
DB08916,Q969G6
DB01192,P29350
DB00720,Q9H2S1
DB00720,P35222
DB00720,P19784
DB01193,P00742
DB13952,Q07864
DB08918,Q8N8Y2
DB03793,Q14697
DB01121,Q8IVH4
DB11235,P51580
DB00287,Q8WUI4
DB00654,P05109
DB00148,Q16558
DB00335,Q9Y5S8
DB04841,P00491
DB09026,Q93088
DB08820,P20061
DB09092,Q8IVH4
DB11842,P00492
DB00309,P51580
DB00215,Q96A05
DB00713,P53004
DB06700,P23921
DB00900,O76082
DB06709,P22033
DB00687,Q96RQ3
DB00580,Q13488
DB12483,Q00266
DB00765,Q13488
DB06786,Q9HB21
DB00296,O15342
DB13949,P08514
DB01131,O75899
DB00434,P78362
DB11712,Q9Y5S8
DB00429,P21283
DB00995,Q02880
DB00491,O14618
DB00957,Q9UBK8
DB00695,P05166
DB01259,P31939
DB14520,P10828
DB00542,O14788
DB00461,O15342
DB00421,P27707
DB00710,O95264
DB00877,P50579
DB06698,P24530
DB00302,Q9UBK8
DB04115,P02794
DB01080,P43116
DB00719,Q13488
DB01032,Q9NVS9
DB00731,O75348
DB00200,P33261
DB00423,Q9UNQ0
DB00136,P49019
DB00499,P48029
DB11652,P51580
DB08995,P43116
DB12130,P08514
DB11362,Q9HC29
DB00720,Q08289
DB00602,P22033
DB01204,Q6NS38
DB01119,Q8N8Y2
DB00287,Q9UGN5
DB01280,O15197
DB01117,Q86YB8
DB01259,P51580
DB12328,P06870
DB06786,Q9H015
DB00630,Q9NPC2
DB00864,Q9UQ05
DB12328,P08253
DB08918,P08519
DB00213,P01024
DB00953,Q9NRF9
DB01202,P43088
DB09131,P22033
DB08916,Q00266
DB04115,P33261
DB00218,P30044
DB11995,O15427
DB00400,Q9HB55
DB00437,O95749
DB01437,Q15904
DB00864,Q99712
DB01440,P27707
DB00388,Q96RD7
DB00584,P49888
DB13949,Q13085
DB00461,P00491
DB01143,Q8N1G2
DB09071,P55011
DB01161,P78362
DB06594,O95670
DB06706,Q15904
DB00261,O75936
DB00441,P51451
DB00643,P23469
DB13615,O95237
DB08949,P04181
DB06786,Q9Y6L6
DB00900,Q9Y666
DB00264,Q13332
DB01092,P00492
DB00391,P31040
DB01348,P53985
DB00644,P00742
DB00266,P08514
DB00643,Q96S37
DB15598,P07498
DB14881,Q8N8Y2
DB00922,Q05209
DB00606,P00491
DB11560,P12235
DB09270,Q14181
DB01213,Q9BXJ7
DB11978,P10632
DB08880,P04731
DB00673,P14735
DB09477,Q9NYV7
DB06782,P29074
DB00213,Q9H015
DB00261,P00395
DB01101,Q9NWZ3
DB00239,Q32P28
DB03088,O00763
DB00508,P31040
DB08828,O60760
DB00720,P02649
DB01073,Q8IW41
DB00293,P49019
DB01178,O94760
DB01209,P50747
DB06401,Q8IVH4
DB05239,P27707
DB09477,Q07864
DB00772,P31939
DB00501,P00491
DB04837,P98164
DB08950,Q9UI12
DB00700,P50747
DB00942,P08514
DB00630,P50747
DB00115,O14939
DB01039,Q6NS38
DB00177,Q02809
DB00445,P51580
DB00643,P09466
DB00838,Q13126
DB11591,Q969G6
DB00862,P50579
DB08820,O75348
DB00900,P08235
DB00654,P22352
DB00750,Q96RQ3
DB00425,Q13085
DB00672,P08620
DB11978,P22033
DB13949,P35913
DB12612,P43119
DB06695,P08514
DB00277,P00491
DB00396,P56282
DB01077,O94760
DB11995,Q8N543
DB00583,P20061
DB00552,P60842
DB00790,Q15904
DB00491,P07686
DB00672,Q5JVS0
DB00356,P29074
DB00630,P17787
DB09070,P56282
DB09220,Q16798
DB01129,P16070
DB00443,Q9NVH6
DB00631,P51164
DB01262,Q14181
DB08893,Q13126
DB06786,Q92918
DB01204,P07998
DB00626,P22033
DB00482,P49019
DB06441,P17812
DB01092,O60931
DB08911,O43174
DB00643,O60706
DB01092,Q15904
DB00153,P29074
DB00652,Q9NRF9
DB00444,Q9HBG4
DB01396,P04818
DB00494,Q9UP52
DB00552,Q15904
DB08819,O95169
DB00935,Q9HCC0
DB00631,P78356
DB01032,O94760
DB01077,P31415
DB01005,Q07021
DB00420,Q9Y4U1
DB00685,P12821
DB04876,P16070
DB06287,P48029
DB00750,P02679
DB00190,P05230
DB00240,Q9NSD9
DB00007,P12235
DB08906,P43115
DB13751,Q9UBK8
DB12015,Q96RD7
DB00153,Q9HBG4
DB06174,Q14697
DB01073,P42680
DB00748,Q13126
DB00630,P01303
DB01378,Q07864
DB01178,P13631
