0,1
DB00235,P05090
DB08804,P32119
DB01297,P19835
DB00462,P28845
DB12364,P16435
DB01348,P45973
DB00134,P47900
DB14507,P50579
DB00554,Q9NSD9
DB00672,P11678
DB00773,P22607
DB00115,O60939
DB00323,P14598
DB04898,Q16134
DB06203,Q9UM73
DB00917,Q05655
DB00377,P43116
DB09080,Q9HA77
DB00499,P21589
DB00200,Q9Y2H1
DB00307,P29323
DB01600,P30626
DB01024,O43570
DB09031,P41180
DB09256,P05089
DB15982,Q96LZ3
DB01588,Q8N1G2
DB00399,Q9BYZ2
DB11978,Q9Y6M9
DB01192,P55011
DB06694,P62714
DB00559,Q15391
DB11614,P10276
DB01619,P10696
DB00713,P01106
DB08883,Q9ULY5
DB01296,O95237
DB06782,Q9NWZ3
DB00354,P13611
DB03904,Q16760
DB01045,P08519
DB08912,Q96L42
DB06774,P07355
DB01180,Q15746
DB00309,Q13153
DB00772,Q05513
DB00337,O15304
DB00226,P26439
DB00604,Q16719
DB11359,O75880
DB11703,P20701
DB00233,P02675
DB06401,Q96RD7
DB00432,P23786
DB00679,Q96I15
DB00464,Q9HB21
DB06654,P09619
DB00572,P22888
DB00848,P23743
DB00518,Q00537
DB01261,O15350
DB14845,P25103
DB11181,P51648
DB00338,Q9UJT0
DB00925,P31260
DB01345,P37059
DB09031,P54756
DB00435,P14410
DB09047,Q02818
DB14845,O60359
DB09082,P84077
DB00457,Q9Y5S8
DB00517,P09960
DB01078,P99999
DB00889,Q92570
DB09140,P54284
DB00588,P49069
DB11791,P09488
DB11496,O60701
DB13954,Q9NVS9
DB00494,P61769
DB00962,O95470
DB00563,Q9NSD9
DB00476,P68366
DB00296,O15427
DB06288,O14732
DB08604,P21462
DB00788,P17812
DB00626,P17735
DB03088,O75185
DB00177,P46939
DB06203,P53667
DB00773,Q75N90
DB09517,P54750
DB09048,P17568
DB01012,P12268
DB01251,P51161
DB11853,O75306
DB06605,Q13258
DB00521,P51843
DB00500,P04181
DB08918,Q9Y694
DB00715,O95670
DB14895,P50453
DB00887,P22607
DB06766,Q9NYP7
DB00411,P13995
DB08875,P42330
DB00270,P02675
DB05316,P14770
DB00959,P68400
DB01005,P06276
DB00862,Q4U2R8
DB06154,P48729
DB00710,P13569
DB01157,Q99623
DB13158,O43612
DB00794,P00742
DB01057,Q9BUB5
DB06174,P02679
DB00604,P29350
DB09143,P02750
DB09076,P02675
DB06441,P55011
DB00287,P29274
DB00924,P43119
DB01148,Q9BY66
DB00936,Q9BXJ7
DB01202,P09669
DB01428,Q13621
DB00626,Q13627
DB00750,P17707
DB11640,P54710
DB05246,P57059
DB09076,O00217
DB00550,O15350
DB00920,P51970
DB15822,P15538
DB09280,P11229
DB01401,Q96KS0
DB01092,P20839
DB00850,P05106
DB01577,Q9UQF2
DB01013,Q9BYV1
DB00769,Q9NXA8
DB00790,P07948
DB14544,Q15493
DB01099,P13569
DB00621,O60658
DB14596,P35222
DB00822,P43155
DB08881,O15382
DB09401,P04818
DB00640,P23378
DB04817,Q9UGN5
DB00741,P42684
DB00947,P14324
DB00390,P37173
DB00536,O60931
DB01366,P55055
DB01325,P08700
DB00115,P54289
DB00201,P19835
DB09091,O15374
DB00608,P23378
DB12500,P18850
DB00654,P27361
DB15035,Q14833
DB00309,P69905
DB08875,P24530
DB04938,P34995
DB01430,P40939
DB11689,P02749
DB01291,Q16288
DB01380,P13611
DB09140,P48051
DB00381,Q9BYF1
DB00333,P68366
DB01420,Q9UGN5
DB01378,Q9UM73
DB09330,P13693
DB09517,Q32MK0
DB06774,Q9ULY5
DB00586,Q9BY49
DB08860,P30405
DB04953,Q92781
DB00867,Q9HB21
DB04839,Q9NPH2
DB00293,O00750
DB08875,P48167
DB11703,O15440
DB00547,P34897
DB12364,Q9Y478
DB00487,Q9GZT9
DB00678,Q13523
DB01168,Q96SW2
DB00647,Q8N1G2
DB01157,Q13315
DB03754,P33981
DB00136,P23368
DB00763,P30711
DB14500,P51649
DB01583,Q13315
