0,1
DB04575,Q15125
DB15617,P06727
DB11186,P14867
DB00608,Q9Y2Q3
DB06751,P07451
DB03128,O60939
DB13956,P23368
DB00798,Q86Y39
DB08875,Q15208
DB00361,P04003
DB00457,Q16322
DB01185,O75340
DB00142,P29274
DB00170,P22570
DB00331,P07947
DB01394,P10412
DB00193,Q13946
DB09213,P68104
DB14002,Q9UL54
DB01236,P01031
DB00233,Q15746
DB01406,P41238
DB01132,Q9UHQ9
DB08911,P30291
DB00142,Q92506
DB00716,P04264
DB01087,P04406
DB14489,P04114
DB00947,P46597
DB14723,O96017
DB01168,Q9UKU7
DB00605,Q13630
DB01196,P48167
DB06151,P29034
DB04703,Q99808
DB01159,P43003
DB05812,P09417
DB04272,P05546
DB11994,Q07912
DB09116,Q02252
DB00145,P18825
DB00750,Q9UJ90
DB01185,P56556
DB00624,P02538
DB00600,P03897
DB13955,P48448
DB08604,O95259
DB11791,P06493
DB14002,Q9BXT2
DB14540,Q92781
DB00626,P00739
DB02266,P30838
DB00949,P41250
DB01159,P13995
DB01098,P00387
DB13954,P35858
DB00179,Q96Q40
DB13800,P13693
DB09409,Q9Y646
DB00536,P53004
DB00898,P04279
DB01043,P05109
DB00142,P51970
DB00227,O43676
DB13751,Q02252
DB00142,O15270
DB00170,Q16878
DB14507,P30291
DB00281,P08922
DB14002,P48729
DB00151,O95168
DB00677,P02652
DB00331,P36896
DB09195,Q9UM73
DB13995,P46939
DB00157,O15554
DB01708,Q13698
DB06176,P04217
DB01406,P16455
DB14507,P25774
DB00641,P49821
DB01592,P20851
DB11274,Q9H252
DB01161,P18850
DB01014,Q04771
DB14490,O75936
DB15617,P01011
DB00293,Q16478
DB06781,P18405
DB11093,Q6PIU1
DB01394,P27797
DB14491,P02671
DB03615,P31946
DB01017,Q9NS18
DB11148,P10275
DB01024,P51970
DB11274,O95180
DB01131,O95139
DB00233,O15146
DB00142,P43652
DB00811,O00483
DB00142,Q13698
DB04703,Q13546
DB03193,P07550
DB00233,Q15569
DB00411,Q9Y6H6
DB14509,P68400
DB01146,P21918
DB14491,P04279
DB01394,P60842
DB00151,P28845
DB14487,P07327
DB04272,Q9UPZ9
DB01621,P30530
DB09477,P51693
DB00157,P13631
DB13954,P09417
DB00239,P10636
DB06267,Q9NP56
DB01327,O14618
DB00972,P15954
DB00874,Q14749
DB01023,P30626
DB00711,P21802
DB04824,P03951
DB06603,P49411
DB11148,Q9UI33
DB01146,Q8TCU5
DB00975,P42338
DB01017,Q9Y4K4
DB00142,P00747
DB06401,O75340
DB00563,Q86Y39
DB00313,P56556
DB11348,Q9Y5N1
DB00831,P02749
DB00995,P43405
DB09517,P02746
DB00278,P42858
DB00192,Q15878
DB05381,Q15391
DB13944,P81605
DB00157,Q8TED1
DB09462,Q99714
DB04224,Q13936
DB01169,P20851
DB06151,O94768
DB13800,Q8TDN2
DB08868,P03952
DB13158,O43497
DB00153,Q9NS40
DB00677,P14625
DB04575,P02787
DB09086,P26439
DB11760,Q15155
DB03310,P19404
DB00711,O14757
DB00364,P49908
DB00750,O95069
DB13956,P11586
DB01956,P98194
DB15091,Q9NYL2
DB04930,P41238
DB00278,Q8N907
DB01019,Q15391
DB15102,O60285
DB00333,P13196
DB06237,P78527
DB15617,P07237
DB00273,P54687
DB06766,Q01118
DB14723,Q15569
DB00179,Q06418
DB04575,P00751
DB00641,P28331
DB00753,P48637
DB00151,P11177
DB01168,Q16795
DB00193,O95954
