0,1
DB09130,Q14542
DB01099,Q16720
DB08911,Q9H2X6
DB14489,P04004
DB11614,P29034
DB06780,Q9UBN1
DB06756,P31151
DB01698,O43676
DB14975,P02671
DB06154,P04264
DB00737,P29034
DB00720,Q13332
DB00489,Q9BYZ2
DB00240,P09525
DB00201,Q9Y616
DB01221,P08243
DB00648,O75340
DB06757,O95168
DB01593,Q99735
DB00340,P09619
DB11093,P35908
DB01576,P04279
DB01599,P04054
DB09112,P30086
DB14002,Q96PR1
DB13520,Q92736
DB06401,P48167
DB00126,Q9NZD4
DB00914,Q13554
DB00151,P09874
DB00852,P07437
DB09119,P18848
DB00415,Q06418
DB11718,Q13153
DB01165,Q07955
DB00431,P23634
DB00615,P51884
DB00205,O95479
DB06403,P06276
DB08911,P30291
DB14491,Q92769
DB00822,Q9BY66
DB08604,P28472
DB00139,O75380
DB09216,Q96C36
DB01159,P50897
DB01219,P16499
DB00841,P60174
DB00798,O95167
DB06154,P32119
DB04743,P27448
DB03193,P07204
DB02266,P13569
DB00771,Q13393
DB00913,P25021
DB01236,Q07021
DB13956,P00739
DB00145,P10768
DB14509,P30291
DB00308,Q14542
DB09061,P11310
DB00910,O15440
DB08875,Q96D53
DB11186,P17658
DB00261,O14618
DB08818,Q9UGJ0
DB01151,P80511
DB14881,Q8IYT8
DB08604,P04035
DB00298,P05412
DB15233,Q00537
DB13995,P04279
DB00192,Q9ULD8
DB00163,Q9H0K1
DB00333,O00222
DB06154,Q00987
DB13873,Q5KSL6
DB00392,Q9UDR5
DB01189,P22792
DB14001,O75116
DB00852,Q14722
DB00804,P13196
DB03796,P13569
DB15444,P07204
DB00241,O94925
DB09130,P13995
DB09049,O75311
DB09061,P11177
DB01401,Q14123
DB08875,Q9BUB5
DB04820,P17707
DB00228,P41250
DB00939,Q13153
DB06249,P01308
DB00892,Q9Y6H6
DB09241,Q9UKU7
DB00881,P49908
DB14895,P21918
DB00178,P04217
DB13954,O00217
DB01107,P24046
DB14487,Q15800
DB00752,O95831
DB14845,P42679
DB11994,Q14164
DB00721,Q5JPH6
DB01107,Q92731
DB01956,Q5JPH6
DB01026,O43676
DB00310,P22570
DB06695,P45381
DB08801,P04271
DB09118,P02647
DB11718,Q9BXA7
DB04703,O15075
DB02266,P09601
DB01625,Q15303
DB00825,Q15825
DB14540,P11177
DB08875,Q96Q40
DB01427,P34995
DB00431,P18669
DB14002,Q06418
DB06766,Q9UQ05
DB00472,P10696
DB00297,P43115
DB00756,Q14457
DB14002,P35916
DB00266,Q96RQ9
DB00121,Q13126
DB09371,P04279
DB00902,Q9H3M0
DB13954,P49619
DB00143,P49411
DB15091,Q86UE8
DB04272,P02538
DB06230,P47898
DB00480,Q14330
DB09148,P01031
DB00605,P23368
DB00356,P50993
DB14541,P11766
DB00210,Q9BYV1
DB01017,Q9UKI8
DB01435,Q9UHD2
DB00756,P48167
DB00988,P08603
DB00531,P24046
DB04834,O43451
DB15690,P02765
DB14544,Q9Y6M9
DB00114,P43004
DB09085,P47900
DB00332,Q8N5S9
DB00179,P25774
DB00190,P20132
DB06787,P19099
DB00750,P41231
DB04657,P56181
DB00302,P51884
DB00228,P15169
DB09462,O60658
DB11157,P05546
DB00262,O95167
DB00431,P69905
DB14490,Q8WUI4
DB00703,Q96RQ9
DB04272,P02743
DB00153,P27815
DB00939,P07711
DB13751,P17568
DB01019,P22459
DB00153,Q9UGI6
DB00807,Q9UJ90
DB03128,P47900
DB01095,P03905
DB04224,Q8NFJ5
DB04930,P03952
DB00768,P60174
DB00959,P19099
DB03796,Q01814
DB06751,P48051
DB00151,O75380
DB14975,P06746
DB08814,P42338
DB11348,P12814
DB00143,P31152
DB01045,Q5KSL6
DB00139,P43353
DB11186,P35462
DB09086,P30101
DB00756,P21695
DB14539,O75489
DB09291,P59768
DB00700,Q13946
DB11219,Q06432
DB00313,O95139
DB08814,Q13698
DB11619,P08185
DB11386,P45983
DB00157,P48167
DB00190,P04181
DB00278,P36955
DB00006,P45381
DB06782,P35908
DB00744,P57078
DB00914,P21860
DB11823,Q04609
DB00750,P18825
DB03193,Q99250
DB01174,P49915
DB00756,Q16099
DB09118,Q969S2
DB11219,P17252
DB04272,Q9NSY1
DB13257,P46736
DB00711,O94804
DB00939,Q9Y2H1
DB00545,Q8TCC7
DB00331,Q13177
DB08911,O15146
DB00938,O43617
DB06777,O75912
DB00143,P00739
DB00414,Q99712
DB04575,P10109
DB01599,Q02221
DB15233,Q13188
DB04272,O43677
DB01001,O43617
DB11963,P62955
DB14543,Q9Y698
DB00275,Q9NXB9
DB06709,Q99571
DB03128,P04629
DB14533,P12104
DB09061,O95182
DB00457,Q86VZ1
DB00824,P02763
DB09112,P00558
DB09116,O95298
DB05812,P56181
DB01197,P45381
DB09462,P07195
DB08916,P17658
DB00957,P02795
DB00210,P21549
DB00431,P48544
DB08809,Q04760
DB00157,Q8N907
DB00392,P01579
DB14541,P03923
DB09074,P51693
DB00119,Q9Y6M9
DB00145,Q12809
DB15233,Q8IW41
DB08868,Q0VD83
DB00491,P80075
DB11644,P05155
DB02546,P05109
DB13346,P15559
DB04703,Q06187
DB12015,P00813
DB14002,O94804
DB06151,P22001
DB00227,P07327
DB00298,P01137
DB15982,P04264
DB00929,Q08499
DB12500,Q13164
DB13269,P21817
DB00455,P48051
DB00569,P02656
DB01382,Q9Y698
DB08804,P15538
DB00780,P32929
DB01338,Q00536
DB09118,P05109
DB01127,P52429
DB00255,P02765
DB00439,Q15800
DB13154,Q92953
DB14533,P09960
DB01592,P46736
DB08875,Q9H0K1
DB00783,P52824
DB00936,O75438
DB14517,P07437
DB00163,P53778
DB02789,P22459
DB00388,Q99677
DB03193,Q96RI1
DB00170,P21281
DB09074,P78330
DB01029,Q86YB8
DB14491,P02746
DB01014,Q9Y6E0
DB14507,Q7KZI7
DB01296,Q7RTV2
DB01320,Q9UBC3
DB00964,Q8N1C3
DB01017,O00750
DB09409,Q9UJ96
DB01202,Q9H8P0
DB09130,Q9NYR8
DB00569,P08865
DB00902,P08912
DB11823,P51955
DB04703,P53667
DB11994,Q02779
DB06777,P14854
DB13158,Q9P0X4
DB06751,O95069
DB00449,Q9H244
DB00130,P42261
DB11081,P03891
DB09149,P60174
DB00140,P32322
DB01183,P15924
DB03796,Q16720
DB00772,P23141
DB04824,P07288
DB01261,P30837
DB02789,Q15125
DB00364,P02787
DB09112,P03951
DB13751,O95749
DB12483,P42574
DB01205,Q15842
DB00600,P49419
DB14533,P09210
DB01065,P14679
DB01189,P12268
DB04930,O14618
DB00913,P63000
DB01357,O15350
DB02266,P47870
DB09061,P23246
DB04703,P07498
DB01131,P29803
DB04703,Q9Y2U5
DB00988,Q8IVL5
DB14487,P22460
DB11219,P05093
DB01146,Q9UK17
DB00458,P23297
DB01039,O75912
DB14488,P78330
DB11274,Q03721
DB11689,P18846
DB01247,Q15067
DB06603,P05067
DB14649,Q14003
DB00366,P27487
DB09481,P34897
DB04839,Q7Z3S7
DB13952,Q06830
DB01205,P30049
DB00957,P04196
DB08936,Q16873
DB01100,O14958
DB00431,O60359
DB01174,P14410
DB11823,P34897
DB11219,P08779
DB00114,Q9UHI5
DB13995,P04264
DB01033,Q15800
DB00138,P49448
DB00782,O95477
DB01956,P17658
DB01025,Q8N907
DB04837,Q8TAE7
DB00489,P02652
DB01593,P56181
DB00721,Q05932
DB00768,P08865
DB00599,Q9UDR5
DB00381,P16152
DB01244,P06703
DB00902,P04629
DB08818,Q0VD83
DB02266,P48728
DB00157,Q02083
DB01050,P46736
DB01001,P41594
DB01132,Q9Y5S1
DB00276,Q9UBN1
DB00278,P30041
DB04575,P45381
DB08882,P30043
DB00240,Q9P0X4
DB06151,Q8TBX8
DB00688,O60701
DB00142,P98066
DB00636,Q14541
DB01428,P35858
DB06689,P01031
DB13873,O00204
DB00432,O95299
DB14649,Q96KK3
DB00208,O75340
DB00502,Q9UI32
DB00682,Q16760
DB13954,P56556
DB06154,P17174
DB01028,P24046
DB00470,Q8NET8
DB04224,O15111
DB01327,P02790
DB09148,P49411
DB00346,Q9UF02
DB00915,O95954
DB00425,P00326
DB00486,P34897
DB00536,P40939
DB03147,Q9ULX7
DB04898,P02746
DB14481,P08173
DB09085,P16499
DB00769,Q7Z3S7
DB14517,O15350
DB00846,Q8WXS5
DB00228,P51884
DB00233,O14976
DB00624,P50453
DB01580,P02747
DB01013,Q9H8P0
DB15685,O00444
DB00163,P29320
DB00233,Q9UK32
DB00179,P43405
DB01203,Q86Y39
DB06766,O95180
DB09517,P27169
DB11619,P01023
DB06151,Q9UK17
DB09270,P30038
DB00823,P01042
DB00536,O14556
DB00666,P06401
DB00285,O75936
DB00823,P04114
DB00533,P29401
DB00179,O14936
DB15822,P05181
DB01131,Q9UI09
DB00624,P45381
DB00091,P00558
DB04890,A5X5Y0
DB06154,Q9UP52
DB01085,P22459
DB00968,P11926
DB01236,Q8N5Z0
DB04743,P60842
DB13346,O95180
DB00835,P23297
DB14001,P16591
DB00912,Q9NXB9
DB01110,P08686
DB01017,Q9NSY1
DB04837,Q9NSA2
DB14001,P24462
DB01296,O15264
DB00331,P19404
DB00798,P37058
DB04224,Q01118
DB13800,Q9ULB1
DB13346,Q02083
DB00600,O94788
DB00655,P62955
DB04820,P26440
DB00719,Q16873
DB11093,Q9UHF0
DB14490,P13637
DB01393,Q9UKV0
DB00548,P04035
DB11219,P02647
DB12783,Q16719
DB14481,Q8TAE7
DB06800,P47898
DB00822,O43677
DB11672,Q9P0X4
DB01580,P25713
DB00132,Q02221
DB06757,P68104
DB00178,P06702
DB00145,Q04760
DB01399,Q9BRS2
DB06202,P05164
DB01370,P07357
DB00257,Q99527
DB00226,Q9NY72
