0,1
DB00789,P21860
DB01059,P02679
DB00917,Q9NVH6
DB11760,Q14978
DB00467,Q9H228
DB00483,Q93088
DB08995,P05166
DB01229,P05165
DB11632,P52564
DB00287,P11473
DB00387,P23921
DB15598,Q16512
DB00544,P09486
DB06268,P12235
DB05521,P10253
DB01005,P20309
DB00213,P10768
DB06712,Q9H2M3
DB04657,P15538
DB00980,P29074
DB00464,P80075
DB01623,Q14697
DB01107,Q8IVH4
DB14520,Q16584
DB06616,Q32P28
DB01160,Q96LZ3
DB00397,P49069
DB01077,P23378
DB00964,Q9Y4U1
DB00213,Q92570
DB00773,P51857
DB00114,Q16348
DB00293,Q96KS0
DB00782,Q9NR97
DB09256,P54762
DB00346,P56282
DB00920,P08514
DB09256,P40933
DB01259,P11216
DB00720,Q9NQU5
DB08875,Q9UI12
DB09220,P27449
DB01117,Q14831
DB01233,Q9UBK8
DB00580,P51164
DB00710,O95954
DB00213,P51858
DB05521,Q93088
DB00474,Q7LG56
DB16019,Q7LG56
DB11952,Q9HC29
DB00331,O95670
DB12328,Q14978
DB06825,Q9NYV7
DB00775,Q9P0L2
DB00234,P22888
DB08995,P43116
DB00724,O94804
DB00708,P48029
DB14517,P22033
DB00775,Q9UKE5
DB01235,O00763
DB00494,P42684
DB12161,Q8NBN7
DB08880,P23258
DB00606,Q9Y5S8
DB08995,Q9BZV3
DB00723,P56282
DB00317,Q96A05
DB06788,P20132
DB06203,Q96GA7
DB00493,Q9NRF9
DB08877,P61421
DB00200,P61421
DB00868,P38606
DB00455,P61421
DB00982,P23921
DB00306,P51164
DB01250,Q9HBG4
DB09053,Q9H2M3
DB12001,Q96I15
DB00900,P18846
DB05039,Q8IVH4
DB01077,Q14680
DB00993,P01133
DB00860,Q9HBG4
DB00643,P01133
DB13867,Q93088
DB01028,Q9NR97
DB01576,P27449
DB06786,P17540
DB00465,P30085
DB00784,Q9HCC0
DB01217,Q14697
DB00230,P19021
DB06699,Q9NR97
DB14490,P49019
DB00134,Q8N543
DB00848,O94760
DB00404,P12235
DB00450,Q13332
DB00775,P14598
DB00486,P50747
DB00829,O15342
DB04657,Q03721
DB08871,Q13085
DB05351,Q9H228
DB00287,P43405
DB00860,Q9BXJ7
DB06249,O15342
DB00775,P11802
DB13783,P36543
DB00663,Q13332
DB00313,P15313
DB08964,Q15569
DB00758,Q9NR97
DB03255,P49589
DB04840,Q07864
DB00736,P28482
DB01611,Q96LZ3
DB00896,P23469
DB11842,P11274
DB00195,P42898
DB04115,P10997
DB01656,P05108
DB00542,P24941
DB00395,P05141
DB00324,P06732
DB01394,Q9H2M3
DB01077,Q8IVH4
DB03585,Q02809
DB00631,Q02818
DB11590,Q96KS0
DB00302,P27707
DB06176,Q9NR97
DB00672,P04271
DB00881,Q15904
DB00806,P05165
DB05990,Q07864
DB11978,P51692
DB11496,P50993
DB11386,P12235
DB04864,Q13126
DB00944,P49019
DB01274,Q96RQ3
DB00533,P27707
DB00802,Q9H2M3
DB12612,Q7LG56
DB00987,O00329
DB01223,Q9Y5S8
DB13158,Q96RQ3
DB00221,Q96A05
DB03615,Q8N8Y2
DB00395,Q99437
DB01280,Q9Y463
DB14019,P22888
DB00808,O14832
DB03585,Q96LZ3
DB00942,P23921
DB01436,P09884
DB12783,Q9NRF9
DB00720,Q96RR4
DB09220,Q9HC29
DB08865,Q15904
DB11560,P12724
DB01625,Q969G6
DB00501,P05141
DB00344,Q03393
DB01025,Q15274
DB01133,Q16773
DB00545,P21860
DB01107,O15342
DB00494,Q9UF33
DB00778,P09455
DB06401,Q9UHW9
DB11632,Q9H0K1
DB09026,P31153
DB04880,Q14181
DB09214,Q8NEY4
DB01420,Q9UBK8
DB06228,Q16665
DB04657,Q8IW41
DB00710,P21589
DB00400,Q15391
DB01239,Q13085
DB00508,P49281
DB08895,Q8NBN7
DB04871,O94760
DB08880,P11217
DB09256,Q16539
DB00913,Q9BY49
DB09526,P51164
DB11362,O60494
DB00296,P22888
DB09270,P36543
DB00349,P05166
DB01611,O15374
DB00242,Q96DB2
DB00975,O94760
DB03614,Q02383
DB16019,P30711
DB00441,P62942
DB00292,Q9NR97
DB00518,P50993
DB00794,P36543
DB00894,P68371
