0,1
DB00162,P03897
DB00541,P02655
DB00659,Q05932
DB14517,Q07021
DB09481,P34896
DB06595,Q16760
DB00145,P00450
DB00142,Q14330
DB11348,Q14722
DB00449,P51575
DB00569,P15814
DB01436,Q9NYP7
DB09195,P01137
DB00902,P43657
DB15685,Q04912
DB11590,Q05329
DB00665,P08686
DB00159,Q9NPH2
DB00441,P51553
DB00343,Q16795
DB00641,O00217
DB00675,P13645
DB13956,Q16795
DB00132,Q9NY46
DB00915,Q9Y617
DB01043,P03952
DB01126,Q8WXS5
DB01095,P50213
DB06689,P08700
DB06249,P18505
DB00981,Q92806
DB01095,O95479
DB00711,Q59H18
DB14543,P00326
DB04854,Q16881
DB01592,P05546
DB01068,Q13574
DB06757,P06746
DB06709,P04629
DB01024,O43837
DB00276,O15547
DB01113,P16499
DB00642,Q9Y6M9
DB14507,Q14012
DB00737,P29034
DB09149,P08603
DB00157,P08235
DB00977,O14791
DB00822,O96000
DB13873,Q9HBA0
DB00142,Q99808
DB11093,P81605
DB01378,Q9NPC2
DB01224,Q99584
DB00471,Q13882
DB04837,Q96KK3
DB14845,Q13873
DB00276,Q9Y698
DB11273,P01584
DB09086,P28335
DB04938,P00748
DB00592,Q01814
DB03193,Q99808
DB08865,P53805
DB13501,Q9HBA0
DB14491,P23560
DB00298,Q16568
DB00825,P78508
DB14509,O43293
DB14845,Q8TD08
DB01127,Q04759
DB09092,P05546
DB01035,O43353
DB15617,P01031
DB00807,P27338
DB00977,O15350
DB04898,P01023
DB01028,P04217
DB00925,O15547
DB14509,Q14164
DB06757,O43676
DB09070,P24046
DB00706,Q8TDU6
DB00293,Q13003
DB14487,P50213
DB03796,P10827
DB00623,P11474
DB00890,P0C0L5
DB01586,P40394
DB00753,P06744
DB11157,P01023
DB01110,Q9Y666
DB00449,A5X5Y0
DB09526,P53004
DB00179,P35916
DB03615,P07360
DB00763,Q9NYP7
DB14649,O60840
DB00298,Q9NS40
DB00868,O00305
DB00481,P45381
DB01149,P09622
DB00006,P10909
DB00831,P07237
DB00114,P62937
DB00471,O75912
DB11157,P00734
DB00119,P02775
DB11823,P04004
DB00962,P09466
DB00331,Q13177
DB09129,O14757
DB00306,Q99527
DB13751,O75251
DB00539,P51693
DB09517,P23415
DB00262,Q969S2
DB01303,P53805
DB11186,P13945
DB09070,P15924
DB08910,P18850
DB14488,P51858
DB00753,P06703
DB09327,Q92947
DB00145,P32297
DB00006,Q9UHF0
DB15685,Q8NEV4
DB04898,Q9UHF0
DB15690,P49286
DB01092,P02656
DB00945,Q9BVS4
DB00995,O75914
DB00163,Q13237
DB11348,P35908
DB00669,P48728
DB01185,P47870
DB06151,Q9NSY1
DB04908,P36956
DB03619,P15121
DB00744,Q5KSL6
DB14517,Q07955
DB00728,P42858
DB00596,Q9P0X4
DB00913,P34969
DB01197,Q06481
DB00178,P05546
DB00145,Q6YP21
DB00939,Q96RR4
DB06274,Q09470
DB00481,P13645
DB14543,P30519
DB14489,Q02809
DB00189,P24046
DB00210,O43174
DB03310,Q16881
DB00383,O15382
DB00114,P63261
DB00504,P03372
DB14541,O43920
DB00712,Q9UHF0
DB00527,Q99653
DB04839,P62955
DB15617,P04217
DB00381,Q86VZ1
DB00162,P11177
DB09213,O14791
DB01956,P47898
DB14723,O15530
DB00914,O15146
DB00995,Q16512
DB01146,P34903
DB00435,P02652
DB01956,P41594
DB11157,P36955
DB09070,Q15125
DB00313,P14061
DB00151,P11216
DB06777,P10606
DB00281,Q9H2K8
DB09112,Q06830
DB01357,P13647
DB00412,O43617
DB00151,Q13255
DB11186,P29474
DB00728,Q99497
DB09148,P02746
DB00119,P31946
DB09517,P02746
DB01236,P31942
DB01162,Q8NCM2
DB00192,Q96PR1
DB01238,Q9UI32
DB00142,O15270
DB06176,P00751
DB01618,Q9UM73
DB00755,P03923
DB00361,P35527
DB14533,P08559
DB00257,Q9NR82
DB01076,P03901
DB09112,P01019
DB09517,P63244
DB01409,O75747
DB00411,Q14721
DB08875,P07498
DB06148,Q99584
DB09517,P43487
DB01196,Q14624
DB06689,P02747
DB01593,Q75N90
DB01028,P02775
DB01017,Q04828
DB08883,P49915
DB11386,Q8TCU5
DB00804,P41743
DB00275,Q9NYP7
DB00408,P00439
DB00548,P56937
DB03615,P31942
DB00823,Q06830
DB00276,Q16558
DB13155,P10109
DB02701,P51884
DB01419,Q96C36
DB14481,P43652
DB13345,O15547
DB11994,P09038
DB01428,P15531
DB13154,Q16790
DB06151,Q04609
DB09092,P27797
DB01590,P53778
DB14723,Q15139
DB04339,P46439
DB00988,P35908
DB09112,P05546
DB04930,P78330
DB14491,O60568
DB00876,Q9UJT0
DB14488,Q07021
DB15035,P29466
DB00278,Q14624
DB11186,P03372
DB00852,Q14721
DB14543,O43678
DB00591,P30101
DB00142,P22303
DB04575,P14780
DB01708,Q14330
DB00262,P19404
DB01039,Q86XP1
DB03147,P31946
DB01194,Q00975
DB00995,O00444
DB14649,Q9NR82
DB00509,P07550
DB06684,Q2M2I8
DB00367,O60656
DB13257,O95237
DB00830,P14598
DB00673,Q14831
DB00744,Q96D53
DB00298,Q9NY72
DB04272,P27169
DB00244,O00329
DB00946,P00736
DB00545,Q8TCC7
DB00804,Q92736
DB01231,Q05932
DB01593,P00326
DB09237,P99999
DB03310,P53004
DB00642,P19404
DB00591,P00558
DB00309,Q9UF02
DB00754,O75912
DB01068,P49619
DB15102,P51955
DB00471,Q13258
DB00768,P63244
DB14002,Q9P289
DB01067,O15440
DB09130,Q6PIU1
DB12130,P07711
DB00421,O75438
DB00744,P51957
DB08875,Q9H4B4
DB09371,P04217
DB11274,P42261
DB09149,P08185
DB01065,P09417
DB00843,P48664
DB00995,P06239
DB01063,P42330
DB11363,P30044
DB04703,P04629
DB11611,P04035
DB04821,P00387
DB00170,P00325
DB01065,P15880
DB00175,O95182
DB00811,O00483
DB06751,P35499
DB00316,P23246
DB14723,Q9Y616
DB01325,P29972
DB01420,Q15125
DB00331,P49419
DB00262,P02655
DB01592,Q9UQL6
DB13956,Q13423
DB06151,Q14330
DB00202,P14854
DB00451,Q14500
DB00421,P03897
DB01179,P36955
DB14845,Q16288
DB00925,Q9H3M0
DB00843,P13611
DB00142,Q9ULD8
DB00677,P00739
DB02546,Q14624
DB09118,Q15800
DB01080,P23378
DB08883,P54687
DB01254,Q06323
DB00874,P34896
DB14001,Q01668
DB06695,P04264
DB01592,P02765
DB00210,P49915
DB00363,P80511
DB00118,O75311
DB00439,O96000
DB00415,O00238
DB01393,P50897
DB14487,Q9BQ31
DB04854,P00390
DB14489,P13647
DB00503,Q86XP1
DB11274,A5X5Y0
DB05039,P04406
DB01014,P09769
DB01017,P02818
DB01065,P51553
DB00396,P46736
DB13955,Q13574
DB14895,P21917
DB01127,Q06432
DB11718,P16591
DB11901,O14983
DB00175,O75438
DB00449,O95298
DB00773,P29622
DB04898,P18669
DB11186,Q14500
DB09061,P04196
DB11081,P04035
DB00381,P13639
DB00862,O60658
DB00841,O14556
DB15233,O75747
DB11994,P36896
DB00153,Q9BQ31
DB01085,Q14722
DB00599,P17735
DB00415,P46734
DB00373,O15304
DB00936,P08559
DB01028,P13645
DB02546,P08603
DB06736,Q9NYY3
DB00363,Q9Y2Q3
DB00157,P34972
DB06249,P02647
DB13800,P13693
DB00358,Q13370
DB00963,P35372
DB01353,Q14833
DB06710,P01031
DB08604,Q06432
DB13751,P37058
DB09149,P05543
DB05015,P46663
DB04575,P02747
DB11186,Q7Z3S7
DB14487,Q92781
DB00360,Q01668
DB01189,P63244
DB00170,P27449
DB00655,P60174
DB00757,Q5JPH6
DB00151,P23528
DB00364,P20851
DB14542,P09601
DB09112,P02656
DB01189,P29401
DB00411,Q9UIX4
DB14649,Q9BXT2
DB00276,Q9UBN1
DB15102,Q96RR4
DB00952,P02750
DB01231,Q9UQB9
DB00091,P23246
DB08911,Q8NI60
DB00192,O43570
DB06154,P30041
DB03128,P24462
DB14487,Q15493
DB01043,P30101
DB01220,Q16760
DB13955,P15169
DB00257,P11229
DB12130,Q04771
DB00337,Q9Y6E0
DB08864,O00204
DB06202,P36544
DB00145,P47869
DB03796,Q07699
DB01196,P00846
DB00233,P46734
DB00968,P20132
DB01086,Q16558
DB01079,P21266
DB06203,O95139
DB00337,P41743
DB01131,P30043
DB14539,O43181
DB00914,Q9UIK4
DB13954,P35527
DB00145,P43652
DB06077,P00367
DB00659,P00915
DB11901,P48544
DB04703,P42685
DB00170,Q08257
DB01022,Q9UDR5
DB04839,P07202
DB00869,O15530
DB09112,P09874
DB15685,O75385
DB00548,Q9Y6M9
DB00882,P08185
DB09409,P56696
DB04348,Q9NYP7
DB06695,P04075
DB11994,P11802
DB00449,P48547
DB00201,P16591
DB04861,P03901
DB11186,P15153
DB01260,P51843
DB00431,Q14542
DB00239,Q05586
DB14507,P42679
DB01086,Q9BPV8
DB00157,Q7Z3S7
DB01708,P30049
DB00868,P47869
DB02701,Q02252
DB00874,P08100
DB04575,P0C0L5
DB14487,P23219
DB00688,O95139
DB00192,Q9Y257
DB01130,Q9H8P0
DB00179,Q9UQB9
DB04825,P29323
DB00615,P01042
DB00999,P51858
DB00143,P02538
DB04824,P46597
DB00846,P35228
DB13179,Q9Y6J6
DB01698,Q9Y5Y4
DB15102,Q04759
DB01088,Q13370
DB09031,P47869
DB14517,P02750
DB00921,O75600
DB05015,P02533
DB01185,P14679
DB14488,Q15750
DB11994,P46734
DB00780,P11216
DB09409,Q14542
DB13944,P04217
DB01259,Q9UBF8
DB14509,O96017
DB03754,P02748
DB00756,P01024
DB02789,P67775
DB00201,Q9Y463
DB00441,Q02252
DB00740,O00222
DB01245,P02768
DB13257,Q06830
DB04898,P31942
DB00898,Q9P0Z9
DB00315,Q9Y617
DB06710,Q14624
DB01708,Q9UNK4
DB00163,P36896
DB00455,P23297
DB00915,Q9UI32
DB04703,P09917
DB00302,P48637
DB00798,P00387
DB00902,P25105
DB00253,Q8WXS5
DB00244,Q13627
DB11348,Q07955
DB01197,P05546
DB00192,O95069
DB12783,Q96GA7
DB01026,Q16760
DB00170,P55789
DB00151,O75380
DB00396,P17568
DB06401,P09038
DB00963,Q16678
DB05260,P29074
DB15685,P42685
DB01028,P06744
DB00753,P02750
DB12500,O14936
DB09462,P78527
DB01131,O95139
DB15091,P15056
DB06151,P21917
DB00257,Q6PIU1
DB00449,P14867
DB00415,Q96PY6
DB00504,P24462
DB06751,Q9UJ90
DB00798,P49821
DB00572,P31943
DB00769,P31213
DB04573,P78330
DB06151,Q07912
DB01131,P03897
DB00298,O43497
DB08804,O15399
DB01183,P51161
DB01159,P04217
DB00902,P56373
DB01131,Q02252
DB09078,Q969S2
DB00852,Q96KK3
DB06782,P81605
DB00554,O14841
DB11718,O14730
DB09064,P50897
DB00712,O14964
DB06603,P39748
DB05246,P11473
DB11644,P68104
DB00493,Q9UM73
DB11093,P29401
DB01161,P51649
DB00288,O95180
DB01428,P60174
DB14489,P31749
DB08604,Q14003
DB09462,P21817
DB11760,P41238
DB03796,O60840
DB00536,P40925
DB12500,Q8IU85
DB03310,P35858
DB15617,P15924
DB11994,O75116
DB04938,O60656
DB15102,P42684
DB09129,P29376
DB00221,Q86YN6
DB06176,P41238
DB01592,P01031
DB01023,Q13370
DB06151,Q15428
DB15690,Q14957
DB00679,P16455
DB00337,Q9UK32
DB00119,P26447
DB00591,P56537
DB00939,Q05397
DB01189,P09525
DB14533,P98066
DB09116,P56937
DB01159,P12814
DB01043,P17735
DB01014,P11802
DB00114,O15067
DB00914,Q9UBN1
DB08875,P54756
DB00364,Q14624
DB00471,O94768
DB00844,O95831
DB03193,O60840
DB00358,O60658
DB06766,Q9NS40
DB00915,P00505
DB00313,Q96C36
DB00600,P15121
DB00626,P04196
DB01205,O75185
DB14649,P54289
DB11386,Q9H2S1
DB13952,P13500
DB00361,P02749
DB00431,P41594
DB00143,P30519
DB00517,P02655
DB00257,P18505
DB03754,P48723
DB14001,Q99250
DB14509,P00519
DB02701,P51858
DB14507,P51451
DB13257,P36955
DB00995,O15197
DB04843,O60285
DB09460,P35218
DB01438,P21817
DB00178,P01023
DB00528,O00222
DB00431,P51884
DB00244,O94804
DB09149,Q14624
DB15690,P43681
DB00648,P46597
DB08918,P29372
DB13615,P34969
DB00527,O75838
DB06176,P81605
DB09351,P04114
DB13346,Q8NET8
DB00659,P25100
DB00179,O14936
DB01146,Q86U10
DB09241,P16219
DB00868,Q9NZV8
DB11994,P53671
DB09462,Q9NS18
DB05381,Q8TDN2
DB06757,P05452
DB00210,Q13002
DB11994,O15111
DB08799,P23297
DB00641,P17516
DB14541,Q02218
DB01619,Q16873
DB01136,O60701
DB14507,Q9H4B4
DB01014,Q15208
DB00449,Q9UK17
DB01217,P05108
DB01238,P34896
DB00768,P29401
DB01698,P00326
DB00233,P04035
DB11823,P14550
DB06710,P81605
DB11994,Q15303
DB04876,P23415
DB06813,Q16718
DB00157,P07741
DB04272,O14965
DB13615,P23975
DB13956,O14561
DB01189,P07360
DB01242,Q16775
DB08868,O14791
DB00591,P35908
DB04824,P41238
DB13952,P06702
DB01586,P50213
DB00262,P51648
DB00845,Q9NXB9
DB00091,P05109
DB03754,P15531
DB06176,P04004
DB06151,Q9UI32
DB11672,P04054
DB03904,O95180
DB14575,P29474
DB09526,P11586
DB00145,Q14721
DB14539,O14561
DB01216,P14679
DB00824,Q9Y2T6
DB00257,P48051
DB00744,O15264
DB00281,P54619
DB06151,P68104
DB00914,O14578
DB09130,Q9UIX4
DB14488,P36955
DB08882,P17568
DB00822,Q13630
DB00995,Q8NFD2
DB06756,P31151
DB00922,O60658
DB03614,O60494
DB05271,P0CG30
DB08860,P40394
DB06782,O75880
DB12328,P51164
DB01236,Q02928
DB01599,P24311
DB14723,Q9UIK4
DB11093,P30086
DB00493,Q96RR4
DB00688,P11766
DB00572,P15814
DB14541,P00338
DB06751,P31644
DB02266,P30556
DB04898,Q14624
DB00659,Q9BQ31
DB00769,Q15878
DB01656,Q14573
DB08899,Q9ULY5
DB00255,P46736
DB13956,Q16798
DB14544,P00367
DB00868,P00918
DB01247,P35222
DB00744,P21709
DB01022,Q05932
DB01098,P26439
DB11560,Q13574
DB09031,P48169
DB00151,P15531
DB01357,P02766
DB09092,P0C0L5
DB04834,P11802
DB13955,O43181
DB00750,Q9NS40
DB00795,O15067
DB00151,P01031
DB09517,P39748
DB04898,P05452
DB02789,Q99250
DB00945,P56937
DB00896,P07355
DB00145,P19113
DB01065,P63244
DB01708,Q92753
DB11791,Q96PY6
DB04573,P16083
DB14507,P54756
DB00157,P26447
DB00197,O14842
DB00313,P51648
DB11156,O15304
DB01080,P11926
DB01033,O14561
DB09272,Q6W5P4
DB13154,O15547
DB04898,P10412
DB11823,Q9UPZ9
DB11644,P00738
DB13751,O00217
DB00672,Q99712
DB00647,Q8TDU6
DB15233,Q2M2I8
DB00496,Q14164
DB00132,Q9Y5Y9
DB00281,O15075
DB00653,Q9P0Z9
DB00006,P00558
DB00945,Q9UBM7
DB00277,P04003
DB00145,P11142
DB00890,P02795
DB00907,P24310
DB14723,Q9UL54
DB00195,Q02252
DB00807,P08588
DB04834,P08581
DB00145,O00555
DB00636,P12104
DB01236,Q9UHF0
DB06202,P04035
DB01234,Q9Y6T7
DB01146,Q12791
DB11274,P35498
DB00337,Q9H2K8
DB14481,Q9UN88
DB00449,P98066
DB00875,Q9UHI5
DB11348,P49908
DB11994,P78356
DB00659,Q9NSA2
DB01586,P56181
DB06151,Q16445
DB15102,P48736
DB03147,Q16873
DB00201,Q8TDR2
DB04224,Q08289
DB00712,P37840
DB06709,Q9NY46
DB01069,P80303
DB11348,Q9UHF0
DB01254,P40926
DB13946,P02751
DB00276,Q8WXS5
DB00338,P56556
DB00119,P00747
DB04820,P14920
DB11718,Q9Y6E0
DB01624,P29034
DB00841,P02533
DB01095,P17568
DB00677,P60842
DB11699,P52895
DB01157,P37058
DB01014,O43293
DB09209,Q8NET8
DB11359,Q8TCC7
DB06777,P32418
DB00278,P02795
DB00898,P46736
DB00122,P20815
DB00120,P43004
DB00481,P11678
DB00281,P54646
DB01017,O60218
DB00756,P00387
DB09129,P12931
DB15685,Q15746
DB00892,Q16478
DB01273,Q9HBA0
DB00170,P02775
DB14975,P02794
DB00921,O00408
DB09526,O75306
DB09097,O75311
DB00199,Q12866
DB08329,P54710
DB01024,Q92781
DB11274,P35368
DB14539,O95167
DB13995,P35527
DB01024,O95299
DB04272,P30038
DB00119,P02787
DB09061,P02538
DB00119,Q96A70
DB01219,Q14573
DB00569,P10809
DB00988,Q96KS0
DB14489,P05089
DB15982,O15304
DB14490,P31942
DB00253,P02763
DB01014,P42681
DB06695,P06727
DB09213,P29622
DB00868,Q8TDN2
DB09149,P00558
DB00661,Q16772
DB00235,O60658
DB00605,O43678
DB00175,P15428
DB00988,P46939
DB00605,Q9NYP7
DB13257,P06746
DB03754,P30086
DB11823,P78356
DB00589,P13631
DB12364,P35858
DB12500,Q14164
DB01370,P23528
DB01268,P08865
DB06213,P08913
DB00812,P31943
DB08860,Q16836
DB14507,O00444
DB06777,O95167
DB00337,Q9UKI8
DB15102,O15530
DB03310,P48443
DB00454,Q14833
DB08868,P02538
DB00185,O00519
DB02659,Q969G6
DB06813,P49189
DB00233,P08631
DB00439,Q16798
DB00471,Q99640
DB00233,P53667
DB06718,P15538
DB00913,P14902
DB00882,P0C0L5
DB00439,P14061
DB00504,P14598
DB11619,O95718
DB01064,Q14624
DB14487,O43920
DB00210,P18850
DB11644,P26447
DB03310,P20309
DB00471,Q16760
DB00843,P28845
DB00142,P20020
DB14489,P04114
DB01173,Q8N159
DB01080,O94925
DB04824,P49619
DB03147,Q00653
DB00119,P47895
DB08604,P11474
DB00823,P03952
DB00960,Q02252
DB00913,Q9Y5S1
DB00898,P35908
DB00157,P14555
DB04703,Q9UF33
DB01185,P04003
DB02266,Q16798
DB00371,P24046
DB00143,P51659
DB00331,Q8NFD2
DB01238,Q9BYV1
DB01406,P04004
DB00874,P41145
DB00163,Q9UJ90
DB09409,Q96KK3
DB01189,Q02383
DB00337,Q7L7X3
DB04575,P46597
DB00744,Q13188
DB13995,P02746
DB00233,P53779
DB00304,P02652
DB01353,P54886
DB06751,Q8TDN2
DB14487,P03915
DB00659,O95259
DB14490,P31151
DB14002,Q8TDR2
DB08604,P24557
DB04930,P07357
DB04703,Q00534
DB01396,Q07955
DB11093,P04075
DB00798,P03897
DB00728,P51161
DB01619,Q9ULD8
DB00302,P10997
DB01238,P50440
DB00677,P23246
DB00626,P07357
DB01956,P00742
DB01406,P35908
DB00936,O43677
DB00255,P49619
DB00711,P24530
DB12783,Q8N5Z0
DB01161,P17544
DB00338,Q92506
DB01179,P04264
DB09129,P11802
DB04272,O75716
DB01115,P28676
DB00824,O75311
DB00509,O60840
DB09129,Q13233
DB00988,Q9H6Z9
DB00756,P08588
DB00239,O15399
DB00721,P38435
DB14487,P80511
DB00193,Q14573
DB00913,P30926
DB01019,P22459
DB09462,O14561
DB00364,Q06481
DB00459,P31025
DB06802,P10275
DB00142,P21917
DB00740,Q99707
DB14487,P02792
DB06695,P00387
DB03310,O43674
DB01043,P48723
DB00439,P17516
DB00902,P35462
DB00598,Q06830
DB04272,O75340
DB00331,P16219
DB00744,P53778
DB00298,Q8TAE7
DB00836,Q9ULB1
DB09085,P21918
DB01370,Q9Y666
DB00454,P20674
DB01236,P30041
DB01744,P31645
DB00824,Q9NR82
DB00121,O60669
DB04841,Q15493
DB13800,O75838
DB04575,P41743
DB01956,Q06830
DB00807,P21817
DB04824,P78559
DB00608,Q9Y2D1
DB11081,P80365
DB11157,P08185
DB01436,P31025
DB03754,P31946
DB00163,Q8TBX8
DB00995,Q7L7X3
DB11590,Q8TCU5
DB01189,P42858
DB13956,P51553
DB11148,P00915
DB14509,Q16584
DB06274,Q01668
DB00170,P07864
DB00153,Q92806
DB09409,P59768
DB00750,P22459
DB14509,Q92772
DB08895,P99999
DB06603,P15531
DB14001,P22607
DB03147,P12814
DB00130,P07948
DB09409,P98066
DB03147,P08912
DB02659,P11586
DB11348,P68871
DB00744,Q9UKI8
DB00381,P48448
DB11348,Q9NSA2
DB00725,P10253
DB00143,Q14330
DB14001,P22460
DB08818,P54646
DB11672,Q9UF02
DB14539,O43674
DB01025,P46663
DB14541,P00387
DB09212,P78527
DB01173,P08243
DB00139,P03923
DB00947,P01591
DB01619,Q14722
DB00192,P34903
DB02266,Q16795
DB13952,P43353
DB01393,Q14722
DB13955,P28845
DB00151,O75489
DB00240,P54289
DB03310,O14561
DB14487,Q7RTV2
DB00642,P56556
DB00298,P19320
DB01364,Q99705
DB00949,P34896
DB00449,P29274
DB00843,O15067
DB01353,Q05329
DB09409,Q9Y5N1
DB11278,Q86YN6
DB04540,Q99928
DB00648,O75636
DB14754,Q9BVS4
DB00162,P11142
DB01197,P22792
DB00114,Q8TCU5
DB00778,P80365
DB15685,Q9UKI8
DB13954,P04279
DB00151,P07237
DB00912,P14902
DB00936,O43837
DB00711,Q96PY6
DB00197,Q9Y666
DB13155,O15399
DB09064,O60391
DB06689,P08185
DB09129,Q16288
DB04854,P09622
DB01698,P30519
DB00276,P47900
DB09118,P31942
DB14539,O95139
DB04540,Q9UF02
DB01029,P45381
DB00337,O15146
DB00711,Q16288
DB01370,P02750
DB01108,O95139
DB01214,Q8WYK2
DB01320,P17050
DB00337,P53667
DB01050,P02743
DB06151,Q15139
DB04224,P28223
DB11348,P01023
DB01063,Q02156
DB00205,Q9UI09
DB01059,Q9BXT2
DB04837,P09211
DB00471,Q9UQB9
DB01036,O43353
DB06751,P35367
DB00696,P02775
DB00145,O15554
DB03793,P29475
DB00957,P01591
DB13800,P98194
DB04837,P48169
DB04272,P29803
DB00983,Q9UDR5
DB00753,Q96L12
DB04272,Q9UHD2
DB00818,P24046
DB00536,P12724
DB00388,Q16322
DB14002,O43283
DB00530,Q8TDU6
DB02266,Q04759
DB00415,Q92772
DB01274,O75489
DB14481,O60701
DB04890,Q70Z44
DB00780,O14841
DB00819,O15530
DB00415,P16234
DB00716,P02655
DB00337,Q9H0K1
DB00239,P48547
DB00752,P00387
DB11386,P35228
DB01146,Q9UJ96
DB01179,P18669
DB09118,P28845
DB02789,P22460
DB05294,P42574
DB13501,O14788
DB13751,P54619
DB00396,O75306
DB14975,P12814
DB14006,P13498
DB00598,Q9BYV1
DB00798,O95169
DB13953,O14561
DB15690,P08183
DB01345,P46597
DB00358,P16499
DB00234,P15336
DB11186,P10827
DB11186,P14902
DB01196,O95718
DB00210,P36955
DB08868,P51693
DB04224,P20815
DB00142,P13645
DB00120,Q6IA69
DB00936,O43674
DB00677,P35527
DB01283,O95263
DB01028,P42858
DB00591,Q06830
DB03147,Q9Y6K1
DB03147,P02750
DB01220,Q8NCM2
DB06401,P15538
DB01708,P07357
DB09116,Q16795
DB14541,Q16836
DB01120,P53779
DB01254,Q07955
DB00360,Q9NZV8
DB00157,Q8TCU5
DB00142,Q9NY46
DB00433,P04271
DB00936,P13995
DB00170,P04217
DB00659,Q09470
DB13155,Q08289
DB00744,Q9Y6E0
DB00957,P25713
DB00006,P04279
DB14490,P05546
DB00415,P22607
DB00747,P62508
DB00179,P53778
DB00244,O95747
DB15690,P35858
DB08932,P02795
DB11730,P35913
DB00392,Q14833
DB04824,Q05655
DB09195,O95665
DB06751,P31645
DB13956,O15239
DB14489,Q9UKV0
DB02701,P32119
DB00542,P06702
DB00143,P06744
DB01108,P01042
DB03147,P35372
DB15617,P00747
DB00192,P08912
DB11219,Q14957
DB14533,O43676
DB04272,O14880
DB06757,P62937
DB00548,P00352
DB04898,O14618
DB12010,Q13946
DB01057,Q8TCT1
DB00235,Q9NP56
DB00262,Q13423
DB01708,Q14722
DB11348,P01189
DB06802,Q96SW2
DB14649,P02763
DB03255,Q9NSA0
DB01197,P45381
DB01045,Q9Y6T7
DB14649,Q9H8P0
DB11791,O94804
DB00868,Q9UJ90
DB01131,P30837
DB00143,Q9HA77
DB00257,Q8WXS5
DB01744,Q9UNX9
DB01259,O15264
DB02266,O94788
DB06176,Q14624
DB00179,P67775
DB06401,P01042
DB14509,P29376
DB09327,Q96RQ9
DB14723,Q9H4B4
DB06757,P17516
DB00449,O43497
DB00431,Q15428
DB00304,P02787
DB01028,P05452
DB11186,Q9UQ05
DB01043,P22557
DB01056,Q99677
DB09112,P04217
DB00317,Q7Z3S7
DB00431,P05129
DB00686,P01133
DB01039,P09466
DB00132,Q15185
DB01028,P01591
DB06707,Q99705
DB11641,P02649
DB01174,P48664
DB03754,P00450
DB08604,Q12791
DB00179,Q9NYL2
DB14481,O75880
DB00768,Q9UJ96
DB09409,Q9UI32
DB00449,O95264
DB00145,O75469
DB14489,P00441
DB11386,Q9Y5Y9
DB00918,P07947
DB01085,Q8TDN2
DB12130,Q00536
DB06202,P43681
DB00239,Q16322
DB14533,Q969S8
DB06800,Q9Y2T6
DB01744,Q12879
DB06782,Q06830
DB06249,P10109
DB14975,P02795
DB06695,P18669
DB12332,P01011
DB01956,P35908
DB11348,P22626
DB09129,Q9UM73
DB04868,Q96RQ9
DB13800,Q75N90
DB09481,Q8N5Z0
DB01065,Q9UKU7
DB00584,Q00987
DB11348,Q06830
DB06249,Q14624
DB00756,O15382
DB06757,P41238
DB13995,P46663
DB00807,Q9UJ96
DB01169,P02538
DB04272,O14618
DB01327,P05121
DB14507,Q07912
DB00119,P27797
DB06695,P02743
DB14723,P07711
DB14481,P30041
DB00970,P36955
DB01956,P02748
DB06766,Q9UK17
DB01024,O15239
DB06700,P07498
DB00536,Q9BYZ2
DB01586,P56556
DB01076,Q9BY41
DB00140,P00387
DB08814,P06858
DB14540,P04406
DB14488,P01023
DB04837,Q9UI33
DB00151,P30101
DB11348,P06396
DB05015,P08253
DB00499,P10109
DB00661,P30519
DB00768,P17405
DB01619,P09211
DB08604,P27338
DB05381,Q6PIU1
DB00641,P03915
DB00170,P30038
DB14487,P48549
DB09086,P06727
DB08818,P60842
DB08995,O00305
DB00306,Q8TCT1
DB13944,P01009
DB11619,P07357
DB00964,Q9NS40
DB04880,Q92769
DB01012,Q02818
DB01428,P29622
DB08860,P49448
DB01014,Q13546
DB14489,O14791
DB00647,Q02221
DB09095,O14521
DB01043,P34897
DB01014,P21709
DB11079,O14788
DB14507,Q9Y2H1
DB01216,P62955
DB00145,P01031
DB00143,P15814
DB09185,P15336
DB08604,Q9NZV8
DB00756,P48448
DB00201,Q15418
DB08799,P80511
DB11148,P31644
DB01095,Q92506
DB00140,O14561
DB00462,O95477
DB14583,Q99835
DB11093,P68871
DB00685,P68366
DB00233,O14965
DB01956,O75185
DB14975,Q02383
DB00753,P02655
DB01181,Q86XP1
DB01428,P04217
DB11157,Q13547
DB14723,Q9UEW8
DB00130,Q06187
DB04948,Q96I15
DB00868,Q8TDN1
DB11619,P02647
DB01029,Q07021
DB00536,P28331
DB00699,O14880
DB06751,Q8TAE7
DB00119,Q14831
DB00844,P00403
DB00157,P39023
DB13995,P37840
DB00807,Q92769
DB01427,Q15155
DB00295,P27986
DB01708,P16455
DB11386,P08173
DB13257,Q02383
DB13952,P17516
DB06782,P02747
DB02546,P02746
DB00396,P04264
DB01131,P17568
DB11712,P12104
DB00898,P48723
DB09091,P04035
DB14533,P03905
DB00449,P20711
DB00659,P48167
DB01296,Q9NS18
DB13952,O75306
DB01127,O95718
DB06689,P16455
DB00328,O95167
DB04224,O15111
DB00342,P04271
DB00201,Q9BRS2
DB00949,Q9P0Z9
DB14001,P16591
DB15690,Q06481
DB13952,P49821
DB00331,P03897
DB00120,O94903
DB00711,P52429
DB14481,Q9UQ05
DB01043,P29034
DB00170,P00736
DB00945,Q8N907
DB01102,P09429
DB06751,P09429
DB09092,P12724
DB00276,Q9UIX4
