0,1
DB00401,Q8WXS5
DB00201,P21554
DB01176,P18505
DB03147,O43920
DB00945,P13647
DB00829,P21918
DB01577,Q9UBL9
DB00545,Q8TCU5
DB08912,P07498
DB05316,Q9UQD0
DB14649,Q13698
DB00170,P17516
DB00845,P24462
DB08916,Q9C098
DB01403,P63252
DB00794,P54284
DB00157,O75880
DB01624,Q9NY46
DB00603,P30532
DB00397,Q08289
DB13955,O95169
DB00335,P63252
DB01175,Q9HBA0
DB04890,P17658
DB14583,Q9UN88
DB06756,P10636
DB00247,Q16445
DB12500,P15056
DB01236,Q02218
DB11689,Q06418
DB02701,P46663
DB00312,P41250
DB00350,P41143
DB01108,P35368
DB01288,P48549
DB00247,Q9H3N8
DB00368,P26447
DB00119,P05546
DB09214,P00441
DB00572,P08100
DB00795,Q13255
DB01595,Q12809
DB01050,P01042
DB00928,Q15822
DB01253,Q14722
DB06016,P11229
DB01022,Q16478
DB00187,Q16568
DB09462,P08559
DB01359,Q9NYX4
DB00633,Q9Y6J6
DB06202,Q8NET8
DB08896,P49841
DB04817,Q04828
DB00756,P15104
DB00714,Q8NET8
DB13995,P09525
DB00422,Q9NS40
DB06787,O60939
DB00814,P15502
DB00292,Q9H3M0
DB00140,O95182
DB00170,O00222
DB00655,P46939
DB01108,P51659
DB09241,O15399
DB00721,P56696
DB00277,P35858
DB00142,P40926
DB09061,P03886
DB11652,Q02763
DB00564,Q9H252
DB01370,P00915
DB06207,Q96G91
DB01110,Q15825
DB01259,Q13523
DB00850,P02708
DB00215,P31644
DB00270,P41143
DB01426,P16389
DB00804,Q9ULD8
DB00925,P26447
DB01248,Q16445
DB00810,Q01064
DB13952,P22303
DB01189,O00217
DB01239,P16389
DB00350,Q7Z2W7
DB01064,P31644
DB00349,Q8TDN1
DB00780,P42263
DB00343,O14983
DB09237,P42261
DB00810,P21397
DB00862,P07711
DB00874,Q12809
DB01624,Q99572
DB15091,Q32MK0
DB14499,P63316
DB04272,P53779
DB00610,P21917
DB00533,P37231
DB00690,Q15878
DB06814,P21397
DB00568,Q9Y5Y9
DB02701,P03915
DB00197,Q9Y5Y4
DB01378,Q01064
DB04898,O14791
DB15822,Q9NS40
DB00454,P04629
DB00809,Q16445
DB00270,Q06432
DB01399,P23415
DB00540,Q01668
DB08911,P35590
DB00320,Q99712
DB00347,Q8NCM2
DB00195,P28472
DB04825,P57078
DB09488,P52209
DB01017,P60174
DB00933,P28472
DB00342,Q9UJ96
DB00967,O95264
DB06176,Q0VD83
DB13954,P42261
DB01162,P35462
DB15091,P00533
DB01254,Q9UQQ2
DB00237,O75762
DB06201,Q9NS40
DB05316,P09211
DB06684,P35348
DB01132,Q8IWT1
DB06267,Q00537
DB00752,Q8TCU5
DB00142,Q00796
DB00999,P29474
DB00499,Q9UNX9
DB09526,P30519
DB06694,P21397
DB00474,O60840
DB00437,Q86YB8
DB04272,Q05655
DB00683,A5X5Y0
DB00337,P53355
DB04832,P35367
DB00723,P18850
DB15617,P02750
DB08896,Q06418
DB00415,Q9UKI8
DB11672,O14842
DB00233,Q05655
DB06594,P09211
DB01110,P41231
DB00496,P31645
DB01063,P30542
DB00945,O14791
DB11901,P35348
DB00312,P34897
DB00143,P04217
DB01353,P28222
DB03147,Q8TCU5
DB00360,Q9Y6H6
DB01186,Q96L42
DB00967,Q92953
DB00882,P11678
DB00603,P28221
DB00383,P41145
DB08895,Q96PY6
DB09079,O43353
DB14509,P05129
DB00768,P47900
DB01366,P14867
DB09068,Q01959
DB06694,P09211
DB00209,Q8N1C3
DB00145,P48664
DB00197,Q14524
DB00221,P18507
DB06757,O00217
