0,1
DB00562,Q13003
DB15685,P36896
DB00431,O14618
DB00513,P10415
DB06700,Q12879
DB00648,P06702
DB00372,P51575
DB00500,Q9Y478
DB00708,P00441
DB08804,Q8TCU5
DB01228,P00533
DB01238,Q9NS40
DB06016,P24752
DB01036,P54750
DB00795,P02788
DB00925,P11229
DB00226,P34903
DB01393,Q9H8P0
DB00308,P29474
DB09167,Q9UN88
DB00383,Q15822
DB01268,Q8N5S9
DB05294,Q9Y6E0
DB11718,P22694
DB15102,P53779
DB00728,P23219
DB00537,Q14978
DB01086,Q9UN88
DB00854,O60840
DB08818,P25311
DB00915,P07203
DB08439,P01106
DB01157,P13995
DB01095,Q02218
DB09213,P21802
DB09272,P50406
DB13954,Q9H252
DB08950,O95644
DB08799,Q15858
DB01238,Q14524
DB00193,P50406
DB00503,Q13936
DB01149,Q15391
DB00575,P01375
DB00140,P50213
DB00564,O60939
DB00349,O43526
DB00640,P18505
DB04953,Q99571
DB06401,P05129
DB06716,Q9P0X4
DB01036,P35462
DB06710,Q14957
DB01022,Q9BQB6
DB01353,P43005
DB08897,Q9NS40
DB04840,Q14524
DB00471,Q8IU85
DB00233,P42680
DB00834,Q12809
DB01236,P05093
DB02659,Q99527
DB00843,Q8TDN2
DB00768,P21918
DB00563,P47895
DB12141,Q15822
DB00568,Q9UJ96
DB09167,P80511
DB00536,Q02218
DB13872,P46098
DB04825,Q9BVS4
DB11672,Q14330
DB01221,P39086
DB01149,Q15878
DB09242,P41145
DB06782,P07360
DB00297,O14764
DB01233,O15554
DB13155,Q92731
DB01161,Q07699
DB11156,Q99720
DB00975,Q9H0K1
DB06698,P35498
DB08912,P53350
DB09130,P04083
DB01075,P17658
DB00599,Q9Y6E0
DB00433,P48169
DB00237,P08913
DB00514,Q07075
DB00988,O00555
DB04817,P21796
DB09076,Q9NYX4
DB00307,O94788
DB05812,O75380
DB00281,O43497
DB01224,A5X5Y0
DB00690,Q9UQ05
DB00801,P30542
DB01074,Q99720
DB09481,P22459
DB00975,P04049
DB00120,O15067
DB00983,O15399
DB00179,P15056
DB00163,P17948
DB00641,O75306
DB06176,P06396
DB01211,P45983
DB11823,P08173
DB01223,P41143
DB13955,Q13002
DB00675,P01023
DB00728,P21397
DB01267,O43525
DB01226,Q14721
DB00898,P27815
DB11718,Q16512
DB00244,O14578
DB00675,P54619
DB00898,Q8TDR2
DB00677,P05155
DB04824,P27169
DB00370,P32297
DB00721,Q9UN88
DB05812,Q8WXS5
DB01001,O00459
DB01327,P02649
DB00349,P08172
DB00841,Q92731
DB01196,O75340
DB00211,Q13639
DB01345,P09211
DB01026,Q7Z2W7
DB00754,P35498
DB01186,Q12879
DB11901,P08686
DB00569,O60701
DB12978,P06239
DB09213,Q06830
DB15102,P16234
DB00157,Q9Y698
DB14487,P78334
DB13953,Q13303
DB05260,P09917
DB01009,P29466
DB00706,P35372
DB00377,P20309
DB00203,P06241
DB01576,Q9Y257
DB09205,Q99720
DB06282,P56696
DB09112,P46736
DB00388,Q9Y257
DB01254,O43741
DB00622,O95069
DB00934,O95665
DB01107,P24046
DB01195,P05023
DB11348,P60842
DB01407,Q9Y5N1
DB00824,Q9NP56
DB01014,Q13153
DB09517,P01009
DB00179,Q13164
DB06282,P48547
DB11386,P15692
DB00723,Q9UQD0
DB14507,P23458
DB01577,P16860
DB00642,P28845
DB00244,Q9H422
DB01339,P78334
DB04821,P23786
DB00692,P35372
DB00874,Q6W5P4
DB09216,P25101
DB00246,Q05940
DB01186,P32297
DB00230,P56696
DB01067,Q9UI33
DB06813,O14561
DB09351,Q12879
DB00458,P30530
