0,1
DB00240,P62807
DB00145,P15153
DB03193,P54886
DB00723,Q9UBN1
DB00450,P35527
DB06710,Q9UBV8
DB00862,P15086
DB11181,P26447
DB09214,Q9NS18
DB00679,Q8N543
DB00169,P35228
DB00788,P08263
DB11591,Q92806
DB00415,Q9GZU7
DB01428,P30532
DB00235,P01584
DB00964,P01024
DB15690,P36956
DB06706,P57059
DB00383,P20851
DB00343,P20711
DB01157,P32119
DB06144,Q75N90
DB11186,O43674
DB08814,P01023
DB00680,P24557
DB09082,Q13393
DB09195,P08686
DB00514,Q9NR96
DB00652,P22748
DB00897,O94788
DB13783,Q59H18
DB08439,P43004
DB01283,Q8NEV4
DB09351,P21589
DB01110,Q9H4B4
DB01105,Q13621
DB00396,O15197
DB00696,Q16798
DB00350,P42261
DB06802,Q14654
DB06176,Q13237
DB06712,P03897
DB00913,P00750
DB01625,P07360
DB00318,Q04759
DB01357,P51955
DB09167,P29317
DB00414,Q00653
DB01144,Q9H422
DB01022,Q14749
DB00820,Q9UGN5
DB01067,P18089
DB08815,P35527
DB01198,P41231
DB06267,P31151
DB04841,P38435
DB00583,Q9NZK7
DB00927,Q6IA69
DB01159,P33527
DB00679,P28702
DB06016,P30968
DB01168,P68871
DB01608,P78356
DB00429,Q02218
DB01267,P01042
DB01177,P17658
DB09089,Q9H2X6
DB01218,P78527
DB00396,P14616
DB00957,P02750
DB01144,Q8NEV4
DB01217,P54284
DB01359,P07204
DB11994,P15104
DB00565,O00750
DB08871,Q9Y478
DB01351,Q13946
DB00712,P78330
DB00461,P56937
DB00177,Q8NET8
DB04840,O15264
DB09401,P48443
DB00880,O15554
DB01624,Q15139
DB15102,P03372
DB01618,Q06418
DB01041,P30926
DB00797,Q6W5P4
DB08814,Q9BYZ2
DB00257,Q9UBF8
DB09214,P17735
DB13995,P21728
DB01241,Q00987
DB00266,P11177
DB00244,Q8N5Z0
DB00700,P03923
DB04855,P22792
DB01162,P19525
DB00344,P38936
DB00545,P05412
DB00695,P53671
DB00283,Q16665
DB00915,Q16853
DB00418,P10768
DB00378,P00450
DB11994,Q13258
DB00924,P27448
DB00142,P25100
DB13872,O14791
DB15690,P38936
DB00726,P04217
DB01215,Q86Y39
DB00564,P43155
DB01011,Q14994
DB00640,Q9BXA7
DB00270,Q16795
DB01246,Q9HAB3
DB01223,P23246
DB00197,P31260
DB00401,Q9P0J0
DB00816,Q9Y6M9
DB00870,P48664
DB01119,P31937
DB00544,Q15738
DB02701,Q9UHQ9
DB01063,P02656
DB14507,P05121
DB00313,Q9H8P0
DB00756,P07451
DB01401,P00367
DB15617,P21453
DB03128,Q9UPZ9
DB11828,P38936
DB00748,Q07869
DB01157,Q8N1C3
DB00937,P48051
DB00882,P42858
DB01079,P08779
DB00867,O00483
DB01351,Q9UNX9
DB14541,O95954
DB00533,Q15842
DB00527,Q9ULY5
DB00811,P24310
DB04817,P15104
DB11994,Q9UBS5
DB01359,Q14123
DB00794,P46663
DB00255,P30711
DB00408,Q13882
DB06213,P22303
DB00751,O95470
DB00821,Q70Z44
DB13995,Q13630
DB09092,P09874
DB00774,O14788
DB01410,P08172
DB00920,P32004
DB00266,Q92781
DB11577,P22626
DB09300,P46939
DB00668,P43003
DB01009,O95342
DB00333,Q9Y6R4
DB00185,Q14123
DB00344,P08779
DB01452,Q13554
DB00865,O15239
DB00239,P20674
DB01239,P02795
DB13345,P10415
DB05271,P78417
DB00736,P27487
DB14881,P35869
DB01241,Q9UPZ9
DB01261,P41145
DB14491,P27824
DB01108,Q9Y478
DB00114,P13995
DB00829,Q9UBL9
DB00663,P22626
DB13800,Q16478
DB00351,O95299
DB00418,P30613
DB00383,Q08345
